Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,2,2,1,2,0,2,2,2,2,2,3,1, 0.008053, 0.0262986, 0.014748, 0.012509, 0.0223861,buy
2020-08-02,2,1,0,0,2,1,1,2,0,2,1,1,3,1,3,2,-0.001195, 0.0103884, 0.008524, 0.010637, 0.0106365,buy
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,2,2,3,2, 0.000509,-0.0058885,-0.000469, 0.000509, 0.0054343,sell
2020-08-04,0,1,1,0,1,2,3,2,1,1,1,2,3,2,2,2, 0.026162, 0.0202569, 0.028199, 0.029152, 0.0196245,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,4,2,3,2, 0.011348, 0.0107406, 0.011252, 0.011535, 0.0146490,buy
2020-08-06,0,2,0,0,2,0,2,4,2,1,1,2,2,2,4,2, 0.008454, 0.0100536, 0.008454, 0.003457, 0.0116236,buy
2020-08-07,0,1,0,1,2,0,1,3,2,1,2,2,2,2,2,1, 0.007766,-0.0003555, 0.000244, 0.004957, 0.0002439,buy
2020-08-08,0,1,1,0,2,0,1,1,0,2,2,1,1,2,2,0,-0.004292, 0.0036419, 0.007806,-0.000187,-0.0047352,buy
2020-08-09,1,2,1,0,2,0,0,1,1,3,3,2,2,2,1,1,-0.010589,-0.0005642,-0.027723, 0.001917,-0.0040934,sell
2020-08-10,1,3,1,0,1,0,0,1,1,2,2,1,2,2,2,1,-0.053598,-0.0099731,-0.015589,-0.017746,-0.0148395,sell
2020-08-11,1,2,2,0,1,0,1,2,0,2,2,2,1,2,3,1,-0.028376,-0.0348895,-0.025525,-0.036103,-0.0305545,sell
2020-08-12,0,1,2,1,2,0,2,2,0,2,3,3,1,2,2,1,-0.013112,-0.0262577,-0.020144,-0.026177,-0.0165034,sell
2020-08-13,1,1,1,2,3,0,2,3,0,0,4,2,1,2,2,2, 0.000978,-0.0014341, 0.000978, 0.002015, 0.0051616,sell
2020-08-14,1,2,2,0,4,0,0,3,3,0,3,3,1,3,4,1, 0.024696, 0.0204204, 0.024183, 0.064516, 0.0246956,buy
2020-08-15,2,2,2,0,4,0,0,3,2,0,2,2,2,3,4,2,-0.004587,-0.0012071,-0.000820, 0.009655,-0.0013947,sell
2020-08-16,1,2,2,0,3,2,1,2,2,1,2,3,3,3,4,1, 0.036111, 0.0184539, 0.034113, 0.031935, 0.0342528,buy
2020-08-17,1,3,2,0,2,1,2,2,1,2,0,4,3,3,4,2,-0.024034,-0.0210688,-0.023411,-0.021002,-0.0233633,sell
2020-08-18,2,4,3,0,4,0,1,3,1,1,1,4,3,3,5,3,-0.009146,-0.0052012,-0.009563,-0.009008,-0.0089578,sell
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,4,3,4,3, 0.034706, 0.0220838, 0.027654, 0.021711, 0.0240695,buy
2020-08-20,1,1,4,4,3,0,0,2,2,0,2,3,4,2,4,2, 0.019064, 0.0121382, 0.011826, 0.007262, 0.0164116,buy
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,2,3,3,1,-0.015794,-0.0063562,-0.006785,-0.005847,-0.0128760,sell
2020-08-22,0,2,1,2,2,2,0,2,1,3,5,2,3,2,2,1,-0.008006,-0.0062851,-0.006477,-0.001924,-0.0027595,sell
2020-08-23,0,1,1,4,1,3,0,1,1,1,3,2,3,2,2,1, 0.016341, 0.0321281, 0.035804, 0.031039, 0.0355714,buy
2020-08-24,0,0,2,3,0,2,0,1,1,0,3,1,1,1,2,1, 0.002721, 0.0024366,-0.024897, 0.003611, 0.0068506,sell
2020-08-25,0,0,1,4,1,1,0,2,1,1,3,2,2,2,1,1,-0.003297,-0.0122081,-0.012208, 0.011279, 0.0062290,sell
2020-08-26,0,1,1,5,2,1,1,3,0,1,4,2,2,3,2,2,-0.028789,-0.0224856,-0.020862,-0.022486,-0.0208620,sell
2020-08-27,0,1,4,4,1,1,2,1,0,0,4,2,2,3,2,1,-0.004712,-0.0234534,-0.047636,-0.050084,-0.0230233,sell
2020-08-28,1,1,3,3,0,1,0,1,0,0,4,2,1,2,1,0,-0.022184,-0.0266346,-0.026635,-0.026646,-0.0266346,sell
2020-08-29,2,2,2,2,0,3,0,1,1,1,4,2,2,2,2,2, 0.004232,-0.0123952, 0.025486,-0.013403,-0.0150876,buy
2020-08-30,1,1,2,1,1,1,0,1,1,2,1,1,3,2,3,1, 0.043817,-0.0184472, 0.039924, 0.041903, 0.0435015,buy
2020-08-31,0,0,2,3,1,1,2,1,2,2,2,3,3,1,3,2, 0.005796, 0.0110441, 0.010784, 0.007409, 0.0172301,buy
2020-09-01,0,0,2,4,1,2,1,3,3,1,1,3,5,2,3,3, 0.004421,-0.0024127, 0.005671,-0.001467,-0.0013483,sell
2020-09-02,0,0,2,4,1,2,0,3,3,1,1,4,4,2,3,2, 0.006606,-0.0015295, 0.006124,-0.000164,-0.0034492,sell
2020-09-03,0,0,3,3,1,1,1,2,3,1,1,4,4,1,3,2,-0.032031,-0.0278827,-0.018100,-0.031315,-0.0127456,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,3,2,3,2,-0.010555,-0.0100242,-0.013383,-0.018291,-0.0303554,sell
2020-09-05,1,1,3,4,2,1,1,1,1,3,2,4,4,3,3,2, 0.007140,-0.0032805, 0.002066, 0.003646,-0.0056811,sell
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,4,2,2,2, 0.010475, 0.0038718, 0.010500, 0.002024, 0.0103704,buy
2020-09-07,1,2,3,1,1,0,0,1,1,1,3,3,1,2,1,1, 0.000937,-0.0162694,-0.025775, 0.020431, 0.0235923,sell
2020-09-08,0,2,4,2,0,0,1,1,2,1,4,3,1,3,0,2,-0.017464,-0.0078526,-0.015072, 0.027518, 0.0328619,sell
2020-09-09,0,2,1,3,1,0,2,2,2,0,3,3,1,2,2,2,-0.014321,-0.0146920,-0.014692,-0.006645,-0.0013266,sell
2020-09-10,0,1,1,1,3,0,1,4,2,1,3,2,2,2,3,2, 0.002036, 0.0002812, 0.001903,-0.001302, 0.0021052,sell
2020-09-11,0,2,1,0,2,0,1,2,3,0,2,1,2,1,3,2, 0.049377, 0.0489629, 0.049707, 0.049377, 0.0487988,buy
2020-09-12,0,2,1,0,1,1,1,1,3,1,2,1,1,2,3,2, 0.033236, 0.0343308, 0.038230, 0.032177, 0.0303663,buy
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,3,3,3,1, 0.010796, 0.0126704, 0.006880, 0.018012, 0.0010371,buy
2020-09-14,1,3,1,1,2,0,0,2,0,3,2,2,2,2,4,1, 0.000404,-0.0133562,-0.010326,-0.009818,-0.0131121,sell
2020-09-15,0,3,2,2,3,0,1,1,0,2,3,2,3,2,4,0, 0.009834, 0.0151618, 0.020749,-0.001007, 0.0095994,buy
2020-09-16,0,2,3,4,1,0,1,1,0,2,3,3,3,1,3,1, 0.014950, 0.0148421, 0.033770,-0.035926, 0.0162155,buy
2020-09-17,1,2,3,2,2,0,0,2,0,2,3,3,2,2,3,1,-0.030923,-0.0147934, 0.022953,-0.038341,-0.0378855,sell
2020-09-18,0,3,1,1,3,0,0,1,1,3,4,2,2,1,3,1, 0.003389, 0.0064142, 0.007448, 0.014598, 0.0026471,buy
2020-09-19,0,1,1,1,2,1,1,1,0,4,3,3,2,2,2,0, 0.037756, 0.0399818, 0.042415, 0.040245, 0.0402450,buy
2020-09-20,0,0,1,1,2,1,0,2,1,3,3,1,2,2,2,1,-0.015947,-0.0292828,-0.001978,-0.015919,-0.0167665,sell
2020-09-21,0,1,1,1,3,1,0,2,3,2,3,3,3,2,1,2, 0.023076, 0.0094556, 0.017389, 0.015622, 0.0092238,buy
2020-09-22,0,1,1,1,3,1,1,3,1,1,3,3,2,2,1,2, 0.008138, 0.0082253, 0.006835,-0.004079, 0.0085037,buy
2020-09-23,0,2,2,1,2,1,2,1,0,2,3,3,2,2,2,1, 0.000512,-0.0050940, 0.004845,-0.004925,-0.0002343,sell
2020-09-24,0,4,2,1,1,1,0,1,0,2,2,3,1,3,2,1,-0.002924,-0.0037229,-0.004183,-0.002687,-0.0028980,sell
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,3,2,3,1, 0.018019, 0.0180001, 0.009554, 0.009988, 0.0180187,buy
2020-09-26,1,3,2,0,1,1,0,1,0,3,1,3,3,2,3,0, 0.046329, 0.0043605, 0.039626, 0.049148, 0.0413489,buy
2020-09-27,0,2,1,1,1,2,2,1,0,1,2,2,2,2,2,1, 0.019950, 0.0199497,-0.003375, 0.020904, 0.0075814,buy
2020-09-28,0,2,1,1,3,1,1,1,1,0,2,2,2,2,2,1, 0.008154, 0.0058382, 0.009380, 0.009830, 0.0070647,buy
2020-09-29,0,2,1,0,3,0,0,3,2,0,3,2,2,1,3,0,-0.011377,-0.0192762,-0.019276,-0.005752,-0.0133737,sell
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,0,3,1,-0.011375, 0.0078180,-0.012325,-0.007824,-0.0113753,sell
2020-10-01,0,2,1,1,3,1,2,1,1,0,1,2,3,1,3,2, 0.017894, 0.0199889, 0.020138, 0.022574, 0.0180802,buy
2020-10-02,1,1,0,2,2,2,1,0,0,2,2,1,3,1,3,1, 0.033188,-0.0292244, 0.008675, 0.002245, 0.0430115,buy
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,0,2,1, 0.003839, 0.0038385,-0.015821,-0.003853, 0.0058279,sell
2020-10-04,1,4,2,1,2,1,0,0,0,0,3,0,2,1,3,2,-0.003588,-0.0003945,-0.002545,-0.006421,-0.0028446,sell
2020-10-05,0,2,2,2,2,1,1,0,0,0,2,1,2,2,2,1, 0.020524, 0.0191548, 0.014405, 0.019806, 0.0173595,buy
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,3,1,3,1, 0.039068, 0.0271217, 0.031294,-0.014426, 0.0266721,buy
2020-10-07,0,1,2,3,2,1,1,2,2,1,3,3,3,1,4,1,-0.030678,-0.0259738,-0.018858,-0.012474,-0.0290788,sell
2020-10-08,0,2,1,3,2,1,0,1,3,1,3,2,3,1,3,2,-0.001130, 0.0202826, 0.019034, 0.013128, 0.0170136,buy
2020-10-09,0,2,1,3,0,2,0,0,3,2,3,1,2,2,3,2,-0.020710,-0.0356953,-0.012005,-0.032698,-0.0354347,sell
2020-10-10,0,0,1,2,0,4,0,1,1,3,2,3,2,1,2,2, 0.010457,-0.0185508, 0.012915,-0.018471,-0.0182624,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,0,3,2,-0.006891,-0.0021151,-0.013281,-0.005256,-0.0068911,sell
2020-10-12,0,1,2,1,2,2,1,0,2,2,2,2,2,1,4,2, 0.008738, 0.0127483, 0.007215, 0.007332, 0.0183431,buy
2020-10-13,1,0,2,4,1,2,0,1,1,1,2,2,3,1,3,2, 0.018535, 0.0227813, 0.015490, 0.017682, 0.0148667,buy
2020-10-14,1,0,4,3,1,2,1,0,1,2,2,2,4,1,4,2,-0.044563,-0.0396041,-0.039979,-0.046338,-0.0341991,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,0,3,1,-0.002532, 0.0263285, 0.015731, 0.024656, 0.0248378,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,3,1,2,1,-0.013769,-0.0124226,-0.011693,-0.023655,-0.0006643,sell
2020-10-17,1,0,1,0,1,3,0,1,0,2,1,2,2,1,2,1,-0.071352,-0.0713515,-0.051140,-0.053167,-0.0338637,sell
2020-10-18,0,0,1,0,2,2,1,0,3,1,2,2,2,1,2,1, 0.024227, 0.0221010, 0.018428, 0.023676, 0.0229491,buy
2020-10-19,0,0,1,2,2,1,1,3,1,1,2,2,3,2,3,0, 0.007110, 0.0209906, 0.019411, 0.028953, 0.0189607,buy
2020-10-20,0,0,2,2,2,1,2,3,1,2,2,2,3,2,4,2, 0.004534, 0.0010297, 0.007096, 0.007244,-0.0003765,sell
2020-10-21,0,2,3,2,1,1,1,1,1,1,1,2,3,1,4,2,-0.010319,-0.0103633,-0.000274,-0.011266,-0.0066177,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,0,4,2,-0.010944,-0.0064724,-0.014431, 0.007704,-0.0004955,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,0,2,1,4,2, 0.010903,-0.0052341, 0.000366, 0.017799, 0.0128142,buy
2020-10-24,1,1,1,2,0,1,1,0,1,1,1,1,1,2,3,1,-0.000872,-0.0215926, 0.000139, 0.002669, 0.0177750,buy
2020-10-25,1,1,2,1,1,0,2,1,1,0,1,2,2,3,1,1,-0.003569, 0.0052274, 0.004050, 0.004302, 0.0056672,buy
2020-10-26,1,0,2,1,1,0,1,3,1,0,1,1,2,2,2,2,-0.053667,-0.0529561,-0.044543,-0.053435,-0.0518957,sell
2020-10-27,1,0,1,1,0,1,2,2,2,0,1,1,3,2,2,1,-0.061622,-0.0320995,-0.053626,-0.058400,-0.0213477,sell
2020-10-28,0,0,1,0,1,2,2,1,1,1,0,0,3,1,3,2,-0.008372,-0.0158799,-0.013124,-0.013337, 0.0009415,sell
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,1,1,2,1,-0.055021,-0.0498404,-0.037313,-0.034785,-0.0441725,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,0,1,1,-0.046252,-0.0432654,-0.043168,-0.027779,-0.0428724,sell
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,2,1,3,1,-0.007643,-0.0067099,-0.004996,-0.014765,-0.0113379,sell
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,0,2,1, 0.008382, 0.0127987,-0.000425,-0.001471, 0.0025912,buy
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,2,1,3,1, 0.010638, 0.0006003,-0.009151,-0.012496, 0.0169659,sell
2020-11-03,0,1,1,2,4,1,2,0,1,1,3,2,2,2,3,1, 0.034452, 0.0223720, 0.039703, 0.028707, 0.0460067,buy
2020-11-04,0,3,0,1,4,1,1,1,1,1,2,2,3,2,3,1, 0.004286,-0.0078709, 0.000048, 0.007006, 0.0000482,sell
2020-11-05,0,2,1,1,2,0,1,0,1,3,1,2,2,3,2,1, 0.049919, 0.0308332, 0.048112, 0.053890, 0.0527399,buy
2020-11-06,0,3,1,0,2,3,1,0,0,3,2,4,3,2,1,1,-0.034835,-0.0348351,-0.036127,-0.034835,-0.0361275,sell
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,3,2,2,0, 0.023943,-0.0150039, 0.020144, 0.015138, 0.0151044,buy
2020-11-08,0,2,1,0,2,1,1,0,1,3,1,3,2,2,2,1, 0.056731, 0.0484579, 0.059719, 0.059511, 0.0612449,buy
2020-11-09,0,2,1,2,3,1,1,1,0,1,2,3,3,1,2,1, 0.023024, 0.0226606, 0.016192, 0.016192, 0.0083585,buy
2020-11-10,0,1,2,3,2,1,2,0,2,1,3,3,3,2,2,1,-0.024111,-0.0146569,-0.017743,-0.025431,-0.0229167,sell
2020-11-11,0,1,2,1,1,1,2,1,2,1,2,2,3,3,1,1,-0.002500, 0.0088638, 0.016378, 0.002909, 0.0082057,buy
2020-11-12,1,2,0,0,1,2,2,1,1,2,4,2,1,3,1,1,-0.023046,-0.0083905,-0.005520,-0.028257,-0.0135980,sell
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,0,1,2,1,1, 0.022440, 0.0266659, 0.022557, 0.022571, 0.0199788,buy
2020-11-14,1,0,0,0,1,2,2,0,2,1,3,1,0,2,2,1,-0.014540,-0.0233782,-0.023485,-0.017744, 0.0037003,sell
2020-11-15,1,0,0,1,1,1,2,2,4,1,4,1,2,2,2,2,-0.005148,-0.0126896, 0.002857,-0.002462,-0.0129345,sell
2020-11-16,0,0,1,1,1,1,1,3,2,2,3,1,3,1,3,1,-0.021430,-0.0233260,-0.014748,-0.013404,-0.0214300,sell
2020-11-17,0,1,0,1,0,1,4,0,3,2,3,1,3,2,2,1,-0.006677,-0.0116190,-0.006358,-0.006051,-0.0082525,sell
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2,0, 0.006383, 0.0218188,-0.023041,-0.024285,-0.0227308,sell
2020-11-19,2,1,0,1,1,1,1,0,3,4,3,3,3,2,2,1, 0.008044,-0.0044110,-0.004821,-0.007672,-0.0250713,sell
2020-11-20,0,1,0,1,1,1,1,0,3,4,1,3,2,2,2,2, 0.028999, 0.0273622, 0.029330, 0.035598, 0.0269966,buy
2020-11-21,0,1,1,1,1,0,3,1,2,2,1,4,3,2,0,2,-0.006460,-0.0048000,-0.012369,-0.008025,-0.0047445,sell
2020-11-22,0,0,1,1,1,0,3,3,2,2,2,3,4,2,1,1, 0.001406, 0.0086005, 0.008535, 0.006830, 0.0080543,buy
2020-11-23,0,1,0,2,1,0,2,3,3,0,2,3,2,2,2,1,-0.003530,-0.0031871, 0.001870,-0.002973,-0.0013209,sell
2020-11-24,0,0,1,1,2,1,2,1,2,0,1,2,1,2,3,1, 0.008182, 0.0038540, 0.002854, 0.010853, 0.0089027,buy
2020-11-25,1,0,1,2,3,1,2,0,0,0,0,3,0,3,3,1, 0.024494, 0.0276216, 0.036963, 0.029153, 0.0298652,buy
2020-11-26,1,0,0,2,1,1,1,0,1,2,2,2,1,2,2,0,-0.024928,-0.0389050,-0.038905,-0.060562,-0.0388189,sell
2020-11-27,1,2,0,1,2,2,1,0,1,2,3,1,2,2,3,1,-0.030181,-0.0246211,-0.020021,-0.012125,-0.0069299,sell
2020-11-28,1,2,0,0,2,2,2,1,2,0,3,1,2,2,3,1,-0.008433,-0.0212457,-0.014480,-0.003504,-0.0037518,sell
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2,0,-0.007388,-0.0105841,-0.010584,-0.007230,-0.0306970,sell
2020-11-30,0,0,0,3,2,2,2,2,3,0,3,3,2,2,3,1,-0.009249,-0.0008300,-0.008451,-0.008848,-0.0109645,sell
2020-12-01,0,0,0,3,3,0,1,3,3,0,3,2,4,1,2,1, 0.007882, 0.0380596, 0.038942, 0.043650, 0.0076574,buy
2020-12-02,0,0,0,2,5,0,1,2,3,0,3,2,3,2,2,1, 0.054113, 0.0444408, 0.054113, 0.055013, 0.0541129,buy
2020-12-03,0,0,1,1,3,0,1,2,2,1,1,3,2,2,2,1, 0.007532, 0.0094871, 0.008041, 0.020117, 0.0080406,buy
2020-12-04,0,2,0,2,2,2,1,2,0,1,2,3,2,2,2,1,-0.004970,-0.0097199,-0.006831,-0.004080,-0.0068313,sell
2020-12-05,0,2,3,1,2,0,1,2,0,2,1,4,1,2,3,2,-0.041317,-0.0261381,-0.023134,-0.025520,-0.0269622,sell
2020-12-06,0,2,2,2,4,0,1,2,0,1,2,5,2,2,2,1,-0.014349,-0.0012816, 0.014717,-0.014667,-0.0142142,sell
2020-12-07,0,1,2,3,4,0,1,3,0,1,3,4,3,3,2,0,-0.014525,-0.0098829,-0.008252,-0.014157,-0.0153960,sell
2020-12-08,0,0,3,3,3,0,0,4,1,1,4,3,4,1,2,1,-0.011339,-0.0113386,-0.008524, 0.062456, 0.0025378,sell
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,0,3,1, 0.027421, 0.0219561, 0.019503, 0.039587, 0.0190309,buy
2020-12-10,0,2,1,1,1,1,1,2,1,2,3,3,3,1,1,1,-0.004154,-0.0067683, 0.001061,-0.001931,-0.0045736,sell
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2,0,-0.011476,-0.0172311,-0.008352,-0.012792,-0.0114756,sell
2020-12-12,2,0,2,1,1,0,1,2,4,0,3,3,3,2,1,1, 0.013885, 0.0120474, 0.014671,-0.012255, 0.0111315,buy
2020-12-13,2,0,2,3,1,0,0,4,4,0,4,3,4,1,3,1,-0.033774,-0.0304837,-0.028808, 0.003784,-0.0362000,sell
2020-12-14,2,0,3,3,0,0,3,2,2,0,3,3,3,2,3,1,-0.016607,-0.0307173,-0.037035,-0.037508,-0.0336939,sell
2020-12-15,1,1,3,2,0,0,3,1,2,0,2,3,2,1,3,2,-0.024294,-0.0255836,-0.015149, 0.003092,-0.0254991,sell
2020-12-16,2,1,2,2,0,0,2,1,2,1,3,3,1,2,3,1,-0.012465,-0.0302172,-0.032706,-0.013164,-0.0188479,sell
2020-12-17,3,1,2,3,0,0,3,1,3,1,3,3,3,3,4,1,-0.003875,-0.0443714,-0.042523,-0.046309,-0.0420937,sell
2020-12-18,1,0,1,2,1,0,4,1,3,1,3,3,3,2,3,0, 0.012210,-0.0351728,-0.028643,-0.034611,-0.0332743,sell
2020-12-19,1,0,0,1,1,0,6,1,4,1,3,3,4,2,2,1, 0.018969,-0.0098432,-0.016760,-0.015911,-0.0033286,sell
2020-12-20,1,1,0,1,1,0,4,4,1,1,3,2,3,1,3,2, 0.007593, 0.0019534,-0.014937,-0.004439, 0.0019534,sell
2020-12-21,1,1,0,1,1,0,5,3,2,1,4,2,4,2,2,1,-0.016534,-0.0165557,-0.002255,-0.012315,-0.0086596,sell
2020-12-22,1,1,2,1,1,0,5,0,2,1,3,1,3,3,3,1,-0.007765,-0.0068916, 0.013011,-0.015565,-0.0104011,sell
2020-12-23,2,1,2,2,1,0,4,0,0,0,2,2,2,2,2,2, 0.003556,-0.0346957,-0.021946, 0.016626,-0.0275019,sell
2020-12-24,3,0,3,2,1,0,3,0,0,2,3,2,2,2,4,1, 0.006872, 0.0007582,-0.009717,-0.004339, 0.0159521,sell
2020-12-25,2,3,3,2,1,0,2,2,0,0,3,2,3,3,3,1, 0.032284, 0.0280609, 0.024839, 0.036994, 0.0342366,buy
2020-12-26,1,2,4,2,0,0,3,2,0,0,4,3,3,2,2,0, 0.029086, 0.0184286, 0.022009, 0.034501, 0.0373518,buy
2020-12-27,1,1,4,1,1,1,1,3,0,0,2,3,2,2,3,1, 0.017773, 0.0090115,-0.021733, 0.007145, 0.0082457,buy
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,0,2,2, 0.011885, 0.0187814, 0.014602, 0.020047, 0.0112353,buy
2020-12-29,0,1,1,1,2,1,1,3,2,0,2,2,2,1,4,1, 0.043586, 0.0505417, 0.045877, 0.050902, 0.0435859,buy
2020-12-30,0,1,1,1,1,1,1,2,1,0,1,1,1,1,3,2,-0.001057,-0.0004453, 0.003976, 0.004308,-0.0081417,sell
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,0,2,3, 0.003188,-0.0051701,-0.005666,-0.005666,-0.0056662,sell
2021-01-01,0,3,1,2,1,2,1,2,0,1,2,3,2,1,3,2, 0.008446, 0.0043899, 0.000304, 0.007395, 0.0019329,buy
2021-01-02,0,3,2,2,1,0,1,1,0,0,1,2,1,1,3,2, 0.004695,-0.0387246,-0.033517,-0.035880,-0.0114082,sell
2021-01-03,0,3,3,3,2,0,1,0,0,0,1,3,1,2,3,2, 0.012743,-0.0270881,-0.044648,-0.045538,-0.0017757,sell
2021-01-04,0,3,2,5,1,0,1,0,0,1,1,4,1,1,3,3,-0.005251,-0.0449014,-0.041483,-0.039922,-0.0301061,sell
2021-01-05,0,3,3,1,2,0,1,0,0,2,1,4,1,1,3,2,-0.022429,-0.0260945,-0.023619,-0.025743,-0.0166853,sell
2021-01-06,0,4,1,0,1,0,1,0,1,2,1,3,1,1,2,2,-0.004726,-0.0016111,-0.004726,-0.001147,-0.0018118,sell
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,0,2,2,-0.035780,-0.0219371,-0.039015,-0.024910,-0.0177219,sell
2021-01-08,2,1,1,0,0,1,2,1,1,1,1,3,2,1,1,2,-0.018904,-0.0174314,-0.017353,-0.001224,-0.0181060,sell
2021-01-09,2,2,1,0,2,0,4,1,2,1,3,4,3,1,2,2, 0.021799, 0.0480080, 0.057498, 0.028075, 0.0492993,buy
2021-01-10,2,2,2,2,1,0,4,3,1,2,4,4,3,2,5,1,-0.016886,-0.0172433,-0.013419,-0.024129,-0.0260669,sell
2021-01-11,3,2,4,1,0,0,6,1,0,2,4,4,3,1,5,2, 0.010269,-0.0111709, 0.001716,-0.011546,-0.0061626,buy
2021-01-12,4,4,4,0,0,0,5,0,0,2,3,5,3,1,5,2,-0.000694,-0.0122657, 0.003942,-0.006049, 0.0093875,buy
2021-01-13,4,4,2,0,0,0,4,0,0,3,3,4,2,1,5,2,-0.005976,-0.0092686, 0.000418,-0.000961, 0.0049970,sell
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,0,4,2,-0.003579,-0.0134536,-0.004642,-0.008045,-0.0047002,sell
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2,-0.008655,-0.0117086,-0.012697,-0.013597,-0.0139404,sell
2021-01-16,0,1,1,0,0,0,4,1,3,0,2,1,1,1,3,2, 0.023542, 0.0129177, 0.012453, 0.021420, 0.0124526,buy
2021-01-17,0,1,1,0,0,0,2,5,2,0,2,1,1,2,3,2, 0.014848, 0.0193600, 0.009769, 0.015247, 0.0128747,buy
2021-01-18,0,0,0,0,0,0,3,0,3,0,1,1,1,1,1,1, 0.001135,-0.0169166,-0.015417,-0.005026,-0.0167417,sell
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,1,0,1,2,-0.012704,-0.0230135,-0.007141,-0.025653,-0.0421013,sell
2021-01-20,1,1,0,0,0,0,1,0,0,2,0,0,2,1,0,2,-0.010857,-0.0149015,-0.010857,-0.012826,-0.0027426,sell
2021-01-21,3,2,1,0,0,0,1,0,0,3,1,1,3,2,1,2, 0.052737, 0.0661564, 0.041465, 0.015298, 0.0386785,buy
2021-01-22,1,3,1,0,0,0,1,0,0,1,1,0,2,1,1,2,-0.031575,-0.0315754,-0.030624,-0.034224,-0.0023901,sell
2021-01-23,2,0,3,1,0,0,3,0,0,1,2,1,2,1,2,2, 0.009383,-0.0043307,-0.020602, 0.005146, 0.0002760,sell
2021-01-24,2,1,3,4,1,0,3,1,0,2,3,2,3,2,4,3, 0.037348, 0.0195552, 0.010832, 0.019160, 0.0193033,buy
2021-01-25,2,1,0,3,2,0,1,2,0,2,2,2,3,1,3,2, 0.016162, 0.0145594, 0.018380,-0.001943, 0.0177060,buy
2021-01-26,2,2,0,0,3,0,1,0,2,2,2,3,2,1,3,1,-0.025564,-0.0152016,-0.025564, 0.003071,-0.0068762,sell
2021-01-27,2,2,0,0,0,1,1,0,0,2,1,2,1,0,2,2,-0.010974,-0.0072252,-0.006291, 0.000567,-0.0061093,sell
2021-01-28,2,2,0,0,0,3,1,0,0,4,2,3,2,1,3,1,-0.010557,-0.0174703,-0.005248,-0.016730,-0.0160020,sell
2021-01-29,1,4,0,0,1,2,1,0,0,3,2,4,0,1,3,2,-0.030369,-0.0244101,-0.027386,-0.017762,-0.0233316,sell
2021-01-30,1,3,2,0,4,0,1,0,0,2,2,4,1,1,3,2,-0.020544,-0.0027561,-0.020544,-0.008968,-0.0205438,sell
2021-01-31,1,1,2,4,2,0,1,0,0,1,3,3,1,1,2,2,-0.026717,-0.0216911,-0.032784,-0.036844,-0.0018306,sell
2021-02-01,1,1,3,5,1,0,1,0,0,1,3,3,2,1,2,2, 0.048896, 0.0323811, 0.018787,-0.005105, 0.0258453,buy
2021-02-02,2,3,3,0,2,0,0,0,0,1,2,3,3,1,1,1, 0.018212, 0.0305414, 0.021512, 0.015889, 0.0245604,buy
2021-02-03,2,5,0,0,0,1,0,0,0,4,2,2,3,1,2,2, 0.009443, 0.0103120, 0.010448, 0.008668, 0.0090494,buy
