Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-21,none,a45,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a90,none,none,a45,none,none,none,a0,-0.0387224,-0.110904, 0.0597700,-0.045374,-0.104014,sell
2021-04-22,none,a45,none,none,none,none,none,a180,a60,a120,a150,a150,none,a120,none,none,none,none,a45,none,none,none,a0,-0.0300336,-0.105464,-0.0815197,-0.048534,-0.051916,sell
2021-04-23,none,a45,none,none,none,a0,a0,none,none,a120,none,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,-0.0361817,-0.037802,-0.0248195,-0.021208,-0.070422,sell
2021-04-24,none,none,none,a90,none,a0,a0,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,a90,none,a0, 0.0513022, 0.078981, 0.0566120, 0.071803, 0.067676,buy
2021-04-25,none,none,none,a90,none,a0,a0,none,none,a150,none,none,a120,a150,a150,a150,none,none,none,none,a90,none,none,-0.0174303,-0.031855,-0.0178708,-0.018464,-0.041966,sell
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0452535,-0.037582,-0.0424394,-0.031749,-0.028554,sell
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180,none,a45,none,none,none,none,none, 0.0221007, 0.021285,-0.0042527,-0.075817, 0.064968,buy
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.0020913,-0.027020,-0.0455583,-0.024055,-0.040900,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150,none,a45,none,none,none,none,none, 0.1410702, 0.144104, 0.1441040, 0.134938, 0.128597,buy
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.0009778, 0.025701, 0.0590696, 0.016705, 0.025716,buy
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,a45,a60,none,none,none,none, 0.0207694, 0.082753, 0.0683951,-0.006830, 0.000037,sell
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120,none,a45,a60,none,none,none,none,-0.0177601, 0.010391, 0.0024752, 0.001716, 0.026096,buy
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none,none,a45,a60,none,none,none,none, 0.1168685, 0.134223, 0.1187757, 0.114476, 0.095520,buy
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,-0.1207446, 0.012170, 0.0234135,-0.113221,-0.108968,buy
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.0133876,-0.026685, 0.0030170, 0.001210, 0.002275,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a90,none,none,a120,none,none,none,-0.0023201,-0.050123,-0.0264102,-0.003688,-0.001833,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,a90,none,none,a120,none,none,none,-0.0465762,-0.066986,-0.0673267,-0.043801,-0.060351,sell
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a90,none,none,a120,none,none,none, 0.0110003,-0.022067, 0.0254465, 0.016511, 0.012209,buy
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0163695, 0.002703, 0.0073571,-0.023785, 0.004936,sell
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0160414, 0.011852, 0.0272920, 0.012215, 0.021346,buy
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,none,none,none,none,none,none,none, 0.0629783, 0.054180, 0.0487507, 0.042890, 0.049128,buy
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.0896956, 0.096290, 0.0745871, 0.085218, 0.072310,buy
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,none,none,none,none,none,none, 0.0400431, 0.028286, 0.0432457, 0.031483, 0.032518,buy
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0440851,-0.025126, 0.0428519, 0.046722, 0.062608,buy
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0339968, 0.029585, 0.0310933, 0.022584, 0.037491,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,a30, 0.0268864, 0.017209, 0.0157290, 0.015827, 0.008304,buy
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none,none,none,none,a135,none,none,a30, 0.0079083, 0.004303, 0.0063156,-0.010466,-0.026577,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,none,none,none,a135,a120,none,a30,-0.0122809,-0.018317,-0.0064666,-0.012395,-0.025881,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,none,none,none,a135,a120,none,a30, 0.0191890, 0.006473,-0.0023918, 0.010929, 0.011994,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,none,none,none,a135,a120,none,a30,-0.0103907,-0.012730,-0.0124230,-0.009030,-0.049487,sell
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90,none,a30,none,none,a120,none,none, 0.0352791, 0.026971, 0.0222863, 0.025775, 0.027321,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,none,a30,none,none,none,none,none, 0.0097044,-0.008008,-0.0351809,-0.022397, 0.003443,sell
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,none,a30,none,none,none,none,none,-0.0661282,-0.071854,-0.0722721,-0.032994,-0.063009,sell
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,none,a30,none,none,none,none,none, 0.0091198, 0.005960, 0.0028445,-0.021859,-0.009885,buy
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,none,a30,none,none,none,none,none, 0.0048774, 0.076636,-0.0062613, 0.045192, 0.053434,buy
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,none,a30,a90,none,none,none,none, 0.0004947, 0.010010, 0.0052656, 0.014717, 0.019270,buy
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,none,a30,a90,none,none,none,none,-0.0052603,-0.019617,-0.0047241,-0.023445,-0.028074,sell
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,-0.0297053, 0.002351,-0.0324368,-0.032115,-0.017924,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150,none,none,a90,a150,none,none,a45, 0.0233801, 0.029784, 0.0227541,-0.012328, 0.037859,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,none,none,none,a150,a135,none,a45, 0.0185780,-0.014238, 0.0213519, 0.018906, 0.000848,buy
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,none,none,none,a150,a135,none,a45,-0.0405600,-0.061995,-0.0317300,-0.082785,-0.102660,sell
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120,none,none,none,a150,a135,none,a45,-0.1783983,-0.010219,-0.0287410,-0.204966,-0.147970,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,a135,none,a45, 0.0990432, 0.054571, 0.0552719, 0.061703, 0.052278,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,a120,none,none,none,none,none,none, 0.0763079,-0.051099, 0.1006872,-0.034550, 0.036754,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a120,none,none,none,none,none,none, 0.0977814, 0.072794, 0.0780169, 0.070711, 0.063583,buy
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,a120,none,none,none,none,none,none,-0.0191645, 0.012438, 0.0402225, 0.018861, 0.030809,buy
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.0111074, 0.001009, 0.0125436, 0.004699, 0.003411,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0097390, 0.032903,-0.0187974, 0.044144,-0.001262,buy
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0775990,-0.003545, 0.0087045,-0.017605,-0.002889,buy
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0213703,-0.008841, 0.0016407,-0.025106,-0.008841,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none, 0.0231899, 0.023483, 0.0338758, 0.016814, 0.016538,buy
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60, 0.0090816,-0.013489,-0.0222311,-0.066245,-0.020153,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a150,none,a60,-0.1005112,-0.117733,-0.1131844,-0.105237,-0.118090,sell
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,a60,-0.1099875,-0.081869,-0.0384394,-0.063638,-0.045884,sell
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,a135,none,none,none,a150,none,a60,-0.0908790,-0.130046,-0.1322441,-0.142592,-0.132244,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none,a135,none,none,none,none,none,none,-0.0093006, 0.041107, 0.1184345, 0.050338,-0.004164,buy
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0437506,-0.004836,-0.0140257,-0.001964,-0.033282,sell
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60,a135,none,none,none,none,none,none,-0.0423326,-0.025751,-0.0102976,-0.025751,-0.029195,sell
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,a135,none,none,none,none,none,none, 0.0281452, 0.058471, 0.0584712, 0.063922, 0.058471,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90,none,none,a120,none,none,none,none,-0.0143764,-0.013122,-0.0399254,-0.034785,-0.035282,sell
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,none,none,a120,none,none,none,none,-0.0465627,-0.011101,-0.0469324,-0.040658,-0.015039,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none,none,none,a120,none,none,none,none,-0.0295743, 0.001782,-0.0073478, 0.006223, 0.002219,sell
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,none,none,a120,a180,none,none,none, 0.0272123,-0.014511,-0.0439508,-0.011494, 0.033645,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,none,none,a120,a180,none,none,none, 0.0386225, 0.036996,-0.0346701, 0.028663, 0.038538,buy
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,none,none,none,a180,none,none,none,-0.0341445,-0.049979,-0.0607794,-0.057639,-0.034325,sell
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,none, 0.0240532, 0.026314,-0.0407469, 0.021282, 0.021365,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,none,none,-0.0162194,-0.039818,-0.0318407,-0.003513,-0.008451,sell
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,a150,none,none,none,none,none,none,-0.0136450,-0.012397,-0.0319403,-0.015501,-0.031381,sell
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,-0.0621462,-0.039565,-0.0582922,-0.054848,-0.037428,sell
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,-0.1501340,-0.026738,-0.0847565,-0.156062,-0.068312,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0298962,-0.043451,-0.0450460,-0.043599,-0.026658,sell
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none, 0.0475074, 0.062734, 0.0404258, 0.048043, 0.018123,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,none,none,a135,none,none,none,none, 0.0763169, 0.067968, 0.0680141, 0.077678, 0.052172,buy
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0290318, 0.057099, 0.0274589, 0.042495, 0.046282,buy
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,none,none,a135,none,none,none,none, 0.0728535, 0.058958, 0.0662291, 0.069838, 0.062257,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a135,none,a180,none,none,-0.0305782,-0.043217,-0.0281408,-0.023699,-0.025097,sell
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,none,none,-0.0408483,-0.046176,-0.0349441,-0.034850,-0.058127,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,none,none,a180,none,a90,-0.0586573,-0.059187,-0.0697294,-0.073511,-0.068092,sell
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none,none,none,none,none,a180,none,a90,-0.0525888,-0.062501,-0.0608004,-0.067163,-0.053324,sell
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,a90,-0.0650899,-0.065102,-0.0566747,-0.064034,-0.061217,sell
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none,none,a0,none,none,none,none,a90,-0.0509436,-0.049602,-0.0256809,-0.055077,-0.058760,sell
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,none,a0,none,none,none,a30,none, 0.0099760, 0.073412, 0.0246360, 0.070176, 0.064893,buy
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,none,a0,none,none,none,a30,none, 0.0854987, 0.096072, 0.0488939, 0.096072, 0.084285,buy
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a0,none,none,none,a30,none,-0.0175258, 0.111168, 0.1308505, 0.111674,-0.003374,buy
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none,none,a0,a150,none,none,a30,none, 0.0176757, 0.016740, 0.0049878, 0.018869, 0.017682,buy
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none,none,a0,a150,none,none,a30,none,-0.0019079, 0.050134, 0.0017477,-0.002286, 0.001748,sell
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none,none,a0,a150,a150,none,a30,none,-0.0367270,-0.029326,-0.0179904,-0.020594,-0.043499,sell
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,none,a0,a150,a150,none,a30,none, 0.0083088, 0.011858, 0.0122397, 0.026656, 0.005706,buy
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,none,none,none,a150,none,a30,none, 0.0044794,-0.074178, 0.0061423,-0.027994, 0.018149,buy
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,none,none,none,a150,none,a30,none, 0.1034527, 0.076057,-0.0070180, 0.099049, 0.104427,buy
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,a30,none, 0.0015081, 0.006433,-0.0546731,-0.026986,-0.023932,sell
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,a180,none,none,none,none,a30,none,-0.0276247, 0.025262, 0.0424856,-0.027557,-0.027796,sell
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,a180,none,none,none,none,a30,none,-0.0019815, 0.104972, 0.0738235,-0.013932, 0.013176,sell
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,a180,none,none,none,none,a30,none,-0.0433349, 0.039066, 0.0145161,-0.043673,-0.052347,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a180,none,none,none,none,a30,none,-0.0065102, 0.038773, 0.0724845, 0.014071, 0.034233,buy
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.0056022, 0.020108, 0.0308495, 0.019539, 0.028119,buy
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none, 0.0123082, 0.003282, 0.0273674, 0.003096, 0.025652,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,a30,none, 0.1969393, 0.082023, 0.1966929, 0.194962, 0.145996,buy
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,none,none,none,a135,none,none,none, 0.1613150, 0.067915, 0.1853062, 0.157222, 0.118361,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a135,a150,none,none,-0.1289121,-0.026485,-0.1293069,-0.131701,-0.030307,sell
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a135,a150,none,none,-0.0172577,-0.022642,-0.0297985,-0.022489,-0.004173,sell
2021-07-31,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120,none,none,none,a135,a150,none,none, 0.0273437, 0.060382, 0.0533016, 0.024937, 0.024906,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120,none,none,none,a135,a150,none,a120, 0.0551648, 0.097540, 0.0574609, 0.049015, 0.051174,buy
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.0047656, 0.079449,-0.0193930, 0.024728, 0.048045,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,a120,-0.1412485,-0.125952,-0.1591178,-0.138552,-0.135153,sell
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.0026156,-0.061047,-0.1250242,-0.042441,-0.077446,sell
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0145086, 0.015378, 0.0007929,-0.012497, 0.008329,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,none,none,none, 0.0508245, 0.024388, 0.0162744, 0.036438,-0.001932,buy
