Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,none,none,a0,none,none,none,a0,none,none,a150,none,a60,a60,none,a120,none,a60,a60,none,none,a90,none,a180,a60,none,none,none,-0.03830,-0.01354,-0.263192,-0.013121, 0.002654,buy
2019-09-04,none,a90,a0,none,a60,none,a0,none,none,none,none,none,none,a120,a120,a60,none,a60,a180,none,a90,none,a180,a60,a120,none,none,-0.17401,-0.16486,-0.183976,-0.164860,-0.164860,sell
2019-09-05,none,a90,a0,a180,a60,none,a0,none,none,a120,none,a90,none,none,none,none,a90,none,a180,none,a90,none,a180,none,a120,none,none, 0.01422,-0.01759, 0.008049, 0.024466,-0.050435,buy
2019-09-06,none,a90,a0,a180,a60,none,a0,a0,none,none,a0,a90,a90,a90,a150,none,a90,a90,a150,none,none,none,a180,none,a120,none,none,-0.08692,-0.12577,-0.149730,-0.149730,-0.125768,buy
2019-09-07,none,a90,none,a180,a60,a120,a0,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,-0.13041,-0.13041,-0.214347,-0.130406,-0.174682,buy
2019-09-08,none,none,none,a180,none,a120,a0,a0,none,a90,none,a120,a120,a60,a180,a0,a120,none,none,none,none,none,none,none,a120,none,none,-0.14652,-0.11875,-0.347208,-0.138532,-0.288797,sell
2019-09-09,none,none,none,a180,none,a120,none,a0,none,none,none,none,a120,a60,none,a0,none,a120,a120,none,none,none,none,none,a120,none,a120,-0.30511,-0.30511,-0.561039,-0.288258,-0.372834,sell
2019-09-10,none,none,none,none,none,a120,none,a0,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,-0.41807,-0.41371,-0.411216,-0.431303,-0.473352,sell
2019-09-11,none,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a150,none,a150,a150,a90,none,none,none,none,none,none,none,a120,-0.48000,-0.48446,-0.430733,-0.407185,-0.411697,sell
2019-09-12,none,none,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,-0.51079,-0.48706,-0.486277,-0.564709,-0.486114,sell
2019-09-13,none,none,none,none,none,none,none,a0,a120,none,a90,a180,none,a0,a120,a60,a180,none,none,none,none,none,none,none,none,none,a120,-0.26684,-0.26684,-0.443040,-0.543622,-0.281629,sell
2019-09-14,a180,none,none,none,none,none,none,a0,a120,a0,a90,a180,a180,a0,none,a60,a180,a180,a60,a180,none,none,none,none,none,none,a120, 0.06061,-0.12889,-0.099435,-0.129488,-0.128893,buy
2019-09-15,a180,none,none,none,none,none,none,a0,none,a0,none,none,a180,none,a90,none,none,a180,none,a180,none,none,none,none,none,none,none, 0.17492,-0.19173,-0.089882,-0.091645,-0.091645,buy
2019-09-16,a180,none,none,none,none,none,none,a0,none,none,a120,a150,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,none, 0.12648,-0.20248,-0.161975,-0.161975,-0.163739,buy
2019-09-17,a180,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none, 0.17492,-0.03612, 0.113203, 0.113203, 0.111440,buy
2019-09-18,a180,none,none,none,none,none,none,a0,none,none,a150,a120,a150,a60,a60,a120,none,a150,none,a180,none,none,none,none,none,none,none, 0.32277,-0.13131, 0.254087, 0.254537, 0.254537,buy
2019-09-19,a180,none,none,none,none,none,none,a0,none,a60,a150,a120,none,a60,none,a120,a120,none,a0,a180,none,none,none,none,none,none,none, 0.12997,-0.13751, 0.063166, 0.061403, 0.061403,buy
2019-09-20,none,none,none,none,a90,none,none,a0,a135,a60,a180,none,a120,none,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,-0.31339,-0.35187,-0.399472,-0.400015,-0.353210,sell
2019-09-21,none,none,none,none,a90,none,none,a0,a135,none,a180,a90,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,none,none,-0.18388,-0.30279,-0.377401,-0.344419,-0.312689,sell
2019-09-22,none,a60,none,a150,a90,none,none,a0,a135,a90,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a135,-0.40197,-0.90886,-0.619509,-0.486966,-0.728098,sell
2019-09-23,none,a60,none,a150,a90,none,none,a0,a135,none,a150,a60,a90,a120,a0,a180,none,a90,none,none,none,none,none,a90,none,none,a135,-0.37565,-0.92868,-0.800753,-0.632770,-0.780167,sell
2019-09-24,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,none,none,none,a180,a60,none,a60,none,none,none,none,a90,none,none,a135,-0.46014,-1.32114,-1.203190,-0.698694,-1.209056,sell
2019-09-25,none,a60,none,a150,none,a90,none,none,none,none,a120,none,a60,a150,none,a150,none,a60,none,none,none,none,a150,a90,none,none,a135,-0.36308,-1.15753,-1.070011,-0.988697,-0.618706,sell
2019-09-26,none,a60,none,a150,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,none,a60,none,a150,a90,none,none,a135,-0.31914,-1.06097,-0.891939,-0.902091,-0.657347,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,a180,a60,a120,none,none,none,none,a60,none,a150,a90,none,none,a135,-0.27262,-0.42626,-0.609559,-0.391525,-0.156708,sell
2019-09-28,none,none,none,none,none,a90,none,none,none,a180,none,a0,none,none,none,a120,a0,none,a120,none,a60,none,a150,none,a90,none,none,-0.20910,-0.08103,-0.230158,-0.059911,-0.099525,sell
2019-09-29,none,none,a30,none,none,none,none,none,a150,none,a60,none,a0,a150,a90,a90,a0,a0,none,none,a60,none,a150,none,a90,none,none,-0.17782,-0.12574,-0.290194,-0.174244,-0.149279,sell
2019-09-30,none,none,a30,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,a150,none,a60,none,a150,none,a90,none,none,-0.14063,-0.13626,-0.275886,-0.163565,-0.163565,sell
2019-10-01,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,a120,a60,none,none,none,none,a60,none,none,none,a90,none,none, 0.06077, 0.08406,-0.163986, 0.127108, 0.101581,buy
2019-10-02,none,none,a30,a135,none,none,none,none,a150,a120,none,a60,none,none,none,a60,a60,none,a180,none,none,none,none,none,a90,none,none,-0.06486,-0.08694,-0.223328,-0.074196, 0.090835,buy
2019-10-03,a150,a45,a30,a135,none,none,none,none,a150,none,a0,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.07044,-0.04024,-0.133810, 0.007605,-0.088755,buy
2019-10-04,a150,a45,a30,a135,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a150,-0.11313,-0.01872,-0.154172,-0.127947,-0.195933,buy
2019-10-05,a150,a45,a30,a135,none,none,none,none,none,a90,none,a90,a60,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.11284,-0.00249,-0.141007,-0.112839,-0.162842,buy
2019-10-06,a150,a45,a30,a135,none,none,none,none,none,none,none,none,none,a60,a180,a0,none,a90,a120,none,none,none,none,none,none,none,a150,-0.20386,-0.17338,-0.190397,-0.208453,-0.269358,sell
2019-10-07,a150,a45,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a90,a120,none,none,none,a135,none,none,none,a150,-0.09743,-0.17615,-0.275827,-0.096296,-0.279764,sell
2019-10-08,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,a150,none,a30,a135,none,none,none,a150, 0.22424, 0.19556,-0.062234, 0.035587, 0.192201,buy
2019-10-09,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,a90,a150,a45,a30,a135,none,none,none,none, 0.52864, 0.35463,-0.024589, 0.383588, 0.451397,buy
2019-10-10,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,a0,a120,none,a150,a120,none,a150,a45,a30,a135,none,none,none,none, 0.34242, 0.28216,-0.313897, 0.145456, 0.281528,buy
2019-10-11,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a0,none,a60,a150,none,a60,a150,a45,a30,a135,none,none,none,none, 0.16896,-0.10755,-0.179779, 0.186744,-0.143668,buy
2019-10-12,none,none,none,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,a60,a150,a45,a30,a135,none,none,none,none, 0.19061,-0.09877,-0.140256, 0.104258,-0.045659,buy
2019-10-13,none,none,none,a120,a120,none,none,none,none,none,a120,a180,a150,none,a90,a90,a180,none,none,a150,a45,a30,none,none,none,none,none, 0.35699, 0.02500, 0.296670, 0.347370, 0.302576,buy
2019-10-14,a135,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,a90,a180,none,none,none,a45,a30,none,none,none,none,none, 0.35370,-0.07979, 0.280087, 0.353632, 0.250585,buy
2019-10-15,a135,none,none,a120,a120,none,none,none,none,none,none,a150,a180,a60,a60,none,none,a180,none,none,a45,a30,none,none,none,none,none, 0.07535, 0.08583, 0.085059, 0.255837, 0.255837,buy
2019-10-16,a135,none,none,a120,none,none,none,none,none,none,a150,none,a180,a60,none,a120,a150,none,a0,none,none,a30,none,a120,none,none,none,-0.20986,-0.20832,-0.220134, 0.065119, 0.046109,buy
2019-10-17,a135,a30,none,a120,none,a60,none,none,none,a60,none,a120,none,none,none,none,none,a150,a0,none,none,a30,none,a120,none,none,none,-0.18926,-0.11796,-0.117964,-0.088231,-0.070461,sell
2019-10-18,a135,a30,none,a120,none,a60,none,none,none,none,a180,a120,a150,a90,none,a150,a120,a150,none,none,none,a30,none,a120,none,none,none,-0.19876,-0.11958,-0.071059,-0.153515,-0.037054,buy
2019-10-19,a135,a30,none,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,-0.18122,-0.13636,-0.136364,-0.153973,-0.218222,sell
2019-10-20,none,a30,none,none,none,a60,none,none,a180,none,a150,a90,a120,a120,a0,a180,none,a120,none,a135,none,none,a120,a120,none,none,none,-0.01748, 0.11545, 0.008599,-0.019084, 0.010206,buy
2019-10-21,none,a30,none,none,none,a60,none,none,a180,a120,a150,none,a120,none,none,a180,a90,none,a60,a135,none,none,a120,none,none,none,none,-0.32509,-0.47557,-0.200096,-0.151089,-0.187195,sell
2019-10-22,none,a30,none,none,none,a60,none,none,a180,a120,none,a60,none,a150,none,a150,none,a90,none,a135,none,none,a120,none,none,none,none,-0.31165,-0.33853,-0.314818,-0.133095,-0.129929,sell
2019-10-23,none,a30,none,none,a135,a60,none,none,a180,a150,a120,none,a90,a150,none,a150,a60,a90,a90,a135,a30,none,a120,none,a60,none,none,-0.62391,-0.73217,-0.681850,-0.446360,-0.387571,sell
2019-10-24,none,a30,none,none,a135,none,none,none,a180,a150,none,none,none,a180,a60,none,a60,none,none,a135,a30,none,a120,none,a60,none,none,-0.72285,-0.52569,-0.549348,-0.400638,-0.415639,sell
2019-10-25,none,none,none,none,a135,none,none,none,a180,a180,a90,none,a60,a180,none,a120,none,a60,a120,a135,a30,none,none,none,a60,none,a180, 0.60800, 0.38212, 0.567191, 0.580575, 0.520652,buy
2019-10-26,none,none,none,none,a135,none,none,a0,a180,a180,none,a0,none,a150,a90,none,none,none,none,none,a30,none,none,none,a60,none,a180, 0.58158, 0.27930, 0.706794, 0.571946, 0.562887,buy
2019-10-27,none,none,none,none,a135,none,none,a0,a180,a150,a60,a0,none,a150,none,a90,a0,none,a150,none,a30,none,none,a135,a60,none,a180, 0.30504, 0.18728, 0.540315, 0.295241, 0.278715,buy
2019-10-28,none,none,none,none,a135,none,none,a0,a180,a150,none,none,none,a120,a120,none,a0,none,none,none,a30,none,none,a135,none,none,a180, 0.25067, 0.13245, 0.328686, 0.114013, 0.058801,buy
2019-10-29,none,none,none,none,a135,none,none,a0,a180,a120,none,none,a0,a120,none,a60,none,a0,a180,none,a30,none,none,a135,none,none,a180, 0.21261, 0.06764, 0.222927, 0.075954, 0.127372,buy
2019-10-30,none,none,none,none,a135,none,none,a0,none,a120,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,a135,none,none,a180,-0.21670,-0.13857, 0.194655,-0.278452,-0.343108,sell
2019-10-31,none,none,none,none,a135,none,none,a0,none,none,a0,a60,none,a90,none,none,none,none,a150,none,none,none,none,a135,none,none,none,-0.28479,-0.31456,-0.364181,-0.453431,-0.301633,sell
2019-11-01,none,none,none,none,a135,none,none,a0,none,a90,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,a135,none,none,none,-0.17008,-0.17008,-0.160999,-0.160999, 0.060020,buy
2019-11-02,none,none,none,none,a135,none,none,a0,none,none,none,a90,none,a60,a180,a0,a60,none,a120,a120,none,a45,none,none,none,none,none, 0.01388,-0.00238,-0.005560,-0.001020, 0.031610,buy
2019-11-03,none,a30,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,a0,none,a60,a120,a120,none,a45,none,none,none,none,none,-0.03924,-0.06399,-0.041849,-0.123270,-0.044315,buy
2019-11-04,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,a120,none,a45,none,none,a45,none,none, 0.03007, 0.06082, 0.060238,-0.012231, 0.060238,buy
2019-11-05,none,a30,none,none,a135,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a90,a120,none,a45,none,none,a45,none,none,-0.00193,-0.00048, 0.028240,-0.029333, 0.039794,buy
2019-11-06,none,a30,a30,none,a135,none,none,none,a180,none,none,none,none,none,a120,none,a120,a90,none,none,none,a45,none,none,a45,none,none,-0.15259,-0.12074,-0.206109,-0.212636,-0.206109,sell
2019-11-07,none,a30,a30,none,a135,a60,none,none,a180,none,a90,a150,a120,a0,a120,a60,a120,none,a60,none,none,a45,none,none,a45,none,none,-0.18853,-0.16676,-0.238768,-0.240596,-0.238768,sell
2019-11-08,none,a30,a30,none,a135,a60,none,none,a180,a0,a90,a150,a120,none,none,none,none,none,none,none,none,a45,none,a150,a45,none,none,-0.29156,-0.14170,-0.345185,-0.345185,-0.344710,sell
2019-11-09,none,a30,a30,none,none,a60,a0,none,a180,none,none,none,none,none,a90,none,a150,a120,none,none,none,a45,none,a150,a45,none,none,-0.28320,-0.12445,-0.329607,-0.329607,-0.329607,sell
2019-11-10,a135,none,a30,none,none,a60,a0,none,a180,none,a120,a180,a150,none,none,a90,a150,none,none,none,none,a45,none,a150,none,none,none,-0.10511, 0.05438,-0.019781,-0.014802,-0.014802,buy
2019-11-11,a135,none,none,a120,none,a60,a0,none,a180,none,none,none,none,none,a60,none,none,a150,none,none,none,a45,none,a150,none,none,none, 0.01781, 0.05453,-0.009502,-0.003456, 0.063756,buy
2019-11-12,a135,none,none,a120,none,a60,a0,none,a180,none,a150,a150,a180,a60,a60,a120,a180,a150,a0,none,none,a45,a90,a150,none,none,none,-0.03497, 0.06302,-0.026438,-0.016655, 0.075304,buy
2019-11-13,a135,none,none,a120,none,none,a0,a30,a180,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none, 0.12824, 0.11439,-0.118824,-0.040864, 0.144643,buy
2019-11-14,a135,none,none,a120,none,none,none,a30,a180,none,none,none,a150,a90,none,a150,a150,a180,none,none,none,none,a90,none,none,none,a150,-0.13052,-0.09244,-0.536971,-0.284569,-0.098511,sell
2019-11-15,a135,a45,none,a120,none,none,none,a30,none,a90,a180,a120,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,a150,-0.28654,-0.11494,-0.221803,-0.231868,-0.087691,sell
2019-11-16,a135,a45,none,a120,a120,none,none,none,none,a90,none,none,a120,a120,a0,none,none,a150,a60,none,none,none,a90,none,a30,none,a150,-0.36968,-0.40632,-0.359426,-0.440467,-0.388972,sell
2019-11-17,none,a45,none,a120,a120,none,none,none,none,a120,a150,a90,none,a120,none,a180,a120,a150,a60,none,none,none,a90,none,a30,none,a150,-0.19898,-0.02920,-0.078243,-0.144120,-0.106238,sell
2019-11-18,none,a45,none,none,a120,none,none,none,none,a120,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.35777,-0.47088,-0.370695,-0.468027,-0.529709,sell
2019-11-19,none,a45,none,none,a120,none,none,none,none,none,a120,a60,none,a150,none,a150,a90,a120,a90,none,none,none,none,none,a30,none,none,-0.83877,-0.67366,-0.839841,-0.849975,-0.843013,sell
2019-11-20,none,a45,none,none,a120,none,none,a45,none,a150,a120,a60,a60,a180,a60,none,a90,none,none,none,a0,none,none,none,a30,none,none,-0.20299,-0.72714,-0.453268,-0.587140,-0.587140,sell
2019-11-21,none,a45,none,none,a120,none,none,a45,none,none,a90,none,a60,a180,a60,a120,a60,a90,a120,none,a0,none,none,none,a30,none,none,-0.26170,-0.57917,-0.779513,-0.779513,-0.792714,sell
2019-11-22,none,a45,none,none,a120,none,none,a45,none,a180,a90,none,none,none,a90,none,a60,a90,none,none,a0,none,none,none,none,none,none,-0.04188,-0.17072,-0.748696,-0.755719,-0.738090,sell
2019-11-23,none,a45,none,none,a120,none,none,a45,none,none,a60,none,none,a150,a90,a90,none,a60,a150,none,a0,none,none,none,none,none,none, 0.29469,-0.14679,-0.288602,-0.302128,-0.209331,sell
2019-11-24,none,a45,none,a120,a120,none,none,a45,a180,a150,a60,a0,a0,none,a120,none,none,a60,none,a90,a0,none,none,none,none,none,a135,-0.12940,-0.13192,-0.132751,-0.074076,-0.127957,buy
2019-11-25,a135,a45,none,a120,a120,none,none,a45,a180,none,none,none,a0,a120,a120,a60,none,none,a180,a90,a0,none,none,none,none,none,a135,-0.33284,-0.34031,-0.340306,-0.306792,-0.340306,sell
2019-11-26,a135,a45,none,a120,none,none,none,a45,a180,a120,none,none,none,none,a150,none,a0,none,none,a90,a0,none,none,none,none,none,a135,-0.00242, 0.07515, 0.075153, 0.080776, 0.075153,buy
2019-11-27,a135,a45,none,a120,none,none,none,a45,a180,none,none,none,none,a90,a150,none,none,none,a150,a90,a0,none,none,none,none,a30,a135,-0.04415, 0.03945, 0.039447, 0.039044, 0.039447,buy
2019-11-28,a135,a45,none,a120,none,none,none,a45,a180,a90,a0,a60,none,none,none,none,none,a0,none,a90,a0,a60,none,none,none,a30,a135, 0.07930, 0.10936, 0.109364, 0.085463, 0.109364,buy
2019-11-29,a135,a45,none,a120,none,none,none,a45,a180,none,none,a60,a60,a60,a180,a0,none,a0,a120,a90,none,a60,none,none,none,a30,none,-0.04119,-0.00183, 0.002480, 0.028089, 0.011492,buy
2019-11-30,a135,none,none,a120,none,a60,none,a45,a180,a60,none,none,a60,none,none,a0,none,none,none,none,none,a60,none,a180,none,a30,none,-0.23659,-0.15448,-0.327587,-0.115210,-0.249926,sell
2019-12-01,a135,none,none,a120,none,a60,none,a45,a180,a60,none,a90,none,none,a150,none,a60,none,a90,none,none,a60,none,a180,none,a30,none,-0.34907,-0.17546,-0.321328,-0.125998,-0.365634,sell
2019-12-02,none,none,none,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,none,a180,none,a30,none,-0.16686,-0.20830,-0.411273,-0.188982,-0.185556,sell
2019-12-03,none,none,none,none,a135,a60,none,a45,none,none,a60,a120,none,none,a120,none,none,a60,none,none,none,a60,none,a180,none,a30,none,-0.08442,-0.15327,-0.258323,-0.141462,-0.163381,sell
2019-12-04,none,none,none,none,a135,a60,none,a45,none,none,none,a120,none,a0,a120,a60,a90,a60,a60,none,none,a60,none,a180,none,a30,none,-0.07379,-0.17703,-0.320475,-0.240206,-0.177641,sell
2019-12-05,none,none,none,none,a135,a60,none,a45,none,a0,a90,none,a120,none,none,a60,none,none,none,none,none,a60,none,a180,none,a30,a120,-0.02325,-0.05523,-0.321625,-0.001174,-0.037247,buy
2019-12-06,none,none,none,none,a135,none,none,a45,none,a0,a90,a150,none,none,a90,none,a120,a90,none,none,none,a60,a60,a180,none,a30,a120,-0.00411,-0.01014,-0.218735,-0.023930,-0.010136,buy
2019-12-07,none,none,none,none,a135,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a90,none,none,none,a60,a60,none,none,a30,a120,-0.08839,-0.08839,-0.227020,-0.080393,-0.086149,buy
2019-12-08,a120,a30,none,none,none,none,none,a45,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a60,a60,none,none,a30,a120,-0.23425,-0.21519,-0.215187,-0.218820,-0.246143,sell
2019-12-09,a120,a30,none,none,none,none,none,a45,none,none,none,a180,none,a60,a60,a120,a150,a120,a0,none,none,none,a60,none,none,a30,a120,-0.24978,-0.23974,-0.229360,-0.239448,-0.234097,sell
2019-12-10,a120,a30,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,a120,none,none,none,none,none,none,a60,none,a0,a30,none,-0.43667,-0.43062,-0.458023,-0.423665,-0.436673,sell
2019-12-11,a120,a30,none,none,none,none,none,a45,none,a60,a150,a150,a180,a90,none,none,a180,none,none,none,none,none,a60,none,a0,a30,none,-0.39616,-0.39616,-0.419665,-0.394887,-0.392767,sell
2019-12-12,a120,a30,none,none,none,a45,none,a45,none,a90,a180,a150,none,a90,none,a150,a180,a150,none,none,none,none,none,none,a0,a30,none,-0.30820,-0.30804,-0.305022,-0.307561,-0.262363,sell
2019-12-13,none,a30,none,none,a150,a45,none,a45,none,a90,a180,a120,a150,a120,a0,none,none,none,a60,none,none,none,none,none,a0,a30,none,-0.10359,-0.09240,-0.231159,-0.092400,-0.160140,buy
2019-12-14,none,none,none,none,a150,a45,none,a45,none,none,none,a120,none,a120,none,a180,a150,a180,a60,none,none,none,none,none,a0,a30,none, 0.10038, 0.21477,-0.031991, 0.204808,-0.093321,buy
