Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-28,a30,none,none,a120,none,none,a90,none,none,none,none,a90,none,a120,none,none,a45,none, 0.00088192, 0.00022059,-0.0019372, 0.0016604, 0.0000901,buy
2021-09-29,a30,none,none,a120,none,none,a90,none,none,none,none,a90,none,a120,a60,none,a45,none,-0.00139267,-0.00416666,-0.0030569,-0.0053118,-0.0056840,sell
2021-09-30,a30,none,none,a120,none,none,a90,none,none,none,a30,a90,a45,a120,a60,none,a45,none,-0.00296835,-0.00587837,-0.0005407,-0.0006802,-0.0049038,sell
2021-10-01,a30,none,none,a120,none,a150,a90,none,none,none,a30,a90,a45,a120,a60,none,a45,none, 0.00296266,-0.00672450,-0.0015176,-0.0016229, 0.0008793,buy
2021-10-02,a30,none,none,a120,none,a150,a90,none,none,none,a30,a90,a45,a120,a60,none,a45,none, 0.00296266,-0.00672450,-0.0015176,-0.0016229, 0.0008793,buy
2021-10-03,a30,none,none,a120,none,a150,a90,none,none,none,a30,a90,a45,none,a60,none,a45,none, 0.00181865,-0.00630759,-0.0027417, 0.0001469,-0.0026667,sell
2021-10-04,a30,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,a60,none,a45,none, 0.00334313,-0.00084418,-0.0003873,-0.0012582,-0.0012451,sell
2021-10-05,a30,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,a60,none,a45,none, 0.00334313,-0.00084418,-0.0003873,-0.0012582,-0.0012451,sell
2021-10-06,a30,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.00649583, 0.00662594, 0.0067152, 0.0058904, 0.0073792,buy
2021-10-07,a30,none,none,a120,a0,a150,none,none,a0,none,none,none,a45,none,none,none,a45,none, 0.00649583, 0.00662594, 0.0067152, 0.0061223, 0.0073792,buy
2021-10-08,a30,none,none,none,a0,a150,none,none,a0,none,a45,none,a45,none,none,none,a45,none, 0.00682462, 0.00367398, 0.0051424, 0.0058393, 0.0050272,buy
2021-10-09,a30,none,none,none,a0,none,none,none,a0,a150,a45,none,a45,none,none,none,a45,none, 0.00774884, 0.00497268, 0.0044088, 0.0065996, 0.0070476,buy
2021-10-10,a30,none,none,none,a0,none,none,none,a0,a150,a45,none,a45,none,none,none,a45,none, 0.00774884, 0.00497268, 0.0044088, 0.0065996, 0.0070476,buy
2021-10-11,a30,none,none,none,a0,none,none,none,a0,a150,none,none,a45,none,none,a60,a45,none, 0.00699107, 0.00549924, 0.0067933, 0.0042760, 0.0069292,buy
2021-10-12,a30,none,none,none,a0,none,none,none,none,a150,none,none,a45,none,none,a60,a45,none, 0.00699107, 0.00549924, 0.0067933, 0.0042760, 0.0069292,buy
2021-10-13,a30,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,a60,a45,none, 0.00401160,-0.00206896, 0.0036876,-0.0010969,-0.0015277,sell
2021-10-14,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a60,a45,none, 0.00584740,-0.00206896, 0.0040479,-0.0010969,-0.0015804,sell
2021-10-15,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,a60,a45,none, 0.00310499,-0.00334889, 0.0043317,-0.0026680,-0.0017263,buy
2021-10-16,a30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,a60,a45,none, 0.00310499,-0.00334889, 0.0043317,-0.0026680,-0.0017263,buy
2021-10-17,a30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,a150, 0.00372055,-0.00305424, 0.0036890,-0.0017789,-0.0017801,buy
2021-10-18,a30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,a150, 0.00372055,-0.00305424, 0.0036890,-0.0017789,-0.0017801,buy
2021-10-19,a30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a150, 0.00616573, 0.00446753, 0.0076707, 0.0047887, 0.0052077,buy
2021-10-20,a30,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150, 0.00665880, 0.00666990, 0.0073610, 0.0069522, 0.0063899,buy
2021-10-21,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150, 0.00630213, 0.00680020, 0.0072716, 0.0059649, 0.0063899,buy
2021-10-22,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a150, 0.00630213, 0.00680020, 0.0072716, 0.0059649, 0.0063899,buy
2021-10-23,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00733019, 0.00582638, 0.0069875, 0.0046569, 0.0065824,buy
2021-10-24,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a45,none, 0.00173336, 0.00089117, 0.0023590, 0.0000800, 0.0022366,buy
2021-10-25,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none, 0.00023078,-0.00359958,-0.0028449,-0.0044628,-0.0029059,sell
2021-10-26,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a45,a45,none, 0.00023078,-0.00359958,-0.0028449,-0.0044628,-0.0029059,sell
2021-10-27,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a30,a45,a45,none,-0.00242783,-0.00504995,-0.0047337,-0.0043830,-0.0038665,sell
2021-10-28,a30,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.00156253,-0.00430100,-0.0041058,-0.0030119,-0.0041058,sell
2021-10-29,a30,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.00156253,-0.00430100,-0.0041058,-0.0030119,-0.0041058,sell
2021-10-30,a30,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,a30,a45,a45,none, 0.00485931, 0.00416096, 0.0058009, 0.0056245, 0.0051807,buy
2021-10-31,a30,none,none,a120,none,a150,a90,none,none,none,none,a60,none,none,a30,a45,a45,a135, 0.00387307,-0.00640743, 0.0007436,-0.0013039,-0.0013039,buy
2021-11-01,a30,none,none,a120,none,a150,a90,none,none,none,a60,none,none,none,a30,none,a45,a135, 0.00531245,-0.00586066, 0.0016092, 0.0024393, 0.0019473,buy
2021-11-02,a30,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,a30,none,a45,a135, 0.00376808,-0.00424282, 0.0016092, 0.0039625, 0.0029831,buy
2021-11-03,a30,none,none,a120,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135, 0.00362502,-0.00681615,-0.0001122, 0.0024945, 0.0024334,buy
2021-11-04,a30,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,a135, 0.00492850,-0.00646357,-0.0004051, 0.0033989, 0.0030329,buy
2021-11-05,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 0.00028022,-0.00543744,-0.0069615, 0.0022766, 0.0019454,buy
2021-11-06,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,a135, 0.00003428,-0.00531892,-0.0059252, 0.0006357,-0.0015743,sell
2021-11-07,a30,none,none,none,a0,a135,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00369958,-0.00276506, 0.0059513, 0.0034687, 0.0051768,buy
2021-11-08,a30,none,none,none,a0,a135,none,a90,none,none,a60,none,none,none,none,none,a45,none, 0.00353793,-0.00034969, 0.0063541, 0.0032745, 0.0059629,buy
2021-11-09,a30,none,none,none,a0,a135,none,a90,none,none,a60,none,a60,none,none,none,a45,none, 0.00353275,-0.00083284, 0.0055662, 0.0030482, 0.0036850,buy
2021-11-10,a30,none,none,none,a0,a135,none,a90,none,none,a60,none,a60,none,none,a30,a45,none, 0.00038838,-0.00032269, 0.0057009, 0.0003336, 0.0024319,buy
2021-11-11,a30,none,none,none,a0,a135,none,a90,none,a180,a60,a45,a60,none,none,a30,a45,none,-0.00155176, 0.00013122,-0.0003822,-0.0029353,-0.0016629,sell
2021-11-12,a30,none,none,none,a0,none,none,a90,none,a180,none,a45,a60,none,none,a30,a45,none, 0.00773645, 0.00747428, 0.0060491, 0.0065458, 0.0016842,buy
2021-11-13,a30,none,none,none,a0,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none, 0.00805164, 0.00747428, 0.0057421, 0.0065458, 0.0012513,buy
2021-11-14,a30,none,none,none,a0,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,none, 0.00433505, 0.00397939, 0.0033665, 0.0019032, 0.0012509,buy
2021-11-15,a30,none,none,none,none,none,none,none,none,a180,none,a45,a60,none,none,a30,a45,a120, 0.00528960, 0.00489361, 0.0048477, 0.0050534, 0.0034976,buy
2021-11-16,a30,none,none,none,none,a120,none,none,none,a180,none,a45,a60,none,none,a30,a45,a120, 0.00120301, 0.00368907,-0.0021383, 0.0046793,-0.0021383,buy
2021-11-17,a30,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.00417983, 0.00329275, 0.0046612, 0.0037435, 0.0038421,buy
2021-11-18,a30,none,none,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,a45,a120,-0.00196761,-0.00356586,-0.0026491,-0.0019317,-0.0020085,sell
2021-11-19,a30,none,none,a90,none,a120,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.00676855,-0.00328893,-0.0044513, 0.0018874,-0.0049655,sell
2021-11-20,a30,none,none,a90,none,a120,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.00676855,-0.00328893,-0.0044513, 0.0018874,-0.0049655,sell
2021-11-21,a30,none,none,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a120,-0.00599487,-0.00179466,-0.0017093, 0.0033581,-0.0035209,sell
2021-11-22,a30,none,none,a90,none,none,a60,none,a0,none,a45,none,a60,none,none,none,a45,a120,-0.00235725, 0.00503639, 0.0041441, 0.0076896, 0.0045244,buy
2021-11-23,a30,none,none,a90,none,none,a60,none,a0,none,a45,none,a60,none,none,none,a45,none,-0.00214194, 0.00484240, 0.0040030, 0.0076936, 0.0040699,buy
2021-11-24,a30,none,none,none,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.00119649,-0.00513182,-0.0021979, 0.0021871,-0.0010536,buy
2021-11-25,a30,none,none,none,none,none,none,none,a0,none,a45,none,a60,none,none,none,a45,none, 0.00119649,-0.00513182,-0.0021979, 0.0021871,-0.0010536,buy
2021-11-26,a30,none,none,none,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none,-0.00552776,-0.00424323,-0.0046383,-0.0038875,-0.0055278,sell
2021-11-27,a30,none,none,none,none,none,none,none,a0,none,a45,none,a60,a60,none,none,a45,none,-0.00552776,-0.00424323,-0.0046383,-0.0038875,-0.0055278,sell
2021-11-28,a30,none,none,none,none,none,none,a60,a0,none,a45,none,a60,a60,none,none,a45,none,-0.00383326,-0.00244585,-0.0029749,-0.0033459,-0.0029684,sell
2021-11-29,a30,none,none,none,none,none,a45,a60,a0,none,a45,none,a60,a60,none,none,a45,none,-0.00102395, 0.00179333, 0.0022690,-0.0019167,-0.0020358,buy
2021-11-30,a30,none,none,none,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,-0.00030572,-0.00080129, 0.0022445,-0.0005656,-0.0014847,sell
2021-12-01,a30,none,none,none,none,none,a45,a60,a0,a150,none,none,a60,a60,none,none,none,none,-0.00030572,-0.00080129, 0.0022445,-0.0005656,-0.0014847,sell
2021-12-02,a30,none,none,none,none,none,a45,a60,a0,a150,none,none,a60,a60,a0,none,none,none,-0.00030572,-0.00080129, 0.0022445,-0.0007382,-0.0014847,sell
2021-12-03,a30,none,none,none,none,none,none,none,a0,a150,none,none,a60,a60,a0,none,none,none,-0.00360519, 0.00002031,-0.0018895,-0.0006070,-0.0048664,sell
2021-12-04,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,a60,a0,none,none,none,-0.00297784,-0.00214382,-0.0014569, 0.0016849,-0.0047592,sell
2021-12-05,a30,none,none,none,none,a90,none,none,a0,none,none,a30,a60,a60,a0,none,none,none, 0.00370327, 0.00640399,-0.0004076, 0.0039529, 0.0027434,buy
2021-12-06,a30,none,none,none,none,a90,none,none,a0,none,none,a30,a60,a60,a0,none,none,none, 0.00370327, 0.00640399,-0.0004076, 0.0039529, 0.0027434,buy
2021-12-07,a30,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.00006150, 0.00475742, 0.0006063, 0.0003820,-0.0004221,buy
2021-12-08,a30,none,none,none,none,a90,a30,a45,none,none,a30,a30,a60,none,a0,none,none,none,-0.00180983,-0.00423173,-0.0046444,-0.0033379,-0.0034609,sell
2021-12-09,a30,none,none,a60,none,a90,a30,a45,none,a135,a30,a30,a60,none,a0,none,none,none,-0.00303985,-0.00210360,-0.0046527,-0.0029806,-0.0042260,sell
2021-12-10,a30,none,none,a60,a30,none,a30,a45,none,a135,a30,a30,a60,none,a0,none,none,none,-0.00309637,-0.00293059,-0.0050258,-0.0044500,-0.0050523,sell
2021-12-11,a30,none,none,a60,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none,-0.00309637,-0.00309570,-0.0050272,-0.0045523,-0.0050523,sell
2021-12-12,a30,none,none,a60,a30,none,a30,a45,none,a135,a30,a30,none,none,a0,none,none,none,-0.00309637,-0.00309570,-0.0050272,-0.0045523,-0.0050523,sell
2021-12-13,a30,none,none,a60,a30,none,none,none,none,a135,none,a30,none,none,a0,none,none,none, 0.00017862, 0.00270663,-0.0006550,-0.0010106,-0.0026646,sell
2021-12-14,a30,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00188249, 0.00279195, 0.0003733, 0.0006776,-0.0005101,buy
2021-12-15,a30,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00188249, 0.00279195, 0.0003733, 0.0006776,-0.0005101,buy
2021-12-16,a30,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00188249, 0.00279195, 0.0003733, 0.0006776,-0.0005101,buy
2021-12-17,a30,none,none,none,a30,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.00188249, 0.00279195, 0.0003733, 0.0006776,-0.0005101,buy
2021-12-18,a30,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,a30,none,-0.00424644,-0.01052455,-0.0023294,-0.0034739,-0.0040414,sell
2021-12-19,a30,none,none,none,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none,-0.00256577,-0.00696101,-0.0023143,-0.0020775,-0.0026176,sell
2021-12-20,a30,none,none,a45,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.00153450,-0.00155491,-0.0004769, 0.0024270, 0.0015345,buy
2021-12-21,a30,none,none,a45,none,none,none,a30,none,a120,none,a30,none,none,a0,none,a30,none, 0.00153450,-0.00155491,-0.0004769, 0.0024270, 0.0015345,buy
2021-12-22,none,none,none,a45,none,none,none,a30,none,a120,none,a30,none,none,a0,none,none,none, 0.00366976, 0.00342670, 0.0009969, 0.0036417, 0.0030758,buy
2021-12-23,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.00209288, 0.00272657,-0.0009873, 0.0027479, 0.0020997,buy
2021-12-24,none,none,none,a45,none,a60,none,none,none,none,none,a30,a45,none,a0,none,none,none,-0.00112268,-0.00087514,-0.0037623,-0.0010453,-0.0016048,sell
2021-12-25,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00597161, 0.00475988, 0.0044867, 0.0047261,-0.0014466,buy
2021-12-26,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00597161, 0.00475988, 0.0044867, 0.0047261,-0.0014466,buy
2021-12-27,none,none,none,none,none,a60,a0,none,none,none,a0,none,a45,none,a0,none,none,none, 0.00603907, 0.00747586, 0.0079321, 0.0053249,-0.0017427,buy
2021-12-28,none,none,none,none,a45,a60,a0,none,none,none,a0,none,a45,none,a0,none,none,none, 0.01004478, 0.00100235, 0.0109383, 0.0031374, 0.0004606,buy
2021-12-29,none,none,none,none,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none, 0.00972435, 0.00132566, 0.0102065, 0.0033426, 0.0009306,buy
2021-12-30,none,none,none,none,a45,none,a0,none,none,none,a0,none,a45,none,a0,none,none,none, 0.00972435, 0.00132566, 0.0102065, 0.0033426, 0.0009306,buy
2021-12-31,none,none,none,a30,a45,none,a0,none,none,none,a0,none,none,a60,a0,none,none,none, 0.00675804, 0.00778171, 0.0072636, 0.0082365, 0.0062334,buy
2022-01-01,none,none,none,a30,a45,none,a0,none,none,none,none,none,none,a60,a0,none,none,none, 0.00449300, 0.00644183, 0.0063320, 0.0029078, 0.0044507,buy
2022-01-02,none,none,none,a30,a45,none,a0,none,none,none,none,none,none,a60,a0,none,none,none, 0.00449300, 0.00644183, 0.0063320, 0.0029078, 0.0044507,buy
2022-01-03,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a60,a0,none,none,none, 0.00469818, 0.00644183, 0.0062634, 0.0029078, 0.0043524,buy
2022-01-04,none,none,none,a30,a45,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00613740,-0.00353227,-0.0071987,-0.0040662,-0.0031289,sell
2022-01-05,none,none,none,a30,a45,a45,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00613740,-0.00353227,-0.0071987,-0.0040662,-0.0031289,sell
2022-01-06,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,none,none,a0,none, 0.00406316, 0.00377948,-0.0016061, 0.0000056, 0.0002651,buy
2022-01-07,none,none,none,none,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00086790, 0.00600863,-0.0034098,-0.0028788,-0.0024583,sell
2022-01-08,none,none,none,none,none,a45,none,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00086790, 0.00600863,-0.0034098,-0.0028788,-0.0024583,sell
2022-01-09,none,none,none,none,none,a45,none,none,none,a90,none,a45,a30,a60,none,none,a0,none,-0.00019821, 0.00688999,-0.0022953,-0.0020369,-0.0012070,sell
2022-01-10,none,none,none,none,none,a45,none,a0,none,a90,none,a45,a30,a60,none,none,a0,none,-0.00108096, 0.00587833,-0.0022635,-0.0021528,-0.0026899,sell
2022-01-11,none,none,none,none,none,none,none,a0,none,a90,none,a45,a30,none,none,none,a0,none,-0.01021772,-0.00753226,-0.0078593,-0.0103070,-0.0121938,sell
2022-01-12,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,none,none,none,none,-0.01156625,-0.00879874,-0.0103672,-0.0088715,-0.0101345,sell
2022-01-13,none,none,none,none,a45,none,none,a0,none,a90,none,a45,none,none,none,a30,none,none, 0.00277796, 0.00421697, 0.0037309, 0.0028373, 0.0028373,buy
2022-01-14,none,none,none,none,a45,none,none,a0,none,a90,none,a45,none,none,none,a30,none,none, 0.00277796, 0.00421697, 0.0037309, 0.0028373, 0.0028373,buy
2022-01-15,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,a30,none,none, 0.00254932, 0.00321760, 0.0041015, 0.0021022, 0.0020799,buy
2022-01-16,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,a30,none,none, 0.00254932, 0.00321760, 0.0041015, 0.0021022, 0.0020799,buy
2022-01-17,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,none,none,a30,none,a120, 0.00260524, 0.00327794, 0.0049772, 0.0006583, 0.0006583,buy
2022-01-18,none,none,none,none,a45,a45,none,none,none,a90,none,none,none,none,none,a30,none,a120, 0.00464425, 0.00517824, 0.0032862, 0.0023396, 0.0049964,buy
2022-01-19,none,none,none,a30,a45,a45,none,none,none,a90,none,none,none,none,none,a30,none,a120,-0.00698287,-0.00480873,-0.0078534,-0.0048627,-0.0040225,sell
2022-01-20,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a120,-0.00708288,-0.00394434,-0.0076108,-0.0048268,-0.0034188,sell
2022-01-21,none,none,none,a30,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00711215,-0.00414721,-0.0076991,-0.0053756,-0.0036217,sell
2022-01-22,none,none,none,a30,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00711215,-0.00414721,-0.0076991,-0.0053756,-0.0036217,sell
2022-01-23,none,none,none,a30,none,a45,none,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00711215,-0.00414721,-0.0076991,-0.0053756,-0.0036217,sell
2022-01-24,none,none,none,a30,a30,none,none,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00317002, 0.00486312, 0.0039742, 0.0037148, 0.0030771,buy
2022-01-25,none,none,none,none,a30,none,a0,none,a0,none,none,none,none,none,none,none,none,a120, 0.00168216,-0.00153921,-0.0021885,-0.0000291,-0.0023843,sell
2022-01-26,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.00120024,-0.00218852,-0.0021885,-0.0027354,-0.0023843,sell
2022-01-27,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.00120024,-0.00218852,-0.0021885,-0.0027354,-0.0023843,sell
2022-01-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00407303,-0.00464969,-0.0046924,-0.0046497,-0.0040792,sell
2022-01-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.00407303,-0.00464969,-0.0046924,-0.0046497,-0.0040792,sell
