Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,3,2,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,-0.00871079, 0.0028044, 0.0017733, 0.00073643, 0.0025275,buy
2020-04-26,2,3,0,0,0,3,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.00961839, 0.0066927, 0.0096912, 0.00764258, 0.0098243,buy
2020-04-27,2,2,2,0,0,2,1,2,0,0,0,1,0,1,2,1,1,1,1,1,0,1,0,0,1,0,0,-0.00193151,-0.0008431,-0.0008340, 0.00109643,-0.0008431,sell
2020-04-28,1,2,1,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.00505957,-0.0042749,-0.0049061,-0.00427486,-0.0047291,sell
2020-04-29,1,1,1,1,1,2,0,2,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,0,0,-0.00085807,-0.0000525,-0.0059645, 0.00007895, 0.0000789,buy
2020-04-30,0,2,0,1,0,2,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.00963696,-0.0080593,-0.0074168,-0.01112748,-0.0089367,sell
2020-05-01,0,0,2,1,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.01596583,-0.0107994,-0.0106600,-0.01147336,-0.0114734,sell
2020-05-02,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,-0.01064413,-0.0067113,-0.0062288,-0.00671134,-0.0053614,sell
2020-05-03,3,2,1,1,0,0,0,2,0,0,0,0,1,0,1,1,1,2,1,1,1,0,1,0,0,0,0,-0.00260884,-0.0049887,-0.0052411,-0.00398249,-0.0035527,sell
2020-05-04,2,3,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,1,0,0,0,0,-0.00171191,-0.0088211,-0.0088207,-0.01103367, 0.0002106,sell
2020-05-05,2,1,3,0,1,0,0,2,0,0,0,0,1,1,2,1,1,1,0,1,1,0,1,0,0,0,0, 0.01204590, 0.0046760, 0.0082818, 0.01286795, 0.0123837,buy
2020-05-06,1,2,0,0,1,0,1,3,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,-0.00153883,-0.0006322,-0.0040554, 0.00823106,-0.0040554,sell
2020-05-07,1,0,1,2,1,0,2,2,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00292353,-0.0028144, 0.0014810, 0.00322696, 0.0045300,buy
2020-05-08,1,0,0,0,0,1,3,2,0,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.00008201,-0.0066541,-0.0056480,-0.00010554,-0.0000500,sell
2020-05-09,1,0,2,1,2,2,0,3,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,-0.00389555,-0.0041382,-0.0014416,-0.00389555,-0.0024713,sell
2020-05-10,1,1,1,0,3,0,1,2,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1, 0.00783162, 0.0059815, 0.0088371, 0.00706523, 0.0066639,buy
2020-05-11,2,1,1,0,1,1,1,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,-0.01238888,-0.0133206,-0.0116958,-0.00992009,-0.0114848,sell
2020-05-12,3,1,1,0,2,1,1,2,1,0,0,1,0,0,1,1,2,1,1,1,2,0,1,0,0,1,1,-0.01582311,-0.0154200,-0.0154200,-0.01120391,-0.0154200,sell
2020-05-13,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.01098317,-0.0107654, 0.0005134,-0.00964638,-0.0111027,sell
2020-05-14,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,-0.01625113,-0.0158341,-0.0059878,-0.01536938,-0.0162511,sell
2020-05-15,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1, 0.01059233, 0.0076971, 0.0111992, 0.01610491, 0.0120456,buy
2020-05-16,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.00993423, 0.0069421, 0.0080962, 0.00993423, 0.0090045,buy
2020-05-17,0,1,0,0,1,0,3,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,-0.00248990, 0.0010166,-0.0036321,-0.00022144, 0.0002110,sell
2020-05-18,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00930420, 0.0092175, 0.0109980, 0.00921318, 0.0110943,buy
2020-05-19,0,1,0,0,2,1,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00783363, 0.0020118,-0.0029311,-0.00409160,-0.0071229,sell
2020-05-20,0,1,0,0,1,3,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.00768158, 0.0068450, 0.0074821, 0.00611758, 0.0072828,buy
2020-05-21,0,1,0,0,2,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,-0.01040389,-0.0096203,-0.0058976,-0.01028974,-0.0101306,sell
2020-05-22,2,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00065294,-0.0001368,-0.0005567, 0.00592495,-0.0043730,sell
2020-05-23,0,2,1,0,0,0,0,3,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00508031,-0.0050106,-0.0009716, 0.00109512, 0.0008674,sell
2020-05-24,0,1,3,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,-0.00509170, 0.0043447,-0.0050917, 0.00190244,-0.0050917,sell
2020-05-25,1,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.00039402,-0.0009208,-0.0068410,-0.00965084,-0.0081164,buy
2020-05-26,1,2,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.00193235, 0.0019778, 0.0019324, 0.00159965, 0.0074220,buy
2020-05-27,0,2,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00602911,-0.0068244,-0.0064084,-0.00682443, 0.0038088,sell
2020-05-28,0,1,3,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.01029655,-0.0074082,-0.0102965,-0.00637900,-0.0101554,sell
2020-05-29,0,1,3,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.00047348,-0.0014510, 0.0100606,-0.00191251,-0.0005223,sell
2020-05-30,0,3,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,-0.00935585,-0.0057934,-0.0034215, 0.00665393,-0.0036429,sell
2020-05-31,2,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.00516555,-0.0082366,-0.0016960,-0.00867516,-0.0081544,sell
2020-06-01,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.00779770, 0.0065208, 0.0046101, 0.00607165, 0.0032563,buy
2020-06-02,1,4,1,0,0,0,0,3,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,1,1,0, 0.00155097,-0.0017981, 0.0016384,-0.00395751, 0.0017057,buy
2020-06-03,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0, 0.00443080, 0.0068402, 0.0071153, 0.00818961, 0.0070142,buy
2020-06-04,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.00485448, 0.0079856, 0.0050272, 0.00461351, 0.0079856,buy
2020-06-05,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.01127166, 0.0116327, 0.0097783, 0.01251054, 0.0116327,buy
2020-06-06,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,-0.00743035,-0.0026547,-0.0080667,-0.00825277,-0.0045596,sell
2020-06-07,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.00075990, 0.0032109, 0.0020929, 0.00214628, 0.0047492,buy
2020-06-08,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.00474472, 0.0052318, 0.0024314, 0.00212723, 0.0047447,buy
2020-06-09,0,2,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,-0.01046731,-0.0104673,-0.0103143,-0.01234576,-0.0104673,sell
2020-06-10,1,2,1,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.00569414,-0.0098225,-0.0098018,-0.01055065,-0.0078968,sell
2020-06-11,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.00829629,-0.0044776,-0.0061624,-0.00572031,-0.0000246,sell
2020-06-12,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00022686, 0.0080937,-0.0013724, 0.00507209,-0.0015955,sell
2020-06-13,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.00599202, 0.0059920, 0.0059920,-0.00071641, 0.0053655,buy
2020-06-14,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00146652,-0.0002687,-0.0050555,-0.00218518,-0.0044312,sell
2020-06-15,0,0,0,0,3,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.00808908,-0.0085852,-0.0081591,-0.00815912,-0.0056460,sell
2020-06-16,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.01452718,-0.0145272,-0.0145272,-0.01577789,-0.0145272,sell
2020-06-17,0,0,0,0,1,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.00523241,-0.0063507,-0.0056183,-0.00397315,-0.0044289,sell
2020-06-18,2,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00377400,-0.0024120, 0.0031957,-0.00350795, 0.0028434,sell
2020-06-19,1,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,-0.00971772,-0.0162934,-0.0180438,-0.01587660,-0.0152439,sell
2020-06-20,0,1,1,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00572613,-0.0057295,-0.0069570,-0.00667295,-0.0057154,sell
2020-06-21,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.00316205,-0.0034712,-0.0042412,-0.00466423, 0.0065598,sell
2020-06-22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00469175, 0.0015505,-0.0045320,-0.00391366,-0.0064629,sell
2020-06-23,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00192696, 0.0029801, 0.0048977, 0.00890009, 0.0047562,buy
2020-06-24,0,2,1,0,3,1,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,-0.00742749,-0.0077884,-0.0055968,-0.00584498,-0.0074275,sell
2020-06-25,0,0,4,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,0, 0.01507121, 0.0101484, 0.0118638, 0.01239522, 0.0125599,buy
2020-06-26,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,-0.01338510,-0.0140727,-0.0064763,-0.01428646,-0.0077069,sell
2020-06-27,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.00404350, 0.0048027, 0.0045375, 0.00414242, 0.0041512,buy
2020-06-28,1,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00571553, 0.0009880, 0.0043241, 0.00446694, 0.0099883,buy
2020-06-29,0,0,2,0,0,0,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.01062588, 0.0102464, 0.0106084, 0.01024642, 0.0102464,buy
2020-06-30,3,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00728137,-0.0002851, 0.0093846, 0.00725716, 0.0078544,buy
2020-07-01,1,4,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00378909,-0.0051881,-0.0002614,-0.00227233, 0.0023400,sell
2020-07-02,1,1,3,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,2,0,0,0,0,0,0, 0.00429367, 0.0083597,-0.0030203, 0.00355916, 0.0016870,buy
2020-07-03,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00396952, 0.0051588, 0.0048084, 0.00518952, 0.0025449,buy
2020-07-04,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00921206,-0.0010309,-0.0086864,-0.00640430,-0.0041170,sell
2020-07-05,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,-0.00234743,-0.0039162,-0.0014341,-0.00025383, 0.0041724,sell
2020-07-06,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00092237, 0.0030822, 0.0006025, 0.00135246,-0.0009347,buy
2020-07-07,0,2,3,0,1,2,0,1,1,0,0,0,0,0,1,2,2,0,0,1,1,0,0,1,0,0,0,-0.00539426,-0.0049238,-0.0049238,-0.00140745,-0.0010066,sell
2020-07-08,0,4,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.00441475, 0.0000730, 0.0000730,-0.00949095, 0.0000730,buy
2020-07-09,2,2,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.00661198,-0.0062205,-0.0061484,-0.00737106,-0.0044158,sell
2020-07-10,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.01240790, 0.0117394, 0.0115707, 0.01114914, 0.0109767,buy
2020-07-11,0,1,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00075814, 0.0002981, 0.0007916,-0.00013093, 0.0033306,buy
2020-07-12,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.00074920, 0.0010534, 0.0005947, 0.00330355, 0.0020833,buy
2020-07-13,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.00718989, 0.0110903, 0.0097522, 0.00743949, 0.0101230,buy
2020-07-14,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00639390,-0.0078042, 0.0044751, 0.00557625, 0.0062769,buy
2020-07-15,1,1,0,0,0,2,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00709125,-0.0070912,-0.0033260,-0.00715570,-0.0006918,sell
2020-07-16,1,2,0,0,1,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1,0,0,-0.00770989,-0.0090450,-0.0068251,-0.00583806,-0.0053131,sell
2020-07-17,0,3,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,-0.00122251,-0.0007648, 0.0003852,-0.00237739,-0.0050317,sell
2020-07-18,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.00528511, 0.0082912, 0.0047790, 0.00841139, 0.0042229,buy
2020-07-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00601004, 0.0059682,-0.0052009,-0.00461996,-0.0060570,sell
2020-07-20,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00240959,-0.0024096,-0.0029057,-0.00233979,-0.0036469,sell
2020-07-21,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.00438225, 0.0058698, 0.0043822, 0.00452070,-0.0057579,buy
2020-07-22,0,1,3,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00887086, 0.0038338, 0.0048540, 0.00858092, 0.0004632,buy
2020-07-23,0,3,2,0,1,2,1,0,0,0,0,0,0,0,2,1,0,1,2,1,1,0,0,0,0,1,0,-0.00860210,-0.0060913,-0.0086021,-0.00727447,-0.0036054,sell
2020-07-24,2,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,1,0,-0.00370534,-0.0036924,-0.0037053,-0.00290325,-0.0041069,sell
2020-07-25,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.00427010, 0.0059378, 0.0043391, 0.00728600, 0.0017157,buy
2020-07-26,0,0,1,1,0,1,0,6,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.00052348,-0.0035554, 0.0006681,-0.00120290, 0.0009505,sell
2020-07-27,0,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00050033, 0.0088456, 0.0000389, 0.00530882, 0.0009582,buy
2020-07-28,3,0,2,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0, 0.00135171,-0.0025159,-0.0001829,-0.00006015,-0.0020293,sell
2020-07-29,3,3,1,0,0,2,1,2,1,1,0,0,0,0,1,1,0,1,1,1,2,0,1,1,0,1,0, 0.00060288,-0.0010440,-0.0016180,-0.00745431,-0.0097945,buy
2020-07-30,2,2,2,0,2,3,0,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1,0,1,1,-0.00313492, 0.0008645,-0.0027128,-0.00608666,-0.0080047,buy
2020-07-31,1,1,2,1,3,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,-0.01020179,-0.0048382,-0.0099480,-0.00670574,-0.0043266,sell
2020-08-01,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.00475631,-0.0054084,-0.0061837,-0.00425724,-0.0033560,sell
2020-08-02,0,0,2,4,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,-0.01051034,-0.0103945,-0.0109381,-0.00794657,-0.0117633,sell
2020-08-03,0,0,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.00405043, 0.0040504, 0.0021811, 0.00484540, 0.0040321,buy
2020-08-04,0,0,3,1,4,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1, 0.00204278, 0.0020428, 0.0020268, 0.00152804,-0.0029545,buy
2020-08-05,0,1,3,0,2,4,0,0,0,0,0,0,0,0,1,1,0,1,2,0,2,0,0,0,1,1,1, 0.00636043, 0.0080465, 0.0061357, 0.00634898, 0.0073381,buy
2020-08-06,0,3,2,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1, 0.00246264, 0.0051203, 0.0048559, 0.00483079, 0.0048559,buy
2020-08-07,2,2,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1, 0.00339767, 0.0007919, 0.0007684, 0.00075938, 0.0027687,buy
2020-08-08,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00110438, 0.0011044, 0.0002072,-0.00305404,-0.0051171,sell
2020-08-09,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00591035,-0.0059103,-0.0062020,-0.00532441,-0.0074621,sell
2020-08-10,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00519936, 0.0081994, 0.0066709, 0.00667086, 0.0071606,buy
2020-08-11,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.01085501,-0.0083202,-0.0080689,-0.00806888,-0.0011415,sell
2020-08-12,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0, 0.00496764, 0.0011353, 0.0026240, 0.00581895, 0.0047525,buy
2020-08-13,0,2,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.00082820, 0.0060052, 0.0007759, 0.00082820, 0.0007231,buy
2020-08-14,0,0,3,0,1,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0, 0.00707500, 0.0057729, 0.0051483, 0.00477590, 0.0061050,buy
2020-08-15,0,0,2,0,1,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00147666,-0.0020433,-0.0016141,-0.00229085,-0.0017871,sell
2020-08-16,2,0,2,2,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.00767351, 0.0020367, 0.0088418, 0.00666548, 0.0016990,buy
2020-08-17,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00386219,-0.0008858, 0.0009863,-0.00085880,-0.0039691,buy
2020-08-18,2,0,3,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00238847,-0.0047186, 0.0039180,-0.00086549,-0.0006299,buy
2020-08-19,1,2,3,0,1,1,0,0,0,0,0,1,1,0,2,1,0,2,1,1,1,0,0,0,0,1,0, 0.01002231, 0.0054574,-0.0040779, 0.00137267, 0.0010558,buy
2020-08-20,1,3,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,0,0,1,0, 0.00375325,-0.0007502, 0.0052499, 0.00524992, 0.0056749,buy
2020-08-21,2,0,1,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.00639683,-0.0077936, 0.0053194, 0.00554460, 0.0060611,buy
2020-08-22,0,0,1,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.00392310,-0.0045689,-0.0032440,-0.00294856,-0.0011529,sell
2020-08-23,0,2,0,1,1,1,2,3,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00134449,-0.0087509,-0.0079757,-0.00941511,-0.0095040,sell
2020-08-24,1,3,0,0,0,1,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00526087,-0.0053106,-0.0092612,-0.00971408,-0.0060840,sell
2020-08-25,1,3,1,0,0,2,2,1,1,0,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0, 0.00358352,-0.0001893,-0.0006405, 0.00016170,-0.0011434,buy
2020-08-26,2,3,0,0,0,3,0,2,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0, 0.00525519, 0.0039029, 0.0068186, 0.00390288, 0.0037342,buy
2020-08-27,2,3,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.01025470, 0.0038148, 0.0084760, 0.00908421, 0.0093550,buy
2020-08-28,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.00519412, 0.0044310, 0.0043933, 0.00483873, 0.0048023,buy
2020-08-29,2,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.00283778,-0.0039497,-0.0046622,-0.00347259,-0.0026916,sell
2020-08-30,0,1,1,3,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0, 0.00423054, 0.0029368, 0.0046497, 0.00958719, 0.0046497,buy
2020-08-31,1,0,1,3,3,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0, 0.00086654,-0.0064840,-0.0022823,-0.00185040,-0.0017893,buy
2020-09-01,1,0,0,2,1,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,-0.00694554,-0.0041525,-0.0061718,-0.00681054,-0.0045495,sell
2020-09-02,2,0,1,2,0,5,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0, 0.00268536, 0.0020772, 0.0035082, 0.00325678, 0.0023868,buy
2020-09-03,1,1,1,2,1,2,2,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0, 0.00750606, 0.0052495, 0.0094298, 0.00459020, 0.0042068,buy
2020-09-04,2,0,2,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00516710, 0.0031136, 0.0045325, 0.00445589, 0.0050263,buy
2020-09-05,0,0,2,0,1,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.00863058, 0.0109600, 0.0108475, 0.01416229, 0.0079036,buy
2020-09-06,0,1,1,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0, 0.00452911, 0.0040369, 0.0049315, 0.00310485, 0.0073442,buy
2020-09-07,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00655614, 0.0077084, 0.0080329, 0.00757360, 0.0074547,buy
2020-09-08,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.00211628,-0.0043014, 0.0027498, 0.00305610,-0.0059784,buy
2020-09-09,1,3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,-0.00100057,-0.0033279,-0.0037969,-0.00070204,-0.0030979,sell
2020-09-10,0,1,2,0,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.00306074,-0.0014922,-0.0016574,-0.00106247,-0.0016574,sell
