Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,none,a60,none,none,none,none,none,a45,none,none,a150, 0.00214050, 0.00186729, 0.00274613, 0.00413896, 0.0045602819,buy
2019-11-08,none,a60,none,none,none,none,none,a45,none,none,none, 0.00136886, 0.00073449, 0.00266878, 0.00228596, 0.0032401392,buy
2019-11-09,none,a60,none,a0,none,none,none,a45,none,none,none, 0.00129714, 0.00073449, 0.00228596, 0.00289565, 0.0048520216,buy
2019-11-10,none,a60,none,a0,none,none,none,none,none,none,none,-0.00113774,-0.00193471,-0.00342616,-0.00148982,-0.0017099430,sell
2019-11-11,a120,a60,a60,a0,none,none,none,none,none,none,none,-0.00307710,-0.00241973,-0.00248958,-0.00304019,-0.0024054191,sell
2019-11-12,a120,a60,a60,a0,none,none,a90,none,a30,none,none,-0.00413264,-0.00114095, 0.00031648,-0.00106205,-0.0004475417,sell
2019-11-13,a120,none,a60,a0,none,none,a90,none,a30,none,none,-0.00455284,-0.00268320, 0.00008500,-0.00270617,-0.0027345756,sell
2019-11-14,a120,none,a60,none,none,none,a90,none,a30,none,a135,-0.00276937, 0.00116878, 0.00007068,-0.00210914, 0.0003193487,sell
2019-11-15,a120,none,a60,none,none,none,a90,none,a30,none,a135, 0.00051750, 0.00207377, 0.00383337, 0.00034347, 0.0019324290,buy
2019-11-16,a120,none,a60,none,none,none,a90,a30,a30,none,a135, 0.00013835, 0.00139890, 0.00284966, 0.00012072, 0.0009599281,buy
2019-11-17,a120,none,none,none,none,none,a90,a30,a30,none,a135, 0.00084719, 0.00264260, 0.00206741, 0.00058683, 0.0020905720,buy
2019-11-18,none,none,none,none,none,none,none,a30,none,none,a135, 0.00087065,-0.00096508, 0.00032940,-0.00103984, 0.0012220436,buy
2019-11-19,none,none,none,none,none,none,none,a30,none,none,a135, 0.00087065,-0.00096508, 0.00032940,-0.00103984, 0.0012220436,buy
2019-11-20,none,none,none,none,none,a0,none,a30,none,none,none, 0.00336900, 0.00131511, 0.00147058, 0.00068655, 0.0007214430,buy
2019-11-21,none,none,none,none,none,a0,none,a30,none,none,none, 0.00336900, 0.00131511, 0.00147058, 0.00068655, 0.0007214430,buy
2019-11-22,none,none,none,none,none,a0,none,none,none,none,none, 0.00517143, 0.00368071, 0.00408990,-0.00087900,-0.0017157694,buy
2019-11-23,none,none,none,none,none,a0,none,none,none,none,none, 0.00517143, 0.00368071, 0.00408990,-0.00087900,-0.0017157694,buy
2019-11-24,a120,none,none,none,none,a0,none,none,none,none,none, 0.00034611,-0.00126863, 0.00190382, 0.00119719,-0.0000993161,buy
2019-11-25,a120,none,none,none,none,a0,none,none,none,none,none, 0.00034611,-0.00126863, 0.00190382, 0.00119719,-0.0000993161,buy
2019-11-26,a120,none,none,none,none,a0,none,none,none,none,a120, 0.00219348, 0.00189474, 0.00236941, 0.00179656, 0.0022448545,buy
2019-11-27,a120,none,a60,none,none,a0,none,none,none,a30,a120, 0.00241874,-0.00014799, 0.00329728,-0.00041598, 0.0008198038,buy
2019-11-28,a120,none,a60,none,none,a0,none,none,none,a30,a120, 0.00241874,-0.00014799, 0.00329728,-0.00041598, 0.0008198038,buy
2019-11-29,a120,none,a60,none,none,none,none,none,none,a30,a120, 0.00146247,-0.00029294, 0.00315234,-0.00172716,-0.0008338195,buy
2019-11-30,a120,a60,a60,none,none,none,none,none,none,a30,a120,-0.00063009,-0.00204101,-0.00003148,-0.00190836,-0.0020766444,sell
2019-12-01,a120,a60,a60,none,none,none,none,none,none,a30,a120,-0.00063009,-0.00204101,-0.00003148,-0.00190836,-0.0020766444,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,a30,none,-0.00375338,-0.00474308,-0.00444751,-0.00359121,-0.0042147835,sell
2019-12-03,none,a60,none,none,none,none,none,none,none,a30,none,-0.00381916,-0.00430826,-0.00456035,-0.00267807,-0.0041156099,sell
2019-12-04,none,a60,none,none,none,none,none,none,none,a30,none,-0.00381916,-0.00430826,-0.00456035,-0.00267807,-0.0041156099,sell
2019-12-05,none,a60,none,none,none,none,none,none,none,a30,none,-0.00381916,-0.00430826,-0.00456035,-0.00267807,-0.0041156099,sell
2019-12-06,none,none,none,none,none,none,a60,none,none,a30,none,-0.00204802, 0.00060606,-0.00001133,-0.00001062,-0.0023770939,sell
2019-12-07,none,none,none,none,none,none,a60,none,a0,a30,none,-0.00081740, 0.00053373,-0.00008568, 0.00046865,-0.0025155742,sell
2019-12-08,none,none,none,none,none,none,a60,none,a0,a30,none,-0.00162931,-0.00067392,-0.00262928,-0.00286778,-0.0017582112,sell
2019-12-09,none,none,none,none,a150,none,a60,none,a0,a30,none,-0.00019836,-0.00015195,-0.00047087,-0.00079823,-0.0003323743,sell
2019-12-10,none,none,a45,none,a150,none,a60,a0,a0,a30,none,-0.00007064, 0.00059116, 0.00040107, 0.00079238, 0.0008673737,buy
2019-12-11,none,none,a45,none,a150,none,a60,a0,a0,a30,none,-0.00007064, 0.00059116, 0.00040107, 0.00079238, 0.0008673737,buy
2019-12-12,none,a45,a45,none,a150,none,none,a0,a0,a30,none,-0.00019733, 0.00375292, 0.00263457, 0.00299821, 0.0011782373,buy
2019-12-13,none,a45,a45,none,a150,none,none,a0,a0,a30,none,-0.00019733, 0.00375292, 0.00263457, 0.00299821, 0.0011782373,buy
2019-12-14,none,a45,a45,none,none,none,none,a0,a0,a30,none, 0.00185209,-0.00113072, 0.00054365, 0.00127383, 0.0005640787,buy
2019-12-15,none,a45,none,none,none,none,none,a0,none,a30,none, 0.00110447,-0.00182349, 0.00056878, 0.00080727,-0.0002040055,buy
2019-12-16,none,a45,none,none,none,none,none,a0,none,a30,none, 0.00110447,-0.00182349, 0.00056878, 0.00080727,-0.0002040055,buy
2019-12-17,none,none,none,none,none,none,none,none,none,a30,none, 0.00421292, 0.00146013, 0.00124839, 0.00096292,-0.0024183381,buy
2019-12-18,a90,none,none,none,none,none,a45,none,none,a30,none,-0.00091950, 0.00141732, 0.00335524, 0.00645113, 0.0016655228,buy
2019-12-19,a90,none,none,none,a135,none,a45,none,none,a30,none,-0.00268826,-0.00174324,-0.00360613,-0.00329596,-0.0011545209,sell
2019-12-20,a90,none,a30,none,a135,none,a45,none,none,a30,a90,-0.00263678,-0.00217258,-0.00306461,-0.00221842,-0.0023453927,sell
2019-12-21,a90,none,a30,none,a135,a30,a45,none,none,a30,a90,-0.00281697,-0.00172624,-0.00296436,-0.00198204,-0.0018305713,sell
2019-12-22,a90,a30,a30,none,a135,a30,a45,none,none,a30,a90,-0.00221605,-0.00112046,-0.00221605,-0.00134962,-0.0014149820,sell
2019-12-23,none,a30,a30,none,a135,a30,a45,none,none,a30,a90,-0.00134583,-0.00069068,-0.00148514,-0.00092919,-0.0014398305,sell
2019-12-24,none,a30,a30,none,none,a30,none,none,none,a30,a90,-0.00090513, 0.00097230,-0.00017150,-0.00016666, 0.0004406825,buy
2019-12-25,none,a30,a30,none,none,a30,none,none,none,a30,none, 0.00001453, 0.00199677, 0.00009725, 0.00167390, 0.0013882950,buy
2019-12-26,none,a30,none,none,none,a30,none,none,none,none,none,-0.00259345,-0.00081535,-0.00235431,-0.00596458,-0.0031674594,sell
2019-12-27,none,none,none,none,none,a30,none,none,none,none,none,-0.00471094,-0.00429492,-0.00380820,-0.00302282,-0.0044728581,sell
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,-0.00373541,-0.00238975,-0.00281968,-0.00262896,-0.0007858265,sell
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,-0.00237639,-0.00153551, 0.00054017,-0.00142069, 0.0010702896,sell
2019-12-31,none,none,none,none,a120,none,a30,none,none,none,none,-0.00438350, 0.00769922, 0.00815863,-0.00418893, 0.0027085134,buy
2020-01-01,none,none,none,none,a120,none,a30,none,none,none,none,-0.00438350, 0.00769922, 0.00815863,-0.00418893, 0.0027085134,buy
2020-01-02,none,none,none,none,none,none,a30,none,none,none,none,-0.00291629,-0.00499489,-0.00487463,-0.00428462,-0.0031538177,sell
2020-01-03,none,none,none,a0,none,none,a30,none,none,none,none,-0.00446608,-0.00539243,-0.00456948,-0.00393548,-0.0038307478,sell
2020-01-04,none,none,none,a0,none,none,a30,none,a30,none,none,-0.01007420,-0.01029298,-0.00623935,-0.01037827,-0.0101669625,sell
2020-01-05,none,none,none,a0,none,a45,a30,a30,a30,none,none, 0.00454838, 0.00474088, 0.00507527, 0.00495839, 0.0023490169,buy
2020-01-06,a60,none,none,a0,none,a45,none,a30,a30,none,none, 0.00506915, 0.00508033, 0.00549583, 0.00549583, 0.0031512482,buy
2020-01-07,a60,none,none,a0,none,a45,none,a30,a30,none,none, 0.00506915, 0.00508033, 0.00549583, 0.00549583, 0.0031512482,buy
2020-01-08,a60,none,none,a0,none,a45,none,a30,a30,none,none, 0.00506915, 0.00508033, 0.00549583, 0.00549583, 0.0031512482,buy
2020-01-09,a60,a0,a0,a0,none,a45,none,a30,a30,none,none, 0.00415959, 0.00414773, 0.00443032, 0.00468998, 0.0036102958,buy
2020-01-10,a60,a0,a0,a0,none,a45,none,a30,a30,none,none, 0.00415959, 0.00414773, 0.00443032, 0.00468998, 0.0036102958,buy
2020-01-11,none,a0,a0,a0,none,a45,none,none,none,none,none, 0.00590579, 0.00591792, 0.00622895, 0.00616029, 0.0083950000,buy
2020-01-12,none,a0,a0,a0,none,none,none,none,none,none,none,-0.00067563, 0.00089173, 0.00336894,-0.00014292, 0.0032772155,buy
2020-01-13,none,a0,a0,a0,none,none,none,none,none,none,a60,-0.00010162, 0.00150888, 0.00091219,-0.00297220, 0.0008726825,buy
2020-01-14,none,a0,a0,a0,none,none,none,none,none,none,a60,-0.00010162, 0.00150888, 0.00091219,-0.00297220, 0.0008726825,buy
2020-01-15,a45,none,a0,a0,none,none,none,none,none,none,a60, 0.00012806, 0.00090792, 0.00064874,-0.00027609, 0.0014073625,buy
2020-01-16,a45,none,none,a0,a90,none,none,none,none,none,a60,-0.00039876, 0.00063534, 0.00087812, 0.00085707, 0.0015132821,buy
2020-01-17,a45,none,none,none,a90,none,none,a45,none,none,a60, 0.00277808, 0.00038221,-0.00005712, 0.00007082, 0.0018971565,buy
2020-01-18,a45,none,none,none,a90,none,none,a45,a45,none,a60,-0.00031459,-0.00146439,-0.00099144,-0.00067453, 0.0006889668,sell
2020-01-19,a45,none,none,none,a90,none,none,a45,a45,none,none, 0.00260168, 0.00008791,-0.00126340, 0.00123288, 0.0026090326,buy
2020-01-20,none,none,none,none,a90,a60,none,a45,a45,none,none,-0.00341412,-0.00389462,-0.00204728,-0.00190376,-0.0020307438,sell
2020-01-21,none,none,none,none,none,a60,none,a45,a45,none,none,-0.00055229,-0.00328652,-0.00187867,-0.00098346,-0.0018746856,sell
2020-01-22,none,none,none,none,none,a60,none,a45,a45,none,none,-0.00055229,-0.00328652,-0.00187867,-0.00098346,-0.0018746856,sell
2020-01-23,none,none,none,none,none,a60,none,none,a45,none,none,-0.00484461,-0.00665340,-0.00356142,-0.00444537,-0.0043618294,sell
2020-01-24,a30,none,none,none,none,a60,a0,none,none,none,none,-0.00592947,-0.00696865,-0.00166093,-0.00473296,-0.0001047626,sell
2020-01-25,a30,none,none,none,none,a60,a0,none,none,none,none,-0.00592947,-0.00696865,-0.00166093,-0.00473296,-0.0001047626,sell
2020-01-26,a30,none,none,none,none,a60,a0,none,none,none,a45,-0.00083895,-0.00361059,-0.00088548, 0.00059677, 0.0023407542,buy
2020-01-27,a30,none,none,none,none,none,a0,none,none,none,a45, 0.00175408, 0.00263742,-0.00070973, 0.00306841, 0.0039646642,buy
2020-01-28,a30,a30,none,none,none,none,a0,none,none,none,a45, 0.00182746, 0.00176587, 0.00032432, 0.00262583, 0.0022437017,buy
2020-01-29,none,a30,a30,none,none,none,a0,none,none,none,a45,-0.00258678,-0.00247601,-0.00258752,-0.00313484,-0.0017704997,sell
2020-01-30,none,a30,a30,none,none,none,a0,a60,none,none,a45,-0.00361625,-0.00361625,-0.00336910,-0.00316708,-0.0027021039,sell
2020-01-31,none,a30,a30,none,none,none,a0,a60,none,none,a45,-0.00434669,-0.00434669,-0.00434669,-0.00434669,-0.0031060606,sell
2020-02-01,none,a30,a30,none,none,none,none,a60,a60,none,none,-0.00235473,-0.00319513,-0.00272180,-0.00261021, 0.0008514066,sell
2020-02-02,none,none,a30,none,none,none,none,a60,a60,none,none, 0.00518559, 0.00594343, 0.00229216, 0.00568797, 0.0039069831,buy
2020-02-03,none,none,none,none,a60,none,none,a60,a60,none,none, 0.00502491, 0.00378359, 0.00299239, 0.00384250, 0.0038444649,buy
2020-02-04,none,none,none,none,a60,none,none,a60,a60,none,none, 0.00502491, 0.00378359, 0.00299239, 0.00384250, 0.0038444649,buy
2020-02-05,none,none,none,none,a60,none,none,none,a60,none,none, 0.00244074, 0.00333804, 0.00382796, 0.00359433, 0.0038691243,buy
2020-02-06,none,none,none,none,a60,none,none,none,a60,none,none,-0.00424277, 0.00257768, 0.00300143, 0.00095629, 0.0006965648,buy
2020-02-07,none,a45,none,none,a60,none,none,none,none,none,a30,-0.00312570,-0.00134708,-0.00161159,-0.00245256,-0.0036175725,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,none,a30,-0.00097813,-0.00005662, 0.00152797,-0.00059655,-0.0008243825,buy
2020-02-09,none,a45,a45,none,none,none,none,none,none,none,a30, 0.00105128, 0.00044882, 0.00087607, 0.00157892,-0.0010494419,buy
2020-02-10,none,a45,a45,none,none,none,none,none,none,none,a30, 0.00105128, 0.00044882, 0.00087607, 0.00157892,-0.0010494419,buy
2020-02-11,none,a45,a45,none,none,none,none,none,none,a45,a30, 0.00260626, 0.00137852, 0.00140693, 0.00155526, 0.0022957949,buy
2020-02-12,none,a45,a45,none,none,none,none,none,none,a45,a30, 0.00260626, 0.00137852, 0.00140693, 0.00155526, 0.0022957949,buy
2020-02-13,none,a45,a45,none,none,none,none,none,none,a45,a30, 0.00260626, 0.00137852, 0.00140693, 0.00155526, 0.0022957949,buy
2020-02-14,none,none,a45,none,none,none,none,none,none,a45,none, 0.00054146, 0.00053490, 0.00058256, 0.00174220, 0.0009753926,buy
2020-02-15,none,none,a45,none,none,none,none,none,none,a45,none, 0.00054146, 0.00053490, 0.00058256, 0.00174220, 0.0009753926,buy
2020-02-16,none,none,a45,none,none,none,none,none,none,a45,none, 0.00054146, 0.00053490, 0.00058256, 0.00174220, 0.0009753926,buy
2020-02-17,none,none,a45,none,none,none,none,none,none,a45,none, 0.00054146, 0.00053490, 0.00058256, 0.00174220, 0.0009753926,buy
2020-02-18,none,none,a45,none,none,none,none,none,none,a45,none, 0.00054146, 0.00053490, 0.00058256, 0.00174220, 0.0009753926,buy
2020-02-19,none,none,a45,none,none,none,none,none,none,a45,none, 0.00054146, 0.00053490, 0.00058256, 0.00174220, 0.0009753926,buy
2020-02-20,none,a45,a45,none,none,a90,a30,none,none,a45,none, 0.00174834, 0.00265907, 0.00226163, 0.00042516,-0.0049631514,buy
2020-02-21,none,a45,a45,none,none,a90,a30,none,none,a45,none, 0.00174834, 0.00265907, 0.00226163, 0.00042516,-0.0049631514,buy
2020-02-22,none,a45,a45,none,none,a90,a30,none,none,a45,none, 0.00174834, 0.00265907, 0.00226163, 0.00042516,-0.0049631514,buy
2020-02-23,none,a45,a45,none,none,a90,a30,none,none,a45,none, 0.00174834, 0.00265907, 0.00226163, 0.00042516,-0.0049631514,buy
2020-02-24,none,a45,none,a0,none,a90,a30,none,none,a45,none,-0.00239223,-0.00163348,-0.00351024, 0.00268771,-0.0058045041,sell
2020-02-25,none,a45,none,a0,none,a90,a30,none,none,a45,none,-0.00239223,-0.00163348,-0.00351024, 0.00268771,-0.0058045041,sell
2020-02-26,none,a45,none,a0,a60,a90,a30,a90,none,a45,none,-0.00280993,-0.00158959,-0.00340066,-0.00211137,-0.0083846571,sell
2020-02-27,none,none,none,a0,a60,none,none,a90,none,a45,none,-0.00635349,-0.00172596,-0.00656977,-0.00460834,-0.0037759154,sell
2020-02-28,none,none,none,none,a60,none,none,a90,none,a45,none,-0.00906786,-0.00480177,-0.01123214,-0.00908494,-0.0066305235,sell
2020-02-29,none,none,none,none,a60,none,none,a90,a90,a45,none,-0.00874295,-0.00407539,-0.00990001,-0.00083016,-0.0009831721,sell
2020-03-01,none,none,none,none,a60,none,none,a90,a90,a45,none,-0.00874295,-0.00407539,-0.00990001,-0.00083016,-0.0009831721,sell
2020-03-02,none,none,a30,none,a60,none,none,a90,a90,a45,none,-0.00727401,-0.00384106,-0.00919137,-0.00113176,-0.0012376281,sell
2020-03-03,none,none,a30,none,a60,none,none,none,a90,a45,none, 0.00280079,-0.00643152,-0.00509868,-0.00313136,-0.0007063980,sell
2020-03-04,none,none,a30,none,none,none,none,none,a90,a45,none, 0.00093671,-0.00621895,-0.00067648, 0.00261530, 0.0074095269,buy
2020-03-05,none,none,a30,none,none,none,a45,none,a90,a45,a0,-0.00732008,-0.01433873,-0.00981887,-0.00950936,-0.0095379623,sell
2020-03-06,none,none,a30,none,none,none,a45,none,a90,a45,a0,-0.00732008,-0.01433873,-0.00981887,-0.00950936,-0.0095379623,sell
2020-03-07,none,none,a30,none,none,none,a45,none,none,a45,a0,-0.01076585,-0.01933478,-0.01043743,-0.00950462,-0.0137692650,sell
2020-03-08,none,none,a30,none,none,none,a45,none,none,a45,a0,-0.01076585,-0.01933478,-0.01043743,-0.00950462,-0.0137692650,sell
2020-03-09,none,none,a30,none,none,none,a45,none,none,a45,a0,-0.01076585,-0.01933478,-0.01043743,-0.00950462,-0.0137692650,sell
2020-03-10,none,none,a30,none,none,none,a45,none,none,a45,a0,-0.01076585,-0.01933478,-0.01043743,-0.00950462,-0.0137692650,sell
2020-03-11,none,none,a30,none,none,none,a45,none,none,a45,a0,-0.01076585,-0.01933478,-0.01043743,-0.00950462,-0.0137692650,sell
2020-03-12,none,none,a30,none,none,none,none,none,none,a45,a0,-0.00606788,-0.01596451,-0.00897812,-0.01015977, 0.0076185488,sell
2020-03-13,none,none,a30,none,none,none,none,none,none,a45,none, 0.00678134,-0.01373243,-0.00858177, 0.00357514, 0.0075529659,buy
2020-03-14,none,none,a30,none,none,none,none,none,none,a45,none, 0.00678134,-0.01373243,-0.00858177, 0.00357514, 0.0075529659,buy
2020-03-15,none,none,a30,none,none,none,none,none,none,a45,none, 0.00678134,-0.01373243,-0.00858177, 0.00357514, 0.0075529659,buy
2020-03-16,none,none,a30,none,none,none,none,none,none,a45,none, 0.00678134,-0.01373243,-0.00858177, 0.00357514, 0.0075529659,buy
2020-03-17,none,none,a30,none,none,none,none,none,none,a45,none, 0.00678134,-0.01373243,-0.00858177, 0.00357514, 0.0075529659,buy
2020-03-18,none,none,a30,a30,a60,none,none,none,none,a45,none, 0.00347682, 0.00259605, 0.00611724, 0.00265742, 0.0137325071,buy
2020-03-19,none,none,a30,a30,a60,none,none,none,none,a45,none, 0.00347682, 0.00259605, 0.00611724, 0.00265742, 0.0137325071,buy
2020-03-20,none,none,a30,a30,a60,none,a60,none,none,a45,none, 0.00154478, 0.00382737,-0.00035146,-0.00060821, 0.0137845999,buy
2020-03-21,none,none,none,a30,a60,none,a60,none,none,a45,none, 0.00213413, 0.00987428, 0.00016241, 0.00320773, 0.0127691100,buy
2020-03-22,none,none,none,a30,a60,none,a60,none,none,a45,none, 0.00213413, 0.00987428, 0.00016241, 0.00320773, 0.0127691100,buy
2020-03-23,none,none,none,a30,a60,none,a60,none,none,a45,none, 0.00253179, 0.00335172,-0.00541040,-0.00542477, 0.0081576415,buy
2020-03-24,none,a45,none,a30,a60,a120,a60,none,none,a45,none,-0.00540304,-0.00122380,-0.00782604,-0.00811400,-0.0021586522,sell
2020-03-25,none,a45,none,a30,a60,a120,a60,none,none,a45,none,-0.00540304,-0.00122380,-0.00782604,-0.00811400,-0.0021586522,sell
2020-03-26,none,a45,none,a30,none,a120,a60,a120,none,a45,none,-0.00890864,-0.00908450,-0.00835805,-0.00947173,-0.0057087541,sell
2020-03-27,none,a45,none,a30,none,a120,none,a120,none,a45,none,-0.00862734,-0.00800487,-0.00789008,-0.00778297,-0.0039466641,sell
2020-03-28,none,a45,none,a30,none,a120,none,a120,none,a45,none,-0.00862734,-0.00800487,-0.00789008,-0.00778297,-0.0039466641,sell
2020-03-29,none,a45,a45,a30,none,a120,none,a120,none,a45,none,-0.00591125,-0.00679118,-0.00585067,-0.00651149,-0.0014122496,sell
2020-03-30,none,a45,a45,none,none,a120,none,a120,none,a45,none, 0.00660076, 0.00538600, 0.00627121, 0.00701177, 0.0079160839,buy
2020-03-31,none,none,a45,none,none,a120,none,a120,none,a45,none, 0.00667731, 0.00483600, 0.00782604, 0.00743849, 0.0082324570,buy
2020-04-01,a0,none,a45,none,none,none,none,a120,a120,a45,none, 0.00626876, 0.00652083, 0.00664016, 0.00673757, 0.0068891723,buy
2020-04-02,a0,none,a45,none,a45,none,none,none,a120,a45,none, 0.00658149, 0.00430016, 0.00613437, 0.00560180, 0.0040862690,buy
2020-04-03,a0,none,a45,none,a45,none,none,none,a120,a45,none, 0.00658149, 0.00430016, 0.00613437, 0.00560180, 0.0040862690,buy
2020-04-04,a0,none,none,none,a45,none,none,none,a120,a45,none, 0.00454548, 0.00298300,-0.00071875,-0.00006842,-0.0009847221,buy
2020-04-05,a0,a60,none,none,a45,none,none,none,a120,a45,none, 0.00449268, 0.00360610,-0.00086383, 0.00445655, 0.0029773135,buy
2020-04-06,a0,a60,none,none,a45,none,none,none,a120,a45,a30, 0.00236771, 0.00228629,-0.00096234, 0.00232654, 0.0019285382,buy
2020-04-07,none,a60,none,none,none,none,none,none,a120,a45,a30,-0.00233219, 0.00038131,-0.00298657,-0.00051589,-0.0016760819,sell
