Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0, 0.007392, 0.00979799, 0.007128837, 0.0087687, 0.00816776,buy
2021-04-28,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1, 0.025844, 0.02601800, 0.025843521, 0.0258435, 0.02628871,buy
2021-04-29,0,2,0,0,0,0,0,1,2,0,0,1,0,2,0,1,0,0,1, 0.066932, 0.05229256, 0.054358567, 0.0739220, 0.04897101,buy
2021-04-30,0,2,0,0,0,0,1,1,2,0,1,1,0,2,0,1,0,0,1, 0.052198, 0.04993022, 0.060083869, 0.0498264, 0.04982640,buy
2021-05-01,0,3,0,0,0,0,1,1,2,1,1,1,1,2,0,1,0,0,2, 0.016425, 0.00560427, 0.014806879, 0.0111347, 0.01120238,buy
2021-05-02,0,4,0,0,0,0,1,2,2,1,1,2,1,2,0,2,0,0,2, 0.025421, 0.00676465, 0.016759270, 0.0115999, 0.00163734,buy
2021-05-03,0,4,0,0,0,0,1,2,1,1,1,2,1,1,0,2,0,0,2, 0.046944, 0.05317897, 0.037570294, 0.0193665, 0.02166208,buy
2021-05-04,0,3,0,0,0,0,2,2,1,2,2,2,2,1,0,2,0,0,1, 0.045211, 0.04968273, 0.062169104, 0.0139383, 0.03117458,buy
2021-05-05,0,2,0,0,0,0,2,1,1,2,2,1,2,1,0,1,0,0,1, 0.002299,-0.00817963,-0.010992487,-0.0189191,-0.01155974,sell
2021-05-06,0,2,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,2,-0.017037,-0.02790720,-0.020525928,-0.0291081,-0.02051162,sell
2021-05-07,0,2,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,2, 0.002509,-0.00441949,-0.000501663,-0.0042468,-0.00289274,sell
2021-05-08,1,2,0,0,0,0,2,1,1,2,1,2,1,0,1,1,0,1,2,-0.010542, 0.00948133, 0.010569369, 0.0094813,-0.01564104,buy
2021-05-09,1,2,1,0,0,0,2,1,1,2,1,2,2,0,1,2,0,1,1,-0.014036, 0.01209766,-0.017935553,-0.0116179, 0.00271511,sell
2021-05-10,1,1,1,0,0,0,2,0,1,2,1,1,2,0,1,1,0,1,1,-0.001812, 0.00971806,-0.023204984,-0.0100106, 0.00199332,sell
2021-05-11,1,1,1,0,0,0,2,0,1,2,1,1,2,0,1,1,0,1,1,-0.001812, 0.00971806,-0.023204984,-0.0100106, 0.00199332,sell
2021-05-12,1,1,1,0,0,0,2,1,1,3,2,1,2,0,1,1,0,1,2, 0.001474, 0.02047700,-0.008998767, 0.0003035, 0.00395978,buy
2021-05-13,1,1,1,0,0,0,2,1,1,1,2,1,1,0,1,1,0,1,1, 0.007649, 0.00161742, 0.004859838, 0.0018761, 0.00442756,buy
2021-05-14,1,1,1,0,0,0,2,1,1,1,2,1,1,0,1,1,0,1,1, 0.007649, 0.00161742, 0.004859838, 0.0018761, 0.00442756,buy
2021-05-15,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.005760,-0.00519539,-0.001611362,-0.0059334, 0.00120363,sell
2021-05-16,1,2,2,0,0,0,1,1,1,1,1,1,2,0,1,2,0,1,1,-0.007982, 0.01241663,-0.014696642,-0.0117159,-0.01723294,sell
2021-05-17,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,-0.004141,-0.00557163,-0.016515553,-0.0232303,-0.00841340,sell
2021-05-18,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,-0.004141,-0.00557163,-0.016515553,-0.0232303,-0.00841340,sell
2021-05-19,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,-0.004141,-0.00557163,-0.016515553,-0.0232303,-0.00841340,sell
2021-05-20,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,1,1,-0.004141,-0.00557163,-0.016515553,-0.0232303,-0.00841340,sell
2021-05-21,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0, 0.003174,-0.00576239,-0.002999542,-0.0094710,-0.00368463,sell
2021-05-22,0,1,1,0,0,0,1,2,0,1,2,0,1,1,0,1,0,1,0,-0.002090,-0.00290816, 0.002933118,-0.0012067,-0.00937810,sell
2021-05-23,0,1,1,0,0,0,0,3,0,1,2,0,1,1,0,1,0,1,0, 0.020522, 0.01958660, 0.020521673, 0.0189351,-0.01102367,buy
2021-05-24,0,0,0,0,0,0,0,3,0,2,2,0,0,2,0,0,0,1,0, 0.015676, 0.01199732, 0.012382846, 0.0113444, 0.00982170,buy
2021-05-25,0,0,0,0,0,0,0,3,0,2,2,0,0,2,0,0,0,1,0, 0.015676, 0.01199732, 0.012382846, 0.0113444, 0.00982170,buy
2021-05-26,0,0,0,0,0,0,0,3,0,2,2,0,0,2,0,0,0,1,0, 0.015676, 0.01199732, 0.012382846, 0.0113444, 0.00982170,buy
2021-05-27,0,0,0,1,0,0,0,3,0,2,2,0,0,2,0,1,0,1,0, 0.021853, 0.01520711, 0.018061532, 0.0070882, 0.01853961,buy
2021-05-28,0,0,0,1,0,0,0,4,0,2,2,0,0,2,0,1,0,2,0, 0.003919, 0.01327044, 0.001830360,-0.0172253, 0.00511832,buy
2021-05-29,0,0,0,2,0,0,0,4,0,2,2,0,0,2,0,2,0,2,0, 0.005859, 0.01946074,-0.004406811, 0.0004506,-0.00440681,buy
2021-05-30,0,0,0,2,0,0,0,4,0,2,2,0,0,2,0,2,0,2,0, 0.005859, 0.01946074,-0.004406811, 0.0004506,-0.00440681,buy
2021-05-31,0,0,1,2,0,0,0,4,0,2,2,0,1,2,0,2,0,2,0,-0.022866, 0.00080806,-0.022866251,-0.0135204,-0.01888372,sell
2021-06-01,0,0,1,2,0,0,0,4,0,1,2,0,1,1,0,2,0,2,0,-0.000323,-0.00190140,-0.000322991,-0.0047297,-0.01269960,sell
2021-06-02,0,0,1,1,0,0,0,3,0,1,1,0,1,1,0,1,0,2,0, 0.032583, 0.03199148, 0.030389455, 0.0260730,-0.00787393,buy
2021-06-03,0,0,1,1,0,0,0,3,0,1,1,0,1,1,0,1,0,2,0, 0.032583, 0.03199148, 0.030389455, 0.0260730,-0.00787393,buy
2021-06-04,0,1,1,1,0,0,0,2,0,1,1,0,1,2,0,1,0,1,0,-0.041136,-0.00264892,-0.013552629,-0.0202685,-0.02394542,sell
2021-06-05,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,-0.009689,-0.00328159,-0.006398054,-0.0025773,-0.00021156,sell
2021-06-06,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,-0.009689,-0.00328159,-0.006398054,-0.0025773,-0.00021156,sell
2021-06-07,0,1,1,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,0,-0.018547,-0.00817150,-0.014377881, 0.0052662,-0.01501117,sell
2021-06-08,1,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0, 0.003147, 0.00408842,-0.020881056, 0.0212472, 0.00167497,buy
2021-06-09,1,1,0,0,0,0,1,0,2,2,1,1,0,2,1,0,1,1,0, 0.001336,-0.00715402, 0.000075446,-0.0044559,-0.00318018,sell
2021-06-10,1,1,0,0,1,0,1,0,2,2,1,1,0,2,1,1,1,1,0, 0.035533, 0.03426373, 0.034146325, 0.0341887, 0.03768252,buy
2021-06-11,1,0,0,0,1,0,1,0,2,3,1,1,0,1,1,1,1,1,1, 0.023842, 0.02429192, 0.017910496, 0.0218228, 0.01248711,buy
2021-06-12,1,0,0,0,1,0,1,0,3,3,1,1,0,1,1,1,1,1,2, 0.017129, 0.01821853, 0.008843905, 0.0162421, 0.00769981,buy
2021-06-13,1,1,0,1,1,0,1,0,3,3,1,1,2,1,1,1,1,1,2,-0.005294,-0.01413109,-0.014371751,-0.0046797, 0.00339764,sell
2021-06-14,0,1,0,1,1,0,2,0,3,2,2,1,2,0,1,1,0,1,2,-0.015254,-0.02795200,-0.017286347,-0.0308839,-0.02787661,sell
2021-06-15,0,1,0,1,1,0,1,0,3,2,2,1,2,0,0,1,0,1,2,-0.020149,-0.01433863,-0.013398049,-0.0090380,-0.02075911,sell
2021-06-16,0,1,0,1,1,0,1,0,3,2,2,1,2,0,0,1,0,1,2,-0.020149,-0.01433863,-0.013398049,-0.0090380,-0.02075911,sell
2021-06-17,0,1,0,1,0,0,2,0,2,1,2,0,2,0,0,0,0,1,2, 0.000571,-0.00414965,-0.003310912,-0.0044825, 0.00074444,sell
2021-06-18,0,1,2,1,0,0,2,0,2,1,2,0,2,1,0,1,0,1,2,-0.008339,-0.00875410,-0.004220780,-0.0054726,-0.00343366,sell
2021-06-19,0,1,2,1,0,0,2,1,2,1,1,1,2,1,1,1,0,1,2, 0.005617, 0.03042670, 0.027416949, 0.0252195, 0.03552200,buy
2021-06-20,0,2,2,0,0,0,2,1,2,1,1,2,1,1,1,1,0,1,2,-0.011200,-0.01177142,-0.011128545,-0.0121437,-0.01245200,sell
2021-06-21,0,2,2,0,0,0,2,1,2,1,1,2,1,1,1,1,0,1,2,-0.011200,-0.01177142,-0.011128545,-0.0121437,-0.01245200,sell
2021-06-22,0,2,2,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,1,-0.004694,-0.01213198,-0.005025075,-0.0118515,-0.00807129,sell
2021-06-23,0,2,2,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,1,-0.004694,-0.01213198,-0.005025075,-0.0118515,-0.00807129,sell
2021-06-24,0,2,2,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,1,-0.004694,-0.01213198,-0.005025075,-0.0118515,-0.00807129,sell
2021-06-25,0,2,1,0,1,0,2,1,1,0,1,2,2,0,1,1,0,1,0, 0.013324, 0.01486750, 0.013938019, 0.0086159, 0.00496729,buy
2021-06-26,0,2,1,0,1,0,2,0,1,0,1,2,2,0,0,1,0,1,0, 0.025887, 0.00026585, 0.025929731, 0.0014768,-0.00808375,buy
2021-06-27,0,2,0,0,1,0,2,0,1,0,1,2,2,0,0,0,0,1,0,-0.002636,-0.00486362,-0.000912495,-0.0077573,-0.00661004,sell
2021-06-28,0,1,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,1,0, 0.009240,-0.00188070, 0.007219775, 0.0003974,-0.00020505,buy
2021-06-29,0,1,0,0,1,0,2,1,0,0,1,0,2,0,0,0,0,1,1,-0.011260,-0.01605034,-0.011993438,-0.0120804,-0.01199344,sell
2021-06-30,0,1,0,1,1,0,1,1,0,1,1,0,2,1,0,0,0,0,2,-0.001943,-0.00746222,-0.010484156,-0.0031677,-0.00062485,sell
2021-07-01,0,1,0,1,1,0,1,1,1,2,1,0,2,2,1,0,0,0,2,-0.002754, 0.00134424,-0.000403590, 0.0006318,-0.00888210,sell
2021-07-02,0,0,0,1,1,0,1,1,1,2,1,0,1,2,1,0,0,0,2,-0.010020, 0.01919914,-0.013657485,-0.0111867,-0.01427423,sell
2021-07-03,0,0,0,1,0,1,1,1,1,2,1,0,0,2,1,1,0,0,2,-0.056153,-0.06745667,-0.031242698,-0.0370359,-0.05681286,sell
2021-07-04,0,0,1,1,0,1,2,1,1,2,1,1,0,2,1,1,1,0,2,-0.006841, 0.00093480,-0.000733715,-0.0063395,-0.00534062,sell
2021-07-05,0,0,1,1,0,1,2,1,1,3,1,1,0,2,1,1,1,1,2, 0.000489, 0.00556623, 0.002147087, 0.0013124, 0.00131243,buy
2021-07-06,0,0,1,2,0,1,2,1,1,3,1,1,0,2,1,2,1,1,2,-0.003317, 0.00026171,-0.002449605,-0.0024496,-0.00244960,sell
2021-07-07,0,0,1,2,0,1,2,1,1,3,1,1,0,2,1,2,1,1,2,-0.003317, 0.00026171,-0.002449605,-0.0024496,-0.00244960,sell
2021-07-08,0,0,1,1,0,1,2,2,0,3,1,1,0,1,0,2,1,2,2,-0.006593, 0.00154327,-0.005115289,-0.0051317,-0.00513174,sell
2021-07-09,0,0,1,1,0,1,2,2,0,3,1,1,0,1,0,2,1,2,2,-0.006593, 0.00154327,-0.005115289,-0.0051317,-0.00513174,sell
2021-07-10,0,0,2,1,0,1,1,1,0,2,0,1,1,0,0,2,1,2,1, 0.016776, 0.01951549, 0.032102874, 0.0222374, 0.02537955,buy
2021-07-11,0,0,2,1,0,0,1,1,0,2,0,1,1,0,0,1,1,2,1,-0.023411,-0.01612168,-0.009055371,-0.0148157,-0.02500852,sell
2021-07-12,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0,1,1,2,1,-0.008157,-0.00691753, 0.007061839, 0.0059190,-0.01345174,sell
2021-07-13,0,1,1,0,1,0,1,1,0,0,0,0,1,2,0,0,1,1,0,-0.012051,-0.00815709, 0.002240155,-0.0087498, 0.00095340,sell
2021-07-14,0,1,1,0,1,0,2,1,0,1,1,0,1,2,1,0,1,1,0,-0.014922,-0.03219696,-0.034849828,-0.0280452,-0.03414571,sell
2021-07-15,0,1,1,0,1,0,2,1,0,1,2,0,1,2,1,0,1,0,0,-0.011885, 0.01439677, 0.004719909, 0.0194689, 0.00296346,buy
2021-07-16,0,2,0,0,2,0,2,1,0,1,2,0,0,2,1,1,1,1,0, 0.010802,-0.01186007,-0.024795417,-0.0100623,-0.01547899,sell
2021-07-17,0,2,0,1,2,0,2,1,0,2,2,2,0,2,1,1,1,1,0,-0.023421,-0.03358346,-0.023818647,-0.0365743,-0.03060450,sell
2021-07-18,0,2,0,1,2,0,3,1,1,2,2,2,0,2,1,1,1,2,1, 0.025801, 0.03204508, 0.014378114, 0.0260167, 0.02646538,buy
2021-07-19,0,1,0,2,2,1,3,1,1,2,2,2,2,1,1,1,1,2,1, 0.015995,-0.01660199,-0.021778573, 0.0162985,-0.00068101,sell
2021-07-20,0,1,0,2,1,1,2,1,1,2,2,2,2,0,0,1,1,2,1, 0.042741, 0.02892960, 0.037311864, 0.0427413, 0.02146529,buy
2021-07-21,0,1,0,2,0,1,2,1,1,2,2,2,2,0,0,0,1,2,1, 0.014198, 0.00220022, 0.012951903, 0.0169483, 0.00443777,buy
2021-07-22,0,1,1,2,0,1,2,1,1,1,1,1,2,1,1,0,1,2,1, 0.024972, 0.02576315, 0.017692075, 0.0267636, 0.01928138,buy
2021-07-23,0,1,1,2,0,1,2,1,0,1,1,1,2,1,1,0,1,1,1, 0.025799, 0.03069074, 0.024041740, 0.0218004, 0.03270629,buy
2021-07-24,0,1,1,0,0,1,2,1,0,0,0,1,1,1,1,0,1,0,1, 0.044624, 0.03694549, 0.043220474, 0.0328356, 0.04462375,buy
2021-07-25,0,1,1,0,0,1,2,1,1,1,1,1,1,1,2,0,1,0,1, 0.040334, 0.02393332, 0.025299827, 0.0091890, 0.02659012,buy
2021-07-26,0,1,1,0,1,0,2,1,1,1,1,1,1,1,2,0,1,0,1,-0.043302,-0.03457718,-0.035610592,-0.0448978,-0.03945598,sell
2021-07-27,0,1,0,0,2,0,2,0,2,1,1,1,1,0,1,1,1,0,2,-0.021398,-0.00284446,-0.015142258,-0.0213985,-0.01563252,sell
2021-07-28,0,1,0,0,2,0,2,0,2,1,2,0,1,0,1,1,1,0,2, 0.009205, 0.00266424,-0.012957072,-0.0122441,-0.00579065,sell
2021-07-29,1,1,0,1,3,0,1,0,3,1,2,1,1,1,2,1,2,0,1, 0.017951, 0.00351756,-0.010275086,-0.0071240, 0.03237051,sell
2021-07-30,1,1,1,1,2,0,1,0,2,1,1,1,0,1,2,1,2,1,1, 0.013953, 0.00974528, 0.010050819,-0.0002711, 0.01065965,buy
2021-07-31,1,1,1,1,2,1,1,0,2,1,1,1,0,1,2,2,2,1,1,-0.016037,-0.00863858,-0.009717932,-0.0086376,-0.00969635,sell
2021-08-01,1,1,2,1,2,1,1,0,2,0,1,2,0,1,1,2,2,1,1,-0.008953,-0.01195101,-0.009654275,-0.0121901,-0.00973119,sell
2021-08-02,1,1,2,1,2,1,1,0,1,1,1,2,0,1,1,2,2,2,0,-0.011582,-0.01763675,-0.009325053,-0.0115815,-0.01000092,sell
2021-08-03,1,1,2,0,1,1,1,0,0,1,1,2,0,0,0,1,2,2,0,-0.034063,-0.04194167,-0.042277201,-0.0501399,-0.04326977,sell
2021-08-04,1,2,2,0,1,0,1,0,0,1,1,2,0,0,1,0,2,2,0, 0.022694, 0.01273178,-0.003680272, 0.0243868, 0.02114807,buy
2021-08-05,1,2,2,0,1,0,1,0,0,1,1,2,0,0,1,0,2,2,0, 0.022694, 0.01273178,-0.003680272, 0.0243868, 0.02114807,buy
2021-08-06,0,2,1,0,1,1,0,1,0,1,1,0,0,2,1,0,0,2,1,-0.009054, 0.00085718,-0.017999861,-0.0291751,-0.00288126,sell
2021-08-07,0,1,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,1, 0.035150, 0.02269757, 0.034546060, 0.0392743, 0.03174795,buy
2021-08-08,0,2,0,2,1,1,0,1,0,0,0,1,0,2,1,1,0,1,1,-0.004456, 0.04256212, 0.030980483, 0.0309805, 0.03522060,buy
2021-08-09,0,2,0,2,1,2,0,1,0,0,0,1,1,2,1,1,0,1,1, 0.003486, 0.04904547, 0.041622275, 0.0414366, 0.04092020,buy
2021-08-10,0,2,0,2,1,2,0,1,0,0,0,1,1,2,1,1,0,1,1, 0.003486, 0.04904547, 0.041622275, 0.0414366, 0.04092020,buy
2021-08-11,0,2,0,2,1,2,0,1,0,1,1,1,2,1,1,1,0,1,1, 0.036271, 0.02944341, 0.033576447, 0.0195546, 0.02230403,buy
2021-08-12,0,1,0,3,1,2,0,0,0,1,1,1,2,1,0,1,0,2,0, 0.018975, 0.02376684, 0.031568419, 0.0320442, 0.03156842,buy
2021-08-13,0,0,0,2,1,2,0,0,0,2,1,0,2,1,1,1,0,1,0,-0.001578, 0.00054124,-0.000516465,-0.0012123,-0.00146879,sell
2021-08-14,0,0,0,2,2,0,0,0,0,2,1,0,1,0,1,2,0,1,0,-0.000655,-0.00153195, 0.001376442,-0.0006545,-0.00111739,sell
2021-08-15,0,0,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,1,0,-0.010099,-0.01160128,-0.011086873,-0.0014431,-0.01759624,sell
2021-08-16,0,0,1,1,3,0,1,0,0,2,2,1,1,0,1,1,0,1,1, 0.004245,-0.01871992, 0.003611586,-0.0018051,-0.00143004,buy
2021-08-17,0,0,2,1,3,0,1,0,0,1,1,1,1,0,1,1,0,2,1,-0.001281,-0.00663487, 0.008124960, 0.0078041, 0.01363286,buy
2021-08-18,0,0,3,1,2,0,1,0,0,0,1,1,0,0,1,1,0,2,1, 0.002751, 0.01880024, 0.008465043, 0.0113443, 0.00937413,buy
2021-08-19,0,0,3,1,2,0,1,0,0,0,1,1,0,0,1,1,0,2,1, 0.002751, 0.01880024, 0.008465043, 0.0113443, 0.00937413,buy
2021-08-20,0,2,4,0,1,0,1,0,0,0,2,1,0,0,2,1,0,1,1,-0.006139,-0.00051724, 0.012075219, 0.0120752,-0.01892732,sell
2021-08-21,0,2,4,0,1,0,1,0,0,0,2,1,0,0,2,1,0,1,1,-0.006139,-0.00051724, 0.012075219, 0.0120752,-0.01892732,sell
2021-08-22,0,2,4,1,0,1,1,0,0,0,2,0,1,1,2,1,0,1,1,-0.036005,-0.03192778,-0.018268535,-0.0337188,-0.02463199,sell
2021-08-23,0,2,3,2,0,2,1,0,0,0,2,1,1,1,2,2,0,0,1, 0.007204, 0.00633348, 0.008085436, 0.0076722, 0.00712576,buy
2021-08-24,0,2,3,2,0,2,0,0,0,0,2,1,1,1,2,2,0,0,0,-0.007344,-0.00734411,-0.004972320,-0.0073441,-0.01232184,sell
2021-08-25,0,2,2,2,2,2,0,0,0,0,2,1,2,1,1,2,0,1,0, 0.003562, 0.00462465, 0.003931617, 0.0061349,-0.00075232,buy
2021-08-26,0,0,1,2,2,2,0,0,0,0,0,1,2,1,0,2,0,1,0, 0.034153, 0.02389190, 0.014697359, 0.0134917, 0.00979266,buy
2021-08-27,0,0,0,3,2,2,0,0,0,0,0,1,2,1,0,1,0,2,0, 0.016504,-0.00614056, 0.012757722, 0.0108840, 0.00103079,buy
2021-08-28,1,0,0,3,2,1,0,0,0,0,0,1,2,0,0,1,0,2,1, 0.015206,-0.02093163,-0.010641540,-0.0221540,-0.01837888,sell
2021-08-29,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,2,1,-0.004557,-0.01586141,-0.003629126,-0.0020774,-0.00374236,sell
2021-08-30,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,2,1,-0.009320,-0.00841547,-0.009031618,-0.0138176,-0.00741202,sell
2021-08-31,1,0,1,2,2,0,0,0,0,0,0,0,0,1,2,0,0,2,1, 0.002864,-0.00779433, 0.004377753, 0.0164459, 0.00927920,buy
2021-09-01,1,0,1,3,2,0,0,0,0,0,1,0,0,1,2,0,0,2,1,-0.001206,-0.01061309, 0.000399136, 0.0023238,-0.00067687,sell
2021-09-02,1,0,3,2,1,0,0,0,0,0,2,0,0,1,2,1,0,0,1, 0.017467, 0.01610867, 0.017467251, 0.0186931, 0.01123170,buy
2021-09-03,1,1,4,3,1,0,0,0,0,0,2,0,2,1,2,2,0,0,1,-0.024318,-0.03944195,-0.005329564,-0.0382837,-0.03994439,sell
2021-09-04,1,1,4,3,1,0,0,0,0,0,2,0,2,1,2,2,0,0,1,-0.024318,-0.03944195,-0.005329564,-0.0382837,-0.03994439,sell
2021-09-05,1,1,4,3,1,1,0,0,0,0,2,1,2,1,2,2,0,0,1, 0.004382,-0.00324909,-0.004302436,-0.0172871,-0.01014690,sell
2021-09-06,1,1,4,3,1,1,0,0,0,0,2,1,2,1,2,2,0,0,1, 0.004382,-0.00324909,-0.004302436,-0.0172871,-0.01014690,sell
2021-09-07,1,1,3,2,2,1,0,1,0,0,2,1,2,1,0,2,1,1,1,-0.007536,-0.02675156,-0.011134968,-0.0273130,-0.02907151,sell
2021-09-08,1,1,3,2,1,1,1,1,0,0,2,1,2,0,0,2,2,1,1,-0.015155,-0.00384162,-0.010742205,-0.0198992, 0.00651834,sell
2021-09-09,1,1,2,2,1,1,1,1,0,0,2,1,2,0,0,1,2,1,1, 0.018673,-0.00689117,-0.001012364,-0.0068912,-0.00189969,sell
2021-09-10,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,0, 0.013804,-0.00940506, 0.008787016, 0.0087870, 0.00878702,buy
2021-09-11,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,0, 0.013804,-0.00940506, 0.008787016, 0.0087870, 0.00878702,buy
2021-09-12,0,0,0,1,2,0,1,1,0,0,0,0,0,0,2,0,2,1,0,-0.029220,-0.01901023,-0.027104191,-0.0252034,-0.02889737,sell
2021-09-13,0,0,0,2,3,0,1,1,0,1,0,0,0,2,2,1,2,1,0,-0.011355,-0.00840400,-0.009737665,-0.0220016,-0.01082174,sell
2021-09-14,0,0,0,2,3,0,1,1,0,1,0,0,0,2,2,1,2,1,0,-0.011355,-0.00840400,-0.009737665,-0.0220016,-0.01082174,sell
2021-09-15,0,0,0,2,2,0,1,1,0,1,0,0,0,2,2,1,2,0,0,-0.017439,-0.01263003,-0.012290944,-0.0026091,-0.01527227,sell
2021-09-16,0,2,1,2,3,0,1,1,0,1,1,0,2,2,2,2,2,0,0, 0.005424, 0.03465432, 0.028312994, 0.0276488, 0.02151737,buy
2021-09-17,0,2,1,2,4,0,1,1,0,1,1,1,2,2,2,2,2,0,0, 0.035057, 0.06432732, 0.037360068, 0.0572897, 0.03672966,buy
2021-09-18,0,2,1,3,4,0,1,1,0,1,2,1,2,2,2,2,2,0,0, 0.013985, 0.05147974, 0.040929056, 0.0491171, 0.02076844,buy
2021-09-19,0,2,1,3,3,1,1,1,0,1,2,1,2,2,1,2,2,1,0,-0.006428, 0.01411690, 0.014798818, 0.0186061, 0.00875089,buy
2021-09-20,0,2,1,3,3,1,0,1,0,1,2,1,2,2,1,2,1,1,0, 0.009634, 0.02299002, 0.029574324, 0.0229900, 0.01827492,buy
2021-09-21,0,2,1,2,3,1,0,1,0,0,2,1,2,1,1,1,1,1,0,-0.009060, 0.00657399, 0.020189254, 0.0045057, 0.01900163,buy
2021-09-22,0,2,1,1,3,1,0,1,0,0,2,1,2,1,0,1,1,1,0,-0.014066,-0.01406636,-0.011280868,-0.0139993, 0.00298108,sell
2021-09-23,0,2,1,1,3,1,0,1,0,0,2,1,2,1,0,1,1,1,0,-0.014066,-0.01406636,-0.011280868,-0.0139993, 0.00298108,sell
2021-09-24,0,1,1,1,3,1,0,1,0,0,2,1,1,1,0,1,1,1,0, 0.005375, 0.00746901, 0.000389913,-0.0004845, 0.00000674,buy
2021-09-25,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,-0.004337,-0.00866441,-0.004639645,-0.0085743,-0.01636781,sell
2021-09-26,0,1,2,1,1,1,0,1,0,0,1,0,1,2,0,1,1,1,0,-0.001517,-0.00320799,-0.010858633,-0.0014633,-0.00483171,sell
2021-09-27,0,1,2,1,0,0,0,1,0,1,1,0,2,1,0,1,1,0,0, 0.023636, 0.02437799, 0.023416468, 0.0062232,-0.00299348,buy
2021-09-28,0,1,2,1,1,0,0,1,0,1,1,0,2,2,0,1,1,0,0,-0.019819,-0.02505611,-0.035415628,-0.0181153, 0.00985966,sell
2021-09-29,0,1,2,1,1,0,0,1,0,1,1,0,2,2,0,1,1,0,0,-0.019819,-0.02505611,-0.035415628,-0.0181153, 0.00985966,sell
2021-09-30,0,1,2,2,1,0,0,1,0,1,1,1,2,2,0,1,1,0,0, 0.000870, 0.00319049, 0.004980237, 0.0045271, 0.00439409,buy
2021-10-01,0,1,2,2,1,0,0,1,0,1,1,1,2,2,0,1,1,0,0, 0.000870, 0.00319049, 0.004980237, 0.0045271, 0.00439409,buy
2021-10-02,0,1,2,2,1,0,0,1,0,1,1,1,2,2,0,1,1,0,0, 0.000870, 0.00319049, 0.004980237, 0.0045271, 0.00439409,buy
2021-10-03,0,1,2,3,1,0,0,1,0,1,1,1,2,2,1,1,1,0,0, 0.007258, 0.00732222, 0.005838658, 0.0058249, 0.00565430,buy
2021-10-04,0,1,1,2,1,0,0,1,0,1,0,1,2,1,1,1,1,0,0,-0.007133, 0.01030941,-0.000648797,-0.0086170,-0.03396352,sell
2021-10-05,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.058402,-0.03097906,-0.040075690,-0.0401358,-0.05031500,sell
2021-10-06,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,-0.058402,-0.03097906,-0.040075690,-0.0401358,-0.05031500,sell
2021-10-07,1,0,1,2,1,1,0,1,0,0,0,1,1,1,2,0,2,0,0, 0.003368,-0.00616194, 0.002902911,-0.0024831,-0.00859221,sell
2021-10-08,1,0,1,1,2,1,0,1,0,0,0,0,1,1,2,0,2,1,0,-0.021118,-0.01834930,-0.033430648,-0.0210898,-0.01742155,sell
2021-10-09,1,0,0,1,2,1,0,1,0,0,0,0,0,1,2,0,2,1,0,-0.032916,-0.02689347,-0.034928308,-0.0327237,-0.03691976,sell
2021-10-10,1,0,1,1,1,1,0,1,1,0,1,0,0,0,2,1,2,1,0,-0.022216,-0.02273178,-0.007809834,-0.0099293,-0.00992932,sell
2021-10-11,1,1,1,1,1,2,1,1,1,0,1,1,0,1,2,1,2,1,1,-0.013817,-0.01376816,-0.013470786,-0.0183965,-0.01447210,sell
2021-10-12,0,1,1,0,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,-0.012101,-0.01687361,-0.006837375,-0.0183977,-0.01839773,sell
