Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,1,0,2,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00087509, 0.0007240, 0.000687795, 0.000875086, 0.00087509,buy
2019-04-21,0,1,2,0,3,3,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00540610,-0.0053143, 0.000374251,-0.005110659, 0.00118208,sell
2019-04-22,1,2,0,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00115401,-0.0012582,-0.000670082,-0.001554781,-0.00093994,sell
2019-04-23,0,2,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00125837,-0.0012584,-0.001258374,-0.000263853,-0.00121596,sell
2019-04-24,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00123910,-0.0013783,-0.001378350,-0.001553095,-0.00100495,sell
2019-04-25,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00189612,-0.0017319,-0.001662986,-0.000076203,-0.00144591,sell
2019-04-26,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00241883,-0.0024188,-0.002418826,-0.001799102,-0.00324478,sell
2019-04-27,1,1,0,0,3,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00374362, 0.0039342, 0.003917115, 0.003638167,-0.00386952,buy
2019-04-28,1,1,0,0,5,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00009875,-0.0007745,-0.000521399, 0.000058578,-0.00043985,sell
2019-04-29,0,1,0,0,3,2,3,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00050343,-0.0003596,-0.000057332,-0.000145836,-0.00053002,buy
2019-04-30,0,1,0,0,3,2,3,3,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00014249,-0.0000158, 0.000397568, 0.000135704, 0.00024037,buy
2019-05-01,0,1,0,0,3,1,2,3,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00131068,-0.0010967,-0.001310677,-0.000909373,-0.00133584,sell
2019-05-02,1,0,0,0,3,0,1,3,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00059537,-0.0007843,-0.000386751,-0.000386751,-0.00067570,sell
2019-05-03,2,0,0,0,3,1,2,3,1,1,0,1,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00117875,-0.0011932,-0.001095893, 0.000169557,-0.00119322,sell
2019-05-04,1,1,0,0,3,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00329719, 0.0022216, 0.002804074, 0.002804074, 0.00299243,buy
2019-05-05,2,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00168505, 0.0018692,-0.000016187,-0.000016187,-0.00001619,buy
2019-05-06,0,2,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00004787,-0.0000460,-0.000866271, 0.000047875, 0.00004787,sell
2019-05-07,0,0,2,1,3,2,2,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00058982,-0.0008732,-0.001331853, 0.000377106,-0.00010962,buy
2019-05-08,1,0,1,1,1,2,2,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00098106,-0.0003443,-0.000396811,-0.000579177,-0.00089741,sell
2019-05-09,3,0,1,2,1,1,2,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,-0.00137067,-0.0013707, 0.000087368,-0.000758634,-0.00137067,sell
2019-05-10,2,2,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.00379206,-0.0035070,-0.002359202,-0.003653954,-0.00354373,sell
2019-05-11,3,2,3,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.00323154,-0.0031677,-0.003206101, 0.000878422,-0.00316772,sell
2019-05-12,4,2,3,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00146192,-0.0003637,-0.003033678,-0.003033678,-0.00319112,sell
2019-05-13,3,4,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00280427,-0.0011943,-0.002502592,-0.002849939,-0.00271104,sell
2019-05-14,4,1,3,1,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00143552,-0.0019885,-0.003297120,-0.003442121,-0.00426161,sell
2019-05-15,1,1,3,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00156851,-0.0019950,-0.002206149,-0.004277482,-0.00164179,sell
2019-05-16,3,0,2,1,1,1,3,2,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.00112496, 0.0013218, 0.001274742, 0.000731674, 0.00042564,buy
2019-05-17,3,2,1,1,1,2,2,0,1,0,1,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00193847,-0.0013034,-0.001531552,-0.002650299,-0.00153155,sell
2019-05-18,2,1,2,1,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00060311, 0.0004477, 0.000199560, 0.000603112, 0.00044766,buy
2019-05-19,1,2,2,1,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00190756,-0.0018062,-0.001907559,-0.001806235,-0.00032563,sell
2019-05-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00205449,-0.0018791,-0.001879057,-0.001547291,-0.00187906,sell
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00187498,-0.0016677,-0.002170256,-0.001449842, 0.00066050,sell
2019-05-22,0,3,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00245960,-0.0024024,-0.002901462,-0.002583538,-0.00251654,sell
2019-05-23,1,1,0,0,4,1,0,2,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00087325, 0.0033189, 0.002783045, 0.000892662, 0.00060578,buy
2019-05-24,1,3,1,0,3,3,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00052713,-0.0013401,-0.000527132,-0.000527132,-0.00088121,sell
2019-05-25,0,3,0,0,5,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00062576,-0.0027511,-0.002648395,-0.002648395,-0.00288413,sell
2019-05-26,1,1,0,0,2,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00199820,-0.0018588,-0.001602924,-0.001399522, 0.00064136,sell
2019-05-27,1,2,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00031029,-0.0005472,-0.000791546,-0.000791546, 0.00000536,sell
2019-05-28,0,2,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00088421,-0.0008899,-0.000980878,-0.001158849,-0.00054526,sell
2019-05-29,0,1,1,0,2,1,2,2,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00244989,-0.0008924,-0.003351662,-0.002941801,-0.00088026,sell
2019-05-30,2,1,2,1,2,3,1,3,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00042118,-0.0010620,-0.001327621,-0.000695866,-0.00100990,sell
2019-05-31,1,2,3,1,2,3,2,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.00146442,-0.0015131,-0.001468623,-0.001464421,-0.00151308,sell
2019-06-01,4,0,3,1,2,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.00065460, 0.0025819,-0.001917939,-0.001006160,-0.00180723,sell
2019-06-02,3,2,2,0,3,2,1,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00372474,-0.0003212,-0.000459543,-0.000331095,-0.00335347,sell
2019-06-03,1,1,1,1,2,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00023302,-0.0002947,-0.000269357, 0.000534959,-0.00023097,buy
2019-06-04,1,0,2,1,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00041431, 0.0006335, 0.000126257, 0.000414313,-0.00009979,buy
2019-06-05,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00020635,-0.0021140,-0.002600290,-0.002007045,-0.00112695,sell
2019-06-06,1,1,1,2,2,3,1,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.00056912,-0.0015426,-0.000375525,-0.000988465,-0.00098846,sell
2019-06-07,0,2,0,0,3,3,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.00324145,-0.0017702,-0.001709755,-0.001811583,-0.00177859,sell
2019-06-08,2,0,4,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00119748, 0.0016792, 0.001778117, 0.000240567, 0.00015248,buy
2019-06-09,2,3,1,1,1,3,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.00063970,-0.0004515,-0.000300563,-0.001057216,-0.00105722,sell
2019-06-10,2,3,2,2,1,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,-0.00090971,-0.0005046, 0.001044313,-0.000909706,-0.00090971,buy
2019-06-11,0,1,4,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,-0.00041998, 0.0026543, 0.004442408, 0.004544679, 0.00258034,buy
2019-06-12,1,1,3,1,1,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00020730, 0.0012630, 0.001256199, 0.002117951, 0.00014643,buy
2019-06-13,0,4,1,2,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.00095604,-0.0009846,-0.000366305,-0.000956040,-0.00101768,sell
2019-06-14,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00067513,-0.0009169,-0.000925250,-0.000033068, 0.00160536,sell
2019-06-15,1,2,5,1,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00102054, 0.0016315,-0.000996517, 0.001020535, 0.00092214,buy
2019-06-16,1,3,2,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00291011, 0.0028360, 0.000985393, 0.002603592, 0.00265612,buy
2019-06-17,3,1,2,3,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00126069,-0.0027880,-0.000113078,-0.000046030,-0.00040952,sell
2019-06-18,3,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00309185,-0.0023093,-0.000669281,-0.002027012,-0.00003419,sell
2019-06-19,0,0,1,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00173703,-0.0014803,-0.001517473,-0.001414671,-0.00188407,sell
2019-06-20,0,0,1,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00221419,-0.0025891,-0.001763158,-0.002589148,-0.00277511,sell
2019-06-21,0,1,1,1,3,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00237126,-0.0018110,-0.001844277,-0.001859060,-0.00159239,sell
2019-06-22,1,0,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00034707,-0.0050393,-0.000434546,-0.000689470, 0.00149835,sell
2019-06-23,0,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00014487, 0.0000672,-0.000579064, 0.000524374, 0.00025931,buy
2019-06-24,1,0,1,1,0,4,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.00068669, 0.0010767,-0.000815009, 0.001076711, 0.00022715,buy
2019-06-25,0,0,2,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.00089120,-0.0006452,-0.000211393,-0.001364905,-0.00021139,sell
2019-06-26,1,0,1,0,1,2,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1, 0.00035270,-0.0009828, 0.000242522,-0.000492862, 0.00004156,buy
2019-06-27,0,2,1,0,0,3,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00059769, 0.0007610,-0.000120972,-0.000799128, 0.00076098,buy
2019-06-28,1,1,2,0,0,2,4,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00048208, 0.0009907, 0.000236718,-0.000240002, 0.00171060,buy
2019-06-29,2,3,1,0,0,2,4,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00152826, 0.0006583, 0.000638665, 0.000256288, 0.00124774,buy
2019-06-30,0,4,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00188456, 0.0003078, 0.000258958, 0.000623039,-0.00200140,buy
2019-07-01,0,2,2,1,1,3,1,1,1,0,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00213429,-0.0014195,-0.002663988,-0.002522681,-0.00266399,sell
2019-07-02,0,2,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00254170,-0.0024242,-0.002975174,-0.001928117,-0.00308581,sell
2019-07-03,1,2,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00482192,-0.0046025,-0.004414643,-0.003648561,-0.00441464,sell
2019-07-04,0,3,0,0,2,0,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00113180,-0.0011543,-0.001288118,-0.001622112,-0.00250013,sell
2019-07-05,1,1,3,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00146832, 0.0006899, 0.001058609, 0.000476006, 0.00053758,buy
2019-07-06,2,3,1,0,2,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00420462,-0.0044005,-0.004400525,-0.005009848,-0.00352021,sell
2019-07-07,3,3,1,2,1,1,2,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00115127, 0.0026422, 0.003663705, 0.002642200, 0.00115127,buy
2019-07-08,0,2,3,1,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00200621, 0.0029162, 0.002419536, 0.003140956, 0.00007763,buy
2019-07-09,1,1,3,1,0,0,2,4,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00352600, 0.0035260, 0.003525998, 0.003286885, 0.00251664,buy
2019-07-10,1,2,1,2,0,1,1,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00060758,-0.0005453, 0.001631940,-0.000540822,-0.00168162,sell
2019-07-11,3,1,0,2,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00010664,-0.0001066, 0.000521172, 0.000521172,-0.00086445,buy
2019-07-12,1,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00296262,-0.0010950,-0.004395260,-0.003780906,-0.00397558,sell
2019-07-13,2,2,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.00289510,-0.0006562,-0.002925025,-0.002753884,-0.00289718,sell
2019-07-14,0,5,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00288700,-0.0024400,-0.004645070,-0.002770095,-0.00464507,sell
2019-07-15,2,2,2,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00372598,-0.0011367,-0.003383067,-0.002794732,-0.00418473,sell
2019-07-16,1,2,1,3,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00205309,-0.0009203,-0.001780849,-0.001982034,-0.00192214,sell
2019-07-17,1,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00106058, 0.0006431, 0.001088731, 0.001060584, 0.00122481,buy
2019-07-18,1,1,0,2,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00023857,-0.0001432,-0.000490734, 0.000137053,-0.00004015,sell
2019-07-19,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00180664,-0.0030079,-0.001332765,-0.000418628,-0.00159430,sell
2019-07-20,1,2,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00150291, 0.0015304, 0.001392633, 0.001631040, 0.00150291,buy
2019-07-21,0,3,1,1,0,1,3,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00166145, 0.0017251, 0.001737761, 0.001732965, 0.00172154,buy
2019-07-22,1,3,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00167140, 0.0013861, 0.002437144, 0.001386052, 0.00138605,buy
2019-07-23,2,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00059448,-0.0025775, 0.001004853, 0.000679986,-0.00231623,buy
2019-07-24,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00137829, 0.0013783,-0.000273037, 0.000713630, 0.00137829,buy
2019-07-25,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00151475, 0.0015147,-0.000384335, 0.000754276, 0.00151475,buy
2019-07-26,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00226586, 0.0016471, 0.001100016, 0.001240946, 0.00226586,buy
2019-07-27,0,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00163580,-0.0010320,-0.001197273,-0.001333828, 0.00055742,sell
2019-07-28,0,2,2,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00205413, 0.0022049, 0.003286853, 0.003071465, 0.00234154,buy
2019-07-29,0,2,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00043205,-0.0001352, 0.000215159, 0.000775826, 0.00077583,buy
2019-07-30,1,1,1,2,2,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00152811,-0.0008658,-0.002365971,-0.001201201,-0.00037332,sell
2019-07-31,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00108242, 0.0009426, 0.000710522,-0.000619327, 0.00071530,buy
2019-08-01,1,1,3,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00071123, 0.0007112, 0.000565776, 0.004016460, 0.00071123,buy
2019-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00218920,-0.0037790,-0.000646083,-0.003779035,-0.00288255,sell
2019-08-03,4,2,0,1,2,0,0,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00115475, 0.0026362, 0.001077320, 0.001479079, 0.00237478,buy
2019-08-04,2,2,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012649, 0.0001505,-0.000267636, 0.000285834, 0.00004041,buy
2019-08-05,1,1,3,0,0,1,3,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00338798,-0.0038096,-0.003600012,-0.003265507,-0.00436377,sell
2019-08-06,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00018505,-0.0011110,-0.000767527,-0.000638732,-0.00071110,sell
2019-08-07,3,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00078580, 0.0005253, 0.001242325, 0.000525269,-0.00076385,buy
2019-08-08,3,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.00132351, 0.0006801, 0.001264870, 0.000817672, 0.00068015,buy
2019-08-09,2,1,4,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00147061,-0.0009894,-0.002190902,-0.000935093, 0.00290806,sell
