Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-10,none,none,a0,none,none,none,a0,a90,a150,a0,none,none,none,none,none,none,none,-0.0301460,-0.033254,-0.036794,-0.027265,-0.02899404,sell
2021-06-11,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.1493181, 0.189273, 0.181752, 0.053980, 0.12481980,buy
2021-06-12,none,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60, 0.1468894, 0.201160, 0.204948, 0.078136, 0.15250348,buy
2021-06-13,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,none,none,a60, 0.1363951, 0.168081, 0.155082,-0.004686, 0.14321472,buy
2021-06-14,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60, 0.1954123, 0.218155, 0.207983, 0.144859, 0.15049055,buy
2021-06-15,none,none,none,none,a30,none,a60,a150,a150,a60,none,none,none,none,none,none,none, 0.0361662, 0.012259, 0.014169, 0.060026, 0.01614198,buy
2021-06-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0195029,-0.034422,-0.039833,-0.051259,-0.04140028,sell
2021-06-17,none,none,none,none,a30,none,a90,a180,a120,none,a120,a60,none,none,none,none,none,-0.0170634,-0.036244,-0.027512,-0.026088,-0.00061257,sell
2021-06-18,none,none,none,none,a30,a60,none,a180,a120,a90,none,none,none,none,none,none,none, 0.0072981, 0.019529, 0.054572, 0.019529, 0.01140633,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,none,a150,a90,none,a120,none,none,none, 0.0446050, 0.066683, 0.045314, 0.036972, 0.04758314,buy
2021-06-20,none,none,none,none,none,a90,none,a150,a90,a120,none,a90,none,a120,none,none,none,-0.0160741,-0.021258,-0.027512,-0.033769,-0.00735062,sell
2021-06-21,none,none,none,none,none,a90,a150,a120,none,none,a180,none,none,a120,none,none,none, 0.0153717, 0.033844, 0.002237,-0.004463, 0.03177112,buy
2021-06-22,none,none,none,none,none,a120,none,a120,a60,a150,none,a120,none,a120,a180,none,none,-0.0146658,-0.005947, 0.009401,-0.019063,-0.01906331,sell
2021-06-23,none,none,none,none,none,a120,a180,a90,none,none,a150,none,none,a120,a180,none,none, 0.0144414, 0.017226, 0.004981, 0.008486, 0.01137181,buy
2021-06-24,none,none,none,none,none,none,none,a90,none,a180,none,a150,none,none,a180,none,none, 0.0084854, 0.008485, 0.014383, 0.018535, 0.01853538,buy
2021-06-25,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none,none, 0.0136105, 0.011151, 0.014714, 0.023097, 0.02309651,buy
2021-06-26,none,none,none,none,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none,-0.0185314,-0.012405,-0.008102,-0.011365, 0.01479707,sell
2021-06-27,none,none,none,none,a45,a180,a120,none,none,a150,a90,none,none,none,none,none,none, 0.0609794, 0.057148, 0.052412, 0.015318, 0.05820857,buy
2021-06-28,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0369584,-0.059555,-0.049008,-0.049071,-0.04900781,sell
2021-06-29,none,none,none,none,a45,a150,none,none,none,a120,a60,a150,none,none,none,none,none, 0.0634613, 0.028596, 0.029019, 0.028596, 0.03743379,buy
2021-06-30,none,none,none,none,a45,none,a90,a0,a60,none,none,none,none,none,none,none,none, 0.0011632, 0.010746, 0.011043, 0.029992,-0.00468828,buy
2021-07-01,none,none,none,none,a45,a120,none,none,none,a90,none,a120,none,none,none,none,none,-0.0919752,-0.118826,-0.103671,-0.095594,-0.11250422,sell
2021-07-02,none,none,none,none,a45,a120,a60,none,none,a90,none,none,none,a135,none,none,none,-0.1096633,-0.093967,-0.090499,-0.085463,-0.09049855,sell
2021-07-03,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,-0.0614793,-0.015170,-0.059413,-0.027788,-0.02201134,sell
2021-07-04,a90,none,none,none,none,a90,none,none,none,a60,a0,a90,none,a135,none,none,none, 0.0597277, 0.096970, 0.078973, 0.081331, 0.04711653,buy
2021-07-05,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,-0.0667579,-0.083412,-0.064325,-0.047125,-0.00848044,sell
2021-07-06,a90,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0483736, 0.023280, 0.037960, 0.044161,-0.06267903,buy
2021-07-07,a90,a150,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,a90,-0.0251836, 0.007428,-0.039748,-0.042346,-0.03286960,sell
2021-07-08,a90,a150,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,a90,-0.0308035,-0.015172,-0.038878,-0.037789,-0.01616481,sell
2021-07-09,none,a150,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,a90, 0.0028648, 0.010319,-0.011380,-0.014490, 0.03116485,buy
2021-07-10,none,a150,none,a45,none,none,none,a120,a180,a0,none,none,a0,none,none,none,a90,-0.0216097, 0.003204,-0.024600,-0.022386,-0.00807800,sell
2021-07-11,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,a30,none, 0.0027217, 0.023722, 0.020011, 0.023540, 0.02424649,buy
2021-07-12,none,none,none,a45,none,a0,none,a150,a150,none,a90,a0,a0,none,none,a30,none,-0.0065325,-0.037716,-0.035311,-0.015271,-0.02860284,sell
2021-07-13,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,none,a30,none,-0.0081110,-0.006404,-0.006404,-0.007430,-0.02983037,sell
2021-07-14,none,none,none,none,a45,none,none,a180,none,a60,a120,none,a0,a150,none,a30,none,-0.0028761,-0.017262,-0.003895, 0.032282,-0.00287912,buy
2021-07-15,none,none,none,none,a45,none,a90,a180,a120,a60,none,none,a0,a150,none,a30,none,-0.0780028,-0.061970,-0.003952,-0.059516, 0.03997955,buy
2021-07-16,none,none,none,none,a45,none,a90,none,none,none,a150,none,a0,a150,a150,a30,none,-0.0206116,-0.020404,-0.015760,-0.004410,-0.02040381,sell
2021-07-17,none,none,none,none,a45,a60,none,a150,a90,a90,none,a60,a0,a150,a150,a30,none, 0.2535138,-0.009113, 0.438008,-0.020099, 0.25166738,sell
2021-07-18,none,none,none,none,a45,none,a120,none,none,none,a180,none,none,none,a150,a30,none, 0.0016979,-0.001602,-0.048333,-0.015351,-0.02954299,sell
2021-07-19,none,none,none,a60,a45,a90,none,a120,a60,a120,none,a90,none,none,a150,a30,none,-0.0173339, 0.016037, 0.020109, 0.022676,-0.00576101,buy
2021-07-20,none,none,none,a60,a45,none,a150,none,none,none,a150,none,none,none,none,a30,none, 0.0050401,-0.032770, 0.011584, 0.028605, 0.02603893,buy
2021-07-21,none,none,none,a60,a45,a120,a150,a90,none,a150,a150,a120,none,none,none,a30,none, 0.0202775, 0.017936, 0.020879, 0.031307, 0.01847121,buy
2021-07-22,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,a30,none, 0.0343817, 0.010260, 0.046475, 0.034382, 0.03549891,buy
2021-07-23,a120,none,none,none,none,a150,a180,a60,a0,none,a120,none,none,none,none,a30,none,-0.0561000,-0.028351,-0.058701,-0.028351,-0.02838577,sell
2021-07-24,a120,a180,none,none,none,none,none,none,none,a180,a90,a150,none,none,none,a30,none, 0.0264217, 0.025883, 0.024544, 0.005498, 0.00361733,buy
2021-07-25,a120,a180,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,a30,none, 0.0285797, 0.026266, 0.026266, 0.009049,-0.00248922,buy
2021-07-26,none,a180,none,none,none,a180,none,none,none,a150,none,a180,none,none,none,a30,none,-0.0098448,-0.003229, 0.001150,-0.000537,-0.02267535,sell
2021-07-27,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a30,none, 0.0244510, 0.030798, 0.038522, 0.021909, 0.02350570,buy
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,a120,none,a150,none,none,a135,none,none, 0.0319220, 0.032717, 0.093823, 0.057927, 0.10052249,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a135,none,none,-0.0360322,-0.043534,-0.042254,-0.043109,-0.04225380,sell
2021-07-30,a135,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,a135,none,none, 0.0020825,-0.031290,-0.010953,-0.006254,-0.00004685,sell
2021-07-31,a135,none,a0,none,none,a120,a90,none,none,a90,a0,a120,none,none,a135,none,none,-0.0785627,-0.099540,-0.092007,-0.089697,-0.09428905,sell
2021-08-01,a135,none,a0,none,none,none,none,a60,a120,none,a0,a120,none,none,a135,none,a120,-0.0031756, 0.005502,-0.012685, 0.004409, 0.00847245,sell
2021-08-02,none,none,a0,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,a120,-0.1079547,-0.019127,-0.039404,-0.038419,-0.03040224,sell
2021-08-03,none,none,a0,a90,a30,none,a60,none,none,a60,none,a90,none,none,none,none,a120, 0.0135429, 0.053599, 0.005985, 0.072965, 0.01796178,buy
2021-08-04,none,none,none,a90,a30,none,none,a90,a150,none,none,none,none,none,none,none,a120,-0.0139083, 0.031590, 0.019910, 0.021611, 0.02910238,buy
2021-08-05,none,none,none,a90,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0146913, 0.024793, 0.021069, 0.030423, 0.01814141,buy
2021-08-06,none,none,none,none,a30,none,none,a120,a180,none,a60,a60,none,none,none,none,none, 0.0168652,-0.013952, 0.025130,-0.024066, 0.01959683,sell
2021-08-07,a150,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0120701, 0.002464,-0.005574, 0.001764,-0.01964700,sell
2021-08-08,a150,a150,none,none,none,none,none,a150,none,a0,a90,none,none,a180,none,none,none,-0.0314358,-0.023528,-0.047552,-0.037126,-0.04720647,sell
2021-08-09,a150,a150,none,none,none,none,a0,a150,a150,none,none,none,none,a180,none,none,none,-0.0109444,-0.031533,-0.031121,-0.026014,-0.03013277,sell
2021-08-10,none,a150,none,none,none,a0,none,none,none,none,a120,none,none,a180,a120,none,none,-0.0501508,-0.059397,-0.081143,-0.058414,-0.06640515,sell
2021-08-11,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,a180,a120,none,none,-0.0851932,-0.089626,-0.071384,-0.072474,-0.08186662,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0806849,-0.087753,-0.066581,-0.087805,-0.06363993,sell
2021-08-13,none,none,none,none,none,none,none,a150,a90,a60,a150,none,none,none,a120,none,none,-0.0862564,-0.067351,-0.027018,-0.074105,-0.03445958,sell
2021-08-14,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,a135,-0.0176832,-0.021762,-0.027593,-0.016614,-0.01293716,sell
2021-08-15,none,none,none,none,none,none,none,a120,a60,a90,a180,none,none,none,none,none,a135,-0.0129552,-0.010472,-0.036204,-0.032748,-0.01649503,sell
2021-08-16,none,a135,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,a135, 0.0224969, 0.011428, 0.016671, 0.030877,-0.00263049,buy
2021-08-17,none,a135,none,none,none,a90,none,a90,none,a120,a150,none,none,none,none,none,a135, 0.0439653, 0.041746, 0.028839, 0.063267, 0.03755090,buy
2021-08-18,none,a135,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0411956, 0.044030, 0.044940, 0.039640, 0.04356167,buy
2021-08-19,none,none,none,a120,none,a120,a120,a60,a0,none,a120,none,none,none,none,none,none,-0.0203503,-0.032879,-0.038497,-0.042777,-0.03136033,sell
2021-08-20,none,none,none,a120,none,none,none,none,a0,a150,none,a120,none,none,none,none,none, 0.0456417, 0.032190, 0.039638, 0.010421, 0.03982844,buy
2021-08-21,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,none,none,none,none,-0.0895590,-0.090312,-0.090312,-0.088350,-0.08390181,sell
2021-08-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0438015, 0.040861, 0.043890, 0.025218, 0.04809429,buy
2021-08-23,a180,none,none,none,none,a180,a180,none,none,none,a60,a150,none,none,none,none,none, 0.0143192,-0.000261, 0.007697, 0.025473, 0.01465981,buy
2021-08-24,a180,none,none,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none,-0.0079703, 0.023941, 0.006469, 0.005471, 0.02407839,buy
2021-08-25,a180,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,-0.0008741, 0.001122, 0.008869, 0.018868, 0.03200616,buy
2021-08-26,a180,a120,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.0025689,-0.004189, 0.006853, 0.005993, 0.02294613,buy
2021-08-27,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.0812670, 0.095623, 0.109377, 0.083403, 0.11494327,buy
2021-08-28,none,none,none,a135,none,a120,none,a60,none,none,a0,a150,none,none,none,none,a150, 0.0039197, 0.012602, 0.034412, 0.000618, 0.01001824,buy
2021-08-29,none,none,none,a135,none,none,a120,a60,a120,none,none,none,none,none,none,none,a150,-0.0451915,-0.045547,-0.040641,-0.037333,-0.02450234,sell
2021-08-30,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0004876, 0.004085, 0.052453, 0.036060, 0.05151968,buy
2021-08-31,none,none,none,a135,none,a90,none,a90,a150,none,none,a120,none,none,none,none,none,-0.0089569,-0.008957,-0.015597,-0.003140, 0.00128141,sell
2021-09-01,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none, 0.0063305,-0.021795,-0.026304,-0.010028,-0.02630379,sell
2021-09-02,none,none,none,none,none,a60,none,a120,none,a60,a60,a90,a30,a150,none,none,none,-0.0867797,-0.089205,-0.094508,-0.091996,-0.08950029,sell
2021-09-03,none,none,none,none,none,a60,none,a120,a180,none,none,a90,a30,a150,none,none,none,-0.0182053,-0.056841,-0.027436,-0.018923,-0.05388837,sell
2021-09-04,none,none,none,none,none,none,a60,none,none,none,a90,none,a30,a150,a90,none,none,-0.0221893, 0.005401, 0.003011,-0.004471,-0.02026711,sell
2021-09-05,none,none,none,none,none,none,none,a150,a150,none,none,a60,a30,a150,a90,none,none,-0.0492723,-0.064301,-0.038397,-0.042034,-0.04343827,sell
2021-09-06,none,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,a90,none,none,-0.0183338,-0.047316, 0.004772,-0.017177,-0.03441492,sell
2021-09-07,none,none,none,none,none,a0,none,a180,a120,a0,a120,none,a30,none,a90,none,none,-0.0348311,-0.028899,-0.059072,-0.046600,-0.04023668,sell
2021-09-08,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.0730186,-0.077619,-0.080738, 0.004794,-0.07800120,sell
2021-09-09,none,none,none,a150,none,none,a0,a150,a90,none,a150,none,a30,none,none,none,none,-0.1044738,-0.100575,-0.099319,-0.061584,-0.06800149,sell
2021-09-10,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.0080597,-0.024640,-0.013513, 0.024389, 0.01166107,buy
2021-09-11,none,none,none,a150,none,none,none,a120,a60,a60,a180,none,none,none,none,none,none,-0.0221104,-0.037459,-0.059324,-0.011357, 0.00885244,sell
2021-09-12,none,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0208430, 0.018167, 0.021882, 0.005993, 0.03747006,buy
2021-09-13,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,none,none,none,none,-0.0598568,-0.060854,-0.101347,-0.084351,-0.05285469,sell
2021-09-14,none,none,none,none,none,a90,none,a90,none,a90,none,a60,none,none,none,none,none,-0.0166960,-0.016696,-0.016661, 0.003337,-0.00018964,sell
2021-09-15,a150,none,none,none,none,none,a90,a60,none,none,a120,none,none,a135,none,none,none, 0.0380016, 0.043877, 0.034161, 0.031355, 0.02559772,buy
2021-09-16,a150,none,none,none,none,a120,a90,a60,a0,a120,none,none,none,a135,none,none,none, 0.0163084, 0.033032, 0.016282, 0.014376, 0.01748529,buy
2021-09-17,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,-0.0645048, 0.039369,-0.074254, 0.038059,-0.06008143,sell
2021-09-18,a150,none,none,none,none,a150,a120,none,none,a150,none,none,none,a135,none,a45,none, 0.0195049, 0.032564, 0.027342, 0.028455, 0.02646111,buy
2021-09-19,a150,a90,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,a45,none,-0.0030473, 0.000917, 0.020699,-0.007456,-0.00933032,buy
2021-09-20,a150,a90,none,none,none,none,a150,a0,a60,a180,a60,none,none,none,none,a45,none,-0.0031268,-0.010640, 0.020132,-0.020253,-0.01063959,sell
2021-09-21,a150,a90,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a45,a180,-0.0031885, 0.007980, 0.008380, 0.004631,-0.00312032,buy
2021-09-22,none,a90,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,a45,a180,-0.0183550,-0.012100,-0.015371,-0.038274,-0.02866595,sell
2021-09-23,none,a90,none,none,none,a150,a180,none,a90,a150,none,none,none,none,none,a45,a180,-0.0188608,-0.022234,-0.012707,-0.047031,-0.03451112,sell
2021-09-24,none,a90,none,none,none,a150,none,none,none,none,a0,a180,none,none,none,a45,a180,-0.0177922,-0.016599,-0.020501,-0.080336,-0.01204262,sell
2021-09-25,none,a90,none,none,none,none,a150,a60,a120,none,none,a180,none,none,none,a45,a180,-0.0635865,-0.064195,-0.070724,-0.065614,-0.07447417,sell
2021-09-26,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,none,-0.0475375,-0.045694,-0.010868,-0.065584,-0.04946386,sell
2021-09-27,none,a90,none,none,none,none,none,a90,a150,none,none,a150,none,a120,none,a45,none,-0.0458246,-0.045825,-0.045825,-0.071508,-0.04787595,sell
2021-09-28,none,a90,none,none,none,none,a120,a90,a150,a90,none,none,none,a120,none,a45,none,-0.0009323,-0.006105,-0.006045,-0.035180,-0.00931026,sell
2021-09-29,none,a90,none,none,none,a90,none,none,none,a90,a60,none,none,a120,none,a45,none, 0.0499631, 0.068761, 0.085014,-0.023515, 0.07524316,buy
2021-09-30,none,a90,none,none,a30,none,a90,a120,a180,none,none,a120,none,a120,a60,a45,none,-0.0557622,-0.052324,-0.057252,-0.042623,-0.05094136,sell
2021-10-01,none,a90,none,none,a30,a60,none,none,none,a60,none,none,none,a120,a60,a45,none, 0.0091937, 0.015956, 0.012157, 0.014251,-0.01162815,buy
2021-10-02,none,a90,none,none,a30,a60,a60,a150,a150,none,a90,a90,a45,none,a60,a45,none,-0.1030948,-0.108111,-0.093977,-0.095015,-0.00595437,sell
2021-10-03,a150,a90,none,none,a30,none,a60,none,a150,none,none,a90,a45,none,a60,a45,none,-0.0173341,-0.015664,-0.037337,-0.015664, 0.01337323,sell
2021-10-04,a150,a90,none,none,none,none,none,a180,none,none,a120,none,a45,none,a60,a45,none,-0.0356573,-0.017249,-0.037173,-0.007089,-0.03273922,sell
2021-10-05,a150,none,none,none,none,none,none,a180,a120,none,none,a60,a45,none,none,a45,none,-0.0770211,-0.078750,-0.075452,-0.084208,-0.07352331,sell
2021-10-06,a150,none,none,none,none,a0,a0,a150,none,a0,a150,none,a45,none,none,a45,none,-0.0270787,-0.006854,-0.041859,-0.036020,-0.04727534,sell
2021-10-07,a150,none,none,none,none,none,a0,a150,a90,none,none,none,a45,none,none,a45,none,-0.0611153,-0.051928,-0.064920,-0.049262,-0.05196731,sell
2021-10-08,none,none,a0,none,a45,none,none,a120,none,none,a180,none,a45,none,none,a45,none, 0.0538420, 0.024848,-0.006568, 0.035556, 0.03161691,buy
2021-10-09,none,none,a0,none,a45,none,none,a120,a60,none,none,a0,a45,none,none,a45,none, 0.0283720, 0.077133,-0.012754, 0.075305, 0.03624643,buy
2021-10-10,none,none,a0,a150,a45,a60,a60,a90,none,a60,a150,none,a45,none,none,a45,none, 0.0003196,-0.023679, 0.002541, 0.024427,-0.03107439,buy
2021-10-11,none,none,none,a150,none,none,none,a90,none,a60,none,none,a45,none,none,a45,none, 0.0061426,-0.020154,-0.018432,-0.014749,-0.07626843,sell
2021-10-12,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,none,none,a45,none,-0.0737484,-0.028867,-0.056461,-0.047656,-0.06298140,sell
2021-10-13,none,none,none,a150,none,a90,none,a60,a0,a90,none,none,none,none,none,a45,none, 0.0852624, 0.075252, 0.027671, 0.054780, 0.05360879,buy
2021-10-14,none,none,none,a150,none,none,a120,none,none,none,a90,a60,none,none,a45,a45,none,-0.1010288,-0.094940,-0.065364,-0.072533,-0.09752855,sell
2021-10-15,none,none,none,none,a60,a120,none,none,none,a120,a90,none,none,none,a45,a45,none, 0.1145945, 0.107259, 0.070344,-0.070737, 0.10576030,buy
2021-10-16,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,a45,a45,none, 0.1391747, 0.129097, 0.130540,-0.029517, 0.13917466,buy
2021-10-17,none,none,none,none,a60,a150,a150,a0,a60,a150,a60,a90,none,none,a45,a45,none, 0.1043473, 0.265717, 0.356980,-0.041771, 0.26571686,buy
