Date,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-12,none,a120,none,none,none,none,a150,none,none,none,a60,a180,none,a30,none,none,none,none,none,a135,a30,none,a0, 0.0009705, 0.00259701, 0.0011258, 0.00024705,-0.00203898,buy
2022-02-13,none,a120,none,none,none,none,none,a120,none,a150,a60,a180,a180,a30,a90,none,none,none,none,a135,a30,none,a0,-0.0081111,-0.00643493,-0.0078013,-0.00784745,-0.00812324,sell
2022-02-14,none,a120,none,none,none,none,a180,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a0,-0.0010479, 0.00361433, 0.0005217, 0.00009547,-0.00136479,sell
2022-02-15,none,a120,none,none,none,none,none,none,none,a180,a90,a150,a150,none,a90,none,none,none,none,none,a30,none,a0, 0.0017322, 0.00184408, 0.0024835, 0.00251323, 0.00130591,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a90,a180,none,a150,a150,none,a90,none,none,none,none,none,a30,none,a0, 0.0043111, 0.00674782, 0.0015618, 0.00410593, 0.00418955,buy
2022-02-17,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a30,none,a0, 0.0032873, 0.00335247, 0.0038041, 0.00337889, 0.00185964,buy
2022-02-18,a45,none,none,none,none,none,none,a180,a120,a150,none,a120,a120,none,a90,none,none,none,none,none,a30,none,a0, 0.0029112, 0.00379900, 0.0037670, 0.00376699, 0.00291121,buy
2022-02-19,a45,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0016475,-0.00077513, 0.0014615, 0.00303910, 0.00393544,buy
2022-02-20,a45,none,none,none,none,none,none,a150,a150,a120,a150,a90,a90,none,none,none,none,none,a60,none,a30,none,a0,-0.0007780,-0.00510752,-0.0044156,-0.00093535,-0.00277608,sell
2022-02-21,a45,none,none,none,none,none,a90,a150,a150,none,a180,none,none,none,none,none,none,none,a60,none,a30,none,a0,-0.0006789,-0.00246349,-0.0007466,-0.00211130,-0.00590500,sell
2022-02-22,a45,none,none,a90,none,none,a90,a120,none,a90,a180,a60,a60,none,none,none,none,a45,a60,none,a30,none,a0,-0.0068244,-0.00142677,-0.0015328,-0.00317293,-0.00534591,sell
2022-02-23,a45,none,none,a90,none,none,none,a120,a180,none,none,a60,a60,none,none,none,none,a45,a60,none,a30,none,a0,-0.0067541,-0.00503074,-0.0077768,-0.00697724,-0.00864091,sell
2022-02-24,a45,none,none,a90,none,none,a60,a90,none,a60,a150,none,none,none,none,none,none,a45,a60,none,none,none,a0, 0.0010118, 0.00210539,-0.0037241, 0.00027423,-0.00410689,sell
2022-02-25,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,-0.0012823,-0.00586805,-0.0002133,-0.00446069,-0.00457193,sell
2022-02-26,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a60,a120,none,none,a0,-0.0051696,-0.00552844,-0.0045862,-0.00547740,-0.00632583,sell
2022-02-27,none,none,a0,a90,none,none,none,a60,a120,none,none,a0,a0,none,none,none,a60,a45,a60,a120,none,none,a0,-0.0035790,-0.00380171,-0.0032659,-0.00294948,-0.00376182,sell
2022-02-28,none,none,a0,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,a60,a45,a60,a120,none,none,a0,-0.0039057,-0.00395697,-0.0044043,-0.00454875,-0.00544957,sell
2022-03-01,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,a60,a45,none,a120,none,none,a0, 0.0036661, 0.00227601,-0.0010215, 0.00565993, 0.00490744,buy
2022-03-02,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,a120,none,none,a0, 0.0061592, 0.00488077, 0.0061949, 0.00431187, 0.00249983,buy
2022-03-03,a30,none,a0,none,none,none,none,a0,a60,none,none,a60,a60,none,none,none,a60,a45,none,a120,none,none,a0, 0.0012571,-0.00082540,-0.0013553, 0.00098069,-0.00056216,sell
2022-03-04,a30,none,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a45,none,a120,none,none,a0, 0.0015429,-0.00024130,-0.0005881, 0.00036420,-0.00100375,sell
2022-03-05,a30,a90,a0,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,a60,a45,none,a120,none,none,a0,-0.0019742,-0.00304758,-0.0029765,-0.00295441,-0.00379458,sell
2022-03-06,a30,a90,none,none,none,a30,a60,none,none,none,a0,a90,a90,none,none,none,none,a45,none,none,none,none,a0,-0.0012621,-0.00053650,-0.0005134,-0.00125910,-0.00228794,sell
2022-03-07,a30,a90,none,none,none,a30,none,a60,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.0034818, 0.00286551, 0.0038866, 0.00274909, 0.00111564,buy
2022-03-08,none,a90,none,none,none,a30,a90,a60,a0,a90,none,a120,a120,none,none,a30,none,none,none,none,none,none,a0,-0.0009471,-0.00167368,-0.0008409, 0.00001904, 0.00068845,sell
2022-03-09,none,a90,none,none,none,a30,none,none,none,none,none,a120,none,a0,none,a30,none,none,none,none,none,none,a0, 0.0016750, 0.00030494, 0.0030263, 0.00470200, 0.00477509,buy
2022-03-10,none,none,none,none,a30,a30,none,a90,none,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,a0, 0.0051575,-0.00010475, 0.0023949, 0.00221085, 0.00230160,buy
2022-03-11,none,none,none,none,a30,a30,a120,none,none,none,none,a150,a150,a0,none,a30,none,none,a45,none,none,none,none,-0.0039484,-0.00389428,-0.0051862,-0.00282454,-0.00350009,sell
2022-03-12,none,none,none,none,a30,a30,none,none,none,a150,a60,none,none,a0,none,a30,none,none,a45,none,none,none,none,-0.0004861, 0.00059857,-0.0032627,-0.00387403,-0.00058245,sell
2022-03-13,none,none,none,none,a30,none,none,a120,a60,a150,none,none,a180,a0,a60,a30,none,none,a45,none,none,none,none,-0.0035687,-0.00225156,-0.0038355,-0.00752507,-0.00398975,sell
2022-03-14,none,none,none,none,a30,none,a150,none,none,none,a90,a180,a180,a0,a60,none,a45,none,a45,none,none,none,none, 0.0059688, 0.00538207, 0.0053196,-0.00089811, 0.00479609,buy
2022-03-15,none,none,none,a60,a30,none,none,a150,a90,a180,a90,none,none,a0,a60,none,a45,none,a45,none,none,none,none, 0.0048297, 0.00010397,-0.0017945,-0.00036616,-0.00065975,sell
2022-03-16,none,none,none,a60,a30,none,a180,none,a90,none,a120,a150,a150,a0,a60,none,a45,none,a45,none,none,a90,none, 0.0021529,-0.00159344,-0.0022224,-0.00406389,-0.00363555,sell
2022-03-17,none,none,none,a60,a30,none,a180,a180,a120,a150,a120,a150,none,a0,a60,none,a45,none,a45,none,none,a90,none, 0.0006835,-0.00269836,-0.0028510,-0.00481043,-0.00450804,sell
2022-03-18,none,none,none,a60,a30,none,none,a180,a120,a150,none,none,a120,none,a60,none,a45,none,a45,none,none,a90,none, 0.0036086,-0.00056956,-0.0044160,-0.00440188,-0.00520222,sell
2022-03-19,none,none,none,a60,a30,a45,a150,a150,none,a120,a150,a120,none,none,a60,none,a45,none,none,none,none,a90,none,-0.0034095,-0.00219124,-0.0049980,-0.00677460,-0.00882903,sell
2022-03-20,none,none,a30,none,none,a45,none,a150,a150,a120,none,none,a90,none,none,none,a45,none,none,none,none,a90,none,-0.0031538,-0.00482576,-0.0006171, 0.00099837, 0.00040073,sell
2022-03-21,a0,none,a30,none,none,a45,a120,none,none,a90,a180,a90,a90,none,none,none,a45,none,none,none,none,a90,none,-0.0001734,-0.00436236, 0.0061884, 0.00577568, 0.00618572,buy
2022-03-22,a0,none,a30,none,none,a45,a120,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0000762, 0.00032369, 0.0054008, 0.00928832, 0.00824567,buy
2022-03-23,a0,a60,a30,none,none,a45,none,none,none,none,a150,a60,a60,none,none,a45,none,a60,none,none,none,none,none, 0.0057024, 0.00783781, 0.0061209, 0.00611060,-0.00043532,buy
2022-03-24,a0,a60,a30,a45,none,a45,a90,a90,a150,a60,none,a60,none,none,none,a45,none,a60,none,none,a0,none,none, 0.0075003, 0.00576595, 0.0073777, 0.00650450, 0.00176698,buy
2022-03-25,a0,a60,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a60,none,none,a0,none,none, 0.0005795,-0.00038578, 0.0035036, 0.00076614,-0.00075469,buy
2022-03-26,none,a60,none,a45,none,none,a60,a60,a120,none,a120,none,none,none,none,a45,none,a60,none,none,a0,none,none, 0.0002160,-0.00458189, 0.0024054, 0.00254338, 0.00237562,buy
2022-03-27,none,none,none,a45,none,none,a60,none,none,none,a90,none,a0,none,a45,a45,none,a60,a30,none,a0,none,none,-0.0028551,-0.00272894,-0.0028959,-0.00288949,-0.00281067,sell
2022-03-28,none,none,none,none,none,none,none,none,a90,a0,a90,a0,none,none,a45,a45,none,a60,a30,none,a0,none,none, 0.0020022, 0.00126719, 0.0012734,-0.00019170, 0.00167455,buy
2022-03-29,none,none,a45,none,a45,none,none,none,a90,none,a60,none,none,none,a45,a45,none,a60,a30,a90,a0,none,none, 0.0082365, 0.01009987, 0.0095324, 0.00245051, 0.00947740,buy
2022-03-30,none,a45,a45,none,a45,a60,none,a0,a60,none,a60,none,none,none,a45,a45,a30,a60,a30,a90,a0,none,none, 0.0082597, 0.00821540, 0.0110523, 0.00578356, 0.00494181,buy
2022-03-31,none,a45,a45,none,a45,a60,a0,a0,a60,none,none,none,a60,none,a45,none,a30,a60,a30,a90,a0,none,none,-0.0027221,-0.00338345, 0.0051505, 0.00568370, 0.00166337,buy
2022-04-01,none,a45,a45,a30,a45,a60,a0,none,none,a60,none,none,a60,none,a45,none,a30,a60,a30,a90,a0,none,none,-0.0042347,-0.00001821, 0.0044652,-0.00096641,-0.00332133,sell
2022-04-02,none,a45,none,a30,a45,a60,none,none,none,a60,none,a60,none,none,a45,none,a30,a60,a30,a90,a0,none,none,-0.0046685,-0.00059401, 0.0031566, 0.00208365,-0.00501114,buy
2022-04-03,none,none,none,a30,a45,a60,none,none,none,none,a0,none,a90,none,none,none,a30,a60,none,a90,none,none,none,-0.0012300,-0.00039922, 0.0009300,-0.00067506,-0.00183446,sell
2022-04-04,none,none,none,a30,a45,none,none,a60,a0,a90,a0,a90,none,none,none,none,a30,a60,none,none,none,none,none, 0.0007763,-0.00391637,-0.0034405, 0.00059807,-0.00389703,sell
2022-04-05,none,none,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none, 0.0019557,-0.00377237,-0.0008904, 0.00254307, 0.00294606,buy
2022-04-06,a30,none,a60,none,none,none,a60,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0072867,-0.00455538,-0.0041246,-0.00395786,-0.00114219,sell
2022-04-07,a30,a30,a60,none,none,none,a60,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0017040,-0.00725306,-0.0006544,-0.00122426, 0.00328244,sell
2022-04-08,a30,a30,a60,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0026386,-0.00442550,-0.0024550, 0.00125178,-0.00055386,sell
2022-04-09,a30,a30,a60,none,none,none,a90,a120,a60,a150,a60,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0023501,-0.00002588, 0.0024675,-0.00414250, 0.00482737,buy
2022-04-10,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,none, 0.0079288, 0.00546474, 0.0079288, 0.00546114, 0.00729774,buy
2022-04-11,none,none,none,none,none,none,none,a150,a90,a180,a90,none,a180,a30,a30,a60,none,none,none,none,none,none,none, 0.0034698, 0.00016538,-0.0013584, 0.00245833, 0.00058782,buy
2022-04-12,none,none,none,none,none,none,a120,a150,a90,a180,none,a180,none,a30,a30,a60,none,none,none,none,none,none,none, 0.0081786, 0.00245893, 0.0018632, 0.00268643, 0.00356705,buy
2022-04-13,none,none,none,none,none,none,a120,none,none,none,a120,a180,a150,a30,a30,a60,none,none,none,none,none,none,none, 0.0037019, 0.00259404, 0.0034690,-0.00132037, 0.00422865,buy
2022-04-14,a45,none,none,none,a60,none,none,a180,a120,a150,none,none,a150,a30,a30,a60,none,none,none,none,none,none,none, 0.0066445, 0.00368050, 0.0054759, 0.00149960, 0.00609761,buy
2022-04-15,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,a120,a30,a30,a60,none,none,none,none,none,a60,none, 0.0011795, 0.00111993, 0.0011795, 0.00339234, 0.00039900,buy
2022-04-16,a45,none,none,a0,a60,none,none,a150,a150,a120,a150,none,a120,a30,a30,a60,none,none,none,none,none,a60,none, 0.0002787, 0.00064759, 0.0005330, 0.00081714, 0.00096967,buy
2022-04-17,a45,none,none,a0,a60,none,a180,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,a60,none,-0.0015312,-0.00022196, 0.0001222,-0.00073968, 0.00103311,sell
2022-04-18,none,none,none,a0,a60,a90,a180,a120,a180,a90,a180,a120,a90,none,none,none,none,none,none,none,none,a60,none,-0.0033507,-0.00410804,-0.0034089,-0.00360255,-0.00356273,sell
2022-04-19,none,none,none,a0,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.0074939, 0.00667646, 0.0084857, 0.00668285, 0.00751236,buy
2022-04-20,none,none,none,a0,a60,a90,a150,a90,a150,a60,a150,a90,a60,none,none,none,none,none,none,none,none,a60,a30, 0.0003969,-0.00169811, 0.0022248, 0.00573877, 0.00250554,buy
2022-04-21,none,a0,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30, 0.0077820, 0.00600210, 0.0091502, 0.00606432, 0.00754313,buy
2022-04-22,a60,a0,a90,none,a60,a90,a120,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0038407,-0.00042076, 0.0011785,-0.00385387,-0.00310370,sell
2022-04-23,a60,a0,a90,none,a60,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0034286, 0.00350412, 0.0056770, 0.00288640, 0.00707894,buy
2022-04-24,a60,a0,a90,none,a60,none,a90,none,a90,a0,a90,none,a0,none,none,none,none,none,a0,a60,a30,none,a30, 0.0004509,-0.00330310,-0.0026229,-0.00191524,-0.00083085,sell
2022-04-25,a60,a0,a90,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,a0,a60,a30,none,a30,-0.0001440,-0.00260772,-0.0041713,-0.00354182,-0.00422598,sell
2022-04-26,a60,a0,a90,none,none,none,none,a0,a60,none,a60,a0,none,a45,none,none,none,none,a0,a60,a30,none,a30, 0.0044607, 0.00577806, 0.0054717, 0.00259823, 0.00463521,buy
2022-04-27,a60,a0,a90,none,none,none,a60,a0,a60,none,none,a0,none,a45,none,none,none,none,a0,a60,a30,none,a30, 0.0045287, 0.00205749, 0.0043574, 0.00170461, 0.00360716,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a60,a30,none,none, 0.0042638, 0.00305278, 0.0043319, 0.00010011, 0.00556327,buy
2022-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,a0,a60,a30,a45,none, 0.0039758, 0.00813427, 0.0064817, 0.00611963, 0.00392422,buy
2022-04-30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a45,none,none,a0,none,a0,none,a30,a45,none, 0.0066007, 0.00355817, 0.0062990, 0.00456808, 0.00538133,buy
2022-05-01,none,none,none,none,a60,none,none,a60,a0,a90,a0,none,a90,a45,none,none,a0,none,a0,none,none,a45,none, 0.0056404, 0.00853964, 0.0076567, 0.00710153, 0.00480667,buy
2022-05-02,none,none,none,none,a60,none,a0,a60,a0,a90,none,a60,a90,a45,none,none,a0,none,none,none,none,a45,none, 0.0068352, 0.00812523, 0.0078914, 0.00847256, 0.00530499,buy
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a45,none, 0.0063113, 0.00215093, 0.0060283, 0.00373275, 0.00574918,buy
2022-05-04,none,none,none,none,a60,none,none,a90,none,a120,none,a90,a120,none,none,none,a0,none,none,none,none,a45,none,-0.0021764,-0.00341545,-0.0049426,-0.00216686,-0.00367669,sell
2022-05-05,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,a45,none,-0.0010832,-0.00779951,-0.0018730, 0.00176162,-0.00073189,sell
2022-05-06,none,none,none,none,a60,none,none,a120,a60,a150,a60,none,a150,none,none,none,a0,none,none,a45,none,none,none, 0.0033326, 0.00147997, 0.0022619,-0.00126748, 0.00192942,buy
2022-05-07,none,none,none,none,a60,none,a60,a120,a60,a150,none,a120,a150,none,none,none,a0,none,none,a45,none,none,none,-0.0020556,-0.00144969,-0.0027579,-0.00379497,-0.00180376,sell
2022-05-08,none,none,none,none,a60,none,a60,none,none,none,a90,a120,none,none,none,none,a0,none,none,a45,a45,none,a45,-0.0001190,-0.00208896, 0.0008665,-0.00039381, 0.00200857,sell
2022-05-09,none,none,none,none,a60,none,none,a150,a90,a180,none,none,a180,none,a0,none,a0,none,none,a45,a45,none,a45, 0.0072286, 0.00741058, 0.0044530, 0.00769200, 0.00814043,buy
2022-05-10,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,a0,none,none,none,none,a45,a45,none,a45,-0.0001164,-0.00078846, 0.0017735,-0.00058431,-0.00087818,sell
2022-05-11,none,none,none,none,none,none,none,a180,a120,a150,a120,none,a150,none,a0,none,none,none,none,a45,a45,none,a45, 0.0003522,-0.00061482, 0.0013547, 0.00171159, 0.00105580,buy
2022-05-12,none,none,none,none,none,none,a120,a180,none,a150,none,a180,a150,a60,a0,a90,none,none,none,none,a45,none,a45, 0.0048110, 0.00631476, 0.0025177, 0.00475745,-0.00051025,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,a120,a150,a180,none,a60,a0,a90,none,none,none,none,a45,a30,a45, 0.0019995, 0.00422555,-0.0014099, 0.00192797, 0.00134712,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a120,none,none,a120,a60,a0,a90,none,a90,none,none,none,a30,a45,-0.0012100, 0.00069986,-0.0007731, 0.00016142,-0.00120996,sell
2022-05-15,none,none,none,none,none,none,none,a120,a180,a90,a180,a150,none,a60,a0,a90,none,a90,none,none,none,a30,a45,-0.0007428,-0.00000981,-0.0009108, 0.00062657, 0.00009539,sell
2022-05-16,none,none,none,none,a45,none,a180,a120,a180,a90,none,none,a90,a60,a0,a90,none,a90,none,none,none,a30,a45,-0.0009504,-0.00082613,-0.0015726,-0.00069297,-0.00093163,sell
2022-05-17,none,none,none,none,a45,none,none,none,a150,none,a150,a120,none,a60,a0,a90,none,a90,none,none,none,a30,none, 0.0000858,-0.00047064, 0.0007844, 0.00172429,-0.00098280,buy
2022-05-18,none,none,none,none,a45,none,a150,a90,a150,a60,none,none,a60,a60,none,a90,none,a90,none,none,none,a30,none,-0.0032662, 0.00192073,-0.0037033,-0.00137783,-0.00399805,sell
2022-05-19,none,none,none,none,a45,none,none,none,a120,none,a120,a90,none,none,none,a90,none,a90,none,a30,none,none,none,-0.0004310,-0.00150274, 0.0016143, 0.00000133,-0.00085877,sell
2022-05-20,none,none,none,none,none,a90,a120,a60,a120,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,-0.0014772,-0.00719028,-0.0025429,-0.00027975,-0.00024588,sell
2022-05-21,none,none,none,none,none,a90,none,none,a90,none,a90,a60,none,none,none,none,none,a90,a30,a30,a60,none,none,-0.0032849, 0.00179343, 0.0001837,-0.00551303, 0.00151125,sell
2022-05-22,none,none,none,none,none,a90,a90,none,a90,a0,none,a60,a0,none,none,none,none,a90,a30,a30,a60,none,none,-0.0060850,-0.00199874,-0.0062107,-0.00632871,-0.00192774,sell
2022-05-23,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,a30,a60,none,none,-0.0032257,-0.00180689,-0.0034532,-0.00558289, 0.00044903,sell
2022-05-24,none,none,none,none,none,a90,a60,a0,a60,none,a60,none,none,none,none,none,none,a90,a30,a30,a60,none,none,-0.0010852, 0.00500873,-0.0018311,-0.00162449, 0.00469862,buy
2022-05-25,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.0035263, 0.00121810, 0.0016280,-0.00231411, 0.00249741,buy
2022-05-26,a60,none,a90,none,a30,a90,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,a60,none,a60,-0.0107243,-0.00593346,-0.0050634,-0.01329304,-0.00832242,sell
2022-05-27,a60,none,a90,none,a30,a90,none,none,none,a60,none,a0,a60,none,none,none,none,none,a30,none,a60,none,a60,-0.0109331,-0.00554386,-0.0039051,-0.00888723,-0.00673300,sell
2022-05-28,a60,none,a90,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0093177,-0.00331006,-0.0028096,-0.00960374,-0.00931766,sell
2022-05-29,a60,none,a90,none,none,none,a0,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0022984, 0.00339414, 0.0030625, 0.00134077, 0.00257023,buy
2022-05-30,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.0018860, 0.00210731, 0.0036708,-0.00249302,-0.00188603,sell
2022-05-31,a60,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0101590,-0.00262589,-0.0018887,-0.00939460,-0.00994287,sell
2022-06-01,a60,none,a90,none,none,none,none,a90,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,-0.0103610,-0.00292296,-0.0007690,-0.00977162,-0.00655651,sell
