Date,MEVE,MONE,MOVE,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,none,none,a90,a60,317.42,60.3175, 0.0063548, 0.01005226, 0.0071264, 0.0028093, 0.00557097,buy
2020-03-21,none,none,none,a60,329.468333333333,1.31125,-0.0080679,-0.00296371,-0.0073037,-0.0084344,-0.00707994,sell
2020-03-22,none,a0,a60,a60,341.429166666667,2.30416666666667, 0.0144729, 0.01415789, 0.0139959, 0.0164918, 0.01443985,buy
2020-03-23,none,a0,a60,a60,353.33375,3.29666666666667, 0.0141579, 0.01415789, 0.0139959, 0.0164918, 0.01396286,buy
2020-03-24,none,none,none,a60,20.2075,4.28833333333333, 0.0196177, 0.02045673, 0.0128031, 0.0078110, 0.01945115,buy
2020-03-25,none,none,none,a60,17.0741666666667,5.27958333333333, 0.0206201, 0.02145918, 0.0128031, 0.0078110, 0.02045360,buy
2020-03-26,none,none,none,a60,28.955,6.27, 0.0034825, 0.00427181, 0.0128031,-0.0044255, 0.00326623,buy
2020-03-27,none,a60,none,none,40.87875,7.26, 0.0079858, 0.00856006, 0.0001053, 0.0086617, 0.00504536,buy
2020-03-28,none,a60,a0,none,52.8816666666667,8.25, 0.0079858,-0.00040454,-0.0052643,-0.0004139, 0.00504536,buy
2020-03-30,none,a90,none,none,77.3258333333333,10.2270833333333,-0.0073572,-0.00634059,-0.0091789,-0.0096105,-0.00577787,sell
2020-04-01,none,a120,none,none,102.795416666667,12.20125,-0.0184244,-0.01711238,-0.0171601,-0.0179053,-0.01559980,sell
2020-04-02,none,a120,a60,none,116.092916666667,13.1883333333333,-0.0159505,-0.01392536,-0.0153966,-0.0141212,-0.01869395,sell
2020-04-03,none,a150,none,none,129.843333333333,14.1733333333333,-0.0073266,-0.00537287,-0.0087775,-0.0047483,-0.00730955,sell
2020-04-04,none,a150,a90,none,144.070833333333,15.15875,-0.0095662,-0.00841478,-0.0086544,-0.0037036,-0.00277989,sell
2020-04-05,none,a180,a90,none,158.7525,16.1425, 0.0041461, 0.00051263, 0.0020618, 0.0043273, 0.00415332,buy
2020-04-06,none,a180,a120,none,173.80375,17.1270833333333, 0.0020264, 0.01413573, 0.0138288, 0.0099278, 0.00196690,buy
2020-04-07,none,none,a120,none,189.084166666667,18.1095833333333,-0.0113075,-0.00280122,-0.0108428,-0.0104236,-0.01176491,sell
2020-04-08,none,a150,a150,none,204.410833333333,19.0920833333333, 0.0080232, 0.00641063, 0.0060179,-0.0034793, 0.00805483,buy
2020-04-09,none,a120,a150,none,219.592083333333,20.07375,-0.0049279,-0.01780915,-0.0155198,-0.0174083,-0.01663013,sell
2020-04-10,none,a120,none,none,234.45875,21.05625,-0.0049713,-0.00548774,-0.0053393,-0.0019145,-0.00399646,sell
2020-04-11,none,none,a180,none,248.899166666667,22.0366666666667,-0.0056564,-0.00290536,-0.0048963,-0.0060749,-0.00633916,sell
2020-04-12,none,a90,none,none,262.855,23.0175,-0.0014912,-0.00070338,-0.0047342,-0.0013930,-0.00391792,sell
2020-04-13,none,none,a150,none,276.3275,23.9975,-0.0066100,-0.00510366,-0.0051637,-0.0075629,-0.00286124,sell
2020-04-14,none,a60,none,none,289.3575,24.9766666666667, 0.0149919, 0.00394535, 0.0149919, 0.0032980, 0.01313113,buy
2020-04-15,a60,none,a120,none,302.01,25.9554166666667,-0.0037600,-0.00039722,-0.0002988,-0.0024890,-0.00102781,sell
2020-04-16,a60,none,a120,none,314.363333333333,26.9345833333333,-0.0038627,-0.00039722,-0.0004014,-0.0024890,-0.00113049,sell
2020-04-17,a60,none,none,none,326.49125,27.9129166666667,-0.0022452, 0.00377220, 0.0031330,-0.0020734, 0.00377220,buy
2020-04-18,a60,none,a90,none,338.472083333333,28.89,-0.0004474,-0.00243659, 0.0003880,-0.0045041,-0.00223495,sell
2020-04-19,a60,a0,a90,none,350.364583333333,29.8666666666667, 0.0011886,-0.00250016,-0.0020416,-0.0013419,-0.00238606,sell
2020-04-20,a60,none,none,none,122.219166666667,30.8445833333333, 0.0037663, 0.00216255,-0.0002585, 0.0033521, 0.00232736,buy
2020-04-21,none,none,a60,none,14.0795833333333,31.8204166666667,-0.0087764,-0.00071637, 0.0000445,-0.0064262,-0.00621394,sell
2020-04-22,none,none,none,none,25.9754166666667,32.7954166666667,-0.0013427, 0.00402154, 0.0051746,-0.0002939, 0.00037543,sell
2020-04-23,none,none,none,none,37.9325,33.7708333333333, 0.0018199, 0.00402154, 0.0051746, 0.0028687, 0.00349900,buy
2020-04-24,none,a60,none,none,49.97375,34.7454166666667,-0.0006908, 0.00571638, 0.0084120, 0.0010566,-0.00228732,sell
2020-04-26,none,a90,a0,a90,74.41375,36.69375, 0.0021252, 0.00017884, 0.0011212,-0.0079316, 0.00338781,buy
2020-04-27,a45,a90,a0,a90,86.8795833333333,37.6658333333333, 0.0085401, 0.00764898, 0.0016096,-0.0017481, 0.00186014,sell
2020-04-28,a45,none,none,a90,99.5675,38.6379166666667,-0.0011994, 0.00278463,-0.0014737,-0.0036356,-0.00674416,sell
2020-04-29,a45,a120,none,a90,112.528333333333,39.6104166666667,-0.0027038, 0.00115515,-0.0028229,-0.0037924,-0.00792748,sell
2020-04-30,a45,none,none,a90,125.81375,40.5820833333333, 0.0009698, 0.00358804, 0.0017199,-0.0046557,-0.00651003,sell
2020-05-01,a45,a150,a60,a90,139.467083333333,41.5525,-0.0066753,-0.00500315,-0.0066200,-0.0087343,-0.01007161,sell
2020-05-02,none,none,none,a90,153.513333333333,42.5225,-0.0006575, 0.00092617,-0.0007923, 0.0006593,-0.00079226,buy
2020-05-03,none,a180,a90,a90,167.942083333333,43.4916666666667,-0.0014208,-0.00348844,-0.0004674,-0.0027469,-0.00254471,sell
2020-05-04,none,none,none,a90,182.701666666667,44.4604166666667,-0.0013796, 0.00102601,-0.0013409, 0.0014057,-0.00110624,buy
2020-05-05,none,a150,a120,a90,197.69375,45.43, 0.0061060, 0.00620584, 0.0058980, 0.0058186, 0.00750356,buy
2020-05-06,a30,none,none,a90,212.77625,46.3979166666667, 0.0046692, 0.00331303, 0.0054843, 0.0071444, 0.00606612,buy
2020-05-07,a30,a120,a150,a90,227.789166666667,47.3645833333333, 0.0068048, 0.00693575, 0.0070939, 0.0090720, 0.00883089,buy
2020-05-08,a30,none,none,a90,242.580833333333,48.3304166666667, 0.0050078, 0.00305389, 0.0054843, 0.0072160, 0.00639037,buy
2020-05-09,a30,a90,a180,a90,257.027083333333,49.3, 0.0067369, 0.00515131, 0.0068046, 0.0041643, 0.00526467,buy
2020-05-10,none,none,a180,a90,271.05125,50.2645833333333, 0.0026383, 0.00401716, 0.0020643, 0.0056458, 0.00743067,buy
2020-05-11,none,a60,a150,a90,284.622916666667,51.23, 0.0058450, 0.00424501, 0.0073789, 0.0053739, 0.00417527,buy
2020-05-12,none,a60,a150,a90,297.75875,52.1966666666667, 0.0058450, 0.00171998, 0.0073789, 0.0027684, 0.00165024,buy
2020-05-13,none,none,none,a90,310.500833333333,53.16,-0.0051028, 0.00255532,-0.0029231, 0.0046273, 0.00326825,buy
2020-05-14,none,none,a120,a90,322.916666666667,54.1266666666667,-0.0029617,-0.00166293,-0.0053173,-0.0052845,-0.00525898,sell
2020-05-15,none,none,none,a90,335.082083333334,55.09,-0.0059322,-0.00296338,-0.0039618,-0.0014229,-0.00198231,sell
2020-05-16,none,a0,a90,a90,347.073333333333,56.0529166666667,-0.0012853,-0.00064014,-0.0032565,-0.0001410,-0.00031807,buy
2020-05-17,none,a0,a90,a90,208.964166666667,57.02, 0.0022374, 0.00126815, 0.0011358, 0.0023327, 0.00164587,buy
2020-05-18,none,none,none,a90,10.8220833333333,57.98, 0.0032253, 0.00080886, 0.0040832,-0.0006416, 0.00408322,buy
2020-05-19,none,none,a60,a90,22.705,58.9420833333333, 0.0070781, 0.00649793, 0.0075244, 0.0065190, 0.00238879,buy
2020-05-20,a0,none,none,a90,34.6620833333333,59.91, 0.0043121, 0.00407865, 0.0047993, 0.0042132, 0.00267732,buy
2020-05-21,a0,a60,none,a90,46.7270833333333,60.87,-0.0021687,-0.00266577,-0.0026420,-0.0025711,-0.00514070,sell
2020-05-22,a0,a60,none,a90,58.9345833333333,61.83,-0.0024729,-0.00296995,-0.0029241,-0.0028752,-0.00544488,sell
2020-05-23,a0,none,a0,a90,71.3,62.79, 0.0055470, 0.00394184, 0.0062595, 0.0055470, 0.00322707,buy
2020-05-24,a0,a90,a0,a90,83.8475,63.75, 0.0053253, 0.00256937, 0.0037217, 0.0041880, 0.00247640,buy
2020-05-25,none,none,none,a90,96.5945833333333,64.7175, 0.0063353, 0.00368295, 0.0056956, 0.0064222, 0.00569557,buy
2020-05-26,none,a120,none,a90,109.55625,65.68, 0.0033108, 0.00051471, 0.0043426, 0.0033108,-0.00310197,buy
2020-05-27,none,none,none,a90,122.75125,66.64, 0.0074218, 0.00476404, 0.0074842, 0.0076268, 0.00748417,buy
2020-05-28,none,a150,a60,none,136.199166666667,67.6, 0.0035536, 0.00420922, 0.0036177, 0.0038886, 0.00355618,buy
2020-05-29,none,a150,none,none,149.913333333333,68.5558333333333,-0.0011035, 0.00046292,-0.0010364, 0.0018754, 0.00021691,sell
2020-05-30,none,a180,a90,none,163.897083333333,69.51, 0.0019317, 0.00087749,-0.0002842, 0.0020260, 0.00162380,buy
2020-05-31,none,a180,none,none,178.135,70.47, 0.0052317, 0.00643099, 0.0047163, 0.0052924, 0.00266322,buy
2020-06-01,none,a150,a120,none,192.589583333333,71.43, 0.0054133, 0.00413213, 0.0041321, 0.0040796, 0.00346042,buy
2020-06-02,none,a150,none,none,207.1975,72.39,-0.0004221,-0.00762210, 0.0023977, 0.0000848,-0.00045779,buy
2020-06-03,none,a120,a150,none,221.865416666667,73.3491666666667,-0.0030061,-0.01739996,-0.0157186,-0.0161498,-0.01645308,sell
2020-06-04,none,a120,none,none,236.488333333333,74.3,-0.0119567,-0.01251336,-0.0135681,-0.0013333,-0.01073805,sell
2020-06-05,a30,none,a180,none,250.957916666667,75.26, 0.0015664,-0.00064836, 0.0007878, 0.0021114, 0.00008381,buy
2020-06-06,a30,a90,none,none,265.177083333333,76.22, 0.0001754,-0.00024828, 0.0018777,-0.0010455,-0.00285561,buy
2020-06-07,a30,none,a150,none,279.070833333333,77.1704166666667, 0.0003659,-0.00711257,-0.0059124,-0.0060915,-0.00569949,sell
2020-06-08,a30,a60,none,none,292.5975,78.13,-0.0094196,-0.00271559,-0.0013351,-0.0074507,-0.00718484,sell
2020-06-09,a30,none,a120,none,305.745416666667,79.08625,-0.0012485,-0.00014395, 0.0047299, 0.0024246,-0.00162904,sell
2020-06-10,a30,none,a120,none,318.533333333333,80.04,-0.0012485, 0.00179785, 0.0047299,-0.0003893, 0.00031276,buy
2020-06-11,none,none,a90,none,331.005,81, 0.0037945, 0.00379449,-0.0046060, 0.0038774,-0.00438058,buy
2020-06-12,none,a0,a90,none,343.218333333333,81.95,-0.0103157,-0.01031572,-0.0120242,-0.0103157,-0.01073362,sell
2020-06-13,none,a0,none,none,325.246666666667,82.91, 0.0038373, 0.00073523, 0.0015494, 0.0038474, 0.00093792,buy
2020-06-14,none,none,a60,none,7.16125,83.8616666666667,-0.0061923,-0.00122010, 0.0004990, 0.0002281, 0.00012216,buy
2020-06-17,none,a60,none,none,42.9683333333333,86.73,-0.0025676,-0.00346047,-0.0023550,-0.0038953,-0.00172265,sell
2020-06-18,none,a60,none,none,55.13875,87.6825,-0.0019667,-0.00385004,-0.0028518,-0.0043921,-0.00211222,sell
2020-06-19,none,none,a0,none,67.5091666666667,88.64, 0.0005379,-0.00053926, 0.0016428,-0.0028602, 0.00085643,sell
2020-06-20,none,a90,none,none,80.1120833333333,89.5916666666667, 0.0067625, 0.00504342, 0.0049481,-0.0017641, 0.00548366,buy
2020-06-22,none,a120,none,none,106.066666666667,91.5, 0.0015385, 0.00288574,-0.0009133, 0.0036496, 0.00332674,buy
2020-06-23,none,a120,a60,none,119.417916666667,92.4579166666667,-0.0106305,-0.00905119,-0.0100340,-0.0050395,-0.01247907,sell
2020-06-24,none,a150,a60,none,132.994583333333,93.41, 0.0019162, 0.00283563, 0.0019803, 0.0022512, 0.00191881,buy
2020-06-25,none,a150,a90,none,146.775833333333,94.365,-0.0078825,-0.00483812,-0.0072927,-0.0005170,-0.00151722,buy
2020-06-26,none,a180,a90,none,160.730416666667,95.32, 0.0050087, 0.00343171,-0.0000516, 0.0048750, 0.00451783,buy
2020-06-27,none,a180,none,none,174.824166666667,96.27125, 0.0058547, 0.00546337, 0.0049851, 0.0066695, 0.00330882,buy
2020-06-28,none,none,a120,none,189.020416666667,97.2266666666667,-0.0000299,-0.00110787, 0.0000593,-0.0010839,-0.00208300,sell
2020-06-29,none,a150,none,none,203.280416666667,98.18,-0.0095800,-0.01095792,-0.0057762,-0.0082681,-0.00954171,sell
2020-06-30,none,none,a150,none,217.559166666667,99.1320833333334, 0.0034198, 0.00500919, 0.0027031, 0.0043254, 0.00416124,buy
2020-07-01,none,a120,none,none,231.807083333333,100.086666666667,-0.0084554,-0.00736702,-0.0084039,-0.0000933,-0.00406298,sell
2020-07-02,a30,none,a180,none,245.971666666667,101.04,-0.0002522,-0.00384225,-0.0029463,-0.0016625,-0.00396768,sell
2020-07-03,a30,a90,none,none,259.997916666667,101.99125,-0.0022816,-0.00234022,-0.0006967,-0.0026553,-0.00351302,sell
2020-07-04,a30,none,a150,none,273.83,102.945416666667,-0.0003934,-0.00752482,-0.0059124,-0.0061559,-0.00593321,sell
2020-07-05,a30,a60,none,none,287.42,103.9,-0.0114398,-0.00276984,-0.0011734,-0.0077990,-0.00735380,sell
2020-07-06,a30,none,a120,none,300.73375,104.85,-0.0012485, 0.00373235, 0.0056964, 0.0032372, 0.00231600,buy
2020-07-07,a30,none,a120,none,313.75625,105.804166666667,-0.0012485, 0.00112195, 0.0057564,-0.0001412,-0.00029440,sell
2020-07-08,a30,none,none,none,326.482083333333,106.75875, 0.0028276, 0.00550493, 0.0047049, 0.0003772, 0.00290673,buy
2020-07-09,a30,none,a90,none,338.934583333333,107.71, 0.0137455, 0.01346692, 0.0120806, 0.0134669, 0.01385914,buy
2020-07-10,none,a0,none,none,351.153333333333,108.66375, 0.0047650,-0.00197851,-0.0020581,-0.0003857,-0.00465211,sell
2020-07-11,none,none,a60,none,93.1908333333333,109.61875,-0.0052613,-0.00632708,-0.0010193,-0.0009646,-0.00034466,sell
2020-07-12,none,none,a60,none,15.1133333333333,110.57,-0.0048098,-0.00060028, 0.0009397, 0.0006498, 0.00094362,sell
2020-07-15,none,a60,none,none,50.9545833333334,113.430416666667, 0.0042760, 0.00416102, 0.0030691,-0.0004349, 0.00417017,buy
2020-07-16,none,none,a0,none,63.1808333333333,114.3875, 0.0004390, 0.00000358, 0.0014825,-0.0030633, 0.00079178,sell
2020-07-17,none,a90,a0,none,75.6616666666667,115.34, 0.0043199, 0.00569439, 0.0039580, 0.0022544, 0.00436347,buy
2020-07-18,none,a90,none,none,88.4454166666667,116.295833333333, 0.0104066, 0.01230022, 0.0123002, 0.0016833, 0.01230022,buy
2020-07-19,none,a120,none,none,101.562083333333,117.25,-0.0007260, 0.00096348,-0.0005270, 0.0004755, 0.00045573,buy
2020-07-20,none,a120,none,none,115.015833333333,118.204583333333,-0.0004921, 0.00079252,-0.0004822, 0.0005065, 0.00068961,sell
2020-07-21,none,none,a60,none,128.782916666667,119.16,-0.0053363,-0.00673579,-0.0011042,-0.0011741,-0.00124382,sell
2020-07-22,none,a150,a60,none,142.814583333333,120.114583333333, 0.0014801, 0.00097296, 0.0015442, 0.0018152, 0.00148273,buy
2020-07-23,none,none,none,a90,157.040833333333,121.07, 0.0107005, 0.00776068, 0.0106457, 0.0106922, 0.01069028,buy
2020-07-24,none,a180,a90,a90,171.38,122.025416666667,-0.0001376,-0.00052439, 0.0024584,-0.0014382,-0.00063792,buy
2020-07-25,none,none,none,a90,185.75,122.98, 0.0064451, 0.00639335, 0.0067869, 0.0097621, 0.00962981,buy
2020-07-26,none,a150,a120,a90,200.079583333333,123.9375, 0.0054993, 0.00541058, 0.0049525, 0.0049525, 0.00660105,buy
2020-07-27,none,none,none,a90,214.310833333333,124.89, 0.0024987, 0.00480359, 0.0046788, 0.0096241, 0.00888918,buy
2020-07-28,none,a120,a150,a90,228.412083333333,125.85, 0.0026265, 0.00431857, 0.0021003, 0.0040280, 0.00383443,buy
2020-07-29,none,none,none,a90,242.355833333333,126.800833333333, 0.0035144,-0.00298984,-0.0029764,-0.0025184,-0.00298984,sell
2020-07-30,a30,a90,a180,a90,256.13,127.76,-0.0059471,-0.00819756,-0.0091678,-0.0058347,-0.00548479,sell
2020-07-31,a30,a90,a180,a90,269.72875,128.71625,-0.0082608,-0.01051120,-0.0091678,-0.0081483,-0.00779843,sell
2020-08-01,a30,a60,none,none,283.1375,129.67, 0.0051132, 0.00264317, 0.0033278, 0.0038229, 0.00311816,buy
2020-08-02,a30,a60,a150,none,296.349166666667,130.63,-0.0045943, 0.00157960,-0.0033694,-0.0045327, 0.00200177,sell
2020-08-03,a30,none,none,none,309.351666666667,131.585833333333, 0.0029214, 0.00627705, 0.0048765,-0.0018355, 0.00258305,buy
2020-08-04,a30,none,a120,none,322.134166666667,132.54,-0.0013086, 0.00130700, 0.0010731, 0.0010486,-0.00333153,buy
2020-08-05,a30,none,a120,none,334.6975,133.5,-0.0036452,-0.00125466,-0.0012636,-0.0015669,-0.00361028,sell
2020-08-06,none,a0,none,none,347.045833333333,134.46, 0.0056431, 0.00089896, 0.0030665, 0.0015822, 0.00417140,buy
2020-08-07,none,a0,a90,none,209.200833333333,135.415, 0.0103912, 0.00870022, 0.0096699,-0.0012904, 0.00299877,buy
2020-08-08,none,none,none,none,11.2020833333333,136.37, 0.0054181, 0.00250955, 0.0100039, 0.0114677, 0.00425705,buy
2020-08-09,none,none,none,none,23.0995833333333,137.33, 0.0054181, 0.00225617, 0.0100039, 0.0114677, 0.00408523,buy
2020-08-10,none,none,a60,none,34.9579166666667,138.29,-0.0048052,-0.00255745, 0.0018783, 0.0026898,-0.00023590,sell
2020-08-11,none,a60,none,none,46.8525,139.25, 0.0069718, 0.00741637, 0.0051113, 0.0033864, 0.00644027,buy
2020-08-12,none,a60,none,none,58.86625,140.21, 0.0064266, 0.00707514, 0.0049352, 0.0033864, 0.00630157,buy
2020-08-13,none,none,none,none,71.08375,141.17, 0.0051331, 0.00410789,-0.0000147, 0.0052552, 0.00353964,buy
2020-08-14,a45,a90,none,none,83.5854166666667,142.13,-0.0047915,-0.00176916, 0.0020856, 0.0009147,-0.00351141,sell
2020-08-15,a45,none,a0,none,96.4458333333333,143.09,-0.0006951,-0.00864508,-0.0086453,-0.0094237,-0.01151561,sell
2020-08-16,a45,a120,none,none,109.709166666667,144.05,-0.0063204,-0.00561340,-0.0037700,-0.0055322,-0.00584929,sell
2020-08-17,a45,none,none,none,123.39875,145.014166666667,-0.0008426,-0.00256852,-0.0025762,-0.0008426,-0.00084262,sell
2020-08-18,a45,a150,none,none,137.493333333333,145.98,-0.0000383, 0.00108422,-0.0002696,-0.0026917, 0.00311353,sell
2020-08-19,a45,none,a60,none,151.928333333333,146.94,-0.0062572,-0.00810130,-0.0077316,-0.0074978,-0.00743993,sell
2020-08-20,a45,a180,a60,none,166.599166666667,147.9, 0.0005899, 0.00184622, 0.0077041, 0.0012482, 0.00487295,buy
2020-08-22,none,a150,a90,none,196.129583333333,149.83,-0.0054209,-0.00519247,-0.0043135,-0.0013227,-0.00238302,sell
2020-08-24,none,a120,a120,none,225.118333333333,151.76, 0.0056706, 0.00564340, 0.0061092, 0.0059233, 0.00728766,buy
2020-08-25,none,a120,none,a120,239.222916666667,152.72,-0.0106232,-0.00968723,-0.0057888,-0.0076576,-0.00968281,sell
2020-08-26,none,a90,a150,a120,253.040416666667,153.689166666667, 0.0049372, 0.00025063, 0.0005002, 0.0013791, 0.00305713,buy
2020-08-27,none,a90,a150,a120,266.581666666667,154.650416666667, 0.0049372, 0.00025063, 0.0005650, 0.0014439, 0.00311276,buy
2020-08-28,none,none,none,a120,279.8725,155.62,-0.0687713,-0.06947378,-0.0693182,-0.0688193,-0.06566773,sell
2020-08-29,none,a60,a180,a120,292.9375,156.58375,-0.0072519,-0.00763582,-0.0159700,-0.0034341,-0.01257323,sell
2020-08-30,none,none,none,a120,305.802083333333,157.55,-0.0433037,-0.04400618,-0.0446350,-0.0433517,-0.06458391,sell
2020-08-31,a60,none,a150,none,318.4825,158.518333333333, 0.0029287, 0.00035130, 0.0018246,-0.0026765, 0.00309154,sell
2020-09-01,a60,none,a150,none,330.992916666667,159.484583333333, 0.0029287, 0.00035130, 0.0018246,-0.0026765, 0.00309154,sell
2020-09-02,a60,a0,none,none,343.337916666667,160.451666666667,-0.0031176, 0.00003423, 0.0010856,-0.0014321,-0.00202046,buy
2020-09-03,a60,a0,a120,none,310.528333333333,161.42, 0.0011114,-0.00313860, 0.0077032,-0.0035994, 0.00150641,sell
2020-09-04,a60,none,none,none,7.57708333333333,162.389583333333,-0.0038357,-0.00212682,-0.0083600,-0.0015324,-0.00087833,buy
2020-09-05,a60,none,none,none,19.5120833333333,163.358333333333,-0.0048767,-0.00212682,-0.0083600,-0.0015324,-0.00171855,sell
2020-09-06,a60,none,a90,none,31.3670833333333,164.3275, 0.0015900,-0.00010841, 0.0002821,-0.0000930,-0.00001080,buy
2020-09-07,a60,a60,none,a135,43.1933333333333,165.297916666667, 0.0017886,-0.00063256,-0.0043222, 0.0017443, 0.00052750,buy
2020-09-08,a60,a60,a60,a135,55.0558333333333,166.268333333333, 0.0019454, 0.00205694,-0.0053866, 0.0016261, 0.00191349,buy
2020-09-09,a60,none,a60,a135,67.02875,167.239583333333,-0.0032202,-0.00122090,-0.0042657,-0.0046897,-0.00188408,sell
2020-09-10,a60,a90,none,a135,79.2,168.2125, 0.0035182, 0.00403931,-0.0027091, 0.0035089, 0.00165071,buy
2020-09-11,a60,none,none,a135,91.6541666666667,169.184166666667,-0.0012486, 0.00150355,-0.0019797,-0.0024511, 0.00038802,sell
2020-09-12,none,a120,none,a135,104.479166666667,170.156666666667,-0.0058102,-0.00405763,-0.0060139,-0.0017068,-0.00557062,sell
2020-09-13,none,a120,none,a135,117.74125,171.13125,-0.0058760,-0.00405763,-0.0060139,-0.0015386,-0.00565414,sell
2020-09-14,none,a150,a0,none,131.484583333333,172.105,-0.0100472,-0.00942934,-0.0094293,-0.0073772,-0.00829190,sell
2020-09-15,none,a150,none,none,145.710416666667,173.08,-0.0040655,-0.00182376,-0.0008041, 0.0039096, 0.00013221,sell
2020-09-16,none,a180,none,none,160.3625,174.055,-0.0020580,-0.00263397,-0.0003349, 0.0015740, 0.00149796,sell
2020-09-17,none,a180,none,none,175.329583333333,175.03125,-0.0015052,-0.00270713, 0.0018438, 0.0016822, 0.00217873,sell
2020-09-18,none,a150,a60,none,190.46,176.007083333333,-0.0006013,-0.00321059,-0.0018351, 0.0000824, 0.00088673,sell
2020-09-19,none,a150,none,none,205.578333333333,176.984583333333,-0.0005997,-0.00058932,-0.0004825,-0.0005847, 0.00219765,sell
2020-09-20,none,a120,a90,a150,220.522083333333,177.962083333333, 0.0044896, 0.00034109, 0.0000673, 0.0025360, 0.00035826,buy
2020-09-21,none,a120,a90,a150,235.1675,178.939583333333, 0.0045420, 0.00098337,-0.0000437, 0.0022237, 0.00100054,buy
