Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,none,none,none,a180,none,a120,a0,none,a120,a60,a60,none,a120,none,none,a60,none,none,a45,none, 0.0072136, 0.00935500, 0.00319698, 0.0051940, 0.00428776,buy
2021-11-14,none,none,none,a180,none,none,a0,a60,a120,none,none,none,a120,a60,none,a60,none,none,a45,none, 0.0014144, 0.01116463, 0.00370023, 0.0046651, 0.00726213,buy
2021-11-15,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a60,none,none,a45,none,-0.0005399,-0.00641081, 0.00600797, 0.0024631,-0.00120794,sell
2021-11-16,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a60,none,a60,none,none,a45,a120, 0.0076729,-0.01103688, 0.00760948, 0.0033470,-0.00428224,buy
2021-11-17,a120,none,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,a60,none,none,a45,a120, 0.0003835,-0.00552813, 0.00034622,-0.0037037,-0.00407113,sell
2021-11-18,a120,none,none,none,none,a180,a60,none,none,a0,a120,none,none,a60,none,a60,none,none,a45,a120, 0.0007224, 0.00410997, 0.00094320,-0.0057023,-0.00657029,buy
2021-11-19,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,a45,a120, 0.0027928,-0.00197257, 0.00566186,-0.0065806, 0.00536821,buy
2021-11-20,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,none,none,a45,a120, 0.0034379, 0.00126584,-0.00416702, 0.0009718, 0.01113991,buy
2021-11-21,none,a60,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a60,none,none,a45,a120, 0.0004379,-0.00053524,-0.00828854,-0.0013463, 0.00684859,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a45,none,-0.0083865,-0.01151733,-0.00333656,-0.0165025, 0.00853288,sell
2021-11-23,none,none,none,none,a45,a120,a120,none,none,a60,a180,none,none,none,none,a60,none,none,a45,none,-0.0062533,-0.01669644,-0.01187198,-0.0156928,-0.00774861,sell
2021-11-24,none,none,none,none,a45,none,a120,a180,a120,none,none,none,none,none,none,a60,none,none,a45,none,-0.0147288,-0.00035539,-0.00829661,-0.0137314,-0.01034662,sell
2021-11-25,none,none,a0,none,a45,none,none,none,a120,a90,a150,none,none,none,none,a60,none,none,a45,none, 0.0008159,-0.00845248, 0.00336882,-0.0115259,-0.00057908,sell
2021-11-26,none,none,a0,none,a45,a90,a150,a150,none,none,a150,none,none,none,none,a60,none,none,a45,none, 0.0053072,-0.00308102, 0.00502562,-0.0043759, 0.00446481,buy
2021-11-27,none,none,a0,none,a45,none,none,none,a90,a120,none,none,none,none,none,a60,a60,none,a45,none, 0.0104880, 0.00060851, 0.00262068,-0.0014178, 0.01074621,sell
2021-11-28,none,none,a0,none,a45,a60,a180,a120,none,a120,a120,none,none,none,none,a60,a60,none,none,none, 0.0015425, 0.00312635, 0.00598664,-0.0046799, 0.00727552,buy
2021-11-29,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,a60,none,none,none,-0.0011697,-0.00642542,-0.00175780,-0.0061578, 0.00483522,sell
2021-11-30,none,a45,a0,a150,none,none,a150,none,a60,a150,a90,none,none,a45,none,a60,a60,none,none,none,-0.0118458, 0.00088934,-0.00039485,-0.0022319, 0.00137844,buy
2021-12-01,none,a45,a0,a150,none,none,none,a90,none,none,none,none,none,a45,a150,a60,a60,none,none,none, 0.0085551, 0.00001210,-0.01459250, 0.0084455, 0.01711889,buy
2021-12-02,none,a45,a0,a150,none,a0,a120,none,none,a180,a60,none,none,a45,a150,a60,a60,none,none,none, 0.0097265, 0.01345529,-0.00001992, 0.0034369, 0.01251474,buy
2021-12-03,none,none,none,a150,none,a0,a120,a60,none,none,a60,none,none,a45,a150,a60,a60,none,none,none,-0.0002245,-0.00339427,-0.00230500,-0.0116707,-0.00078564,sell
2021-12-04,none,none,none,none,none,none,a90,none,a0,a150,none,none,none,a45,a150,a60,a60,none,none,none,-0.0081022,-0.01613899,-0.01774648,-0.0204629,-0.01781117,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.0046543,-0.00505369, 0.00550232,-0.0097884, 0.00579972,sell
2021-12-06,a90,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,a60,none,a0,none,none,-0.0017560, 0.00042899, 0.00777197, 0.0004636, 0.00893317,buy
2021-12-07,a90,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,none,a60,none,a0,none,none, 0.0002272, 0.00520172, 0.01285651, 0.0086227, 0.01417520,buy
2021-12-08,a90,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none, 0.0041772, 0.01256490, 0.01282015, 0.0122479, 0.00620304,buy
2021-12-09,none,a30,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0086578,-0.00879835,-0.00745566,-0.0132539,-0.01002673,sell
2021-12-10,none,a30,none,a135,a30,none,none,none,a90,a60,none,none,a90,none,none,none,none,a0,none,none,-0.0013442, 0.00687674, 0.00515548, 0.0000813, 0.00312616,buy
2021-12-11,none,a30,none,a135,a30,a120,a0,a60,a90,none,a60,none,a90,none,none,none,none,a0,none,none, 0.0033665, 0.01056561, 0.00845150, 0.0090747, 0.00669716,buy
2021-12-12,none,a30,none,a135,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.0051437, 0.01132579, 0.00991367, 0.0025878, 0.00897354,buy
2021-12-13,none,none,none,none,none,none,none,a90,a120,none,a90,none,a90,none,none,none,none,a0,none,none,-0.0190607, 0.00746067, 0.00269456,-0.0153941,-0.01279618,sell
2021-12-14,none,none,none,none,none,a150,none,a90,none,none,a90,none,a90,none,none,none,none,a0,none,none,-0.0097060,-0.00205154,-0.00331941, 0.0007100,-0.00566318,sell
2021-12-15,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a0,none,none, 0.0100168, 0.00108523, 0.00705457, 0.0062871, 0.00849723,buy
2021-12-16,none,none,none,none,none,a180,a60,a120,a150,none,a120,none,none,a30,a135,none,none,a0,a30,none,-0.0008536, 0.00221453,-0.01611859,-0.0123905,-0.00172475,sell
2021-12-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a135,none,none,a0,a30,none,-0.0129972,-0.01094255,-0.01837899,-0.0167684,-0.01233085,sell
2021-12-18,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,a30,a135,none,none,a0,a30,none,-0.0174468,-0.01103696,-0.01806263,-0.0216700,-0.01538970,sell
2021-12-19,none,none,none,a120,none,a150,none,a150,a180,none,a150,none,none,a30,a135,none,none,a0,a30,none,-0.0009022,-0.01296627,-0.01015434,-0.0132725,-0.01844903,sell
2021-12-20,none,none,none,a120,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,a30,none,-0.0056178,-0.00779738,-0.00754256,-0.0081236,-0.00757199,sell
2021-12-21,none,none,none,a120,none,none,a120,a180,a150,none,a180,none,none,none,none,none,none,a0,none,none,-0.0061725, 0.00483002,-0.00075230, 0.0098894,-0.00221811,buy
2021-12-22,none,none,none,a120,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,-0.0130490,-0.01194637,-0.00145477,-0.0101596,-0.00983790,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.0018964,-0.00213186, 0.00203895,-0.0031876, 0.00236322,buy
2021-12-24,none,none,none,none,none,a90,none,a150,a120,none,a150,none,none,none,none,none,none,a0,none,none, 0.0001777,-0.00292472,-0.00030468, 0.0060809,-0.00165945,buy
2021-12-25,a60,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,none,a45,none,a0,none,none, 0.0111328, 0.01279000, 0.01941199, 0.0097506, 0.01266035,buy
2021-12-26,a60,none,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,a45,none,a0,none,none, 0.0030071, 0.00497291, 0.00811940, 0.0012252, 0.00407590,buy
2021-12-27,a60,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a45,none,a0,none,none, 0.0139341, 0.01466747, 0.01749566, 0.0161948, 0.01443979,buy
2021-12-28,a60,none,none,none,a0,none,a150,a90,none,none,a90,none,none,none,none,a45,none,a0,none,none, 0.0092982, 0.00923187, 0.01401549, 0.0095694, 0.00956941,buy
2021-12-29,none,a0,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,a45,none,a0,none,none,-0.0087013,-0.01107043,-0.01090585,-0.0051267,-0.01198534,sell
2021-12-30,none,a0,none,none,a0,none,a120,a60,none,none,a60,none,none,none,a120,none,none,a0,none,none,-0.0064784,-0.00732846,-0.00531324,-0.0085813,-0.00334431,sell
2021-12-31,none,a0,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0020235,-0.00422212, 0.00034502,-0.0040561, 0.00106169,sell
2022-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0003558,-0.00180545,-0.00017436,-0.0049470, 0.00275839,sell
2022-01-02,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,a120,none,a60,none,none,none, 0.0125743, 0.01365571, 0.01156020, 0.0109766, 0.01223134,buy
2022-01-03,none,none,none,none,none,none,a60,a0,none,none,a0,a30,none,none,a120,none,a60,none,none,none, 0.0040229, 0.00331253, 0.00284461, 0.0021747, 0.00483459,buy
2022-01-04,none,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,a60,none,none,none, 0.0143732, 0.01336079, 0.00055172, 0.0158458, 0.01291264,buy
2022-01-05,a45,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,-0.0052216,-0.00615646, 0.00505644,-0.0048282, 0.00897296,sell
2022-01-06,a45,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,-0.0020939,-0.01110194,-0.00414070,-0.0037161, 0.00381037,sell
2022-01-07,a45,none,none,none,none,a90,a0,a60,a60,none,a60,a30,none,none,none,a30,a60,none,a0,none,-0.0009972,-0.00326355, 0.00093747,-0.0026468, 0.00935564,sell
2022-01-08,a45,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a30,a60,none,a0,none,-0.0018868,-0.00393359, 0.00595915,-0.0014049, 0.00746134,sell
2022-01-09,a45,none,none,none,none,a120,none,none,a90,none,a90,a30,a60,none,none,a30,none,none,a0,none, 0.0086450, 0.01239967, 0.00513733, 0.0125434, 0.01326607,buy
2022-01-10,none,none,none,a90,none,none,none,a90,none,none,none,a30,a60,none,none,a30,none,none,a0,none, 0.0026249, 0.00262487, 0.00174675, 0.0109393,-0.00563421,buy
2022-01-11,none,none,none,a90,none,none,none,none,none,a0,a120,a30,a60,none,none,none,none,none,none,none, 0.0088376, 0.00845339, 0.00403822, 0.0116194, 0.00951045,buy
2022-01-12,none,none,none,a90,none,a150,a60,a120,a120,none,a120,a30,a60,none,none,none,none,none,none,none,-0.0026696,-0.00151915,-0.00092410,-0.0019241,-0.00220531,sell
2022-01-13,none,none,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.0080269, 0.00764631, 0.00094402, 0.0098298, 0.00743942,buy
2022-01-14,none,none,none,a90,none,a180,a90,none,none,none,a150,a30,none,a0,none,none,none,none,none,none, 0.0006743,-0.00185098, 0.00224955, 0.0006665, 0.00177231,buy
2022-01-15,none,none,none,a90,none,a180,a90,a150,a150,none,none,a30,none,a0,none,none,none,none,none,none, 0.0143589, 0.01358703, 0.01202524, 0.0128337, 0.01619372,buy
2022-01-16,none,none,none,a90,none,none,none,none,none,a60,a180,a30,none,a0,none,none,none,none,none,none, 0.0099077,-0.00583938,-0.00744949,-0.0024167,-0.01003911,sell
2022-01-17,none,none,none,a90,none,a150,a120,a180,a180,none,a180,none,none,a0,none,none,none,none,none,none, 0.0031639, 0.00117577,-0.00898664,-0.0089866,-0.00702379,sell
2022-01-18,none,none,none,a90,none,none,none,a180,a180,a90,none,none,none,a0,none,none,none,none,none,none, 0.0094387, 0.00730557, 0.00547371, 0.0140571, 0.00784715,buy
2022-01-19,a45,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none, 0.0074957, 0.00621981, 0.00521238, 0.0024705, 0.00738249,buy
2022-01-20,a45,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.0218804, 0.00098805,-0.00306071, 0.0188687, 0.01408960,sell
2022-01-21,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0143999, 0.01306017, 0.00516202, 0.0126834, 0.01364499,buy
2022-01-22,a45,none,a0,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0037749,-0.00451275, 0.00264414,-0.0033513,-0.00671779,sell
2022-01-23,none,none,a0,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,a120,-0.0243162,-0.01402640,-0.00640730,-0.0134485,-0.02427516,sell
2022-01-24,none,none,a0,none,none,none,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,a120, 0.0166176, 0.01525972, 0.01975101, 0.0166176, 0.00827349,buy
2022-01-25,none,none,none,none,none,a60,none,a90,a90,a180,a60,none,a45,none,none,none,none,none,none,a120, 0.0164125, 0.01346885, 0.01188380, 0.0185752, 0.01108180,buy
2022-01-26,none,none,none,none,none,none,a120,a60,none,a180,a60,none,a45,none,none,none,none,none,none,a120, 0.0096936, 0.00699390, 0.00316810, 0.0107592, 0.00613846,buy
2022-01-27,none,a0,none,none,none,none,none,a60,a60,a150,none,none,a45,none,none,none,none,none,none,a120, 0.0134610,-0.00158006,-0.01248552, 0.0123027,-0.00132680,sell
2022-01-28,none,a0,none,none,none,none,a90,none,a60,a150,none,none,a45,none,a90,none,none,none,none,a120,-0.0004121,-0.00765770,-0.00819550,-0.0095859,-0.00869119,sell
2022-01-29,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.0078346,-0.00545904,-0.00666043,-0.0063507,-0.00852047,sell
2022-01-30,none,a0,none,none,none,none,a60,none,none,a120,a0,none,none,none,a90,none,none,none,a30,a120, 0.0042907, 0.01664090,-0.00662749, 0.0049194, 0.00429075,buy
2022-01-31,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a30,a120,-0.0057252,-0.00275779,-0.00676563,-0.0098216,-0.00716209,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,none,a30,a120,-0.0022004, 0.00052577,-0.00280543,-0.0041643,-0.00309870,sell
2022-02-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,-0.0034477,-0.00685639,-0.00979143, 0.0036219,-0.00530076,sell
2022-02-03,none,none,none,none,none,a60,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,-0.0000149, 0.00369079,-0.00753415, 0.0058107,-0.00308835,sell
2022-02-04,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0033023, 0.00170537,-0.00446607, 0.0032617, 0.00123917,buy
2022-02-05,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,-0.0182075,-0.01727665,-0.01543633,-0.0198750,-0.01768160,sell
2022-02-06,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120, 0.0045667,-0.01161048,-0.00054382,-0.0016075, 0.00213220,buy
2022-02-07,none,a0,none,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a120,-0.0119179,-0.00874771,-0.00348704,-0.0020925,-0.00815309,sell
2022-02-08,none,a0,none,none,none,none,a60,none,a90,a0,a120,none,a30,none,none,a0,none,none,none,a120, 0.0154324, 0.00958864, 0.01525592, 0.0161564, 0.00868596,buy
2022-02-09,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.0093001,-0.02060799,-0.00034016,-0.0224492,-0.01395888,sell
2022-02-10,none,a0,none,none,none,a150,none,none,none,none,a150,none,a30,none,none,a0,none,none,none,none, 0.0047073,-0.00136985, 0.00498585,-0.0008816,-0.01114685,buy
2022-02-11,none,a0,none,none,none,none,a90,a150,a120,none,none,none,a30,none,none,a0,none,none,none,none,-0.0193776,-0.01952003,-0.01489211,-0.0177827,-0.01734666,sell
2022-02-12,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a0,none,none,none,none,-0.0048002,-0.01976160,-0.00209798,-0.0182674,-0.01583278,sell
2022-02-13,none,a0,none,none,none,a180,a120,none,a150,a60,a180,none,none,none,none,a0,none,none,none,none,-0.0069176,-0.01201739,-0.01441299,-0.0165400,-0.01232224,sell
2022-02-14,none,a0,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,a0,none,none,none,none, 0.0184685, 0.01231957, 0.01739837, 0.0175994, 0.02135575,buy
2022-02-15,none,none,none,none,none,a150,none,none,none,a90,a150,none,none,a30,none,a0,none,none,none,none, 0.0180182, 0.00650055, 0.00963910, 0.0099609, 0.01998716,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30,none,a0,none,none,none,none, 0.0190832, 0.00936196, 0.01287813, 0.0131361, 0.01657907,buy
2022-02-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a0,none,none,none,none, 0.0151308, 0.01087442, 0.00712065, 0.0063236, 0.01660507,buy
2022-02-18,none,none,none,none,none,a120,a180,a120,none,none,a120,none,none,a30,none,a0,none,none,none,none, 0.0126319, 0.00943470,-0.00978280,-0.0120611, 0.01272326,buy
2022-02-19,a45,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a0,none,none,none,none, 0.0044205,-0.00080077, 0.00149612,-0.0045345, 0.00170266,buy
2022-02-20,a45,none,none,none,none,a90,a150,none,none,a150,a90,none,none,none,none,a0,none,none,none,none,-0.0016688,-0.00146964,-0.00723765,-0.0074003,-0.00269180,sell
2022-02-21,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,a60,none,none,none,-0.0041666,-0.00690178, 0.00421646, 0.0033039, 0.00397816,buy
2022-02-22,a45,none,none,none,none,a60,a120,none,none,a180,a60,none,none,none,none,a0,a60,none,a45,none,-0.0123688,-0.01254261,-0.00746736,-0.0148990, 0.00138931,sell
2022-02-23,a45,none,none,a90,none,a60,a120,a60,a90,none,a60,none,none,none,none,a0,a60,none,a45,none,-0.0099242,-0.00764987,-0.00329331,-0.0092165,-0.00511138,sell
2022-02-24,none,none,none,a90,none,none,none,none,a90,a150,none,a45,none,none,none,a0,a60,none,a45,none,-0.0046182,-0.00870628,-0.00810814, 0.0039525,-0.00461822,sell
2022-02-25,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,none,none,a0,a60,none,a45,none,-0.0095656,-0.02204124,-0.02448026,-0.0076512,-0.02029342,sell
2022-02-26,none,none,none,a90,none,none,none,none,a60,a120,none,a45,none,none,none,a0,a60,none,a45,none,-0.0021498,-0.00299662,-0.00267890, 0.0115255,-0.00282917,sell
2022-02-27,none,none,none,none,none,a0,a60,a0,none,none,a0,a45,none,none,none,a0,a60,none,a45,none, 0.0004257,-0.00324517,-0.00971267,-0.0034864,-0.00202293,sell
2022-02-28,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a60,a0,none,none,a45,none,-0.0139547,-0.01257250,-0.01936540,-0.0113122,-0.01412696,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a60,a0,none,a0,a45,none, 0.0101925, 0.00806390, 0.00441939, 0.0028433, 0.00929295,buy
2022-03-02,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,a45,a60,a0,none,a0,a45,none, 0.0076647, 0.00479948,-0.00220420,-0.0024121, 0.00648958,buy
2022-03-03,a30,none,none,none,none,a60,a0,a60,none,none,a60,a45,none,a45,a60,a0,none,a0,a45,none, 0.0055943, 0.00559428, 0.00091373, 0.0021990, 0.00697905,buy
2022-03-04,a30,none,none,none,none,a60,none,a60,none,none,a60,a45,none,a45,a60,a0,none,a0,a45,none, 0.0055943, 0.00559428, 0.00179626, 0.0021990, 0.00666318,buy
2022-03-05,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a0,none,a0,a45,none,-0.0091317,-0.00910835,-0.01387235,-0.0116638,-0.00441247,sell
2022-03-06,a30,none,none,none,none,a90,none,a90,none,none,a90,a45,none,none,none,a0,none,a0,a45,none, 0.0001343, 0.00435137,-0.00593504,-0.0037003,-0.00312622,sell
