Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-18,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a30,194.757916666667,1.52375,357.34375,28.1516666666667,-0.0067512,-0.0033053,-0.0058167,-0.0036587,-0.0018044,sell
2019-04-19,none,none,none,none,none,a150,none,a90,a180,a150,none,none,none,a30,209.282916666667,2.80291666666667,358.55375,29.1283333333333,-0.0022160,-0.0034662,-0.0086430,-0.0026628, 0.0001071,sell
2019-04-20,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,a30,223.53875,4.11791666666667,254.764166666667,30.105,-0.0032996,-0.0021894,-0.0018195,-0.0004234,-0.0081054,sell
2019-04-21,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,a30,237.43,5.46625,0.974583333333333,31.0808333333333,-0.0075992,-0.0011506,-0.0042980,-0.0093922,-0.0046797,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,a150,a120,none,none,none,a30,250.906666666667,6.84833333333334,2.18625,32.0558333333333, 0.0002048, 0.0018151, 0.0018074, 0.0002366, 0.0024380,buy
2019-04-23,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,263.959583333333,8.2625,3.39708333333333,33.0316666666667, 0.0030832, 0.0004011, 0.0035903, 0.0026197, 0.0040003,buy
2019-04-24,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,a30,276.618333333333,9.70916666666666,4.60833333333333,34.0054166666667,-0.0052167,-0.0053786,-0.0016123,-0.0046412,-0.0110799,sell
2019-04-25,none,none,none,none,a150,a90,a60,a0,none,none,none,none,none,a30,288.944166666667,11.18875,5.82,34.9795833333333,-0.0128530,-0.0047576,-0.0101678,-0.0055429,-0.0069879,sell
2019-04-26,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,a30,301.0125,12.6975,7.03166666666667,35.95375,-0.0061426,-0.0059540,-0.0022903,-0.0016182,-0.0064042,sell
2019-04-27,a30,none,none,none,a120,a60,none,none,a90,a60,none,none,none,a30,312.913333333333,14.2375,8.24333333333333,36.9258333333333,-0.0066032, 0.0004555,-0.0069511,-0.0056087,-0.0063632,sell
2019-04-28,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a30,324.7375,15.8091666666667,9.45708333333333,37.8983333333333, 0.0058371, 0.0012787, 0.0014193, 0.0038121,-0.0008595,buy
2019-04-29,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,336.57,17.41125,10.66875,38.8716666666667, 0.0066166, 0.0016268, 0.0016018, 0.0046531, 0.0004785,buy
2019-04-30,a30,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,348.494166666667,19.0425,11.88125,39.8433333333333, 0.0032350, 0.0039532, 0.0005732, 0.0031671,-0.0018203,buy
2019-05-01,a30,a90,none,none,none,none,none,a60,none,none,none,none,none,a30,165.567083333333,20.705,13.09375,40.8145833333333,-0.0050830,-0.0061704,-0.0108313,-0.0104014,-0.0051919,sell
2019-05-02,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,a30,12.84625,22.3970833333333,14.3079166666667,41.7854166666667,-0.0021815,-0.0007368,-0.0069679,-0.0061528, 0.0055494,sell
2019-05-03,none,a90,none,none,a60,a0,none,a90,none,none,none,a30,none,a30,25.3591666666667,24.1208333333333,15.5204166666667,42.7558333333333, 0.0001172, 0.0029579,-0.0102959, 0.0000735, 0.0048715,buy
2019-05-04,none,a90,none,none,none,none,none,none,a0,none,none,a30,none,a30,38.1204166666667,25.8733333333333,16.7333333333333,43.7258333333333,-0.0044844,-0.0089182,-0.0089606,-0.0063035,-0.0003964,sell
2019-05-05,none,none,none,none,none,none,a60,a120,a0,none,none,a30,none,none,51.1216666666667,27.6575,17.9479166666667,44.6954166666667, 0.0044573, 0.0068413, 0.0026002, 0.0029330, 0.0057142,buy
2019-05-06,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,29.4716666666667,19.1608333333333,45.6641666666667, 0.0041873, 0.0036649, 0.0086125, 0.0023219, 0.0091264,buy
2019-05-07,a45,none,none,none,a0,none,a90,a150,none,a60,none,a30,a90,none,77.7720833333333,31.3183333333333,20.3745833333333,46.6325,-0.0041186,-0.0053220,-0.0032280,-0.0090172,-0.0013693,buy
2019-05-08,a45,none,none,none,a0,a60,none,a150,none,none,none,a30,a90,none,91.3691666666667,33.1933333333333,21.5891666666667,47.6, 0.0006453, 0.0009352, 0.0031859,-0.0069415,-0.0028499,buy
2019-05-09,a45,none,none,none,none,none,a120,a180,a60,a90,a60,none,a90,none,105.116666666667,35.1,22.8016666666667,48.57,-0.0077248, 0.0114182, 0.0007035, 0.0045309,-0.0123052,sell
2019-05-10,a45,none,none,none,none,a90,none,a180,none,a90,a60,none,a90,none,118.998333333333,37.0370833333333,24.0170833333333,49.53625,-0.0132322, 0.0038134,-0.0073932,-0.0055293,-0.0136677,sell
2019-05-11,none,none,none,none,none,a90,a150,none,a90,none,a60,none,a90,none,133.007916666667,39.00375,25.2304166666667,50.5004166666667,-0.0007722, 0.0106541, 0.0070452, 0.0084826, 0.0074181,buy
2019-05-12,none,none,none,none,a60,none,a150,a150,a90,a120,a60,none,a90,none,147.129583333333,41.0004166666667,26.4445833333333,51.47,-0.0049803,-0.0029595,-0.0045618,-0.0015980, 0.0034405,sell
2019-05-13,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,161.347083333333,43.025,27.6591666666667,52.4325,-0.0084268,-0.0020140,-0.0076160,-0.0072568,-0.0077309,sell
2019-05-14,a60,none,none,none,a90,none,a180,a120,a120,a150,a60,none,none,none,175.625,45.0779166666667,28.8729166666667,53.4, 0.0006602, 0.0010682,-0.0007263,-0.0001640,-0.0005960,buy
2019-05-15,a60,none,none,none,none,a150,a150,none,none,none,a60,a45,none,none,189.913333333333,47.1566666666667,30.0883333333333,54.3604166666667, 0.0102912, 0.0102452, 0.0042808, 0.0090109, 0.0094820,buy
2019-05-16,a60,a120,none,none,a120,a150,a150,a90,a150,a180,a60,a45,none,none,204.14125,49.2608333333333,31.3016666666667,55.33, 0.0076958, 0.0116853, 0.0096072, 0.0122926, 0.0099010,buy
2019-05-17,a60,a120,none,none,a120,none,none,none,none,a180,a60,a45,none,none,218.232083333333,51.3858333333334,32.5179166666667,56.29, 0.0055850, 0.0066164, 0.0080260, 0.0095442, 0.0032253,buy
2019-05-18,none,a120,a0,none,none,a180,a120,a60,a180,none,a60,a45,none,none,232.106666666667,53.535,33.73125,57.2504166666667,-0.0073942,-0.0029580,-0.0044772,-0.0002997,-0.0037991,sell
2019-05-19,none,a120,a0,none,a150,none,none,none,a180,a150,a60,a45,none,none,245.6975,55.6958333333333,34.9475,58.22,-0.0036289,-0.0039171, 0.0020590, 0.0066754,-0.0017878,buy
2019-05-20,none,none,a0,none,none,none,a90,none,none,none,none,a45,none,none,258.960416666667,57.8720833333333,36.16125,59.18,-0.0126215,-0.0124220,-0.0120751,-0.0107123,-0.0103318,sell
2019-05-21,none,none,a0,none,a180,a150,none,none,a150,a120,none,none,none,none,271.883333333333,60.05875,37.3783333333333,60.14, 0.0018994, 0.0001077, 0.0008573, 0.0038750, 0.0007336,buy
2019-05-22,none,none,a0,none,none,none,a60,a0,none,a120,none,none,none,none,284.480416666667,62.2508333333333,38.5925,61.1, 0.0095980,-0.0005076, 0.0090328, 0.0098475, 0.0124633,buy
2019-05-23,none,a135,a0,none,a150,a120,a60,a0,a120,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,-0.0027063,-0.0040462,-0.0021336,-0.0037310,-0.0021344,sell
2019-05-24,none,a135,a0,none,a150,a120,none,none,a120,a90,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333,-0.0005838,-0.0012463, 0.0004749,-0.0015933,-0.0026892,sell
2019-05-25,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99,-0.0059214,-0.0014477,-0.0051538,-0.0039909,-0.0003629,sell
2019-05-26,none,a135,none,a30,a120,none,none,none,a90,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95,-0.0090258,-0.0001458,-0.0090084,-0.0069712,-0.0098931,sell
2019-05-27,none,none,none,a30,a120,a90,a0,a60,none,a60,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91, 0.0135295, 0.0065711, 0.0132084, 0.0115731, 0.0095606,buy
2019-05-28,a90,none,none,a30,none,none,a0,a60,none,none,none,a60,none,none,281.4775,75.2729166666667,45.89,66.87,-0.0041125,-0.0071044,-0.0048713,-0.0005977,-0.0016333,sell
2019-05-29,a90,none,none,a30,a90,none,none,none,a60,none,none,a60,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,-0.0071002,-0.0069205,-0.0029331, 0.0002444,-0.0034581,sell
2019-05-30,a90,a150,none,a30,none,a60,none,a90,none,none,none,a60,none,none,20.9708333333333,79.45875,48.3233333333333,68.79,-0.0068334,-0.0041258,-0.0042203,-0.0033473, 0.0003495,sell
2019-05-31,a90,a150,none,a30,a60,none,none,none,none,none,none,a60,a120,none,33.61875,81.50625,49.5404166666667,69.7416666666667,-0.0050842,-0.0017231,-0.0019526,-0.0010471, 0.0011168,sell
2019-06-01,none,a150,none,a30,a60,none,a60,a120,none,a0,none,a60,a120,none,46.57625,83.5183333333334,50.7583333333333,70.7, 0.0034643, 0.0026683, 0.0043037, 0.0003492, 0.0041264,buy
2019-06-02,none,a150,none,none,none,none,none,a120,none,a0,none,a60,a120,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66, 0.0047172, 0.0008888, 0.0030396,-0.0012261, 0.0032936,buy
2019-06-03,none,none,none,none,none,none,a90,a150,a0,none,none,none,a120,none,73.41,87.43,53.1929166666667,72.62,-0.0089526,-0.0063313,-0.0069895,-0.0072282,-0.0082726,sell
2019-06-04,none,none,none,none,none,a0,a90,a150,none,none,a45,none,a120,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58,-0.0020854, 0.0057735, 0.0037959, 0.0031823, 0.0011567,buy
2019-06-05,none,none,none,none,a0,none,a120,none,none,none,a45,none,a120,none,101.24625,91.1866666666667,55.6291666666667,74.54,-0.0078370,-0.0035700,-0.0048377,-0.0035597,-0.0039794,sell
2019-06-06,none,none,none,none,none,none,a120,a180,none,a60,a45,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667, 0.0036335, 0.0023354, 0.0028814, 0.0053982, 0.0047918,buy
2019-06-07,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45, 0.0002916,-0.0006043,-0.0065824, 0.0009338,-0.0007653,buy
2019-06-08,none,none,none,none,none,none,a150,a150,a60,a90,a45,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41,-0.0061677, 0.0066007, 0.0042893, 0.0113853, 0.0120776,buy
2019-06-09,none,none,none,none,a60,a60,a180,none,none,a90,a45,none,none,none,158.1575,98.1825,60.50125,78.3658333333333, 0.0011134,-0.0120767, 0.0027820,-0.0012428,-0.0113110,buy
2019-06-10,none,none,none,none,a60,none,a180,a120,a90,none,a45,none,none,none,172.352083333333,99.8225,61.72,79.32,-0.0015469,-0.0026328, 0.0009896, 0.0042554,-0.0026416,sell
2019-06-11,none,none,none,none,none,a90,none,none,none,a120,a45,none,none,none,186.457083333333,101.4175,62.9395833333333,80.28,-0.0096935,-0.0030384,-0.0094234, 0.0011450, 0.0004169,sell
2019-06-12,none,none,none,none,a90,a90,a150,a90,a120,none,a45,none,a135,none,200.4425,102.96625,64.1579166666667,81.2308333333333, 0.0061071, 0.0062461, 0.0146245, 0.0069851, 0.0067077,buy
2019-06-13,none,none,none,none,none,none,none,none,none,a150,a45,none,a135,none,214.27375,104.47,65.3770833333333,82.19,-0.0038011,-0.0039394,-0.0066959,-0.0171629,-0.0203520,sell
2019-06-14,a120,none,none,none,a120,a120,a120,a60,a150,none,a45,none,a135,none,227.91875,105.928333333333,66.5958333333333,83.1425, 0.0031373, 0.0012153, 0.0025948, 0.0031843, 0.0012791,buy
2019-06-15,a120,none,none,none,none,none,none,a60,a150,a180,none,none,a135,none,241.349583333333,107.33875,67.815,84.1,-0.0037394,-0.0012355,-0.0044845,-0.0017695,-0.0025373,sell
2019-06-16,a120,a180,none,none,a150,a150,a90,none,none,a180,none,none,a135,none,254.54,108.703333333333,69.035,85.0520833333333,-0.0028599,-0.0016946,-0.0013435,-0.0033959,-0.0033591,sell
2019-06-17,a120,a180,none,none,a150,a150,a90,none,a180,none,none,none,a135,none,267.474166666667,110.02,70.2545833333334,86.01, 0.0017754, 0.0022654, 0.0040441, 0.0021685, 0.0016922,buy
2019-06-18,a120,a180,none,none,none,none,a60,none,none,a150,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667, 0.0013684,-0.0014614,-0.0001063,-0.0009174,-0.0001424,buy
2019-06-19,none,a180,none,none,a180,a180,a60,a0,a150,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,-0.0070538,-0.0065486,-0.0062097,-0.0080723,-0.0078814,sell
2019-06-20,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87,-0.0066063,-0.0087027,-0.0022011,-0.0068599,-0.0072827,sell
2019-06-21,none,a180,none,none,a150,a150,none,none,none,a120,none,a90,none,none,316.835,114.794166666667,75.1358333333333,89.825, 0.0051918, 0.0031661,-0.0005995,-0.0019964, 0.0039889,buy
2019-06-22,none,a180,none,none,a150,a150,none,none,a120,none,none,a90,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78, 0.0043999, 0.0001390, 0.0016580, 0.0013600, 0.0037561,buy
2019-06-23,none,a180,none,none,none,none,a0,none,none,a90,none,a90,none,none,340.6075,116.8725,77.5779166666667,91.73125, 0.0002975, 0.0014668,-0.0073527,-0.0063617,-0.0015970,buy
2019-06-24,none,none,none,none,a120,a120,a0,a60,none,a90,none,a90,a150,none,352.480416666667,117.829166666667,78.8,92.6875, 0.0051488, 0.0005241,-0.0033615,-0.0033946,-0.0043224,sell
2019-06-25,none,none,none,none,none,a120,none,none,a90,none,none,a90,a150,none,49.44375,118.729583333333,80.0220833333333,93.64, 0.0032792, 0.0048728,-0.0027135,-0.0053768,-0.0059318,sell
2019-06-26,none,none,none,none,none,none,none,a90,none,a60,none,a90,a150,none,16.5770833333333,119.5725,81.24375,94.59375, 0.0014910, 0.0041245, 0.0007789,-0.0023965,-0.0027833,buy
2019-06-27,a135,none,none,none,a90,a90,none,a90,a60,a60,none,none,a150,none,28.9533333333333,120.354166666667,82.4658333333333,95.55, 0.0055171, 0.0017281, 0.0005175, 0.0027331, 0.0024796,buy
2019-06-28,a135,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,41.6341666666667,121.075,83.6879166666667,96.5, 0.0063180, 0.0000136, 0.0005335, 0.0030756, 0.0063259,buy
2019-06-29,a135,none,none,none,a60,a60,a60,a120,none,none,none,none,a150,none,54.67,121.731666666667,84.9120833333334,97.45625, 0.0081642, 0.0057254, 0.0057019, 0.0072642, 0.0089529,buy
2019-06-30,a135,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,-0.0036356,-0.0037564, 0.0005023, 0.0029193, 0.0018659,buy
2019-07-01,a135,none,none,none,none,none,a90,a150,none,a0,a30,none,none,none,81.87125,122.84625,87.3575,99.3625,-0.0016312,-0.0016326,-0.0014617, 0.0012660, 0.0007162,sell
2019-07-02,a135,none,none,none,none,none,none,none,a0,a0,a30,none,none,none,96,123.2975,88.5825,100.31875,-0.0016167,-0.0019659,-0.0012976, 0.0013351,-0.0003015,buy
2019-07-03,a135,none,none,none,a0,none,a120,a180,a0,none,a30,none,none,none,110.402083333333,123.68,89.8058333333333,101.27, 0.0020134,-0.0015705, 0.0019416, 0.0036811, 0.0021068,buy
2019-07-04,a135,none,none,a30,a0,a0,none,none,none,none,a30,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,-0.0001799,-0.0008233, 0.0012169, 0.0053099, 0.0059085,buy
2019-07-05,a135,none,none,a30,none,none,a150,a150,none,none,a30,none,none,none,139.66125,124.219166666667,92.255,103.18, 0.0011832,-0.0007090, 0.0005111, 0.0012722, 0.0035076,buy
2019-07-06,a135,none,none,a30,none,none,none,none,none,a60,a30,none,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,-0.0016656,-0.0014534, 0.0004773, 0.0035818, 0.0045869,sell
2019-07-07,a135,none,none,a30,none,none,a180,a120,a60,none,a30,none,none,none,168.844166666667,124.450833333333,94.7045833333333,105.08625,-0.0012943,-0.0030049,-0.0023086, 0.0004111, 0.0026446,buy
2019-07-08,a135,none,none,a30,a60,a60,none,none,none,a90,a30,none,none,none,183.190833333333,124.450833333333,95.9295833333333,106.04,-0.0037353, 0.0003860, 0.0044932, 0.0015281, 0.0048143,buy
2019-07-09,a135,none,none,a30,none,none,a150,a90,a90,none,a30,none,none,none,197.3,124.372083333333,97.155,106.99125, 0.0062530, 0.0056035, 0.0056420, 0.0081831, 0.0054762,buy
2019-07-10,a135,none,none,none,a90,a90,none,a90,none,a120,a30,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667,-0.0006860,-0.0010312,-0.0013670,-0.0020664,-0.0038924,sell
2019-07-11,a135,none,none,none,a90,none,a120,a60,a120,a120,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,-0.0024029,-0.0039736,-0.0011221,-0.0031620,-0.0028747,sell
2019-07-12,a135,none,none,none,a120,a120,none,a60,a120,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667, 0.0020499, 0.0021534, 0.0005152, 0.0016075, 0.0010810,buy
2019-07-13,a135,none,none,none,a120,a120,a90,none,none,a150,none,none,none,none,251.07625,123.295,102.05875,110.806666666667, 0.0043012, 0.0001841,-0.0001941, 0.0050278, 0.0007232,buy
2019-07-14,a135,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76, 0.0025971, 0.0009391, 0.0024205, 0.0068376, 0.0018607,buy
2019-07-15,a135,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667, 0.0003366,-0.0028189,-0.0023439,-0.0025687,-0.0006723,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,a180,a180,none,a120,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333, 0.0059578, 0.0129818,-0.0000294, 0.0053549, 0.0053859,buy
2019-07-17,a135,none,none,none,a180,a180,none,a0,a180,none,none,a120,none,none,301.1025,121.182916666667,106.967916666667,114.62, 0.0004836, 0.0026408, 0.0006744, 0.0006759, 0.0009080,buy
2019-07-18,a135,none,none,none,a180,none,none,none,none,a150,none,a120,a180,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667, 0.0076675, 0.0024824, 0.0027112, 0.0033642, 0.0041590,buy
2019-07-19,none,none,a0,none,none,a150,none,none,a150,a150,none,a120,a180,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,-0.0002275,-0.0026067,-0.0022181,-0.0034386,-0.0021579,sell
2019-07-20,none,none,a0,none,a150,a150,none,none,none,none,none,a120,a180,none,337.010416666667,119.194166666667,110.652916666667,117.48,-0.0021839,-0.0035357,-0.0028427,-0.0052955,-0.0027828,sell
2019-07-21,none,none,a0,none,a150,none,a0,a60,none,a120,none,a120,a180,none,348.858333333333,118.509166666667,111.88125,118.43625, 0.0028441,-0.0012445, 0.0003657,-0.0021286,-0.0002585,buy
2019-07-22,none,none,a0,a0,none,a120,none,none,a120,a120,none,none,a180,none,165.73,117.8325,113.110416666667,119.39,-0.0051285,-0.0013620,-0.0011485,-0.0011255,-0.0001251,sell
2019-07-23,none,none,a0,a0,a120,none,none,none,none,none,none,none,a180,none,12.6858333333333,117.176666666667,114.34,120.344166666667, 0.0053092, 0.0004228,-0.0014850,-0.0013371,-0.0010165,sell
2019-07-24,none,none,a0,a0,none,a90,none,a90,a90,a90,none,none,a180,none,24.7970833333333,116.552916666667,115.57,121.3, 0.0056915, 0.0043582, 0.0030521,-0.0021813, 0.0021404,buy
2019-07-25,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,-0.0021809,-0.0023865,-0.0029863, 0.0020600,-0.0031905,sell
2019-07-26,none,a180,none,a0,a90,a60,a60,a120,none,a60,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21, 0.0016011, 0.0040842, 0.0013623, 0.0030728, 0.0005974,buy
2019-07-27,none,a180,none,a0,none,a60,none,none,a60,a60,none,none,none,none,62.76625,114.992083333333,119.26125,124.165,-0.0001878,-0.0026502, 0.0018292,-0.0013723,-0.0057819,buy
2019-07-28,none,a180,none,none,a60,none,a90,a150,none,none,none,a135,none,none,76.1716666666667,114.608333333333,120.4925,125.12,-0.0040249,-0.0063928,-0.0037683,-0.0052826,-0.0021768,sell
2019-07-29,none,a180,none,none,none,none,none,a150,none,none,none,a135,none,none,90.01,114.307916666667,121.724166666667,126.08,-0.0067326,-0.0080333,-0.0064467,-0.0082699,-0.0031170,sell
2019-07-30,none,a180,none,none,none,a0,a120,a180,none,none,none,a135,none,a0,104.270416666667,114.093333333333,122.956666666667,127.030416666667,-0.0037396,-0.0112996,-0.0011144,-0.0037713,-0.0016390,sell
