Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,1,0,0,1,1,0,2,1,2,1,2,1,1,2,1,1,0,0,0, 0.007329, 0.002480, 0.000185, 0.008831, 0.01652,buy
2020-04-26,1,1,0,0,1,2,0,2,1,3,1,2,1,1,2,1,1,0,0,1, 0.021146, 0.001637,-0.004027, 0.000082, 0.04609,sell
2020-04-27,1,1,0,0,1,1,0,2,1,3,0,2,1,1,1,0,2,0,0,1, 0.019361,-0.012737,-0.010588,-0.009524, 0.05950,sell
2020-04-28,1,1,0,0,1,2,0,2,1,3,0,3,0,1,2,0,2,0,1,1, 0.013291,-0.018108, 0.013349, 0.013349,-0.00729,buy
2020-04-29,0,1,0,0,1,2,0,2,1,3,0,2,0,0,3,0,2,0,1,0, 0.009406,-0.033304, 0.014166, 0.014166, 0.00448,buy
2020-04-30,0,1,0,0,1,2,0,1,1,2,0,2,0,0,3,0,1,0,1,0,-0.009130,-0.040280,-0.010513,-0.010039,-0.01250,sell
2020-05-01,0,0,0,0,1,1,0,1,1,1,0,1,0,0,3,0,0,0,0,0,-0.027625, 0.011067, 0.071363, 0.019105, 0.00161,sell
2020-05-02,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.047679,-0.013453,-0.009878,-0.060404,-0.01857,sell
2020-05-03,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.068158,-0.057387,-0.052447,-0.068158,-0.04332,sell
2020-05-04,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,-0.068158,-0.057387,-0.052447,-0.068158,-0.04332,sell
2020-05-05,0,0,0,0,3,0,0,1,1,2,1,1,0,0,1,1,0,1,0,2,-0.007517,-0.005248, 0.000714, 0.018186, 0.01913,sell
2020-05-06,0,0,0,0,5,0,1,1,2,4,1,1,1,0,2,1,0,1,1,2, 0.034583, 0.025474, 0.011850, 0.039481, 0.03512,buy
2020-05-07,0,0,0,0,5,0,1,1,2,3,1,1,1,0,2,1,0,0,1,2, 0.082448, 0.070389, 0.063115, 0.071027, 0.08121,buy
2020-05-08,1,0,0,0,4,0,2,1,2,3,2,1,1,0,3,2,0,0,1,1, 0.044929, 0.044791, 0.037584, 0.048397, 0.04972,buy
2020-05-09,2,0,0,0,3,0,1,2,1,3,2,2,2,1,2,1,0,1,0,1, 0.001257,-0.005352, 0.001257, 0.006239, 0.00289,sell
2020-05-10,2,0,0,0,3,0,1,2,1,3,2,3,2,1,2,1,0,1,0,2,-0.039095,-0.040499,-0.047436,-0.037656,-0.03909,sell
2020-05-11,2,0,0,0,3,0,1,2,1,3,2,3,2,1,2,0,1,1,0,2,-0.041110,-0.048620,-0.043880,-0.046116,-0.04537,sell
2020-05-12,1,0,0,0,3,0,1,2,1,2,2,3,1,1,2,0,1,1,0,2,-0.008173,-0.053961,-0.000629,-0.008204,-0.00820,sell
2020-05-13,2,0,0,0,3,0,0,1,1,1,2,3,0,0,1,1,2,1,0,2, 0.035418, 0.013299, 0.036997, 0.030968, 0.02985,buy
2020-05-14,1,0,0,0,2,0,0,1,1,0,1,3,0,0,1,1,1,1,0,1,-0.071267,-0.036546,-0.007932,-0.035812,-0.03523,sell
2020-05-15,2,1,0,0,1,0,0,1,1,1,2,2,1,0,1,2,1,0,0,1, 0.010595, 0.012437, 0.010595, 0.014266, 0.01129,buy
2020-05-16,2,2,0,0,1,0,0,1,1,2,2,2,2,0,1,2,1,0,0,1, 0.029826, 0.032402, 0.029826, 0.024958, 0.03012,buy
2020-05-17,2,2,0,0,1,0,0,1,1,2,2,2,2,0,1,2,1,0,0,1, 0.029826, 0.032402, 0.029826, 0.024958, 0.03012,buy
2020-05-18,1,1,0,0,1,0,0,1,1,1,1,2,2,0,1,0,1,0,0,1,-0.095925,-0.053263,-0.101373,-0.111930,-0.02264,sell
2020-05-19,1,2,0,0,0,0,0,1,0,2,1,1,2,0,1,0,1,0,0,0,-0.018598,-0.014501, 0.000819,-0.018598,-0.00820,sell
2020-05-20,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,2,0,0,0, 0.044275, 0.050963, 0.046378, 0.063716, 0.04440,buy
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,2,0,2,0,1,0,-0.021866,-0.005602,-0.016406,-0.022371,-0.00517,sell
2020-05-22,1,0,0,0,0,0,0,2,0,2,1,1,0,0,2,0,1,0,1,0,-0.071943,-0.020019,-0.023158,-0.024547,-0.02724,sell
2020-05-23,1,0,1,0,0,0,0,2,0,3,1,1,0,0,2,1,1,0,1,0,-0.069083,-0.019893,-0.033797,-0.033700,-0.02484,sell
2020-05-24,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,2,1,0,0,1, 0.003743,-0.004569,-0.003253, 0.001632, 0.01335,sell
2020-05-25,0,1,2,0,0,1,0,1,1,3,0,2,1,0,1,2,1,0,0,1, 0.014529, 0.010104, 0.006894, 0.017216, 0.00749,buy
2020-05-26,0,1,2,0,0,1,0,0,1,3,0,1,1,0,0,2,1,0,0,1, 0.012686, 0.016317,-0.002561,-0.001437,-0.00144,sell
2020-05-27,0,1,1,0,0,2,0,0,2,2,0,1,2,0,0,1,1,0,0,1, 0.006529, 0.000723, 0.000942, 0.002004, 0.00225,sell
2020-05-28,0,2,2,0,0,2,0,0,2,3,1,1,2,0,0,2,2,0,0,1, 0.033322, 0.025634, 0.020276, 0.025675, 0.02028,buy
2020-05-29,0,2,1,0,0,2,0,0,2,1,1,1,1,0,0,2,2,0,0,0, 0.031941, 0.042587, 0.026913, 0.030246, 0.02586,buy
2020-05-30,0,3,1,0,0,2,0,0,2,1,2,1,2,0,0,2,2,0,0,0, 0.019604, 0.011633, 0.013795, 0.017665, 0.00483,buy
2020-05-31,0,3,1,0,0,1,0,1,1,1,3,1,2,1,0,1,2,0,0,0, 0.003520, 0.039867, 0.005814, 0.001606, 0.00349,buy
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,2,2,0,1,1,0,0,0, 0.036224, 0.052503, 0.030109, 0.031210, 0.03611,buy
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,0,1,1,0,0, 0.039567, 0.039567, 0.027699, 0.027147, 0.02868,buy
2020-06-03,0,2,0,0,0,1,0,2,1,0,2,3,2,2,0,0,1,1,0,0, 0.039567, 0.039567, 0.027699, 0.027147, 0.02868,buy
2020-06-04,0,2,0,0,0,1,0,2,1,0,2,3,1,2,0,0,2,1,0,0, 0.021022, 0.018095, 0.023718, 0.069828, 0.03569,buy
2020-06-05,0,2,0,0,0,1,0,1,1,0,2,2,1,1,0,0,2,1,0,0, 0.002518, 0.007143, 0.010833, 0.036530, 0.02615,buy
2020-06-06,0,3,0,0,1,1,0,1,1,1,2,2,1,1,0,1,2,0,1,0, 0.007919, 0.021315, 0.004040, 0.000876,-0.00472,sell
2020-06-07,0,3,0,0,1,1,0,1,1,1,2,2,1,1,0,1,2,0,1,0, 0.007919, 0.021315, 0.004040, 0.000876,-0.00472,sell
2020-06-08,0,3,0,0,1,1,0,1,1,1,2,2,1,1,0,1,2,0,1,0, 0.007919, 0.021315, 0.004040, 0.000876,-0.00472,sell
2020-06-09,0,2,0,0,1,1,0,2,1,1,2,2,1,1,1,1,1,0,1,0, 0.012934, 0.016320, 0.017126, 0.016587, 0.01428,buy
2020-06-10,0,2,0,0,0,0,0,2,1,0,2,2,1,1,2,1,0,0,0,0,-0.031823,-0.031823, 0.024888,-0.022622,-0.03071,sell
2020-06-11,0,2,0,0,0,0,0,2,1,0,2,2,1,1,2,1,0,0,0,0,-0.031823,-0.031823, 0.024888,-0.022622,-0.03071,sell
2020-06-12,0,1,0,0,0,0,0,2,1,0,2,1,0,1,2,1,0,0,0,0,-0.073042,-0.063887, 0.016077,-0.024410,-0.02610,sell
2020-06-13,0,1,1,0,0,0,0,2,1,0,3,1,0,1,2,2,0,0,0,0,-0.045035,-0.038485, 0.032304,-0.012404,-0.01816,sell
2020-06-14,0,1,2,0,0,0,0,0,1,0,2,1,1,0,1,2,0,0,0,0,-0.016677,-0.044179,-0.017290,-0.040349,-0.01729,sell
2020-06-15,0,0,2,0,1,0,1,0,2,0,2,1,1,0,1,2,0,0,0,1,-0.021101,-0.035270,-0.034472,-0.046533,-0.01205,sell
2020-06-16,0,0,2,0,1,0,1,0,2,0,2,1,1,0,1,2,0,0,0,1,-0.021101,-0.035270,-0.034472,-0.046533,-0.01205,sell
2020-06-17,0,0,2,0,1,0,2,0,2,0,2,1,2,0,0,2,0,0,0,1, 0.014484, 0.019313, 0.023255, 0.000877, 0.02107,buy
2020-06-18,0,0,1,0,1,0,2,0,2,0,1,1,2,0,0,1,0,0,0,1, 0.022628,-0.002537, 0.021788, 0.019174, 0.01018,buy
2020-06-19,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1, 0.005488,-0.001840, 0.012545, 0.009244, 0.02118,buy
2020-06-20,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1, 0.005488,-0.001840, 0.012545, 0.009244, 0.02118,buy
2020-06-21,0,0,1,0,1,0,2,0,2,0,1,1,1,0,0,1,1,0,0,1, 0.005488,-0.001840, 0.012545, 0.009244, 0.02118,buy
2020-06-22,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,1,0,0,0, 0.037867,-0.001194, 0.041552, 0.039905, 0.01808,buy
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.052933,-0.048499,-0.007316, 0.063035, 0.01213,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.002090,-0.031051,-0.054595, 0.009596,-0.04023,sell
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.010053,-0.047055,-0.051070,-0.025966,-0.03827,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.010053,-0.047055,-0.051070,-0.025966,-0.03827,sell
2020-06-27,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.068509,-0.018322,-0.007241, 0.037471,-0.00724,sell
2020-06-28,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1, 0.068509,-0.018322,-0.007241, 0.037471,-0.00724,sell
2020-06-29,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1, 0.019920, 0.010040,-0.016713, 0.003754, 0.00376,sell
2020-06-30,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1, 0.019920, 0.010040,-0.016713, 0.003754, 0.00376,sell
2020-07-01,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,2, 0.041881, 0.043179,-0.003519, 0.043179, 0.01586,buy
2020-07-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.040107, 0.024012,-0.016447, 0.024012, 0.03062,buy
2020-07-03,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.009160, 0.001112,-0.025441,-0.024875,-0.02913,sell
2020-07-04,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1, 0.019144, 0.029260, 0.041438, 0.036298, 0.02139,buy
2020-07-05,0,2,0,0,1,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1, 0.019144, 0.029260, 0.041438, 0.036298, 0.02139,buy
2020-07-06,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1, 0.052330, 0.076204, 0.090496, 0.089250, 0.09427,buy
2020-07-07,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1, 0.052330, 0.076204, 0.090496, 0.089250, 0.09427,buy
2020-07-08,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,1,0,0,1,1, 0.052330, 0.076204, 0.090496, 0.089250, 0.09427,buy
2020-07-09,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,1, 0.001186,-0.014247, 0.051842, 0.007347,-0.01227,buy
2020-07-10,1,2,0,0,0,0,1,1,0,1,1,3,1,2,1,1,0,0,0,0,-0.026504,-0.018532, 0.004823,-0.023055,-0.02086,sell
2020-07-11,1,2,0,0,0,0,1,1,0,1,1,3,1,2,1,1,0,0,0,0,-0.026504,-0.018532, 0.004823,-0.023055,-0.02086,sell
2020-07-12,1,1,0,1,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0,0, 0.137165, 0.140630, 0.106002, 0.093008, 0.14063,buy
2020-07-13,1,1,0,2,0,0,1,0,0,0,3,2,1,1,1,2,0,0,0,0, 0.132960, 0.140577, 0.069494, 0.077879, 0.14102,buy
2020-07-14,1,0,0,2,0,0,1,0,0,0,3,1,1,1,1,1,0,0,0,0, 0.132960, 0.133025, 0.069494, 0.080645, 0.14170,buy
2020-07-15,0,1,0,2,0,0,1,0,0,0,2,2,1,1,0,1,1,0,0,0, 0.077124, 0.076527, 0.055156, 0.043731, 0.12382,buy
2020-07-16,0,1,0,2,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0, 0.015803, 0.016468,-0.010123, 0.000859, 0.06853,buy
2020-07-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.008850, 0.006148, 0.006170, 0.007772, 0.01227,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.002906, 0.001363,-0.006251, 0.052339, 0.00581,sell
2020-07-19,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0, 0.018308, 0.041090, 0.012505, 0.018306, 0.01250,buy
2020-07-20,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0,0,-0.008990, 0.052401,-0.010237,-0.010237, 0.02230,buy
2020-07-21,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,2,1,0,0,-0.008990, 0.052401,-0.010237,-0.010237, 0.02230,buy
2020-07-22,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.019989, 0.029778, 0.024486, 0.039605, 0.01884,buy
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.031221, 0.009753,-0.030052, 0.033234,-0.01202,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.031221, 0.009753,-0.030052, 0.033234,-0.01202,buy
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,1,1,1,0,0,1,0,0,-0.011945,-0.019420,-0.011868,-0.011836,-0.02374,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,0,1,0,0,-0.051135,-0.059058,-0.051135,-0.059863,-0.06295,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,1,1,2,0,0,1,0,0,-0.051135,-0.059058,-0.051135,-0.059863,-0.06295,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,4,1,1,2,1,0,1,0,0,-0.005501,-0.030962,-0.005501,-0.009369,-0.05512,sell
2020-07-29,1,1,2,1,0,1,0,2,0,3,1,4,2,1,3,1,0,1,0,0, 0.033210, 0.025955, 0.017707,-0.004255, 0.01888,buy
2020-07-30,1,1,1,1,1,1,0,1,0,2,1,4,1,0,3,1,0,1,0,1, 0.075109, 0.053401, 0.057092, 0.056954, 0.06866,buy
2020-07-31,1,0,1,2,2,1,0,1,1,4,0,3,2,0,1,2,0,1,1,1, 0.026453, 0.027299, 0.073509, 0.028747, 0.03526,buy
2020-08-01,0,0,1,1,3,1,0,1,2,3,0,3,1,0,1,2,0,1,1,2, 0.056885, 0.047236, 0.067716, 0.059642, 0.03633,buy
2020-08-02,0,0,2,2,3,1,0,1,2,4,0,4,1,0,1,2,2,1,1,2,-0.021594,-0.027199, 0.068000,-0.008103,-0.02727,sell
2020-08-03,0,0,1,1,3,1,0,1,2,3,0,3,1,0,1,0,2,1,1,2, 0.035373, 0.028288, 0.062379, 0.059917, 0.03577,buy
2020-08-04,0,0,1,1,3,1,0,1,2,3,0,3,1,0,1,0,2,1,1,2, 0.035373, 0.028288, 0.062379, 0.059917, 0.03577,buy
2020-08-05,0,0,1,0,2,1,0,1,2,0,0,3,1,0,1,0,1,1,0,1, 0.022742, 0.010418,-0.005987,-0.007004,-0.00599,sell
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,1,0,2,0,1,1,0,1, 0.001626,-0.017338, 0.009275,-0.030646, 0.00652,sell
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,1,0,2,0,0,1,0,1,-0.028317,-0.008669,-0.017188,-0.037092,-0.01704,sell
2020-08-08,0,1,0,0,2,1,0,2,3,1,0,2,1,0,2,1,0,1,0,1, 0.000569, 0.020578,-0.007788,-0.011706,-0.00779,sell
2020-08-09,0,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,0,1,0,0, 0.033603, 0.039430, 0.028889, 0.033014, 0.04164,buy
2020-08-10,0,0,2,0,1,1,0,1,2,0,2,1,1,0,2,1,0,1,0,0, 0.017058, 0.017058,-0.031081,-0.017219, 0.02094,sell
2020-08-11,0,0,2,0,1,1,0,1,2,0,2,1,1,0,2,1,0,1,0,0, 0.017058, 0.017058,-0.031081,-0.017219, 0.02094,sell
2020-08-12,0,0,2,0,0,1,0,1,1,0,2,1,1,0,1,1,0,1,0,0,-0.018963,-0.019299,-0.039858,-0.041067,-0.01542,sell
2020-08-13,1,0,4,0,0,1,0,1,1,1,4,1,2,1,1,2,0,1,0,0, 0.007656, 0.022964,-0.050584, 0.014184, 0.03614,buy
2020-08-14,1,0,4,0,0,1,0,1,1,2,3,1,1,1,2,2,0,1,0,0, 0.015980, 0.015980, 0.015719, 0.003461, 0.01355,buy
2020-08-15,1,0,4,0,0,2,0,1,1,5,2,1,1,1,1,3,0,2,1,0, 0.070804, 0.080426, 0.025303, 0.070804, 0.08062,buy
2020-08-16,2,0,3,0,0,2,0,1,1,5,2,1,0,2,1,3,0,2,1,0, 0.077663, 0.082050, 0.043132, 0.084904, 0.08245,buy
2020-08-17,2,0,4,0,0,2,0,1,1,5,3,1,0,2,0,3,2,2,1,0, 0.094331, 0.089191, 0.081678, 0.079890, 0.08374,buy
2020-08-18,2,0,2,0,0,2,0,2,2,4,2,1,0,2,0,1,3,2,1,0, 0.075594, 0.098117, 0.056854, 0.076008, 0.10341,buy
2020-08-19,1,0,2,0,0,1,0,2,2,2,2,1,0,1,0,1,3,2,0,0, 0.065886, 0.019167, 0.082310, 0.013197, 0.01917,buy
2020-08-20,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,2,1,0,0, 0.016661,-0.016403,-0.005943,-0.005335, 0.06684,sell
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,1,0,0,0,2,1,0,1, 0.004173,-0.070047,-0.020228,-0.033319, 0.05569,sell
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,0,1,1,0,1,-0.085355,-0.060311,-0.083228,-0.069398,-0.06028,sell
2020-08-23,0,2,0,0,1,1,0,1,1,2,1,1,1,0,0,1,1,1,0,1, 0.006751,-0.027047,-0.000557,-0.022352,-0.00669,sell
2020-08-24,0,4,0,1,0,1,0,1,1,3,1,2,2,1,0,1,2,1,0,0,-0.018503,-0.009864,-0.008589,-0.025212,-0.03872,sell
2020-08-25,0,4,0,1,0,1,0,1,1,3,1,2,2,1,0,1,2,1,0,0,-0.018503,-0.009864,-0.008589,-0.025212,-0.03872,sell
2020-08-26,1,3,0,1,0,1,0,1,1,2,1,3,2,1,1,0,2,1,0,0, 0.008676, 0.009722, 0.008661, 0.010560, 0.07630,buy
2020-08-27,1,3,0,1,0,1,0,1,1,2,1,3,2,1,1,0,2,1,0,0, 0.008676, 0.009722, 0.008661, 0.010560, 0.07630,buy
2020-08-28,2,1,0,1,1,1,0,1,1,1,2,3,1,0,1,2,1,1,0,1,-0.049274,-0.055059,-0.053999,-0.060548,-0.05400,sell
2020-08-29,2,1,0,2,1,1,0,1,1,2,2,3,1,0,2,2,1,1,0,1, 0.073693, 0.060380, 0.050413, 0.048942, 0.07090,buy
2020-08-30,1,1,0,2,1,1,0,1,1,2,2,2,1,0,1,2,1,1,0,1, 0.021839,-0.012549,-0.028979,-0.003618, 0.01676,sell
2020-08-31,1,2,0,3,1,2,0,1,1,3,3,3,0,0,1,3,3,1,0,2, 0.030554, 0.016486, 0.054710, 0.054746, 0.00367,buy
2020-09-01,1,2,0,2,1,2,1,1,1,3,3,3,0,0,0,3,3,1,1,2, 0.025219, 0.051285, 0.023472, 0.030328, 0.03033,buy
2020-09-02,2,2,0,1,1,2,1,2,1,4,3,3,0,2,0,1,4,1,1,2, 0.058356, 0.083581, 0.018839, 0.058356, 0.05772,buy
2020-09-03,1,2,1,1,1,2,1,2,1,4,3,3,0,3,0,0,4,1,1,2, 0.037854, 0.036492,-0.008806, 0.040782, 0.05370,buy
2020-09-04,1,2,1,1,1,2,1,1,0,4,3,3,0,3,0,0,3,1,1,2, 0.027341, 0.027341,-0.032635, 0.029759, 0.02976,buy
2020-09-05,0,1,1,0,0,1,1,1,0,2,1,2,0,3,0,0,0,1,1,0,-0.038588,-0.044947,-0.018646,-0.041343,-0.01912,sell
2020-09-06,0,1,0,0,0,1,1,1,0,1,1,2,0,2,0,0,0,1,1,0, 0.010729,-0.010744, 0.002824, 0.000405,-0.00658,sell
2020-09-07,1,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,1,0, 0.014587, 0.009948,-0.001731, 0.031131,-0.01580,buy
2020-09-08,1,1,0,0,0,1,1,0,0,1,1,2,1,0,1,0,0,1,1,0, 0.066604, 0.014935, 0.043863, 0.046253, 0.01537,buy
2020-09-09,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,0,1,0,0, 0.092817, 0.094396, 0.107695, 0.059594, 0.10762,buy
2020-09-10,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,0,1,0,0, 0.092817, 0.094396, 0.107695, 0.059594, 0.10762,buy
2020-09-11,1,1,0,1,0,1,0,0,0,0,2,2,1,0,2,0,0,1,0,0, 0.092817, 0.094396, 0.107695, 0.059594, 0.10762,buy
2020-09-12,1,1,0,1,0,1,0,0,0,0,2,2,0,0,2,1,0,1,0,0, 0.086791, 0.049273, 0.050852, 0.072328, 0.09546,buy
2020-09-13,1,0,0,1,0,1,1,0,0,1,2,1,0,0,1,1,0,1,0,1, 0.031712, 0.026800, 0.040623, 0.028003, 0.03171,buy
2020-09-14,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.047157,-0.045925,-0.091960,-0.047171,-0.08812,sell
2020-09-15,2,0,0,0,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,1,-0.088585,-0.076126,-0.050599,-0.050758,-0.08641,sell
2020-09-16,2,0,0,0,0,0,1,1,0,2,2,0,1,0,0,1,1,0,0,1, 0.018634, 0.019976,-0.045049,-0.007563,-0.03548,sell
2020-09-17,2,0,1,0,0,0,1,1,0,3,2,0,1,0,1,1,1,0,0,1,-0.039482,-0.048827,-0.071707,-0.064059,-0.06786,sell
2020-09-18,1,0,2,0,0,0,0,1,0,2,2,0,1,1,1,0,1,0,0,0,-0.057273,-0.013455,-0.061119,-0.059688,-0.04540,sell
2020-09-19,1,0,2,0,0,0,0,2,1,2,2,1,0,1,1,1,2,0,0,1,-0.022075,-0.005570,-0.013201,-0.021661,-0.02207,sell
2020-09-20,0,0,3,0,0,0,0,2,1,2,1,2,1,1,1,1,1,0,0,1, 0.052577, 0.048852, 0.042441, 0.047726, 0.04029,buy
2020-09-21,0,0,3,0,0,0,0,3,1,2,1,3,1,1,1,1,2,0,0,1, 0.002985,-0.021071,-0.006098,-0.004609,-0.03261,sell
2020-09-22,0,0,2,0,0,0,0,3,1,2,0,3,1,0,1,1,2,0,0,1,-0.019521,-0.023122,-0.012133, 0.035063,-0.01213,sell
2020-09-23,0,0,2,1,0,0,0,2,1,2,0,3,1,1,1,0,2,0,0,1, 0.061674, 0.047137, 0.073886, 0.068176, 0.04459,buy
2020-09-24,0,0,2,1,0,1,0,2,1,2,1,3,0,1,1,1,2,0,0,2, 0.090356,-0.014477, 0.109433, 0.061505, 0.01915,buy
2020-09-25,0,0,2,1,0,1,0,2,1,2,1,3,0,1,1,1,2,0,0,2, 0.090356,-0.014477, 0.109433, 0.061505, 0.01915,buy
2020-09-26,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.048478, 0.018784, 0.041722, 0.016370, 0.02210,buy
2020-09-27,1,0,2,0,0,1,0,1,1,0,1,3,0,1,0,1,2,0,0,1, 0.077082, 0.087124, 0.072929, 0.069315, 0.07950,buy
2020-09-28,1,0,2,0,0,1,0,1,1,0,1,3,0,1,0,1,2,0,0,1, 0.077082, 0.087124, 0.072929, 0.069315, 0.07950,buy
2020-09-29,1,1,1,0,0,1,0,1,1,1,1,2,0,1,1,0,2,0,0,1, 0.048769, 0.062877, 0.054814, 0.059619, 0.06156,buy
2020-09-30,1,1,1,0,0,1,0,1,1,1,1,2,0,1,1,0,2,0,0,1, 0.048769, 0.062877, 0.054814, 0.059619, 0.06156,buy
2020-10-01,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.082992,-0.094477,-0.090398,-0.109265,-0.07836,sell
2020-10-02,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.007005, 0.001116,-0.004325, 0.005564,-0.00558,sell
2020-10-03,1,2,0,0,0,0,0,2,3,1,0,1,1,0,1,1,1,0,0,1, 0.004148,-0.008241,-0.012834,-0.014297,-0.02469,sell
2020-10-04,1,1,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1, 0.070538, 0.055192, 0.011134,-0.022236,-0.01038,buy
2020-10-05,1,1,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1, 0.070538, 0.055192, 0.011134,-0.022236,-0.01038,buy
2020-10-06,1,1,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1, 0.070538, 0.055192, 0.011134,-0.022236,-0.01038,buy
2020-10-07,1,2,0,0,0,0,0,1,2,0,0,2,1,0,0,2,0,0,0,1,-0.026183,-0.026257,-0.030485,-0.032970,-0.09024,sell
2020-10-08,1,2,0,0,0,0,0,1,2,0,0,2,0,1,0,2,0,0,0,1, 0.013042, 0.013042,-0.003154, 0.001720, 0.00070,sell
2020-10-09,0,2,1,0,0,0,0,2,1,0,2,2,1,1,1,2,0,0,0,0,-0.028980,-0.045715, 0.025471,-0.028183,-0.02607,sell
2020-10-10,0,3,1,0,0,0,1,2,1,1,2,3,1,1,1,2,1,0,1,0,-0.017845,-0.014411, 0.002660,-0.016018,-0.00284,sell
2020-10-11,0,1,1,0,0,0,1,2,1,1,2,1,1,0,1,1,1,0,1,0, 0.058277, 0.008492, 0.002258,-0.004698, 0.11143,buy
2020-10-12,0,1,1,1,0,0,1,2,1,1,3,1,1,1,1,1,1,0,1,0, 0.008192, 0.019188, 0.002166,-0.028844,-0.01342,sell
2020-10-13,0,1,1,1,0,0,1,3,1,1,4,1,1,1,1,2,1,0,1,0, 0.006487, 0.008253, 0.044219, 0.004992, 0.01776,buy
2020-10-14,0,0,0,1,0,0,1,3,2,1,2,0,1,1,0,2,0,0,1,0,-0.059424,-0.058881,-0.095646,-0.060169,-0.04077,sell
