Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-09,0,1,4,0,0,3,2,3,1,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,6,3,3,3,0,3,0,3,0, 0.0228643, 0.0233173, 0.0220821, 0.010756, 0.021996,buy
2020-07-10,1,2,2,0,0,1,1,4,1,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,3,0,-0.0013934, 0.0051045,-0.0008052,-0.001962,-0.001061,sell
2020-07-11,2,0,2,0,0,2,1,2,1,0,0,3,0,0,0,0,0,3,0,3,0,0,0,6,0,3,3,3,0,3,0,3,0,-0.0057651, 0.0113568,-0.0139130,-0.000650,-0.005051,sell
2020-07-12,2,0,2,0,0,3,0,2,5,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,-0.0002525, 0.0012047, 0.0030580, 0.000335, 0.000822,buy
2020-07-13,0,0,1,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,0,3,0,3,0,3,0, 0.0002179, 0.0039437, 0.0082390,-0.013479, 0.004626,buy
2020-07-14,1,0,1,0,0,3,1,2,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,3,0,3,0,3,0,3,0,3,0,-0.0087974, 0.0025921,-0.0066708,-0.010424,-0.008955,sell
2020-07-15,0,2,1,0,0,1,2,5,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,0,3,0,3,0,3,0,-0.0064718,-0.0007458,-0.0015057,-0.003825,-0.003215,sell
2020-07-16,0,0,2,0,0,2,4,4,1,3,0,0,0,0,0,0,0,6,3,6,0,3,3,3,3,3,0,3,0,0,0,3,0,-0.0043093,-0.0080713,-0.0044595,-0.007034,-0.004309,sell
2020-07-17,0,0,2,2,0,3,2,3,2,3,0,0,0,0,0,0,0,3,6,3,3,6,3,3,3,0,0,3,0,0,3,3,0,-0.0204442,-0.0190644,-0.0233845,-0.020101,-0.012428,sell
2020-07-18,0,0,0,2,0,2,2,2,2,3,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.0003497, 0.0004638, 0.0006666, 0.001320, 0.000464,buy
2020-07-19,1,1,0,0,1,0,1,3,3,3,0,0,0,0,0,3,0,3,3,3,3,0,0,3,3,0,0,3,0,0,3,0,0,-0.0004662, 0.0082822, 0.0015286, 0.001754, 0.004158,buy
2020-07-20,2,1,0,0,2,0,1,2,1,3,0,0,0,0,0,3,0,0,3,0,3,3,3,0,3,0,0,3,0,0,3,0,0,-0.0015220,-0.0004045,-0.0004045, 0.000365,-0.001523,sell
2020-07-21,1,2,1,0,0,0,1,2,2,3,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0,0, 0.0047233,-0.0089886,-0.0044072,-0.005796,-0.008989,sell
2020-07-22,0,1,2,3,0,2,1,2,1,3,0,0,0,0,0,3,0,3,3,6,3,3,3,0,3,0,0,3,0,0,3,0,0, 0.0117171, 0.0100711,-0.0180699, 0.009343, 0.004713,buy
2020-07-23,0,1,3,2,0,1,3,1,3,3,0,3,0,0,0,3,0,3,3,6,0,3,6,3,3,0,0,0,3,0,3,0,0, 0.0136004, 0.0092737, 0.0089112, 0.014983, 0.009761,buy
2020-07-24,0,2,1,2,1,0,2,2,3,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,0,3,0,0,-0.0008124,-0.0082451,-0.0101569,-0.010427,-0.008245,sell
2020-07-25,0,0,0,2,2,0,1,2,2,0,0,3,0,0,0,3,0,3,0,3,0,0,3,3,0,0,3,0,3,0,3,0,0,-0.0007193,-0.0029900,-0.0011253,-0.003168,-0.001125,sell
2020-07-26,0,0,0,3,2,0,1,0,5,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,3,0,0, 0.0369576, 0.0309578, 0.0361710, 0.034196, 0.034196,buy
2020-07-27,0,0,1,3,1,1,1,0,3,0,0,3,0,0,0,0,0,3,0,0,3,0,3,3,0,0,3,0,3,3,3,0,3, 0.0095666, 0.0111285, 0.0075727, 0.010991, 0.010486,buy
2020-07-28,0,3,1,4,2,1,1,2,2,0,3,3,3,0,0,0,0,6,3,3,3,3,0,3,3,0,3,0,3,3,3,0,3, 0.0281669, 0.0285847, 0.0263634, 0.034484, 0.028485,buy
2020-07-29,0,4,3,3,1,1,3,1,2,0,3,3,3,0,0,0,0,6,3,3,0,6,3,3,6,0,3,0,3,3,3,0,3, 0.0289582, 0.0289582, 0.0246252, 0.033383, 0.022152,buy
2020-07-30,0,4,3,4,2,3,3,0,3,0,3,3,3,3,0,0,0,3,3,3,3,6,6,6,6,0,3,0,3,3,3,3,3, 0.0095462, 0.0114115, 0.0046938, 0.015820, 0.011004,buy
2020-07-31,1,1,2,3,2,3,2,0,2,0,3,0,3,3,0,0,3,0,3,0,3,3,6,3,3,0,0,0,3,3,3,3,3, 0.0036661, 0.0099362, 0.0105366, 0.010491, 0.011295,buy
2020-08-01,3,2,0,2,2,1,2,1,2,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3,3,3, 0.0042413, 0.0316865, 0.0312709, 0.035631, 0.030806,buy
2020-08-02,3,0,0,1,2,1,3,1,1,0,0,0,0,3,0,0,3,0,3,3,6,3,0,0,3,0,0,0,0,3,3,3,3, 0.0130063, 0.0087620, 0.0145420, 0.019834, 0.011400,buy
2020-08-03,1,0,0,1,2,1,3,1,1,0,0,0,0,3,0,0,3,3,0,0,3,0,3,3,0,0,0,0,0,3,3,3,3, 0.0088041,-0.0107731,-0.0107731,-0.010773,-0.008220,sell
2020-08-04,1,0,0,1,1,4,3,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,3,3,3, 0.0024537, 0.0031532,-0.0042080, 0.002454,-0.005965,buy
2020-08-05,1,0,1,1,0,2,5,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,6,0,0,0,0,0,3,3,3, 0.0163424, 0.0171323, 0.0175763, 0.019633, 0.016246,buy
2020-08-06,1,0,2,1,0,3,4,3,0,0,0,0,3,0,0,0,0,3,3,3,3,6,3,6,3,0,0,0,0,0,3,3,3, 0.0414591, 0.0080180, 0.0411965, 0.036496, 0.043275,buy
2020-08-07,1,1,2,0,0,2,2,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,3, 0.0125681, 0.0152526, 0.0159539, 0.011189, 0.008639,buy
2020-08-08,1,2,1,0,0,2,1,0,1,3,0,0,3,0,0,0,0,3,3,0,0,0,3,3,0,0,0,0,0,0,3,0,3, 0.0189855, 0.0071408, 0.0177018, 0.001510,-0.003084,buy
2020-08-09,1,2,1,0,0,2,1,0,4,3,0,0,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,3,-0.0347401,-0.0411339,-0.0668188,-0.039594,-0.023749,sell
2020-08-10,1,1,0,0,0,2,2,0,2,3,0,0,0,0,0,3,0,3,0,0,3,0,0,3,3,0,0,0,0,0,3,0,3,-0.0014298,-0.0059734,-0.0039560,-0.049064,-0.014567,sell
2020-08-11,1,3,0,0,0,2,2,1,2,3,0,0,0,0,0,3,0,6,3,3,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.0166249,-0.0082811,-0.0153929,-0.014730,-0.008281,sell
2020-08-12,0,1,1,0,0,1,2,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0,-0.0140522,-0.0151146,-0.0044333,-0.013500,-0.010434,sell
2020-08-13,1,0,2,3,0,1,3,1,0,0,3,0,3,0,3,0,0,3,6,3,0,3,0,3,3,0,0,0,0,0,3,0,0, 0.0055077, 0.0174507, 0.0110542, 0.009325, 0.017451,buy
2020-08-14,1,0,0,4,0,1,3,2,2,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,6,3,0,0,0,0,3,0,0,-0.0143249,-0.0031660,-0.0085176,-0.009993,-0.004823,sell
2020-08-15,1,1,1,3,0,1,2,2,2,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,0,-0.0111457,-0.0174100,-0.0061286,-0.013257,-0.013257,sell
2020-08-16,1,2,1,2,2,1,1,2,2,3,0,3,3,3,3,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0, 0.0002540,-0.0172792,-0.0034077,-0.016443,-0.016242,sell
2020-08-17,2,2,2,1,1,1,1,1,3,3,0,3,0,3,3,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0, 0.0051265, 0.0051265, 0.0012717, 0.005963, 0.005126,buy
2020-08-18,2,3,2,4,0,0,1,1,2,3,0,3,0,3,3,0,0,6,3,3,3,3,3,3,0,3,0,0,0,0,3,3,0, 0.0295451, 0.0295451, 0.0324407, 0.032441, 0.027459,buy
2020-08-19,2,2,4,2,0,1,1,1,1,0,0,0,0,0,3,0,0,6,3,6,0,6,3,3,3,3,0,0,0,0,3,3,0, 0.0184986, 0.0098906, 0.0237774, 0.023041, 0.004616,buy
2020-08-20,1,3,4,2,1,1,2,1,0,0,3,0,0,0,3,0,3,3,3,6,3,6,0,6,3,0,0,0,0,0,3,3,0,-0.0059637,-0.0009448,-0.0119613,-0.002278, 0.000989,sell
2020-08-21,1,1,2,2,1,2,1,2,0,0,3,0,0,0,3,0,3,3,0,3,0,3,3,6,3,0,0,0,0,0,3,3,0,-0.0017636,-0.0043749,-0.0096628,-0.009468,-0.005457,sell
2020-08-22,0,0,2,2,3,1,2,0,2,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,-0.0123016,-0.0104884,-0.0177766,-0.007896,-0.009524,sell
2020-08-23,0,0,3,2,3,1,1,1,2,3,3,0,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,-0.0047709,-0.0104957,-0.0011587,-0.001866,-0.010185,sell
2020-08-24,0,2,3,2,2,1,1,2,1,3,0,3,0,3,0,3,3,6,3,0,3,3,0,3,3,0,3,0,0,0,3,0,0,-0.0027183,-0.0030722,-0.0120331, 0.000897,-0.009281,sell
2020-08-25,0,5,3,2,1,0,3,1,1,3,0,3,0,3,0,3,0,6,3,3,3,6,3,0,3,0,3,0,3,0,3,0,0,-0.0002084, 0.0080373, 0.0052274, 0.004208,-0.000457,buy
2020-08-26,0,4,3,2,2,1,2,0,1,3,0,3,0,0,0,3,0,3,3,3,3,3,0,3,6,0,3,0,3,3,3,0,0, 0.0219579, 0.0153082, 0.0143231, 0.014240, 0.005385,buy
2020-08-27,0,5,3,0,2,2,1,0,1,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,-0.0122242,-0.0032702,-0.0034184,-0.007872,-0.021633,sell
2020-08-28,1,4,1,1,3,0,1,0,1,0,3,3,3,0,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0, 0.0121182, 0.0104461, 0.0134670, 0.020357,-0.008759,buy
2020-08-29,2,2,1,0,3,0,1,1,1,0,3,0,3,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,3,3,3,0,0,-0.0496644,-0.0464165,-0.0612667,-0.050815,-0.014002,sell
2020-08-30,0,3,0,1,3,0,2,1,2,0,3,0,3,3,0,0,0,3,0,3,3,0,3,3,3,0,0,0,3,3,3,0,0,-0.0040999,-0.0038976,-0.0038976,-0.003898, 0.001333,sell
2020-08-31,0,2,0,0,3,3,3,0,1,0,3,0,3,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,3,3,0,0,-0.0003320,-0.0073659,-0.0151383,-0.003595,-0.013384,sell
2020-09-01,0,1,1,1,3,2,5,1,1,0,0,0,3,3,0,3,3,6,3,3,0,6,3,0,3,0,0,3,0,3,3,0,0,-0.0155024,-0.0154877,-0.0143203,-0.021410,-0.017555,sell
2020-09-02,1,1,1,2,3,1,4,2,1,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.0171598,-0.0181216,-0.0182484,-0.018613,-0.007420,sell
2020-09-03,1,1,2,1,1,1,3,2,1,0,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,3,3,0,0, 0.0302086, 0.0251767, 0.0273279, 0.029622, 0.028074,buy
2020-09-04,1,1,1,2,0,1,2,0,1,0,0,3,0,0,0,3,3,3,0,0,0,0,3,3,3,0,0,3,0,0,3,0,0, 0.0133074, 0.0143531, 0.0128939, 0.012894, 0.013908,buy
2020-09-05,1,0,0,2,0,1,1,0,3,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3,0,0,-0.0334697,-0.0317437,-0.0306860,-0.040421,-0.063381,sell
2020-09-06,2,0,1,1,0,1,2,0,1,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0,0,-0.0161761,-0.0120772,-0.0199847, 0.001171, 0.001286,sell
2020-09-07,1,2,1,0,0,1,2,1,2,0,0,0,0,0,0,0,0,3,3,0,6,0,3,3,3,0,0,3,3,0,3,0,0,-0.0006971,-0.0136892,-0.0146681, 0.012826,-0.031770,sell
2020-09-08,0,2,2,0,1,1,2,1,0,3,0,0,0,0,0,0,0,3,6,3,3,3,0,0,0,0,0,0,3,0,3,0,0,-0.0071039,-0.0226154,-0.0052299,-0.004968,-0.007284,sell
2020-09-09,0,0,3,0,1,1,2,2,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,3,0,3,0,0, 0.0034032, 0.0057980, 0.0041761,-0.005799, 0.004064,buy
2020-09-10,0,1,1,3,1,1,3,1,2,3,0,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,0,0,3,0,3,0,0, 0.0038836,-0.0031927,-0.0031927,-0.002874,-0.003193,sell
2020-09-11,0,1,1,1,1,0,3,2,1,3,0,0,0,0,0,3,0,3,0,3,0,0,0,6,3,3,0,0,3,0,3,0,0, 0.0046841, 0.0001293,-0.0197444,-0.022208, 0.005101,sell
2020-09-12,0,2,1,1,3,1,1,3,1,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.0014308, 0.0019798, 0.0001016,-0.000165,-0.000447,buy
2020-09-13,0,2,2,1,3,0,2,2,2,3,0,0,0,0,0,3,3,0,3,3,6,3,6,0,0,3,0,0,3,0,3,3,0,-0.0386200,-0.0232481,-0.0417672,-0.038199,-0.038199,sell
2020-09-14,1,2,1,3,0,0,2,1,2,0,0,0,0,0,0,3,3,3,3,0,6,0,3,3,3,3,0,0,0,0,3,3,0,-0.0029077, 0.0037829, 0.0048811, 0.003672, 0.004881,buy
2020-09-15,1,2,2,3,0,1,1,1,2,0,3,0,0,0,0,0,3,3,6,3,3,3,3,0,3,3,0,0,0,0,3,3,0,-0.0197237,-0.0016007,-0.0016007, 0.003583, 0.001949,sell
2020-09-16,1,3,3,2,1,1,1,1,2,0,3,0,3,0,0,0,3,3,6,3,3,3,0,3,3,3,0,0,0,0,3,3,3,-0.0183313, 0.0155628, 0.0157163, 0.000072, 0.016115,buy
2020-09-17,2,2,1,2,1,1,2,1,2,0,3,0,3,0,0,0,3,0,3,3,3,3,3,3,6,0,0,0,0,0,3,3,3,-0.0314249,-0.0310043,-0.0097817,-0.028332,-0.029021,sell
2020-09-18,1,0,0,3,1,0,2,2,3,0,3,0,3,0,0,0,3,3,3,0,3,0,0,3,6,0,0,0,0,0,3,3,3, 0.0106190, 0.0273035,-0.0017484,-0.004971, 0.014212,buy
2020-09-19,1,0,1,3,1,1,1,1,4,0,3,0,3,3,0,0,0,0,3,3,6,3,3,0,3,0,3,0,0,0,3,0,3,-0.0018845,-0.0041589,-0.0015858,-0.008335,-0.002891,sell
2020-09-20,1,1,1,4,1,0,2,1,2,0,0,0,3,3,0,0,0,3,3,0,6,0,3,3,3,0,3,0,3,0,3,0,3,-0.0046001,-0.0060882,-0.0019862,-0.003888,-0.007372,sell
2020-09-21,1,1,1,4,1,0,2,3,2,0,0,3,3,3,0,0,0,3,6,3,3,3,3,0,3,0,3,0,3,0,3,0,3,-0.0021102, 0.0002298, 0.0130428, 0.000499, 0.000499,buy
2020-09-22,1,2,1,3,1,1,2,0,1,0,0,3,0,3,0,0,0,3,6,3,0,3,0,3,3,0,3,0,3,0,0,0,3, 0.0163593, 0.0113484, 0.0298503, 0.028624, 0.028960,buy
2020-09-23,1,2,2,3,1,2,0,0,3,0,0,3,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,-0.0098423,-0.0103629,-0.0084762,-0.009842,-0.012005,sell
2020-09-24,1,1,2,3,1,0,0,0,2,0,0,3,0,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,3, 0.0131870, 0.0135140, 0.0072589, 0.010980, 0.014306,buy
2020-09-25,3,0,1,3,1,0,0,1,1,0,0,3,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,3,3,0,0,3,-0.0046545, 0.0047143,-0.0276121,-0.006128,-0.004817,sell
2020-09-26,1,2,1,2,1,0,1,1,2,0,0,3,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,3,3,3,0,0,3,-0.0120453,-0.0155279,-0.0120453,-0.004545,-0.012045,sell
2020-09-27,1,1,2,1,2,3,1,1,1,0,0,3,0,0,0,0,0,6,3,0,3,3,3,3,3,3,0,3,0,3,0,0,3, 0.0031565, 0.0031565, 0.0060768, 0.003551, 0.004955,buy
2020-09-28,0,1,3,2,1,2,2,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,6,0,3,3,0,3,0,3,0,0,0,-0.0132984,-0.0133661,-0.0188019,-0.012211,-0.015478,sell
2020-09-29,1,1,1,1,0,1,3,2,0,0,0,0,3,0,0,0,0,3,6,3,3,3,3,3,0,0,0,3,0,0,0,0,0,-0.0301485,-0.0146043,-0.0387110,-0.056856,-0.039564,sell
2020-09-30,1,1,1,1,0,1,1,2,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,-0.0061558, 0.0076601,-0.0097806,-0.010420,-0.019517,sell
2020-10-01,1,1,2,1,1,1,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,-0.0109830,-0.0090683,-0.0097326,-0.009901,-0.011905,sell
2020-10-02,2,1,2,1,2,2,0,0,2,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0106877,-0.0124204,-0.0113726, 0.001161,-0.012918,sell
2020-10-03,1,1,2,1,1,0,1,0,1,3,0,0,3,0,0,3,0,0,0,3,3,3,0,0,3,0,3,0,0,0,0,0,0, 0.0025650, 0.0020923, 0.0029310, 0.002165,-0.003426,buy
2020-10-04,1,1,2,2,1,1,1,0,0,3,0,0,3,0,0,3,0,3,3,0,3,0,3,3,0,0,3,0,0,0,0,0,0,-0.0052041,-0.0040068,-0.0023244,-0.004362,-0.000728,sell
2020-10-05,0,2,2,1,1,1,1,1,1,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.0065835,-0.0040750,-0.0081882,-0.011331,-0.004590,sell
2020-10-06,0,0,5,2,1,1,1,1,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0, 0.0644437, 0.0536570, 0.0630771, 0.064172, 0.047776,buy
2020-10-07,0,1,4,4,1,1,1,2,1,3,0,0,0,0,0,3,0,0,3,6,3,6,3,3,3,3,3,3,0,3,0,0,0, 0.0317372, 0.0192122, 0.0315664, 0.046013, 0.015342,buy
2020-10-08,0,1,3,3,1,0,1,2,0,3,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,0, 0.0101215,-0.0057057, 0.0081294, 0.004342, 0.009549,buy
2020-10-09,0,2,2,1,2,0,1,1,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,3,0, 0.0206198, 0.0205159, 0.0189071, 0.019021, 0.020516,buy
2020-10-10,0,2,2,1,3,1,0,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,3,0,3,0,3,0,3,0,-0.0076433,-0.0092213,-0.0092213,-0.019001,-0.009221,sell
2020-10-11,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,3,0,3,0,0,3,0,0,3,0,3,0,3,0,3,0,3,0, 0.0269386, 0.0227306, 0.0229538,-0.000184, 0.010760,buy
2020-10-12,1,2,1,3,1,0,0,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,-0.0293217,-0.0191958,-0.0130607,-0.014528,-0.014334,sell
2020-10-13,1,2,3,1,1,0,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0,-0.0115763,-0.0028348, 0.0031948, 0.002112, 0.002112,buy
2020-10-14,0,3,1,1,2,2,0,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,6,3,0,0,0,0,0,0,0,0, 0.0249963, 0.0240636, 0.0236847, 0.028003,-0.007307,buy
2020-10-15,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,6,6,0,0,0,3,0,0,0,0,-0.0029328,-0.0112773, 0.0040078,-0.006149,-0.004623,sell
2020-10-16,1,1,0,2,3,0,1,1,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,0,3,0,3,0,0,0,0,-0.0181750,-0.0197644,-0.0205744,-0.006324,-0.019979,sell
2020-10-17,1,1,1,2,3,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0, 0.0041693, 0.0027886, 0.0082631, 0.004231, 0.007967,buy
2020-10-18,0,2,1,2,3,1,0,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,0, 0.0081252,-0.0003240, 0.0021791, 0.007455, 0.006571,buy
2020-10-19,0,3,1,2,2,1,3,0,1,0,0,0,0,0,0,3,0,3,3,3,0,3,6,3,3,0,3,3,3,3,0,0,0, 0.0442734, 0.0431501, 0.0431501, 0.043150, 0.039725,buy
2020-10-20,0,3,2,3,2,2,1,1,1,3,0,0,0,0,0,3,0,0,3,3,3,3,6,6,0,0,3,3,3,3,0,3,0, 0.0331320, 0.0150020, 0.0331320, 0.060159, 0.039384,buy
2020-10-21,0,4,2,2,2,0,0,1,1,3,0,0,0,0,0,3,0,3,0,0,0,0,3,6,3,0,3,3,3,3,0,3,0, 0.0024268, 0.0024268, 0.0019533, 0.005110, 0.001772,buy
2020-10-22,2,3,3,1,1,0,0,1,1,3,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,3,0,-0.0246031,-0.0345808, 0.0200395,-0.031888,-0.042196,sell
2020-10-23,2,1,2,2,1,0,1,1,1,3,0,0,3,0,0,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0,3,0,-0.0122875,-0.0056437,-0.0101586,-0.013060,-0.016044,sell
2020-10-24,1,1,2,1,1,2,2,3,1,3,0,0,3,0,3,3,3,6,3,3,6,0,0,3,0,0,0,0,0,3,0,3,0, 0.0319185, 0.0297350, 0.0317451, 0.030700, 0.030330,buy
2020-10-25,1,1,2,1,1,3,2,2,0,3,0,0,3,0,3,0,3,3,3,6,3,3,3,0,3,0,0,0,0,0,0,3,0,-0.0172562,-0.0160006,-0.0203715,-0.021483,-0.020372,sell
2020-10-26,1,1,1,0,1,1,3,2,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0123620, 0.0150881, 0.0136723, 0.010365, 0.015218,buy
2020-10-27,2,0,2,0,0,2,1,3,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.0217203, 0.0212145, 0.0019771, 0.020480, 0.021720,buy
2020-10-28,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,6,3,0,0,0,0,0,0,0,3, 0.0269198, 0.0170673, 0.0160602, 0.019886, 0.019521,buy
2020-10-29,2,0,1,1,1,3,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,-0.0332686,-0.0265630,-0.0222845,-0.015702,-0.017390,sell
2020-10-30,1,1,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,3,3,6,3,0,0,6,3,0,0,0,0,0,0,3, 0.0148213,-0.0037389, 0.0129172, 0.010741, 0.015175,buy
2020-10-31,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,0,0,3, 0.0216894, 0.0048568, 0.0422302, 0.015952, 0.018241,buy
2020-11-01,0,2,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,0,3,3,-0.0010382, 0.0150313,-0.0122491,-0.001889,-0.001038,sell
2020-11-02,0,1,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,6,0,3,3,3,0,0,0,0,0,3,3,-0.0370048,-0.0233278,-0.0370048,-0.040016,-0.040083,sell
2020-11-03,0,0,2,3,1,2,0,2,2,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,0,3,3,-0.0251237,-0.0104028,-0.0114563,-0.014061,-0.025124,sell
2020-11-04,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.0488290,-0.0463750,-0.0535199,-0.051432,-0.046544,sell
2020-11-05,0,1,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,3,0,-0.0163810,-0.0138389,-0.0184204,-0.011276,-0.014119,sell
2020-11-06,0,2,0,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,3,3,0,-0.0051155,-0.0059447,-0.0059447,-0.009483,-0.005945,sell
2020-11-07,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,3,0,0, 0.0093358, 0.0100153, 0.0088586, 0.003921, 0.007314,buy
2020-11-08,0,1,1,3,1,2,0,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0, 0.0043075,-0.0050724, 0.0164339, 0.018372, 0.012707,buy
2020-11-09,1,1,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,6,6,3,0,6,0,3,3,0,0,3,3,0,3,0,0,-0.0106852,-0.0236889, 0.0031351,-0.010623,-0.000773,sell
2020-11-10,1,2,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.0163073, 0.0181888, 0.0181888, 0.011665, 0.017802,buy
2020-11-11,0,2,2,1,3,1,1,1,0,0,0,0,3,0,0,0,0,3,3,0,3,3,6,3,0,0,0,3,3,0,3,0,0, 0.0169525, 0.0169525, 0.0205901, 0.015808, 0.023157,buy
