Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.00569289,-0.00406627,-0.0040888,-0.0029604,-0.00020042,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00270687,-0.00427038,-0.0022973,-0.0005271, 0.00939378,sell
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00778097,-0.00735404,-0.0070204,-0.0062239,-0.00565357,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01476370,-0.01132811,-0.0113173,-0.0112992,-0.01315525,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00623759, 0.00800114, 0.0070147, 0.0069672, 0.00563956,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00623759, 0.00800114, 0.0070147, 0.0069672, 0.00563956,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00122320,-0.00331584,-0.0009906,-0.0049144,-0.00330283,sell
2021-09-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00427066,-0.00514812,-0.0026280,-0.0048784,-0.00635191,sell
2021-09-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00754345,-0.00735745,-0.0009734,-0.0007199,-0.00066500,sell
2021-09-15,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00057373,-0.00835368,-0.0069272,-0.0055522,-0.00317723,sell
2021-09-16,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00057373,-0.00835368,-0.0069272,-0.0055522,-0.00317723,sell
2021-09-17,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00753031,-0.00664471,-0.0043672,-0.0012149, 0.00863262,sell
2021-09-18,2,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00353283,-0.00424358,-0.0019308,-0.0022275, 0.00484924,sell
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00911994,-0.01171606,-0.0111919,-0.0062416,-0.01225909,sell
2021-09-20,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00033687,-0.00518252, 0.0000014,-0.0012755,-0.00061158,sell
2021-09-21,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00679025,-0.01235117,-0.0085658,-0.0130104,-0.00532511,sell
2021-09-22,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00441505,-0.00249893,-0.0052531,-0.0037773,-0.00429155,sell
2021-09-23,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00441505,-0.00249893,-0.0052531,-0.0037773,-0.00429155,sell
2021-09-24,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00441505,-0.00249893,-0.0052531,-0.0037773,-0.00429155,sell
2021-09-25,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00522875,-0.00705526,-0.0048781,-0.0036472,-0.00363461,sell
2021-09-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00307183,-0.00486973,-0.0036960,-0.0055403,-0.00086287,sell
2021-09-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00227950,-0.01116937,-0.0033100,-0.0111610,-0.01312730,sell
2021-09-28,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00182870, 0.00277113, 0.0003793, 0.0059532,-0.01066638,buy
2021-09-29,1,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.00641713, 0.00520800, 0.0013319, 0.0061776, 0.00056281,buy
2021-09-30,2,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00065009, 0.00868858,-0.0089604,-0.0003004, 0.00407947,buy
2021-10-01,2,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00065009, 0.00868858,-0.0089604,-0.0003004, 0.00407947,buy
2021-10-02,1,1,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.00593347, 0.00687651, 0.0055641, 0.0059693, 0.00659589,buy
2021-10-03,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00547311, 0.00478493,-0.0021353, 0.0061894, 0.00539792,buy
2021-10-04,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00547311, 0.00478493,-0.0021353, 0.0061894, 0.00539792,buy
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00216423,-0.00568702,-0.0039843,-0.0061919,-0.00378661,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00216423,-0.00568702,-0.0039843,-0.0061919,-0.00378661,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00112098, 0.00099929, 0.0020090, 0.0003111, 0.00206620,buy
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00229499,-0.00246503,-0.0058696,-0.0076113,-0.00255685,sell
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00616226, 0.01332024, 0.0146935, 0.0062941, 0.01469346,buy
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00310498,-0.00601830,-0.0027651,-0.0062379,-0.00585306,sell
2021-10-11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00310498,-0.00601830,-0.0027651,-0.0062379,-0.00585306,sell
2021-10-12,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00469203, 0.00298048, 0.0038752,-0.0047378,-0.00469203,sell
2021-10-13,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.01393004,-0.00975504,-0.0111885,-0.0136696,-0.01393004,sell
2021-10-14,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.01163318,-0.01079322,-0.0115246,-0.0136552,-0.01150595,sell
2021-10-15,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00811280, 0.00235164, 0.0018047, 0.0047504, 0.00152580,buy
2021-10-16,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.00028590,-0.00258933,-0.0020174,-0.0003512,-0.00714457,sell
2021-10-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00229602, 0.00001270,-0.0032147, 0.0034919,-0.00170446,buy
2021-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.01281958, 0.00979756, 0.0054402, 0.0152661, 0.00834889,buy
2021-10-19,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.01549514, 0.01046727, 0.0086618, 0.0153053, 0.00882991,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00360340,-0.00473078,-0.0075520,-0.0004558,-0.00350130,sell
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00360340,-0.00473078,-0.0075520,-0.0004558,-0.00350130,sell
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00331449,-0.00315979,-0.0083215,-0.0017295,-0.00279082,sell
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00331449,-0.00315979,-0.0083215,-0.0017295,-0.00279082,sell
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00331449,-0.00315979,-0.0083215,-0.0017295,-0.00279082,sell
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00502865,-0.00452063,-0.0021673,-0.0032155,-0.00403707,sell
2021-10-26,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00491378,-0.00455604,-0.0057201,-0.0059827,-0.00448794,sell
2021-10-27,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.00640337,-0.00329232,-0.0066429,-0.0053783,-0.00646936,sell
2021-10-28,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.00083426,-0.00076225,-0.0003767, 0.0003071,-0.00023844,sell
2021-10-29,0,1,1,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0, 0.00173781,-0.00007243, 0.0014114, 0.0013887, 0.00191910,buy
2021-10-30,1,1,1,0,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00140191,-0.00123819, 0.0002762,-0.0004118, 0.00447477,buy
2021-10-31,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00640485, 0.00993566, 0.0084043, 0.0077918, 0.00756878,buy
2021-11-01,1,1,1,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00148896, 0.00091267,-0.0046403, 0.0014056, 0.00148896,buy
2021-11-02,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00065892,-0.00348501,-0.0006479,-0.0015934,-0.00427867,sell
2021-11-03,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00290456,-0.00327794,-0.0020060,-0.0074700, 0.00010633,sell
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01229957,-0.01243248,-0.0111916,-0.0126802,-0.00747146,sell
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01229957,-0.01243248,-0.0111916,-0.0126802,-0.00747146,sell
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01441127,-0.01202694,-0.0120269,-0.0123212,-0.01097143,sell
2021-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00060364,-0.01004742,-0.0102937,-0.0110930,-0.00861758,sell
2021-11-09,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00060364,-0.01004742,-0.0102937,-0.0110930,-0.00861758,sell
2021-11-10,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00432052, 0.00149417, 0.0011867, 0.0020856, 0.00149417,buy
2021-11-11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01038310, 0.00686249, 0.0060816, 0.0100981, 0.00769785,buy
2021-11-12,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01032045,-0.00748034,-0.0055637,-0.0071076,-0.00183067,sell
2021-11-13,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.00800699, 0.00884764, 0.0097963, 0.0100583, 0.00979626,buy
2021-11-14,1,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00015808, 0.00184708,-0.0017691, 0.0016662, 0.00297734,buy
2021-11-15,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.00742056, 0.00472850, 0.0048358, 0.0042562, 0.00383423,buy
2021-11-16,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,-0.00113211, 0.00427401,-0.0005706, 0.0025417, 0.00354776,buy
2021-11-17,2,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.00568347, 0.00636601, 0.0066446, 0.0072493, 0.00720461,buy
2021-11-18,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00499083, 0.00592446, 0.0061336, 0.0065003, 0.00591236,buy
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00412012,-0.00571377,-0.0101314,-0.0037098, 0.00535876,sell
2021-11-20,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00220808,-0.00377175,-0.0009978,-0.0034602,-0.00346019,sell
2021-11-21,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00220808,-0.00377175,-0.0009978,-0.0034602,-0.00346019,sell
2021-11-22,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00211755, 0.00150589, 0.0034025, 0.0009273, 0.00095929,buy
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00116691, 0.00858303, 0.0078471, 0.0010529, 0.00150346,buy
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00074930, 0.00611028, 0.0051675,-0.0016226, 0.00508292,buy
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00074930, 0.00611028, 0.0051675,-0.0016226, 0.00508292,buy
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00333198,-0.00111269,-0.0008542,-0.0027943,-0.00025856,sell
2021-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00673802,-0.00611936,-0.0058157,-0.0071565,-0.00838091,sell
2021-11-28,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00673802,-0.00611936,-0.0058157,-0.0071565,-0.00838091,sell
2021-11-29,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.00347777, 0.00134898, 0.0005275,-0.0002206,-0.00189286,sell
2021-11-30,0,0,1,0,0,2,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00132309,-0.00255024,-0.0013728, 0.0005382,-0.00197219,sell
2021-12-01,0,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00213366, 0.00155360,-0.0031440,-0.0037029,-0.00081547,sell
2021-12-02,0,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00213366, 0.00155360,-0.0031440,-0.0037029,-0.00081547,sell
2021-12-03,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00100031,-0.00144795,-0.0025679,-0.0033588,-0.00148215,sell
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00936427,-0.00733543,-0.0068062,-0.0069427,-0.00482710,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00318498, 0.00141707,-0.0013527,-0.0034827,-0.00318498,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00754234, 0.00665276, 0.0085771, 0.0061235, 0.00972944,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00754234, 0.00665276, 0.0085771, 0.0061235, 0.00972944,buy
2021-12-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00282615, 0.00281287, 0.0051560, 0.0026954, 0.00537485,buy
2021-12-09,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00738036, 0.00844367, 0.0084437, 0.0088829, 0.00757449,buy
2021-12-10,0,1,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00088652, 0.00158060, 0.0004612, 0.0015806,-0.00783459,buy
2021-12-11,0,1,0,0,3,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00038847,-0.00051709,-0.0017178, 0.0007008,-0.00052079,sell
2021-12-12,0,1,0,0,3,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00038847,-0.00051709,-0.0017178, 0.0007008,-0.00052079,sell
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00051283,-0.00064145,-0.0019886, 0.0002245,-0.00086430,sell
2021-12-14,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.00129780,-0.00129780,-0.0008435, 0.0010360,-0.00343091,sell
2021-12-15,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00853922,-0.00883763,-0.0027337,-0.0032102,-0.00818012,sell
2021-12-16,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.01034462,-0.00864693, 0.0048647, 0.0007738,-0.01256529,sell
2021-12-17,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00900028,-0.00869588, 0.0027232,-0.0089083, 0.00584862,sell
2021-12-18,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.00900028,-0.00869588, 0.0027232,-0.0089083, 0.00584862,sell
2021-12-19,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.01213824,-0.01092433,-0.0017919,-0.0160930,-0.00159817,sell
2021-12-20,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00336856,-0.00707688,-0.0051260,-0.0053293, 0.01000160,sell
2021-12-21,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00422358,-0.00177867,-0.0045762,-0.0047891,-0.00485402,sell
2021-12-22,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00422358,-0.00177867,-0.0045762,-0.0047891,-0.00485402,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00191635,-0.00307868,-0.0003656,-0.0010477, 0.00076871,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00577357,-0.00208508,-0.0020399, 0.0008500,-0.00641597,sell
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00616774, 0.00597768, 0.0054379, 0.0046530, 0.00669189,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00960057, 0.00895356, 0.0088127, 0.0092642, 0.00954967,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00960057, 0.00895356, 0.0088127, 0.0092642, 0.00954967,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00790309,-0.01014627,-0.0117911,-0.0129473,-0.00947089,sell
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.00193424,-0.00746249,-0.0060857,-0.0068562,-0.00805194,sell
2021-12-30,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.00055966,-0.00796359,-0.0037759,-0.0084857,-0.00972386,sell
2021-12-31,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.01114718,-0.00855695,-0.0096687,-0.0074718,-0.00765700,sell
2022-01-01,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00680315,-0.00639627,-0.0074569,-0.0086202,-0.00663377,sell
2022-01-02,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00451235,-0.00410761,-0.0043966,-0.0041704,-0.00328360,sell
2022-01-03,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.00451235,-0.00410761,-0.0043966,-0.0041704,-0.00328360,sell
2022-01-04,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.01054478,-0.01016476,-0.0056043,-0.0118881,-0.00671604,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00207002, 0.00253765, 0.0004098, 0.0020516, 0.00631793,buy
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00207002, 0.00253765, 0.0004098, 0.0020516, 0.00631793,buy
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00626587, 0.00224145, 0.0047998, 0.0049853, 0.00571875,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.00885081,-0.00209928, 0.0053484, 0.0013025, 0.00962258,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.00721536, 0.00774154, 0.0115033, 0.0077168, 0.00721536,buy
2022-01-10,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.00548089, 0.00624603, 0.0038636, 0.0095667, 0.00624567,buy
2022-01-11,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00207308, 0.00463013,-0.0073785, 0.0004842, 0.00244273,buy
2022-01-12,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00207308, 0.00463013,-0.0073785, 0.0004842, 0.00244273,buy
2022-01-13,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00207308, 0.00463013,-0.0073785, 0.0004842, 0.00244273,buy
2022-01-14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00617099,-0.00086736,-0.0017143,-0.0052275,-0.00238878,sell
2022-01-15,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00094562, 0.00426591, 0.0038795, 0.0036224, 0.00029107,buy
2022-01-16,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00094562, 0.00426591, 0.0038795, 0.0036224, 0.00029107,buy
2022-01-17,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00126977, 0.00360609, 0.0018039, 0.0015845,-0.00237747,buy
2022-01-18,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00126977, 0.00360609, 0.0018039, 0.0015845,-0.00237747,buy
2022-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00565658,-0.00103581,-0.0001123,-0.0014117,-0.00361276,sell
2022-01-20,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00457659, 0.00607122, 0.0045198,-0.0008744, 0.00460040,buy
2022-01-21,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00457659, 0.00607122, 0.0045198,-0.0008744, 0.00460040,buy
2022-01-22,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00457659, 0.00607122, 0.0045198,-0.0008744, 0.00460040,buy
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00029891,-0.00036046,-0.0001846,-0.0001701,-0.00083149,sell
2022-01-24,1,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00869177,-0.00869177,-0.0055542,-0.0076627,-0.01055933,sell
2022-01-25,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00576958, 0.00176840,-0.0022695,-0.0022358,-0.00535191,sell
2022-01-26,1,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00576958, 0.00176840,-0.0022695,-0.0022358,-0.00535191,sell
