Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-12,a135,a45,none,none,none,none,a120,a60,a150,a150,a120,a120,a120,a60,a90,none,none,none, 0.0123419, 0.0136534, 0.0160124, 0.0141350, 0.0131286,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none, 0.0187001, 0.0043382, 0.0164841, 0.0174561, 0.0023003,buy
2019-05-14,none,a45,none,none,none,none,a90,a90,a120,a120,a150,a150,none,a60,none,none,none,none, 0.0437639, 0.0135980, 0.0297254, 0.0251523, 0.0271136,buy
2019-05-15,none,a45,none,a120,none,a30,none,none,none,none,a150,a180,none,a60,none,none,a0,none, 0.0427489, 0.0467052, 0.0504990, 0.0504128, 0.0430113,buy
2019-05-16,a150,none,a120,a120,none,a30,a60,a120,a90,a90,a180,a180,none,a60,none,none,a0,none,-0.0340671,-0.0028138,-0.0092144,-0.0087239,-0.0031533,sell
2019-05-17,a150,none,a120,a120,none,a30,none,a120,none,none,a180,none,none,a60,none,none,a0,none,-0.0247177,-0.0209386,-0.0239169,-0.0038324, 0.0062737,sell
2019-05-18,a150,none,a120,a120,none,a30,none,none,a60,a60,none,a150,a135,a60,none,none,a0,none,-0.0162825,-0.0160269,-0.0190864,-0.0111332, 0.0100648,sell
2019-05-19,a150,none,a120,none,none,none,none,a150,none,none,a150,none,a135,a60,none,none,a0,none, 0.0199051, 0.0234602, 0.0116161, 0.0116341, 0.0069474,buy
2019-05-20,none,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none,none,a0,none, 0.0167810, 0.0214383, 0.0173326,-0.0045918,-0.0046627,buy
2019-05-21,none,a30,none,none,none,none,a0,a180,none,none,a120,none,a135,none,none,none,a0,none, 0.0074324, 0.0110532, 0.0061183, 0.0056906, 0.0026068,buy
2019-05-22,none,a30,none,a135,a30,none,none,none,a0,a0,none,a90,a135,none,none,none,a0,none,-0.0038756,-0.0136691,-0.0040080,-0.0225239,-0.0160624,sell
2019-05-23,none,a30,a135,a135,a30,a45,none,a150,a0,a0,a90,a90,a135,none,none,none,none,none,-0.0026660,-0.0112961, 0.0024687,-0.0062566,-0.0022003,sell
2019-05-24,none,a30,a135,a135,a30,a45,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.0090539, 0.0019316, 0.0056914, 0.0051356, 0.0052724,buy
2019-05-25,none,a30,a135,a135,none,a45,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.0106608, 0.0113122, 0.0076571, 0.0161487, 0.0111360,buy
2019-05-26,none,none,a135,none,none,a45,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0235371, 0.0304671, 0.0150957, 0.0252351, 0.0294809,buy
2019-05-27,none,none,none,none,none,a45,a90,a120,a60,a60,none,none,none,none,none,none,none,none, 0.0386192, 0.0379589, 0.0158585, 0.0134090, 0.0356070,buy
2019-05-28,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none, 0.0238747, 0.0240083, 0.0171841, 0.0094116, 0.0170612,buy
2019-05-29,a180,none,none,a150,a45,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0097632,-0.0149884, 0.0123978,-0.0137487,-0.0067366,sell
2019-05-30,a180,none,a150,a150,a45,none,a120,none,a90,a90,none,a0,a150,none,none,a120,none,none,-0.0070314,-0.0078765, 0.0009022,-0.0022969,-0.0005565,sell
2019-05-31,a180,none,a150,a150,a45,none,none,a60,none,none,a0,a0,a150,none,a120,a120,none,none,-0.0074816,-0.0069032,-0.0027681,-0.0000329,-0.0024404,sell
2019-06-01,a180,none,a150,a150,a45,a60,a150,a60,a120,a120,none,none,a150,none,a120,a120,none,none,-0.0009698,-0.0006691, 0.0001531, 0.0010850, 0.0024187,buy
2019-06-02,a180,none,a150,none,none,a60,a150,none,a120,none,none,none,a150,none,a120,a120,none,none, 0.0050014, 0.0053642, 0.0054954, 0.0081127, 0.0093797,buy
2019-06-03,none,none,none,none,none,a60,a180,none,a150,a150,none,none,a150,none,a120,a120,none,none,-0.0161875,-0.0147749,-0.0103745,-0.0122940,-0.0078559,sell
2019-06-04,none,none,none,none,none,a60,a180,none,a150,a150,a60,a60,none,a45,a120,none,none,none,-0.0279678,-0.0290677,-0.0225951,-0.0208875,-0.0180435,sell
2019-06-05,none,none,none,none,a60,a60,a150,a0,none,a180,a60,none,none,a45,a120,none,none,a30,-0.0091823,-0.0149481,-0.0098708,-0.0098708,-0.0028861,sell
2019-06-06,none,none,none,none,a60,none,a150,none,a180,a180,a90,a90,none,a45,none,none,none,a30, 0.0091636, 0.0072915, 0.0070758, 0.0074910, 0.0072803,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,a45,none,none,none,a30, 0.0048592, 0.0035233, 0.0049775, 0.0055643, 0.0038562,buy
2019-06-08,none,none,none,none,a60,none,a120,none,a150,a150,none,a120,none,a45,none,none,none,a30, 0.0015635,-0.0000956, 0.0019764, 0.0018854, 0.0039227,buy
2019-06-09,none,none,none,none,a60,none,none,a60,none,none,a120,a120,none,a45,none,none,none,a30,-0.0074874,-0.0076567,-0.0076567,-0.0076485,-0.0094584,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a120,a120,none,a150,none,a45,none,a135,a30,a30, 0.0049493, 0.0049493, 0.0013778,-0.0044260, 0.0009892,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a45,none,a135,a30,a30, 0.0097242, 0.0089302, 0.0075883, 0.0004538, 0.0075785,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a45,a135,a135,a30,a30, 0.0063079, 0.0054352, 0.0046824, 0.0041128, 0.0049556,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,a180,a180,none,a45,a135,a135,a30,none, 0.0105888, 0.0100257, 0.0102784, 0.0003967, 0.0039400,buy
2019-06-14,a150,a0,none,a180,none,none,none,a120,a60,a60,none,none,none,a45,a135,a135,a30,none, 0.0175567, 0.0098986, 0.0079929, 0.0005422, 0.0120434,buy
2019-06-15,a150,a0,none,a180,none,none,none,none,a60,none,a150,a150,none,none,a135,none,a30,none, 0.0177740, 0.0206508, 0.0160113, 0.0032040, 0.0183071,buy
2019-06-16,a150,a0,a180,a180,none,none,a0,a150,none,none,a150,none,none,none,a135,none,none,none, 0.0087143, 0.0229614, 0.0170312, 0.0108968, 0.0158512,buy
2019-06-17,a150,a0,a180,a180,none,none,a0,a150,none,none,a120,a120,none,none,a135,none,none,none, 0.0080974, 0.0157016, 0.0150475, 0.0045995, 0.0125805,buy
2019-06-18,a150,a0,a180,a180,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none, 0.0047030, 0.0054870, 0.0147661, 0.0047489, 0.0060643,buy
2019-06-19,none,a0,a180,a180,none,none,none,a180,a0,a0,none,none,none,none,none,none,none,none,-0.0120805, 0.0034850, 0.0042221,-0.0038058, 0.0024921,buy
2019-06-20,none,a0,a180,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none, 0.0309736, 0.0206795, 0.0205028, 0.0326915, 0.0358258,buy
2019-06-21,none,a0,a180,none,none,none,a60,a150,none,none,none,none,a180,none,none,a150,none,none, 0.0370059, 0.0280205, 0.0272915, 0.0369363, 0.0360437,buy
2019-06-22,none,a0,a180,none,none,none,none,a150,none,none,a60,a60,a180,none,none,a150,none,none, 0.0403353, 0.0263849, 0.0342074, 0.0403471, 0.0393897,buy
2019-06-23,none,a0,a180,none,none,none,a90,none,none,a60,a60,a60,a180,none,none,a150,a45,a45, 0.0312986, 0.0213090, 0.0201117, 0.0243243, 0.0243243,buy
2019-06-24,none,a0,none,none,none,none,a90,a120,a60,a60,none,none,a180,none,a150,a150,a45,a45,-0.0072294, 0.0089658,-0.0082194,-0.0053650,-0.0039568,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a45,a45,-0.0212271,-0.0054883,-0.0213906,-0.0110460,-0.0141516,sell
2019-06-26,a135,a0,none,none,none,none,a120,none,a90,a90,none,none,a180,none,a150,a150,a45,a45,-0.0407244,-0.0174892,-0.0452882,-0.0370738,-0.0365866,sell
2019-06-27,a135,a0,none,none,none,none,none,a90,a90,none,a0,a0,none,none,a150,none,a45,a45,-0.0340720,-0.0346416,-0.0349125,-0.0371504,-0.0346416,sell
2019-06-28,a135,a0,none,none,none,none,a150,none,none,a120,a0,a0,none,none,a150,none,a45,a45,-0.0168253,-0.0170094,-0.0192751,-0.0189489,-0.0168253,sell
2019-06-29,a135,a0,none,none,none,none,a150,a60,a120,a120,none,none,none,none,a150,none,none,a45,-0.0061147,-0.0116147,-0.0121401,-0.0115105,-0.0116941,sell
2019-06-30,a135,a0,none,none,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,a45, 0.0046683,-0.0304606,-0.0376941,-0.0356010,-0.0279263,sell
2019-07-01,a135,a0,none,none,a90,none,a180,none,a150,a150,none,none,none,a30,none,none,none,none,-0.0017794,-0.0260843,-0.0286399,-0.0286399,-0.0286399,sell
2019-07-02,a135,a0,none,none,a90,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,-0.0032935,-0.0101104,-0.0042676,-0.0130941,-0.0130941,sell
2019-07-03,a135,a0,none,none,a90,none,a150,a0,a180,a180,none,none,none,a30,none,none,none,none, 0.0091924, 0.0027003, 0.0012758, 0.0016333, 0.0012758,buy
2019-07-04,a135,a0,none,none,a90,none,none,a0,none,none,a90,a90,none,a30,none,none,none,none, 0.0042610,-0.0071359,-0.0005733,-0.0034511,-0.0034511,buy
2019-07-05,a135,a0,none,none,a90,none,a120,none,a150,a150,none,a90,none,a30,none,none,none,none,-0.0025641,-0.0177541,-0.0165282,-0.0165282,-0.0147684,sell
2019-07-06,a135,a0,none,none,a90,none,none,none,none,none,a120,a120,none,a30,none,none,a60,none, 0.0362711, 0.0240263, 0.0228334, 0.0285250, 0.0264018,buy
2019-07-07,none,a0,none,none,a90,none,a90,none,a120,a120,none,a120,none,a30,none,none,a60,none, 0.0435452, 0.0287568, 0.0352330, 0.0448319, 0.0439017,buy
2019-07-08,none,a0,none,none,a90,none,none,a60,none,none,a150,a150,none,a30,none,none,a60,none, 0.0143144, 0.0080492, 0.0153077, 0.0222167, 0.0203825,buy
2019-07-09,none,a0,none,none,a90,none,a60,none,a90,a90,none,a150,none,a30,none,none,a60,none, 0.0021556,-0.0048275,-0.0057791, 0.0041265, 0.0052490,sell
2019-07-10,none,a0,none,none,a90,none,none,a90,a90,none,a180,none,none,a30,none,none,a60,none,-0.0039316,-0.0113679,-0.0028661, 0.0209072, 0.0209072,sell
2019-07-11,a135,a0,none,none,a90,none,none,a90,a60,a60,a180,a180,none,none,none,none,a60,a60,-0.0202064,-0.0217177,-0.0200653, 0.0221402,-0.0110647,sell
2019-07-12,a135,a0,none,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,none,a60, 0.0084144, 0.0115578, 0.0037727, 0.0006472, 0.0037727,buy
2019-07-13,a135,a0,none,none,a90,none,a0,a120,none,none,a150,a150,none,none,none,none,none,a60, 0.0044773, 0.0069626, 0.0074437, 0.0048913, 0.0055249,buy
2019-07-14,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,a60,-0.0490421,-0.0359085,-0.0312014,-0.0462796,-0.0366511,sell
2019-07-15,a135,none,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,a180,none,a60,-0.0487057,-0.0325837,-0.0311419,-0.0434456,-0.0356043,sell
2019-07-16,a135,none,none,none,none,none,none,none,a0,a0,none,a120,a150,none,none,a180,none,a60,-0.0466893,-0.0348451,-0.0298800,-0.0435020,-0.0353298,sell
2019-07-17,a135,none,none,none,none,none,none,a180,a0,none,a90,none,a150,none,none,a180,none,a60,-0.0515862,-0.0320095,-0.0312470,-0.0503755,-0.0320075,sell
2019-07-18,a135,none,none,none,none,none,a60,a180,none,none,a90,a90,a150,none,a180,a180,none,none, 0.0187612, 0.0268934, 0.0032811,-0.0071985, 0.0277521,buy
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none, 0.0184858, 0.0187947, 0.0100623, 0.0093360, 0.0187947,buy
2019-07-20,a135,none,none,none,none,none,a90,a150,none,none,a60,a60,none,none,a180,a180,none,none, 0.0182954, 0.0170656, 0.0106667, 0.0117972, 0.0170656,buy
2019-07-21,a135,none,none,none,none,none,a90,a150,a60,a60,none,a60,none,none,a180,none,none,none,-0.0024948,-0.0021596,-0.0021596,-0.0029625,-0.0021596,buy
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0030495,-0.0103161,-0.0087139,-0.0077304,-0.0108742,sell
2019-07-23,a135,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,a180,none,none,none,-0.0057425,-0.0118526,-0.0113316,-0.0111956,-0.0116267,sell
2019-07-24,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,none,-0.0011702,-0.0100592,-0.0120133,-0.0170344,-0.0175254,sell
2019-07-25,none,none,none,none,none,none,a150,a90,none,a120,a0,a0,a135,none,none,none,none,none, 0.0001113, 0.0088416, 0.0002316, 0.0026770,-0.0044566,buy
2019-07-26,none,none,a180,none,none,none,a150,a90,a120,a120,none,a0,a135,none,none,none,none,none,-0.0053120,-0.0046519,-0.0066081,-0.0056443,-0.0060481,sell
2019-07-27,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0047324, 0.0013496,-0.0029813,-0.0040156,-0.0069697,sell
2019-07-28,none,none,a180,none,none,none,a180,a60,a150,a150,none,none,a135,none,none,none,none,none,-0.0000903,-0.0068842,-0.0060684,-0.0060653,-0.0056731,sell
2019-07-29,none,none,a180,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,none, 0.0063280, 0.0021669,-0.0035894,-0.0044387,-0.0054501,sell
2019-07-30,none,none,a180,none,none,none,a150,none,a180,a180,a60,a60,a135,none,none,none,a90,none, 0.0035425, 0.0013315,-0.0023076, 0.0004733, 0.0001867,sell
2019-07-31,none,none,a180,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a90,none, 0.0198922, 0.0195722, 0.0214057, 0.0196394, 0.0214084,buy
2019-08-01,none,none,a180,none,none,none,a120,a0,a150,a150,a90,a90,none,none,none,none,a90,none, 0.0190315, 0.0165162, 0.0226393, 0.0159216, 0.0216001,buy
2019-08-02,none,none,a180,none,none,none,none,a0,a150,none,a120,a90,none,none,none,none,a90,none, 0.0229733, 0.0252240, 0.0265300, 0.0199319, 0.0229733,buy
2019-08-03,none,none,a180,none,none,none,a90,none,a120,a120,a120,a120,none,none,none,none,a90,none, 0.0258241, 0.0263293, 0.0307408, 0.0245062, 0.0286725,buy
2019-08-04,none,none,a180,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a90,none, 0.0252481, 0.0169960, 0.0197630, 0.0254036, 0.0292740,buy
2019-08-05,none,a30,a180,none,none,none,a60,a60,a90,a90,a150,a150,none,none,none,none,none,none, 0.0201939, 0.0214492, 0.0222305, 0.0261425, 0.0107020,buy
2019-08-06,none,a30,a180,none,none,none,none,a60,a90,none,a180,a150,a120,none,none,none,none,none, 0.0133143, 0.0126375, 0.0134798, 0.0141757, 0.0080033,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a60,a180,a180,a120,none,none,a150,none,none, 0.0111823, 0.0135631, 0.0134270, 0.0111823, 0.0158700,buy
2019-08-08,a135,a30,none,none,none,none,none,a90,a60,none,none,a180,a120,none,none,a150,none,none, 0.0074336, 0.0122787, 0.0088245, 0.0118250, 0.0160167,buy
2019-08-09,a135,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,a150,none,none,-0.0077973,-0.0025821,-0.0073936,-0.0086504,-0.0100212,sell
2019-08-10,a135,none,none,none,none,none,a0,a120,none,none,none,a150,a120,none,none,a150,none,none,-0.0087532, 0.0017172,-0.0046090,-0.0067358, 0.0046000,sell
2019-08-11,a135,none,none,none,none,none,none,a120,none,none,a120,none,a120,none,a150,a150,none,none,-0.0085518,-0.0014941,-0.0066730,-0.0126799,-0.0025877,sell
2019-08-12,a135,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,a150,none,none,a90, 0.0125205,-0.0028245,-0.0009613,-0.0196122,-0.0174140,buy
2019-08-13,a135,none,none,none,none,none,none,a150,a0,none,a90,a120,none,none,a150,none,none,a90,-0.0085853,-0.0153291,-0.0137011,-0.0260700,-0.0239022,sell
2019-08-14,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a150,none,none,a90,-0.0011304, 0.0021589,-0.0291644,-0.0335774,-0.0263839,sell
2019-08-15,none,none,none,none,a90,none,a60,a180,none,none,none,a90,none,none,a150,none,none,a90,-0.0009603, 0.0043332,-0.0140556,-0.0175511,-0.0136410,sell
2019-08-16,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a150,none,none,a90, 0.0027510, 0.0109895,-0.0059472,-0.0179986,-0.0055412,sell
2019-08-17,none,none,none,none,a90,none,a90,none,a60,a60,none,a60,none,none,none,none,none,a90, 0.0113075, 0.0119568, 0.0155199, 0.0035776, 0.0114065,buy
2019-08-18,none,none,none,none,a90,none,none,a150,a60,none,none,a60,none,a0,none,a135,none,a90, 0.0061890, 0.0177775, 0.0160417, 0.0003019, 0.0136243,buy
2019-08-19,a120,none,none,a150,none,none,a120,none,none,a90,none,none,none,a0,none,a135,none,none, 0.0052197, 0.0082342, 0.0052197, 0.0054627, 0.0053100,buy
2019-08-20,a120,none,none,a150,none,none,a120,none,a90,a90,none,none,none,a0,none,a135,none,none,-0.0020924, 0.0020696,-0.0020924,-0.0041128,-0.0039299,buy
2019-08-21,a120,none,none,a150,none,none,none,a120,none,none,a0,none,none,a0,none,a135,none,none,-0.0155175,-0.0099438,-0.0168427,-0.0168427,-0.0159737,sell
2019-08-22,a120,none,none,a150,none,none,a150,none,a120,a120,a0,a0,none,a0,none,a135,none,none,-0.0159108,-0.0143960,-0.0159137,-0.0159108,-0.0159108,sell
2019-08-23,a120,none,a150,none,none,none,none,a90,a120,none,none,a0,none,a0,a135,a135,none,none, 0.0003495,-0.0006144,-0.0115588,-0.0132035,-0.0002027,buy
2019-08-24,none,none,a150,none,none,none,a180,a90,none,a150,none,none,none,a0,a135,none,a120,none, 0.0020904,-0.0052548,-0.0132297, 0.0033415, 0.0115564,sell
2019-08-25,none,none,a150,none,none,a90,a180,none,a150,none,none,none,none,a0,a135,none,a120,none,-0.0037413, 0.0006333,-0.0055716, 0.0024629, 0.0012798,sell
2019-08-26,none,none,a150,none,none,a90,a150,a60,none,a180,a60,none,none,a0,a135,none,a120,none,-0.0073152,-0.0043197,-0.0098160,-0.0050190,-0.0066285,sell
2019-08-27,none,none,none,a135,none,a90,a150,none,a180,a180,none,a60,none,a0,a135,none,a120,none,-0.0269901,-0.0151855,-0.0332187,-0.0173362,-0.0246425,sell
2019-08-28,none,none,none,a135,none,a90,a120,none,none,a150,a90,none,none,a0,a135,none,a120,none,-0.0470071,-0.0496914,-0.0564868,-0.0394996,-0.0296115,sell
2019-08-29,none,none,none,a135,none,none,a120,none,a150,a150,none,a90,none,a0,none,none,a120,none,-0.0579279,-0.0597159,-0.0677857,-0.0467420,-0.0312233,sell
2019-08-30,none,none,a135,a135,none,none,a90,a0,none,a120,a120,none,none,a0,none,a120,none,none,-0.0167171,-0.0166739,-0.0295706,-0.0292344,-0.0252010,sell
2019-08-31,none,a0,a135,none,a120,none,a90,none,a120,a120,none,a120,a90,a0,none,a120,none,none, 0.0129830, 0.0121989, 0.0116408, 0.0111849, 0.0172957,buy
2019-09-01,none,a0,a135,none,a120,none,a60,none,none,a90,a150,none,a90,none,none,a120,none,none, 0.0235415, 0.0231594, 0.0228284, 0.0188737, 0.0264384,buy
2019-09-02,none,a0,a135,none,a120,none,a60,none,a90,a90,none,a150,a90,none,none,a120,none,none, 0.0238299, 0.0239527, 0.0238299, 0.0218103, 0.0274398,buy
2019-09-03,none,a0,none,none,a120,none,none,a60,none,a60,a180,none,a90,none,none,a120,none,none, 0.0227917, 0.0234355, 0.0227917, 0.0205514, 0.0236638,buy
2019-09-04,a90,a0,none,a120,none,none,none,none,a60,a60,none,a180,a90,none,a120,a120,none,none, 0.0055952, 0.0103616, 0.0028451, 0.0015350, 0.0057920,buy
2019-09-05,a90,a0,none,a120,none,none,none,a90,none,none,a150,a180,a90,none,a120,none,a135,none, 0.0116574, 0.0176666, 0.0139857, 0.0137297, 0.0036957,buy
2019-09-06,a90,a0,none,a120,none,none,a0,a90,none,none,none,a150,none,none,a120,none,a135,none, 0.0098483, 0.0171250, 0.0103989, 0.0107530, 0.0075767,buy
2019-09-07,a90,none,a120,a120,a135,none,none,none,none,none,a120,a150,none,none,a120,none,a135,none, 0.0051697, 0.0096868, 0.0025757, 0.0012078, 0.0013468,buy
2019-09-08,none,none,a120,none,a135,none,none,a120,a0,a0,a120,none,none,none,a120,none,a135,none,-0.0063131,-0.0106183,-0.0201872,-0.0037835,-0.0146361,sell
2019-09-09,none,none,a120,none,a135,none,none,none,a0,none,none,a120,none,none,a120,none,a135,a120,-0.0126999,-0.0165379,-0.0188285,-0.0145983,-0.0210108,sell
2019-09-10,none,none,a120,none,a135,a120,none,a150,none,none,a90,none,none,none,none,none,none,a120,-0.0140720,-0.0201551,-0.0203942,-0.0161527,-0.0050640,sell
2019-09-11,none,none,none,none,a135,a120,a60,a150,none,none,none,a90,none,none,none,none,none,a120,-0.0163954,-0.0164083,-0.0195375,-0.0239074,-0.0172626,sell
2019-09-12,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a120, 0.0022420, 0.0069488, 0.0049462, 0.0060623, 0.0078663,buy
2019-09-13,none,none,none,none,none,a120,a90,a180,a60,a60,a60,none,none,none,none,none,none,a120, 0.0182792, 0.0208237, 0.0163279, 0.0166309, 0.0157960,buy
2019-09-14,none,none,none,none,none,a120,a90,a180,a60,none,none,a60,none,none,none,none,none,a120, 0.0162598, 0.0221080, 0.0137503, 0.0166247, 0.0123285,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0107880, 0.0030630, 0.0029058,-0.0009393,-0.0007944,buy
2019-09-16,none,none,none,none,a150,none,a120,a150,a90,a90,none,none,none,none,none,none,none,none, 0.0172803, 0.0386479, 0.0147257, 0.0071725,-0.0008209,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.0142433, 0.0109851, 0.0185750, 0.0137687, 0.0128962,buy
2019-09-18,none,none,none,none,a150,none,a150,a120,a120,a120,a0,none,none,none,none,none,a150,none, 0.0229060, 0.0211381, 0.0307819, 0.0209891, 0.0212683,buy
2019-09-19,none,none,none,none,a150,none,a150,a120,a120,none,none,a0,none,none,none,none,a150,none, 0.0333796, 0.0194412, 0.0408722, 0.0168046, 0.0302006,buy
2019-09-20,none,none,none,a90,none,a135,a180,none,none,a150,none,a0,none,none,none,none,a150,none,-0.0099331,-0.0106128,-0.0175057,-0.0148945,-0.0045320,sell
2019-09-21,none,none,none,a90,none,a135,a180,a90,a150,a150,none,none,none,none,none,none,a150,none,-0.0225859,-0.0141176,-0.0201853,-0.0161079,-0.0109250,sell
