Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-11,none,none,none,a180,none,none,none,none,none,a150,none,a180,none,none,none,a0,none,none,none,none,none,none,a135,none,none,175.079166666667,139.02,-0.304543184775984,-0.0584071,-0.0947086,-0.0859291,-0.0287440,-0.0568170,sell
2021-08-12,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,188.833333333333,139.98,0.132978071533132, 0.0136113, 0.0127033,-0.0139239, 0.0119007, 0.0056639,buy
2021-08-13,none,a150,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,none,202.717083333333,140.94,0.548014967765851,-0.0164900, 0.0000112,-0.0030063,-0.0119140,-0.0027140,sell
2021-08-14,none,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,216.70375,141.9,0.855132449881444, 0.0394070, 0.0235809, 0.0450861, 0.0357340, 0.0460256,buy
2021-08-15,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,a150,none,none,a150,none,none,none,a135,230.769166666667,142.86,0.98863399210244, 0.0225851, 0.0192942, 0.0218560, 0.0268818, 0.0264346,buy
2021-08-16,none,none,none,none,none,a150,none,none,none,a90,a90,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,a135,244.897083333333,143.82,0.918022967037483, 0.0275265, 0.0254864, 0.0382151, 0.0391884, 0.0354509,buy
2021-08-17,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,0.65560385313323, 0.0119588,-0.0374448,-0.0036477,-0.0060267,-0.0003790,sell
2021-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,273.275,145.75,0.255689704457438, 0.0181719, 0.0152468, 0.0202076, 0.0207541, 0.0141989,buy
2021-08-19,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,none,287.458333333333,146.71,-0.197556400393005,-0.0027929,-0.0290236, 0.0133392, 0.0099407, 0.0048481,sell
2021-08-20,none,none,a120,none,none,none,none,a120,none,none,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none,301.56875,147.67,-0.607561200828498,-0.0574521,-0.0103584, 0.0073336, 0.0020095, 0.0235891,sell
2021-08-21,none,none,a120,none,none,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,315.540833333333,148.63,-0.889851519290914,-0.0442812,-0.0483097,-0.0377509,-0.0544269,-0.0327450,sell
2021-08-22,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,329.302916666667,149.59625,-0.991841647547482,-0.0636910,-0.0534683,-0.0310695,-0.0604012,-0.0254932,sell
2021-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,342.792083333333,150.56,-0.903166857479539,-0.0456884,-0.0311268,-0.0249575,-0.0460655,-0.0256013,sell
2021-08-24,none,none,none,none,a180,none,none,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,none,280.965416666667,151.52,-0.652668381130185,-0.0318347,-0.0301720,-0.0364858,-0.0313344,-0.0280831,sell
2021-08-25,none,none,none,none,a180,a135,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a135,none,none,none,none,8.80666666666667,152.488333333333,-0.296360104433412,-0.0301028,-0.0211281,-0.0300148,-0.0049169,-0.0135349,sell
2021-08-26,none,none,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,21.3254166666667,153.45,0.099545210958375, 0.0238125, 0.0636778, 0.0367059, 0.0725343, 0.0690778,buy
2021-08-27,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,0.470947929847862, 0.0381955, 0.0330522, 0.0305469, 0.0300058, 0.0204687,buy
2021-08-28,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,45.57375,155.38,0.765691876551251, 0.0375987, 0.0427738, 0.0373845, 0.0410648, 0.0311400,buy
2021-08-29,none,none,none,none,none,none,none,a135,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,0.946364188839408, 0.0201471, 0.0212436, 0.0086424, 0.0116786, 0.0009239,buy
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,69.2479166666667,157.31375,0.991798193105636,-0.0108761,-0.0234923,-0.0259045,-0.0135213,-0.0344374,sell
2021-08-31,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,81.0866666666667,158.28,0.896286239712301,-0.0005528,-0.0120624,-0.0304860, 0.0038731,-0.0054337,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,none,93.05,159.25,0.670109448300888,-0.0137038,-0.0059102,-0.0116414,-0.0003136,-0.0169939,sell
2021-09-02,a180,a135,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,105.218333333333,160.2175,0.339777949490269, 0.0093380, 0.0075688, 0.0054428, 0.0142142, 0.0042421,buy
2021-09-03,a180,a135,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,none,117.662083333333,161.185833333333,-0.0511535232704261, 0.0064817, 0.0178033,-0.0017223, 0.0047335, 0.0134287,buy
2021-09-04,a180,a135,none,none,none,a120,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,130.4325,162.155,-0.443816529178586, 0.0004707,-0.0072700,-0.0083648,-0.0077804, 0.0227293,sell
2021-09-05,none,a135,none,none,none,a120,none,none,none,a180,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,143.551666666667,163.124583333333,-0.769584745423185, 0.0630822, 0.0627882, 0.0643281, 0.0374361, 0.0571016,buy
2021-09-06,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a120,a120,none,none,none,none,157.014583333333,164.095,-0.961766568344838, 0.0838640, 0.0650145, 0.0754940, 0.0208744, 0.0594557,buy
2021-09-07,none,none,none,a135,none,none,none,none,none,a150,none,a180,none,a0,a120,none,none,none,none,a120,a120,none,none,none,none,170.7825,165.065416666667,-0.971870630608802, 0.0369771, 0.0175729, 0.0251664, 0.0252085, 0.0390425,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,184.793333333333,166.03625,-0.786294363449122, 0.0555455, 0.0344320, 0.0333497, 0.0088319, 0.0487491,buy
2021-09-09,none,none,none,none,none,none,none,a150,none,a120,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.43570840892078,-0.0147365,-0.0092815,-0.0270318,-0.0240934,-0.0268854,sell
2021-09-10,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,0.00848967263965897,-0.0011518, 0.0060367, 0.0037534,-0.0086137,-0.0101928,sell
2021-09-11,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,a60,a180,none,none,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,0.451287941305773,-0.0100635,-0.0127484, 0.0040953, 0.0099457,-0.0159390,sell
2021-09-12,none,none,a135,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838, 0.0056555,-0.0126746,-0.0024224,-0.0102512, 0.0102307,sell
2021-09-13,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a180,none,none,none,none,none,none,none,255.88875,170.89875,0.976152082859559,-0.0154249,-0.0094715,-0.0115261,-0.0213661,-0.0158784,sell
2021-09-14,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a180,a135,none,none,none,none,none,none,269.955,171.87375,0.952214045553666,-0.0143967,-0.0131225,-0.0136255,-0.0185599,-0.0089183,sell
2021-09-15,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,283.9175,172.846666666667,0.735216824424017,-0.0088108,-0.0023823, 0.0037581,-0.0131755,-0.0167497,sell
2021-09-16,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,a135,none,none,a135,a90,none,none,297.765,173.8225,0.373342075664552, 0.0028898, 0.0048832,-0.0064462,-0.0263845,-0.0104127,sell
2021-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a90,a90,a150,none,none,none,none,a135,a90,none,none,311.475833333333,174.79625,-0.0581209054823757,-0.0171494,-0.0251930,-0.0246462,-0.0202041,-0.0221358,sell
2021-09-18,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,325.02875,175.773333333333,-0.473562360709572, 0.0125327, 0.0034909, 0.0003969, 0.0100586, 0.0085513,buy
2021-09-19,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,338.387916666667,176.74875,-0.795441140077231,-0.0041902,-0.0068526,-0.0053446,-0.0031980, 0.0000845,sell
2021-09-20,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,none,351.523333333334,177.725,-0.969499729099683, 0.0134283, 0.0001320, 0.0002489, 0.0049580, 0.0145464,buy
2021-09-21,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,64.4108333333333,178.7025,-0.973332991086341,-0.0239052,-0.0187573,-0.0145293,-0.0212179,-0.0135480,sell
2021-09-22,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a180,17.03875,179.68,-0.816452801620307,-0.0051058,-0.0026826, 0.0032617,-0.0075810,-0.0021246,sell
2021-09-23,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a180,29.4120833333333,180.657916666667,-0.53372101315232,-0.0417801,-0.0323661,-0.0262795,-0.0267062,-0.0361504,sell
2021-09-24,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,-0.175274635770327, 0.0131765,-0.0119869,-0.0063169,-0.0163906,-0.0014047,sell
2021-09-25,none,a120,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,53.5195833333333,182.616666666667,0.203364731982261, 0.0489372, 0.0294646, 0.0525591, 0.0663461, 0.0605334,buy
2021-09-26,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,65.3595833333333,183.596666666667,0.549040274980644,-0.0180452, 0.0000967,-0.0238911,-0.0069526,-0.0133047,sell
2021-09-27,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,none,77.1516666666666,184.5775,0.815778490076231, 0.0050239,-0.0069221, 0.0027166,-0.0120925,-0.0096349,sell
2021-09-28,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,88.9791666666667,185.55875,0.967898857433039,-0.0096302,-0.0047865,-0.0040957,-0.0028102,-0.0158406,sell
2021-09-29,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a135,none,a120,none,none,a120,none,a45,none,100.932916666667,186.540416666667,0.982154251933341,-0.0161025,-0.0051515,-0.0211381,-0.0081775,-0.0223071,sell
2021-09-30,none,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,a120,a135,none,a120,none,a90,a120,none,a45,none,113.10125,187.5225,0.850203083370275,-0.0229121,-0.0198584,-0.0154550,-0.0039637,-0.0234387,sell
2021-10-01,none,none,none,none,none,none,none,none,a30,none,none,none,a180,a60,none,none,a135,none,none,none,a90,none,none,a45,none,125.565416666667,188.50625,0.582092796507822,-0.0085436,-0.0101911,-0.0155167, 0.0043409, 0.0028175,sell
2021-10-02,none,none,none,a120,none,none,none,none,a30,a180,a60,a150,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,138.390416666667,189.49,0.209764934042624,-0.0510968,-0.0581195,-0.0418910,-0.0633943,-0.0582733,sell
2021-10-03,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,151.624583333333,190.474166666667,-0.211369484302683, 0.0159935, 0.0278216,-0.0070149, 0.0280445, 0.0031633,buy
2021-10-04,none,none,a150,a120,a150,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,165.273333333333,191.459583333333,-0.605410616073784, 0.0047695,-0.0042753, 0.0021366,-0.0034632, 0.0059456,sell
2021-10-05,none,none,a150,a120,a150,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,179.312083333333,192.445,-0.888818967015837, 0.0101799, 0.0265442, 0.0065636, 0.0111166, 0.0177461,buy
2021-10-06,none,none,a150,none,a150,none,none,none,none,none,a0,a150,a120,a0,a150,none,none,none,none,a150,none,none,none,a45,none,193.67125,193.43125,-0.9907447767738,-0.0105107, 0.0273971, 0.0330066, 0.0221329,-0.0143228,buy
2021-10-07,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,208.252083333333,194.41875,-0.877298997670542,-0.0266717, 0.0196648, 0.0090319, 0.0200837,-0.0399584,buy
2021-10-08,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a45,none,222.939166666667,195.405416666667,-0.567169442843493,-0.0162160,-0.0243714, 0.0169074, 0.0057948,-0.0021492,sell
2021-10-09,none,none,none,none,none,none,a0,none,a45,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,237.61625,196.392916666667,-0.130209994194108,-0.0175494,-0.0488626,-0.0549031,-0.0518999,-0.0388905,sell
2021-10-10,none,none,none,none,none,none,a0,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,none,none,a45,none,252.185833333333,197.38125,0.332512457867627, 0.0186838, 0.0072383, 0.0421385, 0.0050854, 0.0052995,buy
2021-10-11,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,266.575416666667,198.37,0.717829069511015,-0.0085031,-0.0096234,-0.0050230,-0.0139262,-0.0212781,sell
2021-10-12,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,280.742083333333,199.36,0.946852925648071,-0.0026147, 0.0142451, 0.0084801, 0.0109354, 0.0115088,buy
2021-10-13,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,294.667083333333,200.35,0.980462798388118, 0.0387561, 0.0449428, 0.0428415, 0.0415701, 0.0582535,buy
2021-10-14,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,308.345416666667,201.34,0.822310844768139, 0.0041910, 0.0099407, 0.0142999,-0.0029046, 0.0215025,buy
2021-10-15,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,321.785,202.330833333333,0.512433914527995, 0.0178130, 0.0177524, 0.0345958, 0.0165586, 0.0349750,buy
2021-10-16,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,334.993333333333,203.322083333333,0.115072900446644,-0.0340607,-0.0288464,-0.0173388,-0.0187632,-0.0222895,sell
2021-10-17,a150,none,none,none,none,none,none,none,a60,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,-0.295707338208261,-0.0110951,-0.0227314,-0.0153367, 0.0010572,-0.0048458,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,-0.650025642693709, 0.0136532, 0.0067680, 0.0185411, 0.0278340, 0.0243495,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,-0.89297076342363, 0.0225547, 0.0346295, 0.0205249, 0.0325433, 0.0159078,buy
2021-10-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,-0.99197843939173, 0.0256404, 0.0287777, 0.0194505, 0.0261783, 0.0138171,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,-0.938960184823902, 0.0027896,-0.0229735,-0.0189821,-0.0214276,-0.0153983,sell
2021-10-22,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none,49.86,209.280833333333,-0.748329845709662, 0.0279541, 0.0123595, 0.0073943,-0.0270770, 0.0200961,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,-0.45216628530169, 0.0270702, 0.0333014, 0.0288065, 0.0270597, 0.0232364,buy
2021-10-24,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,-0.094230966353736,-0.0102973, 0.0073812,-0.0138975,-0.0149664,-0.0222961,sell
2021-10-25,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,0.276167837316664,-0.0126646, 0.0084009, 0.0012825,-0.0037160,-0.0126384,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,a90,none,none,none,97.1533333333333,213.264583333333,0.608935942082989,-0.0103898,-0.0073919,-0.0062113, 0.0037576,-0.0236432,sell
