Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-09,1,0,0,0,0,3,1,2,1,0,0,0.84,0.32,0.45,0,2.92,0,1.61,0.27, 0.0067645, 0.0000475, 0.00975824, 0.0065427,-0.002747,buy
2021-12-10,1,0,0,0,0,4,1,2,0,0,0,1.66,0.52,0,0,5.48,0,2.97,0.23,-0.0008753, 0.0001461, 0.00033995,-0.0010990, 0.000192,sell
2021-12-11,1,0,0,0,0,4,0,1,0,0,0,3.65,0.6,0,0,5.09,0,1.79,0, 0.0093043, 0.0026098, 0.00079085, 0.0003577,-0.002460,buy
2021-12-12,1,0,0,2,0,4,0,1,0,0.25,0,3.16,1.32,0,0.61,3.33,0,0.58,0, 0.0105831, 0.0077428, 0.00106463, 0.0058320, 0.006315,buy
2021-12-13,1,0,0,2,0,2,0,1,0,1.21,0,1.52,2.89,0,2.62,2.28,0,0,0, 0.0022519, 0.0101161, 0.00907603, 0.0186976, 0.011338,buy
2021-12-14,1,0,0,2,0,3,0,0,0,2.97,0,0.88,2.97,0,2.97,1.89,0.22,0,0,-0.0014003, 0.0048651, 0.00883543, 0.0048651, 0.004869,buy
2021-12-15,1,0,0,2,0,3,0,0,0,1.44,0,0.88,1.39,0,0.76,1.62,0.48,0,0, 0.0034281, 0.0091659, 0.00819324, 0.0098696, 0.009465,buy
2021-12-16,1,0,0,1,0,3,0,0,0,0.3,0,0.87,0.64,0,0,1.46,1.07,0,0,-0.0049573,-0.0046165,-0.00479311,-0.0027758,-0.004737,sell
2021-12-17,1,0,0,0,0,3,0,0,1,0,0.6,0.83,0.29,0,0,1.34,2.47,0,0,-0.0076187,-0.0078404,-0.00701517,-0.0078404,-0.009076,sell
2021-12-18,1,0,0,0,0,2,0,0,1,0,2.42,0.77,0,0,0,1.29,2.95,0,0, 0.0020712, 0.0009479, 0.00237919, 0.0009479, 0.001604,buy
2021-12-19,1,0,0,0,0,2,0,0,1,0,2.95,0.68,0,0,0,1.32,1.47,0,0,-0.0089965,-0.0107895,-0.00887389,-0.0088739, 0.001173,sell
2021-12-20,1,0,0,0,0,2,1,0,1,0,0.86,1.03,0,0,0,1.41,0.59,0,0, 0.0054019, 0.0052524, 0.00358839, 0.0066482, 0.005753,buy
2021-12-21,1,0,2,0,0,2,1,0,1,0.5,0.21,2,0,0,0.44,1.55,0.23,0,0,-0.0189954,-0.0191015,-0.01031407,-0.0107412,-0.020179,sell
2021-12-22,1,0,2,0,0,1,1,0,0,2.34,0,3.38,0,0,1.87,1.79,0,0,0,-0.0068243,-0.0023114,-0.00524142,-0.0089404,-0.002374,sell
2021-12-23,1,0,2,0,0,1,1,0,0,3,0,1.9,0,0,2.97,2.12,0,0,0,-0.0055879, 0.0000196,-0.00171474,-0.0019957, 0.003175,sell
2021-12-24,1,0,2,0,0,1,2,1,0,0.79,0,0.68,0.26,0.21,1.07,2.62,0,0,0, 0.0027004,-0.0026802, 0.00587647, 0.0027004, 0.002700,buy
2021-12-25,1,0,1,0,0,1,1,1,0,0,0,0,0.61,0.85,0.26,3,0,0,0.45, 0.0090861, 0.0077290, 0.00845308, 0.0085714, 0.007964,buy
2021-12-26,1,0,0,0,0,1,1,1,0,0,0,0,1.47,2.92,0,2.65,0,0,1.1, 0.0097474, 0.0100412, 0.00999890, 0.0093868, 0.011437,buy
2021-12-27,3,0,0,0,0,2,1,1,0,0,0,0,2.95,2.6,0,2.09,0,0.25,2.94, 0.0051236, 0.0028908, 0.00512357, 0.0051236, 0.002710,buy
2021-12-28,3,0,0,0,0,2,2,1,0,0,0,0,2.75,0.68,0,1.88,0,1.34,3.59, 0.0094424, 0.0095389, 0.00944244, 0.0093496, 0.009381,buy
2021-12-29,3,0,0,0,0,2,2,0,0,0,0,0,1.72,0,0,2.67,0,2.92,2.86, 0.0048985, 0.0052689, 0.00448897, 0.0053469, 0.005347,buy
2021-12-30,3,2,0,0,0,2,2,0,0,0.48,0,0,1.97,0,0.22,3.65,0,1.15,3.54,-0.0005717,-0.0016713,-0.00245984, 0.0011521,-0.000572,sell
2021-12-31,3,2,0,0,0,3,1,1,0,1.89,0,0.35,2.97,0.28,0.85,1.87,0,0.21,2.73, 0.0090607, 0.0104843, 0.00429994, 0.0091697, 0.001355,buy
2022-01-01,2,2,0,0,0,2,1,1,0,3,0,1.03,2.79,0.45,2.97,0.69,0,0,0.99,-0.0027572,-0.0021722,-0.00441218,-0.0011552,-0.004898,sell
2022-01-02,2,2,0,0,0,2,1,1,0,1.18,0,2.92,1.5,0.73,2.72,0.3,0,0,0.4, 0.0051397, 0.0079491, 0.00714785, 0.0125146, 0.009515,buy
2022-01-03,1,2,0,0,0,1,1,1,0,0.32,0,2.97,0.84,1.21,0.77,0.11,0,0,0, 0.0046333, 0.0066533, 0.00771226, 0.0047389, 0.004412,buy
2022-01-04,0,1,0,0,0,1,2,1,0,0,0,1.1,0.49,2.44,0.23,0,0,0,0, 0.0061531, 0.0069741,-0.00598434, 0.0064980, 0.006153,buy
2022-01-05,0,0,0,0,0,1,2,1,0,0,0,0.43,0.3,4.14,0,0,0,0,0,-0.0010355,-0.0006060,-0.00227051,-0.0020892,-0.000921,sell
2022-01-06,1,0,0,0,0,1,1,2,0,0,0.25,0,0.29,5.48,0,0,0.15,0,0, 0.0031485, 0.0031485, 0.00205715, 0.0008340, 0.000812,buy
2022-01-07,1,0,0,0,0,1,2,2,0,0,0.61,0.34,0.92,4.28,0,0,0.62,0,0, 0.0092035, 0.0091634, 0.00689649, 0.0092093, 0.009163,buy
2022-01-08,1,0,0,0,0,1,2,2,0,0,1.37,0.71,2.95,1.99,0,0,2.7,0,0,-0.0141888,-0.0120094,-0.00857442,-0.0072225,-0.012963,sell
2022-01-09,1,0,0,0,0,1,2,2,0,0,2.77,1.48,2.82,0.99,0,0,2.95,0,0,-0.0125767,-0.0121063,-0.00549294,-0.0054929,-0.013382,sell
2022-01-10,1,0,0,0,0,1,2,2,0,0,2.97,2.97,0.87,0.53,0,0,0.74,0,0, 0.0016389, 0.0068020, 0.00404766, 0.0068020, 0.006802,buy
2022-01-11,1,0,1,0,0,1,1,1,0,0,1.77,2.87,0.27,0,0.21,0,0.17,0,0, 0.0008942, 0.0008942,-0.00091296, 0.0020320, 0.001971,buy
2022-01-12,0,0,1,0,0,0,1,1,0,0,1.14,1.39,0,0,0.33,0,0,0,0, 0.0107157, 0.0102671, 0.00668479, 0.0063942, 0.007362,buy
2022-01-13,0,0,2,0,0,0,2,1,0,0.24,0.85,0.68,0.22,0,0.53,0,0,0,0, 0.0174619, 0.0200975, 0.01173999, 0.0144262, 0.013973,buy
2022-01-14,0,0,2,0,0,0,2,1,0,0.4,0.74,0.34,0.41,0,0.82,0,0,0,0, 0.0204681, 0.0190688, 0.01109346, 0.0129397, 0.011741,buy
2022-01-15,0,0,2,0,0,0,1,1,0,0.64,0.89,0,0.92,0,1.26,0,0,0,0, 0.0196705, 0.0189229, 0.01076027, 0.0123744, 0.014798,buy
2022-01-16,0,0,2,0,0,0,1,1,0,1,1.3,0,2.47,0,1.89,0,0,0,0,-0.0033270,-0.0042951,-0.00240946, 0.0003035,-0.010394,sell
2022-01-17,0,0,2,0,0,0,1,1,0,1.55,2.22,0,2.95,0,2.72,0,0,0,0,-0.0109861,-0.0145520,-0.01198986,-0.0112296,-0.011842,sell
2022-01-18,0,0,2,0,0,0,2,1,0,2.34,3,0,1.1,0.37,2.97,0,0,0,0,-0.0071565,-0.0037805,-0.00715647,-0.0071565,-0.004188,sell
2022-01-19,0,0,2,0,0,2,2,1,0,2.97,1.96,0.21,0.29,0.87,2.32,0,0,0,0.24,-0.0017466,-0.0013012,-0.00174662,-0.0017466,-0.008969,sell
2022-01-20,0,0,2,0,0,2,1,1,0,2.6,0.83,0.66,0,2.3,1.71,0,0,0,0.99,-0.0032677,-0.0040130,-0.00408778,-0.0024150, 0.000276,sell
2022-01-21,1,0,2,0,0,2,1,1,0,1.8,0.31,2.3,0,2.97,1.29,0,0.15,0,2.92, 0.0022544, 0.0024603, 0.00193325, 0.0024820, 0.001607,buy
2022-01-22,1,0,2,0,0,2,1,0,1,1.3,0.21,3,0,1.29,1.01,0,1.14,0,1.87,-0.0006970,-0.0014831,-0.00152481,-0.0011684, 0.002105,sell
2022-01-23,1,0,2,0,0,2,1,0,1,0.97,0.28,1,0,0.41,0.82,0,2.87,0,0.38,-0.0057302,-0.0051950,-0.00546895,-0.0060291,-0.004956,sell
2022-01-24,1,0,2,0,0,2,0,0,1,0.74,0.34,0.26,1.1,0,0.7,0,0.94,0,0, 0.0009038,-0.0013688, 0.00124948, 0.0021059, 0.003022,buy
2022-01-25,3,2,2,0,0,1,0,0,1,1.17,0.4,0,2.95,0,1.12,0.14,0.12,0,0.13,-0.0019343,-0.0058281,-0.00530857,-0.0059206,-0.003695,sell
2022-01-26,2,2,2,0,0,1,0,0,1,2.24,0.46,0,1.33,0,1.92,0.4,0,0,0.23, 0.0017287, 0.0021935,-0.00366495, 0.0009492, 0.002143,sell
2022-01-27,2,2,2,0,0,1,0,0,1,3.37,0.51,0,0.25,0,3.52,1.07,0,0,0.4, 0.0012614, 0.0043557, 0.00018165, 0.0051032, 0.004782,buy
2022-01-28,2,2,2,0,0,1,0,0,1,2.12,0.54,0,0,0,3.12,2.51,0.47,0,0.66, 0.0050586, 0.0050447, 0.00458744, 0.0027568, 0.005045,buy
2022-01-29,2,2,2,0,0,1,0,0,1,1.02,0.56,0,0,0,1.73,2.97,1.16,0,1.05, 0.0047546, 0.0055195, 0.00942927, 0.0027615, 0.005202,buy
2022-01-30,2,2,2,0,0,1,0,0,1,0.61,0.56,0,0,0,1.21,1.64,2.74,0,1.61, 0.0284639, 0.0240216, 0.02858122, 0.0176126, 0.023858,buy
2022-01-31,2,1,2,0,0,1,1,0,1,0.27,0.55,0.23,0,0,1.03,0.89,2.95,0,2.38, 0.0196126, 0.0196126, 0.01917527, 0.0221420, 0.022322,buy
2022-02-01,2,1,2,0,0,1,1,0,1,0.27,0.53,0.4,0,0,1.02,0.55,1.38,0,2.97, 0.0294546, 0.0294546, 0.02958920, 0.0294546, 0.027842,buy
2022-02-02,2,0,2,0,0,1,1,1,1,0.28,0.49,0.6,0,0.21,0.94,0.39,0.62,0,2.62,-0.0165039,-0.0202270, 0.01356637, 0.0157261,-0.016877,sell
2022-02-03,2,0,2,0,0,1,1,1,1,0.3,0.44,0.8,0,0.23,1.19,0.31,0.29,0,1.9,-0.0217215,-0.0209480, 0.00179119,-0.0026755,-0.018986,sell
2022-02-04,3,0,2,0,0,0,1,1,1,0.33,0.38,0.96,0.12,0.24,1.52,0.28,0,0,1.43, 0.0024680,-0.0076296,-0.00453657,-0.0080187,-0.007568,sell
2022-02-05,3,0,2,0,0,0,1,1,1,0.37,0.32,1.02,0.18,0.23,2.03,0.31,0,0,1.11, 0.0046530,-0.0047375,-0.00446200,-0.0065617,-0.004393,sell
2022-02-06,3,1,2,0,0,0,1,1,1,0.42,0.26,1.02,0.27,0.21,3.03,0.38,0,0,0.88, 0.0179361, 0.0157131, 0.01575888, 0.0156276, 0.015187,buy
2022-02-07,3,1,2,0,0,0,1,0,1,0.5,0.21,0.99,0.39,0,3.38,0.52,0,0,0.73, 0.0113352, 0.0015018, 0.00274616, 0.0034338, 0.002746,buy
2022-02-08,3,1,2,0,0,0,1,0,0,0.6,0,0.88,0.54,0,2.88,0.77,0,0,0.62, 0.0058163, 0.0029482, 0.00333458, 0.0014404, 0.003335,buy
2022-02-09,3,1,2,0,0,0,1,0,0,0.74,0,0.71,0.73,0,2.59,1.22,0,0,0.54, 0.0032778, 0.0024266, 0.00269190, 0.0013294, 0.002475,buy
2022-02-10,3,1,2,0,0,0,1,0,0,0.94,0,0.54,0.97,0,2.95,2.08,0,0,0.49, 0.0021600, 0.0007807, 0.00472617, 0.0034618, 0.001891,buy
2022-02-11,3,2,2,0,0,0,1,0,0,1.43,0,0.38,1.24,0,3.64,3,0,0,0.45, 0.0078988, 0.0034775, 0.00602848, 0.0048521, 0.006046,buy
2022-02-12,3,2,2,0,0,0,1,0,0,1.97,0,0.25,1.56,0,2.8,2.32,0,0,0.43, 0.0034597,-0.0003239, 0.00311396, 0.0004086, 0.002454,buy
2022-02-13,3,2,2,0,0,0,0,0,0,2.8,0,0,1.92,0,1.39,1.19,0,0,0.41, 0.0077276, 0.0067003, 0.00461873, 0.0056227, 0.006924,buy
2022-02-14,3,2,1,0,0,0,0,0,0,4.16,0,0,2.32,0,0.51,0.58,0,0,0.42, 0.0096961, 0.0070047, 0.00884375, 0.0079189, 0.007849,buy
2022-02-15,3,2,1,0,0,0,0,0,0,5.46,0,0,2.74,0,0.22,0.27,0,0,0.43, 0.0032645, 0.0022172, 0.00326452, 0.0021839, 0.003645,buy
2022-02-16,3,1,1,0,0,0,0,0,0,5.19,0,0,3,0,0,0.12,0,0,0.46, 0.0003357, 0.0003357,-0.00058278,-0.0005172,-0.000298,sell
2022-02-17,2,1,1,0,0,0,0,0,0,3.29,0,0,2.84,0,0,0,0,0,0.5,-0.0037458,-0.0069996,-0.00656763,-0.0066021,-0.006497,sell
2022-02-18,2,1,1,0,0,0,1,0,0,1.92,0,0,2.51,0.22,0,0,0,0,0.56, 0.0050669, 0.0036293,-0.01244798, 0.0037441, 0.003773,buy
2022-02-19,2,1,1,0,0,0,2,0,0,1.13,0,0,2.28,0.56,0,0,0.27,0,0.63,-0.0096969,-0.0100572,-0.01291204,-0.0100572,-0.010057,sell
2022-02-20,2,0,1,0,0,0,2,1,0,0.51,0,0,2.08,1.84,0,0,0.37,0,0.73,-0.0081556,-0.0083181,-0.00992252,-0.0083181,-0.008318,sell
2022-02-21,2,0,1,0,0,0,2,2,0,0.34,0.28,0,1.96,3.55,0,0,0.5,0,0.85, 0.0076830, 0.0077876,-0.00089530, 0.0077876, 0.007788,buy
2022-02-22,2,0,1,0,0,0,2,2,0,0.22,0.79,0,1.85,3.09,0,0,0.65,0,1.01, 0.0074005, 0.0080643,-0.00117777, 0.0080643, 0.008064,buy
2022-02-23,2,0,0,0,0,1,2,2,0,0,2.28,0.28,1.77,2.64,0,0,0.85,0,1.23, 0.0157610, 0.0198894, 0.01583649, 0.0198894, 0.019378,buy
2022-02-24,2,0,0,0,0,1,2,2,0,0,2.97,0.69,1.74,3.25,0,0,1.08,0,1.52, 0.0173541, 0.0209737, 0.01619472, 0.0211600, 0.018075,buy
2022-02-25,2,0,0,0,0,1,1,2,0,0,1.27,1.77,1.76,2.42,0,0,1.34,0,1.9, 0.0002292, 0.0102154, 0.00015235, 0.0114915, 0.009858,buy
2022-02-26,3,1,0,0,0,1,1,2,0,0,0.42,2.97,1.79,1.29,0.31,0.11,1.68,0,2.4,-0.0018754,-0.0064160,-0.00641597,-0.0033455,-0.002883,sell
2022-02-27,3,1,0,0,0,1,1,1,0,0,0,1.87,1.85,0.67,0.66,0.21,2.03,0,3, 0.0218794, 0.0137531, 0.01815239, 0.0137531, 0.016330,buy
2022-02-28,3,1,0,0,0,1,1,1,0,0,0,0.7,1.94,0.34,1.39,0.41,2.47,0,2.84, 0.0257194, 0.0267570, 0.02655062, 0.0292467, 0.027482,buy
2022-03-01,3,1,0,0,0,1,2,0,0,0,0,0.51,2.04,0,3,0.83,2.92,0,2.18, 0.0080489, 0.0109912, 0.01103394, 0.0136668, 0.008049,buy
2022-03-02,3,1,0,0,0,0,2,0,0,0,0,0.44,2.22,0,2.87,1.71,3,0,1.64, 0.0044556, 0.0042606, 0.00633765, 0.0076195, 0.004456,buy
2022-03-03,3,1,0,0,0,1,2,0,0,0,0,0.75,2.38,0.66,1.32,2.97,2.6,0,1.23,-0.0010068,-0.0008792, 0.00009282, 0.0026082, 0.001371,buy
2022-03-04,3,1,0,0,0,1,2,0,0,0,0,1.29,2.62,2.32,0.6,2.49,2.26,0,0.9,-0.0020850, 0.0010257, 0.00215371, 0.0019991, 0.001149,buy
2022-03-05,3,1,0,0,0,1,3,0,1,0,0.48,2.24,2.89,2.97,0.62,1.2,1.97,0,0.65,-0.0034487, 0.0026722, 0.00269206, 0.0036496, 0.001844,buy
2022-03-06,3,0,0,0,0,3,3,0,1,0,1.73,2.97,3,1.02,1.39,0.84,1.73,0,0.69, 0.0025735, 0.0034885, 0.00404549, 0.0034692, 0.003934,buy
2022-03-07,3,0,0,0,0,3,3,0,1,0,2.95,2.26,2.77,0.28,2.97,1.3,1.54,0,0.89,-0.0046231,-0.0089005,-0.00226235,-0.0026235,-0.002623,sell
2022-03-08,3,0,0,0,0,2,3,0,1,0,1.34,1.27,2.47,0,1.51,3.09,1.38,0,1.64, 0.0060473,-0.0001821, 0.00604734, 0.0060473, 0.005459,buy
2022-03-09,2,0,0,0,0,3,3,0,1,0,0.36,0.71,2.38,0,0.36,2.14,1.25,0,3.16, 0.0179031, 0.0055187, 0.01786877, 0.0179031, 0.017869,buy
2022-03-10,2,1,0,0,0,4,2,0,0,0.33,0,0.4,2.35,0,0,0.55,1.15,0.25,2.47,-0.0032696,-0.0017592,-0.00042365, 0.0004848,-0.001490,sell
2022-03-11,1,1,0,0,0,3,3,0,0,0.58,0,0.22,2.62,0.27,0,0,1.06,0.46,0.89,-0.0072771,-0.0108181,-0.00525678,-0.0043644,-0.010069,sell
2022-03-12,1,1,0,0,0,3,2,0,1,1.31,0,0,3.53,0.6,0,0,0.98,0.84,0.33,-0.0047254,-0.0021351,-0.00427563,-0.0047254,-0.004385,sell
2022-03-13,1,1,0,0,0,2,2,0,1,2.74,0,0,4.17,1.32,0,0,0.92,1.56,0,-0.0072114,-0.0071434,-0.01416777,-0.0064122,-0.007373,sell
2022-03-14,1,1,0,0,0,2,2,0,1,5.94,0,0,2.87,2.97,0,0,0.88,2.92,0, 0.0007564, 0.0007564, 0.00029869, 0.0020682, 0.001645,buy
2022-03-15,1,1,0,0,0,3,2,1,1,5.4,0.93,0,1.68,2.92,0,0,0.85,3,0,-0.0010799, 0.0030481, 0.00298784, 0.0029114, 0.004586,buy
2022-03-16,1,1,0,0,0,3,3,1,1,2.3,3.36,0,1.07,1.3,0,0.56,0.81,1.56,0, 0.0009613,-0.0017713,-0.00056391, 0.0008426, 0.000466,sell
2022-03-17,1,1,0,0,0,2,3,1,1,1.06,4.6,0,0.58,0.57,0,2.53,0.79,0.82,0, 0.0019426, 0.0007416, 0.00354864, 0.0051693, 0.002185,buy
2022-03-18,2,1,0,0,0,2,3,1,0,0.46,3.71,0.13,0.47,0.24,0,2.97,0.77,0.43,0, 0.0048637, 0.0043751, 0.01107792, 0.0107952, 0.004868,buy
2022-03-19,2,1,0,0,0,1,3,1,0,0.25,2.32,0.51,0.39,0,0,0.73,0.76,0.22,0.22, 0.0069226, 0.0062327, 0.00623269, 0.0069988, 0.000448,buy
2022-03-20,2,0,0,0,0,0,2,1,0,0,1.01,1.99,0.32,0,0,0,0.75,0,0.71,-0.0014959,-0.0032641,-0.00235887,-0.0044796,-0.004128,sell
2022-03-21,3,0,0,0,0,0,2,1,0,0,0.44,2.97,0.26,0.18,0,0,0.75,0,2.34,-0.0013387,-0.0042757,-0.00385083,-0.0042462,-0.004650,sell
2022-03-22,3,0,0,0,0,0,2,0,0,0,0,1.07,0.21,0.86,0,0,0.77,0,2.97, 0.0043512,-0.0019183, 0.00296713, 0.0071464, 0.004161,buy
2022-03-23,3,0,0,0,0,1,2,1,0,0,0,0.55,0.16,2.95,0.77,0,0.77,0,1.11, 0.0012960, 0.0040241, 0.00129604, 0.0031461,-0.000050,buy
2022-03-24,2,0,0,0,0,1,2,2,0,0,0,0.58,0.13,1.97,2.95,0.25,0.79,0,0.33, 0.0027977, 0.0050820, 0.00625119, 0.0024690, 0.003550,buy
2022-03-25,2,0,0,0,0,1,2,2,0,0,0,1.16,0.46,0.39,1.99,1.33,0.81,0,0, 0.0130029, 0.0175584, 0.01300290, 0.0130029, 0.013003,buy
2022-03-26,0,0,0,0,0,1,2,2,0,0,0,2.34,1.01,0,0.35,2.92,0.84,0,0,-0.0087540,-0.0080749,-0.00676356,-0.0054656,-0.008754,sell
2022-03-27,0,0,0,0,0,2,2,1,0,0,0,2.97,2.84,0.31,0,1.18,0.87,0,0,-0.0022995,-0.0015624,-0.00209906,-0.0116509,-0.002299,sell
2022-03-28,0,0,0,0,0,2,2,1,0,0,0,1.85,2.97,0.74,0,0.21,0.9,0,0, 0.0036449, 0.0085308, 0.00505845, 0.0014340, 0.005966,buy
2022-03-29,0,0,0,0,0,2,3,0,1,0,0,0.9,1.04,1.84,0.54,0,0.95,0.24,0,-0.0147563,-0.0153198,-0.01248857,-0.0128342,-0.001940,sell
2022-03-30,1,0,0,0,0,2,4,1,1,0,0,0.44,0.36,2.97,1.69,0,1.18,0.57,0.38, 0.0122642, 0.0126488, 0.01309219, 0.0143017, 0.007870,buy
2022-03-31,2,0,0,0,0,2,4,1,1,0,0.58,0.21,0,1.92,4.64,0,1.53,1.32,1.52, 0.0040543, 0.0021853, 0.00826309, 0.0059518, 0.005856,buy
2022-04-01,2,0,0,0,0,2,4,2,1,0.34,2,0,0,0.78,5.15,0.38,2.3,2.97,2.92,-0.0114247,-0.0093863,-0.01047739,-0.0103355,-0.008954,sell
2022-04-02,2,0,0,0,0,2,4,2,1,1.55,5.3,0,0,0.31,1.63,0.95,4.16,2.77,1.36,-0.0062292, 0.0049022,-0.00339746,-0.0062292,-0.004810,sell
2022-04-03,2,0,0,0,0,1,3,2,1,2.89,4.38,0,0,0,0.31,2.44,4.18,1.16,0.33, 0.0005932,-0.0029124, 0.00628686, 0.0007940, 0.005430,buy
2022-04-04,2,0,0,0,0,1,3,1,0,1.19,1.72,0,0,0,0,2.97,2.5,0.48,0,-0.0047546,-0.0019072, 0.00083958,-0.0028388,-0.002190,sell
2022-04-05,1,0,0,0,0,1,2,1,0,0.26,0.6,0,0,0,0,1.38,1.91,0,0,-0.0116885,-0.0146350,-0.01243927,-0.0123693,-0.012277,sell
2022-04-06,1,0,0,0,0,3,2,1,0,0,0.24,0.98,0.35,0.37,0,0.54,1.77,0,0,-0.0027895,-0.0050902,-0.00421511,-0.0034022, 0.000137,sell
2022-04-07,0,0,0,0,0,4,1,1,0,0,0,2.95,1.17,2.3,1.37,0.21,1.76,0,0, 0.0035267,-0.0000731, 0.00543513, 0.0028128, 0.003337,buy
2022-04-08,0,0,0,0,0,3,1,1,1,0,0,1.65,2.95,2.89,2.97,0.23,1.9,0,0, 0.0081922, 0.0114121, 0.00803901, 0.0076485, 0.007223,buy
2022-04-09,0,0,0,0,0,3,1,1,1,0,0,0.32,2.28,0.59,0.91,1.43,2.08,0,0, 0.0066571, 0.0121134, 0.00728744, 0.0066571, 0.004072,buy
2022-04-10,0,0,0,0,0,0,2,1,1,0.5,0,0,0.7,0,0,2.95,2.3,0,0,-0.0129689,-0.0028075,-0.00245964,-0.0210428,-0.021043,sell
2022-04-11,0,0,0,0,0,0,2,1,1,2.28,0,0,0.22,0,0,0.93,2.53,0,0,-0.0048137,-0.0015912,-0.00122993,-0.0082038,-0.001758,sell
2022-04-12,0,0,0,0,0,0,2,0,0,2.89,0,0,0,0,0,0,2.79,0,0,-0.0080804,-0.0068722,-0.00758800,-0.0073004,-0.007500,sell
2022-04-13,0,0,0,0,0,0,2,0,0,0.85,0,0,0,0,0,0,3,0,0, 0.0135486, 0.0104907, 0.01047184,-0.0003069, 0.006644,buy
2022-04-14,0,0,0,0,0,1,3,1,0,0,0.21,0.62,0,0.93,0,0,2.89,0.36,0,-0.0136651,-0.0151801,-0.01518015,-0.0165764,-0.013081,sell
2022-04-15,0,0,0,0,0,1,4,1,0,0,0.54,2.87,0,2.89,0,0.38,2.6,0.75,0,-0.0054778,-0.0054778,-0.00573979,-0.0049459,-0.006017,sell
2022-04-16,0,0,0,0,0,2,4,1,0,0,2.04,2.95,0,1.65,0,1,2.34,1.5,0,-0.0073487,-0.0096480,-0.00832251,-0.0133031,-0.009334,sell
2022-04-17,0,0,0,0,0,2,4,1,0,0,5.89,0.68,0,0.32,0,2.7,2.08,2.84,0,-0.0060951,-0.0060500,-0.00609513,-0.0055114,-0.005859,sell
2022-04-18,0,0,0,0,0,2,2,1,1,0,5.07,0,0,0,0,2.97,1.85,3,0.35,-0.0060661,-0.0040365,-0.00403491,-0.0035497,-0.003550,sell
2022-04-19,0,0,0,0,0,3,2,1,1,0,1.53,0,0,0,0,1.2,1.65,1.73,1.5,-0.0005356, 0.0066236, 0.00360289, 0.0062706, 0.003603,buy
2022-04-20,0,0,0,0,0,3,2,1,1,0.55,0.38,0,0,0,0,0.45,1.46,1.01,3.7, 0.0051007, 0.0156576, 0.02564677, 0.0079547, 0.017007,buy
2022-04-21,1,0,0,0,0,2,1,1,2,1.84,0,0,0,0,0.13,0,1.3,0.62,3.91, 0.0007536, 0.0009600, 0.00087062, 0.0039004, 0.004163,buy
2022-04-22,1,0,0,0,0,2,1,2,2,3.41,0,0,0,0.27,0.5,0,1.14,0.42,3.51, 0.0080104, 0.0138639, 0.00824014, 0.0099547, 0.011266,buy
2022-04-23,1,0,0,0,0,2,1,2,2,2.82,0,0,0,0.93,1.9,0,1,0.3,3.33, 0.0036004, 0.0001072,-0.00040026, 0.0038057, 0.009321,buy
2022-04-24,2,0,0,0,0,2,1,4,1,2.42,0,0.38,0,3.14,3.33,0,0.88,0.22,1.76, 0.0007123, 0.0007123, 0.00071230, 0.0007123, 0.003267,buy
2022-04-25,2,1,0,0,0,2,1,3,1,3.32,0,1,0,3.29,2.44,0.22,0.77,0,0.91, 0.0029106, 0.0029106, 0.00291056, 0.0004126, 0.002906,buy
2022-04-26,3,1,0,0,0,1,2,3,1,2.74,0.56,2.52,0,2.24,3.31,0.65,0.67,0,0.47,-0.0050721, 0.0039342, 0.00393421, 0.0039342, 0.006917,buy
2022-04-27,3,1,0,0,0,1,2,3,1,1.42,1.44,3.24,0,3.29,2.71,1.79,0.59,0,0.24, 0.0059394, 0.0092188, 0.00972171, 0.0054914, 0.009722,buy
2022-04-28,2,1,0,0,0,0,2,3,1,0.73,2.95,2.22,0,2.47,0.89,3.24,0.51,0,0, 0.0127157, 0.0152549, 0.01679486, 0.0170176, 0.008207,buy
2022-04-29,2,1,0,0,0,0,2,3,1,0.37,2.47,2.15,0,0.92,0.31,2.56,0.44,0,0,-0.0127470,-0.0151389,-0.01293539,-0.0083925,-0.004288,sell
2022-04-30,2,1,0,0,0,0,2,3,0,0,1.12,3.36,0,0.34,0,2.66,0.38,0.24,0, 0.0185185, 0.0171404, 0.01753669, 0.0175798, 0.017140,buy
2022-05-01,2,1,0,0,0,0,2,3,0,0,0.54,2.94,0,0.13,0,3.33,0.33,0.32,0, 0.0188900, 0.0187547, 0.01904148, 0.0165740, 0.018334,buy
2022-05-02,1,0,0,0,0,0,2,2,0,0,0.28,1.2,0,0,0,1.71,0.29,0.47,0,-0.0050429,-0.0046318,-0.00477216,-0.0027349,-0.005448,sell
2022-05-03,1,0,0,0,0,0,1,2,0,0,0,0.52,0,0,0,0.62,0.24,0.75,0,-0.0011671, 0.0002739, 0.00027394, 0.0033474, 0.000375,buy
2022-05-04,1,0,0,0,0,0,1,2,0,0,0,0.23,0,0,0,0.22,0.21,1.32,0,-0.0018881,-0.0017782,-0.00177825,-0.0007251,-0.001888,sell
2022-05-05,1,0,0,0,0,0,0,1,0,0,0,0.1,0,0,0,0,0,2.47,0,-0.0023691,-0.0046212,-0.00164907,-0.0023600,-0.003132,sell
