Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,-0.023074,-0.0227927,-0.020687,-0.019203,-0.02362778,sell
2020-12-03,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.004922, 0.0080730, 0.006731, 0.008920, 0.01099551,buy
2020-12-04,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none, 0.013365, 0.0152706, 0.006731, 0.008920, 0.01762005,buy
2020-12-05,none,none,none,a45,none,a150,a45,none,none,none,none,none,a120,none,none,none,none, 0.013579, 0.0160522, 0.008735, 0.008724, 0.01644466,buy
2020-12-06,none,none,none,a45,none,a150,none,none,none,none,none,none,a120,a150,none,none,none, 0.017701, 0.0206063, 0.018474, 0.018167, 0.02255264,buy
2020-12-07,none,none,none,a45,none,a150,none,a90,none,none,none,none,a120,a150,none,none,none, 0.016716, 0.0201557, 0.021546, 0.019145, 0.02175979,buy
2020-12-08,a45,none,none,a45,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,-0.005825, 0.0025306, 0.003915,-0.009814, 0.00273576,buy
2020-12-09,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,a60,none,none, 0.000075, 0.0059482,-0.004614,-0.001711, 0.00110060,sell
2020-12-10,a45,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,-0.002371,-0.0001868,-0.007395,-0.007222, 0.00092840,sell
2020-12-11,a45,none,none,none,none,none,none,a90,a180,none,a135,none,none,none,a60,none,none, 0.016475,-0.0005419, 0.010381, 0.010850, 0.00378452,buy
2020-12-12,none,a90,none,none,none,none,none,none,a180,none,a135,a60,none,none,a60,none,none,-0.004785,-0.0061170,-0.015225,-0.011653,-0.00303463,sell
2020-12-13,none,a90,a180,none,none,none,none,none,a180,a30,a135,a60,none,none,none,none,none, 0.024036, 0.0142381, 0.025871, 0.024376, 0.02891011,buy
2020-12-14,none,a90,a180,none,none,a135,none,none,none,a30,a135,a60,none,none,none,none,none, 0.022827, 0.0279276, 0.036835, 0.028373, 0.03360091,buy
2020-12-15,none,none,a180,a30,none,a135,none,none,none,a30,a135,a60,none,none,none,none,none, 0.003636, 0.0142381, 0.024821, 0.016993, 0.02423655,buy
2020-12-16,none,none,none,a30,a0,a135,none,none,none,a30,none,a60,none,none,none,none,none,-0.008120,-0.0027261,-0.006802,-0.004858,-0.00062050,sell
2020-12-17,none,none,none,a30,a0,a135,none,none,none,a30,none,none,none,none,none,none,none,-0.005894,-0.0030479,-0.002745,-0.003469,-0.00195186,sell
2020-12-18,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.002150,-0.0033896,-0.001272,-0.002772, 0.00989191,buy
2020-12-19,a30,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.020974, 0.0180142, 0.018688, 0.018452, 0.00818386,buy
2020-12-20,a30,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a150, 0.020974, 0.0180142, 0.018688, 0.018452, 0.00818386,buy
2020-12-21,a30,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,a150, 0.010009, 0.0123268, 0.006012, 0.005104, 0.00593829,buy
2020-12-22,a30,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,a150, 0.010009, 0.0123268, 0.006012, 0.005104, 0.00593829,buy
2020-12-23,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.008656, 0.0070425, 0.011248, 0.006372, 0.00858716,buy
2020-12-24,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,a45,none,none, 0.007590, 0.0082847, 0.010675, 0.006109, 0.00776925,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.004403, 0.0012609, 0.003745, 0.016802, 0.00145666,buy
2020-12-26,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.012558,-0.0079188,-0.002907,-0.003967,-0.00890268,sell
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,-0.005708,-0.0058330,-0.002116,-0.003788,-0.00165774,sell
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,none,-0.000292,-0.0004898,-0.000947, 0.000433,-0.00290863,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,a180,none,none,none, 0.001909, 0.0009992, 0.005032, 0.000061, 0.00399634,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,a180,none,none,none, 0.001909, 0.0009992, 0.005032, 0.000061, 0.00399634,buy
2020-12-31,none,a60,a150,none,none,none,none,none,none,none,none,a45,a90,a180,none,none,a135,-0.006715,-0.0058226,-0.009434,-0.011454,-0.00745986,sell
2021-01-01,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,a180,none,none,a135,-0.007392,-0.0050861,-0.010005,-0.010026,-0.00745986,sell
2021-01-02,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.018815,-0.0173030,-0.019781,-0.017612,-0.01608065,sell
2021-01-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.014501,-0.0136063,-0.016769,-0.010152,-0.01354276,sell
2021-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014501,-0.0136063,-0.016769,-0.010023,-0.01354276,sell
2021-01-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014501,-0.0136063,-0.016769,-0.010023,-0.01354276,sell
2021-01-06,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.008413, 0.0100404, 0.003907, 0.004209, 0.00762083,buy
2021-01-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.011271, 0.0100404, 0.004493, 0.008515, 0.01880597,buy
2021-01-08,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.011271, 0.0100404, 0.004493, 0.008515, 0.01880597,buy
2021-01-09,none,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.023588, 0.0230448, 0.010214, 0.017114, 0.01921465,buy
2021-01-10,a0,a45,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.023588, 0.0230448, 0.010214, 0.017114, 0.01921465,buy
2021-01-11,a0,a45,a135,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.000672,-0.0037033,-0.004093, 0.003220,-0.00641911,sell
2021-01-12,a0,a45,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,none,a120, 0.001985, 0.0011640,-0.001020, 0.001570, 0.00339643,sell
2021-01-13,a0,none,none,none,none,a90,none,none,none,a0,none,a30,none,none,none,none,a120, 0.004868, 0.0006549,-0.002162, 0.003427, 0.00515992,sell
2021-01-14,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.002933,-0.0056046,-0.008722,-0.001191, 0.00090416,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,a120,-0.002933,-0.0056046,-0.008722,-0.001191, 0.00090416,sell
2021-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.013738,-0.0153440,-0.020146,-0.015344,-0.01471209,sell
2021-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002830,-0.0046299,-0.012746,-0.004630, 0.00542558,sell
2021-01-19,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001411,-0.0005113,-0.001919, 0.003565, 0.00451766,sell
2021-01-20,none,a30,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.006210, 0.0098465, 0.008609, 0.014821, 0.01723316,buy
2021-01-21,none,a30,a120,none,none,none,none,a45,a135,none,none,none,none,a150,none,none,none, 0.023998, 0.0335752, 0.029072, 0.025217, 0.02933971,buy
2021-01-22,none,a30,none,none,none,none,none,a45,a135,none,none,none,a60,a150,none,none,none,-0.002246, 0.0240395, 0.015170, 0.021928, 0.02432869,buy
2021-01-23,none,none,none,none,none,none,none,a45,a135,none,none,none,a60,a150,none,none,none, 0.001181, 0.0010797, 0.001080,-0.001054, 0.00702550,buy
2021-01-24,none,none,none,a30,none,none,none,a45,a135,none,a90,none,a60,a150,none,none,none, 0.003141, 0.0014886, 0.001080, 0.003016, 0.01010309,buy
2021-01-25,none,none,none,a30,none,none,none,a45,none,none,a90,none,a60,none,none,none,none, 0.007329, 0.0013890, 0.003041, 0.008693, 0.00685969,buy
2021-01-26,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.003820,-0.0044605,-0.019369,-0.003309,-0.00412906,sell
2021-01-27,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,-0.000824,-0.0006759,-0.017374,-0.002109,-0.00185849,sell
2021-01-28,none,none,none,a30,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,-0.000824,-0.0006759,-0.017374,-0.002109,-0.00185849,sell
2021-01-29,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.001980, 0.0013221,-0.015467,-0.000699,-0.00182150,sell
2021-01-30,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.001980, 0.0013221,-0.015467,-0.000699,-0.00182150,sell
2021-01-31,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.002313,-0.0014756,-0.019920,-0.004797,-0.00139364,sell
2021-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.000831,-0.0012679,-0.019920,-0.004797,-0.00056110,sell
2021-02-02,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.000831,-0.0012679,-0.019920,-0.004797,-0.00056110,sell
2021-02-03,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a135,none,none,none,-0.004259, 0.0042497,-0.005230,-0.005965,-0.00431055,sell
2021-02-04,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a135,none,none,none,-0.004259, 0.0042497,-0.005230,-0.005965,-0.00431055,sell
2021-02-05,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,none,none,none,a90, 0.004299, 0.0175351, 0.003482, 0.003046, 0.00255947,buy
2021-02-06,none,none,none,none,none,none,none,a30,a120,none,none,none,a45,none,none,none,a90, 0.009630, 0.0274081, 0.002559, 0.008980, 0.00932538,buy
2021-02-07,none,a30,none,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,a90, 0.024744, 0.0281634, 0.016552, 0.022361, 0.02404435,buy
2021-02-08,none,a30,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a90, 0.016782, 0.0158491, 0.015898, 0.013619, 0.01863436,buy
2021-02-09,none,a30,a120,none,a0,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.010743,-0.0022466,-0.002198,-0.002133,-0.00147792,sell
2021-02-10,none,a30,a120,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.008384, 0.0032061,-0.002412, 0.004139, 0.00500181,sell
2021-02-11,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.000355,-0.0071053,-0.013362,-0.007105,-0.00690959,sell
2021-02-12,none,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,-0.010808,-0.0088092,-0.016912,-0.011416,-0.01078867,sell
2021-02-13,a0,none,a120,none,none,none,none,none,none,a30,none,a0,none,a120,none,none,none,-0.008609,-0.0075796,-0.012087,-0.008783,-0.00795365,sell
2021-02-14,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.008582,-0.0082781,-0.007327,-0.002882,-0.00651055,sell
2021-02-15,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,-0.000443, 0.0007185, 0.000999, 0.006275,-0.00035476,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,-0.000443, 0.0007185, 0.000999, 0.006275,-0.00035476,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.014456, 0.0185052, 0.016452, 0.011510, 0.01593249,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.014456, 0.0185052, 0.016452, 0.011510, 0.01593249,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.014456, 0.0185052, 0.016452, 0.011510, 0.01593249,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014501,-0.0136063,-0.016769,-0.010023,-0.01354276,sell
2021-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014501,-0.0136063,-0.016769,-0.010023,-0.01354276,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.014501,-0.0136063,-0.016769,-0.010023,-0.01354276,sell
2021-02-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.018102,-0.0139459,-0.016068,-0.010673,-0.01467551,sell
2021-02-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.000086, 0.0015916,-0.005341, 0.008618,-0.00388534,sell
2021-02-25,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.000086, 0.0015916,-0.005341, 0.008618,-0.00388534,sell
2021-02-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.000086, 0.0015916,-0.005341, 0.008618,-0.00388534,sell
2021-02-27,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.026773,-0.0353368,-0.024988,-0.023041,-0.02695164,sell
2021-02-28,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.029180,-0.0324424,-0.031411,-0.024093,-0.03244237,sell
2021-03-01,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.029180,-0.0324424,-0.031411,-0.024093,-0.03244237,sell
2021-03-02,a0,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.019504, 0.0245861, 0.025431, 0.025005, 0.01610532,buy
2021-03-03,a0,none,a120,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a60, 0.020603, 0.0237444, 0.026838, 0.026993, 0.02137499,buy
2021-03-04,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.021316, 0.0172410, 0.032146, 0.024101, 0.02131568,buy
2021-03-05,a0,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a60, 0.021316, 0.0172410, 0.032146, 0.024101, 0.02131568,buy
2021-03-06,a0,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none, 0.011729, 0.0111984, 0.013345, 0.006899, 0.01028961,buy
2021-03-07,a0,a30,none,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none, 0.011729, 0.0111984, 0.013345, 0.006899, 0.01028961,buy
2021-03-08,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a90,a45,none,none, 0.011729, 0.0113729, 0.015774, 0.006830, 0.01028961,buy
2021-03-09,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a90,none,none,none,-0.001031,-0.0026346, 0.002128, 0.000983, 0.00109683,sell
2021-03-10,none,none,none,none,none,none,a30,a0,none,none,none,none,none,a90,none,none,none,-0.001034,-0.0008640,-0.000968, 0.000963,-0.00003955,sell
2021-03-11,none,none,none,a30,none,none,a30,a0,none,none,a45,a30,none,a90,none,none,none,-0.008748,-0.0064810,-0.007098,-0.005886,-0.00270688,sell
2021-03-12,none,none,none,a30,none,none,none,a0,none,none,a45,a30,a0,none,none,none,none,-0.001859, 0.0019944,-0.004767,-0.009069, 0.00436553,sell
2021-03-13,none,none,none,a30,none,none,none,a0,none,none,a45,a30,a0,none,none,none,none,-0.001859, 0.0019944,-0.004767,-0.009069, 0.00436553,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,a60,a45,a30,a0,none,none,none,a45,-0.020130,-0.0170560,-0.004733,-0.015634,-0.00178626,sell
2021-03-15,none,none,none,none,none,none,none,none,none,a60,a45,none,a0,none,none,none,a45,-0.021742,-0.0120510, 0.002003,-0.013606,-0.00426621,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.023864,-0.0200184, 0.004194,-0.013606,-0.01674136,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,-0.013559,-0.0096326, 0.000934,-0.020191,-0.01892368,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a0,none,-0.026330,-0.0133868, 0.001858,-0.017289,-0.01945305,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,-0.001781,-0.0017813,-0.001401,-0.000949, 0.01155324,buy
2021-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a0,none,-0.005484,-0.0013179,-0.002790,-0.005997, 0.00646304,sell
2021-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.007169, 0.0070931, 0.007709, 0.005733, 0.00571888,buy
2021-03-22,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.007169, 0.0070931, 0.007709, 0.005733, 0.00571888,buy
2021-03-23,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.007169, 0.0070931, 0.007709, 0.005733, 0.00571888,buy
2021-03-24,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.009408, 0.0070859, 0.006566, 0.010828, 0.00568758,buy
2021-03-25,none,none,a90,a45,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.001018, 0.0012795,-0.000268, 0.009384,-0.00087393,buy
2021-03-26,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,a0,none,-0.001038, 0.0012378,-0.000268, 0.007692,-0.00087393,buy
2021-03-27,none,none,a90,none,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30,-0.006063,-0.0064303,-0.005304,-0.007318,-0.00738551,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30, 0.007866, 0.0082412, 0.009400, 0.002363,-0.00308676,buy
2021-03-29,a30,a0,none,none,none,none,a45,none,none,none,a30,a45,none,none,none,a0,a30, 0.012976, 0.0134210, 0.009214, 0.010650, 0.00815769,buy
2021-03-30,a30,a0,none,none,none,a45,a45,none,none,none,a30,none,none,none,none,a0,a30, 0.007461, 0.0042015, 0.005428, 0.006960, 0.00766272,buy
2021-03-31,a30,a0,none,none,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none, 0.006001,-0.0011177,-0.000383, 0.004334, 0.00137204,buy
2021-04-01,a30,none,none,a60,none,a45,none,none,a60,none,none,none,none,a60,none,a0,none, 0.001933,-0.0000163,-0.000518, 0.001747, 0.00075930,sell
2021-04-02,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,a0,none, 0.001068,-0.0018033, 0.004246,-0.008683,-0.01061443,sell
2021-04-03,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,a0,none, 0.001068,-0.0018033, 0.004246,-0.008683,-0.01061443,sell
2021-04-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.006106,-0.0019791, 0.006552,-0.011126, 0.00349284,buy
2021-04-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.006106,-0.0019791, 0.006552,-0.011126, 0.00349284,buy
