Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,none,a90,a30,a120,none,none,a0,a150,none,none,a30,a120,none,none,a150,a0,none,none,none,none,a0,none,none, 0.0008677,-0.00035687,-0.00120418,-0.000082914,-0.0006050,sell
2021-02-09,none,a90,a30,a120,none,none,a0,a150,none,none,a30,none,none,none,a150,a0,none,none,none,none,a0,none,none,-0.0000043,-0.00067867,-0.00050485, 0.000602305,-0.0011706,sell
2021-02-10,none,a90,a30,a120,none,none,a0,a150,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.0000043,-0.00067867,-0.00050485, 0.000602305,-0.0011706,sell
2021-02-11,a0,a90,a30,a120,none,none,none,a150,none,none,a30,none,a30,none,none,a0,none,none,none,none,none,none,none, 0.0001056, 0.00028621, 0.00046685, 0.000557146, 0.0003644,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.0029707,-0.00014962, 0.00149354, 0.000166817, 0.0014935,buy
2021-02-13,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none, 0.0029707,-0.00014962, 0.00105008, 0.000166817, 0.0015404,buy
2021-02-14,a0,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,a120,none,none,none,a150, 0.0029491, 0.00004533, 0.00302477, 0.000647835, 0.0015514,buy
2021-02-15,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,a90,a30,a120,none,none,none,a150, 0.0021975, 0.00015382, 0.00167630, 0.001402166, 0.0017980,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.0029491,-0.00135181, 0.00242141, 0.000424844, 0.0016213,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a30,a120,none,none,none,a150, 0.0029491,-0.00135181, 0.00242141, 0.000424844, 0.0016213,buy
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,a150, 0.0011534, 0.00084317, 0.00100692, 0.001293892, 0.0016387,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none, 0.0018221, 0.00179091, 0.00129895, 0.001390960, 0.0015053,buy
2021-02-20,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0020945, 0.00160136, 0.00066064, 0.001748205, 0.0016172,buy
2021-02-21,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0020945, 0.00160136, 0.00066064, 0.001748205, 0.0016172,buy
2021-02-22,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.0020945, 0.00160136, 0.00066064, 0.001748205, 0.0016172,buy
2021-02-23,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a30,none,none,none, 0.0025385, 0.00180633, 0.00143993, 0.002009593, 0.0016994,buy
2021-02-24,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a30,none,none,none, 0.0025385, 0.00180633, 0.00143993, 0.002009593, 0.0016994,buy
2021-02-25,a0,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0024377, 0.00174948, 0.00179949, 0.002437701, 0.0017696,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0008541, 0.00142676, 0.00099197, 0.000854118, 0.0014268,buy
2021-02-27,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0005833, 0.00155495, 0.00053367, 0.000583324, 0.0014268,buy
2021-02-28,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.0005833, 0.00155495, 0.00053367, 0.000583324, 0.0014268,buy
2021-03-01,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,a30,a180,none,none,none,none,none,none,none,none, 0.0004405,-0.00043967,-0.00087727, 0.000714997, 0.0006022,buy
2021-03-02,a0,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,none,none,none,a30,none,none,-0.0003059,-0.00081490,-0.00126190, 0.000411499,-0.0002197,sell
2021-03-03,a0,none,none,a120,none,none,a30,a150,none,none,none,a90,a45,none,a180,none,none,none,none,none,a30,none,none, 0.0010507, 0.00055323, 0.00140853, 0.001038422, 0.0018441,buy
2021-03-04,a0,none,none,a120,none,none,a30,a150,a30,none,none,a90,a45,none,a180,none,none,none,none,a45,a30,none,none,-0.0003704, 0.00012764,-0.00123654,-0.000788338,-0.0005233,sell
2021-03-05,a0,none,a30,a120,none,none,a30,none,a30,none,none,a90,none,none,a180,none,none,none,none,a45,a30,none,a180,-0.0007883,-0.00066291,-0.00234848,-0.000788338,-0.0007883,sell
2021-03-06,a0,none,a30,a120,none,none,a30,none,a30,none,a0,a90,none,none,a180,none,none,none,none,a45,a30,none,a180,-0.0006914,-0.00080280,-0.00225608,-0.000788338,-0.0007523,sell
2021-03-07,a0,none,a30,none,none,none,a30,none,a30,none,a0,a90,none,none,a180,none,none,none,a90,a45,a30,none,a180,-0.0010300,-0.00016431,-0.00015782,-0.000750754,-0.0007401,sell
2021-03-08,a0,none,a30,none,none,none,a30,none,a30,none,a0,a90,none,none,none,none,none,none,a90,a45,none,none,a180,-0.0002026, 0.00007802, 0.00153541,-0.000295034,-0.0009035,sell
2021-03-09,a0,none,a30,none,none,none,a30,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a180,-0.0001421, 0.00302009, 0.00300683,-0.000125009, 0.0009076,buy
2021-03-10,none,none,a30,none,a30,none,none,none,a30,none,a0,none,none,none,none,a30,none,a0,a90,none,none,a0,a180, 0.0016593, 0.00206998, 0.00145330, 0.001453304, 0.0010660,buy
2021-03-11,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,none,none,a30,none,a0,a90,none,none,a0,none, 0.0010660, 0.00215409, 0.00149804, 0.001453304, 0.0010660,buy
2021-03-12,none,none,none,none,a30,none,none,none,a30,none,a0,none,none,a45,none,a30,none,a0,a90,none,none,a0,none, 0.0009678, 0.00171383, 0.00174639, 0.001810822, 0.0012088,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,none,a0,none, 0.0006910, 0.00165334, 0.00109767, 0.001390750, 0.0016338,buy
2021-03-14,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,none,a0,none, 0.0006910, 0.00165334, 0.00109767, 0.001390750, 0.0016338,buy
2021-03-15,none,none,none,none,a30,none,none,none,none,none,a0,none,a60,a45,none,a30,none,a0,none,none,a45,a0,none, 0.0006733,-0.00026347, 0.00050374, 0.000126498, 0.0006462,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,none,-0.0002493,-0.00125407, 0.00014044,-0.001214166, 0.0004805,sell
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a60,a45,a0,none,-0.0002493,-0.00125407, 0.00014044,-0.001214166, 0.0004805,sell
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,none, 0.0004859,-0.00119257, 0.00017260,-0.001192573, 0.0005021,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,-0.0001185,-0.00088551, 0.00049737,-0.000782340, 0.0008091,sell
2021-03-20,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none, 0.0000775,-0.00059387, 0.00110365,-0.000593870, 0.0011008,buy
2021-03-21,none,a90,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.0035652, 0.00142833, 0.00280977, 0.003238287, 0.0029891,buy
2021-03-22,none,a90,none,none,a45,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0036328, 0.00333451, 0.00316538, 0.003245339, 0.0034129,buy
2021-03-23,none,a90,none,none,a45,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0036328, 0.00333451, 0.00316538, 0.003245339, 0.0034129,buy
2021-03-24,none,a90,none,a90,a45,a30,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0003219,-0.00068598,-0.00123651,-0.000198944,-0.0005067,sell
2021-03-25,none,a90,none,a90,a45,a30,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0003219,-0.00068598,-0.00123651,-0.000198944,-0.0005067,sell
2021-03-26,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,a0,a150, 0.0012007,-0.00067707,-0.00103583,-0.000225432, 0.0016790,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,a45,none,none,none,none,none,a150,a45,none,none,none,none,none,a0,a150, 0.0013172,-0.00039424,-0.00103583,-0.000251177, 0.0026166,buy
2021-03-28,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a60,a150,a45,none,none,none,none,a60,a0,a150,-0.0009592,-0.00112952,-0.00159305,-0.000710468,-0.0009445,sell
2021-03-29,a30,none,a0,none,none,none,none,none,a45,none,none,none,none,a60,a150,a45,none,none,none,none,a60,a0,a150,-0.0012602,-0.00057045,-0.00105036, 0.000285934,-0.0003658,sell
2021-03-30,a30,none,a0,none,none,none,none,none,a45,none,none,none,none,a60,a150,a45,none,none,a60,none,a60,a0,a150,-0.0012602,-0.00076866,-0.00107726, 0.000212949,-0.0003927,sell
2021-03-31,a30,none,a0,none,a60,a45,none,none,a45,none,none,a60,none,a60,a150,none,none,none,a60,none,a60,a0,none,-0.0008336,-0.00095071,-0.00093762,-0.000921538,-0.0009376,sell
2021-04-01,a30,none,a0,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a60,a0,none, 0.0002563,-0.00059358,-0.00035566,-0.000374175,-0.0003557,sell
2021-04-02,a30,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a60,a0,none,-0.0000554,-0.00057999,-0.00035566,-0.000360583,-0.0003557,sell
2021-04-03,none,none,none,none,a60,a45,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none, 0.0028209, 0.00239328, 0.00149625, 0.002235720, 0.0025482,buy
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,none,a0,none, 0.0028209, 0.00239328, 0.00149625, 0.002626850, 0.0025482,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,none,a0,none, 0.0023213, 0.00239328, 0.00187637, 0.002234016, 0.0021889,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a60,a30,none,none,none,a0,a135, 0.0025162, 0.00153888, 0.00170450, 0.000122684, 0.0023051,buy
2021-04-07,a45,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a60,a60,a30,none,none,none,a0,a135,-0.0043575,-0.00613472,-0.00144974,-0.000588739,-0.0014450,sell
2021-04-08,a45,none,none,none,none,none,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,none,none,a0,a135,-0.0033846,-0.00163421,-0.00435390,-0.001493744,-0.0043212,sell
2021-04-09,a45,none,none,a60,none,a60,none,a150,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,none,a0,a135,-0.0045216,-0.00296223,-0.00447430,-0.002077241,-0.0049374,sell
2021-04-10,a45,none,none,a60,none,a60,none,none,none,a60,a30,none,none,none,a135,a60,a60,a30,none,a90,none,a0,a135,-0.0047126,-0.00296223,-0.00449700,-0.002077241,-0.0050974,sell
2021-04-11,a45,none,none,a60,none,a60,none,none,none,a60,a30,none,none,none,a135,a60,a60,none,a45,a90,none,none,none,-0.0054662,-0.00501980,-0.00127401,-0.005021614,-0.0050216,sell
2021-04-12,none,none,none,a60,none,a60,none,none,a60,a60,a30,none,none,none,a135,a60,none,none,a45,a90,none,none,none,-0.0003478,-0.00083290,-0.00112371,-0.000408461,-0.0011253,sell
2021-04-13,none,none,none,none,none,none,none,none,a60,a60,a30,none,a90,none,a135,a60,none,none,a45,a90,none,none,none, 0.0001351, 0.00080997, 0.00253285, 0.001979479, 0.0015428,buy
2021-04-14,none,none,a30,none,none,none,none,a135,a60,a60,a30,none,a90,none,a135,none,none,none,a45,a90,none,none,none,-0.0014622,-0.00092431,-0.00149658,-0.000688170,-0.0015720,sell
2021-04-15,none,a60,a30,none,none,none,a0,a135,a60,a60,none,a45,a90,none,none,none,none,none,a45,none,none,none,none, 0.0039212, 0.00382194, 0.00399122, 0.004104139, 0.0054211,buy
2021-04-16,a60,a60,a30,none,a90,none,a0,a135,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,none, 0.0030789, 0.00205393, 0.00145769, 0.003078948, 0.0020401,buy
2021-04-17,a60,a60,a30,a45,a90,none,a0,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,none,none,a120, 0.0037479, 0.00239190, 0.00156952, 0.003087321, 0.0019540,buy
2021-04-18,a60,a60,none,a45,a90,none,a0,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120, 0.0053546, 0.00246287, 0.00239532, 0.005277938, 0.0025496,buy
2021-04-19,a60,a60,none,a45,a90,none,a0,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none,none,none,a120, 0.0053546, 0.00246287, 0.00239532, 0.005277938, 0.0025496,buy
2021-04-20,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.0019046, 0.00193282, 0.00187000, 0.001730920, 0.0017395,buy
2021-04-21,none,none,a45,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a120, 0.0015846, 0.00157788, 0.00158463, 0.001454399, 0.0010933,buy
2021-04-22,none,none,a45,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,a45,a30,none,a90,none,a120, 0.0013734, 0.00094689, 0.00152044, 0.001454399, 0.0006862,buy
2021-04-23,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none, 0.0007153,-0.00090161, 0.00258017, 0.000715299, 0.0006340,buy
2021-04-24,none,none,a45,a30,none,a90,none,a120,none,none,a45,none,none,none,a120,none,none,none,a30,none,a90,none,none, 0.0030994,-0.00055637, 0.00350700, 0.003400262, 0.0030994,buy
2021-04-25,none,a45,none,a30,none,a90,none,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a90,none,none, 0.0030994, 0.00034924, 0.00350700, 0.003400262, 0.0030994,buy
2021-04-26,none,a45,none,a30,none,a90,none,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a90,none,none, 0.0030994, 0.00034924, 0.00350700, 0.003400262, 0.0030994,buy
2021-04-27,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,a30,none,a90,none,none, 0.0007342,-0.00124277, 0.00189151, 0.000498932,-0.0007962,sell
2021-04-28,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a45,none,none,none,none,none,none,-0.0008850,-0.00145358, 0.00168070, 0.000375568,-0.0008850,sell
2021-04-29,none,a45,a60,none,none,none,none,none,none,none,a45,a30,none,none,a120,none,a45,none,none,none,none,none,none,-0.0012940,-0.00100026,-0.00006862,-0.000886641,-0.0006757,sell
2021-04-30,none,none,a60,none,a120,none,none,none,none,none,a45,a30,none,a90,a120,none,a45,a60,none,none,none,none,none,-0.0000418,-0.00150869, 0.00059834,-0.000299753, 0.0001082,sell
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,a30,none,a90,none,none,a45,a60,none,none,none,none,none, 0.0007946, 0.00113600,-0.00079150,-0.001378379, 0.0020976,buy
2021-05-02,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,none,a45,a60,none,none,none,none,none,-0.0017157,-0.00023563,-0.00166081,-0.001715737,-0.0002887,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,none,a45,a60,none,none,none,none,none,-0.0017157,-0.00023563,-0.00166081,-0.001715737,-0.0002887,sell
2021-05-04,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,a90,none,none,a45,a60,none,a120,none,none,none,-0.0016675,-0.00008333,-0.00179828,-0.001715737,-0.0002887,sell
2021-05-05,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a90,a45,a60,none,a120,none,none,none,-0.0016723, 0.00059829,-0.00017618,-0.000657034, 0.0007243,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,-0.0004646,-0.00015170,-0.00058433,-0.000464585,-0.0003411,sell
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0009756, 0.00100647, 0.00164674, 0.001176835, 0.0015599,buy
2021-05-08,none,a30,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none, 0.0009756, 0.00100647, 0.00164674, 0.001176835, 0.0015599,buy
2021-05-09,none,a30,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0009756, 0.00100647, 0.00170188, 0.001176835, 0.0015599,buy
2021-05-10,none,a30,none,a0,a135,a120,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0039364,-0.00131283,-0.00014785,-0.001330658,-0.0018386,sell
2021-05-11,none,a30,none,a0,a135,a120,none,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0039364,-0.00131283,-0.00014785,-0.001330658,-0.0018386,sell
2021-05-12,none,a30,none,a0,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007343,-0.00079089,-0.00122703,-0.001150064,-0.0007595,sell
2021-05-13,none,a30,none,a0,a135,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0001523, 0.00011349,-0.00008238,-0.000953776, 0.0002289,sell
2021-05-14,none,a30,none,a0,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0044228, 0.00403140, 0.00191829, 0.001157951, 0.0029752,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,a90, 0.0034284, 0.00342837, 0.00131822,-0.000433239, 0.0032773,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,a135,none,none,a90, 0.0017792, 0.00212197, 0.00116729, 0.000775933, 0.0021610,buy
2021-05-17,none,none,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a90, 0.0012601, 0.00260166, 0.00230168, 0.001277960, 0.0009667,buy
2021-05-18,none,none,a90,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,none,none,a0,a135,a120,none,a90, 0.0011873, 0.00234153, 0.00152464, 0.001032833, 0.0004536,buy
2021-05-19,none,none,a90,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a120,none,a90, 0.0011873, 0.00138137, 0.00088433,-0.000176231, 0.0004536,buy
2021-05-20,none,none,a90,none,none,none,none,none,a90,a45,none,none,a120,none,none,none,a30,none,a0,a135,a120,none,none, 0.0011873, 0.00138137, 0.00088433,-0.000176231, 0.0006815,buy
2021-05-21,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,a0,a135,a120,none,none, 0.0005773, 0.00202533, 0.00143402, 0.000577252, 0.0009844,buy
2021-05-22,none,none,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0005773, 0.00202533, 0.00143402, 0.000577252, 0.0009844,buy
