Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,2,1,0,2,0,1,1,3,0,2,1,2,3,2, 0.046469, 0.0452283, 0.044721, 0.0489597, 0.014163,buy
2020-09-12,0,2,1,0,1,1,1,0,2,1,2,1,1,3,2, 0.015277, 0.0152767, 0.020286, 0.0134370, 0.020004,buy
2020-09-13,0,2,2,1,1,2,0,0,1,2,2,2,3,3,1, 0.011741, 0.0050563, 0.008015, 0.0030216, 0.011741,buy
2020-09-14,1,3,1,1,2,0,0,0,0,3,2,2,2,4,1,-0.013254,-0.0185797,-0.013956,-0.0130248,-0.012166,sell
2020-09-15,0,3,2,2,3,0,0,0,0,2,3,2,3,4,0, 0.007385, 0.0087214, 0.008093, 0.0089817, 0.016366,buy
2020-09-16,0,2,3,4,1,0,1,0,0,2,3,3,3,3,1, 0.004611, 0.0151875, 0.005357,-0.0021914, 0.004765,buy
2020-09-17,0,2,3,2,2,0,0,1,0,2,3,3,2,3,1, 0.055357, 0.0546910, 0.045546, 0.0531958, 0.013596,buy
2020-09-18,0,3,1,1,3,0,0,0,1,3,4,2,2,3,1,-0.017101,-0.0117090,-0.009579,-0.0117090,-0.008415,sell
2020-09-19,0,1,1,1,2,1,0,0,0,4,3,3,2,2,0, 0.020101, 0.0397108, 0.030680, 0.0251312, 0.020101,buy
2020-09-20,0,0,1,1,2,1,0,0,1,3,3,1,2,2,1,-0.000723, 0.0133452, 0.002896,-0.0007233,-0.004130,buy
2020-09-21,0,1,1,1,3,1,0,1,2,2,3,3,3,1,2,-0.001901, 0.0014802, 0.002803, 0.0077780,-0.003380,buy
2020-09-22,0,1,1,1,3,1,1,2,0,1,3,3,2,1,2, 0.004026, 0.0052680, 0.014113, 0.0066421, 0.013272,buy
2020-09-23,0,2,2,1,2,1,2,0,0,1,3,3,2,2,1,-0.008818,-0.0125589,-0.010288,-0.0200373,-0.017259,sell
2020-09-24,0,3,2,1,1,1,0,0,0,1,2,3,1,2,1, 0.005790,-0.0041682,-0.001431, 0.0209470, 0.007446,buy
2020-09-25,2,4,1,0,3,1,0,0,0,2,3,3,3,3,1, 0.008401, 0.0304873, 0.005577, 0.0293284, 0.008300,buy
2020-09-26,1,3,1,0,1,1,0,0,0,3,1,3,3,3,0, 0.010807, 0.0223749,-0.012706, 0.0020118, 0.010959,buy
2020-09-27,0,2,1,0,1,2,2,0,0,1,2,2,2,2,1, 0.000911, 0.0013580,-0.012515, 0.0053210, 0.002081,sell
2020-09-28,0,2,1,0,2,1,1,1,1,0,2,2,2,2,1,-0.000106, 0.0032836, 0.000947, 0.0013651, 0.001727,sell
2020-09-29,0,2,1,0,2,0,0,3,2,0,3,2,2,3,0,-0.011978,-0.0174385,-0.005337,-0.0071385,-0.000504,sell
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,3,1, 0.000262, 0.0163784,-0.004680,-0.0003091,-0.002697,buy
2020-10-01,0,2,1,1,3,0,2,1,1,0,1,2,3,3,2, 0.008564,-0.0006645, 0.013989, 0.0220796, 0.008564,buy
2020-10-02,1,1,0,2,2,1,1,0,0,2,2,1,3,3,1,-0.023685, 0.0099934,-0.024869, 0.0053686,-0.022810,sell
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,2,1,-0.009387,-0.0227909,-0.021374,-0.0124894,-0.014064,sell
2020-10-04,1,4,2,1,1,1,0,0,0,0,3,0,2,3,2,-0.011044,-0.0013441, 0.018530, 0.0096119,-0.002511,buy
2020-10-05,0,2,2,1,1,1,1,0,0,0,2,1,2,2,1, 0.014638, 0.0026620, 0.005313, 0.0019768,-0.002946,buy
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,2,3,3,1,-0.002150,-0.0007772, 0.003157,-0.0023084,-0.005031,sell
2020-10-07,0,1,1,3,2,1,1,2,2,1,3,3,3,4,1, 0.007116, 0.0079566, 0.010399, 0.0171537, 0.012421,buy
2020-10-08,0,1,1,3,2,1,0,1,3,1,3,2,3,3,2,-0.000426,-0.0020795,-0.004640, 0.0078847,-0.003558,sell
2020-10-09,0,1,1,3,0,2,0,0,3,1,3,1,2,3,2,-0.005419,-0.0047246,-0.006505,-0.0070515,-0.012312,sell
2020-10-10,0,0,1,2,0,4,0,1,1,2,2,3,2,2,2, 0.011480,-0.0216743,-0.018978,-0.0116034,-0.017050,sell
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,3,2,-0.025295,-0.0064050, 0.000395, 0.0211580,-0.020080,sell
2020-10-12,0,1,2,1,2,2,1,0,1,2,2,2,2,4,2, 0.001863, 0.0008039,-0.003867, 0.0006892, 0.001946,sell
2020-10-13,1,0,2,4,1,2,0,0,1,1,2,2,3,3,2, 0.006620, 0.0047499, 0.006620, 0.0066203, 0.016527,buy
2020-10-14,1,0,4,3,1,2,0,0,1,2,2,2,4,4,2,-0.039034,-0.0485869,-0.048078,-0.0461783,-0.046313,sell
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,3,1, 0.007110,-0.0154047, 0.004596,-0.0070724, 0.006970,sell
2020-10-16,0,1,1,0,2,3,1,0,0,4,3,3,3,2,1, 0.012669, 0.0157339,-0.008466,-0.0008704, 0.013711,buy
2020-10-17,0,0,1,0,1,3,0,1,0,2,1,2,2,2,1, 0.009876, 0.0128306,-0.012116,-0.0050262, 0.009129,buy
2020-10-18,0,0,1,0,2,2,0,0,3,1,2,2,2,2,1, 0.048013, 0.0083127, 0.046280, 0.0457688, 0.046689,buy
2020-10-19,0,0,1,2,2,1,0,2,1,1,2,2,3,3,0, 0.028892, 0.0160388, 0.027897, 0.0286369, 0.034143,buy
2020-10-20,0,0,2,2,2,1,2,2,0,2,2,2,3,4,2, 0.038557, 0.0115055, 0.007426, 0.0168185, 0.018729,buy
2020-10-21,0,2,3,2,1,1,1,1,0,1,1,2,3,4,2,-0.009397,-0.0154609,-0.018622,-0.0143207,-0.016037,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,4,2,-0.001947, 0.0037276, 0.004019, 0.0002481, 0.003728,buy
2020-10-23,2,1,3,1,0,1,0,1,0,1,2,0,2,4,2,-0.007431,-0.0057111, 0.010048, 0.0091024, 0.014122,buy
2020-10-24,0,0,1,2,0,1,1,0,1,1,1,1,1,3,1,-0.012697,-0.0163012,-0.022168,-0.0126973,-0.002588,sell
2020-10-25,0,0,1,1,1,0,2,1,1,0,1,2,2,1,1,-0.001467,-0.0054150,-0.003275, 0.0178946, 0.012098,buy
2020-10-26,0,0,1,1,1,0,1,3,1,0,1,1,2,2,2,-0.043539,-0.0570734,-0.057073,-0.0527291,-0.057073,sell
2020-10-27,0,0,1,0,0,1,2,2,2,0,1,1,3,2,1,-0.035226,-0.0433974,-0.040204,-0.0353732,-0.037194,sell
2020-10-28,0,0,1,0,0,2,2,1,1,1,0,0,3,3,2,-0.015669,-0.0189103,-0.015669,-0.0252531,-0.017769,sell
2020-10-29,1,0,0,0,0,1,2,0,0,2,1,1,1,2,1,-0.021917,-0.0119232,-0.027386,-0.0051176,-0.015111,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,1,1, 0.016186, 0.0059988, 0.011511, 0.0109663, 0.010677,buy
2020-10-31,1,3,0,0,2,1,1,0,0,1,2,1,2,3,1,-0.019165,-0.0192707,-0.021621,-0.0163342,-0.016140,sell
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,2,1,-0.003667,-0.0264363,-0.014606,-0.0141352,-0.006925,sell
2020-11-02,0,1,3,1,1,1,1,1,0,1,3,1,2,3,1,-0.030029,-0.0309111,-0.046135,-0.0461352,-0.044289,sell
2020-11-03,0,1,1,2,3,1,1,0,1,1,3,2,2,3,1, 0.025331, 0.0274357, 0.016316, 0.0274357, 0.018868,buy
2020-11-04,0,3,0,0,4,1,0,1,1,1,2,2,3,3,1, 0.004290,-0.0011020,-0.007805, 0.0008148, 0.004561,sell
2020-11-05,0,2,0,0,2,0,0,0,1,3,1,2,2,2,1,-0.007803,-0.0041706,-0.011430,-0.0019537,-0.005768,sell
2020-11-06,0,3,0,0,2,3,0,0,0,3,2,4,3,1,1,-0.007815,-0.0158074,-0.022245,-0.0080608,-0.020366,sell
2020-11-07,0,3,0,0,2,2,0,0,0,2,1,3,3,2,0, 0.025231, 0.0182953, 0.004659, 0.0077529, 0.025197,buy
2020-11-08,0,2,1,0,2,1,0,0,1,2,1,3,2,2,1, 0.029726, 0.0193593, 0.016166, 0.0292615, 0.031654,buy
2020-11-09,0,2,1,2,3,1,0,1,0,1,2,3,3,2,1, 0.006121, 0.0070929, 0.002074, 0.0074902, 0.006121,buy
2020-11-10,0,1,2,3,2,1,1,0,1,1,3,3,3,2,1,-0.011309,-0.0114527,-0.008886,-0.0103326,-0.009298,sell
2020-11-11,0,1,2,1,1,1,1,0,1,1,2,2,3,1,1, 0.013951, 0.0158662, 0.014391, 0.0174297, 0.013829,buy
2020-11-12,1,2,0,0,1,2,0,0,1,2,4,2,1,1,1,-0.021527,-0.0343149,-0.032587,-0.0322654,-0.030601,sell
2020-11-13,1,0,0,0,0,1,0,0,1,3,3,0,1,1,1, 0.004381, 0.0034383, 0.002132, 0.0058889,-0.005279,sell
2020-11-14,0,0,0,0,1,2,1,0,2,1,3,1,0,2,1, 0.009871, 0.0202747,-0.008706, 0.0342775,-0.015421,sell
2020-11-15,0,0,0,1,1,1,1,2,4,1,4,1,2,2,2,-0.025542,-0.0220124,-0.023819,-0.0214753,-0.026292,sell
2020-11-16,0,0,1,1,1,1,0,3,2,2,3,1,3,3,1,-0.022340,-0.0224661,-0.024145,-0.0210947,-0.023217,sell
2020-11-17,0,1,0,1,0,1,2,0,3,2,3,1,3,2,1,-0.023481,-0.0196445,-0.022149,-0.0044926,-0.003229,sell
2020-11-18,0,1,1,1,0,1,0,0,2,3,2,3,2,2,0, 0.011476, 0.0399546, 0.008099, 0.0046287, 0.035965,buy
2020-11-19,2,1,0,1,1,1,0,0,2,4,3,3,3,2,1,-0.034059,-0.0008215,-0.010479,-0.0281686,-0.033733,sell
2020-11-20,0,1,0,1,1,1,0,0,2,4,1,3,2,2,2, 0.023151, 0.0247100, 0.025274, 0.0238102, 0.023309,buy
2020-11-21,0,1,1,1,1,0,2,1,2,1,1,4,3,0,2,-0.016904, 0.0015646, 0.001565, 0.0082071, 0.011049,buy
2020-11-22,0,0,1,1,1,0,2,3,2,1,2,3,4,1,1, 0.019880,-0.0002917, 0.013410, 0.0172728, 0.019055,buy
2020-11-23,0,0,0,2,1,0,1,3,3,0,2,3,2,2,1, 0.003956,-0.0048895, 0.002916, 0.0012138, 0.000455,buy
2020-11-24,0,0,0,1,2,1,1,1,2,0,1,2,1,3,1,-0.004837,-0.0329707,-0.003537,-0.0048374,-0.004770,sell
2020-11-25,1,0,0,1,3,1,1,0,0,0,0,3,0,3,1, 0.004770, 0.0049661, 0.004657, 0.0044337, 0.003150,buy
2020-11-26,1,0,0,1,1,1,0,0,1,2,2,2,1,2,0,-0.022860, 0.0177651, 0.013457,-0.0228595,-0.022338,sell
2020-11-27,1,2,0,1,1,2,0,0,1,2,3,1,2,3,1,-0.007505,-0.0306409,-0.042663,-0.0299900,-0.030641,sell
2020-11-28,1,2,0,0,1,2,1,1,2,0,3,1,2,3,1,-0.013725,-0.0128755,-0.012802,-0.0167084,-0.012802,sell
2020-11-29,0,0,2,0,1,1,0,2,2,0,3,1,2,2,0,-0.009927,-0.0161853,-0.007284,-0.0095975,-0.006690,sell
2020-11-30,0,0,0,3,2,1,1,2,3,0,3,3,2,3,1, 0.006922, 0.0016862, 0.018250, 0.0107616, 0.006554,buy
2020-12-01,0,0,0,3,3,0,0,3,3,0,3,2,4,2,1,-0.001559,-0.0071389, 0.010907, 0.0099113, 0.009178,buy
2020-12-02,0,0,0,2,4,0,0,2,3,0,3,2,3,2,1, 0.047064, 0.0191220, 0.052616, 0.0563367, 0.064061,buy
2020-12-03,0,0,1,1,2,0,0,2,2,1,1,3,2,2,1,-0.015882,-0.0333541,-0.013309,-0.0149062,-0.004267,sell
2020-12-04,0,2,0,1,2,2,0,2,0,1,2,3,2,2,1, 0.017496, 0.0171382, 0.021715, 0.0171022, 0.017574,buy
2020-12-05,0,2,2,1,2,0,0,2,0,2,1,4,1,3,2,-0.031017,-0.0333598,-0.019358,-0.0388645,-0.034494,sell
2020-12-06,0,1,2,2,4,0,0,2,0,1,2,5,2,2,1, 0.009902, 0.0099956, 0.011048, 0.0127485, 0.009819,buy
2020-12-07,0,0,2,3,4,0,0,3,0,0,3,4,3,2,0,-0.002282,-0.0042516,-0.004403, 0.0068863,-0.005387,sell
2020-12-08,0,0,3,3,3,0,0,4,1,0,4,3,4,2,1, 0.010676, 0.0113197, 0.030411, 0.0367799,-0.013901,buy
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,3,1, 0.010798, 0.0197441, 0.013312, 0.0109727, 0.014078,buy
2020-12-10,0,2,1,1,1,1,1,2,0,2,3,3,3,1,1,-0.015070,-0.0314142,-0.030689,-0.0141363,-0.031726,sell
2020-12-11,0,0,1,1,0,1,0,2,1,2,3,1,2,2,0,-0.011035,-0.0111122,-0.008188,-0.0111735,-0.007796,sell
2020-12-12,1,0,2,1,1,0,0,2,4,0,3,3,3,1,1,-0.018477, 0.0077139, 0.013537,-0.0213869,-0.023710,sell
2020-12-13,1,0,2,3,1,0,0,4,4,0,4,3,4,3,1, 0.029136, 0.0327460, 0.047068, 0.0469910, 0.029574,buy
2020-12-14,0,0,3,3,0,0,3,2,2,0,3,3,3,3,1,-0.012295,-0.0146716,-0.025564,-0.0252234,-0.009870,sell
2020-12-15,0,1,3,2,0,0,3,1,2,0,2,3,2,3,2,-0.004458,-0.0064310,-0.008400,-0.0053286, 0.003599,sell
2020-12-16,1,1,2,2,0,0,1,1,2,1,3,3,1,3,1, 0.006023, 0.0132973, 0.020317, 0.0199583, 0.010958,buy
2020-12-17,2,1,2,3,0,0,2,0,3,1,3,3,3,4,1, 0.008367, 0.0230083, 0.010720, 0.0103308, 0.022073,buy
2020-12-18,0,0,1,2,1,0,4,0,3,1,3,3,3,3,0,-0.008702,-0.0184427,-0.014719,-0.0106796, 0.007113,sell
2020-12-19,0,0,0,1,1,0,6,1,3,1,3,3,4,2,1,-0.013963,-0.0083162,-0.012927,-0.0139633,-0.006207,sell
2020-12-20,0,1,0,1,1,0,4,4,1,1,3,2,3,3,2, 0.001686, 0.0015834, 0.001686, 0.0030104,-0.004383,sell
2020-12-21,0,1,0,1,1,0,5,3,2,0,4,2,4,2,1,-0.012021,-0.0112944,-0.011294,-0.0120205,-0.007591,sell
2020-12-22,0,0,2,1,1,0,5,0,2,0,3,1,3,3,1,-0.022448,-0.0240792,-0.018030,-0.0203800,-0.022550,sell
2020-12-23,1,0,2,2,1,0,4,0,0,0,2,2,2,2,2, 0.004289, 0.0040920,-0.000982,-0.0005942,-0.003120,buy
2020-12-24,2,0,2,2,1,0,3,0,0,2,3,2,2,4,1,-0.011040,-0.0111964,-0.010883,-0.0124498,-0.013294,sell
2020-12-25,1,3,2,1,1,0,2,2,0,0,3,2,3,3,1,-0.002549, 0.0187804, 0.010470, 0.0133018, 0.013154,buy
2020-12-26,0,2,4,1,0,0,3,2,0,0,4,3,3,2,0,-0.010719,-0.0085072,-0.022389,-0.0211715, 0.003430,sell
2020-12-27,0,1,4,1,0,1,1,3,0,0,2,3,2,3,1,-0.024735,-0.0053250,-0.028481,-0.0177974,-0.031340,sell
2020-12-28,0,1,1,2,0,1,1,4,1,0,2,3,2,2,2,-0.000718, 0.0018792,-0.004350,-0.0007183, 0.004941,sell
2020-12-29,0,1,1,1,2,0,1,3,2,0,2,2,2,4,1,-0.018386,-0.0183859,-0.012338,-0.0069018,-0.010648,sell
2020-12-30,0,1,1,1,1,0,1,2,1,0,1,1,1,3,2, 0.007798, 0.0013229, 0.001323, 0.0026451,-0.003591,sell
2020-12-31,0,2,1,2,1,2,1,2,0,1,2,3,2,2,3,-0.010133,-0.0134211,-0.001100,-0.0029131,-0.011928,sell
2021-01-01,0,3,1,2,0,2,1,2,0,1,2,3,2,3,2,-0.012463,-0.0249454,-0.014175,-0.0195099,-0.017764,sell
2021-01-02,0,3,2,1,1,0,1,1,0,0,1,2,1,3,2,-0.005228,-0.0003647,-0.004624,-0.0029556,-0.008940,sell
2021-01-03,0,3,2,2,2,0,1,0,0,0,1,3,1,3,2,-0.021371,-0.0286491,-0.015176,-0.0295654,-0.021636,sell
2021-01-04,0,3,1,5,1,0,1,0,0,1,1,4,1,3,3,-0.036692,-0.0352388,-0.033302,-0.0338075,-0.031305,sell
2021-01-05,0,2,3,1,2,0,1,0,0,2,1,4,1,3,2,-0.027010,-0.0289271,-0.012665,-0.0264222,-0.032851,sell
2021-01-06,0,4,1,0,1,0,1,0,1,1,1,3,1,2,2, 0.007114,-0.0003680,-0.002311, 0.0004479,-0.001138,sell
2021-01-07,1,3,1,0,0,2,2,0,1,3,2,4,3,2,2, 0.017637, 0.0223680, 0.017637, 0.0176373, 0.007280,buy
2021-01-08,2,1,1,0,0,1,2,1,0,1,1,3,2,1,2,-0.010557,-0.0174293,-0.010025,-0.0216314,-0.021424,sell
2021-01-09,2,2,1,0,2,0,4,0,2,1,3,4,3,2,2, 0.056687, 0.0622448, 0.059872, 0.0537761, 0.053821,buy
2021-01-10,2,2,2,2,1,0,3,2,1,2,4,4,3,5,1,-0.004952,-0.0070371,-0.007362,-0.0109040,-0.015853,sell
2021-01-11,3,2,4,1,0,0,5,1,0,2,4,4,3,5,2, 0.018436, 0.0208268, 0.014267, 0.0142670, 0.012983,buy
2021-01-12,3,4,4,0,0,0,5,0,0,2,3,5,3,5,2, 0.014763, 0.0225241, 0.016766, 0.0137553, 0.012666,buy
2021-01-13,3,4,2,0,0,0,4,0,0,3,3,4,2,5,2, 0.013238, 0.0196060, 0.029753, 0.0130486, 0.012994,buy
2021-01-14,3,2,2,0,0,0,4,0,0,3,3,3,2,4,2, 0.021084, 0.0220103, 0.025057, 0.0210435, 0.022439,buy
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2, 0.028549, 0.0132121, 0.004441, 0.0185399, 0.018241,buy
2021-01-16,0,1,1,0,0,0,4,0,3,0,2,1,1,3,2, 0.030835, 0.0304991, 0.020298, 0.0276184, 0.026361,buy
2021-01-17,0,1,1,0,0,0,2,4,1,0,2,1,1,3,2, 0.006667, 0.0062736, 0.006667, 0.0075846, 0.001550,buy
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1, 0.021867, 0.0183044, 0.012866, 0.0239214, 0.022395,buy
2021-01-19,1,0,0,0,0,0,3,0,1,1,1,1,1,1,2,-0.005325,-0.0099791,-0.016158,-0.0072702,-0.009475,sell
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,0,2,0,2, 0.013446, 0.0215120, 0.006252, 0.0054507,-0.011650,buy
2021-01-21,3,1,1,0,0,0,1,0,0,2,1,1,3,1,2, 0.003011, 0.0052891, 0.005557, 0.0058219, 0.000840,buy
2021-01-22,1,2,1,0,0,0,1,0,0,1,1,0,2,1,2, 0.011721, 0.0211074, 0.007372, 0.0081414,-0.016834,buy
2021-01-23,2,0,2,1,0,0,3,0,0,1,2,1,2,2,2,-0.001723, 0.0110683, 0.003386, 0.0033856, 0.003758,buy
2021-01-24,2,1,2,3,1,0,3,1,0,2,3,2,3,4,3,-0.000211, 0.0052234,-0.000211,-0.0002107, 0.002481,buy
2021-01-25,2,1,0,2,2,0,1,2,0,2,2,2,3,3,2,-0.001289, 0.0047258,-0.001289,-0.0012888, 0.005329,buy
2021-01-26,2,2,0,0,2,0,1,0,2,2,2,3,2,3,1,-0.024310,-0.0214774,-0.012187,-0.0201563,-0.024927,sell
2021-01-27,2,2,0,0,0,1,1,0,0,2,1,2,1,2,2, 0.001865, 0.0157260, 0.008437, 0.0122557, 0.006717,buy
2021-01-28,2,2,0,0,0,2,1,0,0,4,2,3,2,3,1,-0.006901,-0.0114594,-0.025132,-0.0246506,-0.013538,sell
2021-01-29,1,4,0,0,1,1,1,0,0,3,2,4,0,3,2,-0.014769,-0.0248446,-0.007129,-0.0148269,-0.025597,sell
2021-01-30,1,3,2,0,3,0,1,0,0,2,2,4,1,3,2, 0.001655,-0.0043847,-0.011677,-0.0015379, 0.000589,sell
2021-01-31,1,1,2,4,1,0,1,0,0,1,3,3,1,2,2,-0.025820,-0.0384047,-0.014937,-0.0251554,-0.025155,sell
2021-02-01,1,1,3,4,1,0,1,0,0,1,3,3,2,2,2, 0.002472, 0.0148900, 0.005559, 0.0024719,-0.005002,buy
2021-02-02,2,3,2,0,2,0,0,0,0,1,2,3,3,1,1, 0.011481, 0.0116369, 0.009008, 0.0114813, 0.012723,buy
2021-02-03,2,4,0,0,0,1,0,0,0,4,2,2,3,2,2, 0.000148, 0.0003808, 0.007125, 0.0119406, 0.009835,buy
2021-02-04,1,1,0,0,0,2,0,0,0,5,1,3,2,2,1,-0.006441,-0.0096444,-0.018157,-0.0174044,-0.009812,sell
2021-02-05,1,1,0,0,1,0,0,0,2,2,0,2,2,2,1, 0.011459, 0.0141021, 0.011382, 0.0169064, 0.009970,buy
2021-02-06,1,1,0,0,2,0,0,1,3,2,1,3,3,2,1,-0.008918, 0.0005236, 0.005151,-0.0043268,-0.010917,sell
2021-02-07,2,1,0,2,1,0,0,3,0,2,2,4,2,2,1, 0.002832, 0.0302261, 0.026813, 0.0178915,-0.001204,buy
2021-02-08,2,0,2,1,0,0,3,0,0,3,2,4,2,2,1, 0.042449, 0.0386294,-0.008505, 0.0413762, 0.039541,buy
2021-02-09,2,1,1,0,0,0,1,0,0,3,2,3,1,2,0,-0.002154,-0.0025282, 0.005294,-0.0023530,-0.002528,buy
2021-02-10,4,1,0,0,0,0,0,0,0,3,2,2,1,2,1, 0.006078, 0.0226377, 0.012765, 0.0125517, 0.005378,buy
2021-02-11,5,0,0,0,0,0,0,0,0,2,3,2,0,0,2,-0.040004,-0.0214009,-0.040822,-0.0403780,-0.040004,sell
2021-02-12,3,0,0,0,0,0,1,0,1,1,2,1,1,1,1,-0.015379, 0.0095983,-0.019119,-0.0145632,-0.010983,sell
2021-02-13,3,0,0,0,0,0,3,2,2,0,3,1,2,2,2, 0.011380, 0.0051791, 0.007602, 0.0111987, 0.007031,buy
2021-02-14,3,0,0,0,0,0,1,5,2,1,3,3,2,2,2,-0.018902,-0.0133045,-0.011571,-0.0114622,-0.011341,sell
2021-02-15,3,0,0,0,0,0,1,2,3,1,3,2,1,1,3, 0.004953,-0.0005079,-0.016971,-0.0195666, 0.000918,sell
2021-02-16,1,1,0,0,0,0,1,0,2,1,2,3,0,0,1, 0.010273, 0.0052488, 0.002883, 0.0069696, 0.006908,buy
2021-02-17,2,1,0,0,0,0,0,0,0,2,1,2,1,1,0, 0.001691, 0.0282781, 0.007181, 0.0009562,-0.001368,buy
2021-02-18,4,2,0,0,0,0,0,0,0,4,2,3,3,1,1,-0.005808, 0.0053294, 0.003065, 0.0015756,-0.006123,sell
2021-02-19,3,4,0,0,0,0,1,0,0,3,2,3,2,2,2,-0.007572,-0.0077838, 0.023957,-0.0182578,-0.020764,sell
2021-02-20,2,2,2,0,0,0,1,0,0,2,2,2,2,2,1,-0.029009,-0.0278763,-0.005455,-0.0109821,-0.033054,sell
2021-02-21,2,1,2,2,0,0,1,1,1,2,3,3,2,3,1,-0.002568,-0.0073835,-0.007862,-0.0074741,-0.013801,sell
2021-02-22,2,1,1,2,1,0,2,1,2,2,2,4,3,3,2, 0.028247, 0.0259828, 0.028247, 0.0172900, 0.025983,buy
2021-02-23,2,1,0,1,2,0,1,1,3,2,2,4,3,3,1, 0.018259, 0.0191205, 0.049700, 0.0191205, 0.017832,buy
2021-02-24,2,1,0,0,1,1,1,0,2,2,1,3,3,2,1,-0.034450, 0.0014564,-0.006231,-0.0096187,-0.033352,sell
2021-02-25,2,2,0,0,0,2,1,0,1,2,2,2,3,3,0, 0.005148, 0.0048216,-0.008151,-0.0027096, 0.006267,buy
2021-02-26,1,2,0,0,0,1,1,0,1,1,1,2,1,2,1, 0.007480, 0.0056594, 0.010914, 0.0074800, 0.003874,buy
2021-02-27,1,2,1,0,2,1,1,0,1,0,2,2,2,2,1, 0.007926, 0.0216943, 0.013663, 0.0136629, 0.006164,buy
2021-02-28,1,1,1,3,2,0,1,0,2,0,3,2,2,3,1,-0.037205,-0.0382367,-0.004912, 0.0107498,-0.033069,sell
2021-03-01,1,1,2,3,2,0,2,0,2,0,3,2,3,3,2,-0.010573,-0.0082547,-0.007161, 0.0050387,-0.007161,sell
2021-03-02,1,3,1,2,1,0,2,0,2,0,3,3,3,2,1, 0.020446, 0.0265665, 0.020754, 0.0170141, 0.020450,buy
2021-03-03,1,2,1,0,1,1,3,0,1,2,4,2,3,2,1,-0.001036, 0.0027302, 0.035856, 0.0214556, 0.002277,buy
2021-03-04,1,2,0,0,0,1,2,0,1,1,3,2,1,1,1,-0.014796,-0.0186736,-0.009660,-0.0059593,-0.014265,sell
2021-03-05,1,1,0,0,1,1,2,0,3,1,3,2,2,2,1,-0.006740,-0.0040967,-0.002828, 0.0009826,-0.003939,sell
2021-03-06,1,1,0,1,1,0,2,1,2,0,3,2,2,2,0,-0.004054,-0.0034936, 0.013934, 0.0116606, 0.008264,buy
2021-03-07,1,1,1,0,1,0,3,1,2,0,3,2,2,2,1,-0.002857,-0.0094904,-0.001941,-0.0019407,-0.002476,sell
2021-03-08,1,2,0,1,0,0,4,0,1,0,3,2,2,1,1, 0.017625, 0.0188809, 0.023350, 0.0187525, 0.027330,buy
2021-03-09,2,2,1,0,0,0,2,2,0,1,3,2,1,3,1,-0.027056,-0.0257949,-0.013639,-0.0139823,-0.028182,sell
2021-03-10,2,2,0,0,0,0,3,2,0,1,3,2,2,2,1,-0.025483,-0.0291877, 0.015650, 0.0173407,-0.029188,sell
2021-03-11,1,2,0,0,0,0,2,2,1,1,3,3,1,2,0,-0.018978,-0.0118824, 0.000281, 0.0006960,-0.017914,sell
2021-03-12,1,1,0,0,0,0,4,3,1,1,3,2,2,3,1, 0.005009,-0.0049346, 0.005009,-0.0020728,-0.006322,sell
2021-03-13,1,0,0,0,0,0,3,5,0,0,3,0,2,3,1,-0.015552,-0.0154937,-0.015606,-0.0218710,-0.015360,sell
2021-03-14,0,0,0,0,0,0,2,5,2,0,2,1,3,3,0, 0.021437, 0.0111180, 0.000473, 0.0183512, 0.030368,buy
2021-03-15,0,0,0,0,0,0,2,5,2,0,2,1,3,2,1, 0.018287,-0.0021211, 0.003794, 0.0209763,-0.003873,buy
2021-03-16,1,0,0,0,0,0,3,6,0,0,1,2,2,3,2,-0.004516,-0.0060080,-0.005109,-0.0004963,-0.003591,sell
2021-03-17,1,0,0,0,0,0,1,5,0,2,1,1,3,3,1,-0.029377,-0.0009739,-0.000993,-0.0012399,-0.000079,sell
2021-03-18,0,2,0,0,0,0,0,3,1,1,2,0,3,1,1,-0.001615, 0.0021498, 0.002218, 0.0022484,-0.001414,buy
2021-03-19,1,1,1,0,0,0,1,3,2,1,1,2,3,3,1, 0.004687, 0.0146302, 0.014630, 0.0146302, 0.013272,buy
2021-03-20,1,0,2,1,0,0,2,2,1,1,1,2,4,3,0, 0.012100, 0.0132129, 0.012549, 0.0130031, 0.014826,buy
2021-03-21,0,0,1,2,0,0,1,2,2,2,2,1,3,3,1, 0.006822,-0.0011567, 0.007157, 0.0112282, 0.011526,buy
2021-03-22,0,1,0,1,2,0,2,1,2,1,3,2,2,2,1, 0.011904, 0.0269981, 0.031107, 0.0330961, 0.024304,buy
