Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,1,0,0,2,0,2,1,1,2,2,2,2,2,2,1,2,-0.00845556,-0.0089589,-0.01339854,-0.013786,-0.01291074,sell
2020-12-14,1,0,0,2,0,2,2,0,1,1,1,1,2,2,1,2, 0.00153221,-0.0077828,-0.00556823,-0.005306,-0.00449761,sell
2020-12-15,1,0,0,2,0,2,2,0,1,1,1,1,2,2,1,2, 0.00153221,-0.0077828,-0.00556823,-0.005306,-0.00449761,sell
2020-12-16,1,1,0,2,0,1,3,0,1,1,2,2,1,2,1,2,-0.00270201, 0.0033572,-0.00592774, 0.001379,-0.00573419,sell
2020-12-17,1,1,0,2,0,0,3,0,1,0,2,1,0,2,1,2,-0.00610875, 0.0049101, 0.00131561, 0.004459, 0.00362848,buy
2020-12-18,1,1,0,1,1,0,4,0,1,0,3,1,0,2,1,2,-0.00521135,-0.0083838,-0.01078871,-0.005538,-0.00523641,sell
2020-12-19,1,1,0,0,1,0,4,1,0,0,2,1,0,3,1,1,-0.00738033,-0.0137920,-0.01210171,-0.011863,-0.01484839,sell
2020-12-20,1,1,0,0,1,0,2,1,0,0,2,1,0,1,1,1,-0.00027240,-0.0031364,-0.00226722,-0.002638,-0.00431042,sell
2020-12-21,1,1,0,0,1,0,2,1,0,0,2,1,0,1,1,1,-0.00027240,-0.0031364,-0.00226722,-0.002638,-0.00431042,sell
2020-12-22,1,1,1,0,1,0,2,1,0,0,2,1,0,1,1,2,-0.00522651,-0.0062738,-0.00627378,-0.002615,-0.00764397,sell
2020-12-23,1,1,1,0,1,0,2,1,0,0,2,1,0,1,1,2,-0.00522651,-0.0062738,-0.00627378,-0.002615,-0.00764397,sell
2020-12-24,1,0,2,0,1,0,2,1,0,0,2,0,0,1,1,3,-0.00704563, 0.0016530,-0.00582968,-0.006345,-0.00496933,sell
2020-12-25,1,0,2,0,0,0,1,2,0,0,2,0,0,1,1,2,-0.00698080,-0.0058985,-0.00739440,-0.004593,-0.00605392,sell
2020-12-26,1,0,2,0,0,0,1,2,0,0,2,0,0,1,1,2,-0.00698080,-0.0058985,-0.00739440,-0.004593,-0.00605392,sell
2020-12-27,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,2,-0.00723475, 0.0032349,-0.00671364,-0.003951,-0.00403230,sell
2020-12-28,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.00167621,-0.0056199,-0.00432375, 0.000615, 0.00039144,sell
2020-12-29,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,2, 0.00413551, 0.0011671, 0.00526748, 0.003152, 0.00220921,buy
2020-12-30,0,0,1,1,1,1,0,1,1,1,1,2,2,0,0,2,-0.00372359,-0.0025344,-0.00381901,-0.003724,-0.00253436,sell
2020-12-31,0,0,1,1,1,1,1,1,1,1,1,2,2,1,0,2,-0.00527681,-0.0058600,-0.00589477,-0.005895,-0.00527371,sell
2021-01-01,0,0,1,1,1,1,1,1,1,1,1,2,2,1,0,2,-0.00527681,-0.0058600,-0.00589477,-0.005895,-0.00527371,sell
2021-01-02,1,1,0,1,1,1,1,1,1,1,1,2,2,2,0,2, 0.00703950, 0.0069493, 0.00748269, 0.007483, 0.00698775,buy
2021-01-03,1,1,0,1,1,0,1,0,1,0,0,1,1,2,0,2,-0.00314630,-0.0047221,-0.00020425,-0.001168, 0.00170048,buy
2021-01-04,1,1,0,1,2,0,1,0,1,0,0,1,2,2,0,2, 0.00587568, 0.0063673, 0.00611596, 0.006116, 0.00746438,buy
2021-01-05,1,1,0,1,1,0,1,0,1,0,0,1,1,2,0,2,-0.00314630,-0.0047221,-0.00020425,-0.001168, 0.00170048,buy
2021-01-06,1,1,0,0,1,0,1,0,1,0,0,1,1,2,0,1, 0.00431608, 0.0015583, 0.00449181, 0.004768, 0.00388165,buy
2021-01-07,1,1,0,0,1,0,1,0,1,0,0,1,1,2,0,1, 0.00431608, 0.0015583, 0.00449181, 0.004768, 0.00388165,buy
2021-01-08,1,0,0,1,1,0,0,1,1,0,1,2,2,0,0,0, 0.01274423, 0.0052230, 0.00610680, 0.007672, 0.00755114,buy
2021-01-09,1,1,0,1,1,0,1,1,1,0,2,2,2,0,0,1,-0.00944674,-0.0099872,-0.00797453,-0.009603,-0.00998725,sell
2021-01-10,2,1,1,1,1,0,1,1,1,1,2,2,2,1,0,3, 0.00883248, 0.0084752, 0.00883248, 0.009609, 0.00847521,buy
2021-01-11,2,1,1,1,1,0,1,1,1,1,2,2,2,1,0,3, 0.00883248, 0.0084752, 0.00883248, 0.009609, 0.00847521,buy
2021-01-12,2,1,1,1,1,0,1,1,1,1,2,2,2,1,0,3, 0.00883248, 0.0084752, 0.00883248, 0.009609, 0.00847521,buy
2021-01-13,2,1,1,0,0,0,1,1,0,1,2,1,0,1,0,3, 0.01168729, 0.0143323, 0.01489408, 0.011784, 0.01200650,buy
2021-01-14,2,1,1,0,0,0,1,0,0,1,2,0,0,1,0,3, 0.00999729, 0.0118866, 0.01198250, 0.009997, 0.01058593,buy
2021-01-15,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,3, 0.00761701, 0.0078727, 0.01058330, 0.007617, 0.00889127,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.00419802,-0.0016305, 0.00497776, 0.005043, 0.00527037,buy
2021-01-17,1,1,2,0,0,0,2,0,0,0,1,1,1,1,0,2,-0.00210259, 0.0036482,-0.00128647,-0.001768,-0.00152422,sell
2021-01-18,1,0,1,1,0,0,1,0,0,0,0,1,2,1,0,0,-0.00118421,-0.0083517, 0.00272904, 0.004560,-0.00035024,buy
2021-01-19,0,0,1,1,1,0,1,1,0,0,0,2,3,0,0,0, 0.00413968,-0.0022126, 0.00416473, 0.004140, 0.00520846,buy
2021-01-20,0,0,1,1,1,0,1,1,1,0,0,3,3,0,0,0, 0.01240196, 0.0092533, 0.00204367, 0.009417, 0.01017063,buy
2021-01-21,0,0,1,1,1,0,1,1,1,0,0,3,3,0,0,0, 0.01240196, 0.0092533, 0.00204367, 0.009417, 0.01017063,buy
2021-01-22,0,0,1,1,1,0,2,1,1,1,0,3,3,1,0,1, 0.00149485,-0.0005427, 0.00007818, 0.002236, 0.00223624,buy
2021-01-23,1,0,0,1,1,0,2,1,1,1,1,3,2,1,0,1, 0.00266341, 0.0012047, 0.00716397, 0.008693, 0.00873657,buy
2021-01-24,1,1,0,1,1,0,2,1,1,1,1,3,2,1,0,2, 0.00519233, 0.0014949, 0.00505098, 0.005192, 0.00505098,buy
2021-01-25,2,1,0,1,1,0,1,1,1,1,1,2,2,2,0,2, 0.00349200, 0.0025752, 0.00247417, 0.000462, 0.00344268,buy
2021-01-26,2,1,0,1,0,0,1,1,1,1,1,2,1,2,0,2, 0.00982996, 0.0075733, 0.01035032, 0.008480, 0.01035032,buy
2021-01-27,2,1,0,0,0,0,1,1,1,1,1,2,0,2,0,2, 0.01135061, 0.0078338, 0.01151129, 0.010721, 0.01135061,buy
2021-01-28,2,1,0,0,0,0,1,0,0,1,1,0,0,2,0,2, 0.00553073, 0.0023366, 0.00524437, 0.004913, 0.00404741,buy
2021-01-29,2,1,0,0,0,0,1,0,0,1,1,0,0,2,0,2, 0.00553073, 0.0023366, 0.00524437, 0.004913, 0.00404741,buy
2021-01-30,2,1,0,0,0,0,1,0,0,1,1,0,0,2,0,2, 0.00553073, 0.0023366, 0.00524437, 0.004913, 0.00404741,buy
2021-01-31,2,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0, 0.00295338, 0.0033171, 0.00010004,-0.000380, 0.00247081,buy
2021-02-01,1,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,-0.01014029,-0.0107918,-0.00789204, 0.002371,-0.01096350,sell
2021-02-02,1,0,1,1,0,0,1,1,0,0,1,1,2,1,0,0,-0.01014029,-0.0107918,-0.00789204, 0.002371,-0.01096350,sell
2021-02-03,1,0,1,1,0,0,1,1,0,1,1,1,2,1,0,1, 0.00567022, 0.0037932, 0.00289032, 0.007395, 0.00811052,buy
2021-02-04,0,0,1,1,0,0,2,1,0,1,0,2,2,1,0,1, 0.00625989, 0.0050291, 0.00655096, 0.006576, 0.00640780,buy
2021-02-05,0,0,1,1,0,0,3,1,0,1,0,3,2,1,0,1, 0.00227060,-0.0023394, 0.00100724, 0.002748, 0.00227060,buy
2021-02-06,1,0,1,1,0,0,3,1,0,1,0,3,2,1,1,1,-0.00229330,-0.0023377,-0.00291005,-0.001962,-0.00229330,sell
2021-02-07,2,0,2,0,0,0,3,1,0,1,1,3,2,1,1,1,-0.00483432,-0.0048368,-0.00532054,-0.006790,-0.00532054,sell
2021-02-08,2,0,2,0,0,0,2,1,0,1,1,3,2,0,1,1,-0.00650639,-0.0069941,-0.00502448,-0.005246,-0.00611631,sell
2021-02-09,2,0,2,0,0,0,2,0,0,1,1,2,2,0,1,1,-0.00341833,-0.0046485,-0.00506449,-0.002390,-0.00577185,sell
2021-02-10,2,0,1,0,0,0,3,0,0,1,1,2,1,1,1,1, 0.00284423, 0.0010171, 0.00238215, 0.008174, 0.00238215,buy
2021-02-11,2,0,2,0,0,0,3,0,0,0,2,2,2,1,0,0, 0.00750721, 0.0057662, 0.00576622, 0.005766, 0.00630138,buy
2021-02-12,2,0,2,0,0,0,3,0,0,0,2,2,2,1,0,0, 0.00750721, 0.0057662, 0.00576622, 0.005766, 0.00630138,buy
2021-02-13,2,0,2,0,0,0,1,0,0,0,2,0,2,1,0,0,-0.00862243,-0.0091558,-0.00146566,-0.001145,-0.00522340,sell
2021-02-14,2,0,2,0,0,0,2,0,0,0,2,1,2,1,0,0, 0.00188196, 0.0034342, 0.00343417, 0.003434, 0.00405084,buy
2021-02-15,2,0,2,0,0,0,2,0,0,0,2,1,2,1,0,0, 0.00188196, 0.0034342, 0.00343417, 0.003434, 0.00405084,buy
2021-02-16,1,0,2,0,0,0,2,0,0,0,1,1,2,1,0,0,-0.00366759,-0.0042998,-0.00366759, 0.000838,-0.00252291,sell
2021-02-17,1,1,1,0,0,0,2,0,0,0,1,1,2,1,0,0,-0.00594970,-0.0118116, 0.00146330, 0.004382,-0.00105473,buy
2021-02-18,1,1,0,0,0,0,3,0,0,0,1,1,1,2,0,0,-0.00197503,-0.0073722,-0.00839076,-0.006171,-0.00723884,sell
2021-02-19,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,1, 0.00030495,-0.0024117, 0.00315051, 0.003763, 0.00029161,buy
2021-02-20,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,1, 0.00030495,-0.0024117, 0.00315051, 0.003763, 0.00029161,buy
2021-02-21,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2, 0.00687890, 0.0035496, 0.00718231, 0.007010, 0.00703061,buy
2021-02-22,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2, 0.00687890, 0.0035496, 0.00718231, 0.007010, 0.00703061,buy
2021-02-23,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2, 0.00687890, 0.0035496, 0.00718231, 0.007010, 0.00703061,buy
2021-02-24,1,2,0,0,0,0,1,0,1,0,1,0,2,1,0,1, 0.01122160, 0.0117978, 0.01396759, 0.013968, 0.01341321,buy
2021-02-25,1,2,1,0,0,0,1,1,1,0,1,0,3,2,0,1,-0.00182929, 0.0004764, 0.00095789, 0.000769,-0.00533506,sell
2021-02-26,1,1,1,0,0,0,0,1,1,0,1,0,2,1,0,1, 0.00913742, 0.0027315, 0.00984936, 0.009426, 0.00690668,buy
2021-02-27,1,1,1,0,0,0,1,1,1,0,1,0,2,1,1,1,-0.00204783,-0.0043473,-0.00104983,-0.000509, 0.00306158,sell
2021-02-28,1,1,1,0,0,0,1,1,2,0,1,0,2,1,1,2, 0.00576172, 0.0074870,-0.00269828,-0.001003, 0.01475357,sell
2021-03-01,1,1,1,0,0,0,1,1,2,0,1,0,2,1,1,2, 0.00576172, 0.0074870,-0.00269828,-0.001003, 0.01475357,sell
2021-03-02,1,1,1,0,0,0,1,1,2,1,1,0,3,1,1,2, 0.01286233, 0.0089057, 0.01101658, 0.010180, 0.01345211,buy
2021-03-03,1,0,1,0,0,0,3,2,1,1,2,1,2,2,1,1, 0.00321508, 0.0026558, 0.00415589, 0.004369, 0.00187543,buy
2021-03-04,1,0,1,0,0,0,3,2,1,1,2,1,2,2,1,1, 0.00321508, 0.0026558, 0.00415589, 0.004369, 0.00187543,buy
2021-03-05,1,0,1,0,0,0,3,2,1,1,2,1,2,2,1,1, 0.00321508, 0.0026558, 0.00415589, 0.004369, 0.00187543,buy
2021-03-06,2,0,1,0,0,0,3,1,1,2,2,2,3,1,1,1, 0.00232823, 0.0018635, 0.00233467,-0.000106, 0.00193840,buy
2021-03-07,2,0,1,0,0,0,3,1,1,2,2,2,3,1,1,1, 0.00232823, 0.0018635, 0.00233467,-0.000106, 0.00193840,buy
2021-03-08,2,0,0,0,0,0,3,1,0,2,2,2,2,1,1,0, 0.00078012, 0.0024619, 0.00041916, 0.002110, 0.00078012,buy
2021-03-09,2,0,0,0,0,0,5,2,0,2,3,2,2,2,1,1,-0.00418322, 0.0045622,-0.00578217,-0.010058, 0.00010287,sell
2021-03-10,3,0,0,0,0,0,5,1,0,1,2,3,1,1,2,1,-0.00439081,-0.0057654,-0.00355314,-0.005646,-0.00383267,sell
2021-03-11,3,0,0,0,0,0,5,1,0,1,2,3,1,1,2,1,-0.00439081,-0.0057654,-0.00355314,-0.005646,-0.00383267,sell
2021-03-12,3,0,0,0,0,0,4,2,1,1,2,2,1,2,2,2,-0.00655292,-0.0091027,-0.00645501,-0.009481,-0.00751545,sell
2021-03-13,3,0,0,0,0,0,4,2,1,0,2,2,0,2,2,2,-0.01327581,-0.0140042,-0.01285224,-0.015223,-0.01468996,sell
2021-03-14,3,1,0,0,0,0,3,2,1,0,1,2,1,2,2,2,-0.00891798,-0.0015152,-0.01128420,-0.008388,-0.01057767,sell
2021-03-15,3,1,0,0,0,0,2,2,2,0,1,2,1,3,1,2, 0.00220883, 0.0022088, 0.00492736, 0.002104, 0.00246397,buy
2021-03-16,2,1,0,0,0,0,2,2,2,0,1,1,1,3,1,2, 0.00635173, 0.0066350, 0.00847175, 0.003398, 0.00668968,buy
2021-03-17,2,1,0,0,0,0,0,2,2,0,0,1,1,2,1,2,-0.00093634,-0.0030381, 0.00009437,-0.001189, 0.00100620,sell
2021-03-18,1,1,0,0,0,0,0,1,2,0,0,0,1,2,1,1, 0.00024321,-0.0045080,-0.00079945,-0.001860,-0.00073165,sell
2021-03-19,1,1,0,0,0,0,0,1,3,0,0,0,1,2,1,2, 0.00298311, 0.0031904, 0.00084497,-0.000994, 0.01003359,buy
2021-03-20,1,1,0,0,0,0,0,0,3,0,0,0,1,2,1,1, 0.00088567,-0.0001740,-0.00332746,-0.003224, 0.00961715,sell
2021-03-21,1,0,0,0,0,0,0,1,2,0,0,0,0,2,1,1, 0.00088132, 0.0024325, 0.00168573, 0.000881, 0.00268684,buy
2021-03-22,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,-0.00429665,-0.0038264,-0.00417401,-0.002824, 0.00132722,sell
2021-03-23,1,0,0,0,0,0,0,3,1,1,2,0,1,1,1,1,-0.00012789,-0.0011568,-0.00615822,-0.004663, 0.00038000,sell
2021-03-24,1,0,0,0,0,0,0,3,1,1,2,0,1,1,1,1,-0.00012789,-0.0011568,-0.00615822,-0.004663, 0.00038000,sell
2021-03-25,1,0,0,0,0,0,2,3,0,1,2,0,1,1,1,2,-0.00926545,-0.0088157,-0.00709028,-0.008942,-0.01023746,sell
2021-03-26,1,0,0,0,0,0,2,3,0,1,2,0,1,1,1,2,-0.00926545,-0.0088157,-0.00709028,-0.008942,-0.01023746,sell
2021-03-27,2,0,0,0,0,0,2,2,0,1,2,1,1,0,1,2, 0.00830512, 0.0097549, 0.00853058, 0.006659, 0.00827950,buy
2021-03-28,2,0,0,0,0,0,3,2,0,1,3,1,1,0,1,2, 0.00531011, 0.0045324, 0.00607641, 0.002409, 0.00738855,buy
2021-03-29,2,0,0,0,0,0,3,3,1,0,3,1,1,0,1,3, 0.01045751, 0.0096550, 0.00958993, 0.006416, 0.01216842,buy
2021-03-30,2,0,0,0,0,0,3,3,3,0,3,1,2,1,1,3, 0.00341057, 0.0010186, 0.00287026, 0.005773, 0.00287026,buy
2021-03-31,2,0,0,0,0,0,3,3,3,0,3,1,2,1,1,3, 0.00341057, 0.0010186, 0.00287026, 0.005773, 0.00287026,buy
2021-04-01,2,0,0,0,0,0,3,2,3,0,2,1,2,1,1,3, 0.00120638, 0.0003369, 0.00275739,-0.004606, 0.00091879,buy
2021-04-02,1,0,0,0,0,0,2,1,3,0,1,0,2,1,1,2, 0.00296919, 0.0081496, 0.00131387, 0.010460, 0.00758257,buy
2021-04-03,1,0,0,0,0,0,0,1,3,0,0,0,2,1,1,1, 0.01288015, 0.0019954, 0.01165960, 0.011302, 0.00739423,buy
2021-04-04,1,0,0,0,0,0,1,0,3,0,0,1,2,1,1,0, 0.01221266, 0.0039447, 0.01127405, 0.009237, 0.00931924,buy
2021-04-05,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00446752, 0.0052663, 0.00807751,-0.000651, 0.00525674,buy
2021-04-06,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00446752, 0.0052663, 0.00807751,-0.000651, 0.00525674,buy
2021-04-07,1,0,0,0,0,0,3,1,2,0,2,2,1,0,1,1, 0.00581135, 0.0045917, 0.00998548, 0.004055, 0.01098248,buy
2021-04-08,1,0,0,0,0,0,3,1,1,1,2,2,0,1,1,1, 0.00614621, 0.0049832, 0.00589576, 0.005396, 0.00483173,buy
2021-04-09,1,0,0,0,0,0,3,1,2,1,2,2,1,1,1,1, 0.00239948, 0.0027477, 0.00936492, 0.006598, 0.00988901,buy
2021-04-10,1,0,0,0,0,0,3,2,3,1,3,2,2,1,1,1, 0.00707367, 0.0078301, 0.01560795, 0.009634, 0.00907287,buy
2021-04-11,0,0,0,0,0,0,3,2,3,1,3,2,2,1,0,1,-0.00080196, 0.0007198, 0.00305063, 0.003299, 0.00093464,sell
2021-04-12,0,0,0,0,0,0,1,1,3,2,2,1,2,2,0,0, 0.00267868, 0.0031004, 0.00704462, 0.003100, 0.00231578,buy
2021-04-13,0,0,0,0,0,0,2,1,3,2,2,2,2,2,0,0,-0.00119177,-0.0031522, 0.00125031, 0.003670,-0.00119177,buy
2021-04-14,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0, 0.00026432,-0.0017905, 0.00530461, 0.002411, 0.00026432,buy
2021-04-15,1,0,0,0,0,0,2,2,2,2,2,2,2,2,1,0,-0.00460808,-0.0044531,-0.00502852, 0.002968,-0.00232118,sell
2021-04-16,1,0,0,0,0,0,1,3,2,2,2,1,3,2,1,0, 0.00206446, 0.0022077, 0.00738561, 0.002064, 0.00245736,buy
2021-04-17,1,0,0,0,0,0,1,3,2,2,2,2,2,2,1,0, 0.00138344, 0.0031364, 0.00649359, 0.004851, 0.00436388,buy
2021-04-18,1,0,0,0,0,0,0,3,2,2,2,1,2,2,1,0,-0.00111688, 0.0028667, 0.00340893,-0.000843, 0.00037249,buy
2021-04-19,2,1,0,0,0,0,0,3,2,2,2,1,2,3,1,1, 0.00094841, 0.0013103, 0.00095405, 0.000739, 0.00045074,sell
2021-04-20,2,1,0,0,0,0,0,4,1,1,1,2,2,2,1,1,-0.00017325, 0.0010426,-0.00017325, 0.000310,-0.00012526,sell
2021-04-21,2,1,0,0,0,0,0,3,0,0,0,2,1,1,1,1, 0.00919454,-0.0052424,-0.00492391,-0.004286,-0.00519477,sell
2021-04-22,3,2,0,0,0,0,1,2,0,0,0,2,1,2,1,2, 0.00096856, 0.0007482, 0.00192353, 0.002070, 0.00096856,buy
2021-04-23,2,2,0,0,0,0,2,3,0,0,0,3,2,2,0,2, 0.01402491, 0.0143216, 0.01402491, 0.001745, 0.01402491,buy
2021-04-24,2,2,0,0,0,0,2,2,0,0,0,2,2,2,0,2, 0.01621610, 0.0162161, 0.01621610,-0.000450, 0.01404952,buy
2021-04-25,2,3,0,0,0,0,2,1,0,0,0,1,2,3,0,2, 0.01110018, 0.0111605, 0.01094251, 0.004324, 0.00943887,buy
2021-04-26,3,1,0,0,0,0,2,1,0,0,0,1,2,1,0,3, 0.01044882, 0.0073246, 0.00900715, 0.010449, 0.01044882,buy
2021-04-27,1,1,0,0,0,0,2,1,0,0,0,1,2,1,0,1, 0.00805847, 0.0088520, 0.00601757, 0.010531, 0.00945805,buy
2021-04-28,1,1,0,0,0,0,2,1,1,0,0,2,2,1,0,1, 0.00406863, 0.0048243, 0.00522533, 0.006200, 0.00546462,buy
2021-04-29,1,1,0,0,0,0,1,1,2,0,0,3,1,1,0,1, 0.00062117, 0.0005378,-0.00265956,-0.002960,-0.00234861,sell
2021-04-30,1,1,1,0,0,0,1,1,2,0,0,3,1,2,0,1, 0.00057833, 0.0013653,-0.00022168,-0.000573, 0.00033687,sell
2021-05-01,1,1,1,0,0,0,1,1,2,1,1,3,1,2,0,1,-0.01087874,-0.0105947,-0.01145338,-0.004971,-0.00799614,sell
2021-05-02,1,1,1,0,0,0,1,0,2,1,1,2,1,2,0,1, 0.00421229, 0.0071189, 0.00099039, 0.008683, 0.00580033,buy
2021-05-03,1,1,2,0,0,0,1,0,1,1,1,1,1,3,0,1, 0.01096919, 0.0089868, 0.01096919, 0.010969, 0.00842530,buy
2021-05-04,1,1,2,0,0,0,1,0,1,2,2,1,1,3,0,1, 0.00775624, 0.0045570, 0.00406663, 0.004557, 0.00244912,buy
2021-05-05,1,0,1,0,0,0,1,0,1,2,2,1,1,1,0,1,-0.00011909, 0.0019307, 0.00193265,-0.005896, 0.00004565,buy
2021-05-06,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.00217447, 0.0001197, 0.00166712, 0.000526, 0.00067011,buy
2021-05-07,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00427700,-0.0015062,-0.00352770,-0.003682, 0.00134031,sell
2021-05-08,1,0,1,1,0,0,1,0,0,1,1,0,1,2,0,1, 0.00235517, 0.0005356,-0.00596775, 0.000768, 0.00000702,sell
2021-05-09,1,1,1,1,0,0,1,0,1,1,2,1,1,2,0,1, 0.00427012,-0.0014699, 0.00236390, 0.006656, 0.00618996,buy
2021-05-10,1,1,0,1,0,0,1,0,1,1,2,1,1,1,0,1, 0.00843587, 0.0075932, 0.00709564, 0.007381, 0.00182670,buy
2021-05-11,1,1,0,1,0,0,1,0,1,1,2,1,1,1,0,1, 0.00843587, 0.0075932, 0.00709564, 0.007381, 0.00182670,buy
2021-05-12,1,1,0,1,0,0,1,0,1,1,2,1,1,1,0,1, 0.00843587, 0.0075932, 0.00709564, 0.007381, 0.00182670,buy
2021-05-13,1,1,1,1,0,0,1,0,1,0,1,1,1,2,0,1, 0.00118276,-0.0112074,-0.00150525,-0.002734,-0.00010534,buy
2021-05-14,1,1,1,1,0,0,1,0,1,0,1,1,1,2,0,1, 0.00118276,-0.0112074,-0.00150525,-0.002734,-0.00010534,buy
2021-05-15,1,1,1,1,0,0,1,0,1,0,1,1,1,2,0,1, 0.00118276,-0.0112074,-0.00150525,-0.002734,-0.00010534,buy
2021-05-16,1,2,1,1,0,0,1,0,1,0,2,1,1,2,0,1,-0.00025934,-0.0013291,-0.00046662,-0.000485,-0.00196137,sell
2021-05-17,1,1,1,1,0,0,1,0,1,2,2,2,1,2,0,1,-0.00777579,-0.0078418,-0.00860612,-0.008375,-0.00783161,sell
2021-05-18,1,1,1,1,0,0,1,0,0,2,2,1,1,2,0,1, 0.00193005, 0.0027434,-0.00086019, 0.008404, 0.00760843,sell
2021-05-19,1,1,1,1,0,0,1,0,0,2,2,1,1,2,0,1, 0.00193005, 0.0027434,-0.00086019, 0.008404, 0.00760843,sell
2021-05-20,1,1,1,1,0,0,1,0,0,2,2,1,1,2,0,1, 0.00193005, 0.0027434,-0.00086019, 0.008404, 0.00760843,sell
2021-05-21,1,1,1,1,0,0,1,0,0,2,2,1,1,2,0,1, 0.00193005, 0.0027434,-0.00086019, 0.008404, 0.00760843,sell
2021-05-22,0,1,0,0,1,0,1,0,0,2,2,1,0,1,0,1, 0.00754993,-0.0012544, 0.01041816, 0.006472, 0.01002787,buy
2021-05-23,0,1,0,0,1,0,0,1,0,2,2,1,0,1,0,1, 0.01064786, 0.0087680, 0.01556870, 0.010398, 0.01081533,buy
2021-05-24,0,0,0,0,1,0,0,1,0,3,1,2,0,1,0,1,-0.00260629,-0.0022647,-0.00365049,-0.004625,-0.00145104,sell
2021-05-25,0,0,0,0,1,0,0,1,0,3,1,2,0,1,0,1,-0.00260629,-0.0022647,-0.00365049,-0.004625,-0.00145104,sell
2021-05-26,0,0,0,0,1,0,0,1,0,3,1,2,0,1,0,1,-0.00260629,-0.0022647,-0.00365049,-0.004625,-0.00145104,sell
2021-05-27,0,0,0,0,2,0,0,1,0,2,0,2,0,2,0,1,-0.01216052,-0.0036263,-0.00355036,-0.000949,-0.00363840,sell
2021-05-28,1,0,0,1,2,0,0,2,0,2,0,2,1,3,0,2, 0.00141215, 0.0031942, 0.00266378, 0.002420, 0.00147965,buy
2021-05-29,1,0,0,1,2,0,1,2,0,2,0,2,1,3,0,3,-0.00091970, 0.0017981,-0.00016855, 0.002707,-0.00042946,buy
2021-05-30,1,0,0,1,2,0,1,2,0,2,0,2,1,3,0,3,-0.00091970, 0.0017981,-0.00016855, 0.002707,-0.00042946,buy
2021-05-31,1,1,1,1,2,0,1,2,0,2,2,2,1,3,0,3, 0.00590795, 0.0058863, 0.00493795, 0.005878, 0.00493795,buy
2021-06-01,1,1,1,1,2,0,1,2,0,1,2,1,1,3,0,3, 0.00234358, 0.0023243, 0.00429041, 0.005169, 0.00269279,buy
2021-06-02,1,1,1,1,2,0,1,2,0,1,2,1,1,3,0,3, 0.00234358, 0.0023243, 0.00429041, 0.005169, 0.00269279,buy
2021-06-03,1,1,1,1,1,0,1,2,0,1,2,1,1,2,0,3,-0.00152783,-0.0016142,-0.00249689,-0.000628,-0.00252224,sell
2021-06-04,1,2,1,1,1,0,1,1,0,1,2,2,1,2,0,2, 0.00259640, 0.0025964, 0.00098000, 0.001074, 0.00098000,buy
2021-06-05,1,2,1,1,1,0,1,0,0,1,2,2,1,2,0,1,-0.00298554,-0.0054874,-0.00956392,-0.005956,-0.00927389,sell
2021-06-06,0,2,1,0,1,0,1,0,0,1,2,2,0,1,0,1,-0.00632319,-0.0084254,-0.00668333,-0.007360,-0.00692968,sell
2021-06-07,0,2,1,0,1,0,2,0,0,1,2,2,1,1,0,1,-0.01093343,-0.0120306,-0.00989206,-0.011368,-0.00599586,sell
2021-06-08,1,2,0,0,0,0,1,0,0,1,1,2,1,0,1,0, 0.00725267,-0.0063573,-0.00205309,-0.003915, 0.00477333,buy
2021-06-09,1,2,0,0,0,0,1,0,1,2,1,3,1,0,1,1,-0.00463506,-0.0000343,-0.00003427,-0.007135,-0.00307440,sell
2021-06-10,1,1,0,0,0,0,1,0,1,2,0,3,1,0,1,1,-0.00370318,-0.0068137,-0.01026871,-0.005283,-0.00761639,sell
2021-06-11,1,0,0,0,0,0,1,0,1,2,0,2,1,0,1,1,-0.00294923,-0.0054241,-0.00763707,-0.007635,-0.00126431,sell
2021-06-12,1,0,0,0,0,0,1,0,1,2,0,2,1,0,1,1,-0.00294923,-0.0054241,-0.00763707,-0.007635,-0.00126431,sell
