Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,0,2,3,2,0,0,4,3,3,2,2,3,3,1,3,4,2,1,-0.00217574,-0.00223292,-0.00001493, 0.0004825, 0.0003994,sell
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,2,3,1,3,4,2,2,-0.00070475, 0.00028836, 0.00597845, 0.0015604, 0.0027795,buy
2020-03-03,0,1,1,2,3,0,2,6,4,3,3,2,3,1,3,5,2,3, 0.00798558, 0.01046828, 0.00982416, 0.0091253, 0.0083066,buy
2020-03-04,1,2,0,1,3,1,2,3,5,1,3,1,3,3,1,4,2,2, 0.00778934, 0.00482845, 0.00125929, 0.0057426,-0.0047835,buy
2020-03-05,2,1,1,0,1,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.00765461, 0.00742011, 0.00771966, 0.0079921, 0.0085528,buy
2020-03-06,2,1,0,1,0,2,2,4,3,3,1,2,2,3,1,4,3,2, 0.00475769, 0.00314626, 0.00384723, 0.0042806, 0.0037449,buy
2020-03-07,2,3,0,0,4,1,2,4,3,1,2,3,3,3,1,3,3,2, 0.00538706, 0.00026142, 0.00116121, 0.0002614, 0.0006270,buy
2020-03-08,2,2,2,3,3,0,3,3,2,0,1,4,3,2,4,2,3,1, 0.00356027, 0.00316539, 0.00230200, 0.0039386, 0.0019812,buy
2020-03-09,2,2,3,5,1,1,2,3,1,0,1,4,2,3,4,2,3,1, 0.00289023,-0.00146242, 0.00310942, 0.0031556, 0.0022298,buy
2020-03-10,2,5,3,2,2,0,2,3,2,0,1,4,2,2,5,2,3,2,-0.00894742,-0.00826573,-0.00275747,-0.0078532,-0.0091115,sell
2020-03-11,2,5,1,0,2,0,2,3,2,3,1,4,2,3,5,2,2,1,-0.00296243, 0.00049750,-0.00015055,-0.0037696,-0.0014754,sell
2020-03-12,2,4,0,1,0,2,2,3,2,3,1,3,1,3,4,3,3,1,-0.00301830,-0.00447491,-0.00317121,-0.0028114,-0.0029516,sell
2020-03-13,0,3,1,0,0,1,1,1,5,1,1,3,1,1,3,2,1,1, 0.00196879,-0.00892712,-0.00794746,-0.0079475,-0.0079510,sell
2020-03-14,0,3,0,0,2,0,1,3,5,0,0,3,1,1,4,3,1,1, 0.00774571,-0.00488568,-0.00377338,-0.0039155,-0.0036874,sell
2020-03-15,0,3,0,1,2,0,3,4,4,1,1,3,2,2,3,4,2,1, 0.00040682, 0.00407913, 0.00134788, 0.0039902, 0.0048109,buy
2020-03-16,0,1,1,2,0,0,5,1,4,1,2,2,1,1,2,4,2,1, 0.00149368, 0.00142174, 0.00156809, 0.0018748, 0.0023617,buy
2020-03-17,0,1,2,0,0,0,2,1,4,0,2,0,0,1,1,3,2,1, 0.00378229, 0.00470034, 0.00476502, 0.0055324, 0.0048390,buy
2020-03-18,4,3,1,0,0,0,2,0,4,1,2,1,1,1,2,4,2,2,-0.01008821,-0.00968790,-0.00988255,-0.0059782,-0.0098717,sell
2020-03-19,1,2,0,0,0,0,1,2,3,2,2,0,0,2,0,4,2,1,-0.00093968,-0.00198307,-0.00070589,-0.0004134,-0.0018183,sell
2020-03-20,1,1,0,0,0,0,6,1,3,2,3,1,1,2,1,3,2,1,-0.00182054,-0.00386667, 0.00239609, 0.0025722, 0.0028752,buy
2020-03-21,0,1,0,0,0,0,6,4,4,1,2,3,2,1,1,4,3,0, 0.00484806, 0.00573496, 0.00552345, 0.0070964, 0.0013561,buy
2020-03-22,1,0,0,0,0,0,2,7,5,1,3,2,1,2,1,2,4,1, 0.00396916, 0.00396916, 0.00409917, 0.0042510, 0.0039692,buy
2020-03-23,1,0,1,0,0,0,2,5,8,1,3,3,1,2,2,3,3,1, 0.00036079, 0.00228502, 0.00045493, 0.0046281, 0.0016587,buy
2020-03-24,0,0,2,0,0,0,2,6,4,1,3,2,1,1,2,2,3,1, 0.00218488, 0.00376658, 0.00167869, 0.0033545, 0.0017542,buy
2020-03-25,0,0,2,0,0,0,3,4,3,4,3,3,2,2,3,0,2,1,-0.00480594,-0.00198522,-0.00216797,-0.0030144,-0.0021998,sell
2020-03-26,1,2,2,0,0,0,2,5,3,5,3,4,2,2,4,1,3,1,-0.00420354, 0.00349805, 0.00219983, 0.0028908, 0.0019676,buy
2020-03-27,1,4,2,0,0,0,1,5,2,1,2,3,2,3,3,1,2,0,-0.00038494,-0.00038494, 0.00295283,-0.0003849,-0.0003973,sell
2020-03-28,1,1,6,0,0,0,1,5,1,2,3,3,2,1,3,3,1,1, 0.00230010, 0.00261944, 0.00225549, 0.0023054, 0.0019088,buy
2020-03-29,0,1,5,3,0,0,2,5,0,1,3,3,4,0,3,2,2,0,-0.00206563,-0.00156718, 0.00021417, 0.0002817, 0.0011184,sell
2020-03-30,0,0,4,4,2,0,1,6,0,2,3,4,3,1,4,2,1,1, 0.00784681, 0.00429461, 0.00413604, 0.0002041, 0.0078330,buy
2020-03-31,0,1,5,1,4,0,1,4,1,0,3,2,3,1,2,3,2,1,-0.01241852,-0.00935600,-0.00737345,-0.0073735,-0.0059701,sell
2020-04-01,1,0,5,1,1,0,0,4,1,0,2,1,2,2,1,2,2,1,-0.00122455, 0.00214340,-0.00048597, 0.0029805,-0.0014346,buy
2020-04-02,1,0,5,1,1,4,0,3,1,1,1,2,3,3,2,3,2,1, 0.00377007, 0.00371396, 0.00445239, 0.0037701, 0.0037030,buy
2020-04-03,1,1,2,1,1,2,0,3,1,1,0,0,3,3,0,3,3,1, 0.00395214, 0.00522961, 0.00419217, 0.0046347, 0.0048847,buy
2020-04-04,1,1,2,0,5,1,2,3,0,1,2,1,3,3,1,3,2,1,-0.00565167,-0.01716643,-0.01449819,-0.0146951, 0.0003148,sell
2020-04-05,1,1,3,4,2,1,3,2,2,1,1,2,4,3,2,3,3,2,-0.00313822,-0.00314063,-0.00224901,-0.0029906,-0.0029419,sell
2020-04-06,1,1,7,3,1,1,3,2,2,0,2,2,4,3,2,3,3,2, 0.00755766, 0.00815655, 0.00705482, 0.0076616,-0.0003300,buy
2020-04-07,0,3,5,2,2,0,3,2,2,0,2,2,3,2,2,3,3,2,-0.00191944,-0.00191944,-0.00165316,-0.0030784,-0.0014372,sell
2020-04-08,0,3,3,2,2,1,3,0,2,3,3,2,2,3,2,3,2,2, 0.00153012, 0.00252980, 0.00144437, 0.0015107, 0.0033173,buy
2020-04-09,0,2,3,1,1,1,3,0,3,2,3,1,2,3,1,3,2,1, 0.00815920, 0.00810610, 0.00810610, 0.0080978, 0.0081592,buy
2020-04-10,0,1,2,1,0,0,3,0,6,3,3,3,1,2,4,2,1,0, 0.00205205, 0.00158797, 0.00239139, 0.0019000, 0.0020798,buy
2020-04-11,0,2,1,2,1,1,3,3,4,3,3,3,2,3,3,3,2,1,-0.00198391,-0.00534077,-0.00337684,-0.0047632,-0.0041617,sell
2020-04-12,0,1,1,3,0,0,6,2,3,3,3,3,2,2,3,3,3,0, 0.00042910, 0.00306910, 0.00094551, 0.0014069, 0.0048804,buy
2020-04-13,0,1,2,2,1,0,5,1,3,2,4,2,2,1,2,2,3,1,-0.00410507, 0.00154243,-0.00534102,-0.0037319, 0.0023231,sell
2020-04-14,2,2,1,3,0,0,4,1,4,2,4,3,2,1,3,1,3,2, 0.00671505, 0.00184246,-0.00293869, 0.0042107, 0.0029393,buy
2020-04-15,4,2,2,3,0,0,3,1,3,3,3,3,3,1,3,1,4,3, 0.00155259, 0.00138170, 0.00026478, 0.0064330, 0.0015526,buy
2020-04-16,1,1,2,2,0,0,2,2,3,3,3,2,3,2,2,0,2,2,-0.00007016,-0.00072122, 0.00080455,-0.0007533, 0.0008285,sell
2020-04-17,1,2,1,2,0,0,5,1,4,3,4,3,2,1,3,2,2,2, 0.00571096,-0.00068827,-0.00672712,-0.0021788,-0.0016255,sell
2020-04-18,0,1,1,2,0,0,2,4,4,4,3,3,3,0,3,3,1,2, 0.00287422, 0.00692467, 0.00867231, 0.0027115, 0.0035921,buy
2020-04-19,1,1,1,3,0,0,2,5,5,3,4,4,4,1,2,3,1,2, 0.01041011, 0.01039975, 0.01041721, 0.0009946, 0.0106210,buy
2020-04-20,0,1,1,3,0,0,3,3,6,1,4,2,3,2,2,3,1,1,-0.00001079,-0.00001079, 0.00020127, 0.0001376,-0.0000108,sell
2020-04-21,0,1,1,3,0,0,3,3,5,1,4,1,3,3,1,2,1,2,-0.00229180,-0.00229180,-0.00379753,-0.0022918,-0.0035516,sell
2020-04-22,1,1,1,2,0,0,2,3,3,4,3,2,2,4,1,3,1,1, 0.00578727, 0.00627218, 0.00587006, 0.0061103, 0.0062639,buy
2020-04-23,2,5,1,2,0,0,2,3,2,4,3,2,2,3,3,4,2,2, 0.00345976, 0.00467653, 0.00467653, 0.0009391, 0.0044984,buy
2020-04-24,1,3,3,2,0,0,2,1,1,5,1,3,2,4,3,3,1,1,-0.00054428,-0.00229046, 0.00131839, 0.0025696,-0.0000601,buy
2020-04-25,1,4,4,3,0,0,1,1,0,5,2,4,2,2,4,3,2,0, 0.00170752,-0.00021448, 0.00373950, 0.0017075, 0.0025758,buy
2020-04-26,2,4,2,4,0,0,1,3,1,5,3,3,2,3,3,3,3,2, 0.00229382, 0.00385473, 0.00359062,-0.0012474, 0.0032690,buy
2020-04-27,2,4,3,2,3,0,0,4,2,5,3,3,3,4,3,3,4,2,-0.00375387,-0.00133302,-0.00335549,-0.0032828, 0.0011578,sell
2020-04-28,1,4,2,3,1,0,1,4,2,3,4,2,2,4,1,3,3,2, 0.00246890,-0.00110978,-0.00376954,-0.0026831,-0.0036614,sell
2020-04-29,2,4,2,2,2,3,1,4,1,2,4,2,2,4,3,3,3,2,-0.00149806,-0.00035161,-0.00358743,-0.0005818,-0.0011126,sell
2020-04-30,2,6,1,2,1,2,0,4,1,3,3,3,1,3,2,4,4,2,-0.00360872,-0.00425293,-0.00429670,-0.0036844, 0.0001442,sell
2020-05-01,1,6,1,1,3,1,0,3,1,1,0,3,2,3,3,2,3,2, 0.00043135, 0.00000417, 0.00015758, 0.0008713, 0.0001576,buy
2020-05-02,1,4,2,3,3,1,0,2,0,1,1,4,1,2,3,3,3,0,-0.00799450,-0.00619399,-0.00730524,-0.0082114,-0.0061652,sell
2020-05-03,1,5,4,5,1,1,0,1,0,2,0,4,2,2,3,4,4,1, 0.00173508, 0.00278332,-0.00143409, 0.0016291, 0.0019874,buy
2020-05-04,0,6,4,3,3,0,0,1,0,1,1,3,3,1,2,4,3,1, 0.00179052, 0.00231284,-0.00011644, 0.0026883, 0.0018762,buy
2020-05-05,0,5,3,3,2,0,1,1,1,3,1,2,3,3,2,4,2,2,-0.00233058,-0.00234345,-0.00012455,-0.0023306,-0.0023306,sell
2020-05-06,0,3,2,3,1,1,1,1,2,4,1,1,2,4,2,4,2,2,-0.00464661,-0.00421629,-0.00102197,-0.0046466,-0.0046210,sell
2020-05-07,0,3,2,0,2,1,1,1,4,2,1,1,2,4,3,1,2,2, 0.00164106, 0.00537546, 0.00153852, 0.0059986, 0.0048392,buy
2020-05-08,0,2,2,0,2,0,1,3,5,4,1,3,2,4,4,2,2,1, 0.00337475,-0.00261526, 0.00064764,-0.0005685, 0.0004180,buy
2020-05-09,0,2,2,1,2,1,3,4,3,3,0,3,2,5,4,2,3,2, 0.00386322, 0.00295467, 0.00342937, 0.0053154, 0.0037804,buy
2020-05-10,0,0,4,1,1,1,3,1,3,3,1,2,2,3,3,2,3,1, 0.00077085, 0.00026140, 0.00038086, 0.0012551, 0.0009918,buy
2020-05-11,1,2,5,0,2,0,0,3,3,2,3,1,2,3,4,1,3,1,-0.00705478,-0.00619736,-0.00811242,-0.0032315,-0.0048772,sell
2020-05-12,3,2,3,1,2,0,2,3,2,4,4,2,2,4,3,2,3,2, 0.00131831, 0.00037161, 0.00194520, 0.0024196,-0.0003616,buy
2020-05-13,1,1,3,1,1,0,2,2,1,4,3,1,1,3,2,2,3,1, 0.00092078,-0.00058917, 0.00142288, 0.0008858, 0.0001251,buy
2020-05-14,1,1,4,1,1,0,5,1,1,3,2,2,2,3,4,2,2,1,-0.00310505,-0.00009513,-0.00268856,-0.0024643,-0.0006829,sell
2020-05-15,2,2,2,2,1,0,3,3,1,2,3,4,1,1,4,1,3,1,-0.00220125,-0.00084079,-0.00511548, 0.0034997, 0.0007760,sell
2020-05-16,1,2,2,2,1,0,1,5,2,3,2,3,0,2,5,1,4,2, 0.00169161, 0.00777758, 0.00564947, 0.0087807, 0.0069721,buy
2020-05-17,1,1,2,2,1,0,4,2,3,2,2,3,1,2,4,1,4,1,-0.00311021, 0.00310723, 0.00198328, 0.0031244,-0.0037834,buy
2020-05-18,0,2,3,3,1,0,3,2,1,1,2,2,3,1,3,3,2,0,-0.00181090,-0.00185473,-0.00232296,-0.0018109,-0.0019177,sell
2020-05-19,0,4,3,2,1,0,1,3,1,4,3,3,3,2,3,3,1,1, 0.00423514, 0.00505552, 0.00742498, 0.0041882, 0.0034084,buy
2020-05-20,2,6,2,3,1,0,0,3,2,4,3,4,3,3,2,4,2,2, 0.00223928, 0.00283745, 0.00255990,-0.0001715, 0.0027587,buy
2020-05-21,2,7,3,2,0,0,1,2,2,2,3,2,2,3,2,4,3,2,-0.00128178,-0.00162457,-0.00076948,-0.0024441,-0.0009196,sell
2020-05-22,1,4,4,2,1,0,2,2,1,4,3,1,3,3,2,4,3,2, 0.00052940,-0.00179265, 0.00010383,-0.0001282,-0.0003837,sell
2020-05-23,2,6,2,4,1,0,1,2,0,5,4,1,4,3,2,4,3,2,-0.00074111, 0.00133354,-0.00031694,-0.0008738,-0.0013235,sell
2020-05-24,2,7,1,2,5,0,1,3,0,5,4,2,4,4,2,4,4,2,-0.00597853,-0.00119498,-0.00415601,-0.0026451,-0.0031360,sell
2020-05-25,0,5,3,1,4,0,1,1,1,4,4,2,4,3,1,3,3,0, 0.00106641, 0.00073574, 0.00086771, 0.0008677, 0.0007357,buy
2020-05-26,0,2,2,4,2,2,2,1,0,3,3,2,3,2,3,2,2,1,-0.00317886,-0.00313845,-0.00240946,-0.0048804, 0.0034264,sell
2020-05-27,0,1,0,5,5,3,1,1,0,4,4,2,3,2,3,3,2,1,-0.00243931, 0.00057462,-0.00006269,-0.0032778, 0.0016165,sell
2020-05-28,0,3,0,4,6,0,1,0,1,4,3,2,2,4,2,2,3,1, 0.00559723, 0.00477665, 0.00617063, 0.0048148, 0.0038533,buy
2020-05-29,0,2,1,4,6,1,1,0,0,3,2,3,1,3,3,3,3,0, 0.00302903, 0.00308102, 0.00275401, 0.0016012, 0.0013856,buy
2020-05-30,0,1,1,7,1,3,1,0,0,4,2,2,3,2,2,3,3,1,-0.00323639,-0.00254880,-0.00297969,-0.0036083, 0.0010735,sell
2020-05-31,0,2,3,5,2,1,1,0,0,3,1,3,2,2,2,3,3,1,-0.00087922, 0.00272304, 0.00028047,-0.0002035, 0.0024892,buy
2020-06-01,0,4,1,4,5,0,1,0,1,3,2,3,3,2,2,3,3,1,-0.00312779, 0.00335973, 0.00101715, 0.0005753, 0.0024327,buy
2020-06-02,0,2,1,9,2,0,1,0,1,6,3,3,3,3,2,5,2,1,-0.00510573,-0.00597505,-0.00724821,-0.0068105,-0.0063051,sell
2020-06-03,0,1,4,7,1,1,0,0,1,5,4,2,3,3,2,3,2,1,-0.00884732,-0.00585242,-0.00949915,-0.0084309,-0.0057601,sell
2020-06-04,0,3,2,5,0,0,0,0,4,4,4,3,3,2,2,3,1,0,-0.00057907, 0.00269380,-0.00006472, 0.0024009, 0.0041086,buy
2020-06-05,0,2,1,5,1,1,2,3,2,6,3,3,4,2,2,4,3,2,-0.00206875,-0.00995056,-0.00805544,-0.0083030,-0.0083362,sell
2020-06-06,0,0,1,4,0,0,5,1,1,5,2,2,3,1,2,3,3,1,-0.00172831,-0.00162227,-0.00127757,-0.0016512,-0.0003657,sell
2020-06-07,0,0,2,3,1,0,3,0,3,3,3,1,2,1,1,2,3,2,-0.00354724, 0.00309820, 0.00031692,-0.0018645,-0.0001241,sell
2020-06-08,3,1,1,4,0,0,2,2,3,3,3,2,3,2,2,2,3,2, 0.00502414, 0.00464676, 0.00511630, 0.0052469, 0.0054401,buy
2020-06-09,2,1,2,3,0,0,3,3,1,4,4,2,2,2,1,2,4,2, 0.00345979, 0.00349534, 0.00336390, 0.0034138, 0.0048028,buy
2020-06-10,0,2,2,3,0,0,7,1,1,4,4,2,2,2,2,1,4,3, 0.00535392, 0.00551178, 0.00360133, 0.0034558, 0.0054493,buy
2020-06-11,0,2,1,2,1,0,5,2,2,4,3,2,1,1,4,1,4,3, 0.00687716, 0.00438555, 0.00465869, 0.0051984, 0.0052730,buy
2020-06-12,3,1,1,2,2,0,1,4,1,4,4,3,2,2,3,1,3,1,-0.00018528, 0.00119470, 0.00085976, 0.0015300, 0.0011906,buy
2020-06-13,2,1,1,2,2,0,1,3,3,3,3,3,2,2,3,2,3,0, 0.00432339,-0.00107400,-0.00077600, 0.0010480, 0.0016527,buy
2020-06-14,0,1,1,2,2,0,3,1,2,3,4,2,1,1,2,1,3,1, 0.00439987, 0.00372143, 0.00439987,-0.0021292, 0.0076618,buy
2020-06-15,0,1,1,2,2,0,4,3,0,4,4,3,2,2,3,0,2,1,-0.00352076,-0.00362982,-0.00352076,-0.0068063,-0.0034935,sell
2020-06-16,1,3,1,2,2,0,3,5,0,4,3,4,3,1,4,1,3,2, 0.00378895, 0.00530340, 0.00541967, 0.0053034, 0.0055192,buy
2020-06-17,1,4,1,2,3,0,2,3,2,1,3,3,2,2,3,2,3,1, 0.00029357, 0.00030150, 0.00042529, 0.0002648,-0.0009574,sell
2020-06-18,0,1,4,1,3,0,1,1,2,1,2,2,2,1,3,2,2,0,-0.00027662, 0.00016116, 0.00016116, 0.0001612,-0.0026031,sell
2020-06-19,1,1,2,4,3,0,2,1,0,2,3,2,1,0,3,3,3,1, 0.00677428, 0.00619585, 0.00568245, 0.0049310, 0.0062406,buy
2020-06-20,0,2,1,3,4,0,1,1,0,3,3,3,1,2,2,2,2,0,-0.00340141,-0.00249509,-0.00501377,-0.0050138,-0.0032820,sell
2020-06-21,0,4,2,1,4,0,2,1,1,1,3,1,2,2,2,2,3,1, 0.00159017, 0.00015791, 0.00108914, 0.0004268,-0.0019592,sell
2020-06-22,0,2,3,1,1,2,1,1,1,0,2,1,1,2,2,1,2,1, 0.00474977, 0.00193600, 0.00498081, 0.0055869, 0.0057610,buy
2020-06-23,0,2,3,3,1,3,0,1,2,1,2,1,2,3,2,2,2,2, 0.00022611, 0.00122050, 0.00449854, 0.0023640, 0.0019161,buy
2020-06-24,0,3,1,3,3,0,0,0,2,1,2,0,2,3,1,1,3,1, 0.00365196, 0.00045844, 0.00193533, 0.0040651, 0.0020660,buy
2020-06-25,0,3,1,1,6,0,0,0,1,1,1,1,2,2,2,2,2,1,-0.00010614, 0.00028907,-0.00046844,-0.0001061,-0.0007823,sell
2020-06-26,0,3,2,4,1,2,0,0,2,1,2,1,1,2,2,2,3,2, 0.00034872, 0.00066239, 0.00067509, 0.0006751, 0.0007309,sell
2020-06-27,0,3,5,4,0,2,0,0,2,0,1,2,2,2,2,2,3,2,-0.00150561, 0.00048010, 0.00048010, 0.0004801, 0.0001103,sell
2020-06-28,0,5,3,2,2,1,0,0,2,0,2,2,2,1,2,2,3,1,-0.00222897,-0.00219348,-0.00176513,-0.0022290,-0.0027485,sell
2020-06-29,0,3,1,4,3,0,0,0,2,3,3,2,2,2,2,2,2,1,-0.00011654, 0.00153448, 0.00313224, 0.0015345,-0.0012881,buy
2020-06-30,0,1,3,5,2,1,2,0,2,1,4,1,3,1,1,1,4,2, 0.00173843, 0.00250843, 0.00095129, 0.0008530, 0.0025084,buy
2020-07-01,0,1,5,3,0,0,2,0,6,0,4,2,3,1,2,1,3,1, 0.00386008, 0.00095995, 0.00057727, 0.0008863, 0.0022343,buy
2020-07-02,0,2,3,2,1,1,2,3,4,1,4,2,2,1,2,2,4,2,-0.00001098, 0.00103033,-0.00207330, 0.0009281,-0.0034222,sell
2020-07-03,0,1,1,3,1,0,5,1,3,2,2,2,2,1,2,2,5,1,-0.00358552,-0.00033317,-0.00626823,-0.0022003,-0.0012001,sell
2020-07-04,0,2,2,3,1,0,5,0,4,2,2,2,4,1,2,1,5,2,-0.00231646,-0.00304921,-0.00205081,-0.0030956,-0.0025436,sell
2020-07-05,2,3,2,3,1,0,2,1,5,1,3,2,3,2,2,0,5,3, 0.00177633, 0.00459015,-0.00047451, 0.0040201, 0.0022488,buy
2020-07-06,3,3,2,3,0,0,2,2,4,2,2,2,4,3,2,1,4,3, 0.00124738, 0.00271282, 0.00165470, 0.0046072, 0.0012474,buy
2020-07-07,0,2,2,2,0,0,5,2,3,2,2,2,5,3,1,0,3,2, 0.00121657, 0.00583570, 0.00497426, 0.0034175, 0.0069765,buy
2020-07-08,0,3,2,2,0,0,7,1,2,1,1,2,5,3,2,1,2,2, 0.00457976, 0.00839600, 0.00778745, 0.0074759, 0.0083038,buy
2020-07-09,1,2,1,2,0,0,4,3,2,3,2,2,4,2,2,2,2,2, 0.00022255,-0.00214177,-0.00182377, 0.0021837, 0.0012277,sell
2020-07-10,2,2,1,2,0,1,2,2,4,2,2,3,3,3,2,2,2,1,-0.00012646,-0.00071488, 0.00193302, 0.0004147, 0.0000595,sell
2020-07-11,1,2,1,2,0,2,4,1,4,2,2,2,4,2,3,1,3,2,-0.00225915,-0.00453724,-0.00316797,-0.0021706,-0.0027207,sell
2020-07-12,1,2,1,3,0,2,4,0,2,4,2,3,4,3,3,1,2,1,-0.00095196, 0.00023603, 0.00201423, 0.0002544,-0.0001342,sell
2020-07-13,0,3,1,3,0,2,2,3,1,5,2,4,3,4,3,2,1,1,-0.00456077,-0.00065852,-0.00709845,-0.0037238,-0.0070984,sell
2020-07-14,1,5,1,3,0,2,3,1,2,2,2,3,4,3,3,2,2,1, 0.00568959, 0.00568959, 0.00614869, 0.0066417,-0.0002671,buy
2020-07-15,0,3,4,3,0,2,2,1,3,2,3,2,4,3,3,3,1,1, 0.00254748, 0.00062354,-0.00108771, 0.0008898, 0.0027420,buy
2020-07-16,1,2,3,5,0,2,2,1,3,2,3,2,4,2,4,2,3,1,-0.00051547,-0.00102273,-0.00109811, 0.0002530,-0.0012867,sell
2020-07-17,1,3,0,5,2,3,2,1,3,3,4,3,3,2,3,3,4,1, 0.00186287, 0.00252761, 0.00342951, 0.0030604, 0.0033135,buy
2020-07-18,0,4,0,2,3,3,1,1,2,2,3,2,2,3,2,3,3,0,-0.00090001,-0.00239353,-0.00072315,-0.0010744,-0.0011189,sell
2020-07-19,0,3,2,2,0,3,2,0,3,2,3,1,3,3,1,2,3,1, 0.00505348, 0.00715449, 0.00587126, 0.0052146, 0.0057794,buy
2020-07-20,0,2,2,3,0,4,1,1,2,1,4,1,3,1,1,3,1,2, 0.00484689, 0.00421865, 0.00468106, 0.0040360, 0.0051867,buy
2020-07-21,0,1,2,3,1,2,0,1,3,3,4,0,4,1,0,3,2,2, 0.00277814, 0.00905810, 0.00266626, 0.0035078, 0.0056230,buy
2020-07-22,0,2,2,3,5,1,0,0,3,2,3,1,5,2,1,3,2,1, 0.00833891, 0.00908820, 0.00546375, 0.0060657, 0.0084916,buy
2020-07-23,0,1,2,6,3,2,0,0,2,3,3,2,5,1,1,4,2,1, 0.00716282, 0.00804318, 0.00806002, 0.0032072, 0.0069233,buy
2020-07-24,0,1,4,3,2,3,0,0,2,3,2,2,3,3,1,3,2,2, 0.00332789, 0.00140881, 0.00521245, 0.0056982,-0.0003547,buy
2020-07-25,0,4,2,2,3,1,0,0,2,2,2,2,3,2,1,2,3,1, 0.00414394, 0.00843208, 0.00849232, 0.0094059, 0.0087415,buy
2020-07-26,0,2,2,2,5,1,0,0,2,5,3,2,3,3,3,2,2,1, 0.00740555, 0.00778762, 0.00842648, 0.0005172, 0.0075157,buy
2020-07-27,0,1,2,4,2,1,0,0,0,3,4,1,1,3,1,1,1,1, 0.00762569,-0.00034210,-0.00091552, 0.0060309,-0.0000055,buy
2020-07-28,0,2,3,1,4,2,1,1,3,2,3,3,2,4,2,1,2,2, 0.00022462,-0.00306113,-0.00131292, 0.0006514,-0.0051612,sell
2020-07-29,0,3,1,2,3,1,1,4,2,4,3,3,2,4,3,2,3,1,-0.00491957, 0.00277480, 0.00227576, 0.0030471, 0.0030471,buy
2020-07-30,0,2,2,2,4,3,3,3,0,5,3,3,2,5,4,1,4,2,-0.00016907, 0.00602871, 0.00602562, 0.0008531, 0.0010873,buy
2020-07-31,0,2,1,3,4,3,4,1,0,4,3,3,2,4,3,2,3,2, 0.00252738, 0.00416078, 0.00274092, 0.0026701, 0.0028297,buy
2020-08-01,2,2,2,2,3,3,1,1,2,3,4,2,2,4,3,2,3,1,-0.00031000,-0.00031000,-0.00031000, 0.0018714,-0.0052351,sell
2020-08-02,3,2,1,1,4,2,1,3,1,2,4,1,1,3,3,3,3,2,-0.00702950,-0.00660746,-0.00665079,-0.0001108,-0.0060660,sell
2020-08-03,0,1,0,2,3,2,2,2,1,2,4,0,1,1,2,2,3,2,-0.00017966, 0.00226772, 0.00262873, 0.0022677, 0.0019154,buy
2020-08-04,0,2,1,1,3,1,5,1,1,1,3,1,2,1,2,3,2,2, 0.00575335, 0.00621206,-0.00002405, 0.0050925, 0.0048490,buy
2020-08-05,1,1,1,1,2,1,2,5,1,1,2,1,2,1,1,4,3,2, 0.01106928, 0.01478220, 0.00975785, 0.0154035, 0.0099232,buy
2020-08-06,2,2,0,1,2,0,2,4,3,1,2,1,2,2,2,2,4,2, 0.00531698, 0.00520027, 0.00544529, 0.0009557, 0.0049010,buy
2020-08-07,1,2,0,1,2,0,1,2,3,1,0,2,2,3,1,2,2,1,-0.00322921,-0.00430102, 0.00085392,-0.0046320,-0.0028591,sell
2020-08-08,0,2,0,1,4,0,3,0,0,2,2,2,1,4,0,1,2,0,-0.00709808,-0.00690109,-0.00360506,-0.0072878,-0.0087465,sell
2020-08-09,1,3,0,1,4,0,1,1,1,4,2,3,2,4,1,2,1,1,-0.01016027,-0.01025941,-0.00605022,-0.0103683,-0.0089699,sell
2020-08-10,1,4,1,0,3,0,0,1,2,2,2,2,1,3,1,2,2,1,-0.00228483,-0.00275308,-0.00352785,-0.0030328,-0.0034560,sell
2020-08-11,1,3,3,0,4,0,1,1,2,1,2,2,2,3,2,1,3,1,-0.00134093, 0.00293524,-0.00101534,-0.0016736,-0.0035945,sell
2020-08-12,0,2,4,2,4,0,2,1,1,1,1,3,3,3,3,1,2,1, 0.00535246, 0.00146724, 0.00158047, 0.0015342, 0.0015165,buy
2020-08-13,0,2,2,3,6,0,2,2,0,2,2,4,2,4,2,1,2,2, 0.00402001, 0.00360513, 0.00402849, 0.0002074, 0.0040200,buy
2020-08-14,0,5,3,0,9,0,0,2,2,1,2,3,3,5,3,1,4,1, 0.00153702, 0.00393038, 0.00037323, 0.0015370,-0.0006572,buy
2020-08-15,1,4,4,0,8,0,0,1,2,0,2,2,2,4,2,2,4,2, 0.00103856, 0.00343858, 0.00064335, 0.0010386,-0.0020004,buy
2020-08-16,0,2,4,1,7,3,0,1,2,1,2,2,3,3,3,3,4,1, 0.00303127, 0.00198638, 0.00157489, 0.0016724,-0.0026277,buy
2020-08-17,0,3,3,2,6,2,1,1,1,2,3,0,4,2,3,3,4,2,-0.00304032,-0.00480232,-0.00114387,-0.0047686,-0.0048629,sell
2020-08-18,0,4,4,0,9,0,1,2,1,1,2,1,4,1,3,3,5,3, 0.00199693, 0.00142243,-0.00112281, 0.0015926,-0.0020096,buy
