Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-26,none,a135,none,none,a135,none,a120,a135,none,none,none,none,none,a180,none,a120,a180,none,a45,none,-0.007707,-0.0043789,-0.0063970,-0.0018644,-0.0017791,sell
2020-08-27,a120,a135,none,none,a135,none,a120,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,-0.007717, 0.0012283,-0.0073318, 0.0014464, 0.0024675,sell
2020-08-28,a120,a135,a180,none,none,none,none,a135,none,none,a135,none,none,a180,none,a120,a180,none,a45,none,-0.008516,-0.0071845,-0.0078098,-0.0083671,-0.0081112,sell
2020-08-29,a120,none,a180,none,none,none,none,none,none,none,a135,none,none,a180,none,a120,a180,a180,a45,none, 0.021484, 0.0238479, 0.0196978, 0.0208601, 0.0200917,buy
2020-08-30,a120,none,a180,a120,none,none,none,none,none,none,a135,none,a120,none,none,a120,a180,a180,a45,none,-0.000764, 0.0067953, 0.0227703, 0.0228627, 0.0060652,buy
2020-08-31,a120,none,a180,a120,none,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,a45,none,-0.040420,-0.0298654, 0.0157342, 0.0045448,-0.0325845,sell
2020-09-01,none,none,a180,a120,a120,none,a135,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.010557,-0.0128325, 0.0058573, 0.0216246,-0.0346672,buy
2020-09-02,none,a150,a180,a120,a120,none,a135,none,a135,none,a135,a135,a120,none,a90,none,a180,a180,a45,none,-0.024608,-0.0131944,-0.0333009,-0.0279696,-0.0201920,sell
2020-09-03,none,a150,none,a120,a120,none,a135,none,a135,none,none,a135,a120,none,a90,none,a180,a180,a45,none,-0.023897,-0.0125844,-0.0304607,-0.0316765,-0.0201411,sell
2020-09-04,none,a150,none,none,a120,none,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.020528,-0.0139458,-0.0259976,-0.0292400,-0.0229416,sell
2020-09-05,none,a150,none,none,a120,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.025112,-0.0153167,-0.0259976,-0.0248837,-0.0229794,sell
2020-09-06,none,a150,none,none,none,none,none,a120,a135,none,none,none,none,none,a90,none,none,a180,a45,none,-0.030005,-0.0153167,-0.0221808,-0.0312969,-0.0203411,sell
2020-09-07,none,none,none,none,none,none,none,a120,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.014865,-0.0134735,-0.0110763, 0.0012037,-0.0019267,sell
2020-09-08,none,none,none,none,none,none,none,a120,a135,a180,none,none,none,none,none,a135,none,none,a45,none,-0.018653,-0.0163798,-0.0154728,-0.0016874, 0.0196201,sell
2020-09-09,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.011622, 0.0134967, 0.0208672, 0.0199048, 0.0097908,buy
2020-09-10,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,a45,none, 0.011622, 0.0234962, 0.0103289, 0.0182664, 0.0223513,buy
2020-09-11,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.008465, 0.0075220, 0.0144383, 0.0120720, 0.0115317,buy
2020-09-12,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,none,a135,none,none,a45,none, 0.008465, 0.0075220, 0.0144383, 0.0120720, 0.0115317,buy
2020-09-13,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a135,none,none,a45,a90, 0.009273, 0.0117249, 0.0196906, 0.0124193, 0.0133621,buy
2020-09-14,none,none,none,none,none,none,a150,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.006712, 0.0123351, 0.0120469, 0.0112719, 0.0117772,buy
2020-09-15,a90,none,none,none,none,none,none,none,none,a180,a120,a120,a135,none,none,none,none,none,a45,a90, 0.004250, 0.0123351, 0.0081858, 0.0118233, 0.0095685,buy
2020-09-16,a90,none,a150,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.043718,-0.0224631, 0.0088630,-0.0389106,-0.0135634,sell
2020-09-17,a90,none,a150,none,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.017093,-0.0188326, 0.0020617,-0.0177861,-0.0172058,sell
2020-09-18,a90,none,a150,none,none,none,none,none,a150,none,a120,a120,a135,none,none,none,none,none,a45,a90,-0.017093,-0.0188326, 0.0020617,-0.0177861,-0.0172058,sell
2020-09-19,a90,none,a150,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,none,none,none,a45,none,-0.018148,-0.0240975,-0.0130517,-0.0071370,-0.0167652,sell
2020-09-20,none,none,a150,a90,none,none,none,none,a150,none,none,a120,a135,a150,none,a150,none,none,a45,none,-0.012590,-0.0098476,-0.0107789,-0.0122752,-0.0129127,sell
2020-09-21,none,a180,a150,a90,a90,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,a45,none,-0.011499,-0.0158502,-0.0213571,-0.0221721,-0.0212445,sell
2020-09-22,none,a180,none,a90,a90,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,-0.011733,-0.0159413,-0.0067611,-0.0256841,-0.0233802,sell
2020-09-23,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.000884, 0.0107649,-0.0032667, 0.0033400,-0.0046398,buy
2020-09-24,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none, 0.000884, 0.0100992,-0.0032667, 0.0035845,-0.0046398,buy
2020-09-25,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.000884, 0.0100992,-0.0032667, 0.0035845,-0.0046398,buy
2020-09-26,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,a150,none,none, 0.003497, 0.0119473,-0.0036835,-0.0048820,-0.0047301,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.002813, 0.0058933, 0.0069021, 0.0077239, 0.0058933,buy
2020-09-28,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,-0.005545,-0.0168579,-0.0116503,-0.0190800,-0.0136109,sell
2020-09-29,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.008958,-0.0031201,-0.0104071,-0.0059158,-0.0086091,buy
2020-09-30,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.008958,-0.0031201,-0.0104071,-0.0059158,-0.0086091,buy
2020-10-01,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.008958,-0.0031201,-0.0104071,-0.0059158,-0.0086091,buy
2020-10-02,none,none,a135,none,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.001982,-0.0125155,-0.0342837,-0.0014656, 0.0169566,sell
2020-10-03,none,none,a135,none,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.001982,-0.0125155,-0.0342837,-0.0014656, 0.0169566,sell
2020-10-04,none,none,a135,none,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.001982,-0.0125155,-0.0342837,-0.0014656, 0.0169566,sell
2020-10-05,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,none,none, 0.031621, 0.0329567, 0.0260776, 0.0284879, 0.0278982,buy
2020-10-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.012128,-0.0021309,-0.0191126,-0.0115190,-0.0190947,sell
2020-10-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a135,none,a135,none,none,none,-0.003536, 0.0032106,-0.0002117,-0.0029799,-0.0121394,sell
2020-10-08,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,a120, 0.006462, 0.0043799, 0.0056720, 0.0033089,-0.0003176,buy
2020-10-09,none,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,a120, 0.006462, 0.0056111, 0.0060942, 0.0046085, 0.0016981,buy
2020-10-10,none,none,none,none,none,none,a180,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.003267,-0.0032371,-0.0009275,-0.0033917,-0.0003852,sell
2020-10-11,none,none,none,none,none,none,a180,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,a120,-0.003267,-0.0032371,-0.0009275,-0.0033917,-0.0003852,sell
2020-10-12,none,none,none,none,none,none,a180,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.012455,-0.0077479,-0.0157141,-0.0004039,-0.0179407,sell
2020-10-13,none,none,none,none,none,none,a180,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,a120,-0.012455,-0.0077479,-0.0157141,-0.0004039,-0.0179407,sell
2020-10-14,none,none,none,none,none,none,a180,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.009964,-0.0076798,-0.0130582, 0.0046242,-0.0188118,sell
2020-10-15,none,none,none,none,none,none,a180,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none,-0.008122,-0.0194656,-0.0065940,-0.0036845,-0.0317497,sell
2020-10-16,none,none,none,none,none,none,a180,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none,-0.008482,-0.0125899,-0.0065940,-0.0024737,-0.0334953,sell
2020-10-17,none,none,none,none,none,none,a180,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.028808,-0.0123049,-0.0104627, 0.0025370,-0.0363002,sell
2020-10-18,none,none,none,none,none,none,a180,none,none,none,a90,a90,none,a120,a150,a180,none,none,none,none,-0.010621,-0.0326994,-0.0361791,-0.0018356,-0.0483417,sell
2020-10-19,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,none,-0.012040,-0.0161712,-0.0078423,-0.0010768, 0.0023306,sell
2020-10-20,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135,-0.005633,-0.0074622,-0.0059215,-0.0007899,-0.0008538,sell
2020-10-21,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a150,a180,a120,none,none,a135,-0.005633,-0.0074622,-0.0059215,-0.0007899,-0.0008538,sell
2020-10-22,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,-0.007292,-0.0091350,-0.0120731,-0.0040696, 0.0027221,sell
2020-10-23,none,none,a135,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.006125,-0.0033038,-0.0125968,-0.0058917,-0.0025819,sell
2020-10-24,none,none,a135,none,none,a0,a180,none,none,a135,none,none,none,none,none,none,a120,a120,none,a135,-0.007473,-0.0034584,-0.0101668,-0.0050950,-0.0016163,sell
2020-10-25,none,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a135, 0.010437, 0.0172471, 0.0027752, 0.0124738, 0.0114663,buy
2020-10-26,none,none,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none, 0.012414, 0.0203854,-0.0020131, 0.0126416, 0.0082495,buy
2020-10-27,none,none,a135,none,none,a0,none,none,none,a135,none,none,a180,none,none,none,none,a120,none,none, 0.019818, 0.0186420, 0.0033210,-0.0035532, 0.0063363,buy
2020-10-28,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.007462,-0.0014803, 0.0030932,-0.0043535, 0.0011912,sell
2020-10-29,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.007462,-0.0014803, 0.0030932,-0.0043535, 0.0011912,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.003278,-0.0112992,-0.0048057,-0.0066731,-0.0032784,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.003278,-0.0112992,-0.0048057,-0.0066731,-0.0032784,sell
2020-11-01,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.007295, 0.0045801, 0.0063671, 0.0086791, 0.0071267,buy
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.007295, 0.0045801, 0.0063671, 0.0086791, 0.0071267,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.007295, 0.0045801, 0.0063671, 0.0086791, 0.0071267,buy
2020-11-04,none,none,none,none,a90,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150, 0.005796,-0.0118052, 0.0057875, 0.0033302,-0.0015732,buy
2020-11-05,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.005796,-0.0061763, 0.0057962, 0.0072346, 0.0051875,buy
2020-11-06,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150, 0.006401,-0.0121334,-0.0115517, 0.0068010,-0.0099786,buy
2020-11-07,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.014801,-0.0539165,-0.0405450,-0.0167433,-0.0303807,sell
2020-11-08,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,-0.014801,-0.0539165,-0.0405450,-0.0167433,-0.0303807,sell
2020-11-09,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.016212,-0.0202016,-0.0290128,-0.0199667,-0.0230613,sell
2020-11-10,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,-0.016212,-0.0202016,-0.0290128,-0.0199667,-0.0230613,sell
2020-11-11,none,none,a135,none,none,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.000019, 0.0151184,-0.0342235,-0.0116078, 0.0302158,buy
2020-11-12,none,none,a135,none,none,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none,-0.000019, 0.0151184,-0.0342235,-0.0116078, 0.0302158,buy
2020-11-13,none,none,a135,none,none,none,none,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,none, 0.020490, 0.0170090,-0.0109852,-0.0072916, 0.0324812,buy
2020-11-14,none,none,a135,none,none,none,a180,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,none, 0.026073, 0.0162493, 0.0225527, 0.0123308, 0.0133090,buy
2020-11-15,none,none,a135,none,none,none,a180,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.002888,-0.0187586, 0.0081286, 0.0059757, 0.0199252,buy
2020-11-16,none,none,a135,none,none,none,a180,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.010876,-0.0416537,-0.0345294,-0.0117554, 0.0125214,buy
2020-11-17,none,none,none,none,none,none,a180,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none, 0.007651,-0.0422533,-0.0368025,-0.0322561, 0.0108708,buy
2020-11-18,none,none,none,none,none,none,a180,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.001590,-0.0038883, 0.0101820, 0.0089508, 0.0114581,buy
2020-11-19,none,none,none,none,none,none,a180,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none,-0.008729,-0.0166243, 0.0005376,-0.0023704, 0.0002343,sell
2020-11-20,none,a150,none,none,none,none,a180,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.035346,-0.0129582,-0.0300143,-0.0258802,-0.0229647,sell
2020-11-21,none,a150,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.028443,-0.0111786,-0.0293256,-0.0208731,-0.0258264,sell
2020-11-22,none,a150,a120,none,none,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.029073,-0.0111786,-0.0293256,-0.0284333,-0.0199804,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.029073,-0.0111786,-0.0293256,-0.0290555,-0.0258264,sell
2020-11-24,none,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.029695,-0.0099263,-0.0293256,-0.0232095,-0.0268271,sell
2020-11-25,none,none,a120,a60,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.025000,-0.0228205,-0.0188464,-0.0213440,-0.0094251,sell
2020-11-26,a60,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180,-0.032851,-0.0195257,-0.0323742,-0.0034978,-0.0290095,sell
2020-11-27,a60,none,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.026892,-0.0034588,-0.0293790, 0.0014004,-0.0296985,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.033453,-0.0047299,-0.0356126,-0.0012003,-0.0356126,sell
2020-11-29,a60,none,none,a60,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.037187,-0.0077554,-0.0396505,-0.0188215,-0.0398804,sell
2020-11-30,a60,none,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.037425,-0.0081360,-0.0407749,-0.0172197,-0.0399985,sell
2020-12-01,a60,a135,none,none,a60,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none, 0.001084, 0.0059356, 0.0097241, 0.0028461, 0.0127651,buy
2020-12-02,none,a135,none,none,a60,none,none,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none,-0.002300,-0.0043571,-0.0028528,-0.0014335, 0.0110852,sell
2020-12-03,none,a135,none,none,none,none,none,a45,none,none,a45,a45,none,none,a150,a120,none,none,a30,none,-0.009639,-0.0102214, 0.0029961, 0.0098004, 0.0007235,sell
2020-12-04,none,a135,none,none,none,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.008366, 0.0079013, 0.0011808, 0.0033127,-0.0038019,sell
2020-12-05,none,a135,none,a45,none,none,a150,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.008768, 0.0006772, 0.0084214,-0.0071932,-0.0068807,sell
2020-12-06,none,none,none,a45,none,none,a150,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,none,-0.027627,-0.0225990, 0.0023921,-0.0216052,-0.0252236,sell
2020-12-07,a45,none,none,a45,none,none,a150,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.000013, 0.0102982, 0.0177569, 0.0077659, 0.0148394,buy
2020-12-08,a45,none,none,a45,none,none,a150,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none,none,-0.004380, 0.0023845, 0.0065047, 0.0035112,-0.0051707,buy
2020-12-09,a45,none,none,a45,a45,none,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.004868, 0.0001339, 0.0159190, 0.0072593, 0.0059682,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.015040,-0.0029148, 0.0004092,-0.0167258,-0.0103574,sell
2020-12-11,a45,none,a90,none,a45,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.021282,-0.0140370,-0.0240043,-0.0249741,-0.0111899,sell
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none,-0.024331,-0.0347901,-0.0240816,-0.0352833,-0.0240816,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.013420,-0.0122304,-0.0114559,-0.0114633,-0.0119088,sell
2020-12-14,none,a120,a90,none,none,a0,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.005192,-0.0158546,-0.0035704,-0.0041951,-0.0072130,sell
2020-12-15,none,a120,a90,a30,none,a0,a135,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.005192,-0.0171014,-0.0035704,-0.0043436,-0.0072130,sell
2020-12-16,none,a120,none,a30,none,a0,a135,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.004069,-0.0274160,-0.0184938,-0.0207055,-0.0243626,sell
2020-12-17,none,a120,none,a30,none,a0,a135,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,-0.002594,-0.0326954,-0.0196421,-0.0229412,-0.0340182,sell
2020-12-18,none,none,none,a30,none,a0,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.006342, 0.0022010, 0.0068587, 0.0030780,-0.0044393,buy
2020-12-19,a30,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.003430,-0.0001616, 0.0014458, 0.0104620,-0.0051261,buy
2020-12-20,a30,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.001994, 0.0020912, 0.0018711, 0.0085206,-0.0046386,buy
2020-12-21,a30,none,none,none,a30,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.001994, 0.0020912, 0.0018711, 0.0085206,-0.0046386,buy
