Date,MAUR,MESA,MESU,MEUR,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-23,none,none,none,none,a60,a60,none,none,a45,none,none,none,29.75,92,62.25, 0.0165807255, 0.0143302, 0.0001127, 0.0169986, 0.01484599,buy
2022-06-24,none,none,none,none,none,none,a0,none,a45,none,none,none,42.04375,92.95125,50.9075, 0.0150924474, 0.0107784, 0.0016288, 0.0189960, 0.01627076,buy
2022-06-25,none,none,none,none,a90,none,a0,none,a45,none,a30,none,54.1416666666667,93.9083333333333,39.7666666666667, 0.0140523340, 0.0017867,-0.0026082, 0.0053864, 0.00246443,buy
2022-06-26,none,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,28.75875, 0.0066533620, 0.0045017, 0.0058040, 0.0087055, 0.00450977,buy
2022-06-27,none,none,none,a30,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,17.8395833333333, 0.0197973622, 0.0161927, 0.0059121, 0.0199130, 0.01808924,buy
2022-06-28,none,none,none,a30,a120,none,none,none,none,none,a30,none,89.8079166666667,96.77,6.96208333333334, 0.0163357576, 0.0138481, 0.0051551, 0.0132266, 0.01273282,buy
2022-06-29,none,none,none,a30,none,a0,a60,none,none,none,a30,none,101.634583333333,97.7220833333333,4.125, 0.0204511937, 0.0198199, 0.0147545, 0.0218545, 0.01768935,buy
2022-06-30,none,none,none,none,a150,none,a60,a135,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667, 0.0026413514,-0.0009807, 0.0034781, 0.0033511,-0.00309674,buy
2022-07-01,none,a120,none,none,none,none,none,a135,none,none,a30,none,125.38875,99.63,25.75875, 0.0004214290, 0.0050392, 0.0031080, 0.0030058, 0.00506544,buy
2022-07-02,none,a120,none,none,none,none,a90,a135,none,none,a30,none,137.379583333333,100.584583333333,36.795,-0.0000662930, 0.0051775,-0.0027968,-0.0011990, 0.00421015,sell
2022-07-03,none,none,none,none,a180,none,none,none,none,none,a30,none,149.489166666667,101.54,47.9491666666667,-0.0005688889,-0.0129809, 0.0015561, 0.0032617, 0.00396098,buy
2022-07-04,none,none,none,none,none,a60,a120,none,none,none,none,none,161.762916666667,102.49,59.2729166666667, 0.0092983925,-0.0040217, 0.0098784, 0.0053097, 0.01317293,buy
2022-07-05,none,none,none,none,a150,none,a120,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,-0.0084757719,-0.0093334,-0.0047366,-0.0080168,-0.00672415,sell
2022-07-06,none,none,none,a45,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625, 0.0060456804, 0.0076260,-0.0037129,-0.0027041, 0.00954131,buy
2022-07-07,none,none,none,a45,a120,a90,a150,none,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,-0.0079486732,-0.0099095, 0.0100150, 0.0066031, 0.00734218,buy
2022-07-08,none,none,none,none,none,none,none,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,-0.0194086292,-0.0187257,-0.0199887,-0.0187257,-0.01495491,sell
2022-07-09,none,a135,none,none,a90,a120,a180,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,-0.0039782758, 0.0001612, 0.0031505,-0.0031692,-0.00544490,sell
2022-07-10,none,a135,none,none,a90,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,-0.0014817635, 0.0043952, 0.0050249,-0.0015346,-0.00246330,sell
2022-07-11,none,none,none,none,a60,a150,a150,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,-0.0006269336, 0.0203172,-0.0049660, 0.0257052, 0.01852840,sell
2022-07-12,none,none,none,none,a60,none,none,none,none,a120,none,none,271.576666666667,110.12,161.456666666667,-0.0220539510,-0.0138531,-0.0114123,-0.0083538,-0.01732014,sell
2022-07-13,none,none,none,a60,none,a180,a120,none,none,a120,none,none,286.816666666667,111.070416666667,175.15625,-0.0097333865,-0.0115453,-0.0104810,-0.0040878,-0.00690491,sell
2022-07-14,none,none,none,a60,none,none,none,none,none,none,none,none,302.07125,112.025416666667,169.954166666667, 0.0044378861, 0.0039868, 0.0033168,-0.0027122, 0.00208721,buy
2022-07-15,none,none,none,none,a0,a150,a90,a150,none,none,none,none,317.16125,112.98,155.81875, 0.0108750708,-0.0036067, 0.0052147,-0.0044248, 0.00523840,buy
2022-07-16,none,a150,a0,none,a0,none,none,a150,none,none,none,none,331.927916666667,113.930833333333,142.002916666667, 0.0115791898,-0.0004650, 0.0103920, 0.0116841, 0.01187441,buy
2022-07-17,none,a150,a0,none,none,none,a60,a150,none,none,none,none,346.257916666667,114.886666666667,128.62875, 0.0150395599, 0.0083655, 0.0122807, 0.0123804, 0.01546537,buy
2022-07-18,none,none,none,none,none,a120,none,none,none,none,none,none,180.09875,115.84,115.74125,-0.0112057799,-0.0048620,-0.0107439,-0.0112971,-0.01130700,sell
2022-07-20,none,none,none,none,a60,a90,none,none,none,none,none,a45,26.3595833333333,117.75,91.3904166666667, 0.0042531801, 0.0190625,-0.0015369, 0.0041781, 0.01784337,buy
2022-07-21,none,none,none,none,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,79.8125, 0.0097461357, 0.0184045,-0.0058137, 0.0142138, 0.01814735,buy
2022-07-22,none,none,none,none,a90,none,a0,none,none,none,none,none,51.1225,119.659166666667,68.5366666666667, 0.0009635552,-0.0070744, 0.0036010, 0.0075531, 0.00035565,buy
2022-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,63.1441666666666,120.61,57.4658333333333, 0.0090631315, 0.0085666, 0.0069396, 0.0078299, 0.02143518,buy
2022-07-24,none,none,none,none,none,none,none,none,none,a135,none,none,75.03125,121.57,46.53875, 0.0136467829, 0.0145035, 0.0031743, 0.0109621, 0.00931093,buy
2022-07-25,none,none,none,none,a120,none,none,none,none,a135,none,none,86.85375,122.52,35.66625,-0.0019869375,-0.0009474,-0.0070254, 0.0003388,-0.00396727,sell
2022-07-27,none,none,none,none,a150,none,a60,none,none,none,none,none,110.521666666667,124.432916666667,13.91125, 0.0088374856, 0.0104136, 0.0089062, 0.0066707, 0.01160325,buy
2022-07-28,none,none,none,a90,none,a0,none,none,none,none,none,none,122.446666666667,125.39,3.53833333333333,-0.0167489825,-0.0195779,-0.0178814,-0.0146985,-0.01616923,sell
2022-07-29,none,none,none,a90,none,none,a90,none,none,none,none,none,134.4675,126.34875,8.11875,-0.0072155397,-0.0105096,-0.0012016,-0.0092088,-0.00497595,sell
2022-07-30,none,a180,none,none,a180,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,-0.0087273500,-0.0085621, 0.0007221,-0.0126835,-0.00782836,sell
2022-07-31,a0,a180,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,-0.0075638512,-0.0068737, 0.0005636,-0.0137335,-0.00618835,sell
2022-08-01,a0,none,none,none,a150,none,a120,none,none,none,none,a60,171.31,129.218333333333,42.0916666666667,-0.0006389495,-0.0005761, 0.0012512, 0.0030221, 0.00266742,buy
2022-08-02,a0,none,none,none,none,a60,none,none,none,none,none,a60,183.92375,130.17,53.75375, 0.0053799675, 0.0083037, 0.0108735, 0.0176843, 0.00418701,buy
2022-08-03,a0,none,none,none,a120,a60,a150,none,none,none,none,a60,196.759583333333,131.13,65.6295833333334, 0.0103612217, 0.0108952, 0.0118053, 0.0166971, 0.00902656,buy
2022-08-04,none,none,none,none,a120,none,none,none,none,a150,none,none,209.858333333333,132.09,77.7683333333334,-0.0054617474,-0.0055525,-0.0115574,-0.0117970,-0.00963502,sell
2022-08-05,none,none,none,none,none,a90,a180,none,none,a150,none,none,223.264583333333,133.045,90.2195833333333, 0.0037773324,-0.0034286,-0.0017660,-0.0024875, 0.00346744,buy
2022-08-06,none,none,none,none,a90,none,none,none,none,a150,none,none,237.02,134,103.02, 0.0105305617, 0.0089278,-0.0009474, 0.0059831,-0.00148192,buy
2022-08-07,none,none,none,none,none,a120,a150,none,none,none,none,none,251.145416666667,134.96,116.185416666667, 0.0020783286, 0.0046668, 0.0046324, 0.0032344, 0.00184558,buy
2022-08-08,none,none,none,none,a60,none,a150,none,none,none,none,none,265.635,135.92,129.715, 0.0042556886, 0.0051645, 0.0053458, 0.0046086, 0.00461185,buy
2022-08-09,none,none,none,none,none,a150,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333, 0.0032443355, 0.0033559, 0.0030722, 0.0057660, 0.00300383,buy
2022-08-10,none,none,none,none,none,a150,a120,none,a90,none,none,none,295.445416666667,137.84,157.605416666667,-0.0051597928,-0.0120385,-0.0136247,-0.0010361,-0.01059698,sell
2022-08-11,none,none,none,none,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735, 0.0103971361, 0.0095309, 0.0044951, 0.0100003, 0.00170679,buy
2022-08-12,none,none,none,none,a0,a180,a90,none,a90,none,none,none,325.510833333333,139.75,174.133333333333, 0.0018340600, 0.0022032, 0.0079030, 0.0025768,-0.00190082,buy
2022-08-13,none,none,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,160.468333333333, 0.0090415080, 0.0069913, 0.0106941, 0.0105845, 0.01120754,buy
2022-08-14,none,none,none,none,none,a150,a60,a180,none,none,none,none,309.591666666667,141.67,147.078333333333, 0.0092883084, 0.0071515, 0.0102098, 0.0100853, 0.01156979,buy
2022-08-15,none,none,none,none,none,none,none,a180,none,none,none,none,8.48416666666667,142.63,134.145833333333, 0.0099877270, 0.0047676, 0.0096056, 0.0081557, 0.01019016,buy
2022-08-16,none,none,none,a120,a60,a120,none,none,none,none,none,none,21.8995833333333,143.59,121.690416666667, 0.0111829009, 0.0054983, 0.0083481, 0.0104368, 0.00111336,buy
2022-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,34.8641666666667,144.554166666667,109.69, 0.0062486219,-0.0064747,-0.0036115,-0.0014832,-0.00226708,sell
2022-08-18,none,a150,none,none,a90,none,a0,none,none,none,none,none,47.4325,145.52,98.0875, 0.0020623650, 0.0158987, 0.0160824, 0.0194851, 0.01418876,buy
2022-08-19,none,a150,none,none,none,a90,none,none,none,none,none,none,59.6866666666667,146.48,86.7933333333333,-0.0006512241, 0.0078013,-0.0009141, 0.0030288,-0.00667418,buy
2022-08-21,none,none,none,none,a120,a60,none,none,none,none,none,none,83.5983333333333,148.400416666667,64.8020833333333, 0.0156062168, 0.0143493, 0.0147489, 0.0142031, 0.01565850,buy
2022-08-22,none,none,none,none,none,a60,none,none,none,none,none,none,95.4254166666667,149.37,53.9445833333333, 0.0107307759, 0.0102439, 0.0082883, 0.0101636, 0.01851276,buy
2022-08-23,none,none,none,none,a150,none,a60,none,none,none,none,none,107.267916666667,150.33,43.0620833333333, 0.0071172996, 0.0109242, 0.0082339, 0.0008551, 0.00841432,buy
2022-08-26,none,none,none,none,a180,none,a90,none,none,none,none,a90,143.389583333333,153.224166666667,9.83458333333333,-0.0105956022,-0.0015603,-0.0148006,-0.0168521,-0.00231859,sell
2022-08-27,none,none,none,none,none,a0,none,none,none,none,none,a90,155.731666666667,154.19,3.0725,-0.0016950167, 0.0021373,-0.0082116,-0.0003900, 0.00129955,buy
2022-08-28,none,none,none,none,a150,none,a120,none,none,a180,none,a90,168.246666666667,155.15625,13.0904166666667, 0.0151427066, 0.0147410, 0.0157228, 0.0081220, 0.01496707,buy
2022-08-29,none,none,none,a135,none,none,none,none,none,a180,none,none,180.94125,156.120833333333,24.8204166666667, 0.0133618062, 0.0110809, 0.0129273, 0.0085302, 0.01043657,buy
2022-08-30,none,none,none,a135,a120,none,a150,none,none,none,none,none,193.817083333333,157.09,36.7270833333334, 0.0014175646,-0.0149501,-0.0061968,-0.0062259,-0.00650246,sell
2022-08-31,none,a135,none,a135,a120,none,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,-0.0009037647,-0.0155418,-0.0172181,-0.0157698,-0.01448625,sell
2022-09-01,none,a135,none,none,none,a60,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,-0.0019193637, 0.0013715, 0.0051972, 0.0012299, 0.00130798,sell
2022-09-02,none,a135,none,none,a90,none,a180,none,none,none,none,none,233.652916666667,159.990416666667,73.6625, 0.0029132035, 0.0059391, 0.0060483, 0.0048460, 0.00520878,buy
2022-09-03,none,none,none,none,none,a90,none,none,none,none,none,none,247.39625,160.96,86.43625, 0.0057527843, 0.0118875, 0.0059841, 0.0057528, 0.00637576,buy
2022-09-04,none,none,none,none,a60,none,a150,none,none,none,none,none,261.39875,161.92875,99.47, 0.0010775887,-0.0003819, 0.0042005, 0.0073229, 0.00170008,buy
2022-09-05,none,none,none,none,none,a120,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,-0.0024296884, 0.0036346,-0.0071040,-0.0008860,-0.00737308,sell
2022-09-06,none,none,none,none,none,a120,a120,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333, 0.0127273666, 0.0127758, 0.0115089, 0.0137119, 0.01189675,buy
2022-09-08,none,none,none,none,a0,a150,a90,none,none,none,none,none,319.485,165.807083333333,153.677916666667, 0.0086165432, 0.0107663, 0.0045358,-0.0008424, 0.00839792,buy
2022-09-10,none,none,none,none,none,a180,a60,none,a120,none,none,none,348.580416666667,167.748333333333,176.612916666667, 0.0024793957, 0.0070993, 0.0067465, 0.0105993, 0.00674647,buy
2022-09-11,none,none,none,none,none,none,none,a150,a120,none,none,none,107.739583333333,168.720833333333,165.98125, 0.0066165259,-0.0089185,-0.0045992,-0.0076386, 0.00211079,buy
2022-09-12,none,none,none,none,a60,a150,none,a150,a120,none,none,none,16.5241666666667,169.693333333333,153.169166666667, 0.0074554761,-0.0054757, 0.0013820,-0.0064972, 0.00324317,buy
2022-09-13,none,none,none,none,none,none,none,a150,none,none,none,none,29.8991666666667,170.665416666667,140.76625, 0.0045726867,-0.0013169,-0.0001159,-0.0029643,-0.00176637,sell
2022-09-14,none,none,none,none,a90,none,a0,none,none,none,none,none,42.8679166666667,171.638333333333,128.770416666667,-0.0076359192,-0.0072770,-0.0059570,-0.0051466,-0.00664462,sell
2022-09-15,none,none,none,none,a90,a120,a0,none,none,none,none,none,55.4658333333333,172.613333333333,117.1475, 0.0004491344,-0.0002108,-0.0010820,-0.0057449,-0.00323105,sell
2022-09-17,none,none,none,none,a120,a90,none,none,none,none,none,none,79.8204166666667,174.563333333333,94.7429166666667, 0.0147699409, 0.0117375, 0.0167273, 0.0157100, 0.01570996,buy
2022-09-18,none,a135,none,none,none,a90,none,none,none,none,none,none,91.7358333333333,175.537916666667,83.8020833333333, 0.0041839497, 0.0089732, 0.0088406, 0.0092568, 0.00952888,buy
2022-09-19,none,a135,none,a135,a150,none,a60,none,none,none,none,a120,103.591666666667,176.514583333333,72.9229166666667, 0.0073572266, 0.0025657,-0.0008435, 0.0015283,-0.00056366,buy
2022-09-20,none,a135,none,a135,a150,a60,none,none,none,a150,none,a120,115.467916666667,177.491666666667,62.02375, 0.0019840617, 0.0048116,-0.0047300,-0.0023721,-0.00155506,sell
2022-09-21,none,none,none,a135,none,none,none,none,none,a150,none,none,127.437916666667,178.46875,51.0308333333333, 0.0039629273,-0.0055176,-0.0150029,-0.0155088,-0.01543357,sell
2022-09-22,none,none,a0,none,a180,none,a90,none,none,none,none,none,139.5575,179.447083333333,39.8895833333333, 0.0165467187, 0.0153860, 0.0135520, 0.0140538, 0.01277695,buy
2022-09-23,none,none,a0,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,28.5491666666667,-0.0059382660, 0.0130151,-0.0022040,-0.0007998,-0.00251568,sell
2022-09-24,a30,none,none,none,a150,none,a120,none,none,none,none,none,164.420833333333,181.405,16.9841666666667,-0.0078127250,-0.0068247,-0.0077973,-0.0033765,-0.00246476,sell
2022-09-25,a30,none,none,none,none,a0,none,none,a135,none,none,none,177.203333333333,182.385,5.23166666666667,-0.0062131091,-0.0088399,-0.0005056,-0.0075981,-0.00954152,sell
2022-09-26,a30,none,none,none,none,none,none,a135,a135,none,none,none,190.21875,183.365416666667,6.85333333333333,-0.0114282776,-0.0128710,-0.0025014,-0.0055726,-0.01210300,sell
2022-09-27,a30,none,none,none,a120,none,a150,a135,a135,none,none,none,203.456666666667,184.34625,19.1104166666667,-0.0127606576,-0.0148510,-0.0018213,-0.0025629,-0.01728247,buy
2022-09-28,a30,none,none,none,none,none,none,a135,none,none,none,none,216.895416666667,185.327916666667,31.5675,-0.0106788223,-0.0119585,-0.0014653,-0.0036591,-0.01033194,sell
2022-09-29,a30,none,none,none,a90,none,a180,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,-0.0104546724,-0.0102946,-0.0076127,-0.0074212,-0.00795143,sell
2022-09-30,none,none,none,none,none,a60,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333, 0.0047968612, 0.0017862, 0.0095224, 0.0053876, 0.00582584,buy
2022-10-01,none,none,none,none,a60,none,a150,none,none,a135,none,a135,258.224166666667,188.275,69.9491666666667,-0.0036712658,-0.0018315,-0.0123316,-0.0109083,-0.00854055,sell
2022-10-02,none,none,none,none,none,a90,none,none,none,a135,none,a135,272.28,189.259166666667,83.0208333333333,-0.0080444122,-0.0138869,-0.0187457,-0.0170460,-0.02454480,sell
2022-10-03,none,none,none,none,none,a90,a120,none,none,a135,none,none,286.445833333333,190.2425,96.2033333333333, 0.0072776670, 0.0009942,-0.0052607,-0.0028886,-0.00341048,sell
2022-10-05,none,none,none,none,a0,a120,a90,none,none,none,none,none,314.974166666667,192.211666666667,122.7625, 0.0158429465, 0.0158854, 0.0164754, 0.0158429, 0.00784868,buy
2022-10-07,none,none,none,none,none,a150,a60,none,none,none,none,none,343.409166666667,194.182916666667,149.22625, 0.0130800227, 0.0073212, 0.0148371, 0.0163539, 0.01287062,buy
2022-10-09,none,none,none,none,none,a180,none,none,none,none,none,none,11.2004166666667,196.156666666667,174.902916666667,-0.0044045105,-0.0041691,-0.0001796,-0.0037737,-0.00126227,buy
2022-10-10,none,none,none,none,a60,none,none,none,a150,none,none,none,24.6966666666667,197.144166666667,172.4475,-0.0064754705,-0.0087849, 0.0017158,-0.0052241,-0.00251809,sell
2022-10-11,none,none,none,none,none,none,none,a120,a150,none,none,none,37.8795833333333,198.132083333333,160.2525,-0.0070840250,-0.0063918,-0.0018333,-0.0077286,-0.00757128,sell
2022-10-12,none,none,none,a135,a90,a150,a0,a120,a150,none,none,a150,50.7379166666667,199.120833333333,148.382916666667,-0.0035658032,-0.0085324,-0.0054577,-0.0090704,-0.01138747,sell
2022-10-13,none,a135,none,a135,none,none,none,a120,none,a120,none,a150,63.2916666666667,200.11,136.818333333333,-0.0097521228,-0.0149484,-0.0127606,-0.0115192,-0.01120053,sell
2022-10-14,none,a135,none,none,a120,a120,none,none,none,a120,none,a150,75.5804166666667,201.1,125.519583333333,-0.0152289930,-0.0088941, 0.0159331, 0.0102025, 0.00269677,buy
2022-10-15,none,none,none,none,none,a120,none,none,none,a120,none,none,87.6575,202.090833333333,114.433333333333,-0.0353010634,-0.0216583,-0.0131027,-0.0153638,-0.02501077,sell
2022-10-17,none,none,none,none,a150,a90,a60,none,none,none,none,none,111.468333333333,204.07375,92.6054166666667, 0.0023327323, 0.0052685, 0.0052288, 0.0073190, 0.00330117,buy
2022-10-19,none,none,none,none,a180,none,a90,none,none,none,a0,none,135.339166666667,206.059166666667,70.72, 0.0013725554, 0.0003246,-0.0001114,-0.0009572,-0.00062554,sell
2022-10-20,none,none,none,none,none,a60,none,none,none,none,a0,none,147.491666666667,207.052916666667,59.56125, 0.0064552206, 0.0106937, 0.0084221, 0.0101985, 0.01440174,buy
2022-10-21,none,none,none,a150,none,none,none,none,none,none,a0,none,159.872916666667,208.046666666667,48.17375,-0.0021209332, 0.0040236, 0.0002530,-0.0008963,-0.00804011,sell
