Date,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-16,a135,a0,a120,a0,a180,none,none,none,none,a150,a90,a150,none,a150,a180,none,none,none,none,none,none,none,none, 0.0001480,-0.0009168, 0.00385265, 0.00168057, 0.00040154,sell
2019-06-17,a135,a0,a120,a0,a180,none,none,none,none,a150,a90,a150,none,a120,none,a120,none,none,none,none,none,none,none, 0.0023525, 0.0016563, 0.00450958, 0.00546933, 0.00286966,buy
2019-06-18,a135,a0,a120,a0,a180,none,none,none,none,none,a60,a180,a0,a120,a150,a120,none,none,none,none,none,none,none, 0.0037191, 0.0027321, 0.00418007, 0.00340291, 0.00317090,buy
2019-06-19,none,a0,none,a0,a180,none,none,none,none,a180,a60,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0001410,-0.0016450, 0.00259983,-0.00009357, 0.00026486,buy
2019-06-20,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0013017, 0.0003975, 0.00130174, 0.00122928, 0.00039750,sell
2019-06-21,none,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,a90,a30,a150,none,none,-0.0000360,-0.0006858,-0.00057418,-0.00007059, 0.00230522,buy
2019-06-22,none,a0,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,none,a90,a30,a150,none,none,-0.0010554,-0.0008851,-0.00074999,-0.00119355, 0.00010774,buy
2019-06-23,none,a0,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,a90,a60,none,none,a90,a30,a150,a45,a45, 0.0000584, 0.0003278, 0.00069386, 0.00014884, 0.00212817,sell
2019-06-24,none,a0,none,none,none,none,none,none,none,a120,a0,a120,a60,none,a90,none,none,none,a90,a30,a150,a45,a45, 0.0001433, 0.0011619, 0.00108384, 0.00031473, 0.00387514,sell
2019-06-25,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,a150,a45,a45,-0.0000908, 0.0011162, 0.00100603, 0.00046766, 0.00318104,buy
2019-06-26,a120,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,a90,a30,a150,a45,a45, 0.0001915, 0.0010725, 0.00143159, 0.00089322, 0.00332709,buy
2019-06-27,a120,a0,a135,none,none,none,none,none,a150,a90,none,none,none,a0,a60,a0,none,none,none,none,none,a45,a45,-0.0012621, 0.0009112,-0.00176728, 0.00093135,-0.00279360,sell
2019-06-28,a120,a0,a135,none,none,none,none,none,none,none,a60,a60,a120,a0,none,a0,none,none,none,none,none,a45,a45, 0.0025305, 0.0005133, 0.00742526, 0.00311578, 0.00626219,buy
2019-06-29,a120,a0,a135,none,none,none,none,none,a180,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.0002210,-0.0003403, 0.00106881, 0.00129060, 0.00477246,sell
2019-06-30,a120,a0,a135,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a45, 0.0020921, 0.0020921, 0.00238356, 0.00209208, 0.00058594,buy
2019-07-01,a120,a0,a135,none,none,a90,none,none,a150,none,a90,none,a150,none,a0,none,none,a30,none,none,none,none,none, 0.0050193, 0.0058611, 0.00495538, 0.00439124, 0.00439124,buy
2019-07-02,a120,a0,a135,none,none,a90,none,none,a150,none,none,none,none,a60,a0,a60,a150,a30,none,none,none,none,none, 0.0049926, 0.0059768, 0.00550896, 0.00504576, 0.00504576,buy
2019-07-03,a120,a0,a135,none,none,a90,none,none,none,a0,a120,a0,a180,none,none,none,a150,a30,none,none,none,none,none, 0.0054206, 0.0055850, 0.00417359, 0.00374074, 0.00374074,buy
2019-07-04,a120,a0,a135,none,none,a90,a30,none,a120,a0,none,none,none,a90,none,a90,a150,a30,none,none,none,none,none, 0.0043047, 0.0023520, 0.00305507, 0.00148958, 0.00148958,buy
2019-07-05,none,a0,a135,none,none,a90,a30,none,none,none,a150,none,a150,none,none,a90,a150,a30,none,none,none,none,none, 0.0034059, 0.0006550, 0.00295675,-0.00018246,-0.00017699,buy
2019-07-06,none,a0,a135,none,none,a90,a30,none,a90,none,none,none,none,a120,a60,a120,a150,a30,none,none,none,a60,none, 0.0015014,-0.0005832, 0.00277982,-0.00001077,-0.00048737,buy
2019-07-07,none,a0,a135,none,none,a90,a30,none,none,none,a180,a60,a120,none,none,a120,none,a30,none,none,none,a60,none,-0.0000017,-0.0014390,-0.00077768,-0.00057261,-0.00134418,sell
2019-07-08,none,a0,a135,none,none,a90,a30,none,a60,a60,none,none,none,a150,a90,a150,none,a30,none,none,none,a60,none,-0.0012986,-0.0001588,-0.00152409,-0.00070267,-0.00149758,sell
2019-07-09,none,a0,a135,none,none,a90,a30,none,none,none,a150,a90,a90,none,none,a150,none,a30,none,none,none,a60,none,-0.0008455,-0.0014687,-0.00129467,-0.00171054,-0.00193822,sell
2019-07-10,none,a0,a135,none,none,a90,none,none,none,a90,none,none,none,a180,a120,none,none,a30,none,none,none,a60,none,-0.0011956, 0.0001603,-0.00090390,-0.00024101,-0.00095331,sell
2019-07-11,none,a0,a135,none,none,a90,none,none,none,a90,a120,a120,a60,a180,a120,a180,none,none,none,none,none,a60,a60, 0.0013425, 0.0001025,-0.00107505,-0.00059522,-0.00076846,sell
2019-07-12,a120,a0,a135,none,none,a90,none,none,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0028365,-0.0004014,-0.00003895,-0.00048840,-0.00031984,sell
2019-07-13,a120,a0,a135,none,none,a90,none,none,none,a120,a90,a150,none,a150,a150,a150,a135,none,none,none,none,none,a60, 0.0068559, 0.0029933, 0.00299335, 0.00192985, 0.00317269,buy
2019-07-14,a120,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,a0,a180,none,a60,-0.0008002, 0.0002364,-0.00121855,-0.00082147,-0.00016779,sell
2019-07-15,a120,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,a135,none,none,a0,a180,none,a60,-0.0017642, 0.0020143,-0.00143893,-0.00065245, 0.00057045,buy
2019-07-16,a120,none,a135,none,none,none,none,none,none,none,a60,a180,a0,none,a180,a120,a135,none,a120,a0,a180,none,a60,-0.0007698, 0.0015502,-0.00191939,-0.00127065, 0.00123367,buy
2019-07-17,a120,none,a135,none,none,none,none,none,a60,a180,none,none,none,a90,none,none,a135,none,a120,a0,a180,none,a60,-0.0012073, 0.0012637,-0.00008659,-0.00136185,-0.00083456,sell
2019-07-18,a120,none,a135,none,none,none,none,none,none,a180,none,a150,none,a90,a150,a90,a135,none,a120,a0,a180,none,none,-0.0033288, 0.0002454,-0.00090672,-0.00258828,-0.00221921,sell
2019-07-19,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,a120,a0,a180,none,none,-0.0003270, 0.0035556, 0.00164694,-0.00032705,-0.00133487,buy
2019-07-20,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,none,a120,a0,a180,none,none, 0.0019622, 0.0047237, 0.00148883, 0.00243460,-0.00122465,buy
2019-07-21,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a60,none,a120,a60,none,none,a120,none,none,none,none, 0.0025423, 0.0028802, 0.00243146, 0.00382346,-0.00317567,buy
2019-07-22,a120,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0012333, 0.0019482, 0.00139245, 0.00194815, 0.00100924,buy
2019-07-23,none,none,none,none,none,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0012369, 0.0004568,-0.00160454, 0.00100023, 0.00042409,buy
2019-07-24,none,none,none,none,none,none,a0,none,a150,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none, 0.0013454,-0.0006730,-0.00167902, 0.00154462,-0.00067297,buy
2019-07-25,none,none,none,none,none,none,a0,none,a150,a90,none,none,a120,a0,none,a0,none,none,none,none,none,none,none,-0.0028164,-0.0036581,-0.00304422,-0.00264544,-0.00378024,sell
2019-07-26,none,none,none,none,none,none,a0,none,none,a90,a60,a60,a120,none,a60,a0,a120,none,none,none,none,none,none, 0.0003491,-0.0001436, 0.00004482,-0.00168494, 0.00002260,buy
2019-07-27,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none, 0.0010422, 0.0026330, 0.00219508, 0.00143045, 0.00263303,buy
2019-07-28,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,a120,none,a135,none,none,none,none,-0.0080424, 0.0020714, 0.00142760, 0.00155348, 0.00228244,buy
2019-07-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,a135,none,none,none,none,-0.0025443, 0.0051324, 0.00528875, 0.00532463, 0.00738097,buy
2019-07-30,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,a60,none,a60,a120,none,a135,none,none,a90,none,-0.0008119, 0.0023026, 0.00212046, 0.00367511, 0.00551531,buy
2019-07-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a0,none,a120,none,a135,none,none,a90,none,-0.0036388,-0.0003777,-0.00036601, 0.00087650, 0.00740814,sell
2019-08-01,none,none,none,none,none,none,none,none,none,a0,a150,none,a150,a90,a0,a90,none,none,a135,none,none,a90,none,-0.0051859,-0.0061074,-0.00492878,-0.00038059,-0.00235504,sell
2019-08-02,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,none,a90,none,none,a135,none,none,a90,none,-0.0067728,-0.0069972,-0.00698473,-0.00092278,-0.00186285,sell
2019-08-03,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,a120,none,a120,none,none,none,none,none,a90,none,-0.0003927,-0.0033320,-0.00175859,-0.00106380,-0.00341189,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a120,none,none,none,none,none,a90,none, 0.0048593, 0.0030733, 0.00441771, 0.00440992, 0.00333143,buy
2019-08-05,none,a30,none,none,none,none,none,none,none,a60,a150,a90,a90,a150,a60,a150,none,none,none,none,none,none,none,-0.0051535,-0.0048599,-0.00909203,-0.00463041, 0.00350962,sell
2019-08-06,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0100486,-0.0097304,-0.01022107,-0.00894276,-0.00556031,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,a180,a90,a180,none,none,none,a30,a150,none,none, 0.0009584, 0.0000526,-0.00032930,-0.00166562, 0.00115160,buy
2019-08-08,none,a30,none,none,none,none,none,none,a0,a90,a120,a120,none,none,none,a180,none,none,none,a30,a150,none,none, 0.0023896, 0.0024604, 0.00227883,-0.00131335, 0.00215118,buy
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a120,none,none,none,a150,a30,a150,none,none, 0.0008922,-0.0016753,-0.00132762, 0.00095618, 0.00043968,buy
2019-08-10,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,a150,none,none,a150,a30,a150,none,none, 0.0012681,-0.0015080,-0.00150801, 0.00103664, 0.00060694,buy
2019-08-11,a120,none,a135,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,a30,a150,none,none, 0.0014606,-0.0011553,-0.00111327, 0.00036361, 0.00109948,buy
2019-08-12,a120,none,a135,none,none,none,none,none,none,none,a60,a180,a0,none,a150,a120,none,none,a150,a30,none,none,a90,-0.0000217,-0.0011472,-0.00220333,-0.00242075,-0.00194616,sell
2019-08-13,a120,none,a135,none,none,none,none,none,a60,a150,none,none,none,a90,a150,a120,none,none,a150,none,none,none,a90,-0.0039517,-0.0025607,-0.00265063,-0.00265246,-0.00265063,sell
2019-08-14,a120,none,a135,none,none,a90,none,none,a60,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,a90,-0.0032142,-0.0027930,-0.00398267,-0.00398267,-0.00260507,sell
2019-08-15,a120,none,a135,none,none,a90,none,none,none,a180,none,a150,none,none,a180,a90,none,none,none,none,none,none,a90,-0.0047500,-0.0060472,-0.00721688,-0.00716428,-0.00141205,sell
2019-08-16,a120,none,a135,none,none,a90,none,none,a90,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.0046984,-0.0033930,-0.00430391,-0.00430391,-0.00143992,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,none,a0,a120,a60,none,none,a60,none,none,none,none,none,none,a90,-0.0025829,-0.0026318,-0.00238542, 0.00328077,-0.00263181,sell
2019-08-18,none,none,none,none,none,a90,none,none,a120,a150,a0,none,none,none,a150,a60,none,a0,none,none,a135,none,a90,-0.0053592,-0.0052468,-0.00524685,-0.00119269,-0.00550582,sell
2019-08-19,none,none,none,none,a150,none,none,none,a120,none,none,a90,a90,none,none,none,none,a0,none,a45,a135,none,none, 0.0050172, 0.0012411, 0.00441114, 0.00501715, 0.00493268,buy
2019-08-20,none,none,none,a30,a150,none,none,none,none,none,none,a90,a90,none,a120,none,none,a0,none,a45,a135,none,none, 0.0031351, 0.0005618, 0.00406988, 0.00275537, 0.00434810,buy
2019-08-21,none,none,a150,a30,a150,none,none,none,a150,a120,none,none,none,a0,a120,none,none,a0,none,a45,a135,none,none,-0.0017926,-0.0016998,-0.00089663,-0.00094521,-0.00178498,sell
2019-08-22,none,none,a150,a30,a150,none,none,none,none,none,a60,a60,a120,a0,none,a0,a90,a0,none,a45,a135,none,none,-0.0016079,-0.0026562,-0.00077644,-0.00076322,-0.00102707,sell
2019-08-23,none,none,a150,a30,none,none,none,none,a180,a90,none,none,none,none,a90,a0,a90,a0,none,a45,a135,none,none,-0.0034766,-0.0030149,-0.00101844,-0.00279543,-0.00283095,sell
2019-08-24,none,none,a150,none,none,none,none,none,a180,a90,a90,none,a150,none,a90,none,a90,a0,none,none,none,a120,none, 0.0039199, 0.0037601, 0.00391615, 0.00204918, 0.00353498,buy
2019-08-25,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,a0,none,none,none,a120,none, 0.0039824, 0.0033212, 0.00094686,-0.00136480, 0.00208048,buy
2019-08-26,none,none,none,none,none,none,none,a90,a150,a60,a120,a0,a180,a60,a60,none,a90,a0,none,none,none,a120,none,-0.0074366,-0.0078443,-0.00662121,-0.00935667,-0.00805680,sell
2019-08-27,none,none,none,a45,a135,none,none,a90,none,none,a120,a0,a180,none,none,a60,a90,a0,none,none,none,a120,none,-0.0005689,-0.0012715, 0.00521560, 0.00252732,-0.00016287,sell
2019-08-28,none,none,none,a45,a135,none,none,a90,a120,none,none,none,a150,a90,none,none,none,a0,none,none,none,a120,none, 0.0021367,-0.0034605, 0.00352548, 0.00070094, 0.00170891,buy
2019-08-29,none,none,none,a45,a135,none,none,none,none,none,a150,none,a150,none,none,a90,none,a0,none,none,none,a120,none, 0.0014429,-0.0040998, 0.00233474, 0.00166887, 0.00246815,buy
2019-08-30,a90,none,none,a45,a135,none,none,none,a90,a0,a180,a60,a120,a120,a0,none,none,a0,none,a60,a120,none,none, 0.0041743, 0.0035019, 0.00333172, 0.00378016, 0.00378016,buy
2019-08-31,a90,a0,none,none,none,a120,none,none,none,none,a180,a60,a120,none,a0,a120,none,a0,none,a60,a120,none,none, 0.0054157, 0.0049214, 0.00486785, 0.00499198, 0.00499198,buy
2019-09-01,a90,a0,none,none,none,a120,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,a180,a60,a120,none,none, 0.0044228, 0.0046694, 0.00448247, 0.00466941, 0.00442281,buy
2019-09-02,a90,a0,none,none,none,a120,none,none,none,none,a150,a90,a90,none,none,a150,none,none,a180,a60,a120,none,none, 0.0038869, 0.0043664, 0.00386616, 0.00455975, 0.00432673,buy
2019-09-03,a90,a0,none,none,none,a120,none,none,none,a60,none,a120,a60,a180,a60,none,none,none,a180,a60,a120,none,none, 0.0031359, 0.0036182, 0.00323033, 0.00298610, 0.00359375,buy
2019-09-04,none,a0,none,a60,a120,none,none,none,none,none,a120,a120,a60,none,a60,a180,none,none,a180,a60,a120,none,none, 0.0021403, 0.0026331, 0.00268136, 0.00318387, 0.00242205,buy
2019-09-05,none,a0,a180,a60,a120,none,none,none,a0,a90,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,-0.0006602,-0.0001030,-0.00066023,-0.00002459,-0.00027363,buy
2019-09-06,none,a0,a180,a60,a120,none,a0,none,none,a90,a90,a150,none,none,a90,a150,none,none,a180,none,none,a135,none,-0.0016555,-0.0014193,-0.00160729,-0.00111690,-0.00048757,sell
2019-09-07,none,none,a180,a60,a120,a135,a0,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,none,a135,none,-0.0027141,-0.0002338,-0.00100791,-0.00161809,-0.00217626,sell
2019-09-08,none,none,a180,none,none,a135,a0,none,none,a120,a60,a180,a0,a120,none,none,none,none,none,none,none,a135,none,-0.0062258,-0.0040545,-0.00677729,-0.00327795,-0.00363570,sell
2019-09-09,none,none,a180,none,none,a135,a0,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none,a135,a120,-0.0001475,-0.0028237,-0.00504235,-0.00078833,-0.00174728,sell
2019-09-10,none,none,none,none,none,a135,a0,a120,a60,a150,none,a150,none,a90,none,none,none,none,none,none,none,none,a120, 0.0019684, 0.0019684, 0.00196844, 0.00580540, 0.00196844,buy
2019-09-11,none,none,none,none,none,a135,a0,a120,none,a150,none,a150,none,none,a150,a90,none,none,none,none,none,none,a120, 0.0040593, 0.0043801, 0.00438009, 0.00528040, 0.00427356,buy
2019-09-12,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,a120, 0.0034089, 0.0034089, 0.00340890, 0.00420030, 0.00355035,buy
2019-09-13,none,none,none,none,none,none,a0,a120,a90,a180,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a120, 0.0015330, 0.0015204, 0.00153302, 0.00338748, 0.00153302,buy
2019-09-14,none,none,none,none,none,none,a0,a120,none,a180,a0,none,none,none,a180,a60,none,none,none,none,none,none,a120, 0.0023080, 0.0016140, 0.00158495, 0.00375055, 0.00230802,buy
2019-09-15,none,none,none,none,none,none,a0,none,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none, 0.0010265, 0.0008319,-0.00255222, 0.00102646,-0.00106123,buy
2019-09-16,none,none,none,none,none,a150,a0,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0003482, 0.0009054,-0.00193176, 0.00034817, 0.00003058,sell
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,-0.0020650,-0.0022221,-0.00237461,-0.00206503,-0.00197864,sell
2019-09-18,a60,none,none,none,none,a150,a0,none,a150,a120,a60,a60,a120,a0,a150,none,none,none,none,none,none,a150,none,-0.0010552,-0.0006050,-0.00063512,-0.00060497,-0.00078389,sell
2019-09-19,a60,none,none,none,none,a150,a0,none,none,a120,a60,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.0004311, 0.0000384,-0.00005230, 0.00003863, 0.00010932,sell
2019-09-20,a60,none,none,a90,a90,none,a0,a135,a180,none,none,none,a150,none,a120,a0,none,none,none,none,none,a150,none, 0.0008708, 0.0000613,-0.00106482, 0.00103034, 0.00046315,buy
2019-09-21,a60,none,none,a90,a90,none,a0,a135,a180,a90,a90,none,a150,none,none,none,a60,none,none,none,none,a150,none, 0.0020353,-0.0003299, 0.00250168, 0.00175635, 0.00183994,buy
2019-09-22,a60,none,a150,a90,a90,none,a0,a135,a150,none,none,a0,a180,a60,a90,none,a60,none,none,none,none,none,a135,-0.0010787, 0.0006718,-0.00164344,-0.00097646,-0.00107870,sell
2019-09-23,a60,none,a150,a90,a90,none,a0,a135,a150,a60,a120,a0,a180,none,a90,none,a60,none,none,a90,a90,none,a135,-0.0011534, 0.0003369,-0.00092730,-0.00136613,-0.00098198,sell
2019-09-24,none,none,a150,a90,a90,none,none,none,none,a60,none,none,none,a90,none,a60,a60,none,none,a90,a90,none,a135, 0.0001680, 0.0005536, 0.00014393,-0.00031633,-0.00015168,sell
2019-09-25,none,none,a150,none,none,none,none,none,a120,none,a150,none,a150,a90,a60,none,a60,none,a150,a90,a90,none,a135, 0.0005472, 0.0005453, 0.00054715, 0.00048319, 0.00048319,sell
2019-09-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,a150,a90,a90,none,a135, 0.0032810, 0.0033099, 0.00329176, 0.00329176, 0.00329176,buy
2019-09-27,none,none,none,none,none,none,none,none,a90,a0,a180,a60,a120,a120,none,none,a60,none,a150,a90,a90,none,a135, 0.0053677, 0.0053440, 0.00534402, 0.00554796, 0.00534402,buy
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,a150,none,a90,none,none, 0.0006651, 0.0017822, 0.00213228, 0.00164805, 0.00152938,buy
2019-09-29,none,a30,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,a0,none,none,none,a150,none,none,none,none, 0.0033276, 0.0037529, 0.00218346, 0.00431325, 0.00345738,buy
2019-09-30,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none, 0.0001080,-0.0006826,-0.00072020,-0.00065792, 0.00054299,sell
2019-10-01,a45,a30,none,none,none,none,none,a150,none,none,a120,a120,a60,a180,none,none,none,none,none,none,none,none,none, 0.0025269,-0.0031694,-0.00505344,-0.00378236,-0.00089292,sell
2019-10-02,a45,a30,a135,none,none,none,none,a150,none,a60,none,none,none,a150,none,a180,none,none,none,none,none,none,none,-0.0002809,-0.0086024,-0.00865293,-0.00865293,-0.00855957,sell
2019-10-03,a45,a30,a135,none,none,none,none,a150,a0,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.0033223,-0.0091248,-0.00925869,-0.00912478,-0.00743629,sell
