Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MOME,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01450,-0.13568,-0.212926,-0.257180,-0.23238,sell
2019-09-21,none,none,a90,none,a180,a90,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,-0.16965, 0.51541,-0.065351, 0.204136,-0.01137,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.60352, 0.24903,-0.506534,-0.539889,-0.47672,sell
2019-09-23,none,a150,a90,none,a150,a60,a90,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.17294, 0.28935,-0.537688, 0.456007, 0.05362,buy
2019-09-24,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.63030,-0.72104,-0.645546,-0.732375,-0.75024,sell
2019-09-25,none,a150,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a90,none,-0.22954,-0.77546,-0.254272,-0.348720,-0.25843,sell
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,-1.03195,-1.03054,-0.818523,-1.156266,-1.11268,sell
2019-09-27,none,none,none,none,a90,none,none,a180,a120,none,none,none,none,none,a60,none,a150,a90,none, 0.21453,-0.47587, 0.124449, 0.124670, 0.13680,buy
2019-09-28,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,-0.01826,-0.15219,-0.154419,-0.373028, 0.06033,sell
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,none,none,none,none,none,a60,none,a150,none,none, 0.02699,-0.06303,-0.003311,-0.094631, 0.20061,buy
2019-09-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.33411, 0.46538, 0.459442, 0.043025, 0.46538,buy
2019-10-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.02047,-0.31458, 0.003971,-0.194954, 0.01615,sell
2019-10-02,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31762, 0.33879, 0.307362, 0.245631, 0.27481,buy
2019-10-03,a30,a135,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.19308, 0.45140, 0.212082, 0.482124, 0.44375,buy
2019-10-04,a30,a135,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.25546, 0.49751, 0.210209, 0.475830, 0.49150,buy
2019-10-05,a30,a135,none,none,none,none,a60,a60,a0,a90,none,none,none,a90,none,none,none,none,none, 0.35148, 0.56151, 0.137531, 0.497120, 0.58291,buy
2019-10-06,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,none,-0.07759,-0.02504,-0.185065,-0.514248,-0.18639,sell
2019-10-07,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,-0.10555,-0.00995,-0.105551,-0.276272,-0.11105,sell
2019-10-08,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a90,none,none,a135,none,none, 0.41573,-0.15357, 0.384926, 0.383646, 0.62377,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a90,none,none,a135,none,none, 0.34606,-0.17151, 0.229496,-0.004647, 0.59757,buy
2019-10-10,none,none,none,none,none,a150,a120,a0,a60,none,none,none,a150,none,a45,a30,a135,none,none,-0.10952,-0.25744,-0.187714,-0.304618,-0.17476,sell
2019-10-11,none,none,none,none,a90,none,none,a0,a60,a150,a60,none,a150,none,a45,a30,a135,none,none,-0.14092,-0.16330,-0.166181,-0.151638,-0.13369,sell
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,a60,none,a150,none,a45,a30,none,none,none, 0.15055, 0.01698, 0.214137, 0.084891,-0.16563,buy
2019-10-13,none,none,a60,none,a120,none,a150,none,a90,a180,a60,none,none,none,a45,a30,none,none,none, 0.38936, 0.28220, 0.417478, 0.384700, 0.35625,buy
2019-10-14,none,a120,a60,none,a120,none,none,none,none,a180,a60,none,none,none,a45,a30,none,none,none, 0.39550, 0.18579, 0.359582, 0.277728, 0.29709,buy
2019-10-15,none,a120,a60,none,none,a150,a180,a60,a120,none,a60,none,none,none,none,a30,none,none,none, 0.12942,-0.40824, 0.127022,-0.359462, 0.22789,buy
2019-10-16,none,a120,a60,none,a150,none,a180,a60,a120,a150,a60,none,none,none,none,a30,none,none,none,-0.09443,-0.31318,-0.073148,-0.226316,-0.01929,sell
2019-10-17,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.24632, 0.35357, 0.247736,-0.023907, 0.11884,buy
2019-10-18,none,none,none,none,a180,none,a150,a90,a150,a120,none,none,none,none,none,none,none,a60,none,-0.03544,-0.22031,-0.324697,-0.034861,-0.50339,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.56059,-0.32838,-0.509315,-0.226363,-0.35313,sell
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,none,none,none,none,none,none,none,a120,a60,none, 0.20264, 0.33836, 0.328447, 0.173866, 0.66166,buy
2019-10-21,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a120,a60,none, 0.15490, 0.09725,-0.016910, 0.154897, 0.60651,buy
2019-10-22,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a120,a60,none, 0.29228, 0.34925, 0.441586, 0.368619, 0.60011,buy
2019-10-23,none,none,none,none,a120,none,a90,none,none,a60,none,none,a135,none,none,none,a120,none,none,-0.20500,-0.14445,-0.472312,-0.069309,-0.17341,sell
2019-10-24,none,none,none,none,none,none,none,a180,a120,none,none,none,a135,none,a30,none,none,none,none, 0.40920, 0.03082, 0.341143, 0.158267, 0.28878,buy
2019-10-25,none,none,none,none,a90,none,a60,a180,none,none,none,none,a135,none,a30,none,none,none,none, 0.50145, 0.20186, 0.434778, 0.319202, 0.34025,buy
2019-10-26,none,none,none,none,none,a0,none,a150,a90,none,none,none,a135,none,a30,none,none,none,none, 0.43565,-0.11969,-0.044766,-0.149984,-0.09952,sell
2019-10-27,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.20035, 0.00850, 0.270858, 0.184679, 0.17220,buy
2019-10-28,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a30,none,none,none,none,-0.06895,-0.59068, 0.190257,-0.157959,-0.05879,sell
2019-10-29,none,none,none,none,none,none,a0,a120,a60,none,a45,none,none,none,none,none,none,none,none, 0.18086,-0.24423, 0.035678,-0.225802, 0.05590,sell
2019-10-30,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.09608,-0.21556,-0.200564,-0.375698,-0.27073,sell
2019-10-31,none,none,none,none,a0,a60,none,a90,none,none,a45,none,none,none,none,none,none,a45,none,-0.04749, 0.15306, 0.153061, 0.153061, 0.15062,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none,-0.24022,-0.16392,-0.071336,-0.071336,-0.16392,sell
2019-11-02,none,none,none,none,none,a90,none,a60,a0,none,a45,none,none,none,none,none,none,a45,none, 0.30826, 0.10294, 0.112011, 0.102942, 0.11738,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.22915, 0.03677,-0.022451,-0.022451, 0.03677,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,-0.13522,-0.14003,-0.346824,-0.079362,-0.13522,sell
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.36771, 0.18164,-0.149094, 0.312492, 0.31973,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,none,none, 0.03030,-0.03396,-0.013274, 0.030305, 0.01992,buy
2019-11-07,a30,none,none,none,a90,a150,a120,a0,a60,a120,none,none,a120,a60,none,a45,none,none,none,-0.16001,-0.33941,-0.342027,-0.160007,-0.22699,sell
2019-11-08,a30,none,none,none,a90,a150,a120,none,none,none,none,none,a120,a60,none,a45,none,none,none,-0.20755,-0.31387,-0.343349,-0.160007,-0.33044,sell
2019-11-09,a30,none,none,none,none,none,none,none,a90,a150,none,none,a120,a60,none,a45,none,none,none, 0.13604,-0.04332,-0.039788, 0.136042, 0.06695,buy
2019-11-10,none,none,none,a0,a120,a180,a150,none,none,a150,none,none,a120,a60,none,a45,none,none,none, 0.00265,-0.01861, 0.062876,-0.015285,-0.01640,buy
2019-11-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.06710,-0.21063,-0.248789,-0.005914,-0.06710,sell
2019-11-12,none,a120,a60,a0,a150,a150,a180,a60,a120,a180,none,none,none,none,none,none,none,none,none,-0.05363,-0.19552,-0.056889,-0.093224, 0.37186,sell
2019-11-13,none,a120,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.34542, 0.13239, 0.186354, 0.132387, 0.09933,buy
2019-11-14,none,a120,a60,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,a90,a30,none, 0.09986, 0.17719, 0.169185, 0.225320, 0.10917,buy
2019-11-15,none,a120,a60,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,a90,a30,none, 0.02572, 0.03743, 0.043278, 0.041846, 0.00680,buy
2019-11-16,none,none,none,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,a90,a30,none, 0.30738, 0.10638,-0.060284,-0.137742, 0.36122,buy
2019-11-17,none,none,none,none,a150,a90,none,a120,a180,a120,a30,none,none,none,none,none,none,none,none, 0.01550, 0.01390, 0.077661, 0.039295, 0.04984,buy
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.34070,-0.01950,-0.136073,-0.317910,-0.26773,sell
2019-11-19,none,none,none,none,a120,none,none,a150,a150,a90,a30,none,none,none,none,none,none,none,none,-0.43022,-0.26223,-0.263036,-0.510759,-0.54892,sell
2019-11-20,none,none,none,none,a120,a60,a60,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.40918,-0.27710,-0.201532,-0.458277,-0.50526,sell
2019-11-21,none,none,none,none,a90,none,a60,a180,a120,none,a30,none,none,none,none,none,none,none,none,-0.67218,-0.59148,-0.464935,-0.687959,-0.68796,sell
2019-11-22,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,a45,a0,none,none,none,none,-0.49070,-0.70280,-0.409707,-0.670780,-0.75747,sell
2019-11-23,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,a45,a0,none,none,none,none,-0.62918,-0.55907,-0.576646,-0.377254,-0.58897,sell
2019-11-24,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,a45,a0,none,none,none,none,-0.58225,-0.54360,-0.543602,-0.481144,-0.64295,sell
2019-11-25,none,none,none,none,none,none,a0,a120,a60,none,none,a30,none,a45,a0,none,none,none,none,-0.68299,-0.60661,-0.620858,-0.514008,-0.63700,sell
2019-11-26,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,a45,a0,none,none,none,none,-0.56755,-0.22208,-0.222080,-0.203187,-0.62332,sell
2019-11-27,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,-0.56755,-0.40828,-0.408282,-0.362132,-0.59679,sell
2019-11-28,none,a120,a60,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.12732, 0.25350, 0.285859, 0.274415, 0.14764,buy
2019-11-29,none,a120,a60,none,none,a60,a60,a60,a0,none,none,a30,none,none,none,none,none,none,none, 0.05539, 0.42738, 0.159563, 0.087916, 0.29663,buy
2019-11-30,none,a120,a60,none,none,none,a60,none,a0,none,none,a30,none,none,none,a60,none,none,none,-0.29115, 0.20588,-0.253457,-0.215206,-0.18675,sell
2019-12-01,none,none,a60,none,none,a90,none,none,none,a60,none,a30,none,none,none,a60,none,none,none,-0.25909,-0.26482,-0.483482,-0.364661,-0.41149,sell
2019-12-02,none,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.25266,-0.16197,-0.431652,-0.248177,-0.33762,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.11449,-0.26797,-0.482169,-0.148035,-0.05107,sell
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a90,none,a30,none,none,none,a60,none,none,a30,-0.21453,-0.28762,-0.394270,-0.226828,-0.22683,sell
2019-12-05,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,a30,-0.16082,-0.55777,-0.023385, 0.157002, 0.12053,sell
2019-12-06,none,none,none,none,a90,a150,none,none,none,a120,none,none,a90,none,none,a60,none,none,a30,-0.06832,-0.15226,-0.366068, 0.045772,-0.25865,sell
2019-12-07,none,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,none,a60,a60,none,a30,-0.15226, 0.17429,-0.089425,-0.098917,-0.14103,sell
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,a60,none,a30,-0.27200,-0.27015,-0.222686,-0.222686,-0.24374,sell
2019-12-09,none,none,none,none,none,a180,none,a60,a120,a150,none,none,a90,a30,none,none,a60,a0,a30,-0.20349,-0.36410,-0.317689,-0.361299,-0.26049,sell
2019-12-10,none,none,a45,none,a150,none,a180,none,none,none,none,none,a90,a30,none,none,a60,a0,a30,-0.19763, 0.00991,-0.242637,-0.197630, 0.06785,sell
2019-12-11,none,none,a45,none,none,a150,a180,a90,none,none,none,none,none,a30,none,none,none,a0,a30,-0.00992,-0.08633,-0.190428, 0.022238, 0.01089,sell
2019-12-12,none,none,a45,none,none,a150,none,a90,a150,a180,none,none,none,a30,none,none,none,a0,a30,-0.23332,-0.22133,-0.036878,-0.233322,-0.11882,sell
2019-12-13,none,none,a45,none,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.28816,-0.06340, 0.486771, 0.345557, 0.13516,buy
2019-12-14,none,none,none,none,none,a120,none,a120,a180,a150,none,none,none,none,none,none,none,none,a30,-0.37056,-0.78353,-0.930213,-0.749872,-0.83750,sell
2019-12-15,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,-1.02721,-0.90605,-0.349073,-0.397926,-0.34132,sell
2019-12-16,none,none,none,none,none,a90,a120,a150,a150,a120,none,none,none,none,none,none,none,none,a30,-0.53278, 0.11255,-0.166058, 0.024443,-0.07210,sell
2019-12-17,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.90313,-0.39843,-0.722690,-0.902707,-0.88957,sell
2019-12-18,none,a90,none,none,none,a60,a90,a180,a120,none,none,none,none,none,none,none,none,none,a30, 0.35619, 0.32680, 0.410399, 0.468905, 0.35431,buy
2019-12-19,none,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,-0.10001, 0.00121,-0.070801,-0.155140,-0.13447,sell
2019-12-20,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a45,none,a30, 0.09847,-0.11775,-0.187483,-0.185200,-0.26370,sell
2019-12-21,none,a90,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.13407,-0.00623,-0.302317,-0.305708,-0.19685,sell
2019-12-22,a30,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,a45,none,none, 0.02752, 0.03607, 0.010851,-0.038558,-0.20818,buy
2019-12-23,a30,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.05440,-0.07331,-0.131007,-0.190721,-0.10680,sell
2019-12-24,a30,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.14250,-0.00690,-0.078325,-0.097457, 0.13288,buy
2019-12-25,a30,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a30,none,none,none,none, 0.00885,-0.12564, 0.016391,-0.230344, 0.04848,sell
2019-12-26,a30,none,none,none,a0,none,none,none,none,a0,a0,none,none,none,a30,none,none,none,none, 0.15714,-0.09364,-0.111796,-0.356696, 0.14879,buy
2019-12-27,a30,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,none,none,none,none,none, 0.36255, 0.36255, 0.317216, 0.355081, 0.36592,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.46213, 0.46213, 0.477082, 0.288383, 0.45483,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.03300, 0.19136, 0.033004,-0.408202,-0.00799,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.43747, 0.43523, 0.437468, 0.262440, 0.43747,buy
2019-12-31,none,none,none,none,a60,none,a60,a0,none,a60,none,none,none,none,none,none,a30,none,none,-0.31242,-0.28295,-0.183386, 0.285024,-0.23086,sell
2020-01-01,none,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.53957,-0.04486, 0.347927, 0.211452, 0.32610,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.20676,-0.25250,-0.035446, 0.200772,-0.24580,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none, 0.11946,-0.08776, 0.266790, 0.118183, 0.41499,buy
2020-01-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.22543,-0.03025, 0.177914, 0.141462, 0.39944,buy
2020-01-05,none,none,none,none,a120,none,a120,a60,none,a120,none,a45,a60,none,none,none,none,a30,none, 0.37276, 0.50277, 0.504884, 0.509244, 0.47822,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,a120,none,a45,a60,none,a45,none,none,a30,none, 0.32568, 0.45744, 0.532231, 0.430685, 0.56682,buy
2020-01-07,none,a60,none,a0,a150,a180,none,none,none,none,none,a45,a60,none,a45,none,none,a30,none, 0.16356, 0.20007, 0.248101, 0.204945, 0.22681,buy
2020-01-08,a45,a60,none,a0,none,none,a150,a90,a150,a150,none,a45,a60,none,a45,none,none,a30,none, 0.02055, 0.02055, 0.020552, 0.020552, 0.01120,buy
2020-01-09,a45,a60,none,a0,a180,a150,none,none,none,none,none,a45,a60,none,a45,none,none,a30,none, 0.23295, 0.23295, 0.232952, 0.232952, 0.17842,buy
2020-01-10,a45,none,none,a0,a180,none,a180,a120,a180,a180,none,a45,none,none,a45,none,none,none,none,-0.11547, 0.03994,-0.022194, 0.065145,-0.11595,buy
2020-01-11,a45,none,a0,a0,none,a120,none,none,a180,none,none,a45,none,a0,none,none,none,none,none, 0.45680, 0.36467, 0.394277, 0.495313, 0.42327,buy
2020-01-12,a45,none,a0,a0,a150,a120,none,a150,a150,a150,none,a45,none,a0,none,none,none,none,none, 0.17144, 0.13193, 0.194255, 0.107825, 0.25512,buy
2020-01-13,none,none,a0,a0,none,a90,a150,none,a150,a150,none,a45,none,a0,none,none,none,none,none, 0.28020,-0.05405, 0.161091, 0.099405, 0.26295,buy
2020-01-14,none,none,none,none,a120,a90,none,a180,none,none,none,a45,none,a0,none,none,none,none,none, 0.21638,-0.25123,-0.290636, 0.122884, 0.23868,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a120,none,a45,none,a0,none,none,none,none,none, 0.58804, 0.61170, 0.712401, 0.652918, 0.59978,buy
2020-01-16,none,a45,none,none,a90,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.53144,-0.01680,-0.016795, 0.207907, 0.18368,buy
2020-01-17,none,a45,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.22633, 0.19127, 0.114840, 0.222447, 0.22245,buy
2020-01-18,none,a45,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.69839, 0.13006, 0.212093, 0.596332, 0.64204,buy
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a45,none,-0.36797,-0.63800,-0.279764,-0.330407,-0.46128,sell
2020-01-20,none,none,none,none,none,a0,a60,none,none,a60,none,none,a45,none,none,none,none,a45,none, 0.08210, 0.15930,-0.151865, 0.097514, 0.05559,buy
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,none,none,a45,none, 0.31707, 0.08540, 0.072783, 0.084094, 0.22756,buy
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a60,none,none,a45,none,-0.03762,-0.00361,-0.141226,-0.089665, 0.09316,sell
2020-01-23,a60,none,none,none,a0,none,none,a60,a0,none,none,none,a45,none,a60,a90,none,none,none,-0.34333,-0.23110,-0.346512,-0.387516,-0.22202,sell
2020-01-24,a60,none,none,none,none,none,none,none,a0,a0,none,none,a45,none,a60,a90,none,none,none,-0.28194,-0.19682,-0.310599,-0.288083,-0.16897,sell
