Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-26,4,1,0,0,0,5,3,4,1,4,5,5,7,3,8,3,8, 0.00549074, 0.00282993, 0.0028522, 0.0024565, 0.0020120,buy
2022-04-27,4,1,0,0,0,4,5,5,1,0,7,3,7,9,8,0,8,-0.00440685,-0.00366277,-0.0036628,-0.0036628,-0.0024293,sell
2022-04-28,3,1,0,0,0,5,7,5,1,6,5,7,5,6,4,7,4, 0.00748950, 0.00581143, 0.0030607, 0.0030384, 0.0029602,buy
2022-04-29,3,1,0,0,0,5,6,6,1,6,9,3,6,6,7,7,3, 0.00454558, 0.00065303, 0.0061431, 0.0072898, 0.0040494,buy
2022-04-30,4,1,0,0,0,5,8,5,1,12,9,6,2,6,4,7,0, 0.00418047, 0.00424462, 0.0014120, 0.0014120, 0.0011805,buy
2022-05-01,4,1,0,0,0,4,7,6,2,12,5,6,5,6,4,7,0, 0.00571336, 0.00245755, 0.0022226, 0.0020251, 0.0014523,buy
2022-05-02,2,2,0,0,0,2,6,6,2,8,8,3,3,9,0,5,0,-0.00728967,-0.00452624,-0.0084592,-0.0035722,-0.0079802,sell
2022-05-03,2,1,1,0,0,3,5,4,1,11,2,3,0,8,0,9,0, 0.00970301, 0.00999071, 0.0038848, 0.0099495, 0.0099495,buy
2022-05-04,2,2,0,1,0,3,6,3,2,8,2,3,0,6,3,9,3,-0.00463163,-0.00381017,-0.0054072,-0.0047558,-0.0046853,sell
2022-05-05,2,1,2,1,0,2,4,3,2,8,2,6,0,3,2,8,2, 0.00095347, 0.00154915, 0.0006341, 0.0032748, 0.0001298,buy
2022-05-06,1,2,0,2,0,2,3,3,1,8,0,6,3,0,3,8,3, 0.00073263, 0.00058100,-0.0002056,-0.0006554,-0.0029621,sell
2022-05-07,1,2,1,2,1,2,4,2,0,8,3,5,3,1,3,5,3,-0.00032196,-0.00169476,-0.0005506,-0.0009589,-0.0013544,sell
2022-05-08,1,1,2,1,0,2,4,2,1,11,2,6,2,0,0,5,0, 0.00150613,-0.00106376, 0.0022497, 0.0047894, 0.0015061,buy
2022-05-09,1,1,1,4,2,2,3,2,1,13,3,6,3,3,1,5,1, 0.00211483, 0.00062665,-0.0004086,-0.0012829, 0.0005193,buy
2022-05-10,0,1,2,2,0,0,2,2,0,5,3,3,0,2,0,6,0,-0.00060697,-0.00122881,-0.0013218,-0.0010278,-0.0004869,sell
2022-05-11,1,2,1,3,2,0,2,2,1,5,0,4,4,5,3,3,3,-0.00484611,-0.00166706,-0.0034188,-0.0039768,-0.0019677,sell
2022-05-12,2,1,2,2,2,2,2,2,1,2,1,3,6,3,9,6,3,-0.00178569,-0.00352653,-0.0040126,-0.0023203,-0.0024040,sell
2022-05-13,2,2,2,3,1,2,2,3,2,3,3,6,8,0,9,7,5, 0.00052781, 0.00254371, 0.0015603, 0.0033798,-0.0011734,buy
2022-05-14,2,2,1,3,0,2,2,3,3,2,6,8,8,0,7,4,3,-0.00342896,-0.00124830,-0.0050554,-0.0010831,-0.0050456,sell
2022-05-15,2,3,3,1,1,2,2,3,3,5,5,8,10,3,4,5,0,-0.00252147, 0.00720573, 0.0058053, 0.0074701, 0.0086701,buy
2022-05-16,2,4,1,0,0,3,3,4,4,4,6,6,8,6,4,4,4, 0.00351329, 0.00379123, 0.0036508, 0.0035518, 0.0035133,buy
2022-05-17,2,2,0,1,0,3,4,5,4,5,3,3,5,6,7,7,4, 0.00236728, 0.00082538, 0.0023673, 0.0023673, 0.0031384,buy
2022-05-18,2,2,1,0,0,4,3,7,6,2,6,3,5,13,7,6,7,-0.00119177,-0.00043237,-0.0019752,-0.0006290, 0.0021235,sell
2022-05-19,2,3,0,0,0,4,4,6,4,2,6,3,8,9,8,7,4, 0.00518385, 0.00470829, 0.0043197, 0.0043197, 0.0049704,buy
2022-05-20,2,2,0,0,0,5,4,8,3,0,9,6,12,11,8,0,8, 0.00084808, 0.00002377,-0.0001993, 0.0000238, 0.0034661,buy
2022-05-21,1,2,0,0,0,3,6,7,3,3,6,6,6,9,7,0,4, 0.00160817, 0.00187674, 0.0025762, 0.0022891, 0.0019778,buy
2022-05-22,4,2,0,0,0,7,5,6,2,0,12,10,10,13,9,0,6,-0.00092778,-0.00092778,-0.0037218,-0.0010714,-0.0024503,sell
2022-05-23,2,2,0,0,0,5,4,7,3,4,12,6,6,9,7,3,4, 0.00366463, 0.00006905, 0.0017976, 0.0036828, 0.0029068,buy
2022-05-24,4,1,0,0,0,5,4,9,4,4,10,8,9,9,7,3,8, 0.00260643, 0.00135451,-0.0023023,-0.0002898, 0.0009970,buy
2022-05-25,4,1,0,0,0,5,6,9,4,2,10,12,7,9,3,4,11,-0.00174157, 0.00007926,-0.0002995,-0.0033206,-0.0037137,sell
2022-05-26,2,1,0,0,0,5,4,8,4,2,5,10,11,6,6,4,7,-0.00087709,-0.00104474,-0.0008035, 0.0009693, 0.0028539,sell
2022-05-27,1,1,0,0,0,7,3,8,4,0,13,11,11,6,6,0,10, 0.00076872, 0.00128984,-0.0005085, 0.0013330, 0.0029320,buy
2022-05-28,2,1,0,0,0,4,5,4,3,4,9,4,3,6,0,2,7, 0.00578864,-0.00017128, 0.0029407, 0.0056349, 0.0056349,buy
2022-05-29,1,2,0,0,0,3,5,5,4,0,9,7,6,6,0,0,7, 0.00061946, 0.00061946, 0.0025098, 0.0010395, 0.0005578,buy
2022-05-30,1,1,1,0,0,4,3,5,3,3,9,7,3,5,0,4,7,-0.00221923,-0.00495565,-0.0040114,-0.0034139,-0.0044076,sell
2022-05-31,1,2,1,1,0,4,2,3,2,3,6,4,3,8,3,4,7,-0.00160018,-0.00279836,-0.0003333,-0.0018041,-0.0034443,sell
2022-06-01,1,3,2,1,0,3,2,2,4,0,6,4,3,8,5,0,10, 0.00328970, 0.00316909, 0.0051941, 0.0049865,-0.0008555,buy
2022-06-02,1,1,3,0,0,3,2,4,3,3,6,4,3,5,2,3,9, 0.00102364, 0.00324225, 0.0029101, 0.0044129, 0.0026356,buy
2022-06-03,1,3,1,2,1,3,3,3,1,3,9,4,6,6,3,4,6, 0.00000778, 0.00112824,-0.0019548, 0.0015117, 0.0033025,buy
2022-06-04,1,4,2,1,0,3,3,2,2,6,9,7,5,5,0,4,3,-0.00119592,-0.00133002,-0.0020737, 0.0002791,-0.0013961,sell
2022-06-05,1,2,3,1,1,2,3,2,2,6,4,6,6,5,1,4,0,-0.00730605,-0.00310764,-0.0082564,-0.0064132,-0.0051194,sell
2022-06-06,0,1,1,4,2,2,3,2,1,5,3,7,6,6,1,4,1, 0.00197934, 0.00098843, 0.0007856,-0.0001609, 0.0003257,buy
2022-06-07,0,2,1,2,0,3,4,2,1,10,0,7,3,5,0,7,0,-0.00657897, 0.00292684,-0.0062979,-0.0065790,-0.0063034,sell
2022-06-08,1,2,1,2,2,3,4,2,1,7,1,4,4,6,3,8,3,-0.00200755,-0.00206172,-0.0029668,-0.0018435,-0.0058560,sell
2022-06-09,2,1,2,2,3,3,4,2,1,10,1,5,3,3,2,9,5, 0.00485938, 0.00516119, 0.0001586, 0.0005110, 0.0051104,buy
2022-06-10,2,3,1,2,0,3,3,2,2,9,0,4,6,3,3,9,5,-0.00254900,-0.00366726,-0.0038309,-0.0037012,-0.0021036,sell
2022-06-11,2,2,1,3,1,4,4,1,2,9,3,7,5,3,0,11,3,-0.00453986,-0.00482773,-0.0043100,-0.0048585,-0.0036489,sell
2022-06-12,2,3,3,1,1,3,4,2,3,11,2,6,6,6,3,7,0, 0.00348224, 0.00105386, 0.0015458,-0.0005894, 0.0048297,buy
2022-06-13,2,5,2,1,0,2,5,1,2,11,3,5,0,6,3,9,0, 0.00081493,-0.00145624,-0.0018216, 0.0005693,-0.0014035,sell
2022-06-14,2,4,1,1,0,3,4,1,3,9,0,3,0,7,6,11,0, 0.00146667,-0.00397692,-0.0043198, 0.0018944,-0.0039316,sell
2022-06-15,2,3,1,0,0,2,5,3,6,2,3,0,3,7,3,11,3,-0.00200876,-0.00114307,-0.0010559,-0.0013018,-0.0022229,sell
2022-06-16,2,3,0,0,0,2,5,3,5,2,3,0,6,5,7,7,0,-0.00283187,-0.00288287,-0.0027716,-0.0023141, 0.0004997,sell
2022-06-17,2,1,0,1,0,2,5,5,4,5,6,3,3,5,3,4,4,-0.00259344,-0.00134725,-0.0022846,-0.0022495,-0.0024937,sell
2022-06-18,2,2,0,1,0,3,7,4,4,5,3,3,7,10,5,4,0,-0.00717511,-0.00200086,-0.0054636,-0.0054636,-0.0053308,sell
2022-06-19,2,2,0,1,0,4,8,3,3,6,7,0,3,10,3,7,2, 0.00152961, 0.00311107, 0.0020792,-0.0033383, 0.0022121,buy
2022-06-20,2,2,0,1,0,4,5,4,3,6,3,4,5,9,7,7,0, 0.00139422, 0.00416788, 0.0024426, 0.0024426, 0.0019425,buy
2022-06-21,3,1,0,1,0,3,6,3,2,2,5,0,5,9,4,4,4,-0.00298240,-0.00231019,-0.0028447,-0.0011873,-0.0027540,sell
2022-06-22,2,1,0,0,0,3,6,4,2,2,3,2,7,3,6,8,0, 0.00043146, 0.00037875, 0.0011445, 0.0012762, 0.0019188,buy
2022-06-23,1,2,1,0,0,4,5,4,2,0,7,2,8,5,6,4,6,-0.00068836,-0.00122427, 0.0017461,-0.0003045, 0.0000865,sell
2022-06-24,1,2,1,0,0,3,4,3,2,7,4,0,4,5,3,2,6,-0.00063708, 0.00074624, 0.0014224,-0.0010508, 0.0013366,buy
2022-06-25,1,2,1,0,0,4,5,4,3,7,3,4,7,5,3,6,3, 0.00426741, 0.00474718, 0.0056032, 0.0044698, 0.0049488,buy
2022-06-26,0,2,2,0,0,2,5,4,4,3,6,0,4,7,3,4,3, 0.00248363, 0.00334076, 0.0020220, 0.0024892, 0.0032216,buy
2022-06-27,0,2,1,0,0,3,5,5,4,6,3,3,4,2,6,8,3,-0.00051679,-0.00051679,-0.0010816,-0.0009669,-0.0000183,sell
2022-06-28,0,3,0,1,0,2,4,4,5,3,3,3,4,3,6,4,6, 0.00341983, 0.00141402, 0.0026755, 0.0026755, 0.0016919,buy
2022-06-29,0,2,2,0,0,2,3,4,5,3,3,0,4,0,7,7,6,-0.00408788,-0.00402236,-0.0020625,-0.0037688,-0.0017670,sell
2022-06-30,0,3,2,1,1,2,1,3,6,0,3,0,7,1,11,7,5,-0.00080394,-0.00170710, 0.0002390,-0.0010124,-0.0002442,sell
2022-07-01,0,3,2,1,1,1,1,3,5,0,6,3,6,1,8,0,6, 0.00140400, 0.00136752, 0.0014729, 0.0017405, 0.0014040,buy
2022-07-02,0,3,4,0,1,1,1,3,5,3,5,3,6,2,9,0,3,-0.00000392,-0.00065810, 0.0000885,-0.0000039,-0.0003702,buy
2022-07-03,0,2,4,3,2,1,1,3,3,5,2,6,7,8,9,0,1, 0.00394672, 0.00398839, 0.0035086, 0.0033264, 0.0033850,buy
2022-07-04,0,2,3,3,1,2,2,2,3,6,3,5,4,7,3,7,1, 0.00019127,-0.00149550,-0.0021359, 0.0000457, 0.0018256,sell
2022-07-05,0,2,1,4,1,1,2,2,2,6,0,6,1,8,3,7,0, 0.00254051,-0.00344036,-0.0034349, 0.0027635,-0.0033466,sell
2022-07-06,0,2,2,2,1,1,2,3,2,3,1,6,0,3,2,9,6,-0.00181009,-0.00095488,-0.0028630,-0.0016210, 0.0006170,sell
2022-07-07,0,2,1,2,1,1,2,3,4,4,0,3,3,0,3,10,5, 0.00306565,-0.00104638, 0.0005701, 0.0004597, 0.0033010,buy
2022-07-08,0,3,2,2,1,1,2,3,3,3,3,4,5,0,5,7,6,-0.00350713,-0.00223037,-0.0042337,-0.0037972,-0.0046109,sell
2022-07-09,0,3,3,1,1,1,1,4,3,6,2,0,5,3,2,8,9, 0.00456571, 0.00456571, 0.0047737, 0.0047737, 0.0037473,buy
2022-07-10,0,4,3,1,0,1,2,4,5,5,5,3,3,3,5,7,6,-0.00030811, 0.00149942,-0.0000719, 0.0007361,-0.0016451,sell
2022-07-11,0,3,1,1,0,3,2,3,6,3,7,2,0,4,6,10,3, 0.00281111, 0.00225371, 0.0027886, 0.0018714,-0.0002653,buy
2022-07-12,0,2,2,0,0,2,2,5,5,0,4,3,0,4,6,8,8, 0.00143316, 0.00143316, 0.0012908, 0.0010306,-0.0000827,buy
2022-07-13,1,3,1,0,0,2,3,5,4,0,4,0,6,2,7,9,8, 0.00742291, 0.00710526, 0.0075249, 0.0066047, 0.0068875,buy
2022-07-14,1,2,2,2,0,3,3,5,3,0,7,0,6,5,10,6,11,-0.00256783,-0.00201949,-0.0013508,-0.0029456,-0.0018346,sell
2022-07-15,1,3,2,3,0,4,3,4,4,3,7,0,10,7,11,3,11, 0.00666330, 0.00693091, 0.0053163, 0.0027400, 0.0065338,buy
2022-07-16,2,3,2,3,0,4,4,2,1,0,8,3,10,7,11,0,9, 0.00139571, 0.00235140, 0.0015711,-0.0009155,-0.0067007,buy
2022-07-17,2,2,0,3,1,4,4,3,1,4,8,3,8,4,10,3,5, 0.00168995,-0.00487534, 0.0012250, 0.0021884, 0.0015137,buy
2022-07-18,2,2,0,1,2,4,5,2,0,0,6,4,8,5,7,0,7, 0.00020868,-0.00106268,-0.0004307, 0.0017473, 0.0001293,buy
2022-07-19,2,2,0,0,2,4,5,1,0,2,6,4,6,2,0,4,7, 0.00534521,-0.00105675,-0.0012770, 0.0039188, 0.0055187,buy
2022-07-20,1,2,0,0,1,3,3,3,1,2,4,0,7,1,3,4,9, 0.00347253,-0.00108954, 0.0015593, 0.0046439, 0.0075238,buy
2022-07-21,2,3,0,1,1,3,3,1,1,4,11,2,3,1,0,2,9,-0.00713029,-0.00696307,-0.0059936,-0.0028182,-0.0072109,sell
2022-07-22,2,4,0,1,1,2,3,1,2,4,7,2,6,4,0,2,6,-0.00169681,-0.00425381,-0.0046314,-0.0016108, 0.0003745,sell
2022-07-23,0,3,2,1,0,3,4,2,4,4,10,4,5,3,2,0,6, 0.00338787, 0.00585721, 0.0029263, 0.0030546, 0.0052682,buy
2022-07-24,0,3,3,0,0,3,2,2,3,7,6,4,2,2,5,4,3, 0.00013098,-0.00016458,-0.0001184, 0.0005797,-0.0000634,buy
2022-07-25,0,5,2,1,0,2,3,0,3,7,3,0,2,3,5,4,6, 0.00043034, 0.00040584, 0.0004303, 0.0013057,-0.0005062,buy
2022-07-26,1,3,2,1,0,1,3,1,5,7,0,3,0,0,4,2,9,-0.00096405,-0.00081557, 0.0001970,-0.0009641,-0.0010553,sell
2022-07-27,1,3,1,2,1,1,0,3,4,7,3,6,3,1,3,5,5, 0.00210378, 0.00335886, 0.0021431, 0.0036073, 0.0035021,buy
2022-07-28,1,4,0,2,1,1,0,1,4,7,6,3,3,1,0,2,6,-0.00316963,-0.00241636,-0.0013825,-0.0029077,-0.0014942,sell
2022-07-29,1,4,1,1,0,1,0,1,5,10,6,3,2,0,0,2,3, 0.00054079,-0.00052799, 0.0025779, 0.0010568, 0.0026280,buy
2022-07-30,1,1,3,3,2,1,0,2,5,6,7,3,3,3,2,5,3,-0.00088902,-0.00088902, 0.0006932,-0.0026459,-0.0026459,sell
2022-07-31,1,3,4,3,2,1,0,2,2,9,8,6,5,2,1,8,1,-0.00371957,-0.00137178,-0.0020606,-0.0053912,-0.0053912,sell
2022-08-01,1,4,3,4,2,1,0,2,1,7,5,6,6,6,4,8,2, 0.00751816, 0.00054641, 0.0000064, 0.0042314, 0.0046375,buy
2022-08-02,1,2,5,3,1,1,0,2,2,4,4,5,5,6,2,7,5, 0.00454006, 0.00454006, 0.0051677, 0.0046455, 0.0028791,buy
2022-08-03,1,2,4,3,2,1,1,2,2,7,4,6,2,3,3,8,4,-0.00602355,-0.00183982,-0.0046565,-0.0031083,-0.0032823,sell
2022-08-04,1,5,3,2,0,1,1,2,2,9,3,3,8,0,6,5,5, 0.00527118, 0.00533596, 0.0078201, 0.0070163, 0.0033476,buy
2022-08-05,1,4,2,3,3,0,1,3,2,8,6,4,8,0,3,6,4,-0.00804554,-0.00456116,-0.0001506,-0.0082175,-0.0080371,sell
2022-08-06,1,3,3,1,3,0,1,3,3,7,2,4,9,3,3,3,1, 0.00203104, 0.00172815, 0.0019049,-0.0000952, 0.0021320,buy
2022-08-07,1,4,0,2,2,0,2,2,3,6,3,3,6,1,3,5,1,-0.00146785,-0.00608187,-0.0046844,-0.0014679,-0.0018315,sell
2022-08-08,1,4,1,3,1,1,1,4,3,6,3,6,6,8,3,7,3, 0.00311597,-0.00306504,-0.0011172,-0.0011172, 0.0031651,buy
2022-08-09,0,4,2,1,1,0,3,3,4,3,3,5,6,4,0,5,3,-0.00160627,-0.00292132,-0.0034865,-0.0027245,-0.0011194,sell
2022-08-10,1,5,1,1,1,2,2,2,3,3,3,3,9,8,4,3,4,-0.00020129,-0.00522289, 0.0022277,-0.0045584,-0.0043886,sell
2022-08-11,0,2,1,0,0,1,2,3,3,6,3,0,3,5,0,0,4, 0.00202017, 0.00227523, 0.0014028, 0.0012405, 0.0020933,buy
2022-08-12,2,2,1,1,1,2,3,2,4,6,0,0,7,9,3,0,5,-0.00551264,-0.00233507,-0.0054700,-0.0011463,-0.0049400,sell
2022-08-13,1,2,1,2,1,2,3,2,2,7,4,0,3,5,1,6,5, 0.00045435,-0.00007766,-0.0016583,-0.0003265, 0.0001175,buy
2022-08-14,1,2,1,2,1,3,2,4,1,7,2,3,5,6,5,6,7,-0.00147276,-0.00176823,-0.0024873,-0.0014728,-0.0020069,sell
2022-08-15,2,3,1,2,1,2,6,1,2,5,7,0,6,3,1,7,4,-0.00069003,-0.00064941,-0.0023594,-0.0006900,-0.0007342,sell
2022-08-16,1,3,1,2,1,3,3,3,3,5,5,4,10,3,4,7,3,-0.00475158, 0.00257146,-0.0011241, 0.0022247, 0.0010247,sell
2022-08-17,0,3,1,3,0,3,2,2,3,0,9,4,10,6,3,3,3,-0.00157342,-0.00111372,-0.0015734,-0.0003305,-0.0001865,sell
2022-08-18,1,4,2,3,0,2,3,2,3,4,9,0,11,9,3,5,0, 0.00096136, 0.00773148, 0.0075741, 0.0074951, 0.0009485,buy
2022-08-19,1,5,1,3,1,0,3,2,4,0,6,2,9,12,3,3,0, 0.00363315, 0.00437047, 0.0050157, 0.0037392, 0.0047382,buy
2022-08-20,0,3,2,2,1,1,1,2,2,3,6,0,3,11,3,4,0, 0.00035768,-0.00096419,-0.0009642,-0.0018920, 0.0004621,sell
2022-08-21,0,6,1,2,2,2,1,1,3,6,3,4,3,12,3,4,4,-0.00209916,-0.00335031,-0.0054389,-0.0033503,-0.0028141,sell
2022-08-22,0,3,2,0,2,1,2,0,3,5,0,4,1,3,2,0,4,-0.00341538,-0.00365837,-0.0012130,-0.0034154,-0.0034666,sell
2022-08-23,0,3,2,2,1,0,2,1,5,5,0,0,3,3,3,3,6,-0.00044841,-0.00091915,-0.0001574,-0.0002318, 0.0001552,sell
2022-08-24,0,5,1,2,2,0,1,1,3,5,3,6,3,4,0,0,7,-0.00485502,-0.00372325,-0.0081724,-0.0069208,-0.0069208,sell
2022-08-25,0,5,2,1,0,0,1,1,4,8,3,6,2,3,0,0,3,-0.00551696,-0.00550430,-0.0009524, 0.0002712,-0.0009866,sell
2022-08-26,0,4,3,3,2,0,1,1,3,10,5,3,3,6,1,0,4,-0.00004289,-0.00090962, 0.0006712,-0.0021638,-0.0000429,sell
2022-08-27,0,2,2,1,2,0,1,1,3,5,6,3,0,2,1,0,1, 0.00197555, 0.00197555, 0.0012615, 0.0019838, 0.0007090,buy
2022-08-28,0,3,3,3,2,0,1,1,2,3,8,3,1,5,4,5,0, 0.00020053,-0.00628187,-0.0004639,-0.0009656,-0.0009106,buy
2022-08-29,0,3,4,2,3,0,0,1,2,0,9,6,1,3,3,4,3, 0.00018753,-0.00512415,-0.0009049,-0.0009049,-0.0012749,sell
2022-08-30,0,3,6,3,3,0,0,1,2,1,9,8,3,0,8,5,2,-0.00205414,-0.00152779,-0.0025442,-0.0039626,-0.0018354,sell
2022-08-31,0,3,4,5,1,0,0,1,2,0,9,5,6,3,5,5,3,-0.00376012,-0.00376012,-0.0036123,-0.0037601,-0.0088776,sell
2022-09-01,0,1,4,6,2,0,0,1,2,3,10,6,5,5,2,2,1,-0.00018801,-0.00030059, 0.0025941,-0.0002059,-0.0030853,sell
2022-09-02,0,2,4,3,3,0,0,2,3,5,6,3,6,8,2,1,1,-0.00446303,-0.00581086, 0.0002624,-0.0050470,-0.0055477,sell
2022-09-03,0,3,3,1,3,0,1,1,2,5,7,4,0,5,2,0,1, 0.00352608,-0.00538016, 0.0027073, 0.0015379, 0.0011846,buy
2022-09-04,0,2,3,1,2,1,1,3,2,5,4,3,0,6,5,3,4, 0.00107321,-0.00674692,-0.0007752,-0.0065128, 0.0004350,sell
2022-09-05,0,1,3,1,1,1,2,2,3,2,4,6,0,6,0,2,3,-0.00272209, 0.00140722, 0.0002740,-0.0044588, 0.0010414,sell
2022-09-06,1,2,3,1,1,2,1,2,1,5,4,5,3,4,4,3,4, 0.00041236, 0.00065944, 0.0002201, 0.0010586, 0.0006051,buy
2022-09-07,1,3,2,1,0,1,1,4,0,8,6,6,3,4,0,3,4,-0.00149510,-0.00165103,-0.0010958, 0.0025969,-0.0019003,sell
2022-09-08,2,3,2,2,0,2,3,1,1,6,3,6,4,6,2,3,4, 0.00499626, 0.00476773, 0.0035480, 0.0039455, 0.0046565,buy
2022-09-09,1,2,2,2,0,3,2,0,1,3,7,3,4,6,0,3,4, 0.00264704, 0.00019336, 0.0025403, 0.0029913, 0.0027922,buy
2022-09-10,1,2,2,3,0,3,1,3,1,10,3,3,2,5,7,6,6, 0.00422481, 0.00354257, 0.0048991, 0.0020725, 0.0037580,buy
2022-09-11,2,2,2,2,0,1,3,3,1,3,5,6,2,5,3,3,6, 0.00826070, 0.00566055, 0.0039591, 0.0052361, 0.0057760,buy
2022-09-12,1,2,3,1,0,2,1,4,2,5,0,6,4,4,6,7,5,-0.00350831,-0.00351937,-0.0035048, 0.0016420,-0.0027488,sell
2022-09-13,0,1,3,1,0,2,2,3,2,3,4,0,4,4,6,3,5,-0.00433394,-0.00446626,-0.0036072,-0.0028066,-0.0048687,sell
2022-09-14,1,1,3,1,1,3,2,1,2,7,4,4,1,4,3,5,2, 0.00266143, 0.00315584, 0.0020040, 0.0026614, 0.0013571,buy
2022-09-15,1,3,2,2,2,0,2,3,3,6,4,0,4,8,0,5,5,-0.00065064,-0.00475722,-0.0032853,-0.0030284, 0.0014503,sell
2022-09-16,1,1,2,2,2,0,1,3,1,9,4,2,1,5,2,0,3, 0.00222624, 0.00172535, 0.0009721, 0.0010609, 0.0018923,buy
2022-09-17,1,4,2,3,2,2,0,2,2,9,1,2,1,6,5,13,6,-0.00441061,-0.00223661,-0.0044106,-0.0016678,-0.0020803,sell
2022-09-18,0,3,4,3,2,1,1,1,3,6,1,0,1,6,4,9,8,-0.00450367,-0.00360942, 0.0005654, 0.0025821,-0.0047156,sell
2022-09-19,0,3,3,3,1,2,0,2,3,3,1,4,0,3,11,12,5, 0.00061299,-0.00049203, 0.0003693,-0.0004920,-0.0016666,sell
2022-09-20,0,5,2,3,2,2,1,2,1,3,4,4,3,4,11,12,3,-0.00445893,-0.00010014,-0.0000701,-0.0000701,-0.0001192,sell
2022-09-21,0,5,3,1,1,1,1,2,1,6,4,3,2,3,8,9,0, 0.00027383, 0.00066913, 0.0013553, 0.0009916, 0.0013553,buy
2022-09-22,0,4,2,4,3,1,0,2,1,6,2,3,4,6,7,9,4, 0.00318560, 0.00350033, 0.0036936, 0.0029587, 0.0024970,buy
2022-09-23,0,5,1,3,1,1,0,1,0,5,3,0,1,12,3,7,3, 0.00315431, 0.00271388,-0.0041807, 0.0026456, 0.0040633,buy
2022-09-24,0,4,2,3,1,1,0,1,1,6,0,0,1,8,6,9,3,-0.00507851,-0.00304736,-0.0050785,-0.0049675,-0.0042869,sell
2022-09-25,0,5,4,3,4,1,0,1,1,3,2,0,2,9,10,11,6,-0.00152417,-0.00134898,-0.0013490, 0.0033313,-0.0033147,sell
2022-09-26,0,5,5,1,3,1,0,1,0,4,2,3,0,6,10,11,2,-0.00199747,-0.00375095,-0.0034473,-0.0039065,-0.0017116,sell
2022-09-27,0,6,2,2,1,1,0,0,1,0,1,3,3,6,8,9,3,-0.00292887,-0.00122987,-0.0023501,-0.0023501,-0.0023501,sell
2022-09-28,0,4,4,2,2,1,0,0,0,3,4,2,3,6,5,6,3,-0.00328642,-0.00194538,-0.0035951,-0.0038423,-0.0038423,sell
2022-09-29,0,5,3,3,2,1,0,1,3,3,2,3,4,9,5,5,8,-0.00633097,-0.00651000,-0.0069620,-0.0056221,-0.0056221,sell
2022-09-30,0,6,4,1,2,1,1,1,1,5,4,0,4,6,5,6,8,-0.00326144,-0.00269579,-0.0026958,-0.0028637,-0.0026958,sell
2022-10-01,0,4,3,2,3,2,1,2,3,3,1,1,1,7,8,9,11, 0.00315646, 0.00367968, 0.0036797, 0.0065596, 0.0023796,buy
2022-10-02,0,3,4,1,2,2,2,1,4,0,1,0,1,7,5,8,11,-0.00219624, 0.00159452, 0.0037513, 0.0033010,-0.0038280,sell
2022-10-03,1,4,3,2,2,3,1,1,3,0,1,3,4,5,9,9,12, 0.00303123, 0.00023963, 0.0024442, 0.0015713, 0.0001022,buy
2022-10-04,1,3,3,1,1,2,1,2,2,0,3,2,4,5,5,4,12,-0.00723479,-0.00127404,-0.0002576,-0.0069542,-0.0012524,sell
2022-10-05,2,4,2,1,2,2,2,1,3,4,0,5,5,3,5,4,10, 0.00072477,-0.00220906,-0.0023265,-0.0026948,-0.0010829,sell
2022-10-06,2,4,1,0,2,4,1,0,2,1,4,3,5,7,5,4,7, 0.00193762,-0.00253492, 0.0027627,-0.0031251,-0.0059821,sell
2022-10-07,1,3,1,0,1,4,1,1,2,5,0,0,2,3,7,7,9, 0.00127353, 0.00141250, 0.0007987, 0.0026200, 0.0026454,buy
2022-10-08,2,4,0,0,1,2,3,2,2,1,2,0,2,6,10,3,7,-0.00199669,-0.00225322,-0.0001876, 0.0004980, 0.0004982,sell
2022-10-09,2,4,0,1,2,1,3,1,1,4,2,0,0,3,9,7,3, 0.00037698, 0.00112321, 0.0011377, 0.0011232, 0.0006489,buy
2022-10-10,0,3,0,1,2,3,0,3,2,1,5,3,4,3,6,7,6,-0.00188252,-0.00008099,-0.0000921, 0.0027815,-0.0001223,sell
2022-10-11,1,4,1,1,2,2,3,0,1,5,5,0,0,3,6,7,3,-0.00156763,-0.00156763,-0.0012864,-0.0012864,-0.0012864,sell
2022-10-12,1,6,2,2,2,2,2,1,3,5,1,7,3,3,8,10,6, 0.00185487, 0.00271247, 0.0026654,-0.0023664, 0.0020089,buy
2022-10-13,0,6,3,2,1,1,1,2,1,0,4,7,3,5,8,8,6,-0.00456200,-0.00456200,-0.0040078,-0.0046489,-0.0040078,sell
2022-10-14,1,8,3,2,0,1,0,1,2,3,0,5,3,2,11,9,12, 0.00117245,-0.00302710,-0.0033609,-0.0018922,-0.0031267,sell
2022-10-15,1,9,3,4,0,1,1,0,4,0,0,8,3,6,13,7,14, 0.00384034,-0.00046793,-0.0011696, 0.0029098, 0.0032900,buy
2022-10-16,0,7,3,3,0,0,1,1,4,0,0,6,6,3,8,3,13, 0.00425976, 0.00295422, 0.0063441, 0.0054804, 0.0052299,buy
2022-10-17,0,8,1,5,1,1,0,1,4,0,3,10,9,4,6,3,14, 0.00232460, 0.00254108, 0.0052854, 0.0035700, 0.0029644,buy
