Date,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,none,a0,none,a60,a90,none,none,none,a150,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,a150,none,-0.00019691, 0.001543421, 0.00190493, 0.0016551,-0.0011886736,buy
2020-12-24,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,none,a135,none,a45,none,none,none,none, 0.00203153, 0.002772210, 0.00123329, 0.0031210, 0.0015677221,buy
2020-12-25,none,none,a120,none,none,none,a120,a0,a120,a30,none,none,none,a30,a120,none,none,a135,none,a45,none,none,none,none, 0.00112260, 0.002753392, 0.00271889, 0.0030566, 0.0016432349,buy
2020-12-26,a120,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,a120,none,a45,none,none,none,a45,none,none,none,-0.00888262,-0.005046879,-0.00742924,-0.0070206,-0.0059292846,sell
2020-12-27,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,none,none,-0.00707727,-0.003029054,-0.00507943,-0.0065117,-0.0053795755,sell
2020-12-28,none,a60,a150,a0,a150,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,none,none,-0.00639612,-0.002983599,-0.00316744,-0.0034245,-0.0026674673,sell
2020-12-29,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,none,a90,-0.00813586,-0.003669117,-0.00311098,-0.0024243,-0.0028951675,sell
2020-12-30,none,none,a180,none,none,none,a180,a60,a60,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,a135,a90,-0.00815833, 0.004745688,-0.00117409,-0.0014411,-0.0012089222,sell
2020-12-31,a180,a90,a180,none,a180,a180,none,none,a60,none,none,none,none,none,a120,none,a45,none,a180,none,a45,none,a135,a90,-0.00522602,-0.005529676,-0.00742880,-0.0054994,-0.0063983779,sell
2021-01-01,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,a45,none,a180,a30,none,none,a135,a90, 0.00216639, 0.002117545, 0.00282163,-0.0024105, 0.0009908101,buy
2021-01-02,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90, 0.00094699,-0.003202362, 0.00034117,-0.0001161,-0.0012855701,sell
2021-01-03,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90, 0.00237092, 0.003825489, 0.00367189, 0.0014117, 0.0034061968,buy
2021-01-04,none,a150,a120,a90,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none, 0.00108183, 0.001930461, 0.00227844, 0.0011335, 0.0033099751,buy
2021-01-05,a120,a150,a120,none,a120,a120,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.00008090, 0.001775799, 0.00057966,-0.0017113,-0.0001109401,buy
2021-01-06,none,none,none,a120,a90,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.00179842,-0.000754926, 0.00151342,-0.0015100,-0.0011346399,sell
2021-01-07,a90,a180,a90,none,a90,a90,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00354714,-0.002844942, 0.00418093,-0.0024973,-0.0050376217,sell
2021-01-08,none,none,none,a150,a60,none,a60,a180,a60,none,none,a150,none,none,none,a120,none,a120,none,none,a30,none,none,none,-0.00015686, 0.004333258,-0.00078601,-0.0008515,-0.0030862051,sell
2021-01-09,a60,a150,a60,none,a60,a60,none,a150,a60,none,none,a150,none,none,none,a120,none,a120,none,none,a30,none,none,none, 0.00203666, 0.003768836, 0.00296803, 0.0029489,-0.0012526926,buy
2021-01-10,a60,none,none,a180,none,none,none,a150,a90,none,none,a150,a0,none,none,a120,a30,a120,none,none,a30,none,none,none, 0.00302021, 0.003388658, 0.00148127, 0.0018747, 0.0037917326,buy
2021-01-11,none,a120,none,a180,none,none,none,a120,a90,none,none,a150,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none,-0.00025082, 0.000469443, 0.00034553,-0.0013063, 0.0005521093,sell
2021-01-12,none,none,none,a150,none,none,a0,a120,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.00193823, 0.002681734, 0.00137601, 0.0012645, 0.0045535558,buy
2021-01-13,a0,a90,none,a150,a0,a0,a0,none,a120,none,none,none,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.00361351, 0.005861809, 0.00399299, 0.0039389, 0.0027446382,buy
2021-01-14,a0,a90,a0,a120,none,a0,none,a90,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,a120,none, 0.00668496, 0.004541238, 0.00533167, 0.0035734, 0.0029130220,buy
2021-01-15,none,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none, 0.00409873, 0.003079787, 0.00669121, 0.0021851, 0.0038643822,buy
2021-01-16,none,a60,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,a120,none, 0.00172329, 0.001288129, 0.00084736, 0.0018535, 0.0022733112,buy
2021-01-17,none,none,none,a90,a60,none,a60,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00387870,-0.004386366,-0.00613113,-0.0061861,-0.0062798738,sell
2021-01-18,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00375869,-0.003800500,-0.00354933,-0.0024132,-0.0044873651,sell
2021-01-19,a60,none,a60,a60,none,none,none,none,a150,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00162460, 0.001018735, 0.00032380, 0.0004698, 0.0007564837,buy
2021-01-20,none,none,a60,a60,a90,a90,a90,none,a150,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.00137743, 0.000925473, 0.00198663,-0.0001477,-0.0003577769,sell
2021-01-21,a90,a0,none,none,none,a90,a90,a0,none,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.00231824, 0.002475791, 0.00086917,-0.0046285, 0.0024164501,buy
2021-01-22,none,none,a90,none,a120,none,none,none,a120,none,none,a135,none,a0,none,none,none,none,a150,none,none,none,none,none,-0.00000484,-0.004571146, 0.00268357,-0.0025001,-0.0003435324,sell
2021-01-23,a120,none,none,none,a120,a120,a120,none,none,a0,none,a135,none,a0,a90,a135,none,none,a150,none,none,none,none,a120, 0.00367781, 0.007987267, 0.00357383, 0.0030503, 0.0019811295,buy
2021-01-24,a120,none,none,a0,none,none,none,none,a90,a0,none,a135,none,a0,a90,a135,none,none,a150,none,none,none,none,a120,-0.00330184, 0.001749127, 0.00103213,-0.0028063,-0.0077639197,sell
2021-01-25,none,none,a120,a0,a150,a150,none,none,a90,a0,none,a135,none,a0,a90,a135,none,none,a150,a0,none,none,none,a120,-0.00129224, 0.000635111,-0.00078480,-0.0001534,-0.0068679179,buy
2021-01-26,a150,a60,none,none,none,a150,a150,a60,none,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,a120,-0.00124979, 0.001886554, 0.00059441, 0.0002084,-0.0046023426,sell
2021-01-27,none,none,a150,none,a180,none,none,none,a60,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,a120,-0.00230753,-0.001510234,-0.00050389,-0.0001819,-0.0043045328,sell
2021-01-28,a180,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90,a135,none,none,none,a0,none,none,none,none, 0.00103576, 0.001732782, 0.00276098, 0.0009064, 0.0031803986,buy
2021-01-29,a180,a90,a180,a60,a150,none,a180,none,none,a0,a90,none,none,none,a90,none,none,none,none,a0,none,none,none,none, 0.00159992,-0.001128899, 0.00323477, 0.0034031, 0.0028992816,buy
2021-01-30,a150,none,a180,none,a150,a150,a150,a120,none,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00397833, 0.003075316, 0.00113004,-0.0026544,-0.0022933619,sell
2021-01-31,a150,a120,none,a90,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00155669,-0.000936583, 0.00208311,-0.0019997, 0.0004295383,sell
2021-02-01,none,none,a150,none,a120,a120,none,a150,a0,a0,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00366428,-0.004560424,-0.00451289,-0.0045917,-0.0008877854,sell
2021-02-02,a120,a150,none,a120,none,a120,a120,a150,none,a0,a90,a120,none,none,none,none,none,none,a135,none,a0,none,none,none, 0.00288943, 0.002071786, 0.00027299,-0.0003619,-0.0003513341,buy
2021-02-03,none,none,a120,none,a90,a90,none,a180,none,a0,a90,a120,none,none,none,none,none,none,a135,none,a0,none,none,a135, 0.00385802, 0.002955621, 0.00215802, 0.0025573, 0.0029497242,buy
2021-02-04,a90,a180,none,a150,none,a90,a90,a180,a60,none,a90,a120,none,none,none,none,none,none,a135,none,a0,none,a90,a135, 0.00057587, 0.001037727, 0.00625881, 0.0054104,-0.0027619361,buy
2021-02-05,none,none,a90,a150,a60,a60,none,none,a60,none,a90,a120,none,none,none,a150,none,none,a135,none,a0,none,a90,a135, 0.00322996, 0.003678774, 0.00039201, 0.0016299, 0.0013984497,buy
2021-02-06,a60,a150,none,a180,none,a60,a60,a150,a90,none,a90,a120,none,none,none,a150,none,none,none,none,a0,none,a90,a135,-0.00153060,-0.001417800,-0.00126857,-0.0054955,-0.0032495849,sell
2021-02-07,none,a150,a60,a180,none,none,a60,none,a90,none,a90,a120,none,none,none,a150,a0,none,none,none,a0,none,a90,a135,-0.00279022,-0.004930199,-0.00327772,-0.0042449,-0.0041635690,sell
2021-02-08,none,a120,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a150,a0,none,none,none,a0,none,a90,none,-0.00373557,-0.003572265,-0.00381067,-0.0082086,-0.0069874234,sell
2021-02-09,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,a90,none,-0.00058003,-0.002358697,-0.00384528,-0.0030339,-0.0053993649,sell
2021-02-10,a0,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.00166143,-0.000129010, 0.00009748, 0.0001341,-0.0002803671,sell
2021-02-11,a0,a90,a0,a120,none,none,a0,none,a150,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.00214400, 0.000631425, 0.00133620, 0.0003108, 0.0000661264,buy
2021-02-12,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,-0.00442073,-0.001579850, 0.00076615,-0.0018250,-0.0010545648,sell
2021-02-13,none,a60,none,a90,none,none,none,a60,a180,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,-0.00160142,-0.005599712,-0.00478355,-0.0066106,-0.0009308259,sell
2021-02-14,none,a60,none,none,a60,none,none,none,a180,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,a150,-0.00476446,-0.010554824,-0.00633398,-0.0073123,-0.0075772622,sell
2021-02-15,a60,none,a60,a60,none,a60,none,none,a150,none,none,none,a30,none,none,none,a0,a90,a120,none,none,none,none,a150, 0.00273644, 0.000148333, 0.00313015, 0.0035301, 0.0035346811,buy
2021-02-16,a60,none,none,a60,a90,none,a60,none,a150,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,a150,-0.00508222,-0.006395896,-0.00513882,-0.0046387,-0.0058686763,sell
2021-02-17,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,a150,-0.00671782,-0.006433970,-0.00611864,-0.0056167,-0.0066783425,sell
2021-02-18,a90,a0,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,-0.00818660,-0.002075679,-0.00101328,-0.0080177,-0.0056934337,sell
2021-02-19,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.00343610,-0.002871295,-0.00218993,-0.0037998,-0.0038953418,sell
2021-02-20,a120,none,a120,a0,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.00159910,-0.000520692, 0.00492219, 0.0041330, 0.0040317447,buy
2021-02-21,a120,none,none,a0,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.00601424,-0.004871798,-0.00190034,-0.0060392,-0.0079635120,sell
2021-02-22,none,none,a150,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,-0.00541251,-0.002888100, 0.00141775,-0.0043363,-0.0037859581,sell
2021-02-23,a150,a60,a150,none,a180,a150,none,none,a60,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none,-0.00144067,-0.002501561, 0.00536661,-0.0019313,-0.0027411198,sell
2021-02-24,none,a60,none,none,a180,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,a90,none,a30,none,none,none,none, 0.00257066,-0.003092516, 0.00262580, 0.0016270, 0.0017907711,buy
2021-02-25,a180,none,a180,a60,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none, 0.00207758, 0.000073133, 0.00321587, 0.0001932, 0.0033605504,buy
2021-02-26,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00719346,-0.005609053,-0.00428726,-0.0035300,-0.0044191837,sell
2021-02-27,a150,none,a150,a90,none,a150,a180,a120,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00588304, 0.002686250, 0.00399103, 0.0043433, 0.0040780325,buy
2021-02-28,a150,a120,none,a90,a120,none,none,none,a0,none,none,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,-0.00458535,-0.006033769,-0.00620715,-0.0064501,-0.0058551301,sell
2021-03-01,a120,none,a120,a120,none,a120,a150,a150,none,none,none,none,a45,a30,none,a180,none,none,none,none,none,none,a60,none, 0.00038972, 0.000898494, 0.00033567, 0.0021129, 0.0032629940,buy
2021-03-02,a120,a150,a120,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,none,none,none,a30,none,a60,none, 0.00670198, 0.001321812, 0.00659212, 0.0066443, 0.0035635417,buy
2021-03-03,a90,a150,a90,a150,none,a90,a120,a180,a60,none,none,a90,a45,none,none,a180,none,none,none,none,a30,none,a60,none,-0.00295250,-0.000319355,-0.00242015,-0.0038623,-0.0012957351,sell
2021-03-04,a90,a180,a90,a150,a60,none,a120,none,a60,a30,none,a90,a45,none,none,a180,none,none,none,a45,a30,none,a60,none, 0.00017692,-0.000085832, 0.00039205,-0.0015480, 0.0000303279,sell
2021-03-05,none,a180,none,a180,none,a60,a90,a150,a90,a30,none,a90,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.00773475, 0.007060106, 0.00827647, 0.0092284, 0.0089729818,buy
2021-03-06,a60,none,a60,a180,none,none,a90,none,a90,a30,none,a90,none,none,none,a180,none,none,none,a45,a30,none,a60,a180, 0.00620724, 0.005156486, 0.00932748, 0.0066928, 0.0046321527,buy
2021-03-07,none,a150,none,none,none,none,none,a120,a120,a30,none,a90,none,none,none,a180,none,none,a90,a45,a30,none,none,a180, 0.00897215, 0.006753558, 0.00813032, 0.0073223, 0.0034073519,buy
2021-03-08,none,none,none,a150,a0,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,a90,a45,none,none,none,a180, 0.00189144,-0.000348735,-0.00216649, 0.0021589, 0.0006037191,buy
2021-03-09,none,a120,none,none,a0,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.00010736,-0.002006693,-0.00259041,-0.0030316,-0.0052713229,sell
2021-03-10,a0,none,a0,a120,none,a0,none,a90,a150,a30,none,none,none,none,a45,none,a30,none,a90,none,none,a0,none,a180, 0.00210320,-0.000284674,-0.00386890,-0.0033436, 0.0014708228,sell
2021-03-11,a0,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a30,none,a90,none,none,a0,none,none,-0.00093741,-0.002878100,-0.00476193,-0.0040915,-0.0016171001,sell
2021-03-12,none,a90,none,a90,none,none,none,a60,a180,a30,none,none,none,a45,a45,none,a30,none,a90,none,none,a0,none,none, 0.00192692, 0.001029402,-0.00385096,-0.0028968, 0.0010243588,buy
2021-03-13,none,none,none,a90,a60,none,a0,none,none,none,none,none,a60,a45,a45,none,a30,none,none,none,none,a0,a45,none, 0.00273249, 0.002169197,-0.00051150,-0.0020124, 0.0020853797,buy
2021-03-14,none,a60,none,none,none,a60,none,none,a150,none,none,none,a60,a45,a45,none,a30,none,none,none,none,a0,a45,none, 0.00140800, 0.002723500,-0.00026805,-0.0037285, 0.0022048817,buy
2021-03-15,a60,none,none,a60,a90,a60,none,none,a150,none,none,none,a60,a45,a45,none,a30,none,none,none,a45,a0,a45,none,-0.00142479, 0.000799533,-0.00049984,-0.0049396, 0.0022234551,buy
2021-03-16,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,none,none,a60,a45,a0,a45,none,-0.00333275,-0.003795814,-0.00299147,-0.0033585,-0.0037578455,sell
2021-03-17,a90,none,none,none,none,a90,none,a0,a120,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,none, 0.00200895,-0.005308399, 0.00011642, 0.0019518, 0.0010730152,buy
2021-03-18,a90,none,none,none,a120,none,a60,none,none,none,none,none,a60,a45,none,none,none,none,none,a60,a45,a0,a45,none,-0.00297172,-0.005384960,-0.00329191,-0.0035436,-0.0023787991,sell
2021-03-19,none,a0,a90,a0,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,a45,a0,none,none, 0.00094694,-0.000473200, 0.00022738, 0.0002274,-0.0005369323,buy
2021-03-20,a120,a0,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,none, 0.00182035,-0.001256526, 0.00241249, 0.0025388, 0.0024372016,buy
2021-03-21,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.00076558,-0.001462070, 0.00294181, 0.0029074, 0.0018809333,buy
2021-03-22,none,none,a120,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00340730,-0.003054247, 0.00080583,-0.0022655, 0.0002288267,sell
2021-03-23,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00067506, 0.001705304, 0.00436197, 0.0039228, 0.0030801833,buy
2021-03-24,none,a60,a150,a60,none,a180,a120,a90,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00095290, 0.003323374,-0.00212699,-0.0049329, 0.0006566857,buy
2021-03-25,a180,a60,a150,a60,a150,a180,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00155867, 0.000148671,-0.00267023,-0.0002024, 0.0006601380,buy
2021-03-26,none,a90,none,a90,a150,a150,a150,a120,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150, 0.00027559, 0.000754053,-0.00129623,-0.0002850,-0.0020760504,sell
2021-03-27,a150,a90,a180,a90,a120,a150,none,none,a0,a45,none,none,none,none,a30,a150,a45,none,none,none,none,a0,a30,a150,-0.00040281, 0.000494986,-0.00070136,-0.0015699, 0.0000421472,sell
2021-03-28,none,none,none,none,a120,a120,a180,a150,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.00324533, 0.003715355, 0.00444503, 0.0025290, 0.0063952909,buy
2021-03-29,a120,a120,a150,a120,a90,a120,a180,a150,none,a45,none,none,none,a60,a30,a150,a45,none,none,none,a60,a0,a30,a150, 0.00419583, 0.005010715,-0.00039868, 0.0036243, 0.0038310359,buy
2021-03-30,none,none,none,none,a90,a90,a150,a180,a60,a45,none,none,none,a60,a30,a150,a45,none,a60,none,a60,a0,a30,a150, 0.00432509, 0.005347795, 0.00245501, 0.0024915, 0.0038987503,buy
2021-03-31,a90,a150,a120,a150,a60,a90,a150,a180,none,a45,none,a60,none,a60,a30,a150,none,none,a60,none,a60,a0,a30,none, 0.00135364,-0.000185741, 0.00092087, 0.0014995,-0.0004412630,buy
2021-04-01,none,none,a120,a180,a60,a60,a120,a150,a90,none,none,a60,none,a60,a30,none,none,a60,a60,none,a60,a0,none,none,-0.00081368,-0.000246253, 0.00384586, 0.0048235, 0.0038376739,buy
2021-04-02,a60,a180,none,a180,none,a60,a120,a150,a90,none,none,a60,none,a60,none,none,none,a60,a60,none,a60,a0,none,none, 0.00130200, 0.003431616, 0.00340989, 0.0012700, 0.0021509261,buy
2021-04-03,a60,none,a90,none,none,none,none,a120,a120,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a0,none,none,-0.00053251, 0.003265754, 0.00297729, 0.0004238, 0.0031383591,buy
2021-04-04,none,a150,none,a150,none,none,a90,a120,a120,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a0,none,none,-0.00436277,-0.001184987,-0.00183010,-0.0007832, 0.0023606467,sell
