Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.005685, 0.0036793,-0.00227313, 0.0016276,-0.001414457,buy
2021-07-03,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,29.5166666666667,80.52375,127.6275,101.76,133.545, 0.009718,-0.0007052,-0.00585383,-0.0021281, 0.008622449,buy
2021-07-04,none,a90,none,none,none,none,none,none,a60,a0,none,none,a60,none,a135,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333,-0.000161,-0.0059277,-0.00174851,-0.0011452,-0.001165428,sell
2021-07-05,none,a90,none,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625, 0.009406, 0.0083337, 0.00234383, 0.0112461, 0.008263467,buy
2021-07-06,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,none,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667, 0.008768, 0.0026919, 0.00371528, 0.0115347, 0.007432961,buy
2021-07-07,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,none,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667, 0.010396, 0.0108958, 0.00683312, 0.0063893, 0.011349993,buy
2021-07-08,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.001674,-0.0023408,-0.00145457,-0.0029807,-0.001050669,sell
2021-07-09,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,a90,100.975833333333,86.8079166666667,134.885,107.48,137.2725, 0.001595, 0.0000199, 0.00229382,-0.0071939, 0.002268333,sell
2021-07-10,none,none,none,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,113.319583333333,88.10375,136.092916666667,108.43375,137.895, 0.002348, 0.0029637, 0.00365464,-0.0009536, 0.001907885,buy
2021-07-11,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,125.871666666667,89.4679166666667,137.299583333333,109.39,138.517083333333,-0.006397, 0.0023032,-0.00389058,-0.0080853,-0.006693601,sell
2021-07-12,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,138.644583333333,90.8995833333333,138.505,110.34,139.139583333333,-0.004133,-0.0067027,-0.00389413,-0.0092996,-0.006658942,sell
2021-07-13,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,151.641666666667,92.3983333333333,139.715,111.296666666667,139.762916666667,-0.002877,-0.0055235,-0.00099664,-0.0046295,-0.006059179,sell
2021-07-14,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,164.859583333333,93.96,140.917916666667,112.25,140.385416666667, 0.016562, 0.0150891, 0.01901411, 0.0161884, 0.015923221,buy
2021-07-15,none,none,none,none,none,none,a150,a180,a60,none,none,a120,none,none,a150,a30,none,178.29875,95.5841666666667,142.125,113.203333333333,141.009166666667,-0.018162,-0.0112836,-0.00381288,-0.0143713,-0.011689800,sell
2021-07-16,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,a30,none,191.96,97.2695833333333,143.327916666667,114.16,141.632916666667,-0.005989, 0.0019983, 0.00613516, 0.0083068, 0.011509765,buy
2021-07-17,a150,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,a150,a30,none,205.83875,99.0133333333333,144.535,115.11,142.257083333333,-0.014933,-0.0071505,-0.00943722,-0.0105449,-0.006642470,sell
2021-07-18,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,219.932916666667,100.812083333333,145.735,116.066666666667,142.880833333333,-0.006069, 0.0057902,-0.00290089,-0.0063051, 0.004073645,sell
2021-07-19,a150,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,a30,none,234.225,102.662083333333,146.93875,117.02,143.505,-0.005266,-0.0041276,-0.00700302,-0.0064412,-0.002867377,sell
2021-07-20,a150,none,a135,none,none,a60,a90,none,none,a150,none,none,none,none,none,a30,none,248.68,104.56,148.145,117.974166666667,144.13,-0.006881,-0.0089550,-0.01190704,-0.0097395,-0.009934882,sell
2021-07-21,none,none,a135,none,none,none,a60,a90,a150,none,none,none,none,a180,none,a30,none,263.244166666667,106.503333333333,149.345,118.93,144.755,-0.007902,-0.0036514,-0.00455832,-0.0036844,-0.004448307,sell
2021-07-22,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a180,none,a30,none,277.83875,108.484583333333,150.545,119.881666666667,145.38,-0.003160,-0.0040277,-0.00638329,-0.0033921,-0.004140311,sell
2021-07-23,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a180,none,a30,none,292.36375,110.50125,151.745,120.839583333333,146.005416666667,-0.003977,-0.0041505,-0.00622454,-0.0033381,-0.005315023,sell
2021-07-24,none,none,none,a120,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,306.715,112.545,152.945,121.79,146.630833333333, 0.009715, 0.0081153, 0.01000164, 0.0125852, 0.007357585,buy
2021-07-25,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,320.792083333333,114.61375,154.145,122.74875,147.257083333333, 0.010323, 0.0109921, 0.01122448, 0.0139959, 0.012211074,buy
2021-07-26,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,334.522083333333,116.699583333333,155.345,123.7,147.883333333333, 0.005281, 0.0084053, 0.00355912, 0.0114150, 0.002797135,buy
2021-07-27,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,347.860833333333,118.79875,156.540416666667,124.659583333333,148.509583333333, 0.008083, 0.0009305,-0.00484931, 0.0052018, 0.006942083,buy
2021-07-28,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,150.80375,120.905833333333,157.735,125.61,149.136666666667, 0.005583,-0.0109098, 0.00403361,-0.0013923, 0.001128919,buy
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,13.3791666666667,123.014166666667,158.935,126.57,149.76375, 0.000591,-0.0085468,-0.00155385, 0.0007518,-0.007243219,buy
2021-07-30,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,25.6420833333333,125.12125,160.12875,127.523333333333,150.390833333333,-0.002553,-0.0088057,-0.00266438, 0.0007595,-0.008892688,sell
2021-07-31,none,none,none,a135,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,37.6670833333333,127.222083333333,161.325,128.48,151.019166666667,-0.002444,-0.0102381,-0.00191498,-0.0021594,-0.007369338,sell
2021-08-01,none,none,none,a135,a0,none,none,a60,none,a0,none,none,none,none,none,none,none,49.5379166666667,129.3125,162.518333333333,129.44,151.647083333333, 0.002699,-0.0041511, 0.00226393,-0.0009304,-0.001907259,sell
2021-08-02,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a120,61.3425,131.39125,163.714166666667,130.3925,152.275416666667,-0.000849,-0.0019106,-0.00272942, 0.0076556, 0.005478377,sell
2021-08-03,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a120,73.1695833333333,133.45375,164.905,131.35,152.904583333333,-0.017150,-0.0183522,-0.00437671, 0.0029617,-0.005792034,sell
2021-08-04,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a120,85.0983333333333,135.498333333333,166.097916666667,132.31,153.53375,-0.006346,-0.0127281,-0.00400973, 0.0044418,-0.005973758,sell
2021-08-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,97.2,137.522916666667,167.29,133.27,154.16375, 0.010697,-0.0012570, 0.01137878, 0.0090454, 0.005921298,buy
2021-08-06,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,109.528333333333,139.525416666667,168.48125,134.226666666667,154.79375, 0.015439, 0.0032778, 0.01498546, 0.0128384, 0.007609227,buy
2021-08-07,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none,none,none,122.11625,141.505833333333,169.671666666667,135.18,155.42375, 0.003956,-0.0022402, 0.00857442,-0.0003161,-0.000937347,sell
2021-08-08,none,none,none,a150,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,134.981666666667,143.4625,170.860833333333,136.14,156.054166666667, 0.005676,-0.0026874, 0.00541053, 0.0010836, 0.000286580,buy
2021-08-09,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a180,none,none,148.11375,145.396666666667,172.05,137.1,156.685416666667, 0.001522,-0.0104430,-0.00387927,-0.0051125,-0.001428045,sell
2021-08-10,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,161.491666666667,147.303333333333,173.238333333333,138.06,157.316666666667,-0.004108,-0.0107514,-0.00553147, 0.0120381,-0.003793492,sell
2021-08-11,none,none,a180,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,175.079166666667,149.186666666667,174.425,139.02,157.948333333333,-0.002195,-0.0053525,-0.00470709, 0.0163808,-0.004625831,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,188.833333333333,151.04625,175.610833333333,139.98,158.580416666667,-0.006093, 0.0067159, 0.00351359, 0.0056267, 0.001849275,buy
2021-08-13,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a150,none,none,none,202.717083333333,152.87875,176.7975,140.94,159.213333333333, 0.000999, 0.0059095, 0.00483201, 0.0066671, 0.008072091,buy
2021-08-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,216.70375,154.68875,177.980833333333,141.9,159.845833333333,-0.003094, 0.0027734,-0.00177102, 0.0101334, 0.002554548,buy
2021-08-15,none,none,none,none,none,none,a90,a120,a90,a180,none,a150,none,a150,none,none,a135,230.769166666667,156.472083333333,179.165,142.86,160.47875,-0.007494,-0.0063690,-0.00691598, 0.0033352,-0.005632169,sell
2021-08-16,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a135,244.897083333333,158.230833333333,180.347916666667,143.82,161.112083333333,-0.003087,-0.0040107,-0.00477103, 0.0028915, 0.000517913,sell
2021-08-17,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,259.075416666667,159.96625,181.529583333333,144.780833333333,161.745416666667, 0.005005,-0.0062792, 0.00238414,-0.0054701, 0.002747674,buy
2021-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,273.275,161.677083333333,182.71,145.75,162.38, 0.008987, 0.0058083, 0.00584904, 0.0052329, 0.009174867,buy
2021-08-19,none,none,none,none,none,a120,none,a60,none,a120,a180,none,none,none,none,none,none,287.458333333333,163.364166666667,183.889583333333,146.71,163.014583333333,-0.011242,-0.0123042,-0.01028777,-0.0112590,-0.008496162,sell
2021-08-20,none,a120,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,none,none,301.56875,165.02625,185.067916666667,147.67,163.649166666667,-0.011921,-0.0128554,-0.00910892,-0.0130755,-0.017378813,sell
2021-08-21,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,315.540833333333,166.665,186.245833333333,148.63,164.284583333333,-0.002720,-0.0076030,-0.00509418,-0.0076969,-0.018863490,sell
2021-08-22,none,a120,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,329.302916666667,168.282083333333,187.4225,149.59625,164.92, 0.003175, 0.0000211, 0.00214142,-0.0096274,-0.021313046,buy
2021-08-23,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,342.792083333333,169.87375,188.597083333333,150.56,165.555833333333,-0.001984,-0.0081340, 0.00115596,-0.0088943,-0.020900905,sell
2021-08-24,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,none,280.965416666667,171.444166666667,189.7725,151.52,166.1925,-0.002534,-0.0087796,-0.00851373,-0.0054418,-0.001434331,sell
2021-08-25,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a135,none,none,none,8.80666666666667,172.989583333333,190.945416666667,152.488333333333,166.82875,-0.006293,-0.0120442,-0.00001120,-0.0039788, 0.002680349,buy
2021-08-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,174.513333333333,192.117083333333,153.45,167.46625, 0.005341, 0.0041244, 0.01082997, 0.0080003, 0.012037273,buy
2021-08-27,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,33.56125,176.013333333333,193.28875,154.416666666667,168.103333333333, 0.003850, 0.0015995,-0.00220203, 0.0028955, 0.008947127,buy
2021-08-28,none,none,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a150,45.57375,177.490833333333,194.45875,155.38,168.741666666667, 0.007357, 0.0008163,-0.00136227, 0.0056016, 0.008718501,buy
2021-08-29,none,none,none,none,none,a135,a90,a60,none,none,none,none,none,none,none,none,a150,57.4408333333333,178.9425,195.6275,156.349166666667,169.38,-0.003354,-0.0092259,-0.00528869,-0.0124933,-0.006555993,sell
2021-08-30,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,69.2479166666667,180.37375,196.795,157.31375,170.02,-0.000727,-0.0078181,-0.00434090,-0.0091178,-0.002036638,sell
2021-08-31,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,81.0866666666667,181.780416666667,197.96125,158.28,170.65875, 0.001045, 0.0067426, 0.00588584, 0.0046762, 0.003821855,buy
2021-09-01,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.05,183.162083333333,199.1275,159.25,171.296666666667, 0.009393, 0.0091367, 0.01015432, 0.0143105, 0.003564063,buy
2021-09-02,a180,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,105.218333333333,184.51875,200.29125,160.2175,171.94,-0.001766, 0.0059802, 0.00653452, 0.0104069, 0.000406115,buy
2021-09-03,a180,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a150,none,none,117.662083333333,185.85,201.454583333333,161.185833333333,172.58, 0.009918, 0.0093171, 0.01033477, 0.0140029, 0.004829076,buy
2021-09-04,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,130.4325,187.155416666667,202.616666666667,162.155,173.22, 0.012609, 0.0092558, 0.01196275, 0.0170185, 0.006552434,buy
2021-09-05,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a120,none,none,none,143.551666666667,188.434166666667,203.776666666667,163.124583333333,173.8625,-0.003833,-0.0051330,-0.00486448,-0.0037650,-0.004676847,sell
2021-09-06,none,none,a135,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,157.014583333333,189.68375,204.936666666667,164.095,174.50375, 0.006989, 0.0065662, 0.00758213, 0.0108158, 0.009661581,buy
2021-09-07,none,none,a135,none,none,none,a150,a180,a0,a120,none,none,a120,a120,none,none,none,170.7825,190.905,206.094583333333,165.065416666667,175.146666666667, 0.011992, 0.0122192, 0.01353433, 0.0077000, 0.008250302,buy
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,192.09625,207.251666666667,166.03625,175.79, 0.009646, 0.0057906, 0.00709345, 0.0057993, 0.002320115,buy
2021-09-09,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,198.968333333333,193.255,208.40625,167.007916666667,176.432916666667, 0.006354, 0.0048931,-0.00281222, 0.0060491, 0.010745822,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,194.380833333333,209.56,167.980416666667,177.0775, 0.006760, 0.0142006, 0.00543353, 0.0148278, 0.011991791,buy
2021-09-11,none,none,none,none,none,a150,a90,a120,a60,a180,none,none,none,none,none,none,none,227.497083333333,195.47125,210.712083333333,168.953333333333,177.72125,-0.004047,-0.0044917,-0.00668068,-0.0021783,-0.001154063,sell
2021-09-12,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,241.729583333333,196.52375,211.86375,169.925416666667,178.36625,-0.024952,-0.0254813,-0.02428657,-0.0177015,-0.025284507,sell
2021-09-13,none,a135,none,none,none,none,none,a90,a90,a150,none,a180,none,none,none,none,none,255.88875,197.536666666667,213.012916666667,170.89875,179.011666666667,-0.023039,-0.0091073,-0.01262333, 0.0014850,-0.011849478,sell
2021-09-14,none,a135,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,269.955,198.5075,214.160416666667,171.87375,179.6575,-0.011064, 0.0006261,-0.00208282, 0.0037119, 0.000871296,buy
2021-09-15,none,a135,none,none,none,none,none,none,none,a120,a150,a180,none,none,a135,none,none,283.9175,199.4325,215.307083333333,172.846666666667,180.303333333333,-0.006883,-0.0024576, 0.00019233,-0.0053339, 0.012593592,sell
2021-09-16,none,none,none,a150,none,none,none,a60,a120,none,a150,none,none,none,a135,none,none,297.765,200.309583333333,216.450833333333,173.8225,180.95, 0.004086, 0.0024071, 0.00626461,-0.0019481, 0.012191347,sell
2021-09-17,none,none,none,a150,none,none,none,none,none,a90,a150,none,none,none,a135,none,none,311.475833333333,201.134583333333,217.592916666667,174.79625,181.597083333333,-0.001467,-0.0006033,-0.00302915,-0.0043133, 0.005067287,sell
2021-09-18,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,325.02875,201.901666666667,218.735,175.773333333333,182.244583333333,-0.003358,-0.0040560,-0.00321704,-0.0048942,-0.006546664,sell
2021-09-19,none,none,a120,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.387916666667,202.611666666667,219.8725,176.74875,182.8925,-0.007606,-0.0090094,-0.00556167,-0.0096812,-0.007637791,sell
2021-09-20,none,none,a120,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,351.523333333334,203.255833333333,221.009583333333,177.725,183.540833333333,-0.000690,-0.0071421,-0.00233540,-0.0085294,-0.001994057,sell
2021-09-21,none,none,a120,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,64.4108333333333,203.829166666667,222.144583333333,178.7025,184.19,-0.008958,-0.0120977,-0.00705227,-0.0131528,-0.008771907,sell
