Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-08,none,none,a180,none,none,none,none,a120,none,none,a135,none,none,none, 0.52151, 0.678352, 0.001377, 0.67835, 0.274465,buy
2019-10-09,none,none,none,none,none,none,none,none,a60,a120,a135,none,none,none, 0.18945,-0.251251, 0.411710, 0.08387,-0.353157,sell
2019-10-10,none,none,none,none,a120,a0,none,none,a60,none,a135,none,none,none, 0.40815, 0.449519, 0.694222, 0.35416, 0.463790,buy
2019-10-11,none,none,none,none,none,a0,a60,a150,none,none,a135,none,none,a180,-0.48818,-0.365841,-0.409825,-0.41739,-0.526926,sell
2019-10-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180, 0.15065, 0.287002, 0.184849, 0.41678, 0.212239,buy
2019-10-13,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,a180, 0.66433, 0.590104, 0.543584, 0.74717, 0.349889,buy
2019-10-14,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,a180, 0.72178, 0.548560, 0.420050, 0.73254, 0.479389,buy
2019-10-15,none,none,none,none,a180,a60,none,none,a0,a180,none,none,none,none,-0.65605,-0.664952,-0.656050,-0.39177,-0.704537,sell
2019-10-16,none,none,none,none,a180,a60,a120,a150,none,none,none,none,none,none,-0.67240,-0.678429,-0.549698,-0.32091,-0.672400,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.01766, 0.110816,-0.000573, 0.06107, 0.073390,buy
2019-10-18,a60,none,none,none,a150,a90,a150,a120,none,a150,none,none,none,none,-0.10897,-0.031147,-0.288092,-0.23565,-0.129868,sell
2019-10-19,a60,none,none,none,none,none,none,a120,a60,none,none,none,none,none, 0.17434, 0.233629, 0.136973, 0.22610, 0.121260,buy
2019-10-20,a60,none,none,none,a120,a120,a180,none,none,a120,a120,none,none,none,-0.24493, 0.277148, 0.217736, 0.24494,-0.287567,buy
2019-10-21,a60,none,none,none,a120,none,a180,a90,a90,none,a120,none,none,none,-0.08300, 0.206236, 0.063068, 0.17792,-0.079419,buy
2019-10-22,a60,none,none,none,none,a150,none,none,a90,a90,a120,none,none,none, 0.12637, 0.176674, 0.071506, 0.38681, 0.165457,buy
2019-10-23,none,none,none,none,a90,none,a150,a60,none,a90,a120,a60,none,none,-0.40314,-0.354769, 0.146147,-0.36271,-0.406428,sell
2019-10-24,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none, 0.31307, 0.257867,-0.103538, 0.42499, 0.205439,buy
2019-10-25,none,none,none,none,a60,a180,a120,none,none,a60,none,a60,none,none, 0.45588, 0.445013, 0.402423, 0.41048, 0.393258,buy
2019-10-26,none,none,none,none,none,a150,none,none,a150,none,none,a60,none,none,-0.03231,-0.321130,-0.360014,-0.12315,-0.359488,sell
2019-10-27,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,none,-0.45127,-0.496309,-0.430461,-0.38486,-0.470441,sell
2019-10-28,none,none,none,none,none,a120,none,a0,a180,none,none,none,none,none,-0.00504, 0.120497, 0.068720, 0.06872, 0.143336,buy
2019-10-29,none,none,none,a0,a0,a120,a60,none,none,a0,none,none,none,none,-0.54419,-0.450164,-0.575245,-0.26257,-0.483952,sell
2019-10-30,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,-0.11216,-0.157938, 0.026348,-0.00337,-0.226240,sell
2019-10-31,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.00743,-0.055177, 0.097630, 0.04324,-0.009531,buy
2019-11-01,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none, 0.21890, 0.826100, 0.147226,-0.04773, 0.840073,buy
2019-11-02,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.07225, 0.028546, 0.011806,-0.05090, 0.107620,buy
2019-11-03,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a150, 0.15498, 0.230137,-0.116163, 0.18275, 0.005285,buy
2019-11-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.22680, 0.276936, 0.146891, 0.18608, 0.186652,buy
2019-11-05,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,-0.01518,-0.015180,-0.015180,-0.01518, 0.029081,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,a150, 0.13630, 0.179235, 0.141486, 0.20637, 0.161511,buy
2019-11-07,none,none,none,none,a120,a0,a60,a120,none,none,none,a45,none,none,-0.23818,-0.554364,-0.338541,-0.14618,-0.265997,sell
2019-11-08,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.12799,-0.267221,-0.204811,-0.11658,-0.336981,sell
2019-11-09,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none, 0.23484, 0.293386, 0.192926, 0.13771, 0.024923,buy
2019-11-10,a60,a0,none,none,a150,none,a90,a150,none,none,none,none,none,none, 0.32301, 0.105208, 0.119256, 0.16544, 0.114111,buy
2019-11-11,a60,a0,none,none,none,none,none,none,a0,a150,none,none,none,none, 0.14191, 0.195694, 0.038573, 0.55661, 0.124110,buy
2019-11-12,none,a0,none,none,a180,a60,a120,a180,none,a150,none,none,none,none,-0.37413,-0.295198,-0.362778,-0.23681,-0.427740,sell
2019-11-13,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,-0.18784,-0.042930, 0.110043,-0.09749,-0.316835,sell
2019-11-14,none,none,none,a30,a150,a90,a150,a150,none,a180,a90,none,none,none,-0.24951,-0.407350,-0.131618,-0.24148,-0.241481,sell
2019-11-15,none,none,none,a30,none,none,a150,a150,a60,none,a90,none,none,a135,-0.23551,-0.291588,-0.142202,-0.20228,-0.218791,sell
2019-11-16,none,none,none,none,a120,a120,none,none,a60,a150,a90,none,none,a135, 0.04668,-0.105304, 0.114508, 0.17471, 0.232717,buy
2019-11-17,none,none,none,none,none,a120,a180,a120,none,a150,none,a30,none,a135, 0.05025, 0.144274, 0.275538,-0.18409, 0.028972,buy
2019-11-18,none,none,none,none,a90,a150,none,none,a90,none,none,a30,none,a135, 0.18690, 0.416183, 0.410940,-0.34354,-0.094801,buy
2019-11-19,none,none,none,none,none,a150,a150,a90,none,a120,none,a30,none,none,-0.49002,-0.408349, 0.100215,-0.43762,-0.680519,sell
2019-11-20,none,none,none,none,a60,none,none,a90,a120,none,none,a30,none,none, 0.56658, 0.553352, 0.518232,-0.12301,-0.270230,buy
2019-11-21,none,none,none,a45,a60,a180,a120,none,none,a90,none,none,none,none, 0.45280,-0.409505,-0.457526,-0.42355,-0.354154,sell
2019-11-22,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,none, 0.24349,-0.427164,-0.463951,-0.50452,-0.378121,sell
2019-11-23,none,none,none,a45,none,a150,a90,none,none,a60,none,none,none,none,-0.08258,-0.173747,-0.591070,-0.59517, 0.102335,sell
2019-11-24,none,none,none,a45,none,none,none,none,a180,a60,none,none,none,none,-0.38992, 0.115805, 0.062897, 0.06937, 0.108090,buy
2019-11-25,none,none,none,a45,a0,a120,a60,none,none,none,none,none,none,none,-0.84067,-0.714469,-0.824952,-0.51577,-0.731477,sell
2019-11-26,none,none,none,a45,none,none,none,a0,a150,none,none,none,none,none, 0.17872,-0.067524,-0.198400,-0.05118,-0.115926,sell
2019-11-27,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a120, 0.47700, 0.517353, 0.541944, 0.51570, 0.353380,buy
2019-11-28,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,a120, 0.32431, 0.342838, 0.344289, 0.36736, 0.168695,buy
2019-11-29,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120, 0.21776, 0.336334, 0.330649, 0.24525, 0.252723,buy
2019-11-30,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a120,-0.29964,-0.187930,-0.156732,-0.26603,-0.286927,sell
2019-12-01,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.19480,-0.049898,-0.204331,-0.03543,-0.083801,sell
2019-12-02,a60,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.41658,-0.337153,-0.475251,-0.32527,-0.525176,sell
2019-12-03,a60,none,none,none,none,none,none,none,a60,a60,none,none,a30,none,-0.20868,-0.208680,-0.173764,-0.13790,-0.323740,sell
2019-12-04,a60,none,none,none,none,a0,a60,a90,none,a60,none,none,a30,none,-0.34795,-0.335394,-0.294298,-0.21540,-0.276259,sell
2019-12-05,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none, 0.01966, 0.188795, 0.377509,-0.16382, 0.258051,buy
2019-12-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none, 0.05300, 0.082977, 0.154406, 0.17768, 0.011742,buy
2019-12-07,none,none,none,a45,none,none,a90,a120,none,a90,a60,none,a30,none, 0.08112,-0.008253, 0.039943, 0.00094, 0.003002,sell
2019-12-08,none,none,none,a45,a150,none,none,none,a0,none,a60,none,a30,none, 0.20308, 0.087510, 0.203080, 0.20308, 0.116973,buy
2019-12-09,none,none,none,a45,none,a60,a120,a150,none,a120,a60,none,a30,none,-0.03869,-0.223483,-0.019929,-0.11553,-0.001657,sell
2019-12-10,none,none,a150,a45,a180,none,a120,none,none,none,a60,none,a30,none,-0.15190,-0.036876,-0.204444,-0.11317,-0.205992,sell
2019-12-11,none,none,a150,a45,a180,a90,none,none,none,none,none,none,a30,none,-0.36001,-0.397175,-0.360007,-0.51608,-0.360007,sell
2019-12-12,a45,none,a150,a45,none,a90,a150,a180,none,a150,none,a0,a30,none,-0.18265,-0.214764,-0.160410,-0.04588,-0.050878,sell
2019-12-13,a45,none,none,a45,a150,none,none,none,a60,none,none,a0,a30,none, 0.07328, 0.032551, 0.057255,-0.06730, 0.106809,sell
2019-12-14,a45,none,none,a45,none,a120,a180,a150,none,a180,none,a0,a30,none, 0.35694, 0.047271,-0.017850,-0.01249, 0.106468,buy
2019-12-15,a45,none,none,a45,a120,none,none,none,a90,none,none,a0,a30,none,-0.05961,-0.110702,-0.095152,-0.06414,-0.099815,sell
2019-12-16,none,none,none,a45,a120,a150,a150,a120,none,a150,none,none,a30,none,-0.84896,-0.851995,-0.852909,-0.90772,-0.709705,sell
2019-12-17,none,none,none,a45,none,none,none,a120,a120,a150,none,none,a30,none, 0.32223, 0.061317,-0.181576, 0.19445,-0.135233,buy
2019-12-18,none,none,none,a45,a90,a180,a120,none,none,none,none,none,a30,none, 0.14297,-0.946092, 0.087627,-1.14892, 0.117707,sell
2019-12-19,none,none,none,a45,none,none,none,a90,a150,a120,a45,none,a30,none,-0.68226,-0.800285,-0.678536,-0.67854,-0.593355,sell
2019-12-20,none,none,a135,a45,a60,a150,a90,none,none,none,a45,none,a30,a90,-0.05117,-0.811439,-0.433770, 0.04011,-0.197876,sell
2019-12-21,none,none,a135,a45,none,none,a90,a60,a180,a90,a45,none,none,a90,-0.31145,-0.606460,-0.610400,-0.14925,-0.142872,sell
2019-12-22,a30,none,a135,a45,none,a120,none,none,none,none,a45,none,none,a90,-0.74951,-0.738472,-1.143858,-0.43150,-0.468273,sell
2019-12-23,a30,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,-0.12675, 0.299912, 0.012558,-0.44264, 0.023493,sell
2019-12-24,a30,none,none,none,none,a90,none,none,a150,a60,none,none,none,a90,-0.29294, 0.442475, 0.239775, 0.04241, 0.104377,buy
2019-12-25,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,none,-0.13750,-0.495225,-0.203754,-0.46194,-0.194040,sell
2019-12-26,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none, 0.84877, 0.793395, 0.830355, 0.21206, 0.876130,buy
2019-12-27,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.07225, 0.028546, 0.011806,-0.05090, 0.107620,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.32809, 0.002488, 0.195449,-0.09455, 0.173711,buy
2019-12-29,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none, 0.44565, 0.554360, 0.330123, 0.60082, 0.468252,buy
2019-12-30,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none, 0.04585, 0.383986,-0.117983, 0.22312, 0.101128,buy
2019-12-31,none,none,a120,none,a60,a0,none,a60,a60,none,a30,none,none,none,-0.06323, 0.144924,-0.132266, 0.05247,-0.063230,sell
2020-01-01,none,none,a120,none,none,a0,a60,none,none,none,a30,none,none,none, 0.18599, 0.232442, 0.227898, 0.20653, 0.214521,buy
2020-01-02,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.02436,-0.000085,-0.000085,-0.09095,-0.000085,sell
2020-01-03,none,none,none,none,none,none,a90,a90,none,a60,a30,none,none,none, 0.31025, 0.199458, 0.310246, 0.27115, 0.211775,buy
2020-01-04,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,none, 0.30521, 0.184295, 0.305209, 0.29565, 0.232655,buy
2020-01-05,none,none,none,none,a120,a60,none,a120,a0,none,none,none,none,none, 0.13820, 0.396043, 0.324014, 0.13116, 0.324014,buy
2020-01-06,none,none,none,none,none,a60,a120,a120,none,a90,none,a30,none,none, 0.66885, 0.014032, 0.578962,-0.01936,-0.082645,buy
2020-01-07,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.05517,-0.072941,-0.067232, 0.03163, 0.143854,buy
2020-01-08,none,a0,none,none,a150,a90,a150,a150,none,a120,none,a30,none,none, 0.35930,-0.237915, 0.141075, 0.40412, 0.404122,buy
2020-01-09,none,a0,none,none,none,none,none,none,a60,a120,none,a30,none,none, 0.04728,-0.059447,-0.059447, 0.01337, 0.135554,buy
2020-01-10,none,a0,none,none,a180,a120,a180,a180,none,none,none,none,none,none,-0.10019, 0.001066, 0.019899,-0.68373,-0.140584,sell
2020-01-11,a0,a0,none,none,none,none,a180,none,a90,a150,none,none,none,none, 0.16106, 0.380207, 0.092407, 0.16028, 0.141260,buy
2020-01-12,a0,a0,none,none,none,a150,a150,a150,none,none,none,none,none,none, 0.20526,-0.449307, 0.106645, 0.11812, 0.173091,buy
2020-01-13,a0,a0,none,none,a150,none,a150,a150,a120,a180,none,none,none,none, 0.54912, 0.458253, 0.555797, 0.53261, 0.536042,buy
2020-01-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60, 0.37999, 0.511906, 0.359653, 0.07300, 0.469831,buy
2020-01-15,none,none,none,none,a120,none,a120,a120,a150,a150,none,none,none,a60, 0.07231, 0.059294, 0.010179, 0.00728, 0.267057,buy
2020-01-16,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.48685,-0.253189,-0.220664,-0.37190,-0.472069,sell
2020-01-17,none,none,a90,none,a90,none,a90,a90,a180,none,none,none,none,a60,-0.10387,-0.043971,-0.103468,-0.01844,-0.138932,sell
2020-01-18,none,none,a90,none,a90,a120,none,none,a180,a120,none,a45,none,none,-0.16152,-0.084266,-0.215694,-0.15553,-0.186227,sell
2020-01-19,none,none,a90,none,none,a120,a60,a60,none,none,none,a45,none,none,-0.31223,-0.149782,-0.316419,-0.31036,-0.242844,sell
2020-01-20,none,none,none,a30,a60,none,none,a60,a150,a90,none,a45,none,none, 0.22589, 0.446174, 0.381829, 0.33767, 0.381829,buy
2020-01-21,none,none,none,a30,none,a90,none,none,none,none,none,a45,none,none, 0.24564, 0.153835, 0.116891, 0.10179, 0.116420,buy
2020-01-22,none,none,none,a30,none,none,none,none,a120,a60,none,a45,none,none,-0.02602,-0.034818,-0.130953,-0.19306,-0.187474,sell
2020-01-23,none,none,none,a30,none,a60,a0,none,none,a60,none,none,none,none,-0.31785,-0.222015, 0.176414, 0.16384,-0.215866,sell
2020-01-24,none,none,none,a30,none,none,a0,a0,a90,none,none,none,none,none,-0.59216,-0.759795,-0.652931,-0.60224,-0.602240,sell
2020-01-25,none,none,none,a30,a0,none,none,a0,none,none,none,none,none,none,-0.26183,-0.185181,-0.177053,-0.08155,-0.191584,sell
2020-01-26,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a45, 0.20986, 0.258445, 0.195581, 0.33986, 0.186866,buy
2020-01-27,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,a45,-0.01776, 0.108850, 0.093315, 0.15080,-0.031431,buy
2020-01-28,none,none,none,none,none,a0,a60,none,none,a0,a0,none,none,a45,-0.27224,-0.001925, 0.039248, 0.26895,-0.224848,sell
2020-01-29,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.05592,-0.250781,-0.051336,-0.16908,-0.077981,sell
2020-01-30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.12592,-0.180654,-0.092286,-0.17193,-0.111851,sell
2020-01-31,a30,none,none,none,a60,none,a90,none,none,none,none,a60,none,none, 0.13131, 0.109899,-0.028078, 0.08518, 0.009214,buy
2020-02-01,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,none, 0.17152, 0.149682,-0.190113, 0.27724, 0.088102,buy
2020-02-02,none,none,none,none,none,a60,a120,a90,none,a60,none,a60,none,none, 0.43504, 0.441627, 0.448967, 0.45047, 0.185914,buy
2020-02-03,none,none,none,none,a90,none,a120,none,none,a60,none,a60,none,none, 0.18834, 0.260270, 0.234458, 0.28565, 0.014702,buy
2020-02-04,none,none,a60,none,none,a90,none,a120,none,none,none,a60,none,none, 0.36032, 0.451048, 0.085494, 0.59266, 0.431796,buy
2020-02-05,none,none,a60,none,a120,none,a150,none,a60,a90,none,none,none,none, 0.08277, 0.185049,-0.238452,-0.14830,-0.151804,sell
2020-02-06,none,none,a60,none,a120,a120,none,a150,a60,none,none,none,none,none, 0.29448, 0.195091, 0.314267, 0.30799, 0.283067,buy
2020-02-07,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,-0.15462,-0.088797,-0.084358,-0.38248,-0.032299,sell
2020-02-08,a45,none,none,none,a150,none,none,none,a90,a120,none,none,none,a30,-0.13454, 0.331045,-0.053404, 0.09802, 0.062522,buy
2020-02-09,a45,none,none,none,none,a150,a150,a180,none,none,none,none,none,a30, 0.40210, 0.444830, 0.192730, 0.25717, 0.378510,buy
2020-02-10,a45,none,none,none,a180,none,none,none,a120,a150,none,none,none,a30,-0.31008,-0.055045,-0.215129, 0.33446,-0.197075,sell
2020-02-11,a45,none,none,none,none,a180,a120,a150,none,none,none,none,none,a30, 0.49163, 0.651936, 0.440812, 0.67465, 0.649901,buy
2020-02-12,a45,none,none,none,a150,none,none,none,a150,a180,none,none,none,a30,-0.04662, 0.281989, 0.134546, 0.16117, 0.130961,buy
2020-02-13,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,-0.89779,-0.852877,-0.597062,-0.36148,-0.659421,sell
2020-02-14,none,none,none,none,a120,none,none,none,a180,a150,none,none,none,none,-0.03065, 0.234442, 0.230118,-0.01183, 0.646230,buy
2020-02-15,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,-0.82748,-0.812318,-0.759402,-0.52798,-0.460583,sell
2020-02-16,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,-0.28864,-0.841592,-0.501692,-0.37389,-0.612966,sell
2020-02-17,none,none,none,a30,a90,a90,none,none,none,a120,none,none,a45,none,-0.66174,-0.452274,-0.565241,-0.86748,-0.480428,sell
2020-02-18,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none, 0.19367, 0.321090, 0.170181, 0.00113, 0.424558,buy
2020-02-19,none,none,none,a30,a60,a60,none,none,none,a90,none,none,a45,none,-0.85262,-0.508065,-0.662908,-0.77680,-0.644983,sell
2020-02-20,none,none,none,a30,none,none,a0,none,a90,none,none,none,a45,none,-0.48849,-0.599475,-0.598326,-0.49857,-0.498567,sell
2020-02-21,a45,none,none,none,none,none,none,none,a90,none,a30,none,a45,none, 0.03430, 0.272246, 0.271711,-0.27897, 0.233357,buy
2020-02-22,a45,none,none,none,none,none,none,none,none,a60,a30,none,a45,none,-0.20054, 0.034764, 0.056958,-0.23990, 0.043793,sell
2020-02-23,a45,none,none,none,a0,none,none,a0,a60,none,a30,none,a45,none,-0.23142, 0.210406, 0.210406,-0.09405, 0.205453,buy
2020-02-24,a45,none,none,none,a0,a0,none,none,none,none,a30,none,a45,none,-0.23142, 0.143940, 0.210406,-0.29793, 0.043793,buy
2020-02-25,a45,a0,none,a45,none,none,a60,none,none,none,a30,none,a45,none,-0.43706,-0.276774,-0.125989,-0.50716, 0.041500,sell
2020-02-26,none,a0,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.23438,-0.069051,-0.097019,-0.18531, 0.180786,sell
2020-02-27,none,a0,a60,a45,none,none,a90,none,none,a0,none,a90,a45,none,-0.34485, 0.294856, 0.502938, 0.24364, 0.333899,buy
2020-02-28,none,none,a60,none,a60,none,none,none,a0,none,none,a90,a45,none,-0.41921,-0.375160,-0.011938,-0.37611,-0.376109,sell
2020-02-29,none,none,a60,none,none,a60,none,a60,none,none,none,a90,a45,none,-0.11828,-0.173895, 0.074427,-0.17881,-0.178815,sell
2020-03-01,none,none,a60,none,a90,none,a120,none,none,none,none,a90,a45,none, 0.17174, 0.116527, 0.221220, 0.05882, 0.030330,buy
2020-03-02,none,none,a60,none,a90,none,none,a90,none,none,none,none,a45,none,-0.03855, 0.286557,-0.140376,-0.02431, 0.099765,buy
2020-03-03,none,none,none,a60,none,a90,a150,a90,none,a60,none,none,a45,none,-0.34803,-0.180276,-0.139180,-0.34803,-0.303289,sell
2020-03-04,none,none,none,a60,a120,none,none,none,a60,a60,none,none,a45,none, 0.19268, 0.328460, 0.271305, 0.21282, 0.192431,buy
2020-03-05,none,none,none,a60,none,a120,a180,a120,none,none,none,none,a45,none,-0.68532,-0.001356,-0.105689,-0.06586, 0.292796,sell
2020-03-06,none,none,none,a60,a150,none,a180,none,a90,a90,a45,none,a45,a0, 0.15116,-0.173773,-0.279144,-0.19219, 0.399418,sell
2020-03-07,none,none,none,none,none,a150,a150,a150,none,none,a45,none,a45,a0,-0.66415,-0.880235,-0.233780,-0.46467,-0.692621,sell
2020-03-08,none,none,none,none,a180,none,a150,none,a120,a120,a45,none,a45,a0,-0.64331,-0.894049,-0.465854,-0.62675,-0.694794,sell
