Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.258945949540009,0.334587261300459,0.487746021493801, 0.0065864, 0.00916996, 0.0091700, 0.007418, 0.00974668,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.250877216842563,0.326635349571301,0.483083499291315, 0.0224110, 0.01913460, 0.0202709, 0.023226, 0.02995161,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.242906708253243,0.318729649220094,0.478424714881198, 0.0143972, 0.01027087, 0.0127271, 0.010927, 0.02691841,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.235035934912173,0.310863050804078,0.47376742558803, 0.0108293, 0.01435463, 0.0121948, 0.026087, 0.00815948,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.227273963660102,0.303041775085669,0.469113874087231,-0.0018148, 0.01025631, 0.0091499, 0.003202, 0.00741660,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.219621550067095,0.295266710745212,0.464464060378803, 0.0054570, 0.00358321, 0.0021201, 0.010524, 0.01018715,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.212080960843337,0.287542301184433,0.459817984462745, 0.0000157, 0.00404105, 0.0024984, 0.006402, 0.00585959,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.204658996119392,0.279866769042642,0.455177141456005,-0.0045371,-0.00756657,-0.0136669,-0.014965,-0.00732349,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.197359433745572,0.272243669041221,0.450541531358583,-0.0305037, 0.00346483,-0.0258113,-0.045300,-0.02152393,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.19018302929194,0.264678333262239,0.445911154170479,-0.0028736, 0.01174871,-0.0029969,-0.003602, 0.00731004,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.183136582889058,0.257169873025352,0.441287505008642,-0.0003994, 0.01879829,-0.0017403, 0.007978, 0.00508124,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.176226894667489,0.249722731732287,0.436670583873071, 0.0363967, 0.00668894,-0.0006752, 0.019504, 0.02685580,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.169451697917044,0.242337798063388,0.43206113832224, 0.0328673, 0.01736580, 0.0120012, 0.032240, 0.04068023,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.162820059478475,0.235017738059691,0.427459915914623, 0.0129137, 0.00991081,-0.0008462, 0.000201, 0.01322102,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.156331979351781,0.227763440401541,0.42286691665022, 0.0251139, 0.02112275, 0.0192682, 0.013106, 0.02444302,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.149995013237587,0.220582014531701,0.418280645412084, 0.0265695, 0.02623254, 0.0258056, 0.013115, 0.03347994,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.143808405565831,0.213472571769825,0.413705587551058, 0.0051850, 0.00517719, 0.0002774, 0.006157,-0.00101644,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.137781978747325,0.206437778156948,0.409139500391721, 0.0041233, 0.00554104, 0.0022255,-0.000393, 0.01258383,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.131916488352132,0.199481188414452,0.404584626609493,-0.0008002,-0.00202913,-0.0063701,-0.006490, 0.00589736,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.126211934380251,0.192603691222682,0.400041713762851, 0.0006910, 0.00056372,-0.0040637,-0.006627, 0.00503737,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.120679650382621,0.185811507344054,0.395509266734844, 0.0064944, 0.00746068, 0.0026879, 0.001243, 0.00798872,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.115321903069428,0.179104636778569,0.390988033083948,-0.0069969,-0.00854905,-0.0087620,-0.006757,-0.00749151,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.110133403450235,0.172481302165536,0.386481003044058, 0.0029242, 0.01004276, 0.0061062, 0.009161,-0.00245290,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.105127751786168,0.165951278988753,0.381986681498227, 0.0069436, 0.01344569, 0.0133545, 0.008023, 0.01117143,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.1003034369371,0.159511901207183,0.377506563563402,-0.0017112,-0.01446782,-0.0140992,-0.011704,-0.00567366,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,0.0956657478934707,0.153168500902899,0.37303990168111,-0.0185371,-0.02846576,-0.0241263,-0.025429,-0.01125790,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,0.0912184625055912,0.146922855436591,0.368588190968298,-0.0203911,-0.01604745, 0.0007338,-0.010015,-0.00622045,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,0.086963091913587,0.140778519529639,0.36415217898344, 0.0028036, 0.00459653, 0.0040462, 0.001657, 0.01113868,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029,0.0829064362480204,0.134731938460663,0.359731118168063, 0.0173259, 0.00897130, 0.0132710, 0.014081, 0.01654293,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,0.079041695378329,0.128792887713461,0.355327251197589, 0.0076054, 0.00506699, 0.0055379, 0.004838, 0.01384492,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985,0.0753824695656379,0.122957812566651,0.350939082955069, 0.0154582, 0.01090848, 0.0212468, 0.012333, 0.01212475,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,0.0719257365296969,0.117236488504031,0.346568108557451,-0.0209141,-0.01105446,-0.0120879,-0.013413,-0.01003000,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195,0.0686760296908812,0.111620028722149,0.342214328004737, 0.0103234, 0.00856932,-0.0046205, 0.003456, 0.03203912,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159,0.0656348601893156,0.106115542663766,0.337878488855398, 0.0313227, 0.02688689, 0.0074925, 0.021376, 0.04060469,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155,0.0628052503052503,0.100730139771645,0.333566571577229, 0.0306931, 0.02144102, 0.0063612, 0.021454, 0.03755247,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655,0.0601887111788102,0.0954593766440587,0.329264372559222,-0.0123889,-0.00320218,-0.0060993,-0.002332, 0.01049473,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,0.0577882650902453,0.0903103627237697,0.324986095412383,-0.0269201,-0.02555910,-0.0243683,-0.022646,-0.00642503,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,0.0556046676096181,0.0852839866911232,0.320728002344343, 0.0015402, 0.00466501, 0.0009354, 0.013166, 0.02080673,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,0.0536401854471161,0.080380248546119,0.316490093355102,-0.0022117,-0.01329660,-0.0096251,-0.018401, 0.00471832,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,0.0518970853129269,0.0756027030101381,0.31227610623703,-0.0266434,-0.02829117,-0.0263223,-0.028220,-0.01985803,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,0.0503761227771129,0.0709540161242162,0.308080808080808,-0.0142652,-0.00673123,-0.0138181,-0.013928, 0.01407611,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,0.0490795645498616,0.0664359652490438,0.303909431795755, 0.0016563, 0.00019832,-0.0006094,-0.000200, 0.01469868,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,0.0480066550611105,0.0620512164256566,0.299761229823397,-0.0126501,-0.01632209,-0.0143122,-0.012918,-0.00872873,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879,0.0471589054509847,0.0578006583343998,0.295636949722207, 0.0014226,-0.00072253,-0.0017579, 0.002567, 0.00999471,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063,0.046539337999734,0.0536851796556186,0.291538834167609,-0.0020439, 0.00870760,-0.0020538, 0.006017,-0.00300545,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667,0.0461434192869836,0.049711889832075,0.287460902691809, 0.0142505, 0.01959640, 0.0127647, 0.019365,-0.00295106,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922,0.0459787050133585,0.045877234142388,0.283410630879547, 0.0369631, 0.03704143, 0.0385183, 0.035981, 0.03255676,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734,0.0460376394782335,0.0421865446686289,0.279385776055403, 0.0369042, 0.03813170, 0.0370428, 0.039775, 0.04146717,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926,0.0463285339522963,0.0386415987714883,0.275389328453272,-0.0045440, 0.01216907, 0.0094221, 0.008739, 0.00632085,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,0.0468430771648593,0.0352423964509662,0.271419792956205,-0.0090095,-0.00956031, 0.0028251,-0.008179,-0.00712924,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,0.0475888248165476,0.031990715067753,0.267477917122677,-0.0080264,-0.01219989,-0.0056222,-0.002914,-0.00313827,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,0.0485589767767985,0.0288909980235749,0.263563700952689,-0.0096212,-0.01290838,-0.0104380,-0.010562,-0.01184388,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,0.0497550441857372,0.0259405792773963,0.259677144446239,-0.0038987,-0.00547663,-0.0069589,-0.004341,-0.00701519,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,0.0511762714733012,0.0231474569523241,0.255826470746542, 0.0039465, 0.00339641,-0.0031713, 0.004509,-0.00095110,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,0.0528219030694278,0.0205080763269775,0.252001961593436,-0.0083632,-0.00066440,-0.0169524,-0.002557,-0.00596601,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,0.0546926945441797,0.0180224374013565,0.248208102337765, 0.0142862, 0.00869562, 0.0110819, 0.009488, 0.01147873,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001,0.0567818457669943,0.015694094896842,0.244446388096477,-0.0007585,-0.00018304,-0.0029144, 0.005869, 0.00146707,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819,0.0590961568684341,0.0135292695758507,0.240716071311098, 0.0142848,-0.01202283, 0.0006412, 0.016090, 0.00514798,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,0.0616258054376866,0.0115190746349301,0.237018647098576, 0.0190709,-0.00993210,-0.0012198, 0.003854, 0.02196645,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,0.0643715470448144,0.0096706195168423,0.233352620341963,-0.0027766,-0.01054595,-0.0088008,-0.008389,-0.00334995,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,0.0673311149796298,0.00798390422158714,0.229721728833629,-0.0073960,-0.01101495,-0.0045450,-0.002350,-0.00668822,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742,0.0705052648121955,0.00646070610985514,0.226121487222731, 0.0156739, 0.00248291, 0.0088304, 0.016043, 0.02954319,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,0.0738871964119489,0.00510013650130106,0.222559371094007, 0.0049507,-0.00836594,-0.0083659, 0.004097, 0.00699150,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424,0.077478420919015,0.00390397275661537,0.219030895096614, 0.0096799, 0.01040254, 0.0118978, 0.008720, 0.01115594,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,0.0812751604830813,0.00286866015441713,0.215537554347501,-0.0136604,-0.01718807,-0.0174924,-0.015970,-0.01082709,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,0.0852743928238978,0.00200130813746821,0.212085329314459,-0.0368033,-0.03076702,-0.0343118,-0.040516,-0.01799600,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,0.089470828951027,0.00130191670576863,0.208660016386482,-0.0034338,-0.01716410,-0.0206095,-0.020590, 0.01453941,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,0.0938659800045938,0.000768708498627905,0.205278809408472, 0.0178695, 0.00975613, 0.0125786, 0.006153, 0.01182648,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541,0.0984553125642234,0.000399906155355577,0.201934232795689, 0.0026128,-0.00576623, 0.0034357,-0.005851,-0.01386292,sell
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975,0.103235804349666,0.000196398356296868,0.198628529223556, 0.0085005, 0.01374583, 0.0152292, 0.004527,-0.00570239,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939,0.108202921940546,0.000162628503177956,0.195360951133598, 0.0087458, 0.00736262, 0.0099025,-0.001208,-0.00246230,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765,0.113357420906926,0.000296819235308374,0.192133741201237, 0.0040266, 0.00006124, 0.0026942,-0.002345,-0.00485953,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,0.118690989978119,0.000597193191997637,0.188948394543421, 0.0178669, 0.00910382, 0.0099113, 0.000593, 0.00267009,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265,0.124202118013999,0.00106641641428148,0.185801920926255, 0.0573422, 0.04178835, 0.0418366, 0.031171, 0.02907319,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763,0.129884760454067,0.0017000455004337,0.182697310583634, 0.0130212, 0.01500572, 0.0185134, 0.015447, 0.02984294,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135,0.135740428438448,0.0025025238521805,0.179634563515558,-0.0063609,-0.00211735, 0.0034543,-0.003753, 0.00360604,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576,0.141761566266517,0.00347029674814091,0.176614427280502, 0.0001351, 0.00156710,-0.0016253,-0.000276, 0.00192628,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399,0.14794741836821,0.00460514154900542,0.173639892112361, 0.0172020, 0.01792761, 0.0139553, 0.016728, 0.01741246,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,0.154291940183029,0.00590705825477402,0.170708715335714,-0.0053138, 0.00920144, 0.0136216, 0.009392, 0.00943551,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,0.160792865000786,0.00737249214406577,0.167821644509034,-0.0036994, 0.00049625, 0.0032643,-0.001603, 0.00060218,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,0.167443392690917,0.00900233189722592,0.164978679632321,-0.0059191,-0.00097841,-0.0059546,-0.007559,-0.00239696,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,0.174241256543237,0.010794800153564,0.162183558497946,-0.0107002,-0.00034415,-0.0108377,-0.008936,-0.00711553,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,0.181184945417619,0.0127552289951514,0.159433290872012, 0.0045405,-0.01013811,-0.0098753,-0.000388, 0.00607134,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311,0.188266148043376,0.0148685108561191,0.156729371871468, 0.0027176, 0.00404362,-0.0077341,-0.002918,-0.00785500,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928,0.195484108850445,0.01714530990061,0.154075539288683, 0.0241648, 0.03329954, 0.0256636, 0.022701, 0.01554139,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,0.20283656112864,0.0195820714072431,0.151461327305022, 0.0203903, 0.02094280, 0.0220729, 0.010084, 0.02869413,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,0.210312171327023,0.0221796840563637,0.148907667557756, 0.0077297, 0.01286757, 0.0061581, 0.020804, 0.00400996,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,0.217913961725843,0.0249301497248646,0.146395123526562,-0.0104261,-0.00986770,-0.0010285,-0.009682, 0.00186894,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156,0.225634376624476,0.0278388004948172,0.143931918354654,-0.0003464,-0.00296640, 0.0070140,-0.001753, 0.00886191,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604,0.233471149312733,0.0309011929644955,0.141518799600505,-0.0033320,-0.00470832,-0.0023844,-0.005739, 0.00240030,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585,0.241418235230116,0.0341137724125183,0.139156514822589,-0.0016772,-0.00246181, 0.0065542,-0.000171, 0.00447481,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726,0.249474878806562,0.0374800935602668,0.13684356890396, 0.0198655, 0.02396311, 0.0179748, 0.015988, 0.02395641,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838,0.257633524341445,0.0409921582846337,0.134582952078512, 0.0222383, 0.01668456, 0.0178561, 0.017047, 0.01760340,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756,0.265893416264703,0.0446552986676905,0.132371674112349, 0.0191856, 0.02645566, 0.0147577, 0.028251, 0.01436759,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076,0.274247754445774,0.0484650713077109,0.13021496791479, 0.0115556, 0.02015243, 0.0209441, 0.024001, 0.01745813,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264,0.282695783314595,0.0524188101636594,0.128109843251939, 0.0275731, 0.02289195, 0.0218822, 0.023393, 0.01787347,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313,0.291230702740604,0.0565147378748454,0.126058542799218, 0.0138917, 0.01379818, 0.0133539, 0.005937, 0.01375476,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667,0.299851757153737,0.0607484110395428,0.124058823881204, 0.0153569, 0.01817861, 0.0117736, 0.010995, 0.01536242,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,0.308551390853371,0.0651242730594776,0.122114424290268,-0.0010845,-0.00725687,-0.0017153,-0.007389,-0.00815681,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,0.31732809269938,0.0696343258115429,0.120223848909462,-0.0031175,-0.00994496,-0.0047526,-0.006689,-0.00632383,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,0.326177329271389,0.07428390137781,0.118388592855733, 0.0012998,-0.01189055,-0.0071537, 0.018596,-0.00128738,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838,0.335094567149023,0.0790641129548266,0.116607908570608, 0.0050676,-0.00628157, 0.0007787, 0.020412, 0.00032431,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154,0.344079050762219,0.0839749605425927,0.114884038729509, 0.0029069, 0.00211167,-0.0152197, 0.001183, 0.00211167,buy
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,0.353123979980416,0.0890120007393821,0.11321399309854,-0.0255960,-0.01569832,-0.0414829,-0.010247,-0.02977570,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,0.362229354803612,0.0941805656272662,0.111601509470071, 0.0048399,-0.00030451, 0.0028832, 0.001905, 0.00008308,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,0.371380063830559,0.0994699910421022,0.110047335402575, 0.0084329, 0.00493102, 0.0042051, 0.005889, 0.00513232,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,0.380583662761881,0.10488205434458,0.108549228220631, 0.0107677, 0.01388883, 0.0087109, 0.011083, 0.00329856,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676,0.389834107037077,0.110414089493666,0.107109430599662, 0.0241690, 0.02258868,-0.0043136, 0.021242, 0.01979243,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917,0.399124596525587,0.116059875726941,0.105725699864243, 0.0047692, 0.01004796, 0.0058957, 0.025481, 0.01495729,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,0.408454375657346,0.121822079085441,0.104408501833013, 0.0219395, 0.02758384, 0.0219395, 0.021939, 0.01475421,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358,0.417816644301793,0.127696256167442,0.103139147544121, 0.0206369, 0.02271618, 0.0100315, 0.015083, 0.01553964,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671,0.42721215802899,0.133682406972941,0.10193333572552,-0.0057035, 0.00188802, 0.0098239, 0.000122, 0.01945945,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265,0.436631849998187,0.139772533378834,0.100788076143316, 0.0063851, 0.02918359, 0.0134383, 0.005472, 0.01576389,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,0.446075720209384,0.145971078786845,0.0996988834466632,-0.0058848,-0.01254497,-0.0161448,-0.018356,-0.01614477,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,0.455537724102081,0.152270045073867,0.0986732332203025, 0.0009410,-0.00517476,-0.0015106,-0.007141,-0.00143943,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899,0.46501559496609,0.158671209600592,0.0977058925549156, 0.0159060, 0.04183981, 0.0313125, 0.014649, 0.03047397,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257,0.4745055549511,0.165166574243911,0.0967983565674507, 0.0118395, 0.02594863, 0.0303593, 0.015368, 0.02424076,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627,0.484003070636734,0.171758805044861,0.0959528679333298, 0.0056375, 0.01425054, 0.0242901, 0.005690, 0.01734649,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,0.493505119742744,0.178445235962405,0.0951679315356047, 0.0047913, 0.00196989, 0.0089761, 0.012652, 0.01241546,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,0.503007168848753,0.185219646234128,0.0944420522573276,-0.0013666, 0.00988162, 0.0067705, 0.011435, 0.01178655,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,0.512507706814638,0.19208381322072,0.0937804630078165,-0.0038218,-0.00750342,-0.0077719,-0.008748,-0.01340281,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,0.522000689079897,0.199031516159763,0.0931771833192792, 0.0128539, 0.00923935, 0.0307878, 0.017593, 0.00969194,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509,0.531484604504407,0.206063643731604,0.092635950984086, 0.0175500, 0.02313506, 0.0448924, 0.024156, 0.02272624,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,0.540954919667791,0.213177529895207,0.0921582611191848, 0.0033623,-0.00601310, 0.0118583, 0.001696,-0.00548345,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561,0.550410123429925,0.220366065207809,0.0917388808152574,-0.0122587,-0.01139964,-0.0045189,-0.008551,-0.00816114,sell
