Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767, 0.0062845, 0.00614305, 0.00810621, 0.006409377, 0.0062284,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686, 0.0076886, 0.00811931, 0.00752225, 0.002703367, 0.0081128,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.0073709, 0.00738239, 0.00366990, 0.006160772, 0.0073119,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.0151180, 0.01317735, 0.01313263, 0.013082955, 0.0137646,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,-0.0024203, 0.00207526, 0.00033703, 0.003798658, 0.0055432,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,-0.0096497,-0.00991323,-0.00978207,-0.003746964,-0.0026771,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495, 0.0060588, 0.00105207,-0.00289839, 0.002294736, 0.0005758,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363, 0.0058516, 0.00159684, 0.00105516,-0.000208783, 0.0045905,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,-0.0018806, 0.00532711,-0.00017003, 0.003837649, 0.0023806,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.0148728, 0.01170246, 0.01197841, 0.012010888, 0.0150329,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095, 0.0163010, 0.01457006, 0.01126173, 0.016363739, 0.0152852,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019, 0.0049270, 0.00301229, 0.00066913, 0.001156930, 0.0020135,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.0054629,-0.00445627, 0.00468226, 0.001729993, 0.0001429,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035, 0.0020800, 0.00135151, 0.00162623, 0.001868912, 0.0030291,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,-0.0006663,-0.00161643, 0.00022482,-0.001686652,-0.0009430,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671, 0.0040268, 0.00428450, 0.00440090, 0.000317024, 0.0048413,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,-0.0007060,-0.00084522,-0.00103020,-0.002827881, 0.0024567,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.0023645, 0.00211122,-0.00132548,-0.002075569,-0.0014981,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,-0.0003914, 0.00291165, 0.00258814, 0.002954231, 0.0002878,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,-0.0032678,-0.00270805,-0.00295096,-0.003230351,-0.0032886,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,-0.0040211,-0.00406159,-0.00563827,-0.003545443,-0.0037456,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,-0.0111161,-0.00966759,-0.01122903,-0.010937127,-0.0112094,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,-0.0046905,-0.00071709,-0.00477614,-0.000660509,-0.0038308,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.0052429,-0.00232911,-0.00506220,-0.001314223,-0.0039160,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.0006743,-0.00164601, 0.00223704,-0.001237353,-0.0024267,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.0021668,-0.00172258,-0.00252629,-0.001721058,-0.0017235,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,-0.0036692,-0.00441539,-0.00164440,-0.001767707, 0.0019778,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,-0.0008403, 0.00199323, 0.00141523, 0.004699309, 0.0047731,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.0047025,-0.00288533,-0.01242224,-0.009395266,-0.0036782,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,-0.0016680, 0.00517704, 0.00377635, 0.000764705,-0.0007063,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.0011302, 0.00406730, 0.00184958, 0.002326641, 0.0011871,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.0069250,-0.00568644,-0.00568644,-0.005195278,-0.0056506,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.0100076,-0.00802601,-0.01152684,-0.008810491,-0.0098475,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.0006870, 0.00120424,-0.00331188,-0.002652771,-0.0027586,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317, 0.0027221, 0.00049223, 0.00404785, 0.002136068,-0.0020399,buy
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,-0.0009488,-0.00078841,-0.00584318,-0.000473534,-0.0038302,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997, 0.0010895, 0.00183180, 0.00172194,-0.000167128, 0.0012319,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173, 0.0024160, 0.00187222, 0.00530288, 0.003475495, 0.0050703,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,-0.0002938, 0.00028049,-0.00121854,-0.002525546, 0.0000552,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289, 0.0093589, 0.00901528, 0.00892664, 0.009015277, 0.0085185,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139, 0.0063326, 0.00597914, 0.01034195, 0.009023035, 0.0088747,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.0022195, 0.00297907, 0.00757643, 0.007284423, 0.0075085,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.0077715, 0.00631039, 0.00668898, 0.007944332, 0.0047830,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.0051504, 0.00490792, 0.00565387, 0.002647062,-0.0021995,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,-0.0051619,-0.00437453,-0.00465559,-0.005113222,-0.0088684,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,-0.0074687,-0.00745662,-0.00775288,-0.008845747,-0.0075280,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,-0.0068178,-0.00629088,-0.00619749,-0.006679190,-0.0080183,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,-0.0023548,-0.00200997,-0.00323316,-0.002908964,-0.0002318,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,-0.0041287,-0.00668503,-0.00146806,-0.001922412,-0.0000632,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221, 0.0040335, 0.00355582,-0.00205228, 0.004193975,-0.0007827,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643, 0.0092529, 0.00924230, 0.00457982, 0.009714826, 0.0059388,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212, 0.0062074,-0.00225527, 0.00462888, 0.005342675, 0.0040596,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841, 0.0038234,-0.00080934, 0.00362725, 0.004300853, 0.0045639,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926, 0.0025332,-0.00002640, 0.00208581, 0.002644058, 0.0023736,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369, 0.0025662, 0.00584113, 0.00207152,-0.005117211, 0.0029377,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.0022919, 0.00350751, 0.00450791, 0.005116845, 0.0047658,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,-0.0013513,-0.00124441,-0.00083661,-0.003121457,-0.0018444,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769, 0.0067977, 0.00473355, 0.00488203, 0.003336535, 0.0060069,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,-0.0017965,-0.00015394, 0.00177336,-0.003899949,-0.0000200,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,-0.0049275,-0.00832980,-0.00548845,-0.004274430,-0.0072412,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,-0.0040067,-0.00727513,-0.00399616,-0.002080966,-0.0040067,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,-0.0014411,-0.00546635,-0.00281945,-0.002801462,-0.0024358,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,-0.0048912,-0.00537847,-0.00295477,-0.004627301,-0.0053785,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,-0.0061183,-0.00419318,-0.00583958,-0.000538294,-0.0064773,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,-0.0039188,-0.00105050,-0.00288778,-0.003370941,-0.0028336,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,-0.0014108,-0.00168917,-0.00065855,-0.000448750,-0.0009131,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849, 0.0023484,-0.00120422, 0.00231717, 0.001824484,-0.0003241,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,-0.0062594,-0.00704901,-0.00621968,-0.006190606,-0.0080452,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,-0.0102074,-0.00906739,-0.00968774,-0.010029497,-0.0096188,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599, 0.0046396, 0.00405079, 0.00417374, 0.005469809, 0.0015688,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682, 0.0010694, 0.00250109, 0.00454656, 0.006132436, 0.0051411,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,-0.0024020,-0.00163875,-0.00117740,-0.002526886,-0.0035511,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352, 0.0058159, 0.00647174, 0.00672532, 0.000783486, 0.0015611,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,-0.0004603,-0.00466698, 0.00268144, 0.002234333, 0.0007816,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,-0.0013449,-0.00189095, 0.00127214, 0.001858629,-0.0021741,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987, 0.0030188,-0.00460898,-0.00413426,-0.001110935,-0.0044530,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285, 0.0063607, 0.00183337,-0.00099409, 0.003776779, 0.0002304,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,-0.0025392, 0.00167916,-0.00129145, 0.001793033, 0.0008078,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683, 0.0055736, 0.00056545, 0.00564125, 0.006283964, 0.0063241,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777, 0.0083335, 0.00351240, 0.00844968, 0.010591124, 0.0091526,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423, 0.0058524, 0.00018626, 0.00686202, 0.005969412, 0.0050987,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,-0.0009246, 0.00261742,-0.00178312, 0.001521536, 0.0037722,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,-0.0014826,-0.00481222, 0.00346019,-0.000831429,-0.0009519,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,-0.0004642,-0.00466943, 0.00499875,-0.001104985,-0.0020150,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509, 0.0026472, 0.00149493, 0.00264723, 0.001967727, 0.0016525,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675, 0.0018988, 0.00178437, 0.00186551, 0.000849379, 0.0020959,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,-0.0029142,-0.00173153,-0.00316823,-0.002956834,-0.0034896,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,-0.0001683,-0.00036118, 0.00041607,-0.000409500,-0.0001482,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547, 0.0022805, 0.00149730, 0.00168488, 0.001744610,-0.0026593,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,-0.0031132,-0.00249782,-0.00235894,-0.003903192,-0.0041417,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608, 0.0024135,-0.00429041,-0.00466887,-0.005646766,-0.0062284,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445, 0.0092961, 0.00544507, 0.00041708, 0.006247510, 0.0094723,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299, 0.0043088, 0.00373821, 0.00481786, 0.003073609, 0.0046284,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991, 0.0029067, 0.00423175, 0.00231344, 0.003981029, 0.0058678,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921, 0.0028937, 0.00484302, 0.00416633, 0.004680642, 0.0004902,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653, 0.0062729, 0.00722904, 0.00657803, 0.002223243, 0.0073921,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176, 0.0037743, 0.00336841, 0.00334870, 0.003517925, 0.0038060,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149, 0.0063517, 0.00527188, 0.00516818, 0.006390703, 0.0057434,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178, 0.0023932, 0.00174537, 0.00095538, 0.002431208, 0.0048788,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985, 0.0004236, 0.00068572, 0.00113577, 0.001079953, 0.0009241,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334, 0.0037364, 0.00129448, 0.00198004, 0.000904393, 0.0073578,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931, 0.0017066, 0.00073948, 0.00060946,-0.006625798, 0.0052539,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883, 0.0098454, 0.00970035, 0.00967190, 0.004655850, 0.0080237,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878, 0.0034070, 0.00340950, 0.00335257,-0.001921748, 0.0023731,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,-0.0000293,-0.00149760,-0.00087866,-0.001180856,-0.0004355,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,-0.0041888,-0.00168031,-0.00331726,-0.005082067,-0.0065999,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,-0.0023772,-0.00155876,-0.00201497,-0.001442228,-0.0023947,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,-0.0013351, 0.00009536,-0.00125062,-0.000202725,-0.0013509,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759, 0.0064019, 0.00096592, 0.00053380,-0.002861885, 0.0010329,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042, 0.0001899,-0.00168245,-0.00314551,-0.000670432,-0.0026639,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813, 0.0025247, 0.00004998,-0.00000151, 0.001801920, 0.0004048,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478, 0.0022830, 0.00157248, 0.00186709,-0.000937770,-0.0010311,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345, 0.0061849,-0.00182292, 0.00193388, 0.001871192, 0.0007212,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,-0.0067100,-0.00781871,-0.00814634,-0.007707611,-0.0059792,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,-0.0058265,-0.00628267,-0.00665102,-0.008474930,-0.0070025,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914, 0.0006926, 0.00191538, 0.00115234,-0.000362286, 0.0017012,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,-0.0023999,-0.00047020,-0.00160550,-0.001873571,-0.0023187,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008, 0.0007957,-0.00094366, 0.00043773,-0.004195484,-0.0039336,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,-0.0013164,-0.00550700,-0.00405815,-0.004221766,-0.0044403,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976, 0.0050059, 0.00485312, 0.00523592, 0.003357960, 0.0041973,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,-0.0033565,-0.00391111,-0.00425883,-0.005115735,-0.0026813,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,-0.0012536,-0.00297521,-0.00218430,-0.001893099,-0.0029572,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942, 0.0033358,-0.00444347,-0.00279420,-0.003188293,-0.0039436,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129, 0.0034976, 0.00214215,-0.00469837,-0.002667302,-0.0009411,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983, 0.0042074, 0.00015227, 0.00027561, 0.000085657,-0.0075252,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543, 0.0074771,-0.00070514,-0.00449177,-0.002273713,-0.0087173,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818, 0.0027144, 0.00123026, 0.00144348,-0.002235214, 0.0001814,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,-0.0044886,-0.00807983,-0.00621640,-0.006277522,-0.0039269,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964, 0.0009473,-0.00074344,-0.00124100,-0.000945561,-0.0016515,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,-0.0022059,-0.00168357, 0.00400434,-0.004264316,-0.0044692,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192, 0.0024653, 0.00072802, 0.00034789, 0.000530056, 0.0005074,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,-0.0056858, 0.00252177,-0.00470606,-0.005435134,-0.0054064,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,-0.0080200,-0.00437194,-0.00923056,-0.006332750,-0.0060079,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,-0.0112134,-0.00939105,-0.00908248,-0.009374794,-0.0078699,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446, 0.0035774, 0.00055537, 0.00278166, 0.000815580,-0.0001618,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917, 0.0036080, 0.00154688, 0.00080352,-0.000015969,-0.0001018,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,-0.0005285,-0.00061830,-0.00074633, 0.000775815, 0.0000805,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,-0.0003559,-0.00045433,-0.00156958, 0.000976683, 0.0011060,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,-0.0003999,-0.00309468,-0.00410869,-0.003094677,-0.0019434,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,-0.0002754,-0.00261008,-0.00014443,-0.002865955,-0.0027198,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,-0.0045741,-0.00768758,-0.00514187,-0.008221362,-0.0042169,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,-0.0015074,-0.00150033,-0.00123161,-0.000864051,-0.0035048,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,-0.0021624,-0.00253842,-0.00153640,-0.003741624,-0.0027736,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,-0.0072608,-0.00591817,-0.00254361,-0.005823566,-0.0052985,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,-0.0029200,-0.00751740,-0.00512102,-0.006663666,-0.0071473,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,-0.0037293,-0.00804511,-0.00834302,-0.008676375,-0.0086764,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,-0.0055922,-0.00345460,-0.00522524,-0.005864074,-0.0045258,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,-0.0011010,-0.00208901,-0.00115874,-0.000770252, 0.0004862,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454, 0.0075244, 0.00601003, 0.00786416, 0.004872062, 0.0060737,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,-0.0045964,-0.00567776,-0.00118883,-0.006958618,-0.0043634,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711, 0.0027469, 0.00198348, 0.00676852,-0.000219869, 0.0021135,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235, 0.0026695, 0.00101655,-0.00000971, 0.003288444, 0.0023803,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368, 0.0016704, 0.00241848, 0.00040257, 0.003076655, 0.0023190,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,-0.0000539,-0.00130761, 0.00181155,-0.001767778,-0.0007438,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207, 0.0004197,-0.00015299,-0.00098388, 0.003783558, 0.0040449,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324, 0.0040208, 0.00052317,-0.00186903, 0.001544992, 0.0006632,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611, 0.0027666, 0.00183563, 0.00229539, 0.004511784, 0.0020725,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,-0.0000333,-0.00194945,-0.00197449,-0.001099485,-0.0018824,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,-0.0032416,-0.00439309,-0.00742958,-0.005025222,-0.0042376,sell
