Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-26,1,2,2,1,2,0,1,0,2,2,1,1,1, 0.0041068, 0.0034211, 0.00299638, 0.0034211, 0.0029456,buy
2021-12-27,3,1,3,0,3,0,0,1,2,2,2,2,1, 0.0009069, 0.0027563,-0.00009985,-0.0022406,-0.0002644,buy
2021-12-28,3,2,2,0,3,2,1,0,3,3,1,2,2, 0.0079743, 0.0111886, 0.00697288, 0.0108406, 0.0113444,buy
2021-12-29,3,2,1,1,3,1,1,0,2,2,2,3,1,-0.0046861,-0.0044953, 0.00159591,-0.0042227,-0.0005313,sell
2021-12-30,3,2,1,0,4,1,1,0,2,3,1,2,2, 0.0026078, 0.0041904, 0.00221101, 0.0041472, 0.0051255,buy
2021-12-31,4,1,2,0,3,1,1,1,1,2,2,3,1, 0.0070125, 0.0102245, 0.00747021, 0.0065035, 0.0050268,buy
2022-01-01,3,1,1,0,4,1,1,1,2,2,2,2,0,-0.0027994, 0.0004298,-0.00036613,-0.0031892,-0.0033941,sell
2022-01-02,2,2,1,0,3,0,1,0,1,2,1,3,0, 0.0033732, 0.0026207, 0.00147311, 0.0025739, 0.0026207,buy
2022-01-03,3,1,1,0,3,0,0,0,2,2,1,2,1, 0.0033817, 0.0040387, 0.00391853, 0.0024123, 0.0039185,buy
2022-01-04,1,1,0,0,3,1,0,1,1,0,2,2,0,-0.0022926, 0.0009322, 0.00166122,-0.0020086,-0.0026916,sell
2022-01-05,2,1,0,0,3,0,1,1,1,0,2,1,0,-0.0031295, 0.0017960,-0.00048666,-0.0086988,-0.0065439,sell
2022-01-06,1,0,0,0,2,1,1,0,2,0,0,1,0, 0.0036720,-0.0037243,-0.00590647,-0.0056813,-0.0087202,sell
2022-01-07,1,0,0,0,5,2,0,1,4,1,0,1,1, 0.0076199, 0.0053980, 0.00928370, 0.0071827,-0.0035596,buy
2022-01-08,0,0,0,0,4,2,0,0,3,1,1,1,0, 0.0081667, 0.0093376, 0.00694840, 0.0063104, 0.0093495,buy
2022-01-09,0,1,0,0,3,3,0,1,3,0,1,1,1,-0.0044132,-0.0094659,-0.00627305,-0.0057728,-0.0062731,sell
2022-01-10,1,1,0,0,3,3,1,1,3,1,1,1,0, 0.0028657, 0.0012887,-0.00062118, 0.0018252, 0.0009740,buy
2022-01-11,2,1,0,0,3,3,1,0,3,0,2,2,1, 0.0045483, 0.0008503, 0.00697888, 0.0019274, 0.0059279,buy
2022-01-12,2,2,1,0,3,3,0,1,4,2,2,1,1,-0.0014443,-0.0006957, 0.00467898, 0.0088517,-0.0015349,buy
2022-01-13,2,2,0,0,1,3,1,0,2,2,2,1,0,-0.0028165,-0.0043593,-0.00548343,-0.0040863,-0.0028492,sell
2022-01-14,2,1,1,1,1,3,0,1,3,1,2,1,1,-0.0026737, 0.0002422, 0.00033268, 0.0057066, 0.0002422,sell
2022-01-15,2,2,1,1,1,3,1,1,3,2,1,2,0,-0.0037820,-0.0037820,-0.00283244,-0.0027901,-0.0034979,sell
2022-01-16,2,2,1,1,1,2,1,0,1,1,2,3,1, 0.0040131, 0.0039981, 0.00259806, 0.0020893, 0.0027992,buy
2022-01-17,2,2,2,2,0,2,0,1,2,2,2,2,1, 0.0016645, 0.0058514, 0.00749429, 0.0008214, 0.0008315,buy
2022-01-18,1,1,3,1,0,2,1,1,0,2,0,3,1,-0.0013063,-0.0001161,-0.00183549,-0.0013745,-0.0023239,sell
2022-01-19,1,1,2,1,0,2,0,0,1,1,1,3,1,-0.0035342,-0.0035342,-0.00353415,-0.0035342, 0.0011719,sell
2022-01-20,1,2,2,1,0,1,1,1,1,2,0,2,0, 0.0026895, 0.0021081, 0.00397699, 0.0048497, 0.0018557,buy
2022-01-21,0,3,1,2,0,0,1,0,1,0,1,2,1, 0.0024575, 0.0077412, 0.00767622, 0.0020175, 0.0019607,buy
2022-01-22,0,2,1,1,0,1,0,1,1,1,1,1,0,-0.0021507, 0.0039429,-0.00228730,-0.0019516,-0.0015654,sell
2022-01-23,0,2,2,0,0,2,1,1,0,0,1,2,1,-0.0115476,-0.0075748,-0.00725748,-0.0106933,-0.0112947,sell
2022-01-24,0,2,2,0,1,2,0,1,1,1,1,2,1, 0.0034657, 0.0035138, 0.00529026, 0.0048150, 0.0033238,buy
2022-01-25,1,2,0,1,2,2,1,1,0,2,1,2,1,-0.0023910, 0.0015135,-0.00310963,-0.0002264,-0.0005132,sell
2022-01-26,1,2,0,1,2,2,0,0,1,2,1,3,1, 0.0001428, 0.0013663, 0.00057124,-0.0002006, 0.0016224,buy
2022-01-27,1,1,1,0,2,2,2,0,0,2,0,3,0,-0.0035920,-0.0023424,-0.00388539,-0.0042743,-0.0027772,sell
2022-01-28,1,1,1,0,2,3,2,0,1,1,1,3,0, 0.0013886,-0.0031798,-0.00163150,-0.0040128,-0.0022988,sell
2022-01-29,3,2,0,0,2,2,2,1,1,1,0,3,1, 0.0064736, 0.0039719, 0.00670570, 0.0067057, 0.0057769,buy
2022-01-30,3,2,0,0,3,1,2,0,1,2,0,3,1, 0.0049305, 0.0020775, 0.00457551, 0.0015380, 0.0054779,buy
2022-01-31,3,1,0,0,3,2,1,0,2,2,1,3,0, 0.0032252,-0.0025449, 0.00253180, 0.0030394, 0.0025318,buy
2022-02-01,3,1,0,0,3,2,2,0,1,1,2,3,0, 0.0011801,-0.0035779, 0.00259801, 0.0029968, 0.0011801,buy
2022-02-02,3,1,0,0,5,1,3,1,1,1,1,3,0, 0.0030342, 0.0004569, 0.00748856, 0.0050021, 0.0016890,buy
2022-02-03,4,2,0,0,6,1,3,1,2,1,1,4,1, 0.0068441, 0.0086355, 0.00416908, 0.0078461, 0.0076023,buy
2022-02-04,4,2,0,0,4,1,2,2,2,2,1,2,0, 0.0017424, 0.0030976, 0.00416750, 0.0033768, 0.0024977,buy
2022-02-05,3,2,0,0,4,2,2,2,1,1,2,2,1, 0.0050460, 0.0041779, 0.00341359, 0.0050460, 0.0057311,buy
2022-02-06,3,2,0,0,4,1,2,1,1,2,2,2,0,-0.0066204,-0.0046803, 0.00460248,-0.0066006,-0.0067299,sell
2022-02-07,4,4,0,0,4,2,3,2,1,2,2,3,1, 0.0023017, 0.0037625, 0.00131751, 0.0023017, 0.0011882,buy
2022-02-08,4,5,0,0,5,1,3,2,2,2,2,3,1, 0.0039997, 0.0048856, 0.00309335, 0.0029410, 0.0000469,buy
2022-02-09,3,3,0,0,3,1,2,1,2,2,1,2,0,-0.0002084,-0.0030599,-0.00181134,-0.0030599,-0.0030599,sell
2022-02-10,2,3,2,0,1,2,2,2,1,1,1,2,1, 0.0044664, 0.0026980, 0.00468617, 0.0044836, 0.0033593,buy
2022-02-11,2,3,1,0,1,1,1,1,1,2,1,2,0, 0.0007716,-0.0058388,-0.00405745,-0.0043180,-0.0016328,sell
2022-02-12,2,3,1,2,2,0,2,2,0,2,0,3,1,-0.0016644,-0.0034777,-0.00298749,-0.0018398,-0.0041127,sell
2022-02-13,2,4,1,3,1,0,1,2,1,2,1,3,1, 0.0055450, 0.0060663, 0.00606633, 0.0063771, 0.0060663,buy
2022-02-14,2,2,0,1,0,0,0,1,1,2,0,1,0, 0.0101778, 0.0119256, 0.01217615, 0.0124905, 0.0105633,buy
2022-02-15,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0040131,-0.0052284,-0.00382850,-0.0000437,-0.0011713,sell
2022-02-16,2,0,4,1,0,0,0,2,1,2,1,0,1,-0.0007256,-0.0012882,-0.00049308, 0.0010031,-0.0020719,sell
2022-02-17,1,3,1,1,0,0,1,2,0,0,1,1,1,-0.0008104,-0.0004574,-0.00045744,-0.0004230,-0.0004803,sell
2022-02-18,1,4,1,2,2,0,1,2,3,1,1,1,1, 0.0052909, 0.0057147, 0.00605872, 0.0053516, 0.0033310,buy
2022-02-19,1,1,2,0,2,0,1,1,2,1,0,1,0, 0.0011534, 0.0006105, 0.00073718, 0.0002884,-0.0001246,sell
2022-02-20,1,1,3,0,2,3,1,2,3,1,1,1,1,-0.0041009,-0.0073798,-0.00514589,-0.0066401,-0.0071554,sell
2022-02-21,1,0,1,1,2,2,0,1,3,1,0,2,0,-0.0050321,-0.0062941,-0.00482576,-0.0064240,-0.0062083,sell
2022-02-22,1,2,0,1,4,2,1,2,3,0,1,2,1,-0.0041731,-0.0018741,-0.00167584, 0.0022389,-0.0062665,sell
2022-02-23,1,1,0,0,5,1,0,2,3,1,0,1,1,-0.0000806, 0.0006562, 0.00167736, 0.0016078,-0.0047967,buy
2022-02-24,1,0,1,0,3,3,1,1,3,0,1,2,0, 0.0025599, 0.0032069, 0.00130935, 0.0014270, 0.0024719,buy
2022-02-25,2,0,0,0,3,2,0,1,3,1,1,1,0, 0.0084944, 0.0087436, 0.00957259, 0.0118405,-0.0002879,buy
2022-02-26,3,1,0,0,4,1,1,1,2,2,0,3,0, 0.0086256, 0.0068585, 0.00793050, 0.0077535, 0.0077535,buy
2022-02-27,7,0,0,0,4,1,0,2,3,3,1,2,1,-0.0027165, 0.0042608, 0.00435127, 0.0029712, 0.0003090,buy
2022-02-28,6,0,0,0,3,2,1,1,2,2,2,3,0, 0.0001431, 0.0086173, 0.01006387, 0.0097127, 0.0052454,buy
2022-03-01,6,0,0,0,3,0,1,1,2,2,2,1,0,-0.0012683, 0.0087847, 0.00771850, 0.0081209, 0.0041630,buy
2022-03-02,6,0,0,0,3,0,2,1,1,2,1,2,0, 0.0011885, 0.0035330, 0.00252146, 0.0083666, 0.0025215,buy
2022-03-03,7,0,0,0,4,0,2,2,1,3,1,1,1,-0.0013574,-0.0013626, 0.00334010, 0.0006587, 0.0002047,sell
2022-03-04,5,0,0,0,4,0,1,2,0,3,1,1,1,-0.0009513,-0.0007138, 0.00072974, 0.0016540,-0.0000784,sell
2022-03-05,5,0,0,0,2,1,1,1,0,3,2,1,0,-0.0024344,-0.0010432, 0.00073320, 0.0002155,-0.0024344,sell
2022-03-06,5,0,0,0,1,3,1,2,0,3,0,2,1,-0.0003078,-0.0003078, 0.00138714, 0.0007084,-0.0000557,buy
2022-03-07,5,0,0,0,2,1,2,1,1,2,1,1,0,-0.0006414, 0.0030525, 0.00215471, 0.0027744, 0.0019729,buy
2022-03-08,4,3,0,0,1,1,1,2,1,3,1,0,1, 0.0101511, 0.0096086, 0.01081416, 0.0102207, 0.0102207,buy
2022-03-09,3,2,0,0,0,1,2,2,1,0,0,0,1, 0.0017621,-0.0056197,-0.00199480,-0.0007083,-0.0015405,sell
2022-03-10,3,1,1,0,0,2,2,1,2,1,1,0,0, 0.0016234, 0.0016638, 0.00152262, 0.0017979, 0.0014642,buy
2022-03-11,2,0,3,0,0,1,0,2,2,1,0,0,1,-0.0126298,-0.0110991,-0.00956952,-0.0059971,-0.0089092,sell
2022-03-12,2,2,3,0,1,0,1,2,2,0,1,1,1,-0.0119446,-0.0093454,-0.00637379,-0.0036111,-0.0084274,sell
2022-03-13,2,2,1,2,0,0,1,2,2,1,1,0,0,-0.0035146,-0.0016506,-0.00028789,-0.0024702,-0.0005916,sell
2022-03-14,2,0,1,2,1,1,1,2,1,1,0,1,1, 0.0031311, 0.0061539, 0.00300044,-0.0004028, 0.0049520,buy
2022-03-15,2,0,3,1,2,2,1,1,2,2,1,3,0,-0.0003171, 0.0002803,-0.00123392,-0.0013752,-0.0013752,sell
2022-03-16,2,1,3,0,2,1,0,2,1,2,0,3,1, 0.0023880, 0.0006059,-0.00009546, 0.0021226, 0.0032354,buy
2022-03-17,2,1,3,2,2,2,1,2,2,1,1,4,1, 0.0038808, 0.0025736, 0.00234831, 0.0032019, 0.0025736,buy
2022-03-18,2,2,1,1,2,2,1,2,1,2,1,3,0,-0.0037717,-0.0022357,-0.00378209,-0.0009145,-0.0007794,sell
2022-03-19,2,3,3,0,2,2,2,2,1,1,1,4,1, 0.0039540, 0.0025352, 0.00178121, 0.0034911, 0.0028830,buy
2022-03-20,2,1,2,0,1,3,2,1,1,2,1,2,0,-0.0022788,-0.0027359, 0.00005277, 0.0004062,-0.0026078,sell
2022-03-21,3,1,0,1,1,5,2,2,1,1,1,3,1,-0.0054255,-0.0018858,-0.00389199,-0.0124537,-0.0026973,sell
2022-03-22,3,2,0,0,2,3,2,1,2,2,1,2,0, 0.0052442, 0.0049771, 0.00615491, 0.0034989, 0.0063252,buy
2022-03-23,3,0,1,0,2,3,2,2,1,0,0,3,1,-0.0013929,-0.0014607,-0.00039851, 0.0009569,-0.0005934,sell
2022-03-24,3,0,0,0,4,3,1,2,2,1,2,1,1,-0.0029065, 0.0009218,-0.00140451,-0.0043107,-0.0031374,sell
2022-03-25,3,1,0,0,1,1,0,1,1,1,1,2,0, 0.0005953, 0.0000783, 0.00632884,-0.0016013, 0.0000648,sell
2022-03-26,2,1,0,0,3,1,1,0,1,2,1,2,0, 0.0085017, 0.0010747, 0.00976505, 0.0101685, 0.0087427,buy
2022-03-27,3,0,0,0,1,2,0,1,0,2,1,2,0,-0.0050577,-0.0049102, 0.00671560,-0.0082098,-0.0085619,sell
2022-03-28,4,0,0,0,1,2,0,1,0,1,2,2,1,-0.0005627, 0.0007449, 0.00738276,-0.0010533, 0.0061104,buy
2022-03-29,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0126381, 0.0104018, 0.01209941, 0.0108164, 0.0027981,buy
2022-03-30,4,0,0,0,1,0,1,0,1,0,2,1,0,-0.0049838,-0.0038305,-0.00296537,-0.0040938,-0.0045873,sell
2022-03-31,4,0,0,0,1,0,1,0,1,1,2,0,0,-0.0035443,-0.0001343, 0.00131190,-0.0009218,-0.0031850,sell
2022-04-01,2,0,0,0,2,0,0,1,0,0,3,0,0, 0.0012804, 0.0021642, 0.00162077, 0.0041776, 0.0038497,buy
2022-04-02,2,0,0,0,3,1,0,1,0,1,3,0,1,-0.0006657, 0.0037946,-0.00134644, 0.0023108, 0.0023538,buy
2022-04-03,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0027318,-0.0017074, 0.00532683, 0.0006808,-0.0037318,buy
2022-04-04,2,1,0,0,2,3,1,1,1,1,2,1,1, 0.0006380,-0.0002505, 0.00652822, 0.0006115, 0.0068582,buy
2022-04-05,1,1,0,0,2,1,0,1,0,1,2,0,1,-0.0005530, 0.0043571,-0.00055305,-0.0025053, 0.0000873,sell
2022-04-06,1,2,0,0,2,2,1,2,1,0,3,0,0,-0.0005787, 0.0013973,-0.00057867,-0.0018004, 0.0036603,buy
2022-04-07,1,3,1,0,2,2,1,2,1,1,3,0,1, 0.0024808, 0.0044777, 0.00303134,-0.0068580,-0.0020181,buy
2022-04-08,1,1,0,0,4,1,0,1,0,1,3,1,1,-0.0009743, 0.0048986,-0.00097428, 0.0022027, 0.0007864,buy
2022-04-09,1,2,2,1,4,1,1,2,1,2,4,1,0, 0.0099531, 0.0100580, 0.01018590, 0.0103500, 0.0091766,buy
2022-04-10,1,0,2,1,2,2,0,2,0,2,2,1,1, 0.0073706, 0.0068794, 0.00673764, 0.0015930, 0.0068794,buy
2022-04-11,1,0,2,1,2,2,1,1,1,1,3,1,0,-0.0059356,-0.0031170,-0.00429208,-0.0027719,-0.0032778,sell
2022-04-12,0,0,3,3,1,1,1,1,1,2,2,0,1,-0.0013945,-0.0016999,-0.00362717,-0.0022080,-0.0014547,sell
2022-04-13,0,1,0,1,2,0,0,0,0,0,1,1,2, 0.0045914, 0.0019547, 0.00596936, 0.0040026, 0.0043093,buy
2022-04-14,0,1,2,2,3,1,1,1,1,2,2,1,1, 0.0057240, 0.0021402, 0.00586257, 0.0043108, 0.0036808,buy
2022-04-15,0,1,3,0,3,1,0,1,0,2,1,2,2, 0.0048851, 0.0051661, 0.00436228, 0.0023098, 0.0060610,buy
2022-04-16,1,2,3,0,3,2,1,1,1,2,2,3,1, 0.0037668, 0.0035996,-0.00212530, 0.0050204, 0.0027789,buy
2022-04-17,1,2,0,1,3,2,0,1,0,2,1,3,2,-0.0088280,-0.0049685,-0.00671602,-0.0083244,-0.0086677,sell
2022-04-18,1,3,0,1,3,2,1,0,1,2,1,3,2, 0.0030173, 0.0030173, 0.00214318, 0.0018795, 0.0034406,buy
2022-04-19,1,1,1,0,4,3,1,2,0,2,0,3,2,-0.0056168,-0.0001812,-0.00195234,-0.0043528,-0.0048927,sell
2022-04-20,1,0,1,0,4,4,1,1,1,1,1,3,2,-0.0049071, 0.0004653,-0.00575609, 0.0001937, 0.0019359,sell
2022-04-21,0,1,0,0,4,4,1,2,1,1,1,2,1,-0.0017453, 0.0068148, 0.00625895, 0.0069363, 0.0069363,buy
2022-04-22,1,1,0,0,7,2,1,1,2,2,1,2,2, 0.0009524, 0.0102081, 0.00087154, 0.0048053, 0.0014714,buy
2022-04-23,1,0,0,0,6,1,2,1,2,1,1,0,1, 0.0061903, 0.0059426, 0.00749659, 0.0058853, 0.0050637,buy
2022-04-24,2,0,0,0,4,2,1,1,2,0,2,1,1, 0.0021754, 0.0105688, 0.00217544, 0.0049932, 0.0002214,buy
2022-04-25,3,1,0,0,4,1,1,2,2,1,2,0,1,-0.0000627, 0.0012984, 0.00036468, 0.0003427, 0.0000679,buy
2022-04-26,5,1,0,0,5,1,2,2,3,1,1,1,2, 0.0008208,-0.0034891,-0.00436750,-0.0049397,-0.0058980,sell
2022-04-27,5,1,0,0,6,1,3,1,3,3,1,0,2, 0.0000172,-0.0026901,-0.00008869,-0.0036424, 0.0009574,buy
2022-04-28,2,1,0,0,6,1,2,1,2,2,1,1,1, 0.0024746, 0.0005885,-0.00251956, 0.0007731, 0.0017032,buy
2022-04-29,2,1,0,0,6,1,2,1,1,3,1,1,1, 0.0065716, 0.0055622, 0.00245000, 0.0060940, 0.0063792,buy
2022-04-30,4,1,0,0,6,1,2,2,1,3,0,3,1,-0.0008717, 0.0093346,-0.00165556, 0.0012816,-0.0011430,buy
2022-05-01,4,1,0,0,7,1,2,2,2,2,1,3,1, 0.0002198, 0.0099667, 0.00012041, 0.0078082, 0.0024276,buy
2022-05-02,2,2,0,0,8,1,3,1,1,3,1,2,2, 0.0007661, 0.0048936, 0.00012833, 0.0092361, 0.0012356,buy
2022-05-03,2,1,0,0,4,1,1,2,0,2,0,2,1, 0.0053119,-0.0000461, 0.00027590, 0.0034023, 0.0028784,buy
2022-05-04,2,1,1,0,4,3,2,1,1,2,1,2,2, 0.0062249, 0.0094313, 0.00541935, 0.0106615, 0.0108213,buy
2022-05-05,2,1,1,0,4,2,2,2,0,1,0,3,2, 0.0030020, 0.0025289, 0.00384809, 0.0025600, 0.0028404,buy
2022-05-06,1,2,1,0,4,0,0,2,1,0,1,3,1,-0.0035484,-0.0033880,-0.00523374,-0.0046483,-0.0037476,sell
2022-05-07,1,3,1,1,3,0,1,1,1,1,1,2,2,-0.0033798, 0.0022795,-0.00340464,-0.0082597,-0.0012956,sell
2022-05-08,1,1,1,0,3,1,0,2,0,0,0,3,2, 0.0059563,-0.0001043,-0.00179738, 0.0104666, 0.0023557,sell
2022-05-09,1,0,4,1,3,1,1,2,1,1,1,3,1,-0.0074751,-0.0071660,-0.00373292,-0.0060388,-0.0085481,sell
2022-05-10,0,1,3,0,3,0,1,1,0,1,0,2,2, 0.0051562, 0.0055482, 0.00550554, 0.0078820, 0.0053096,buy
2022-05-11,0,2,2,2,2,1,0,2,2,1,2,1,1,-0.0052492,-0.0026977,-0.00456304,-0.0020236,-0.0020403,sell
2022-05-12,1,1,1,3,2,1,1,1,3,1,2,0,1,-0.0036148,-0.0035785,-0.00338123,-0.0103604,-0.0116466,sell
2022-05-13,1,1,3,1,3,1,1,2,3,0,2,1,1,-0.0084961,-0.0072650,-0.00694764,-0.0056191,-0.0072872,sell
2022-05-14,1,1,3,0,3,2,2,2,3,1,2,0,0,-0.0023405,-0.0024355,-0.00495627,-0.0036437,-0.0002345,sell
2022-05-15,1,3,1,1,3,2,1,2,3,1,2,1,1, 0.0042887, 0.0042887, 0.00383178, 0.0077468,-0.0006720,buy
2022-05-16,1,4,0,0,4,2,2,2,3,2,2,0,0,-0.0006184, 0.0000797, 0.00029998,-0.0039514, 0.0022499,buy
2022-05-17,1,2,1,0,5,3,1,2,3,2,2,1,1, 0.0011649,-0.0014589, 0.00336453, 0.0018504, 0.0013207,buy
2022-05-18,1,2,0,0,6,4,3,2,3,3,2,0,0, 0.0087492, 0.0091496, 0.00898805, 0.0090305, 0.0085000,buy
2022-05-19,1,3,0,0,6,2,2,1,3,3,1,1,1, 0.0092565, 0.0059246, 0.00528582, 0.0052858, 0.0058840,buy
2022-05-20,2,2,0,0,8,2,3,2,3,4,1,0,1, 0.0047248, 0.0026195, 0.00440788, 0.0060572, 0.0043470,buy
2022-05-21,1,2,0,0,7,1,2,2,1,3,1,1,1, 0.0006662,-0.0002429, 0.00112630, 0.0033679, 0.0026695,buy
2022-05-22,3,2,0,0,7,0,3,2,1,3,2,0,1,-0.0030696, 0.0006867,-0.00137313, 0.0028447,-0.0015714,sell
2022-05-23,2,2,0,0,7,1,3,2,1,4,1,1,0, 0.0010610, 0.0013909, 0.00160581, 0.0023519,-0.0016095,buy
2022-05-24,4,1,0,0,9,2,4,3,2,4,2,1,0,-0.0030751,-0.0017292,-0.00284050, 0.0012423,-0.0024435,sell
2022-05-25,3,1,0,0,8,2,4,3,1,4,2,0,0,-0.0001837, 0.0012496, 0.00069470, 0.0033754,-0.0001581,sell
2022-05-26,2,1,0,0,7,3,2,2,1,4,3,0,1,-0.0006499, 0.0024263, 0.00014707, 0.0017892, 0.0024014,buy
2022-05-27,2,1,0,0,6,3,2,1,1,4,3,0,1, 0.0031877, 0.0063739, 0.00255796, 0.0054036, 0.0040954,buy
2022-05-28,2,1,0,0,3,2,2,0,1,3,1,1,0,-0.0004940,-0.0025919,-0.00264749,-0.0025319,-0.0026056,sell
2022-05-29,1,2,0,0,4,3,2,1,2,3,2,0,0, 0.0012546, 0.0078425, 0.00388047, 0.0014975, 0.0014588,buy
2022-05-30,1,1,0,0,3,2,2,1,1,2,1,0,0,-0.0028814,-0.0044273,-0.00442068,-0.0069899,-0.0044497,sell
2022-05-31,1,2,1,0,1,2,1,0,2,2,2,0,0, 0.0008063,-0.0039077, 0.00204884, 0.0027357, 0.0005455,sell
2022-06-01,1,2,1,0,2,4,2,1,2,2,2,0,1, 0.0008929, 0.0020280, 0.00078061, 0.0009354, 0.0017271,buy
2022-06-02,1,1,0,0,3,2,1,1,1,1,1,1,1, 0.0016650, 0.0036343,-0.00203431, 0.0014282, 0.0012384,buy
2022-06-03,1,3,1,1,1,1,2,0,2,2,2,0,0, 0.0002604,-0.0014996,-0.00284612,-0.0021477, 0.0003397,sell
2022-06-04,1,3,0,0,1,3,2,1,1,1,1,1,1,-0.0008750,-0.0008071,-0.00082909,-0.0006491,-0.0008204,sell
2022-06-05,1,1,2,1,1,2,1,0,2,2,2,1,0, 0.0008185,-0.0038987,-0.00406214,-0.0011202,-0.0005020,sell
2022-06-06,0,2,4,1,1,1,1,1,2,2,2,0,1,-0.0010988, 0.0034390,-0.00120276,-0.0017645,-0.0029598,sell
2022-06-07,0,3,1,0,1,1,0,1,1,1,1,1,1, 0.0028906, 0.0030289, 0.00289055,-0.0020898, 0.0019079,buy
2022-06-08,1,2,1,2,1,1,1,0,2,2,2,1,0,-0.0004767,-0.0006083, 0.00098474,-0.0004496,-0.0000718,sell
2022-06-09,1,1,2,2,1,1,1,1,1,1,1,2,1, 0.0029571, 0.0047552, 0.00192918, 0.0029571, 0.0030470,buy
2022-06-10,1,2,4,0,1,2,1,0,2,2,2,2,1, 0.0101000, 0.0025526, 0.00528597, 0.0053106, 0.0010771,buy
2022-06-11,1,1,2,2,1,2,1,1,1,2,1,2,1, 0.0022451, 0.0040859, 0.00466658, 0.0024845, 0.0038504,buy
2022-06-12,1,3,1,2,2,3,0,1,3,2,3,2,1, 0.0061235, 0.0073682, 0.00101781, 0.0061235, 0.0061235,buy
2022-06-13,1,4,2,0,1,1,1,1,1,2,1,2,1, 0.0024208, 0.0030770, 0.00205125, 0.0040455, 0.0042008,buy
2022-06-14,1,3,2,0,1,2,0,1,2,1,2,2,1,-0.0020355, 0.0067631, 0.00755568, 0.0037117,-0.0005008,buy
2022-06-15,1,3,1,0,2,4,2,1,2,2,2,2,0,-0.0002153, 0.0014346, 0.00228076, 0.0001269, 0.0002503,buy
2022-06-16,1,4,1,0,3,3,1,1,3,3,2,1,1, 0.0020964, 0.0020964, 0.00195681, 0.0060271, 0.0020964,buy
2022-06-17,1,1,1,0,4,3,2,1,2,2,2,1,0, 0.0046693, 0.0059324, 0.00456374, 0.0053500, 0.0047010,buy
2022-06-18,1,2,1,0,3,4,1,1,2,2,3,1,1, 0.0003295, 0.0005442, 0.00007947, 0.0002597,-0.0000230,buy
2022-06-19,0,2,1,0,3,2,1,0,2,2,2,1,0, 0.0024158,-0.0000299,-0.00083898,-0.0009604, 0.0010502,buy
2022-06-20,1,2,1,0,5,2,1,0,3,3,2,1,1, 0.0081997, 0.0040770, 0.00100480, 0.0000673, 0.0022192,sell
2022-06-21,2,1,1,0,4,1,2,0,2,3,1,0,1, 0.0115368, 0.0100585, 0.00768667, 0.0072514, 0.0088835,buy
2022-06-22,1,1,1,0,4,1,1,1,1,2,3,0,0, 0.0005073,-0.0004161,-0.00045933,-0.0003100,-0.0003351,sell
2022-06-23,1,1,1,0,3,1,1,1,0,3,2,0,0,-0.0026295,-0.0037057,-0.00348717,-0.0057400,-0.0034872,sell
2022-06-24,1,1,0,0,1,1,1,0,0,1,1,1,0,-0.0013863,-0.0003525, 0.00666989, 0.0015749,-0.0025653,sell
2022-06-25,2,1,0,0,3,2,2,0,1,1,2,1,1, 0.0030902, 0.0028691, 0.00302426, 0.0036600, 0.0035505,buy
2022-06-26,1,1,0,0,3,2,3,0,0,2,1,0,1, 0.0067449, 0.0077030, 0.00557814, 0.0055781, 0.0067449,buy
2022-06-27,0,1,0,0,3,3,2,1,1,1,2,0,0,-0.0041090,-0.0020505,-0.00525214,-0.0055651,-0.0020805,sell
2022-06-28,0,1,1,0,3,4,3,1,1,2,2,0,0, 0.0007981, 0.0029191, 0.00093107, 0.0000730, 0.0004470,buy
2022-06-29,0,0,0,0,3,3,3,0,0,1,1,1,0,-0.0049914,-0.0053967,-0.00418631,-0.0053042,-0.0053700,sell
2022-06-30,0,2,1,1,3,4,2,1,2,2,3,1,0, 0.0036392,-0.0113976,-0.00049852, 0.0054000, 0.0050243,buy
2022-07-01,0,2,0,1,4,4,3,2,1,2,2,0,1, 0.0024857, 0.0021924, 0.00237160, 0.0023716, 0.0027569,buy
2022-07-02,0,1,2,1,4,4,2,1,2,2,3,1,1, 0.0002402,-0.0017800,-0.00057356, 0.0002402, 0.0015348,sell
2022-07-03,0,2,4,1,2,3,2,2,2,3,3,0,0,-0.0042946,-0.0039530,-0.00346098,-0.0006742,-0.0018337,sell
2022-07-04,0,2,2,0,1,3,1,1,1,2,1,1,1, 0.0050614, 0.0038689, 0.00335036, 0.0045870, 0.0060949,buy
2022-07-05,0,2,3,1,1,2,0,2,1,3,1,1,1, 0.0053014, 0.0060301, 0.01137590, 0.0048020, 0.0053014,buy
2022-07-06,0,2,2,1,2,1,1,2,0,3,0,1,1, 0.0033705, 0.0054918, 0.00316540, 0.0013882, 0.0137413,buy
2022-07-07,0,2,2,0,2,3,1,1,1,2,1,2,1, 0.0012972, 0.0023592, 0.00806608, 0.0061767, 0.0013552,buy
2022-07-08,0,1,2,1,2,2,2,2,1,1,1,1,0, 0.0001241, 0.0031231, 0.01022811, 0.0050631, 0.0030246,buy
