Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a135,a45,a0,-0.0059891,-0.0078137,-0.0059891,-0.0047306,-0.0042879,sell
2020-05-03,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,a0,-0.0079231,-0.0024193,-0.0050410, 0.0079486, 0.0007243,sell
2020-05-04,none,none,none,a45,none,none,none,none,a30,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.0029942, 0.0099099, 0.0169148, 0.0103950, 0.0050487,buy
2020-05-05,none,none,none,a45,none,none,none,none,a30,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.0029942, 0.0099099, 0.0169148, 0.0103950, 0.0050487,buy
2020-05-06,none,none,a60,a45,none,none,none,a30,a30,none,none,none,a45,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.0034452, 0.0089353, 0.0095556, 0.0095686, 0.0062192,buy
2020-05-07,none,none,a60,a45,none,none,none,a30,a30,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.0041459, 0.0092037, 0.0076725, 0.0076977, 0.0060703,buy
2020-05-08,none,none,a60,none,a120,none,none,a30,a30,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.0034655, 0.0090005, 0.0068138, 0.0076977, 0.0058861,buy
2020-05-09,a120,a90,none,none,a120,none,none,a30,none,none,none,a60,a45,none,none,none,a30,none,none,a90,none,none,none,a45,a0, 0.0011910, 0.0068235, 0.0028340, 0.0004450, 0.0041074,buy
2020-05-10,a120,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0018284, 0.0071145,-0.0039303,-0.0019814,-0.0030154,sell
2020-05-11,a120,a90,none,a30,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0027930, 0.0061249,-0.0060515,-0.0027930,-0.0030994,sell
2020-05-12,a120,a90,none,a30,none,a120,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0041956, 0.0021220,-0.0053581,-0.0041956,-0.0015567,sell
2020-05-13,none,a90,none,a30,none,a120,none,none,none,none,none,a60,none,a120,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0120005, 0.0021220,-0.0120344,-0.0120005,-0.0015567,sell
2020-05-14,none,none,none,none,none,a120,a30,none,none,a120,none,none,none,a120,none,none,a30,none,none,a90,none,none,none,a45,a0,-0.0033110, 0.0065187,-0.0033110,-0.0085874,-0.0016982,sell
2020-05-15,none,none,none,none,a135,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0074664, 0.0045526, 0.0074664,-0.0010184, 0.0049209,buy
2020-05-16,a135,none,none,none,a135,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0107850, 0.0056485, 0.0113898, 0.0072364, 0.0049288,buy
2020-05-17,a135,none,none,none,a135,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0107850, 0.0056485, 0.0113898, 0.0072364, 0.0049288,buy
2020-05-18,a135,none,none,none,a135,a135,none,none,none,a120,none,none,a30,a120,none,none,none,none,none,a90,none,none,none,a45,a0, 0.0147522, 0.0030034, 0.0123563, 0.0099987, 0.0005667,buy
2020-05-19,a135,none,none,none,none,a135,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,a45,a0, 0.0040574,-0.0013302, 0.0022602, 0.0008466, 0.0012339,buy
2020-05-20,none,none,a90,none,none,a135,none,a0,none,a120,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,a45,a0, 0.0022211, 0.0010585, 0.0015649, 0.0030108, 0.0012370,buy
2020-05-21,none,none,a90,none,none,a135,none,a0,none,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,a45,a0,-0.0019545,-0.0010904,-0.0010904,-0.0006643,-0.0042132,sell
2020-05-22,none,none,a90,none,none,a135,a45,a0,a0,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.0032746,-0.0036616,-0.0036616,-0.0007244,-0.0023671,sell
2020-05-23,none,none,a90,none,a150,none,a45,a0,a0,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a135,none,none,-0.0032846,-0.0034415,-0.0034415,-0.0002315,-0.0014579,sell
2020-05-24,a150,none,a90,none,a150,none,a45,a0,a0,none,none,none,a30,none,a120,none,none,none,none,a90,none,none,a135,none,none,-0.0007774,-0.0007774,-0.0003182, 0.0013717,-0.0008385,sell
2020-05-25,a150,none,none,none,a150,none,a45,none,a0,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a135,none,none,-0.0057072,-0.0057072,-0.0060459,-0.0038194,-0.0050659,sell
2020-05-26,a150,none,none,a0,a150,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a135,none,none,-0.0032504,-0.0032504,-0.0036013,-0.0053923, 0.0017030,sell
2020-05-27,a150,none,none,a0,a150,a150,none,none,a0,none,a90,none,none,a135,none,a30,none,none,none,a90,none,none,a135,none,none,-0.0077434,-0.0078679,-0.0077434,-0.0091450, 0.0057319,sell
2020-05-28,a150,none,none,a0,none,a150,none,none,a0,none,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.0001448, 0.0002036, 0.0001448,-0.0090744, 0.0057319,buy
2020-05-29,none,none,none,a0,none,a150,none,none,a0,a135,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.0024578, 0.0026192, 0.0024578, 0.0002728, 0.0043128,buy
2020-05-30,none,none,none,a0,none,a150,none,none,a0,a135,a90,none,none,a135,none,a30,none,none,none,none,none,none,a135,none,none, 0.0024578, 0.0026192, 0.0024578, 0.0002728, 0.0043128,buy
2020-05-31,none,none,none,a0,none,a150,none,none,none,a135,a90,none,none,a135,none,a30,none,none,a90,none,none,none,a135,none,none, 0.0020689, 0.0046687, 0.0020689, 0.0005060, 0.0023810,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,a135,a90,none,none,a135,none,a30,none,a135,a90,none,none,none,a135,none,none, 0.0025878, 0.0062351, 0.0020252, 0.0021394, 0.0023373,buy
2020-06-02,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,a135,none,none,none,a135,a90,none,none,none,a135,none,none, 0.0046522, 0.0051489, 0.0046190, 0.0046522, 0.0029655,buy
2020-06-03,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,none,none,a135,a90,none,none,none,a135,none,none, 0.0030051, 0.0029372, 0.0037652, 0.0027594,-0.0005088,buy
2020-06-04,none,none,none,none,none,none,a60,none,none,a135,a90,none,none,none,a135,none,none,a135,a90,none,none,none,none,none,none,-0.0000357,-0.0003738, 0.0043429, 0.0001115,-0.0008085,sell
2020-06-05,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,a135,a90,none,none,a135,none,none,none, 0.0039445, 0.0039445, 0.0140495, 0.0014546, 0.0040600,buy
2020-06-06,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,a30,none, 0.0109763, 0.0096896, 0.0217906, 0.0128272, 0.0112181,buy
2020-06-07,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,a135,none,none,a135,none,none,none,a135,none,a30,none, 0.0109763, 0.0096896, 0.0217906, 0.0128272, 0.0112181,buy
2020-06-08,none,none,none,none,none,none,a60,a30,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,a30,none, 0.0122233, 0.0073261, 0.0164831, 0.0088410, 0.0124651,buy
2020-06-09,none,none,none,none,none,none,a60,a30,none,none,a90,a90,none,none,a135,none,none,a135,none,none,none,a135,none,a30,none, 0.0122233, 0.0073261, 0.0164831, 0.0088410, 0.0124651,buy
2020-06-10,none,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,a135,none,a30,none, 0.0119304,-0.0071276, 0.0140834, 0.0107712, 0.0119906,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,a135,none,none,none,a135,none,a30,none,-0.0077690,-0.0107249, 0.0020623,-0.0082105,-0.0077241,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,a30,none,-0.0051436,-0.0078742, 0.0020623,-0.0056453,-0.0051436,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,a30,none,-0.0074774,-0.0079388,-0.0018949,-0.0082900,-0.0074774,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a45,none,a135,none,none,none,a135,none,a30,a30,-0.0032743,-0.0032743,-0.0018949,-0.0084305,-0.0032743,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,none,a45,none,none,none,none,none,a135,none,a30,a30, 0.0045724, 0.0045724,-0.0021793,-0.0053190, 0.0045724,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a150,none,a45,none,none,none,none,none,a135,none,a30,a30, 0.0162629, 0.0162629,-0.0015773,-0.0053190, 0.0162629,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,a45,none,none,none,none,none,a135,none,a30,a30, 0.0119343, 0.0086225,-0.0041463, 0.0024402, 0.0119343,buy
2020-06-18,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,a150,a45,none,none,none,none,none,a135,none,a30,a30, 0.0071125, 0.0071125,-0.0020038, 0.0030355, 0.0071125,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0077602,-0.0009581, 0.0061694, 0.0038822, 0.0101314,buy
2020-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0071060,-0.0068267, 0.0061694, 0.0010988, 0.0091911,buy
2020-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0071060,-0.0068267, 0.0061694, 0.0010988, 0.0091911,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0071060,-0.0068267, 0.0061694, 0.0010988, 0.0091911,buy
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0071060,-0.0068267, 0.0061694, 0.0010988, 0.0091911,buy
2020-06-24,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0026757,-0.0093844,-0.0031625,-0.0041630, 0.0081753,sell
2020-06-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0073407,-0.0072642,-0.0073918,-0.0033488,-0.0044609,sell
2020-06-26,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026297,-0.0012808,-0.0032649,-0.0008221,-0.0030613,sell
2020-06-27,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0004773,-0.0012808, 0.0016120,-0.0002216,-0.0008759,sell
2020-06-28,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0032130, 0.0100416, 0.0031628, 0.0031628, 0.0031628,buy
2020-06-29,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0032130, 0.0100416, 0.0031628, 0.0031628, 0.0031628,buy
2020-06-30,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.0032130, 0.0100416, 0.0031628, 0.0031628, 0.0031628,buy
2020-07-01,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none, 0.0066673, 0.0098565, 0.0114351, 0.0114351, 0.0114351,buy
2020-07-02,none,none,none,none,none,none,a60,a30,a0,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none, 0.0084861, 0.0069637, 0.0121045, 0.0102182, 0.0102182,buy
2020-07-03,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,a0,a135,none,none,none,a135,none,none,none, 0.0116390, 0.0072238, 0.0102182, 0.0102182, 0.0121045,buy
2020-07-04,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a60,a0,a135,a60,none,none,a135,none,a30,none, 0.0105191, 0.0076276, 0.0138855, 0.0141457, 0.0106165,buy
2020-07-05,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,a30,none, 0.0110520, 0.0068504, 0.0111604, 0.0128586, 0.0055571,buy
2020-07-06,none,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,a30,none, 0.0110520, 0.0068504, 0.0111604, 0.0128586, 0.0055571,buy
2020-07-07,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,a30,none, 0.0062537, 0.0051660, 0.0059696, 0.0101819, 0.0053056,buy
2020-07-08,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,a135,none,a30,none, 0.0062537, 0.0051660, 0.0059696, 0.0101819, 0.0053056,buy
2020-07-09,none,a90,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,a30,none, 0.0095928, 0.0075344, 0.0097013, 0.0133797, 0.0098539,buy
2020-07-10,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a0,a135,a60,none,none,a135,none,a30,none, 0.0008248,-0.0004642, 0.0008248, 0.0084755, 0.0008248,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,a30,none,-0.0059102,-0.0081165,-0.0081165,-0.0079131,-0.0059102,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,a135,a60,none,none,a135,none,a30,none,-0.0059102,-0.0081165,-0.0081165,-0.0079131,-0.0059102,sell
2020-07-13,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,a60,none,none,a135,none,a30,none,-0.0100960,-0.0100960,-0.0067122,-0.0106935,-0.0067122,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,a30,none,-0.0118463,-0.0029259,-0.0118463,-0.0117877,-0.0118463,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,none,none,a60,none,none,a135,a135,a30,none,-0.0118463,-0.0029259,-0.0118463,-0.0117877,-0.0118463,sell
2020-07-16,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,none,none,none,none,a60,none,none,none,a135,a30,none,-0.0117675,-0.0117675,-0.0116899,-0.0139739,-0.0139739,sell
2020-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,a30,none,-0.0091553,-0.0089974,-0.0089466,-0.0095504,-0.0091553,sell
2020-07-18,none,none,none,none,none,none,a60,none,none,a180,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,none,none,-0.0028641, 0.0034007, 0.0135762, 0.0021500,-0.0011037,sell
2020-07-19,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a180,a180,none,none,none,a60,none,none,none,a135,none,none, 0.0048442, 0.0131033, 0.0132579, 0.0140500, 0.0031195,buy
2020-07-20,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,none,none, 0.0052865, 0.0118550, 0.0093332, 0.0050981, 0.0032394,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,none,none, 0.0052865, 0.0118550, 0.0093332, 0.0050981, 0.0032394,buy
2020-07-22,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,a135,none,none, 0.0052865, 0.0118550, 0.0093332, 0.0050981, 0.0032394,buy
2020-07-23,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0169895,-0.0194899,-0.0151153,-0.0169432,-0.0186590,sell
2020-07-24,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,none,none,-0.0129581,-0.0187290,-0.0123561,-0.0191131,-0.0184772,sell
2020-07-25,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.0130482,-0.0143575,-0.0019678,-0.0177066,-0.0142081,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.0032195,-0.0037558,-0.0006561,-0.0146184,-0.0035967,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,none,a30, 0.0038900, 0.0038900, 0.0053488,-0.0044545, 0.0043798,buy
2020-07-28,a180,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,none,a30, 0.0027339, 0.0027339, 0.0024724, 0.0007025, 0.0027339,buy
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,a90,none,a150,none,none,a30, 0.0027339, 0.0027339, 0.0024724, 0.0007025, 0.0027339,buy
2020-07-30,a180,a90,a120,none,a180,none,none,a30,none,none,none,a135,none,none,none,a90,none,a150,none,a90,a0,a150,none,a45,a30,-0.0006939,-0.0007590,-0.0006939,-0.0009224,-0.0007590,sell
2020-07-31,a180,none,a120,none,a180,none,none,a30,a0,none,none,a135,a45,none,none,a90,none,none,none,a90,a0,a150,none,a45,a30, 0.0020788, 0.0020788, 0.0022422, 0.0020137, 0.0020788,buy
2020-08-01,a180,none,a120,a30,a180,a180,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a30, 0.0023572,-0.0011743,-0.0009685,-0.0011387,-0.0011387,sell
2020-08-02,none,none,none,a30,a180,a180,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a30, 0.0023592, 0.0010111, 0.0007181,-0.0007427,-0.0007427,sell
2020-08-03,none,none,none,a30,a180,a180,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,a150,a150,a45,a30, 0.0023592, 0.0010111, 0.0007181,-0.0007427,-0.0007427,sell
2020-08-04,none,none,none,a30,none,a180,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a30,-0.0010953,-0.0001446,-0.0017046,-0.0017046,-0.0018984,sell
2020-08-05,none,none,none,a30,none,a180,none,a30,a0,none,none,none,a45,none,none,a90,none,none,none,none,a0,none,a150,a45,a30,-0.0010953,-0.0001446,-0.0017046,-0.0017046,-0.0018984,sell
2020-08-06,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a150,a45,a30, 0.0018685,-0.0018174, 0.0046880, 0.0024148, 0.0028865,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,-0.0040353,-0.0033711,-0.0005869, 0.0020739,-0.0009396,sell
2020-08-08,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a30,-0.0017131,-0.0008803,-0.0033621, 0.0018774,-0.0009054,sell
2020-08-09,none,none,a135,a45,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0131517,-0.0125873,-0.0072575,-0.0124821,-0.0069379,sell
2020-08-10,none,none,none,a45,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0131517,-0.0125873,-0.0074009,-0.0124821,-0.0069379,sell
2020-08-11,none,none,none,a45,none,none,a90,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0114058,-0.0114058,-0.0009895,-0.0113005,-0.0096013,sell
2020-08-12,none,none,none,a45,none,none,a90,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0031925,-0.0031925, 0.0011925,-0.0017213,-0.0010529,sell
2020-08-13,a150,none,a150,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0021870,-0.0015401, 0.0079457, 0.0043822,-0.0015401,buy
2020-08-14,a150,none,a150,none,none,none,none,a45,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0021870,-0.0019856, 0.0079457, 0.0007534,-0.0019856,sell
