Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,-0.0229835,-0.0207462, 0.0473661,-0.0173528, 0.0645606,sell
2021-04-27,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a90,a180,a180,none,none,none,none,none,none,none,none,none,none,none,222.16,47.03125,45.7075,37.42625, 0.0303494,-0.0060591, 0.0018678,-0.0136837, 0.0431405,sell
2021-04-28,none,none,none,none,a45,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333, 0.0295466,-0.0116434,-0.0308075,-0.0344270, 0.0407901,buy
2021-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,a0,none,a45,none,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,-0.0229387,-0.0419821, 0.0382172,-0.0062027,-0.0121789,sell
2021-04-30,none,none,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,-0.0011193, 0.0103772, 0.0992743, 0.0500316, 0.0052719,sell
2021-05-01,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,a0,none,a45,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,-0.0514603,-0.0577072, 0.0339084,-0.0518808,-0.0597424,sell
2021-05-02,none,none,none,a90,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333, 0.0511010,-0.0243073,-0.0057346,-0.0006076, 0.0104791,sell
2021-05-03,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667, 0.0451942, 0.0073516, 0.0169537, 0.0367774, 0.0249183,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333, 0.0422518,-0.0016825, 0.0138989, 0.0250762, 0.0236964,buy
2021-05-05,none,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19, 0.0021015, 0.0290691, 0.0336270, 0.0230429, 0.0534370,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,347.49375,64.10625,56.795,46.1595833333333,-0.0129958,-0.0083459, 0.0222447,-0.0032364, 0.0003117,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275, 0.0526157, 0.0391451, 0.0316769, 0.0391451, 0.0030417,buy
2021-05-08,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333, 0.0509408, 0.0462552, 0.0308874, 0.0504629, 0.0232167,buy
2021-05-09,none,none,none,none,a30,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333, 0.0325025, 0.0096239, 0.0111877, 0.0583454, 0.0631903,buy
2021-05-10,none,none,a60,none,a30,a135,none,none,a30,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,-0.0076307,-0.0478154,-0.0411418,-0.0340883,-0.0269199,sell
2021-05-11,none,none,a60,none,a30,a135,none,none,a30,none,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,-0.0085094,-0.0546383,-0.0411320,-0.0400152,-0.0212554,sell
2021-05-12,none,none,a60,none,none,a135,a120,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,-0.0691666,-0.0140578,-0.0409433,-0.0670117,-0.0528482,sell
2021-05-13,none,a150,a60,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,-0.0902098,-0.0578695,-0.0738337,-0.0894933,-0.0936078,sell
2021-05-14,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,-0.0261085,-0.0077090,-0.0276678,-0.0176465,-0.0292885,sell
2021-05-15,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,-0.0352216,-0.0202327,-0.0413276,-0.0341577,-0.0280697,sell
2021-05-16,none,a150,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,a120,none,none,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,-0.0242881,-0.0198325,-0.0441329,-0.0493031,-0.0343917,sell
2021-05-17,none,a150,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,-0.0358524,-0.0298365,-0.0789507,-0.0458286,-0.0714412,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,a135,none,none,a30,131.9325,79.60125,71.5425,57.75, 0.0203252,-0.0286926,-0.0581321,-0.0138674,-0.0455035,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a180,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a30,144.82,80.4466666666667,72.76875,58.71, 0.0280656,-0.0256239,-0.0594261,-0.0072226,-0.0271725,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,a120,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667, 0.0006554,-0.0212187,-0.0253288,-0.0140387,-0.0130598,sell
2021-05-21,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,-0.0303263,-0.0150871,-0.0098313,-0.0352788, 0.0253057,sell
2021-05-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a150,a90,a45,none,none,none,none,a30,none,none,none,none,185.90125,82.5379166666667,76.44625,61.6, 0.0123260, 0.0316752,-0.0154661, 0.0078427, 0.0070155,sell
2021-05-23,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a120,none,none,none,a45,none,none,none,none,a30,none,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56, 0.0398207, 0.0269791, 0.0220656, 0.0191628, 0.0458842,buy
2021-05-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a150,a180,none,a45,none,none,none,none,a30,none,none,none,none,215.307083333333,83.55,78.8966666666667,63.52, 0.0450149, 0.0206697, 0.0490800, 0.0320647, 0.0424805,buy
2021-05-25,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48, 0.0425979, 0.0352329, 0.0464231, 0.0479723, 0.0539616,buy
2021-05-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a180,a150,none,a45,none,none,none,none,a30,none,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,-0.0221362,-0.0125048,-0.0452566,-0.0158398,-0.0066870,sell
2021-05-27,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,260.71125,84.4795833333333,82.57,66.4,-0.0048423, 0.0103095, 0.0234647, 0.0314923, 0.0385806,buy
2021-05-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,-0.0027923,-0.0035666,-0.0075227,-0.0027010,-0.0052753,sell
2021-05-29,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,-0.0011255,-0.0076643, 0.0055668,-0.0201649, 0.0021017,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,-0.0014494,-0.0321324,-0.0062737,-0.0209627,-0.0387885,sell
2021-05-31,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a90,none,none,a135,none,none,none,none,a150,a135,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,-0.0177229,-0.0174582, 0.0132466,-0.0127503, 0.0120257,sell
2021-06-01,none,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,a135,none,a45,331.277916666667,84.475,88.6854166666667,71.19, 0.0044392,-0.0375081,-0.0336411,-0.0100410,-0.0014166,sell
2021-06-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,a120,a30,none,none,none,a135,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15, 0.0303551,-0.0029018, 0.0110422, 0.0498830, 0.0544602,buy
2021-06-03,none,none,none,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11, 0.0410570, 0.0071035, 0.1118036, 0.0649829, 0.1096786,buy
2021-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,a120,none,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07, 0.0805786, 0.0376725, 0.0742201, 0.0381353, 0.0507039,buy
2021-06-05,a180,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333, 0.0295254, 0.0226558, 0.0204514, 0.0197903, 0.0263886,buy
2021-06-06,a180,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98, 0.0358404, 0.0200858, 0.0209737, 0.0230122, 0.0351261,buy
2021-06-07,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94, 0.0167580, 0.0012223, 0.0129719, 0.0142661, 0.0166326,buy
2021-06-08,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,-0.0457636,-0.0414715,-0.0428582,-0.0469795, 0.0332101,sell
2021-06-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,-0.0157248, 0.0321974, 0.0158851,-0.0119098, 0.0141120,buy
2021-06-10,none,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81, 0.0196283,-0.0067462, 0.0009852, 0.0002106, 0.0066445,sell
2021-06-11,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,-0.0164120,-0.0203755, 0.0165133,-0.0187672, 0.0214024,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,-0.0688741,-0.0303863,-0.0801339, 0.0342049,-0.0119951,sell
2021-06-13,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,116.4575,79.02125,103.332916666667,82.68,-0.0395081, 0.0321969,-0.0463767, 0.0788230, 0.0464009,buy
2021-06-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,128.93375,78.5054166666667,104.55125,83.6325,-0.0467430, 0.0210359,-0.0688232, 0.0752233, 0.0264480,buy
2021-06-15,none,none,none,none,a45,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,141.645,78.0225,105.77,84.59, 0.0777432, 0.0874864, 0.0826558, 0.0781003, 0.0819334,buy
2021-06-16,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375, 0.0561404, 0.1044563,-0.0166799,-0.0394264, 0.0956500,buy
2021-06-17,none,none,none,none,a45,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a150,none,none,a135,none,none,none,none,none,167.902916666667,77.18375,108.205,86.5,-0.0249587,-0.0220583,-0.0169120,-0.0759418, 0.0076111,sell
2021-06-18,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,a90,none,none,none,a150,a135,a45,none,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667, 0.0171111,-0.0071605,-0.0096641,-0.0031795, 0.0037681,sell
2021-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41, 0.0597158, 0.0355844, 0.0273176, 0.0427241, 0.0729962,buy
2021-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,a135,a45,none,none,none,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333, 0.0640754, 0.0311498, 0.0346525, 0.0451732, 0.0504108,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175, 0.0413526, 0.0155130, 0.0690735, 0.0404332, 0.0228776,buy
2021-06-22,none,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,239.12125,76.1383333333334,114.28625,91.27, 0.0212028, 0.0389019,-0.0068753, 0.0228788, 0.0187345,buy
2021-06-23,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a60,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375, 0.0050205, 0.0377834,-0.0050368, 0.0059427,-0.0037954,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a180,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667, 0.0005222, 0.0238682,-0.0112234,-0.0109729,-0.0123608,sell
2021-06-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,-0.0129550, 0.0542997, 0.0493220, 0.0270346, 0.0250266,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334, 0.0026533,-0.0146668, 0.0089339, 0.0040149,-0.0081155,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333, 0.0526984, 0.0121943, 0.0207368, 0.0329449, 0.0578884,buy
2021-06-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99, 0.0521336, 0.0380348, 0.0301726, 0.0486075, 0.0424133,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,-0.0524497,-0.0595431,-0.0113487, 0.0055285,-0.0484189,sell
2021-06-30,none,a180,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333, 0.0620526,-0.0152991, 0.0537504, 0.0555254, 0.0540192,buy
2021-07-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85, 0.0298664,-0.0353018, 0.0018799, 0.0274390, 0.0245338,buy
2021-07-02,none,a180,a90,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333, 0.0001374,-0.0210607, 0.0271250, 0.0081226, 0.0422083,buy
2021-07-03,none,a180,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,29.5166666666667,80.52375,127.6275,101.76, 0.0599142, 0.0073203, 0.0743239, 0.0594576, 0.0493099,buy
2021-07-04,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,a150,a60,none,none,none,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71, 0.0596746, 0.0409300, 0.0542293, 0.0461964, 0.0482665,buy
