Date,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,none,none,a90,a120,none,a90,none,a30,a150,109.512916666667,224.509583333333, 0.00450295, 0.00399402, 0.0016454, 0.0009247,-0.003336513,buy
2020-11-07,none,none,a90,none,a90,none,none,a30,none,122.266666666667,225.5125, 0.00247337, 0.00160623, 0.0008488, 0.0023022, 0.002486838,buy
2020-11-08,none,none,none,a90,a90,a60,none,a30,none,135.37125,226.517083333333, 0.00276340, 0.00264303, 0.0021938, 0.0023721, 0.001940247,buy
2020-11-09,none,none,a60,none,a120,none,none,a30,none,148.875,227.52125,-0.00378049,-0.00300807,-0.0028832,-0.0031593,-0.004051514,sell
2020-11-10,none,none,none,a60,a120,none,none,a30,none,162.812916666667,228.52625,-0.00140153,-0.00179775,-0.0019210,-0.0017710,-0.002177091,sell
2020-11-11,none,none,none,a60,none,none,none,a30,none,177.182083333333,229.531666666667, 0.00214468, 0.00143159, 0.0017827, 0.0034371, 0.002116950,buy
2020-11-12,none,none,none,none,a150,a0,none,a30,none,191.932916666667,230.538333333333, 0.00019695,-0.00033986,-0.0009404,-0.0005283,-0.000865890,buy
2020-11-13,none,none,a0,none,a180,a0,none,a30,none,206.96875,231.545,-0.00120934,-0.00477543,-0.0033378,-0.0046721,-0.004775426,sell
2020-11-14,a180,none,a0,a0,a180,none,none,a30,none,222.14625,232.552083333333, 0.00138583, 0.00318167, 0.0019663, 0.0015368,-0.000682282,buy
2020-11-15,a180,none,none,a0,none,none,none,a30,none,237.304583333333,233.559166666667, 0.00191376, 0.00320356, 0.0042073, 0.0033983,-0.001946378,buy
2020-11-16,a180,none,none,none,a150,none,none,a30,none,252.276666666667,234.5675,-0.00085422, 0.00167465, 0.0026449,-0.0007602, 0.000332023,buy
2020-11-17,a180,none,none,none,none,a60,none,a30,none,266.93125,235.577083333333, 0.00285488, 0.00434256, 0.0043070, 0.0043248, 0.001130155,buy
2020-11-18,a180,none,a60,none,a120,none,none,a30,none,281.17875,236.585, 0.00116528, 0.00129832, 0.0041568, 0.0017509,-0.000515237,buy
2020-11-19,a180,none,none,a60,none,a90,none,a30,none,294.973333333333,237.595,-0.00125509, 0.00029323, 0.0034245, 0.0001297,-0.002375659,buy
2020-11-20,a180,none,a90,none,a90,none,none,a30,none,308.320416666667,238.604583333333, 0.00182044, 0.00264977, 0.0029748, 0.0055849, 0.000757532,buy
2020-11-21,none,none,a90,a90,none,none,none,a30,none,321.253333333333,239.614166666667, 0.00044837, 0.00091000,-0.0002436, 0.0017172, 0.001279326,buy
2020-11-22,none,none,none,a90,a60,a120,none,a30,none,333.833333333333,240.624583333333,-0.00068487,-0.00074205,-0.0009643,-0.0003475,-0.002746148,sell
2020-11-23,none,none,a120,none,a60,none,none,a30,none,346.126666666667,241.635416666667,-0.01234359,-0.01513777,-0.0071609,-0.0058644,-0.013410410,sell
2020-11-24,none,none,none,a120,none,a150,none,a30,a180,238.207083333333,242.64625, 0.00285342, 0.00735661, 0.0010009, 0.0028002, 0.002851985,buy
2020-11-25,none,none,none,a120,none,a150,none,a30,a180,10.145,243.657083333333, 0.00320067, 0.00738054, 0.0004750, 0.0021885, 0.003094280,buy
2020-11-26,none,none,a150,none,none,none,a150,a30,a180,22.0025,244.66875,-0.00213534,-0.00464801,-0.0021339,-0.0048513,-0.003318764,sell
2020-11-27,none,none,none,a150,a0,a180,a150,a30,a180,33.83875,245.680833333333, 0.00167294, 0.00000067, 0.0031870,-0.0027678,-0.000026444,buy
2020-11-28,none,none,none,none,a0,a180,a150,a30,a180,45.69875,246.692916666667,-0.00065219,-0.00224180,-0.0002457,-0.0038826,-0.002113650,sell
2020-11-29,none,none,a180,none,none,none,a150,a30,a180,57.62625,247.705416666667, 0.00100510, 0.00075538,-0.0018845, 0.0003209, 0.000152596,buy
2020-11-30,none,none,none,a180,none,a150,a150,a30,a180,69.6483333333334,248.718333333333,-0.00022108,-0.00019025, 0.0003759,-0.0016448,-0.000178109,buy
2020-12-01,none,none,a150,none,none,none,a150,a30,none,81.7991666666667,249.73125,-0.00523865,-0.00549811,-0.0011874,-0.0052690,-0.002481813,sell
2020-12-02,none,none,a150,a150,a60,none,a150,a30,none,94.10125,250.745416666667, 0.00144209, 0.00306144, 0.0008487,-0.0014715, 0.000500070,buy
2020-12-03,none,none,none,a150,none,a120,none,a30,none,106.58375,251.759166666667,-0.00151952,-0.00143011,-0.0015223,-0.0007602,-0.002913762,sell
2020-12-04,a150,none,a120,none,a90,none,none,none,none,119.275,252.773333333333,-0.00068702, 0.00373553, 0.0027283, 0.0019386,-0.002513841,buy
2020-12-05,a150,none,a120,a120,a90,a90,none,none,none,132.202083333333,253.787916666667,-0.00147454,-0.00347545,-0.0016299,-0.0031426,-0.000435679,sell
2020-12-06,a150,none,none,none,none,a90,none,none,none,145.397916666667,254.802916666667,-0.00299226,-0.00007954, 0.0005962, 0.0025998,-0.004149456,sell
2020-12-07,a150,none,a90,a90,a120,none,none,none,none,158.8875,255.817916666667, 0.00560557, 0.00559406, 0.0057425, 0.0056222, 0.004860208,buy
2020-12-08,a150,none,none,a90,none,a60,none,none,none,172.687083333333,256.834166666667, 0.00110572, 0.00182478, 0.0043988, 0.0027170,-0.000498931,sell
2020-12-09,none,none,a60,none,a150,none,none,none,none,186.800833333333,257.85,-0.00706407,-0.00491859,-0.0079768,-0.0059181,-0.007495633,sell
2020-12-10,none,none,a60,a60,none,none,a135,none,none,201.2025,258.86625, 0.00546154, 0.00428801, 0.0031222, 0.0043331, 0.004879866,buy
2020-12-11,none,none,none,none,a180,none,a135,none,none,215.84,259.883333333333, 0.00623395, 0.00607198, 0.0070800, 0.0046370, 0.005263954,buy
2020-12-12,none,none,none,none,none,a0,a135,none,none,230.630833333333,260.900416666667, 0.00515064, 0.00369378, 0.0065068, 0.0027970, 0.004522200,buy
2020-12-13,none,none,none,none,a150,a0,a135,none,none,245.4625,261.917083333333, 0.00407844,-0.00007986, 0.0026350, 0.0008268,-0.000214454,buy
2020-12-14,a135,none,a0,a0,none,none,a135,none,none,260.213333333333,262.935, 0.00733964, 0.00527991, 0.0078479, 0.0064853, 0.007671995,buy
2020-12-15,a135,none,none,none,a120,none,a135,none,none,274.759166666667,263.9525, 0.00753511, 0.00483445, 0.0065069, 0.0054273, 0.006506908,buy
2020-12-16,a135,none,none,none,none,none,a135,none,none,289,264.970416666667, 0.00859911, 0.00507156, 0.0080261, 0.0050797, 0.007854958,buy
2020-12-17,a135,none,none,none,a90,a60,none,none,none,302.867083333333,265.98875, 0.00088947, 0.00087790,-0.0007480, 0.0020424, 0.000595558,buy
2020-12-18,none,none,none,none,a90,none,none,none,a150,316.3225,267.007083333333, 0.00269375, 0.00103438, 0.0016544, 0.0023925, 0.001240534,buy
2020-12-19,none,none,a60,a60,a60,a90,none,none,a150,329.369583333333,268.025,-0.00053576, 0.00000714,-0.0001169,-0.0009317,-0.000700682,buy
2020-12-20,none,none,none,none,a60,a90,none,none,a150,342.043333333333,269.04375,-0.00215630,-0.00263716,-0.0027308,-0.0041371,-0.001626999,sell
2020-12-21,none,none,a90,a90,none,none,none,none,a150,339.39625,270.0625, 0.00288776, 0.00288695, 0.0028464, 0.0014102, 0.002051446,buy
2020-12-22,none,none,a90,a90,none,a120,none,none,a150,6.50333333333333,271.08, 0.00185156, 0.00133032, 0.0022241, 0.0007032, 0.000775744,buy
2020-12-23,a120,none,none,none,none,none,none,none,a150,18.4375,272.099166666667, 0.00311815, 0.00536904, 0.0065788, 0.0023298, 0.003245663,buy
2020-12-24,a120,none,a120,a120,a0,none,none,none,none,30.28375,273.1175,-0.00254016,-0.00385279,-0.0041920,-0.0038115,-0.004122682,sell
2020-12-25,a120,none,a120,a120,a0,a150,a120,none,none,42.1141666666667,274.13625, 0.00562227, 0.00582589, 0.0063146, 0.0001728, 0.005970782,buy
2020-12-26,a120,none,none,none,none,none,a120,none,none,54.0008333333334,275.155, 0.00630313, 0.00472619, 0.0039536,-0.0000957, 0.004273734,buy
2020-12-27,a120,none,a150,a150,none,a180,a120,none,none,66.0041666666667,276.17375, 0.00231373, 0.00237828, 0.0023061, 0.0012091, 0.003045352,buy
2020-12-28,none,none,a150,none,none,a180,a120,none,none,78.1733333333333,277.1925,-0.00223507,-0.00201065,-0.0019361,-0.0029929,-0.003146511,sell
2020-12-29,none,none,none,a180,a60,none,a120,none,none,90.5441666666667,278.21125,-0.00642063,-0.00499859,-0.0051059,-0.0060260,-0.004769265,sell
2020-12-30,none,none,a180,a180,a60,a150,a120,none,a135,103.139583333333,279.23,-0.00320987,-0.00331621,-0.0026558,-0.0032505,-0.003806842,sell
2020-12-31,none,a30,a180,none,none,a150,a120,none,a135,115.969166666667,280.249583333333,-0.00584663,-0.00544380,-0.0037769,-0.0061904,-0.005418804,sell
2021-01-01,none,a30,none,a150,a90,none,none,none,a135,129.03375,281.2675,-0.00085850,-0.00068223, 0.0007542, 0.0013565, 0.001391389,buy
2021-01-02,none,a30,a150,none,none,a120,none,none,a135,142.321666666667,282.2875,-0.00316007,-0.00308743,-0.0022922,-0.0029081,-0.002127918,sell
2021-01-03,none,a30,none,a120,a120,none,none,none,a135,155.819166666667,283.305833333333, 0.00050048, 0.00126798, 0.0012280, 0.0007251, 0.000925607,buy
2021-01-04,none,a30,a120,a120,none,a90,none,none,a135,169.508333333333,284.325,-0.00735583,-0.00725415,-0.0046995,-0.0060053,-0.007237707,sell
2021-01-05,none,a30,a120,none,a150,a90,none,none,none,183.372083333333,285.345,-0.00082677,-0.00310974,-0.0013786,-0.0019611, 0.000037597,sell
2021-01-06,none,a30,none,a90,none,none,none,none,none,197.393333333333,286.363333333333, 0.00150674,-0.00221542,-0.0025605,-0.0027065,-0.002703965,sell
2021-01-07,none,a30,a90,none,a180,a60,none,none,none,211.55,287.3825, 0.00077874, 0.00025445,-0.0000549, 0.0003853,-0.000212006,buy
2021-01-08,none,a30,none,a60,a180,none,none,none,none,225.814583333333,288.4025, 0.00040803, 0.00000518, 0.0014149,-0.0026931,-0.002703938,buy
2021-01-09,none,a30,a60,none,a150,none,none,none,none,240.149166666667,289.4225,-0.00915520,-0.00561870,-0.0081284,-0.0054236,-0.007206251,sell
2021-01-10,a90,a30,none,none,a150,none,none,none,none,254.5025,290.440833333333,-0.00018002,-0.00038070,-0.0000807,-0.0001624, 0.001405477,buy
2021-01-11,a90,a30,none,none,a120,a0,none,none,a120,268.80875,291.46,-0.00089457,-0.00003654,-0.0017376,-0.0012495, 0.001380468,buy
2021-01-12,a90,a30,none,a0,a120,a0,none,none,a120,282.990416666667,292.48,-0.00325658,-0.00084809,-0.0020578,-0.0002726, 0.000069923,sell
2021-01-13,a90,a30,none,a0,none,none,none,none,a120,296.973333333333,293.5,-0.00201558,-0.00147846, 0.0012679,-0.0019678,-0.000970394,sell
2021-01-14,a90,a30,a0,none,a90,none,none,none,a120,310.687083333333,294.5175, 0.00237101, 0.00269273, 0.0023672, 0.0024527, 0.002072273,buy
2021-01-15,none,a30,none,none,none,none,none,none,a120,324.079166666667,295.5375,-0.00275694,-0.00240444,-0.0017489,-0.0043457,-0.002281350,sell
2021-01-16,none,a30,none,none,a60,a60,none,none,a120,337.1275,296.555833333333, 0.00445525, 0.00794137, 0.0029717, 0.0097902, 0.004301070,buy
2021-01-17,none,none,none,a60,none,none,none,none,none,349.832916666667,297.575, 0.00029183,-0.00081570, 0.0006457, 0.0009195,-0.002536694,buy
2021-01-18,none,none,none,a60,none,none,none,none,none,122.229583333333,298.592916666667, 0.00062915,-0.00000559, 0.0009191, 0.0002167,-0.001302314,buy
2021-01-19,none,none,a60,none,none,a90,none,none,none,14.36875,299.61125,-0.00089438,-0.00122585,-0.0016686,-0.0011549,-0.002170714,sell
2021-01-20,none,none,a60,a90,none,none,none,none,none,26.3204166666667,300.629166666667,-0.00456894,-0.00375863,-0.0051416,-0.0034100,-0.002783685,sell
2021-01-21,none,none,none,a90,a0,a120,none,none,none,38.1666666666667,301.646666666667, 0.00220286,-0.00053720,-0.0007275, 0.0015972,-0.000448514,sell
2021-01-22,none,none,a90,none,none,a120,none,none,none,49.9929166666667,302.664583333333,-0.00278042,-0.00215147,-0.0019825,-0.0009045,-0.001982461,sell
2021-01-23,none,none,none,a120,none,none,a90,none,none,61.88875,303.681666666667, 0.00554276, 0.00273736, 0.0044266, 0.0014490, 0.002865153,buy
2021-01-24,none,none,none,none,none,a150,a90,none,none,73.9325,304.698333333333, 0.00286333,-0.00126567, 0.0024797, 0.0010387,-0.002414331,buy
2021-01-25,none,a30,a120,none,none,a150,a90,none,none,86.1970833333333,305.715416666667,-0.00046145,-0.00122537, 0.0003669,-0.0007700,-0.001519523,sell
2021-01-26,none,a30,none,a150,a60,none,a90,none,none,98.7391666666667,306.73125,-0.00053369, 0.00119597, 0.0018959, 0.0017040, 0.001430086,buy
2021-01-27,none,a30,a150,none,none,a180,a90,none,none,111.594583333333,307.7475, 0.00178086, 0.00159942, 0.0017228, 0.0002347,-0.000169082,buy
2021-01-28,none,a30,a150,a180,a90,none,a90,none,none,124.770416666667,308.76375,-0.00762070,-0.00544270,-0.0026921,-0.0066781,-0.005528182,sell
2021-01-29,none,a30,a180,a180,none,a150,a90,none,none,138.254583333333,309.77875,-0.00052954,-0.00431263,-0.0021276,-0.0026556,-0.005057447,sell
2021-01-30,none,a30,a180,a150,a120,a150,none,none,none,152.004166666667,310.794166666667, 0.00112365, 0.00299704, 0.0038132, 0.0032061, 0.002881686,buy
2021-01-31,none,a30,none,a150,a120,none,none,none,none,165.959166666667,311.809166666667, 0.00598717, 0.00547602, 0.0047547, 0.0044788, 0.003261093,buy
2021-02-01,none,a30,a150,none,a150,a120,none,none,none,180.05,312.824166666667, 0.00182369, 0.00373193, 0.0038733, 0.0035761, 0.001773224,buy
2021-02-02,none,none,none,a120,a150,none,none,none,none,194.209166666667,313.838333333333,-0.00340546,-0.00322870,-0.0048116,-0.0043005,-0.004307190,sell
2021-02-03,none,none,a120,none,a180,a90,none,none,none,208.3825,314.853333333333, 0.00015761,-0.00666797, 0.0007159,-0.0023170,-0.002665608,sell
2021-02-04,none,none,none,a90,a180,a90,none,none,a90,222.524583333333,315.866666666667,-0.00119624, 0.00078359,-0.0011808,-0.0009313,-0.003572358,sell
2021-02-05,none,none,a90,none,none,a60,none,none,a90,236.615833333333,316.88125,-0.00095717,-0.00318106,-0.0027913,-0.0027117,-0.004392077,sell
2021-02-06,none,none,none,a60,a150,a60,none,none,a90,250.639166666667,317.894583333333, 0.00106536, 0.00191863, 0.0017582,-0.0007058,-0.001295936,sell
2021-02-07,none,none,a60,a60,none,none,none,none,a90,264.582916666667,318.9075,-0.00413392,-0.00679961,-0.0065343,-0.0057842,-0.006850790,sell
2021-02-08,none,none,none,none,a120,none,none,none,a90,278.425416666667,319.92125,-0.00406952,-0.00673632,-0.0071773,-0.0054796,-0.007369727,sell
2021-02-09,none,none,none,none,none,none,none,none,a90,292.148333333333,320.934166666667,-0.00408592,-0.00725192,-0.0068683,-0.0057336,-0.007259799,sell
2021-02-10,none,none,none,none,a90,a0,none,none,none,305.715,321.946666666667,-0.00100890,-0.00078000, 0.0021619,-0.0005169,-0.000935104,sell
2021-02-11,none,a0,a0,a0,none,a0,none,none,none,319.085,322.95875, 0.00273365, 0.00325846,-0.0010876, 0.0005617, 0.001862151,buy
2021-02-12,none,a0,none,a0,a60,none,none,none,none,332.222916666667,323.970833333333,-0.00108553,-0.00174022,-0.0028078,-0.0017878,-0.002364895,sell
2021-02-13,none,a0,none,none,a60,none,none,none,none,345.100416666667,324.982083333333,-0.00259148,-0.00349313,-0.0038683,-0.0025769,-0.002321423,sell
2021-02-14,none,a0,none,none,none,none,none,none,none,237.707083333333,325.993333333333, 0.00126541, 0.00185880,-0.0045547,-0.0071057,-0.002960496,buy
2021-02-15,none,a0,a60,none,none,a60,none,none,none,10.0533333333333,327.00375,-0.00282482, 0.00267438,-0.0013693,-0.0035717,-0.001044022,sell
2021-02-16,none,none,none,a60,none,a60,none,none,none,22.1708333333333,328.013333333333, 0.00559192, 0.00218539,-0.0009567, 0.0043331, 0.002221153,buy
2021-02-17,none,none,a90,a60,a0,none,none,none,none,34.1108333333333,329.022916666667,-0.00062700,-0.00103822, 0.0001985,-0.0031769,-0.001508185,sell
2021-02-18,none,none,a90,none,a0,a90,none,none,none,45.9458333333333,330.0325,-0.00373125, 0.00086790, 0.0016761, 0.0005731, 0.000437475,buy
2021-02-19,none,none,none,a90,none,a90,none,none,none,57.7554166666667,331.040833333333,-0.00622928,-0.00780179,-0.0063625,-0.0076794,-0.007784439,sell
2021-02-20,none,none,a120,a90,none,none,none,none,none,69.6308333333333,332.049166666667, 0.00256905, 0.00345135, 0.0034092, 0.0021680, 0.003157232,buy
2021-02-21,none,none,none,none,none,a120,none,none,none,81.6645833333334,333.057083333333,-0.00150912,-0.00241175,-0.0028803, 0.0004755,-0.002224186,sell
2021-02-22,none,none,a150,a120,a60,a120,a60,none,none,93.9445833333333,334.063333333333,-0.00468938,-0.00522798,-0.0066805,-0.0037624,-0.004737192,sell
2021-02-23,none,none,a150,none,none,none,a60,none,none,106.547083333333,335.070416666667, 0.00231338, 0.00474337, 0.0013030, 0.0044811, 0.004677339,buy
2021-02-24,none,none,none,a150,a90,a150,a60,none,none,119.53375,336.07625,-0.00278830,-0.00240217, 0.0017834, 0.0000322,-0.001695117,sell
2021-02-25,none,none,a180,a150,a90,none,a60,none,none,132.929166666667,337.081666666667,-0.00169314,-0.00121580, 0.0020782,-0.0019004,-0.002677163,sell
2021-02-26,none,none,none,none,none,a180,a60,none,none,146.729583333333,338.087083333333, 0.00343717, 0.00586286, 0.0000608, 0.0047979, 0.005205524,buy
2021-02-27,none,none,a150,a180,a120,a180,a60,none,none,160.879166666667,339.09125, 0.00262700, 0.00114584,-0.0031703, 0.0024793, 0.002064836,buy
2021-02-28,none,none,none,none,none,a150,a60,none,none,175.292916666667,340.095416666667,-0.00121710, 0.00074614, 0.0003947, 0.0001649, 0.000146754,buy
2021-03-01,none,none,a120,a150,a150,a150,none,none,a60,189.8575,341.099166666667,-0.00409785,-0.00364597,-0.0033289,-0.0031027,-0.003645969,sell
2021-03-02,none,none,a120,none,none,none,none,none,a60,204.453333333333,342.101666666667, 0.00026678, 0.00345994, 0.0033589, 0.0029751, 0.003723698,buy
2021-03-03,none,none,a90,a120,a180,a120,none,none,a60,218.974583333333,343.104166666667,-0.00325420,-0.00366816,-0.0046273,-0.0042189,-0.003553013,sell
2021-03-04,none,none,a90,a120,none,none,none,none,a60,233.344583333333,344.107083333333,-0.00056469,-0.00151832,-0.0005338,-0.0016802,-0.001082989,sell
2021-03-05,none,none,none,a90,a150,a90,none,none,a60,247.515416666667,345.10875, 0.00049764, 0.00037130, 0.0006374, 0.0009651, 0.000709959,buy
2021-03-06,none,none,a60,a90,none,none,none,none,a60,261.470416666667,346.11, 0.00137579, 0.00197322, 0.0028329, 0.0017885, 0.002395768,buy
2021-03-07,none,none,none,none,a120,a60,none,none,none,275.212083333333,347.11125, 0.00717498, 0.00557345, 0.0047967, 0.0055160, 0.006108112,buy
2021-03-08,none,none,none,a60,none,a60,none,none,none,288.753333333333,348.111666666667, 0.00202611, 0.00427329, 0.0032899, 0.0027869, 0.001165597,buy
2021-03-09,none,none,none,none,a90,none,none,none,none,302.104583333333,349.111666666667, 0.00387461, 0.00232706, 0.0014043, 0.0007094, 0.002205561,buy
2021-03-10,none,none,a0,none,a90,none,a45,a0,none,315.272916666667,350.111666666667,-0.00297357,-0.00178250,-0.0024065,-0.0018733,-0.001756422,sell
2021-03-11,none,none,a0,none,none,none,a45,a0,none,328.2575,351.110416666667, 0.00262123, 0.00113565,-0.0002253, 0.0010544, 0.000345600,buy
2021-03-12,none,none,none,none,a60,a0,a45,a0,none,341.052083333333,352.109166666667, 0.00090778,-0.00047618,-0.0015085, 0.0006852,-0.001214403,sell
2021-03-13,none,none,none,a0,none,a0,a45,a0,a45,353.649583333333,353.107083333333,-0.00164510,-0.00419051,-0.0016213,-0.0002992,-0.000937028,sell
2021-03-14,none,none,none,none,none,none,a45,a0,a45,6.04458333333333,354.104583333333,-0.00350727,-0.00530264,-0.0045322,-0.0039678,-0.004530223,sell
2021-03-15,none,none,none,none,none,none,a45,a0,a45,18.24625,355.101666666667,-0.00371079,-0.00548595,-0.0045322,-0.0045114,-0.004436958,sell
2021-03-16,none,none,a60,none,a0,none,a45,a0,a45,30.2741666666667,356.097916666667,-0.00075155,-0.00449250,-0.0017741,-0.0008700,-0.001231520,sell
2021-03-17,none,none,none,none,a0,none,none,a0,a45,42.1641666666667,357.09375,-0.00010057,-0.00350666,-0.0024684,-0.0021673,-0.003009098,sell
2021-03-18,none,none,none,a60,none,a60,none,a0,a45,53.96875,358.089166666667, 0.00541474, 0.00681327, 0.0011367, 0.0096729, 0.006893388,buy
2021-03-19,a60,none,a90,a60,none,none,none,a0,none,65.7579166666667,359.08375, 0.00128877, 0.00178999,-0.0001092,-0.0019137, 0.003380017,buy
2021-03-20,a60,none,none,none,none,none,none,a0,none,77.60875,150.0775,-0.00376129,-0.00009147,-0.0025667, 0.0011741,-0.000749435,sell
2021-03-21,a60,none,none,a90,none,a90,none,a0,none,89.61,1.07125,-0.00282061, 0.00200402,-0.0037025, 0.0012352, 0.001984494,sell
2021-03-22,a60,none,a120,none,a60,none,none,a0,none,101.85375,2.06375, 0.00042405, 0.00117538, 0.0029029, 0.0034198, 0.004305058,buy
2021-03-23,a60,none,none,a120,none,a120,none,a0,none,114.427083333333,3.05583333333333, 0.00116442, 0.00441565, 0.0028948, 0.0030332, 0.002944740,buy
2021-03-24,a60,none,a150,a120,a90,a120,none,a0,none,127.4075,4.04708333333333,-0.00420313,-0.00114977,-0.0035389,-0.0012125,-0.003151498,sell
