Date,MOCH,MOJU,MONE,MOPL,MOUR,MOVE,MOVS,SUCH,SUJU,SUNE,SUPL,SUUR,SUVS,VECH,VEJU,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-29,a60,a120,none,a120,none,none,none,a120,a45,none,a45,a150,none,none,none,none,none,a180,a60,-0.029149,-0.037728,-0.03392563,-0.034224,-0.036959,sell
2020-11-30,a60,none,a90,none,none,a150,a90,none,a45,none,a45,a150,none,none,none,none,none,a180,a60,-0.004332,-0.005852,-0.00298949, 0.001954,-0.006244,sell
2020-12-01,none,a150,a90,a150,none,none,a90,none,a45,none,a45,a150,none,none,none,none,none,none,a60, 0.016990, 0.000766, 0.01629899, 0.016299, 0.019405,buy
2020-12-02,a90,a150,none,none,a60,none,none,none,a45,none,a45,a150,a90,none,none,none,none,none,a60, 0.025667, 0.019237,-0.01431956, 0.013829, 0.013011,buy
2020-12-03,none,none,a120,a180,none,a120,a60,none,a45,none,a45,none,a90,none,none,a120,none,none,a60,-0.007987,-0.012476,-0.01063128,-0.002883,-0.009533,sell
2020-12-04,a120,a180,none,a180,a90,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,a60,-0.020310,-0.011885,-0.01963568,-0.011885,-0.018956,sell
2020-12-05,a120,none,a150,none,a90,a90,none,none,a45,none,none,none,a90,a135,none,a120,none,none,a60,-0.012963, 0.000040,-0.01895670, 0.000040,-0.015296,sell
2020-12-06,none,a150,a150,a150,none,a90,none,none,a45,a90,none,none,a90,a135,none,a120,none,none,none,-0.023709,-0.018759,-0.01875950,-0.017085,-0.018555,sell
2020-12-07,a150,none,a180,none,a120,none,a0,none,a45,a90,none,none,a90,a135,none,a120,none,none,none, 0.019219, 0.033201,-0.01733830, 0.036407, 0.019618,buy
2020-12-08,none,a120,a180,a120,none,a60,a0,none,none,a90,none,none,a90,a135,none,a120,a60,none,none, 0.000841,-0.017280,-0.02506988, 0.000841, 0.000841,sell
2020-12-09,a180,a120,none,none,a150,none,none,none,none,a90,none,none,a90,a135,none,none,a60,none,none, 0.005858, 0.013757,-0.00554062, 0.005858, 0.005858,buy
2020-12-10,none,a90,a150,a90,none,none,none,none,none,a90,none,a135,a90,a135,none,none,a60,none,none,-0.013288,-0.005187,-0.01409052,-0.001419,-0.011247,sell
2020-12-11,a150,a90,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,none,a60,none,none,-0.031544,-0.025517,-0.03298654,-0.029665,-0.026135,sell
2020-12-12,none,a60,a120,a60,none,a0,a60,none,none,a90,a30,a135,none,none,a60,none,a60,none,none,-0.007457,-0.007173,-0.00170933,-0.007708,-0.008007,sell
2020-12-13,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135,none,none,a60,none,none,none,none,-0.049481,-0.051827,-0.05739898,-0.053833,-0.030783,sell
2020-12-14,none,none,a90,none,none,none,a90,none,none,none,a30,a135,none,none,a60,none,none,none,none,-0.004323, 0.010183,-0.01845833,-0.009295,-0.017656,sell
2020-12-15,a90,none,none,none,a120,none,none,none,none,none,a30,a135,none,none,a60,none,none,none,none,-0.007731,-0.015429,-0.02137933,-0.013474, 0.003030,sell
2020-12-16,none,a0,a60,a0,none,none,a120,none,none,none,a30,a135,none,none,a60,none,none,none,none,-0.012332,-0.018388,-0.01848069,-0.013438,-0.013293,sell
2020-12-17,a60,a0,none,a0,a90,a60,none,none,none,none,a30,none,none,a120,a60,none,none,none,none,-0.032957,-0.044570,-0.04470126,-0.044701,-0.043163,sell
2020-12-18,none,none,none,none,a90,none,a150,none,a30,none,a30,none,none,a120,none,none,none,a150,none, 0.004051, 0.002299,-0.00386057, 0.001775,-0.005803,buy
2020-12-19,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,a120,none,none,none,a150,none, 0.017541, 0.014661,-0.00168419,-0.016562, 0.015094,buy
2020-12-20,none,none,a0,none,a60,a90,a180,none,a30,none,none,none,none,a120,none,none,a45,a150,none, 0.012089, 0.007594,-0.00050719, 0.007960, 0.008098,buy
2020-12-21,none,a60,a0,a60,none,none,a180,none,a30,none,none,none,none,a120,none,none,a45,a150,none,-0.002753, 0.001449,-0.00294264,-0.002943,-0.001924,sell
2020-12-22,a0,a60,none,none,none,a120,none,none,a30,none,none,none,none,a120,none,none,a45,a150,none,-0.003394,-0.004216,-0.00421584,-0.004216,-0.004216,sell
2020-12-23,none,none,none,a90,none,none,a150,a90,a30,none,none,none,none,none,none,none,a45,a150,none, 0.046071, 0.048622, 0.00621099, 0.049579, 0.045456,buy
2020-12-24,none,a90,none,a90,a0,none,none,a90,a30,none,none,none,none,none,none,none,a45,none,none, 0.042215, 0.041733, 0.02812830, 0.041733, 0.041733,buy
2020-12-25,none,none,a60,none,a0,a150,a120,a90,a30,none,none,a120,none,none,none,none,a45,none,none, 0.049403, 0.019577, 0.01599972, 0.045925, 0.014478,buy
2020-12-26,none,a120,a60,a120,none,none,a120,a90,none,none,none,a120,none,none,a45,none,none,none,none, 0.023465,-0.002862,-0.00191240, 0.005882,-0.002862,buy
2020-12-27,a60,a120,none,none,none,a180,none,a90,none,none,none,a120,none,none,a45,none,none,none,none, 0.020902, 0.008492, 0.02037568, 0.008492, 0.010775,buy
2020-12-28,none,none,a90,a150,none,a180,a90,a90,none,none,none,a120,none,none,a45,a90,none,none,none, 0.027210,-0.007989,-0.00798904,-0.007989,-0.007989,sell
2020-12-29,a90,a150,none,a150,a60,none,none,a90,none,none,none,a120,none,none,a45,a90,none,none,a90,-0.003567,-0.005113,-0.01268487,-0.014325,-0.005113,sell
2020-12-30,a90,none,a120,none,a60,a150,a60,none,none,none,none,a120,none,none,a45,a90,none,a135,a90,-0.003853,-0.006603,-0.00487307,-0.007356,-0.006834,sell
2020-12-31,a120,a180,a120,a180,none,a150,a60,none,none,none,none,a120,none,none,a45,a90,none,a135,a90,-0.007512,-0.006632,-0.00435135, 0.028004,-0.006632,sell
2021-01-01,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a90,a30,a135,a90,-0.003756,-0.003459,-0.01422221,-0.011160,-0.006945,sell
2021-01-02,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,a90,-0.030181,-0.017733,-0.03020823,-0.017826,-0.029478,sell
2021-01-03,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a90,-0.005100,-0.016595,-0.01326155,-0.014819,-0.016471,sell
2021-01-04,none,none,a180,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.013173,-0.018003,-0.02120039,-0.014080,-0.019114,sell
2021-01-05,a180,a120,none,a120,a150,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.006439,-0.023313,-0.00912463, 0.018327, 0.013607,sell
2021-01-06,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.007346,-0.015381,-0.00874067,-0.015115,-0.015041,sell
2021-01-07,a150,a90,none,a90,a180,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.004526,-0.019507,-0.03499981,-0.033749,-0.032434,sell
2021-01-08,none,none,a120,a60,a180,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.051893, 0.059198, 0.04863965, 0.047285, 0.050385,buy
2021-01-09,a120,a60,none,a60,a150,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none, 0.027750, 0.027750, 0.02902106, 0.026747, 0.027750,buy
2021-01-10,a120,a60,a90,none,a150,none,a90,none,none,a60,a0,none,a120,a90,a30,none,none,none,none, 0.007196, 0.008880, 0.02120391, 0.008880,-0.001757,buy
2021-01-11,a90,none,none,none,a120,a0,a90,none,none,a60,a0,none,a120,a90,a30,none,none,a120,none, 0.010878, 0.002707, 0.00781807, 0.007682, 0.017507,buy
2021-01-12,a90,none,a60,none,a120,a0,a120,none,none,none,a0,none,a120,a90,a30,none,none,a120,none, 0.022332, 0.013260, 0.01568546, 0.007729, 0.019207,buy
2021-01-13,a60,a0,a60,a0,none,none,a120,none,none,none,a0,none,a120,a90,a30,none,none,a120,none, 0.032212, 0.032085, 0.04010738, 0.034351, 0.032085,buy
2021-01-14,a60,a0,none,none,a90,none,none,none,none,none,a0,none,a120,a90,a30,none,none,a120,none, 0.014974, 0.012542, 0.01245486,-0.002354, 0.022088,buy
2021-01-15,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,a30,none,none,a120,none, 0.031701, 0.031701, 0.02688827, 0.030505, 0.034293,buy
2021-01-16,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,-0.012339,-0.012339,-0.01233923,-0.012531,-0.012932,sell
2021-01-17,none,none,a0,a60,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,-0.010210,-0.010252,-0.01322998,-0.010252,-0.010382,sell
2021-01-18,a0,a60,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.022758,-0.021338,-0.02133791,-0.021338,-0.020557,sell
2021-01-19,a0,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.034541,-0.045515,-0.03454143,-0.030901,-0.043718,sell
2021-01-20,none,none,none,a90,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none, 0.003361, 0.003361, 0.00607068,-0.007499, 0.003361,buy
2021-01-21,none,a90,none,none,a0,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,-0.000719,-0.007636,-0.00274631,-0.007349, 0.009625,sell
2021-01-22,none,none,a60,a120,none,a120,a120,a60,none,a45,none,none,none,none,none,a60,none,none,none, 0.001391, 0.008936, 0.02665079, 0.010832, 0.008071,buy
2021-01-23,a60,a120,none,a120,none,none,none,a60,a0,a45,none,a90,a135,none,none,a60,none,none,a120, 0.006126, 0.018626, 0.00360379, 0.011330, 0.008463,buy
2021-01-24,a60,a120,a90,none,none,a150,a90,a60,a0,a45,none,a90,a135,none,none,a60,none,none,a120, 0.002634, 0.013201,-0.01535530,-0.003513,-0.001016,sell
2021-01-25,none,none,a90,a150,none,a150,a90,a60,a0,a45,none,a90,a135,none,none,a60,a0,none,a120,-0.003681, 0.008779,-0.01747659,-0.007802, 0.002829,sell
2021-01-26,a90,a150,none,none,a60,none,none,a60,a0,a45,none,a90,a135,none,none,a60,a0,none,a120,-0.031737, 0.006110,-0.02619648,-0.029075, 0.003766,sell
2021-01-27,none,none,a120,a180,none,a180,a60,a60,a0,none,none,a90,a135,none,none,none,a0,none,a120,-0.021746,-0.028523,-0.01828645,-0.020394,-0.021746,sell
2021-01-28,a120,a180,none,a180,a90,none,none,a60,a0,none,none,a90,a135,none,none,none,a0,none,none, 0.003292,-0.016451,-0.00465554, 0.012702, 0.004205,sell
2021-01-29,none,a180,a150,a150,none,a150,none,none,a0,none,none,a90,none,none,none,none,a0,none,none,-0.023505,-0.010613,-0.00585655,-0.011094,-0.007067,sell
2021-01-30,a150,a150,none,a150,a120,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.004626, 0.015871,-0.00127642, 0.002802,-0.003081,sell
2021-01-31,none,a150,a180,a120,a120,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,none, 0.017317, 0.018052, 0.01136102, 0.017613, 0.018052,buy
2021-02-01,a180,none,none,a120,a150,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,-0.027864,-0.025081,-0.01381159,-0.022389,-0.019967,sell
2021-02-02,a180,a120,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.025231, 0.011253, 0.03051447, 0.011383, 0.015262,buy
2021-02-03,a150,none,a150,a90,a180,a90,none,none,a0,none,none,none,none,none,none,a45,none,none,a135, 0.002686, 0.003050,-0.00956268,-0.000183,-0.002338,sell
2021-02-04,a150,a90,a120,none,a180,a90,a60,none,none,none,none,none,none,a60,none,a45,none,a90,a135, 0.022492,-0.009481,-0.00142085, 0.032171, 0.000331,buy
2021-02-05,a120,none,a120,a60,none,a60,a60,none,none,a30,none,none,a150,a60,none,a45,none,a90,a135,-0.020191,-0.025092,-0.02917105,-0.000744,-0.014295,sell
2021-02-06,a120,a60,a90,none,a150,a60,a90,a45,none,a30,none,none,a150,a60,none,a45,none,a90,a135, 0.014246,-0.021432, 0.01315156, 0.013915, 0.014427,buy
2021-02-07,none,none,a90,none,none,none,a90,a45,none,a30,none,none,a150,a60,a0,a45,none,a90,a135, 0.020281,-0.010632, 0.01756382, 0.016099, 0.019441,buy
2021-02-08,a90,none,none,none,a120,none,none,a45,none,a30,none,none,a150,a60,a0,none,none,a90,none, 0.068969, 0.070801, 0.00057435,-0.023192, 0.003206,buy
2021-02-09,none,none,a60,a0,none,none,a120,a45,none,a30,none,none,a150,none,a0,none,none,a90,none,-0.009173,-0.009173,-0.00945592,-0.007808,-0.009401,sell
2021-02-10,a60,a0,none,a0,a90,a0,none,a45,none,a30,none,none,a150,none,a0,none,none,none,none, 0.002057,-0.009597,-0.01994061,-0.005436,-0.019966,sell
2021-02-11,none,a0,none,none,none,a0,a150,a45,none,a30,a30,none,none,none,a0,none,none,none,none, 0.004305, 0.002221,-0.00157856,-0.013708,-0.003774,sell
2021-02-12,none,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,-0.046134,-0.027766,-0.04120980,-0.045896, 0.023954,sell
2021-02-13,none,none,a0,none,a60,none,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,-0.045504,-0.019721,-0.03003684,-0.019863,-0.005887,sell
2021-02-14,a0,none,a0,a60,none,none,a180,none,none,none,a30,none,none,none,a0,a30,none,none,a150,-0.016713,-0.019874,-0.01765970,-0.018815,-0.013199,sell
2021-02-15,a0,a60,none,none,none,a60,a150,none,none,none,a30,none,none,none,a0,a30,none,none,a150, 0.005247, 0.003791, 0.00775123, 0.001494, 0.001494,buy
2021-02-16,none,a60,none,a90,none,a60,a150,none,none,none,a30,none,none,a45,none,a30,none,none,a150,-0.004663,-0.003612,-0.00507068,-0.005354, 0.004738,sell
2021-02-17,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,a45,none,a30,none,none,a150, 0.002973, 0.016816, 0.00325758,-0.001627, 0.012119,buy
2021-02-18,none,a90,a60,none,a0,a90,a120,none,none,none,none,none,none,a45,none,a30,none,none,a150,-0.008691,-0.012096,-0.00869121,-0.008691,-0.004671,sell
2021-02-19,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a45,none,a30,a30,none,none, 0.000300,-0.016381, 0.00030030, 0.000300, 0.000300,sell
2021-02-20,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.013823,-0.015939,-0.01384314,-0.015939,-0.015939,sell
2021-02-21,none,a120,a90,a150,none,a120,a90,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.023376,-0.022316,-0.01887527,-0.020077,-0.021276,sell
2021-02-22,a90,none,none,a150,a60,a120,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,-0.002499,-0.004841,-0.00249888,-0.006684,-0.005613,sell
2021-02-23,none,a150,a120,a180,none,none,a60,a30,none,none,none,a60,none,none,none,none,a30,none,none,-0.006731,-0.024687,-0.02419223,-0.024759,-0.021043,sell
2021-02-24,a120,none,none,a180,a90,a150,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,-0.022231, 0.000864,-0.02223103, 0.000864, 0.000524,sell
2021-02-25,a120,a180,a150,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,-0.001083, 0.000013,-0.00671604, 0.006645, 0.001480,sell
2021-02-26,none,none,a150,a150,none,a180,none,a30,none,none,a45,a60,none,none,none,none,none,none,none, 0.027433, 0.040404, 0.02427458, 0.027508, 0.025706,buy
2021-02-27,a150,a150,a180,none,a120,a180,a0,a30,none,none,a45,a60,none,none,none,none,none,none,none, 0.008720, 0.007022, 0.00435966, 0.021202, 0.011754,buy
2021-02-28,none,a150,a180,a120,none,a150,a0,a30,none,none,a45,a60,none,a30,none,none,none,none,none, 0.038446, 0.034027, 0.04007724, 0.038944, 0.033442,buy
2021-03-01,a180,a120,none,none,a150,a150,none,none,none,none,a45,none,a180,a30,none,none,none,a60,none, 0.045742, 0.042338, 0.03091365, 0.042338, 0.034909,buy
2021-03-02,none,a120,a150,a90,none,none,none,none,none,none,a45,none,a180,a30,none,none,none,a60,none, 0.026440, 0.024979, 0.02903997, 0.025217, 0.007004,buy
2021-03-03,a150,a90,none,none,a180,a120,a60,none,none,none,a45,none,a180,a30,none,none,none,a60,none, 0.019432, 0.019070, 0.02189156, 0.019070, 0.017457,buy
2021-03-04,none,a90,a120,a60,none,none,a60,none,a30,none,a45,none,a180,a30,none,none,a45,a60,none, 0.012954, 0.013033, 0.02473582, 0.021704, 0.017706,buy
2021-03-05,a120,none,none,none,a150,a90,a90,none,a30,none,none,none,a180,a30,none,none,a45,a60,a180, 0.037270, 0.037359, 0.03744627, 0.020252, 0.028203,buy
2021-03-06,none,a60,a90,none,none,none,a90,none,a30,a0,none,none,a180,none,none,none,a45,a60,a180, 0.026255, 0.052665, 0.01829426, 0.055079, 0.038058,buy
2021-03-07,a90,none,none,none,a120,a60,a120,none,a30,a0,none,none,a180,none,none,none,a45,none,a180, 0.018218, 0.039566,-0.00415333, 0.035022, 0.039229,buy
2021-03-08,none,none,a60,a0,none,a60,a120,none,a30,a0,none,none,none,none,none,none,a45,none,a180, 0.052433, 0.044634, 0.01407233, 0.052433, 0.044634,buy
2021-03-09,a60,none,none,a0,a90,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,-0.012935,-0.031008,-0.00858194,-0.013691,-0.006197,sell
2021-03-10,a60,a0,none,none,a90,none,a150,none,a30,a0,none,a45,none,none,a30,a0,none,none,a180,-0.041747,-0.033686,-0.03588094,-0.041977,-0.033921,sell
2021-03-11,none,a0,none,none,none,none,none,none,a30,a0,none,a45,none,none,a30,a0,none,none,none,-0.022742, 0.003880, 0.01598814,-0.027519, 0.013167,buy
2021-03-12,none,none,a0,none,a60,a0,a180,none,a30,a0,none,a45,none,none,a30,a0,none,none,none, 0.004007, 0.009040, 0.02071720, 0.000068, 0.022749,buy
2021-03-13,none,none,a0,a60,none,a0,none,none,none,a0,a60,a45,none,none,a30,a0,none,a45,none,-0.053247,-0.032186,-0.02394631,-0.029200,-0.029267,sell
2021-03-14,a0,none,none,none,none,none,a150,none,none,a0,a60,a45,none,none,a30,a0,none,a45,none,-0.050868,-0.015139,-0.01000695,-0.030492,-0.023828,sell
2021-03-15,none,a60,none,a90,none,none,a150,none,none,a0,a60,a45,none,none,a30,a0,none,a45,none,-0.033776,-0.034405,-0.03338239,-0.033382,-0.018904,sell
2021-03-16,none,none,none,a90,a0,none,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,none,-0.016701,-0.012725,-0.04530728,-0.015788,-0.005751,sell
2021-03-17,none,a90,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a0,a60,a45,none,-0.013566,-0.002776,-0.00846605,-0.007419,-0.013362,sell
2021-03-18,none,a90,a60,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a45,none,-0.013204,-0.015855,-0.01484978,-0.013682,-0.015855,sell
2021-03-19,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.016812,-0.028883,-0.02871775,-0.027014,-0.016179,sell
2021-03-20,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.009290,-0.003626,-0.00745640,-0.008301,-0.012567,sell
2021-03-21,a90,a120,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.013551,-0.015043,-0.01678412,-0.017276,-0.016784,sell
2021-03-22,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.008781,-0.008448, 0.00878132,-0.003048, 0.009225,buy
2021-03-23,none,a150,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.006362,-0.007705,-0.01776374,-0.005099,-0.012457,sell
2021-03-24,a120,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,a45,none,none,none,none,-0.017678,-0.017678,-0.02170368,-0.016847,-0.006597,sell
2021-03-25,none,a180,a150,a150,none,none,none,a0,a45,none,none,none,none,a0,a45,none,none,none,none, 0.015672, 0.015672, 0.01793376, 0.017934,-0.003270,buy
2021-03-26,a150,none,none,a150,a120,a150,a0,a0,a45,none,none,a30,a150,a0,a45,none,none,a30,a150, 0.016987, 0.016162,-0.01511104, 0.049016, 0.057568,buy
2021-03-27,none,a150,a180,a120,none,none,a0,a0,a45,none,none,a30,a150,a0,a45,none,none,a30,a150, 0.021729, 0.023077, 0.01690416, 0.020165,-0.009683,buy
2021-03-28,a180,none,none,a120,a150,a180,none,a0,a45,none,none,a30,a150,a0,a45,none,none,a30,a150, 0.021238, 0.019427, 0.02160810, 0.020797,-0.001406,buy
2021-03-29,a180,a120,a150,a90,a150,a180,none,a0,a45,none,none,a30,a150,a0,a45,none,none,a30,a150, 0.029814, 0.028507, 0.02916395, 0.026164, 0.022757,buy
2021-03-30,a150,none,none,a90,a180,a150,a60,a0,a45,none,none,a30,a150,a0,a45,none,none,a30,a150, 0.032820, 0.035195,-0.01741042, 0.028453, 0.020605,buy
2021-03-31,a150,a90,a120,a60,a180,a150,none,a0,a45,none,none,a30,a150,a0,none,none,none,a30,none,-0.026058,-0.026503,-0.03051447,-0.053211,-0.030482,sell
2021-04-01,a120,none,none,a60,a150,none,a90,a0,none,none,none,a30,none,a0,none,none,none,none,none,-0.022401,-0.022401,-0.02131041,-0.024755,-0.024755,sell
2021-04-02,a120,a60,a90,none,a150,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.041882,-0.041882,-0.04287565,-0.022465,-0.033044,sell
2021-04-03,a90,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.006421,-0.006421,-0.02504960,-0.011148,-0.016756,sell
