Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none, 0.517580, 0.220447, 0.415896, 0.20880,-0.05117,buy
2019-08-12,none,a135,none,none,none,none,none,none,a150,a150,none,none,-0.205779,-0.289229,-0.297006,-0.33092,-0.22720,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a150,none,none,-0.205779,-0.289229,-0.297006,-0.33092,-0.22720,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,-0.644733,-0.114153,-0.822377,-0.46029,-0.69349,sell
2019-08-15,none,a135,none,none,a90,none,none,none,none,a150,none,none,-0.366171,-0.213413, 0.179167,-0.34285,-0.43565,sell
2019-08-16,none,none,none,none,a90,none,none,none,none,none,none,none,-0.292491,-0.450644,-0.081400,-0.35581,-0.37384,sell
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,-0.292491,-0.450644,-0.081400,-0.35581,-0.37384,sell
2019-08-19,none,none,none,none,none,none,none,none,none,none,a135,none,-0.011755,-0.109802, 0.049591, 0.02611, 0.10677,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a135,none,-0.344570,-0.326378,-0.297258,-0.16476,-0.36479,sell
2019-08-21,none,none,none,a150,none,none,none,a0,none,none,a135,none,-0.434464,-0.458015,-0.460732,-0.25887,-0.38472,sell
2019-08-22,none,a150,none,a150,none,none,none,a0,none,none,a135,none,-0.408319,-0.399770,-0.393651,-0.25561,-0.39365,sell
2019-08-23,none,a150,a150,none,none,none,none,a0,none,none,none,none, 0.064143,-0.060176, 0.023731, 0.12208, 0.19300,buy
2019-08-24,none,a150,a150,none,none,none,none,a0,none,a135,none,none,-0.102292,-0.117555,-0.182432, 0.05621, 0.00839,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,a135,none,a120,-0.209589,-0.283447, 0.509456, 0.51127,-0.06141,sell
2019-08-26,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.299181,-0.171447,-0.216132, 0.16916, 0.00125,buy
2019-08-27,none,none,none,a135,none,none,none,a0,none,a135,none,a120,-0.323728,-0.396047,-0.677439,-0.37303,-0.26337,sell
2019-08-28,none,none,none,a135,none,none,none,a0,none,none,none,a120,-0.666632,-0.479980,-0.479595,-0.68742,-0.35933,sell
2019-08-29,none,none,none,a135,none,none,none,none,none,none,none,none,-0.681753,-0.546354,-0.589395,-0.60767,-0.55179,sell
2019-08-31,none,none,a135,none,a120,none,none,none,none,none,a120,none, 0.418240, 0.201845, 0.456732, 0.20184, 0.17238,buy
2019-09-01,none,none,a135,none,a120,none,a90,none,none,none,a120,none, 0.383698, 0.305770, 0.596142, 0.37519, 0.33081,buy
2019-09-02,a0,none,a135,none,a120,none,a90,none,a180,none,a120,none, 0.378122, 0.232734, 0.420706, 0.38649, 0.45433,buy
2019-09-03,a0,none,none,none,none,none,a90,none,a180,none,a120,none, 0.226354, 0.202059, 0.301348, 0.35338, 0.24282,buy
2019-09-04,a0,none,none,a120,none,none,a90,none,a180,none,none,none,-0.056343,-0.148249, 0.042426, 0.01207, 0.02318,sell
2019-09-05,a0,none,none,a120,none,none,none,none,a180,a120,none,none,-0.355866,-0.357805,-0.477529,-0.03945,-0.42203,sell
2019-09-06,none,a180,none,a120,none,none,none,none,a180,a120,none,a135, 0.304724, 0.209179,-0.263837, 0.36757, 0.31068,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,a120,none,a135, 0.276208, 0.269561,-0.474605, 0.07737, 0.27700,buy
2019-09-08,none,a180,a120,none,a135,none,none,none,none,a120,none,a135,-0.464570,-0.025550,-0.699250,-0.07646,-0.46596,sell
2019-09-09,none,none,a120,none,a135,a0,none,none,none,none,none,a135,-0.136242,-0.081987, 0.106976,-0.21494,-0.15125,sell
2019-09-10,none,none,a120,none,a135,a0,none,none,none,none,none,none, 0.214750, 0.206445, 0.213905, 0.09392,-0.15987,buy
2019-09-11,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-09-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-09-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.210170,-0.263773,-0.022025,-0.51612,-1.21255,sell
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.333365, 0.058350, 0.394211,-0.02331, 0.30941,buy
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.018596,-0.176265, 0.265331,-0.20744, 0.33584,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.018596,-0.176265, 0.265331,-0.20744, 0.33584,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,a150,-0.005233,-0.098782,-0.143857,-0.24363,-0.27706,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,a150,-0.238441,-0.238322,-0.149342,-0.65037,-0.29715,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,-0.107288,-0.047012,-0.152576,-0.02652,-0.36020,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,-1.091596,-1.038651,-1.195611,-1.06188,-1.16856,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,a90,none, 0.231651, 0.067135, 0.082437, 0.22920, 0.23955,buy
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,a90,none, 0.181586, 0.017413, 0.072748, 0.09434, 0.28077,buy
2019-09-26,none,none,a90,none,none,none,none,none,a150,none,a90,none,-0.393408,-0.173984,-0.489198,-0.35382,-0.58085,sell
2019-09-27,none,none,a90,none,none,none,a60,none,a150,none,a90,none,-0.560492,-0.550745,-0.524045,-0.53598,-0.58032,sell
2019-09-28,none,none,a90,none,none,none,a60,none,a150,none,none,none,-0.182949,-0.368145,-0.426027,-0.28338,-0.42593,sell
2019-09-29,none,none,none,none,none,none,a60,none,a150,a90,none,none, 0.078119,-0.195058,-0.224919,-0.06470,-0.43769,sell
2019-09-30,a30,none,none,none,none,none,a60,none,none,a90,none,none, 0.369945, 0.340506, 0.325664, 0.34992, 0.09990,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.095241, 0.182354, 0.133903, 0.20837, 0.21834,buy
2019-10-02,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.095241, 0.182354, 0.133903, 0.20837, 0.21834,buy
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.392688,-0.464666,-0.789485,-0.29522,-0.56274,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.124429,-0.252560,-0.795226,-0.32039,-0.54340,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.029691, 0.332101, 0.031265, 0.15040, 0.18227,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,-0.072402,-0.012510, 0.229755,-0.23255,-0.00450,sell
2019-10-07,none,none,none,none,a180,none,none,none,none,none,none,none,-0.072402,-0.012510, 0.229755,-0.23255,-0.00450,sell
2019-10-08,none,none,none,none,a180,none,none,none,a135,none,none,none,-0.012713, 0.045583, 0.088305,-0.05696, 0.12100,buy
2019-10-09,none,none,none,none,none,none,none,none,a135,none,none,none, 0.318544, 0.371875, 0.348158, 0.38425, 0.34706,buy
2019-10-10,none,none,none,none,none,none,a45,a30,a135,none,none,none,-0.237443,-0.166613,-0.203404,-0.18883,-0.18412,sell
2019-10-11,none,none,none,none,none,none,a45,a30,a135,none,none,a180,-0.087951,-0.213434,-0.234041,-0.18228,-0.20511,sell
2019-10-12,none,none,none,a60,none,none,a45,a30,none,none,none,a180,-0.076719, 0.086584,-0.034154, 0.07799,-0.09405,sell
2019-10-13,none,none,none,a60,none,none,a45,a30,none,none,none,a180,-0.076719, 0.086584,-0.034154, 0.07799,-0.09405,sell
2019-10-14,none,a120,none,a60,none,none,a45,a30,none,none,none,a180,-0.171455,-0.018740, 0.061852,-0.00665,-0.11292,sell
2019-10-15,none,a120,none,a60,none,none,none,a30,none,none,none,none,-0.323578,-0.321968,-0.469333,-0.33001,-0.31419,sell
2019-10-16,none,a120,none,a60,none,none,none,a30,none,none,none,none,-0.323578,-0.321968,-0.469333,-0.33001,-0.31419,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none, 0.095367, 0.307802,-0.199963, 0.06939, 0.26710,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.094019, 0.181142,-0.092239,-0.05704, 0.16532,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.094019, 0.181142,-0.092239,-0.05704, 0.16532,sell
2019-10-20,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.020689, 0.269619,-0.022234, 0.21567,-0.01496,buy
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.020689, 0.269619,-0.022234, 0.21567,-0.01496,buy
2019-10-22,none,none,a60,none,none,none,none,none,a120,none,a60,none, 0.020689, 0.269619,-0.022234, 0.21567,-0.01496,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,a60,none,none,-0.326538,-0.346245, 0.405721,-0.30091,-0.39493,sell
2019-10-24,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.582820, 1.071082, 0.852234, 0.64018, 0.86888,buy
2019-10-25,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.582820, 1.071082, 0.852234, 0.64018, 0.86888,buy
2019-10-26,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.582820, 1.071082, 0.852234, 0.64018, 0.86888,buy
2019-10-27,none,none,none,none,none,none,a30,none,none,a60,none,none, 0.582820, 1.071082, 0.852234, 0.64018, 0.86888,buy
2019-10-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.207332,-0.865027,-0.261226,-0.09943,-0.23327,sell
2019-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-10-30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.779555, 0.328041, 0.144624, 0.14462, 0.14462,buy
2019-10-31,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.197508, 0.190143, 0.400472, 0.18788, 0.17193,buy
2019-11-01,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.197508, 0.190143, 0.400472, 0.18788, 0.17193,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,a45,none, 0.205213, 0.202735, 0.422479, 0.30196, 0.28116,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.418184, 0.221791, 0.354923, 0.14827, 0.15558,buy
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.255787, 0.334823, 0.253749, 0.14203,-0.34279,buy
2019-11-05,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.440812, 0.258527, 0.332460, 0.37208, 0.17660,buy
2019-11-06,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.440812, 0.258527, 0.332460, 0.37208, 0.17660,buy
2019-11-07,a30,none,none,none,none,none,none,a45,none,a45,none,none,-0.179194,-0.292946,-0.179194,-0.17965,-0.23723,sell
2019-11-08,a30,none,a60,none,none,none,none,a45,none,a45,none,none,-0.162139,-0.152558,-0.142372,-0.17956,-0.16214,sell
2019-11-09,a30,none,a60,none,none,none,none,a45,none,none,none,none, 0.284297, 0.254567, 0.021808, 0.19982, 0.21363,buy
2019-11-10,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.182896, 0.277182,-0.114495, 0.17769,-0.07733,buy
2019-11-11,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.182896, 0.277182,-0.114495, 0.17769,-0.07733,buy
2019-11-12,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.228356,-0.070141, 0.037315,-0.06672, 0.06027,sell
2019-11-13,none,a120,none,a60,none,a30,none,none,a90,none,a30,none,-0.313254,-0.247466,-0.677359,-0.06205,-0.46346,sell
2019-11-14,none,a120,none,a60,none,a30,none,none,a90,none,a30,none,-0.313254,-0.247466,-0.677359,-0.06205,-0.46346,sell
2019-11-15,none,a120,none,a60,none,a30,none,none,a90,none,a30,a135, 0.131757,-0.123321,-0.099224,-0.20659,-0.24587,sell
2019-11-16,none,none,none,none,none,none,none,none,a90,none,a30,a135, 0.131863,-0.248839,-0.005613,-0.07617, 0.11626,sell
2019-11-17,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.019102,-0.306809,-0.074128,-0.31435,-0.07413,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a30,none,a135,-0.019102,-0.306809,-0.074128,-0.31435,-0.07413,sell
2019-11-19,none,none,none,none,none,none,none,none,none,a30,none,none,-0.106048, 0.146504,-0.217269,-0.01112,-0.17258,sell
2019-11-20,none,none,none,none,none,none,none,none,none,a30,none,none,-0.106048, 0.146504,-0.217269,-0.01112,-0.17258,sell
2019-11-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.565903,-0.367073,-0.585676,-0.54394,-0.71217,sell
2019-11-22,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.761446, 0.116319,-0.438381,-0.07799,-0.58434,sell
2019-11-23,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.761446, 0.116319,-0.438381,-0.07799,-0.58434,sell
2019-11-24,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.761446, 0.116319,-0.438381,-0.07799,-0.58434,sell
2019-11-25,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.761446, 0.116319,-0.438381,-0.07799,-0.58434,sell
2019-11-26,none,a120,none,none,none,a45,a0,none,none,none,none,none,-0.121258, 0.096265, 0.267227,-0.34203, 0.07293,sell
2019-11-27,none,a120,none,none,none,a45,none,none,none,none,none,a120,-0.308927,-0.330306,-0.142066,-0.54282,-0.17073,sell
2019-11-28,none,a120,none,a60,none,a45,none,none,none,none,none,a120,-0.212754,-0.212754,-0.220239,-0.31844,-0.19724,sell
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,a120,-0.009849, 0.055301,-0.291434, 0.06902,-0.26670,sell
2019-11-30,none,a120,none,a60,none,none,none,a60,none,none,none,a120,-0.206995,-0.206995,-0.401129,-0.22325,-0.31210,sell
2019-12-01,none,none,a60,a60,none,none,none,a60,none,none,none,none,-0.336995,-0.287300,-0.313101,-0.15701,-0.22608,sell
2019-12-02,none,none,a60,a60,none,none,none,a60,none,none,none,none,-0.336995,-0.287300,-0.313101,-0.15701,-0.22608,sell
2019-12-03,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.156612,-0.114809,-0.130681,-0.03167,-0.13600,sell
2019-12-04,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.156612,-0.114809,-0.130681,-0.03167,-0.13600,sell
2019-12-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.427143, 0.329859, 0.349158, 0.36115, 0.36407,buy
2019-12-06,none,none,none,none,none,none,none,a60,none,none,none,none, 0.427143, 0.329859, 0.349158, 0.36115, 0.36407,buy
2019-12-07,none,none,none,none,none,a45,none,a60,a60,none,none,none, 0.198024, 0.385377, 0.260232, 0.32329, 0.33418,buy
2019-12-08,none,none,none,none,none,a45,none,none,a60,none,none,none, 0.307306, 0.476742, 0.302119, 0.23816, 0.40141,buy
2019-12-09,none,none,none,none,none,a45,none,none,a60,none,a0,none, 0.077321, 0.005521, 0.000806, 0.07151, 0.14619,buy
2019-12-10,none,none,none,a45,a150,a45,none,none,a60,none,a0,none,-0.156350, 0.014290,-0.134006, 0.04274, 0.03183,sell
2019-12-11,none,none,none,a45,a150,a45,none,none,none,none,a0,none,-0.046569, 0.134953,-0.077327, 0.01774,-0.13010,sell
2019-12-12,none,none,a45,a45,a150,a45,none,none,none,a0,a0,none,-0.067935, 0.226567,-0.034923, 0.12022,-0.01495,sell
2019-12-13,none,none,a45,a45,none,a45,none,none,none,a0,a0,none, 0.048068,-0.005275,-0.074182,-0.04083, 0.13124,buy
2019-12-14,none,none,a45,none,none,a45,none,none,none,a0,none,none, 0.028499,-0.005763,-0.279142,-0.16290, 0.29946,sell
2019-12-15,none,none,a45,none,none,a45,none,none,none,a0,none,none, 0.028499,-0.005763,-0.279142,-0.16290, 0.29946,sell
2019-12-16,none,none,none,none,none,a45,none,none,none,none,none,none, 0.035685, 0.213671,-0.015498,-0.15365, 0.26287,sell
2019-12-17,none,none,none,none,none,a45,none,none,none,none,none,none, 0.035685, 0.213671,-0.015498,-0.15365, 0.26287,sell
2019-12-18,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.723727,-0.079912, 0.809165,-0.09570, 0.70589,buy
2019-12-19,none,a90,none,none,none,a45,none,none,a45,none,none,none, 0.217575,-0.232543, 0.183089,-0.41065, 0.14076,sell
2019-12-20,none,a90,none,none,a135,a45,none,none,a45,none,none,a90,-0.100604,-0.211429,-0.433118,-0.53760,-0.10528,sell
2019-12-21,none,a90,none,a30,a135,a45,none,none,a45,none,none,a90,-0.137572,-0.185179,-0.182788,-0.87069,-0.18636,sell
2019-12-22,a30,none,a30,a30,a135,a45,a30,none,a45,none,none,a90, 0.156391, 0.354678, 0.287301,-0.00693, 0.23021,buy
2019-12-23,a30,none,a30,a30,none,none,a30,none,none,none,none,a90,-0.427659,-0.086270,-0.103544,-0.15671,-0.15884,sell
2019-12-24,a30,none,a30,a30,none,none,a30,none,none,none,none,a90,-0.427659,-0.086270,-0.103544,-0.15671,-0.15884,sell
2019-12-25,a30,none,a30,none,none,none,a30,none,none,none,none,none,-0.636408,-0.759111,-0.553590,-0.95357,-0.82322,sell
2019-12-26,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.226579,-0.505057,-0.155060,-0.17522,-0.16949,sell
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none, 0.076382, 0.003639,-0.052862, 0.17531,-0.00926,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,-0.264891,-0.275845,-0.191113,-0.16637,-0.24886,sell
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.264891,-0.275845,-0.191113,-0.16637,-0.24886,sell
2019-12-31,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.223291,-0.189750,-0.217656,-0.12183,-0.00122,sell
2020-01-01,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.042127,-0.042127,-0.028915, 0.02580, 0.00319,sell
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none,-0.101285, 0.386142, 0.290359, 0.02028, 0.17114,buy
2020-01-03,none,none,none,none,none,none,none,none,a30,none,none,none,-0.101285, 0.386142, 0.290359, 0.02028, 0.17114,buy
2020-01-04,none,none,none,none,none,none,none,none,a30,none,none,none,-0.101285, 0.386142, 0.290359, 0.02028, 0.17114,buy
2020-01-05,none,none,none,none,none,none,none,none,none,none,a30,none,-0.879725,-1.259243,-0.887121,-0.14272,-0.91243,sell
2020-01-06,none,none,none,none,none,none,a45,none,none,a30,a30,none,-0.025255,-0.069394, 0.070235,-0.01426,-0.06330,sell
2020-01-07,none,a60,none,none,none,none,a45,none,none,a30,a30,none,-0.312220,-0.433631,-0.111668,-0.23756,-0.37318,sell
2020-01-08,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,-0.329373,-0.404815, 0.104199,-0.32826,-0.44216,sell
2020-01-09,a45,a60,none,none,none,none,a45,none,none,a30,a30,none,-0.329373,-0.404815, 0.104199,-0.32826,-0.44216,sell
2020-01-10,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.555820, 0.639566, 0.190916, 0.58589, 0.67918,buy
2020-01-11,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.033779, 0.178252, 0.236568, 0.33372, 0.13929,buy
2020-01-12,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.033779, 0.178252, 0.236568, 0.33372, 0.13929,buy
2020-01-13,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.417316,-0.537982,-0.487404,-0.38269,-0.51025,sell
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,-0.122097,-0.008003, 0.219965,-0.12612,-0.01848,sell
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,a60,-0.122097,-0.008003, 0.219965,-0.12612,-0.01848,sell
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.335757, 0.014841,-0.263615,-0.55658,-0.18270,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,a60, 0.224080, 0.131179, 0.281242,-0.70558, 0.17484,buy
2020-01-18,none,a45,none,none,a90,none,none,none,none,a45,none,none,-0.545365,-0.346894,-0.442914,-0.37137,-0.42454,sell
2020-01-19,none,none,none,none,a90,none,none,none,none,a45,a45,none,-0.604055,-0.635677,-0.617760,-0.59296,-0.60535,sell
2020-01-20,none,none,none,none,none,a30,none,none,none,a45,a45,none,-0.005812,-0.282517,-0.167970,-0.37640,-0.09520,sell
2020-01-21,none,none,none,none,none,a30,a60,none,none,a45,a45,none,-0.005812,-0.121120,-0.059549,-0.20497,-0.16463,sell
2020-01-22,none,none,none,none,none,a30,a60,none,none,a45,a45,none,-0.005812, 0.004291, 0.065862,-0.08702,-0.17216,buy
2020-01-23,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.500779,-0.455890,-0.594677,-0.67576,-0.53983,sell
2020-01-24,a60,none,none,none,none,a30,a60,a90,none,none,none,none,-0.500779,-0.455890,-0.594677,-0.67576,-0.53983,sell
