Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-09,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.009543, 0.0071255, 0.0087791, 0.0115749, 0.01290407,buy
2021-12-10,0,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.002986,-0.0029886,-0.0030453, 0.0087910, 0.00859946,sell
2021-12-11,1,0,0,0,3,2,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.044928, 0.0132284, 0.0438987, 0.0130170, 0.01322842,buy
2021-12-12,1,1,0,0,2,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.018843,-0.0067816,-0.0122823,-0.0167489,-0.00568846,sell
2021-12-13,2,1,0,0,3,1,2,0,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0, 0.012388, 0.0408583, 0.0432777, 0.0418993, 0.04085827,buy
2021-12-14,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.008665, 0.0148392, 0.0080119, 0.0065848, 0.00453590,buy
2021-12-15,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.001147,-0.0011473, 0.0221990,-0.0011473, 0.00183661,sell
2021-12-16,0,0,1,1,3,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.038591,-0.0393277,-0.0377848,-0.0377848,-0.04318966,sell
2021-12-17,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.001455,-0.0252300,-0.0054143,-0.0013137,-0.00541427,sell
2021-12-18,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.009476,-0.0282226,-0.0197146,-0.0223588,-0.02276700,sell
2021-12-19,1,1,1,1,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.008961,-0.0079595,-0.0093139,-0.0064403,-0.01104604,sell
2021-12-20,1,2,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.010424, 0.0085980, 0.0094277, 0.0094277,-0.00983271,buy
2021-12-21,1,1,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.035508, 0.0178911, 0.0435368, 0.0263521, 0.03930466,buy
2021-12-22,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.027068,-0.0187404,-0.0252681,-0.0001115,-0.02678201,sell
2021-12-23,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.005234, 0.0148965, 0.0171483, 0.0004706, 0.01497825,buy
2021-12-24,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.037940, 0.0042544,-0.0340857,-0.0333054, 0.00297028,sell
2021-12-25,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.006881, 0.0042847, 0.0057990, 0.0069232, 0.00694169,buy
2021-12-26,0,1,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.023964, 0.0099602, 0.0070452, 0.0070452, 0.02342437,buy
2021-12-27,1,1,0,0,1,1,2,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.018671,-0.0185498,-0.0221753,-0.0221753,-0.02276705,sell
2021-12-28,1,0,1,0,2,2,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.031879, 0.0259256, 0.0338821, 0.0096112, 0.00961117,buy
2021-12-29,1,1,0,0,3,3,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.011959, 0.0115749, 0.0115824,-0.0141350, 0.00953928,buy
2021-12-30,1,0,0,0,3,2,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.040104, 0.0425812, 0.0300013, 0.0344879, 0.04258120,buy
2021-12-31,0,0,0,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.018032,-0.0144807, 0.0046716, 0.0171178, 0.00443222,buy
2022-01-01,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.005766, 0.0097972, 0.0137787, 0.0105500, 0.01055002,buy
2022-01-02,0,0,0,0,3,2,2,0,1,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0, 0.008251,-0.0101476,-0.0140252, 0.0103141,-0.01663345,sell
2022-01-03,0,0,0,0,4,3,2,0,1,1,0,0,0,0,2,2,1,0,0,1,0,0,1,0,0,0, 0.015299, 0.0122792,-0.0244106,-0.0138106, 0.00774129,buy
2022-01-04,0,0,0,0,3,3,2,0,1,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,-0.012723,-0.0268018,-0.0236043,-0.0207400,-0.02620361,sell
2022-01-05,0,0,0,0,2,2,3,0,0,0,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,-0.022220,-0.0142129,-0.0231438,-0.0142129,-0.01421294,sell
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.017319, 0.0189107, 0.0244489, 0.0293636, 0.01640190,buy
2022-01-07,0,0,0,0,2,2,2,2,0,0,1,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0, 0.007719,-0.0004151, 0.0080800, 0.0047521, 0.00475210,buy
2022-01-08,0,0,0,0,2,3,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.001200,-0.0066871,-0.0049026, 0.0011033,-0.00522199,sell
2022-01-09,1,0,0,0,2,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.004637,-0.0046374,-0.0060899,-0.0056332,-0.00930862,sell
2022-01-10,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,-0.012261,-0.0135504,-0.0109146,-0.0126357,-0.01968924,sell
2022-01-11,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.022258,-0.0198479,-0.0226684,-0.0235201,-0.02189075,sell
2022-01-12,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.003467, 0.0050908, 0.0032416, 0.0032416,-0.02341542,sell
2022-01-13,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.029679,-0.0023496,-0.0136455,-0.0207110,-0.02535261,sell
2022-01-14,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.013757, 0.0452413, 0.0621219, 0.0621219, 0.04771654,buy
2022-01-15,1,1,1,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.015791,-0.0132239, 0.0337282, 0.0226620, 0.02165593,buy
2022-01-16,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.052800, 0.0570161, 0.0564553, 0.0539847, 0.05868844,buy
2022-01-17,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.001802,-0.0008164, 0.0104396,-0.0041967,-0.00013692,sell
2022-01-18,0,2,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.014348, 0.0154796, 0.0038517, 0.0028002, 0.00280020,buy
2022-01-19,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.001548, 0.0009163, 0.0078649,-0.0014237,-0.02369674,sell
2022-01-20,2,0,2,1,3,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.016845,-0.0091640, 0.0032727, 0.0044149,-0.00872090,sell
2022-01-21,1,1,1,1,3,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.024270,-0.0105507,-0.0367064,-0.0343811,-0.02995496,sell
2022-01-22,0,2,0,1,2,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.031998, 0.0331407, 0.0331407,-0.0019553, 0.03830030,buy
2022-01-23,2,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0, 0.016648,-0.0021369,-0.0011765,-0.0017232,-0.00117649,buy
2022-01-24,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.020662,-0.0174120,-0.0165185,-0.0182844,-0.01661285,sell
2022-01-25,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.005583,-0.0005643,-0.0028543, 0.0062755, 0.00006221,buy
2022-01-26,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.009370, 0.0093704, 0.0227560, 0.0197666, 0.01220754,buy
2022-01-27,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.035075, 0.0086032,-0.0214376,-0.0200423,-0.02160027,sell
2022-01-28,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1, 0.014382, 0.0088499, 0.0161367, 0.0128234, 0.01115172,buy
2022-01-29,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,1,-0.008219,-0.0081195,-0.0324847,-0.0058513, 0.00282620,sell
2022-01-30,0,0,0,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.013782,-0.0237192,-0.0129466,-0.0221089,-0.01139344,sell
2022-01-31,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.016785,-0.0219219,-0.0191995,-0.0167848,-0.00635398,sell
2022-02-01,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,-0.002208,-0.0087946,-0.0138066,-0.0064727, 0.00926148,sell
2022-02-02,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.005169,-0.0086160,-0.0049978,-0.0103169,-0.00427070,sell
2022-02-03,0,0,0,0,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.033741,-0.0413035,-0.0357562,-0.0412661,-0.03720058,sell
2022-02-04,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.023769,-0.0086435, 0.0216987,-0.0064228,-0.01016609,buy
2022-02-05,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.004977,-0.0056553,-0.0049766,-0.0031162,-0.00297397,sell
2022-02-06,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.000421, 0.0003114, 0.0032636, 0.0026926, 0.00069011,sell
2022-02-07,1,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.036066,-0.0343755,-0.0201804,-0.0360660,-0.02058443,sell
2022-02-08,1,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.026838, 0.0139833, 0.0285055, 0.0234679, 0.02850545,buy
2022-02-09,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.029575, 0.0364584, 0.0245125, 0.0260441, 0.04440143,buy
2022-02-10,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.008343,-0.0044819,-0.0164335,-0.0177713,-0.00607910,sell
2022-02-11,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.010043,-0.0225838,-0.0018674,-0.0145579,-0.01243697,sell
2022-02-12,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.028592, 0.0257498, 0.0325795, 0.0307737, 0.02472456,buy
2022-02-13,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.020207, 0.0125907, 0.0299916, 0.0291824, 0.02885998,buy
2022-02-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.000598, 0.0019730, 0.0036245, 0.0036245, 0.00754372,buy
2022-02-15,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.006232,-0.0240726,-0.0032950,-0.0123064,-0.00901171,sell
2022-02-16,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0, 0.003976,-0.0089817,-0.0089817,-0.0058751,-0.00587511,sell
2022-02-17,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,-0.022733,-0.0207744,-0.0172366,-0.0172366,-0.02176155,sell
2022-02-18,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.000374, 0.0026270, 0.0021588,-0.0003739,-0.00037394,sell
2022-02-19,0,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,-0.011873,-0.0100119,-0.0118732,-0.0118732,-0.01284424,sell
2022-02-20,1,1,2,0,1,1,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.007479,-0.0156113,-0.0052388,-0.0139302,-0.01340720,sell
2022-02-21,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1, 0.034301, 0.0342750, 0.0343009, 0.0343009, 0.03428770,buy
2022-02-22,2,1,0,0,0,2,3,1,0,0,1,0,0,0,1,1,2,1,0,1,0,1,1,0,1,1, 0.005532,-0.0131279,-0.0133739, 0.0007137,-0.01164788,sell
2022-02-23,1,0,0,0,0,3,3,1,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0,1,1, 0.005147,-0.0043517, 0.0025810, 0.0007707, 0.00077068,buy
2022-02-24,0,0,0,0,1,3,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1, 0.020833, 0.0208330, 0.0194869, 0.0279346, 0.01991238,buy
2022-02-25,0,0,0,0,3,2,2,1,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,1,1, 0.003305,-0.0077649, 0.0059575, 0.0055942, 0.00429030,buy
2022-02-26,0,0,0,0,2,2,3,0,1,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,1,-0.000434,-0.0089070,-0.0005873,-0.0004341, 0.00079901,sell
2022-02-27,0,0,0,0,2,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.029249, 0.0448286, 0.0300140, 0.0291945, 0.02879468,buy
2022-02-28,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.014849, 0.0283329, 0.0219424, 0.0225709, 0.03064534,buy
2022-03-01,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.009207, 0.0298477, 0.0092075, 0.0119219, 0.00354511,buy
2022-03-02,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1, 0.012947, 0.0132242, 0.0246081, 0.0136256,-0.00521917,buy
2022-03-03,0,0,0,0,2,2,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,-0.005611, 0.0057397, 0.0057397, 0.0070761, 0.00307088,buy
2022-03-04,0,0,0,0,1,3,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.008764,-0.0118849,-0.0054996,-0.0064541,-0.00786880,sell
2022-03-05,0,0,0,0,4,2,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,-0.001754,-0.0221701,-0.0065650,-0.0131138, 0.00050746,sell
2022-03-06,0,0,0,0,1,5,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.009464,-0.0064559, 0.0097256,-0.0073875,-0.01064269,sell
2022-03-07,0,0,0,0,1,3,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0, 0.039106, 0.0384334, 0.0404822, 0.0414738, 0.03843337,buy
2022-03-08,2,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.000240, 0.0042279, 0.0207405, 0.0490583,-0.00397111,buy
2022-03-09,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0, 0.035961, 0.0329687, 0.0417574, 0.0353318, 0.02705928,buy
2022-03-10,1,2,0,0,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.009653,-0.0060814, 0.0099690,-0.0025994,-0.00497752,sell
2022-03-11,0,1,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,-0.007654,-0.0139168,-0.0125094,-0.0115108,-0.00363785,sell
2022-03-12,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0, 0.010398, 0.0117554, 0.0112739, 0.0089935, 0.01039755,buy
2022-03-13,2,1,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.002721, 0.0019182, 0.0049301, 0.0049757, 0.00163642,sell
2022-03-14,0,3,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0, 0.034794,-0.0311428,-0.0230269,-0.0250279,-0.02609890,sell
2022-03-15,0,0,3,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,-0.041643, 0.0081735,-0.0400443,-0.0554865, 0.01705885,sell
2022-03-16,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0, 0.009818, 0.0054499,-0.0120263,-0.0082707, 0.02195748,buy
2022-03-17,0,2,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.050084,-0.0363064,-0.0143817,-0.0140783,-0.02414642,buy
2022-03-18,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.020056,-0.0099991,-0.0045860,-0.0102062,-0.00076516,sell
2022-03-19,2,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,-0.014198,-0.0142412,-0.0238634,-0.0145515,-0.01858114,sell
2022-03-20,1,1,2,0,0,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.037028, 0.0455930, 0.0156796, 0.0247240, 0.02387647,buy
2022-03-21,1,3,0,0,1,2,0,2,1,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,1,0,-0.006408, 0.0002595,-0.0064520,-0.0163628,-0.03714663,sell
2022-03-22,3,0,0,0,1,2,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.034147, 0.0269144, 0.0259538, 0.0299912, 0.02275078,buy
2022-03-23,1,0,0,0,1,2,2,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.001705,-0.0017529, 0.0429247,-0.0011985,-0.00170472,sell
2022-03-24,0,0,0,0,1,3,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.001499,-0.0468996,-0.0022557,-0.0452673,-0.04689956,sell
2022-03-25,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.004561,-0.0005862, 0.0050189, 0.0004305,-0.00053573,buy
2022-03-26,0,0,0,0,3,2,2,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.033208,-0.0332081,-0.0332081,-0.0332081,-0.05303537,sell
2022-03-27,0,0,0,0,1,4,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.020039, 0.0240239, 0.0173022, 0.0199860, 0.01152425,buy
2022-03-28,0,0,0,0,4,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0, 0.015102, 0.0027904, 0.0252018, 0.0135258, 0.03002723,buy
2022-03-29,0,0,0,0,4,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.005179, 0.0266032,-0.0051788,-0.0123038, 0.00570952,sell
2022-03-30,0,0,0,0,4,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.033455, 0.0253054, 0.0299876, 0.0129264, 0.02693631,buy
2022-03-31,0,0,0,0,1,5,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,-0.024510, 0.0047272,-0.0002739, 0.0111728,-0.00285642,sell
2022-04-01,0,0,0,0,2,2,4,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,1,0, 0.005475,-0.0226023,-0.0211177, 0.0206593, 0.02599956,buy
2022-04-02,0,0,0,0,2,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.036409,-0.0268060,-0.0303357, 0.0186313, 0.01388643,sell
2022-04-03,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.033157,-0.0080113,-0.0015888,-0.0102232,-0.01121519,sell
2022-04-04,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.037769,-0.0350232,-0.0345152,-0.0122712,-0.01024175,sell
2022-04-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.010675, 0.0057179, 0.0108176, 0.0017208, 0.00647326,buy
2022-04-06,3,0,0,0,1,1,2,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.012887, 0.0177521, 0.0022013, 0.0076562, 0.01755139,buy
2022-04-07,2,1,0,0,2,1,2,2,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.016180,-0.0177906, 0.0017225,-0.0003430,-0.02381469,sell
2022-04-08,0,2,1,0,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.010926, 0.0358665, 0.0392442, 0.0393431, 0.03830161,buy
2022-04-09,2,0,2,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.016752,-0.0167524,-0.0219067,-0.0132450,-0.01909294,sell
2022-04-10,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.000330, 0.0003296, 0.0304191, 0.0304191,-0.00004888,buy
2022-04-11,1,2,2,2,0,1,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,1,0,-0.025190,-0.0251905,-0.0197233,-0.0239892,-0.01257924,sell
2022-04-12,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.000806,-0.0008056, 0.0028160, 0.0020839, 0.00605606,sell
2022-04-13,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.000345, 0.0128151, 0.0037840, 0.0124118, 0.00570117,buy
2022-04-14,0,1,3,2,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.008314, 0.0072841, 0.0093970, 0.0408548,-0.01627753,buy
2022-04-15,1,3,1,0,0,3,0,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,-0.027460,-0.0091116,-0.0219139,-0.0071224,-0.02630235,sell
2022-04-16,2,1,2,1,0,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.024652,-0.0281130,-0.0138599,-0.0154362,-0.02578909,sell
2022-04-17,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.008683, 0.0107268, 0.0009543,-0.0035841,-0.01365203,buy
2022-04-18,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.005366, 0.0052621,-0.0273390, 0.0036636, 0.00526210,buy
2022-04-19,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.011396,-0.0025293,-0.0032804,-0.0106235,-0.00130677,buy
2022-04-20,0,1,0,0,1,1,2,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,-0.002046, 0.0064969,-0.0001971, 0.0067503,-0.00204574,buy
2022-04-21,1,0,0,0,1,3,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,-0.027538,-0.0155608,-0.0363811,-0.0071260,-0.02738809,sell
2022-04-22,0,0,0,0,3,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.009200,-0.0155125,-0.0091995,-0.0128257, 0.00115476,sell
2022-04-23,0,0,0,0,2,3,3,2,0,0,1,1,0,0,2,1,2,0,1,0,0,0,0,0,1,1,-0.016013,-0.0174081,-0.0095434,-0.0095434,-0.00800344,sell
2022-04-24,0,0,0,0,2,3,1,1,0,0,1,1,0,0,1,0,2,1,0,1,0,0,0,0,1,1,-0.027707,-0.0204170,-0.0203837,-0.0129250,-0.01008875,sell
2022-04-25,0,0,0,0,4,1,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,-0.011016,-0.0100753,-0.0115784,-0.0163292,-0.01040952,sell
2022-04-26,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.016387, 0.0183856,-0.0054977, 0.0031938, 0.01247883,buy
2022-04-27,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0, 0.026579, 0.0236470, 0.0236470, 0.0230031, 0.03969221,buy
2022-04-28,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,-0.009070, 0.0190168,-0.0064415,-0.0124675, 0.00421027,sell
2022-04-29,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.008605,-0.0097506,-0.0082929,-0.0086046,-0.01306534,sell
2022-04-30,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.023075,-0.0247537,-0.0230749,-0.0230749,-0.01325460,sell
2022-05-01,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.004721,-0.0082757,-0.0008703,-0.0047206,-0.00094795,sell
