Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-14,none,none,none,none,none,a90,none,a60,none,a60,a60,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333, 0.0331508, 0.035775, 0.0280180, 0.0408208, 0.0307095555,buy
2021-04-15,none,none,none,a30,none,a90,none,none,none,a60,a60,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667, 0.0380473, 0.043681, 0.0346877, 0.0495349, 0.0358358579,buy
2021-04-16,none,none,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667, 0.0365513, 0.045126, 0.0346877, 0.0484622, 0.0382259165,buy
2021-04-17,none,a60,a60,none,none,a120,a0,a90,a60,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334, 0.0114158, 0.022549,-0.0238228, 0.0119589, 0.0121322421,buy
2021-04-18,none,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333, 0.0066194, 0.023860,-0.0320908, 0.0000037, 0.0024999608,buy
2021-04-19,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a45,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875, 0.0158477, 0.014687, 0.0211723, 0.0105039, 0.0125788485,buy
2021-04-20,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333, 0.0323521, 0.034516, 0.0322646, 0.0303343, 0.0287502779,buy
2021-04-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175, 0.0200848, 0.006684, 0.0286693, 0.0204149, 0.0212141015,buy
2021-04-22,none,none,none,a45,none,a180,a60,a150,a120,none,none,none,none,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,-0.0361674,-0.033757,-0.0431577,-0.0234289,-0.0378715278,sell
2021-04-23,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,-0.0204285,-0.015103,-0.0370264,-0.0093171,-0.0195003079,sell
2021-04-24,none,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5, 0.0653536, 0.023379, 0.0475278, 0.0685451, 0.0507616107,buy
2021-04-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,-0.0252916,-0.015655,-0.0260830,-0.0147097,-0.0212597486,sell
2021-04-26,none,none,none,none,none,a120,a120,a150,none,none,none,a45,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,-0.0033044,-0.014268, 0.0081920,-0.0173896,-0.0120426134,sell
2021-04-27,none,none,a45,none,none,none,none,none,a180,none,none,a45,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,-0.0785917,-0.053432, 0.0236071,-0.0548561,-0.0514696221,sell
2021-04-28,none,none,a45,none,none,a90,a150,a120,none,none,none,a45,none,a45,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,-0.0384209, 0.001794, 0.0369517, 0.0139959, 0.0009290943,buy
2021-04-29,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,-0.0067720, 0.055471, 0.0525657, 0.0480044, 0.0454759536,buy
2021-04-30,none,none,none,a60,none,a60,a180,a90,none,none,none,none,none,a45,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333, 0.0113368, 0.047117, 0.0426951, 0.0145498, 0.0247711944,buy
2021-05-01,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625, 0.0093510, 0.030282, 0.0327175, 0.0235087, 0.0037103061,buy
2021-05-02,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,-0.0337251,-0.001540,-0.0187392,-0.0225945,-0.0100065798,sell
2021-05-03,none,a90,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,-0.0409816, 0.003903,-0.0039781,-0.0309195, 0.0187278779,sell
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,-0.0035952,-0.030259,-0.0231508,-0.0368850,-0.0175774588,sell
2021-05-05,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667, 0.0188086, 0.019979, 0.0289825, 0.0221402, 0.0256758518,buy
2021-05-06,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667, 0.0198681, 0.019868, 0.0216085, 0.0165522, 0.0164559652,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,-0.0250541,-0.012260,-0.0286817,-0.0338452,-0.0257720346,sell
2021-05-08,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,-0.0255365,-0.012159,-0.0290218,-0.0333538,-0.0257720346,sell
2021-05-09,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667, 0.0070893, 0.010966, 0.0076358, 0.0081560,-0.0128250355,buy
2021-05-10,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,-0.0049910, 0.011806, 0.0117418, 0.0026665,-0.0025838272,buy
2021-05-11,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667, 0.0282144, 0.021474, 0.0238114, 0.0251228,-0.0137991384,buy
2021-05-12,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,-0.0117253,-0.022557, 0.0072412, 0.0059958,-0.0097786178,sell
2021-05-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,-0.0057191,-0.007765, 0.0182442, 0.0194347,-0.0079708401,buy
2021-05-14,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,-0.0155415,-0.020530, 0.0024163, 0.0095868,-0.0102473788,sell
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667, 0.0419066, 0.039359, 0.0332198, 0.0338306, 0.0376029793,buy
2021-05-16,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,-0.0089980, 0.004622, 0.0073165, 0.0032844, 0.0042202358,buy
2021-05-17,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,-0.0345888, 0.015157,-0.0271288,-0.0368994,-0.0164689287,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.9325,57.75,74.1825,21.85125,13.7925, 0.0002563, 0.022239,-0.0012794,-0.0025517, 0.0064752048,buy
2021-05-19,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,144.82,58.71,86.11,21.7366666666667,14.05875, 0.0057967, 0.006177,-0.0263029,-0.0247028,-0.0070332778,buy
2021-05-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,-0.0233892,-0.013837,-0.0271438,-0.0524152,-0.0085985478,sell
2021-05-21,none,none,none,a90,none,none,a60,a180,none,a90,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,-0.0321157,-0.051039,-0.0337488,-0.0173665,-0.0471547584,sell
2021-05-22,none,none,none,a90,none,a150,none,none,a120,a90,a45,none,none,a30,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625, 0.0209801,-0.003428, 0.0062459, 0.0183265, 0.0046090205,buy
2021-05-23,none,none,none,a90,none,none,a90,a150,none,none,a45,none,none,a30,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667, 0.0031281,-0.021601,-0.0253032, 0.0097895,-0.0436299592,buy
2021-05-24,none,none,none,a90,none,a120,none,none,a150,none,a45,none,none,a30,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,-0.0270774,-0.046403,-0.0573716, 0.0007518,-0.0212358429,sell
2021-05-25,none,none,none,a90,none,none,a120,a120,none,none,a45,none,none,a30,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,-0.0113497,-0.038550,-0.0402403, 0.0012089,-0.0182237311,sell
2021-05-26,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,a30,none,none,245.596666666667,65.44,180.156666666667,18.8079166666667,15.9058333333333,-0.0192736,-0.041317,-0.0434992,-0.0317387,-0.0295756209,sell
2021-05-27,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,a90,none,260.71125,66.4,194.31125,18.0795833333333,16.17,-0.0217377,-0.023248,-0.0102969,-0.0186998,-0.0105596684,sell
2021-05-28,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,a90,none,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,-0.0040254, 0.003527,-0.0015597,-0.0106209, 0.0120004388,sell
2021-05-29,a120,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667, 0.0220195, 0.007561, 0.0274160,-0.0072167, 0.0045515660,buy
2021-05-30,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,-0.0214052,-0.049490,-0.0162788,-0.0211140,-0.0476251328,sell
2021-05-31,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667, 0.0163242,-0.008270, 0.0194509,-0.0168068,-0.0107960556,sell
2021-06-01,a120,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,-0.0104953,-0.026743, 0.0026407,-0.0099258,-0.0358386823,sell
2021-06-02,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,344.141666666667,72.15,271.991666666667,12.1033333333333,17.7579166666667, 0.0274544, 0.029674, 0.0336008, 0.0319431, 0.0079675655,buy
2021-06-03,none,none,a30,a90,none,none,a120,a0,none,none,none,none,a120,none,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02, 0.0129068,-0.010995, 0.0060696, 0.0122163,-0.0092309745,buy
2021-06-04,none,none,none,a90,none,none,none,none,a60,none,none,none,a120,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667, 0.0413188, 0.031147, 0.0333184, 0.0546483,-0.0185544987,buy
2021-06-05,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333, 0.0438469, 0.033802, 0.0475487, 0.0454357,-0.0506420139,buy
2021-06-06,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,-0.0070483,-0.024122,-0.0008308,-0.0062218,-0.0259923704,sell
2021-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333, 0.0182592,-0.025335, 0.0205586, 0.0100634,-0.0516136963,buy
2021-06-08,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,-0.0108597,-0.018267,-0.0149504,-0.0166776,-0.0161081577,sell
2021-06-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,2.38208333333333,19.6054166666667, 0.0361233,-0.003041, 0.0286731,-0.0157300, 0.0022489340,buy
2021-06-10,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,-0.0144717,-0.019358,-0.0144717,-0.0237294,-0.0056957458,sell
2021-06-11,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,329.3475,20.1270833333333, 0.0008515, 0.003985, 0.0034721, 0.0073968, 0.0037267586,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667, 0.0220222,-0.024075,-0.0069444,-0.0166052,-0.0069028663,buy
2021-06-13,none,none,none,none,none,a150,a0,a120,none,none,none,a90,none,none,none,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,-0.0007091, 0.016519,-0.0063144, 0.0048583,-0.0007579620,buy
2021-06-14,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,128.93375,83.6325,45.30125,354.872916666667,20.91875, 0.0062814, 0.017859,-0.0078773, 0.0112422,-0.0023239509,buy
2021-06-15,none,none,a45,none,none,none,none,a150,a60,none,none,a90,a135,none,none,none,141.645,84.59,57.055,353.4325,21.18,-0.0172518, 0.008354,-0.0137602,-0.0170496,-0.0212411071,sell
2021-06-16,none,none,a45,none,none,a180,none,none,none,none,none,none,a135,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333, 0.0042057, 0.044296, 0.0078437, 0.0210255,-0.0038773209,buy
2021-06-17,none,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705, 0.0014218, 0.006602, 0.0111757, 0.0179623, 0.0084020536,buy
2021-06-18,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,349.39125,21.96875, 0.0367450, 0.049858, 0.0474621, 0.0344564, 0.0374532531,buy
2021-06-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,-0.0061911,-0.011875,-0.0163205,-0.0021043,-0.0105842523,sell
2021-06-20,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,a120,none,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375, 0.0165904, 0.009459, 0.0073135, 0.0250214, 0.0199720621,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667, 0.0339836, 0.025022, 0.0109163, 0.0481637, 0.0311194753,buy
2021-06-22,none,none,none,none,none,a90,a120,a120,a150,a120,none,none,none,none,a120,none,239.12125,91.27,147.85125,344.868333333333,23.01625, 0.0315985, 0.019205, 0.0252308, 0.0344385, 0.0380240407,buy
2021-06-23,a135,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,-0.0006416, 0.008321, 0.0068251, 0.0001296, 0.0132448353,buy
2021-06-24,a135,none,none,none,none,a60,none,a90,a180,a120,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,-0.0021414, 0.000559,-0.0025628, 0.0028625, 0.0109423867,buy
2021-06-25,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,342.25625,23.7995833333333,-0.0236316, 0.017733,-0.0170316,-0.0017658,-0.0115298949,sell
2021-06-26,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,298.4025,95.0845833333334,203.317916666667,341.542083333333,24.0579166666667,-0.0192393,-0.001703,-0.0259599,-0.0084274,-0.0282262450,sell
2021-06-27,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,312.61375,96.0395833333333,216.574166666667,340.9075,24.3175,-0.0213748,-0.012924,-0.0106453,-0.0031557,-0.0103871386,sell
2021-06-28,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,326.407916666667,96.99,229.417916666667,340.35625,24.5795833333333,-0.0068612,-0.003087,-0.0016765, 0.0014543,-0.0061475764,sell
2021-06-29,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,339.76375,97.9445833333334,241.819166666667,339.88125,24.8366666666667,-0.0141426,-0.004722,-0.0005241,-0.0076186,-0.0094198748,sell
2021-06-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,352.69625,98.8995833333333,253.796666666667,339.484166666667,25.09375,-0.0020307,-0.047934,-0.0629897,-0.0611819,-0.0360975729,sell
2021-07-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,35.2533333333333,99.85,265.403333333333,339.170416666667,25.3554166666667,-0.0785270, 0.000494, 0.0011468,-0.0792936,-0.0065572057,sell
2021-07-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,17.5004166666667,100.804583333333,276.695833333333,338.92875,25.6125, 0.0248852, 0.028703, 0.0231535, 0.0269925, 0.0269065417,buy
2021-07-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,29.5166666666667,101.76,287.756666666667,338.76375,25.8675, 0.0510067, 0.029588, 0.0566096, 0.0331309, 0.0565791186,buy
2021-07-04,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a135,none,41.3816666666667,102.71,298.671666666667,338.678333333333,26.1279166666667, 0.0148077,-0.018433, 0.0474113, 0.0117579, 0.0224991642,buy
2021-07-05,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,53.17625,103.665416666667,309.510833333333,338.660416666667,26.3825,-0.0624496,-0.072439,-0.0620796,-0.0336781,-0.0536694752,sell
