Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-05,none,none,none,none,none,a90,a90,none,a120,a120,none,none,none,none,none,275.658333333333,162.8975,87.7691666666667,125.276666666667,112.760833333333,-0.0228946, 0.0217298,-0.0176446,-0.021851,-0.012403,sell
2022-09-06,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,101.870833333333,138.5225,126.274583333333, 0.0393465, 0.0188507, 0.0210214, 0.002186, 0.048547,buy
2022-09-07,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,304.7825,164.836666666667,116.211666666667,151.926666666667,139.945833333333,-0.0516027,-0.0635441,-0.0571421,-0.080713,-0.040931,sell
2022-09-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,319.485,165.807083333333,130.704166666667,165.39125,153.677916666667,-0.0001175,-0.0216311,-0.0203793, 0.023033,-0.016491,sell
2022-09-09,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,334.125416666667,166.7775,145.227916666667,178.79375,167.347916666667, 0.0816670, 0.1034302, 0.1037777, 0.087529, 0.083322,buy
2022-09-10,none,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,348.580416666667,167.748333333333,159.6675,192.010416666667,180.832083333333, 0.0958161, 0.1220932, 0.1202972, 0.081918, 0.078346,buy
2022-09-11,none,none,none,none,a30,a0,a180,none,none,a150,none,none,none,none,none,107.739583333333,168.720833333333,173.91125,204.93,194.01875, 0.0201261, 0.0238590, 0.0065092, 0.011993, 0.023569,buy
2022-09-12,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,16.5241666666667,169.693333333333,187.890833333333,217.475833333333,206.830833333333, 0.0319192, 0.0115146, 0.0181874, 0.027157, 0.027130,buy
2022-09-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,42.8679166666667,171.638333333333,214.955416666667,241.338333333333,231.229583333333, 0.0119615, 0.0211350, 0.0093601,-0.005655, 0.031272,sell
2022-09-15,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,55.4658333333333,172.613333333333,228.084166666667,252.695416666667,242.8525,-0.0422960,-0.0348828,-0.0257959,-0.036614,-0.049697,sell
2022-09-16,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,67.7579166666667,173.586666666667,241.015416666667,263.745833333333,254.17125,-0.0446546,-0.0398138,-0.0254898,-0.039880,-0.049412,sell
2022-09-17,none,a180,none,none,none,none,none,a90,a90,a90,none,a180,none,none,none,79.8204166666667,174.563333333333,253.8225,274.56625,265.257083333333, 0.0278724, 0.0126320,-0.0117688, 0.039114, 0.023648,buy
2022-09-18,none,a180,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,91.7358333333333,175.537916666667,266.58,285.239583333333,276.197916666667, 0.0543430, 0.0594240, 0.0071695, 0.047510, 0.065978,buy
2022-09-19,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,103.591666666667,176.514583333333,279.362916666667,295.852083333333,287.077083333333, 0.0262714, 0.0322237, 0.0024383, 0.024578, 0.066974,buy
2022-09-20,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,115.467916666667,177.491666666667,292.235833333333,306.484583333333,297.97625, 0.0406454, 0.0342225, 0.0040470, 0.024637, 0.068861,buy
2022-09-21,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,127.437916666667,178.46875,305.252916666667,317.21125,308.969166666667, 0.0166683, 0.0221792,-0.0462903, 0.011893, 0.022400,buy
2022-09-22,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,139.5575,179.447083333333,318.449583333333,328.08625,320.110416666667, 0.0294468,-0.0178422, 0.0308007,-0.032065,-0.000477,sell
2022-09-23,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a180,none,151.87625,180.425416666667,331.85,339.160833333333,331.450833333333, 0.0556707, 0.0341636, 0.0361052,-0.030776, 0.040927,buy
2022-09-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,164.420833333333,181.405,345.4525,350.46,343.015833333333, 0.0636957, 0.0218430, 0.0268035,-0.042412, 0.031329,buy
2022-09-25,none,none,none,none,none,a180,a0,a180,a0,a0,a180,none,none,a180,none,177.203333333333,182.385,194.24125,121.997083333333,324.818333333333, 0.0667895, 0.0302126, 0.0225028,-0.018476, 0.032302,buy
2022-09-26,none,none,none,none,a0,a180,none,none,none,none,a180,none,none,none,none,190.21875,183.365416666667,13.1904166666667,13.7666666666667,6.85333333333333, 0.0041604, 0.0042553, 0.0132458,-0.015579, 0.015684,sell
2022-09-27,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,203.456666666667,184.34625,27.2583333333333,25.75875,19.1104166666667, 0.0287375, 0.0325943, 0.0414311, 0.002401, 0.039191,buy
2022-09-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,216.895416666667,185.327916666667,41.40375,37.95125,31.5675, 0.0181758, 0.0078793, 0.0122777, 0.035285, 0.023870,sell
2022-09-29,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,230.515,186.309583333333,55.58875,50.3233333333333,44.2054166666667,-0.0137333, 0.0047593, 0.0023452, 0.009694,-0.050077,buy
2022-09-30,none,none,a180,none,none,a120,none,none,a60,a60,none,none,none,none,none,244.297916666667,187.292083333333,69.7791666666667,62.86,57.0058333333333, 0.0176471, 0.0057167, 0.0442712, 0.016157, 0.039071,buy
2022-10-01,none,none,a180,none,none,none,a90,a90,none,none,none,none,a180,none,none,258.224166666667,188.275,83.9475,75.5383333333333,69.9491666666667, 0.0562482, 0.0347925, 0.0579484, 0.059172, 0.049767,buy
2022-10-02,none,none,a180,none,none,a90,none,none,a90,a90,none,none,a180,none,none,272.28,189.259166666667,98.0733333333333,88.3458333333334,83.0208333333333, 0.0533390, 0.0358038, 0.0556296, 0.053605, 0.048106,buy
2022-10-03,none,none,a180,none,none,none,none,a60,a90,none,none,none,none,none,none,286.445833333333,190.2425,112.135416666667,101.26375,96.2033333333333, 0.0462480, 0.0254589, 0.0483282, 0.044153, 0.042541,buy
2022-10-04,none,none,a180,none,none,a60,a120,a60,none,a120,none,none,none,none,none,300.691666666667,191.2275,126.105,114.261666666667,109.464166666667, 0.0465280, 0.0236092, 0.0485758, 0.043659, 0.044439,buy
2022-10-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,314.974166666667,192.211666666667,139.945416666667,127.29625,122.7625, 0.0005894,-0.0121753,-0.0265283,-0.003369, 0.044414,sell
2022-10-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,329.23625,193.197916666667,153.61,140.310416666667,136.038333333333,-0.0947546, 0.0025758,-0.0599971,-0.058355,-0.062962,sell
2022-10-07,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,343.409166666667,194.182916666667,167.035416666667,153.23375,149.22625, 0.0178592, 0.0066305, 0.0153111, 0.003309, 0.018811,buy
2022-10-08,a90,none,none,none,none,a0,a180,a0,none,none,none,none,none,none,none,237.42,195.169583333333,180.162916666667,165.995833333333,162.250416666667,-0.0025868, 0.0581515,-0.0028510,-0.017639,-0.002949,sell
2022-10-09,a90,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,11.2004166666667,196.156666666667,192.93375,178.526666666667,175.04375, 0.0362531, 0.0343213, 0.0336736,-0.008188, 0.039380,buy
2022-10-10,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,24.6966666666667,197.144166666667,205.3075,190.773333333333,187.5525, 0.0077123, 0.0379080, 0.0068102,-0.006251, 0.014598,buy
2022-10-11,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,37.8795833333333,198.132083333333,217.271666666667,202.706666666667,199.7475, 0.0301386, 0.0385797, 0.0083032, 0.026446, 0.071732,buy
2022-10-12,a90,a180,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,50.7379166666667,199.120833333333,228.821666666667,214.315,211.617083333333, 0.0342936, 0.0332627, 0.0046130, 0.020610, 0.076570,buy
2022-10-13,a90,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,63.2916666666667,200.11,239.994166666667,225.618333333333,223.181666666667,-0.0130932, 0.0381473,-0.0163044,-0.027357,-0.009955,sell
2022-10-14,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,75.5804166666667,201.1,250.834166666667,236.656666666667,234.480416666667,-0.0202424, 0.0308139,-0.0226307,-0.036089,-0.016223,sell
2022-10-15,a90,none,none,none,none,a90,none,a90,a120,none,none,a150,none,none,none,87.6575,202.090833333333,261.409583333333,247.4825,245.566666666667,-0.0172926,-0.0061254,-0.0219507,-0.029996,-0.017633,sell
2022-10-16,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,99.59625,203.082083333333,271.8,258.170416666667,256.514166666667,-0.0161234, 0.0215710,-0.0195109,-0.033021,-0.005981,sell
2022-10-17,none,none,none,none,none,none,none,a120,a90,a90,none,a150,none,a150,none,111.468333333333,204.07375,282.0875,268.79125,267.394583333333,-0.0099612,-0.0203852, 0.0068869,-0.002950, 0.021568,sell
2022-10-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,123.356666666667,205.065833333333,292.361666666667,279.427916666667,278.290833333333, 0.0417446, 0.0394173,-0.0049897, 0.044977, 0.044605,buy
2022-10-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,135.339166666667,206.059166666667,302.705833333333,290.158333333333,289.28, 0.0494732, 0.0491902,-0.0061319, 0.053575, 0.042690,buy
2022-10-20,none,none,none,none,none,a150,none,a150,a60,a60,none,none,none,none,a0,147.491666666667,207.052916666667,313.202083333333,301.059166666667,300.43875,-0.0081152,-0.0245181, 0.0000896,-0.028780,-0.036502,sell
2022-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,159.872916666667,208.046666666667,323.912916666667,312.188333333333,311.82625,-0.0278070,-0.0246786,-0.0574924,-0.022357,-0.022985,sell
2022-10-22,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,a0,172.537916666667,209.0425,334.8975,323.600416666667,323.495416666667, 0.0732799, 0.1120865, 0.1141597, 0.074426, 0.074929,buy
2022-10-23,none,none,none,none,none,a180,none,none,none,none,a150,none,a150,none,a0,185.512916666667,210.037083333333,346.186666666667,335.323333333333,335.475833333333, 0.0983100, 0.1228004, 0.1292591, 0.098015, 0.097582,buy
2022-10-24,none,none,none,none,none,none,a0,a150,none,none,a150,none,a150,none,a0,198.807916666667,211.034166666667,252.79125,347.365416666667,347.77375, 0.0696455, 0.0828889, 0.1331501, 0.075983, 0.060704,buy
2022-10-25,none,none,a150,none,none,a150,none,none,a0,a0,none,none,none,none,a0,212.406666666667,212.03,9.69875,194.711666666667,165.376666666667, 0.0272848, 0.0252176, 0.0547219, 0.027498, 0.028981,buy
2022-10-26,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a0,226.275416666667,213.0275,21.8779166666667,12.3270833333333,13.2479166666667, 0.0436075, 0.0394283, 0.0420097, 0.038961, 0.031018,buy
2022-10-27,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,240.354583333333,214.025416666667,34.2695833333333,25.1529166666667,26.3291666666667, 0.0026468, 0.0100287,-0.0025359, 0.009085,-0.003142,buy
2022-10-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,254.58375,215.02375,46.8125,38.12875,39.56, 0.0367647, 0.0559660, 0.0436631, 0.046801, 0.063623,buy
2022-10-29,none,a150,none,none,none,a90,a60,a90,a60,none,none,none,none,a135,none,268.892916666667,216.0225,59.4416666666667,51.1845833333333,52.8704166666667, 0.0125207, 0.0138345, 0.0116486, 0.016969, 0.017504,buy
2022-10-30,none,a150,none,none,none,none,none,none,a60,a60,none,a135,none,a135,none,283.21625,217.021666666667,72.09125,64.2545833333333,66.1945833333333, 0.0082210, 0.0032295, 0.0063648, 0.013109, 0.010922,buy
2022-10-31,none,none,none,none,none,a60,a90,a60,none,none,none,a135,none,none,none,297.4975,218.021666666667,84.705,77.2825,79.4758333333333,-0.0137231,-0.0173375,-0.0154708,-0.017875,-0.034366,sell
2022-11-01,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,none,none,311.690416666667,219.021666666667,97.235,90.22125,92.66875,-0.0044182,-0.0277404,-0.0298186,-0.016649,-0.019681,sell
2022-11-03,none,none,a135,none,none,none,a120,none,a120,a120,none,none,a135,none,none,339.674166666667,221.022916666667,121.914166666667,115.697916666667,118.65125, 0.0210533, 0.0070584, 0.0222773, 0.011434, 0.014349,buy
2022-11-04,none,none,a135,none,none,a0,none,a0,none,none,none,none,a135,none,none,353.412083333333,222.024166666667,134.010416666667,128.182083333333,131.387916666667, 0.0266236, 0.0028430, 0.0366301, 0.031636, 0.010278,buy
2022-11-05,none,none,none,none,none,none,a150,none,a150,none,a135,none,none,none,none,6.95291666666667,223.02625,145.915833333333,140.469166666667,143.926666666667, 0.0084312, 0.0104341,-0.0135573, 0.016679, 0.016800,buy
2022-11-06,none,a135,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,20.2816666666667,224.02875,157.61625,152.544166666667,156.252916666667, 0.0283115, 0.0066674, 0.0014467, 0.014945, 0.010932,buy
2022-11-07,none,a135,none,a0,none,none,none,none,none,none,a135,none,none,none,none,33.3816666666667,225.030833333333,169.094583333333,164.39,168.350833333333, 0.0094527, 0.0061279,-0.0036000, 0.001121, 0.006802,sell
2022-11-08,none,a135,none,a0,none,none,a180,a60,a180,a180,none,none,none,none,none,46.2525,226.034583333333,180.350416666667,176.007083333333,180.217916666667, 0.0442811, 0.0570431, 0.0338941, 0.022816, 0.067685,buy
2022-11-09,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,a120,none,58.8879166666667,227.038333333333,191.376666666667,187.388333333333,191.849583333333,-0.0071412, 0.0199572, 0.0186378, 0.015808, 0.003585,buy
2022-11-10,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,71.3020833333334,228.042083333333,202.18875,198.54875,203.26,-0.0063233, 0.0191867, 0.0360303, 0.023056, 0.012055,buy
2022-11-11,none,none,none,none,none,a90,a150,a90,a150,a150,none,none,none,a120,none,83.515,229.047083333333,212.804583333333,209.507083333333,214.467916666667, 0.0271443, 0.0647185, 0.0520071, 0.063354, 0.056509,buy
2022-11-12,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,95.56375,230.052083333333,223.262083333333,220.301666666667,225.511666666667, 0.0335697, 0.0122530, 0.0301926, 0.025536, 0.002427,buy
2022-11-13,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,107.4925,231.058333333333,233.605416666667,230.975833333333,236.434166666667, 0.0094480, 0.0265008, 0.0744535, 0.013256,-0.021094,buy
2022-11-14,none,none,none,none,none,a120,a120,a120,none,a120,none,a120,a120,none,none,119.360833333333,232.064583333333,243.892916666667,241.59,247.29625,-0.0351694,-0.0322668,-0.0015123,-0.028155, 0.033266,sell
2022-11-15,a90,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,131.235,233.070833333333,254.190833333333,252.209583333333,258.164166666667,-0.0107478,-0.0143653, 0.0040238,-0.030163, 0.011913,sell
2022-11-16,a90,a120,none,none,none,a150,a90,a150,a90,none,none,a120,a120,none,none,143.189166666667,234.079166666667,264.573333333333,262.909166666667,269.11,-0.0444956,-0.0356494,-0.0640777,-0.060396,-0.055046,sell
2022-11-17,a90,a120,none,none,none,a150,a90,none,none,a90,none,none,none,none,none,155.303333333333,235.087083333333,275.120416666667,273.76875,280.21625, 0.0168735, 0.0421986, 0.0196519,-0.035203, 0.018958,buy
2022-11-18,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,167.650833333333,236.095,285.905833333333,284.86125,291.555833333333,-0.0329995, 0.0302839,-0.0284308,-0.034987,-0.033866,sell
2022-11-19,a90,none,none,none,a0,a180,a60,none,a60,a60,none,none,none,none,none,180.30375,237.103333333333,296.99875,296.259166666667,303.200416666667,-0.0298185, 0.0165251,-0.0020622,-0.035392, 0.001083,sell
2022-11-20,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,193.32,238.112916666667,308.45875,308.020833333333,315.207083333333,-0.0166864, 0.0268659,-0.0128003,-0.029990,-0.005214,sell
2022-11-21,a90,none,none,none,a0,a150,none,a150,none,none,a120,none,none,none,none,206.734583333333,239.122916666667,320.32125,320.180416666667,327.611666666667,-0.0046771, 0.0182995,-0.0035089,-0.030476,-0.004978,sell
2022-11-22,a90,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,220.555833333333,240.133333333333,332.592916666667,332.746666666667,340.4225,-0.0210888, 0.0224210,-0.0129960,-0.030201,-0.005133,sell
2022-11-23,a90,none,none,none,a0,a120,none,a120,a0,none,none,none,none,none,none,234.74875,241.14375,345.23875,345.684166666667,338.605,-0.0314284,-0.0041725,-0.0268813,-0.052355,-0.016312,sell
2022-11-24,none,none,none,none,a0,none,a0,none,a0,a0,none,none,none,none,none,249.252083333333,242.155,223.19875,208.932916666667,7.09708333333334,-0.0253778, 0.0365148, 0.0442998, 0.027193,-0.000906,buy
2022-11-25,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,263.96125,243.16625,11.3670833333333,12.3866666666667,20.795,-0.0306100,-0.0096195,-0.0522535,-0.046140,-0.050896,sell
2022-11-27,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,293.509583333333,245.190833333333,37.8416666666667,39.425,48.31875, 0.0321017, 0.0384136, 0.0487049, 0.041564, 0.076777,buy
2022-11-28,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,308.109583333333,246.203333333333,50.90875,52.7695833333333,61.90625,-0.0787324,-0.0295354,-0.0632889,-0.084192,-0.077686,sell
2022-11-29,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,322.47125,247.215416666667,63.7404166666667,65.8758333333333,75.2558333333333,-0.0454041,-0.0114053,-0.0434494,-0.052020,-0.060774,sell
2022-11-30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,336.547083333333,248.22875,76.2891666666667,78.6970833333333,88.3183333333333, 0.0019601,-0.0120870, 0.0160436,-0.003772,-0.006865,sell
2022-12-01,none,none,a90,none,none,none,a90,a0,none,a90,none,none,none,none,none,350.315416666667,249.2425,88.53375,91.2104166666667,101.072916666667,-0.0310059,-0.0350086,-0.0339091,-0.030880,-0.033195,sell
