Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,2,0,1, 0.00085718, 0.00056039, 0.00285009, 0.00048427, 0.00314386,buy
2020-11-29,2,0,1,0,0,1,0,0,2,0,2,0,1,0,0,1,0,0, 0.00031137, 0.00034689, 0.00105722, 0.00026823,-0.00010192,buy
2020-11-30,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0, 0.00370765, 0.00340930, 0.00189227, 0.00340930, 0.00258216,buy
2020-12-01,2,0,1,1,1,0,1,0,1,0,2,1,1,0,1,0,0,1, 0.00306136, 0.00241949, 0.00341571, 0.00279822, 0.00341636,buy
2020-12-02,1,0,0,1,1,0,0,0,0,0,2,0,2,0,1,0,0,1, 0.00187523,-0.00063569, 0.00188434, 0.00334447, 0.00219786,buy
2020-12-03,0,0,2,1,0,1,2,0,0,1,0,0,2,0,0,0,1,0,-0.00056386,-0.00091609,-0.00056386, 0.00047353, 0.00008643,sell
2020-12-04,0,1,1,1,1,0,1,1,0,1,0,1,0,1,2,0,0,0,-0.00557208,-0.00358070,-0.00367047,-0.00372900,-0.00651182,sell
2020-12-05,0,0,2,1,1,0,2,1,1,0,0,0,1,0,2,0,1,0,-0.00076196,-0.00113173,-0.00151064,-0.00007807, 0.00062973,sell
2020-12-06,1,0,2,1,0,0,2,0,2,0,1,0,0,0,1,0,1,0,-0.00264317,-0.00483164,-0.00428469,-0.00483164,-0.00533180,sell
2020-12-07,1,1,1,1,1,0,1,1,1,1,0,1,1,0,2,0,0,0,-0.00004486, 0.00235736, 0.00110932, 0.00208461, 0.00171646,buy
2020-12-08,2,0,2,0,0,0,1,1,3,0,1,1,1,0,1,1,1,0,-0.00615923,-0.00366802,-0.00525744,-0.00567219,-0.00679554,sell
2020-12-09,2,0,1,0,1,0,0,0,2,0,2,0,0,0,1,0,1,0,-0.00293475,-0.00326296,-0.00325279,-0.00218092,-0.00309993,sell
2020-12-10,2,0,0,1,2,0,1,0,2,0,2,0,1,0,0,0,1,0, 0.00273103, 0.00155364, 0.00211709, 0.00190973, 0.00077073,buy
2020-12-11,2,0,0,0,2,0,1,1,1,0,2,0,1,0,0,1,0,0,-0.00060107, 0.00169402, 0.00091971, 0.00069008, 0.00125267,buy
2020-12-12,3,0,2,0,1,0,2,0,2,0,3,0,1,1,0,0,0,1, 0.00206377, 0.00272643, 0.00206330, 0.00143406, 0.00302013,buy
2020-12-13,3,0,1,1,0,0,1,0,1,0,4,0,0,1,1,0,0,1,-0.00233797,-0.00295054,-0.00295054,-0.00283883, 0.00386863,sell
2020-12-14,3,0,2,0,0,1,2,0,1,0,3,0,0,2,0,2,1,0,-0.00109349, 0.00024011, 0.00075961, 0.00045522, 0.00001727,sell
2020-12-15,2,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00373727,-0.00127960,-0.00346150,-0.00357970,-0.00053612,sell
2020-12-16,1,1,2,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.00325681, 0.00283409, 0.00168686, 0.00172231, 0.00139705,buy
2020-12-17,1,1,1,0,2,0,1,0,1,1,1,1,2,1,1,1,1,0, 0.00106067, 0.00203386,-0.00066317, 0.00257741, 0.00220988,buy
2020-12-18,0,0,1,0,1,0,1,0,2,0,1,0,1,1,2,0,0,0,-0.00246306,-0.00232118, 0.00124446, 0.00079347, 0.00079347,buy
2020-12-19,2,0,2,1,1,0,0,0,1,0,2,0,1,1,2,0,1,0, 0.00530238, 0.00055346, 0.00179059, 0.00181993, 0.00157018,buy
2020-12-20,2,0,1,1,0,0,0,1,2,0,2,0,0,1,2,0,1,0, 0.00149416, 0.00178314, 0.00519997, 0.00182494, 0.00510705,buy
2020-12-21,2,0,1,1,1,0,0,1,2,0,2,0,1,1,2,0,0,0,-0.00158733,-0.00069100,-0.00069100,-0.00069100,-0.00046337,sell
2020-12-22,2,0,0,1,1,0,0,0,1,0,2,0,1,1,2,0,1,0, 0.00170854,-0.00152242,-0.00009574,-0.00028151,-0.00107037,sell
2020-12-23,1,0,0,2,0,0,1,0,2,0,1,0,0,1,2,0,0,1, 0.00299745, 0.00302435, 0.00309713, 0.00328000, 0.00302435,buy
2020-12-24,1,0,0,2,1,0,1,0,2,0,1,0,1,1,1,1,0,1,-0.00016545,-0.00047502,-0.00058231, 0.00018397, 0.00370573,sell
2020-12-25,0,0,0,1,1,0,1,0,1,0,0,0,1,2,1,1,1,0,-0.00089311,-0.00307040,-0.00093474,-0.00108873,-0.00159611,sell
2020-12-26,2,0,1,0,0,1,1,0,1,0,2,0,0,2,1,0,0,0, 0.00635054, 0.00631725, 0.00583778, 0.00628539, 0.00626588,buy
2020-12-27,2,0,1,0,1,0,0,0,0,1,2,0,1,1,2,0,0,1, 0.00170563, 0.00093250, 0.00149150, 0.00014221, 0.00092888,buy
2020-12-28,1,1,2,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1, 0.00323073, 0.00453889, 0.00432616, 0.00212971, 0.00361314,buy
2020-12-29,2,0,1,0,0,0,1,0,1,0,2,0,0,1,2,0,0,0,-0.00171190, 0.00025283,-0.00219867,-0.00192407,-0.00022726,sell
2020-12-30,1,0,0,0,0,1,3,0,0,0,1,0,0,1,1,1,1,0,-0.00042568, 0.00080855, 0.00137084, 0.00076338, 0.00045272,buy
2020-12-31,1,1,1,0,0,1,3,1,0,1,1,1,0,0,0,1,2,0,-0.00014593, 0.00014459,-0.00014593,-0.00257431,-0.00096662,sell
2021-01-01,1,1,0,0,0,0,2,1,1,0,0,1,1,0,1,1,1,1, 0.00026235,-0.00141873,-0.00146693, 0.00108544,-0.00145924,sell
2021-01-02,0,0,1,0,1,0,2,0,2,1,0,0,0,1,0,1,2,0, 0.00074683,-0.00164882,-0.00020066,-0.00164882,-0.00160915,sell
2021-01-03,1,0,1,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,-0.00136058,-0.00260995,-0.00061038,-0.00020054,-0.00167994,sell
2021-01-04,0,1,1,1,1,0,0,1,2,1,0,1,1,0,0,2,2,0, 0.00474322, 0.00510762, 0.00538045, 0.00104424, 0.00346848,buy
2021-01-05,1,0,2,0,1,0,0,0,2,1,1,0,0,0,1,0,2,0, 0.00174325, 0.00159748,-0.00033753, 0.00082622,-0.00033753,buy
2021-01-06,0,0,2,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,-0.00160455,-0.00219433,-0.00240704,-0.00280538,-0.00245685,sell
2021-01-07,1,0,2,1,1,0,0,1,1,1,1,1,0,0,0,1,2,0, 0.00054133,-0.00058880,-0.00194928,-0.00116029,-0.00064773,sell
2021-01-08,0,1,2,0,0,0,2,0,1,0,1,1,1,0,0,1,2,0, 0.00059061,-0.00055118,-0.00028133,-0.00322285, 0.00009750,sell
2021-01-09,1,1,3,0,1,0,1,0,2,0,2,1,1,0,1,0,2,0,-0.00333236,-0.00340283,-0.00383573,-0.00183789,-0.00299319,sell
2021-01-10,3,1,2,1,1,0,2,0,1,0,2,1,2,0,2,1,1,0,-0.00046093,-0.00059913,-0.00090490,-0.00050748,-0.00015073,sell
2021-01-11,3,1,3,0,2,0,1,0,1,0,2,1,1,0,3,1,1,1, 0.00076276, 0.00125281,-0.00122496, 0.00167007, 0.00056705,buy
2021-01-12,2,1,1,0,1,0,2,0,0,0,1,1,0,1,3,0,1,1,-0.00131912,-0.00130914,-0.00202393,-0.00259354,-0.00188474,sell
2021-01-13,1,2,2,0,0,0,2,0,0,1,1,1,0,1,2,0,1,0, 0.00033392, 0.00018345,-0.00082097,-0.00121259,-0.00037314,sell
2021-01-14,1,2,1,0,0,1,2,0,0,0,0,1,0,0,3,0,2,0, 0.00276229, 0.00122984,-0.00147228, 0.00010047, 0.00003873,buy
2021-01-15,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,2,0,-0.00030447, 0.00039160,-0.00094521,-0.00162329,-0.00092451,sell
2021-01-16,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0, 0.00176030, 0.00328355, 0.00201269, 0.00288693, 0.00217945,buy
2021-01-17,1,0,1,0,1,0,0,1,1,0,1,0,2,0,1,0,0,0, 0.00065495, 0.00208576, 0.00089570, 0.00160820, 0.00086088,buy
2021-01-18,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.00002355,-0.00064844, 0.00075594, 0.00004044, 0.00066352,buy
2021-01-19,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,-0.00178822,-0.00237627,-0.00192614,-0.00116688,-0.00056876,sell
2021-01-20,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,-0.00430482,-0.00385558,-0.00385558,-0.00471298,-0.00380233,sell
2021-01-21,1,0,0,1,0,0,3,0,0,0,1,0,1,0,0,1,1,0, 0.00096523, 0.00231621,-0.00033169, 0.00208991, 0.00265654,buy
2021-01-22,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,1,0,-0.00408525,-0.00329449,-0.00309804,-0.00406984,-0.00273326,sell
2021-01-23,1,0,1,0,0,0,2,0,2,1,1,0,1,0,1,0,0,1,-0.00067544, 0.00008205, 0.00242906,-0.00354242, 0.00037895,sell
2021-01-24,1,0,1,0,0,0,2,0,1,1,0,1,0,1,2,0,1,0, 0.00123048, 0.00135356, 0.00025231, 0.00139262, 0.00135356,buy
2021-01-25,0,1,1,0,1,0,2,0,2,1,1,1,0,1,1,0,2,0,-0.00187794,-0.00169560,-0.00122759,-0.00174372,-0.00174372,sell
2021-01-26,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.00311885,-0.00327134,-0.00311885,-0.00322387,-0.00086273,sell
2021-01-27,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,-0.00109042,-0.00075475,-0.00009992,-0.00136362,-0.00508775,sell
2021-01-28,0,1,1,0,1,0,0,1,1,2,0,1,0,1,1,0,1,0, 0.00163353, 0.00115681, 0.00165932, 0.00163353, 0.00028622,buy
2021-01-29,0,1,1,0,0,1,1,0,2,1,0,0,0,1,0,0,2,0, 0.00169354, 0.00136793, 0.00169354, 0.00186637, 0.00312443,buy
2021-01-30,1,0,0,0,0,1,0,0,2,2,1,0,1,0,1,0,2,0,-0.00566861,-0.00587957,-0.00535161,-0.00537024,-0.00234315,sell
2021-01-31,1,1,1,0,0,0,0,1,2,2,0,1,1,0,1,1,1,1, 0.00047744,-0.00326317,-0.00024338,-0.00399788,-0.00308042,sell
2021-02-01,0,1,0,1,1,0,0,0,2,0,1,0,0,1,1,1,2,0, 0.00216657, 0.00155045, 0.00482584, 0.00437610, 0.00013074,buy
2021-02-02,1,0,1,0,0,1,2,0,1,0,1,1,1,0,1,0,0,0, 0.00004389, 0.00003871,-0.00071778,-0.00047926, 0.00002354,sell
2021-02-03,0,0,0,0,1,0,2,1,2,0,1,1,0,0,0,1,1,0, 0.00276431, 0.00322066, 0.00392264, 0.00232060, 0.00182142,buy
2021-02-04,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1,1,1,0,-0.00170645,-0.00010332,-0.00131531,-0.00101844,-0.00202356,sell
2021-02-05,0,0,0,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0, 0.00412898, 0.00400739, 0.00383907, 0.00284624, 0.00287307,buy
2021-02-06,1,0,1,0,0,0,3,0,2,0,1,1,1,1,2,0,1,0, 0.00069464, 0.00143006,-0.00107560,-0.00042086,-0.00040620,sell
2021-02-07,1,1,1,1,1,0,3,0,1,0,1,1,1,1,1,1,1,0, 0.00197141, 0.00058335,-0.00146184, 0.00063036,-0.00052774,buy
2021-02-08,1,1,2,1,1,0,1,0,0,0,1,1,1,1,2,0,1,0, 0.00176359, 0.00130321, 0.00174597, 0.00201250, 0.00178701,buy
2021-02-09,0,1,2,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,-0.00007154, 0.00138410, 0.00061990,-0.00007567, 0.00017261,buy
2021-02-10,0,2,1,0,0,0,2,0,0,1,0,1,0,1,1,0,0,1, 0.00037422, 0.00199578, 0.00080100, 0.00110644, 0.00045154,buy
2021-02-11,0,3,2,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,-0.00069749,-0.00094724,-0.00068438,-0.00174122,-0.00025820,buy
2021-02-12,0,2,1,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,-0.00220213,-0.00124479, 0.00016678,-0.00399638,-0.00102353,sell
2021-02-13,1,2,1,0,1,0,0,1,1,0,2,0,0,0,2,0,1,1,-0.00026325,-0.00162852,-0.00214437, 0.00041836,-0.00182003,sell
2021-02-14,1,2,2,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,-0.00107194,-0.00078238,-0.00052889,-0.00061901,-0.00052889,sell
2021-02-15,1,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1, 0.00041749,-0.00014207,-0.00000082,-0.00000082, 0.00001882,sell
2021-02-16,1,1,2,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,-0.00437079,-0.00446364,-0.00438152,-0.00446364,-0.00443551,sell
2021-02-17,0,1,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0, 0.00018119, 0.00120257,-0.00136273,-0.00093584, 0.00046968,sell
2021-02-18,1,1,1,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0, 0.00155773,-0.00128282,-0.00025189,-0.00022411,-0.00128282,sell
2021-02-19,0,1,1,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0, 0.00158587, 0.00112800, 0.00158587, 0.00158587, 0.00222658,buy
2021-02-20,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00053386, 0.00228178, 0.00223930,-0.00030600, 0.00124307,buy
2021-02-21,1,2,2,0,0,1,1,0,2,0,0,2,0,0,1,0,1,0,-0.00009568,-0.00002836,-0.00094862, 0.00027754,-0.00099165,sell
2021-02-22,0,2,2,0,1,1,0,0,2,0,1,1,1,0,1,0,1,1, 0.00293666, 0.00318338, 0.00161586, 0.00089281,-0.00108151,buy
2021-02-23,1,1,3,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,-0.00148783,-0.00092494,-0.00257444,-0.00163961,-0.00151919,sell
2021-02-24,0,1,2,0,0,0,0,1,1,1,0,2,1,1,1,0,1,0, 0.00261957, 0.00261883, 0.00344686, 0.00261957, 0.00231921,buy
2021-02-25,0,2,0,0,0,1,1,1,0,0,0,2,1,0,1,0,0,0, 0.00328425, 0.00203930, 0.00139312, 0.00226570, 0.00316159,buy
2021-02-26,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00581569,-0.00581202,-0.00412719,-0.00747564,-0.00395506,sell
2021-02-27,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.00009142,-0.00069982,-0.00070559,-0.00066453,-0.00097367,sell
2021-02-28,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.00161192,-0.00122931,-0.00190919, 0.00172353,-0.00145115,sell
2021-03-01,1,2,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,0,-0.00016951, 0.00135880, 0.00142995, 0.00009479, 0.00010958,buy
2021-03-02,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.00110211, 0.00052085, 0.00114822,-0.00048849, 0.00095346,buy
2021-03-03,1,1,1,0,1,0,0,1,0,0,2,0,2,0,1,1,1,0, 0.00269169, 0.00256702, 0.00272587, 0.00277675, 0.00218710,buy
2021-03-04,1,1,0,1,1,0,1,0,2,0,1,0,2,0,1,0,0,0,-0.00223559,-0.00166486,-0.00134714,-0.00166885,-0.00148595,sell
2021-03-05,0,1,0,1,0,0,1,0,2,0,2,0,2,0,2,0,1,0,-0.00528259,-0.00661942,-0.00627328,-0.00482052,-0.00574019,sell
2021-03-06,1,1,0,0,1,0,2,0,2,0,2,0,2,0,1,1,0,0, 0.00078454, 0.00125948, 0.00042625, 0.00101284, 0.00074344,buy
2021-03-07,1,1,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.00213847, 0.00262586, 0.00240241, 0.00234275, 0.00339902,buy
2021-03-08,1,1,0,1,1,0,2,0,1,1,0,0,2,0,0,0,1,0, 0.00183193, 0.00005521, 0.00031899,-0.00050458,-0.00084883,sell
2021-03-09,0,1,1,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,-0.00055970,-0.00216298,-0.00254515,-0.00236989,-0.00205422,sell
2021-03-10,1,1,0,0,0,1,2,1,1,0,0,1,1,1,1,0,1,0, 0.00092227, 0.00110137, 0.00122376, 0.00098625, 0.00110137,buy
2021-03-11,1,1,1,0,0,1,1,1,2,0,0,0,1,1,0,0,0,0, 0.00249864, 0.00142682, 0.00044876, 0.00192889, 0.00087637,buy
2021-03-12,2,0,1,0,0,0,0,2,2,0,1,0,0,1,1,0,0,1, 0.00033340, 0.00050256,-0.00059390, 0.00045511,-0.00006955,buy
2021-03-13,2,0,0,0,1,0,0,2,2,0,1,0,0,2,2,0,0,1,-0.00539264,-0.00540578,-0.00473336,-0.00609519,-0.00457749,sell
2021-03-14,2,0,1,0,2,0,0,1,1,0,1,0,0,1,2,0,0,0,-0.00378524,-0.00431947,-0.00395525,-0.00406248,-0.00405039,sell
2021-03-15,2,0,1,0,1,0,1,1,2,0,2,0,1,1,1,0,1,0,-0.00151456,-0.00207462,-0.00201399,-0.00213620,-0.00185238,sell
2021-03-16,0,0,2,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,-0.00646500,-0.00422436,-0.00546999,-0.00690891,-0.00393098,sell
2021-03-17,1,0,1,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,-0.00232902,-0.00043511,-0.00172037,-0.00376689, 0.00320482,sell
2021-03-18,1,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,-0.00077368,-0.00026775,-0.00017093,-0.00073574,-0.00153819,sell
2021-03-19,0,0,0,1,1,0,0,0,1,1,2,0,1,1,2,0,0,0, 0.00385302, 0.00398238, 0.00398238, 0.00290472, 0.00447797,buy
2021-03-20,1,0,1,1,0,0,1,0,1,1,2,1,0,1,2,0,0,0, 0.00309926, 0.00306404, 0.00309134, 0.00153425, 0.00290107,buy
2021-03-21,1,1,1,0,0,0,1,0,2,0,1,1,1,1,2,0,1,0, 0.00218859, 0.00194721,-0.00023402,-0.00020557,-0.00067667,sell
2021-03-22,0,1,2,0,1,0,0,0,1,0,2,0,0,1,2,0,0,0,-0.00226737,-0.00252906,-0.00320668,-0.00320932,-0.00221608,sell
2021-03-23,1,0,2,0,0,1,1,0,1,1,1,0,1,1,1,0,1,0,-0.00345818,-0.00342161, 0.00105182,-0.00346079, 0.00024908,sell
2021-03-24,1,0,2,0,1,0,0,1,1,0,1,1,1,1,2,0,1,0, 0.00320839,-0.00400205, 0.00019461,-0.00409956, 0.00229218,buy
2021-03-25,1,1,2,0,1,0,1,0,2,0,1,1,0,2,0,0,0,1, 0.00058808, 0.00081124,-0.00083553,-0.00027046, 0.00044548,sell
2021-03-26,1,0,2,0,0,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.00656443, 0.00570862, 0.00502369, 0.00101067, 0.00568075,buy
2021-03-27,2,0,2,0,0,1,0,2,1,1,1,1,0,1,1,1,0,0,-0.00170024, 0.00089464,-0.00010735, 0.00022044,-0.00168534,buy
2021-03-28,1,1,0,0,0,0,0,1,1,0,2,1,0,2,2,1,0,1,-0.00319182,-0.00319182,-0.00511670,-0.00470867,-0.00314434,sell
2021-03-29,3,0,1,0,1,0,1,1,1,0,2,0,0,2,3,0,0,1,-0.00179001,-0.00198819,-0.00227058,-0.00073524,-0.00287269,sell
2021-03-30,2,0,0,1,0,1,0,2,1,0,2,0,1,1,2,1,1,0,-0.00194193,-0.00037117,-0.00067770,-0.00214656,-0.00103126,sell
2021-03-31,2,0,1,0,1,0,1,1,2,0,3,0,1,2,2,1,1,1, 0.00090359, 0.00074785,-0.00107528, 0.00187513, 0.00064771,buy
2021-04-01,1,0,1,0,1,0,0,1,3,0,3,0,1,2,2,0,0,1,-0.00007230, 0.00004887, 0.00061393, 0.00123633, 0.00024226,buy
2021-04-02,2,0,1,1,0,0,1,0,3,0,4,0,1,1,2,1,1,0, 0.00109476, 0.00143509, 0.00183110, 0.00059654, 0.00191319,buy
2021-04-03,2,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,0,0,-0.00303762,-0.00226548,-0.00204203,-0.00271008,-0.00258848,sell
2021-04-04,2,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.00161549, 0.00314230, 0.00161549, 0.00217375, 0.00161549,buy
2021-04-05,1,0,1,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0, 0.00069340, 0.00053601, 0.00137403, 0.00054106,-0.00039281,buy
2021-04-06,0,0,2,1,2,0,2,0,0,0,0,1,1,1,1,0,1,0,-0.00002228,-0.00002228,-0.00002228, 0.00027429,-0.00002228,buy
2021-04-07,2,1,2,0,1,0,2,0,1,0,0,0,2,1,1,0,1,0,-0.00169446,-0.00065728, 0.00002968,-0.00057973,-0.00037295,sell
2021-04-08,2,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0, 0.00256965, 0.00272574, 0.00285952, 0.00302682, 0.00281755,buy
2021-04-09,3,0,2,0,0,0,1,1,3,0,3,0,1,1,2,0,1,0,-0.00166558,-0.00222763,-0.00110588,-0.00068155,-0.00112635,sell
2021-04-10,4,0,1,0,0,0,1,0,2,0,2,0,0,1,3,0,1,0,-0.00237282, 0.00004343,-0.00204674,-0.00240818,-0.00120259,sell
2021-04-11,3,0,2,0,0,1,1,0,1,0,2,0,0,1,1,0,0,0, 0.00108504, 0.00159059,-0.00060923, 0.00116698, 0.00194408,buy
2021-04-12,2,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,-0.00354385,-0.00373841,-0.00319367,-0.00434270,-0.00088363,sell
2021-04-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00560845,-0.00313017,-0.00631809,-0.00603352,-0.00458641,sell
2021-04-14,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0, 0.00269937, 0.00303108, 0.00172678, 0.00124870, 0.00253663,buy
2021-04-15,1,0,2,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.00513985,-0.00063261,-0.00505036,-0.00501620,-0.00083813,sell
2021-04-16,1,0,1,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0, 0.00086001, 0.00013158, 0.00134077, 0.00060573, 0.00233545,buy
2021-04-17,2,0,1,1,1,0,2,0,2,0,0,1,1,1,1,0,2,0,-0.00175142,-0.00176026,-0.00131908,-0.00131908,-0.00131908,sell
2021-04-18,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.00196659,-0.00079800,-0.00196659,-0.00181594,-0.00195076,sell
2021-04-19,2,1,2,0,0,0,2,0,1,1,1,0,0,1,0,1,0,0, 0.00170698, 0.00378219, 0.00319886, 0.00356240, 0.00312676,buy
2021-04-20,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.00228969,-0.00367448,-0.00308026,-0.00041935,-0.00306254,sell
2021-04-21,0,0,1,0,0,0,3,1,0,0,0,1,0,1,1,1,1,1,-0.00335587, 0.00003630,-0.00277667,-0.00100835,-0.00064650,sell
2021-04-22,0,1,1,0,1,0,3,0,1,0,1,0,1,1,0,2,0,1,-0.00408187,-0.00383803,-0.00408383,-0.00408271,-0.00116641,sell
2021-04-23,0,0,0,0,1,0,1,1,0,1,2,0,0,1,1,2,1,1,-0.00243975,-0.00253971,-0.00136893,-0.00298275,-0.00199483,sell
2021-04-24,1,0,1,0,0,1,1,1,1,0,2,1,1,1,0,3,0,2, 0.00032660,-0.00235393, 0.00027110,-0.00059750,-0.00001189,sell
2021-04-25,0,1,2,0,1,0,0,0,0,0,3,0,1,0,1,2,1,1, 0.00169915, 0.00394653, 0.00340027, 0.00290698, 0.00331177,buy
2021-04-26,1,0,3,0,0,0,1,0,1,0,2,0,0,1,0,2,0,1, 0.00009230,-0.00116826,-0.00135891,-0.00087363, 0.00092345,sell
2021-04-27,0,0,3,1,0,1,1,1,0,0,2,0,0,1,0,1,0,2, 0.00312698, 0.00313214, 0.00129561, 0.00133827, 0.00283271,buy
2021-04-28,1,0,3,1,0,1,2,0,1,0,0,0,0,0,0,0,0,2, 0.00157828, 0.00143185, 0.00013757, 0.00047829, 0.00125554,buy
2021-04-29,0,0,3,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1, 0.00348693, 0.00507382, 0.00358641, 0.00469514, 0.00292301,buy
2021-04-30,1,0,1,1,1,0,3,0,2,0,1,0,0,1,0,1,1,2, 0.00337139, 0.00246111, 0.00316542, 0.00246111, 0.00039105,buy
2021-05-01,2,0,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,1,-0.00348558,-0.00424701, 0.00025825,-0.00382405,-0.00208609,sell
2021-05-02,2,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0, 0.00004799,-0.00048650, 0.00182104, 0.00218579, 0.00245721,sell
2021-05-03,1,0,2,0,0,0,2,0,1,0,0,1,1,0,1,0,0,0,-0.00337227,-0.00176954,-0.00350264,-0.00162530,-0.00316638,sell
2021-05-04,1,1,1,1,0,0,2,0,3,0,0,1,1,0,0,0,1,0, 0.00145782, 0.00171902, 0.00152879, 0.00158562, 0.00158562,buy
2021-05-05,2,1,2,0,1,0,1,0,3,0,1,0,0,0,1,0,0,0,-0.00207931,-0.00325776,-0.00200476,-0.00139255,-0.00387527,sell
2021-05-06,1,0,0,0,0,0,0,1,2,0,1,0,1,0,2,0,0,0, 0.00241016, 0.00220373, 0.00355830, 0.00341930, 0.00263287,buy
2021-05-07,2,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.00090462,-0.00139053,-0.00118388,-0.00225915,-0.00121946,sell
2021-05-08,2,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00245634, 0.00396904, 0.00277090, 0.00409093, 0.00241643,buy
2021-05-09,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.00034315,-0.00017392,-0.00001721, 0.00077734,-0.00034315,buy
2021-05-10,2,0,2,0,1,0,1,0,0,1,2,0,0,0,1,1,1,0,-0.00141964,-0.00509929,-0.00489179,-0.00504407,-0.00448871,sell
2021-05-11,1,0,3,0,1,0,1,0,0,1,2,0,0,1,1,1,0,0, 0.00047544,-0.00152780,-0.00041803,-0.00137879,-0.00220788,sell
2021-05-12,1,0,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1, 0.00178692, 0.00186079, 0.00193428, 0.00158933, 0.00194822,buy
2021-05-13,0,0,2,0,0,1,0,0,0,2,2,0,0,0,2,0,0,1,-0.00194801,-0.00262364,-0.00206173,-0.00170400,-0.00217051,sell
2021-05-14,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0, 0.00040135, 0.00059084,-0.00088965, 0.00016532,-0.00088370,buy
2021-05-15,1,0,0,1,0,0,0,0,1,0,2,1,1,0,2,0,1,0,-0.00149966, 0.00026317,-0.00031720,-0.00157252,-0.00425328,sell
2021-05-16,0,1,0,1,1,0,1,0,0,2,1,0,1,0,2,0,2,0,-0.00419500,-0.00265749,-0.00265749,-0.00239329,-0.00265749,sell
