Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-09-04,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,261.39875,187.425833333333,149.14625,161.92875,68.3979166666667,-0.00515156,-0.0073979,-0.0083527,-0.0026931,-0.00522789,sell
2022-09-05,none,none,a120,none,none,none,none,none,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,275.658333333333,187.889166666667,150.381666666667,162.8975,68.915,-0.00538981,-0.0060830,-0.0072981,-0.0028249,-0.00451932,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,290.141666666667,188.270833333333,151.619166666667,163.867083333333,69.4275, 0.01455362, 0.0106442, 0.0100216, 0.0107093, 0.00935351,buy
2022-09-07,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,304.7825,188.570833333333,152.855833333333,164.836666666667,69.9345833333333, 0.00231417,-0.0022758,-0.0096085,-0.0042533,-0.00286307,sell
2022-09-08,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,319.485,188.780833333333,154.09375,165.807083333333,70.4370833333333, 0.00149460, 0.0031756,-0.0078976, 0.0018819, 0.00234118,buy
2022-09-09,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,334.125416666667,188.8975,155.331666666667,166.7775,70.9341666666667, 0.00310883,-0.0025135,-0.0007318,-0.0040816, 0.00137824,sell
2022-09-10,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,348.580416666667,188.912916666667,156.57,167.748333333333,71.425,-0.00078278,-0.0010724,-0.0003324, 0.0034590, 0.00581957,buy
2022-09-11,none,none,none,none,none,none,none,a30,none,a180,a60,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,107.739583333333,188.828333333333,157.809583333333,168.720833333333,71.91, 0.01069177, 0.0094933, 0.0124568, 0.0105169, 0.01081547,buy
2022-09-12,none,none,none,none,none,none,none,a30,a60,none,none,a60,a150,none,none,none,none,a150,a120,none,none,none,none,none,16.5241666666667,188.633333333333,159.048333333333,169.693333333333,72.39, 0.00226710, 0.0029771,-0.0068406,-0.0078223,-0.00989384,sell
2022-09-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,none,29.8991666666667,188.329583333333,160.288333333333,170.665416666667,72.8654166666667, 0.01073175, 0.0029924, 0.0115378, 0.0112100, 0.00971523,buy
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,none,none,none,a135,none,none,none,42.8679166666667,187.9125,161.529583333333,171.638333333333,73.3341666666667,-0.01066511,-0.0151038, 0.0047122, 0.0035749,-0.01248118,sell
2022-09-15,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,none,a90,a135,none,none,none,55.4658333333333,187.381666666667,162.770416666667,172.613333333333,73.7958333333333, 0.01232897, 0.0075776, 0.0125403, 0.0127114, 0.01169894,buy
2022-09-16,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,67.7579166666667,186.7425,164.012083333333,173.586666666667,74.2520833333333, 0.01130107, 0.0074045, 0.0067765, 0.0090978, 0.00793307,buy
2022-09-17,none,none,none,none,none,none,none,none,a0,none,a150,a120,a90,none,a90,none,none,none,none,a90,none,none,none,none,79.8204166666667,185.997916666667,165.254166666667,174.563333333333,74.7025, 0.00438400, 0.0055705, 0.0017221, 0.0046725, 0.00576744,buy
2022-09-18,none,none,none,none,a135,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none,none,a90,none,none,none,none,91.7358333333333,185.155833333333,166.49625,175.537916666667,75.1454166666667, 0.00455079, 0.0046926, 0.0060962, 0.0061536, 0.00579943,buy
2022-09-19,none,none,none,none,a135,none,a135,none,none,none,none,a150,none,a60,a60,none,a120,none,none,none,none,none,none,a120,103.591666666667,184.22875,167.739583333333,176.514583333333,75.5820833333333, 0.00944501, 0.0127771, 0.0022112, 0.0120328, 0.00725918,buy
2022-09-20,none,none,none,none,a135,none,a135,none,none,none,a180,a150,a60,none,none,none,a120,none,none,none,none,a150,none,a120,115.467916666667,183.232083333333,168.983333333333,177.491666666667,76.0125, 0.00247945, 0.0115158, 0.0079992, 0.0079584, 0.01120482,buy
2022-09-21,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,182.185,170.226666666667,178.46875,76.435, 0.00401547, 0.0107856, 0.0051628, 0.0065374, 0.00905902,buy
2022-09-22,none,none,none,none,none,a0,none,none,a60,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,139.5575,181.107916666667,171.47125,179.447083333333,76.8508333333334, 0.00784139, 0.0034775, 0.0057646, 0.0088142, 0.01077281,buy
2022-09-23,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.02625,172.715416666667,180.425416666667,77.2595833333334,-0.00454567,-0.0072874,-0.0066279,-0.0087815,-0.00421932,sell
2022-09-24,none,a30,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,164.420833333333,178.968333333333,173.960833333333,181.405,77.6608333333333, 0.00976024, 0.0043175, 0.0047339,-0.0000943,-0.00304065,buy
2022-09-25,a120,a30,none,none,none,none,none,none,none,a0,a120,none,a0,none,a0,none,none,none,a135,none,a120,none,none,none,177.203333333333,177.962083333333,175.20625,182.385,78.05375,-0.00744660,-0.0062337,-0.0147461,-0.0137376,-0.02504943,sell
2022-09-26,a120,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a135,none,a120,none,none,none,190.21875,177.028333333333,176.452083333333,183.365416666667,78.4395833333333, 0.00148609,-0.0118492, 0.0011749, 0.0033299,-0.00659112,buy
2022-09-27,a120,a30,none,a120,none,none,none,a0,a120,none,a90,a120,none,a150,none,none,none,a135,a135,none,a120,none,none,none,203.456666666667,176.198333333333,177.697916666667,184.34625,78.8166666666667, 0.00032197,-0.0093993, 0.0041923, 0.0049293, 0.00118176,buy
2022-09-28,a120,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,216.895416666667,175.491666666667,178.944166666667,185.327916666667,79.18625, 0.00162230,-0.0077333, 0.0055121, 0.0047496, 0.00259436,buy
2022-09-29,a120,a30,none,a120,none,none,none,none,a150,a60,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,230.515,174.92625,180.191666666667,186.309583333333,79.5479166666667,-0.01121890,-0.0122348,-0.0131001,-0.0110571,-0.01017551,sell
2022-09-30,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,244.297916666667,174.51875,181.437916666667,187.292083333333,79.9,-0.01949102,-0.0100575,-0.0097112,-0.0109547,-0.00852945,sell
2022-10-01,none,none,none,none,none,none,none,none,a180,a90,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,a135,258.224166666667,174.276666666667,182.685833333333,188.275,80.24375, 0.00093505, 0.0041201, 0.0017534, 0.0030962,-0.00323054,buy
2022-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a135,272.28,174.206666666667,183.934166666667,189.259166666667,80.5795833333333,-0.00363677,-0.0015469, 0.0001994, 0.0045930, 0.00220434,sell
2022-10-03,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,286.445833333333,174.310416666667,185.182083333333,190.2425,80.90625, 0.00175793, 0.0024850, 0.0077224, 0.0095349, 0.00805951,buy
2022-10-04,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,300.691666666667,174.586666666667,186.43,191.2275,81.2229166666667,-0.01437062,-0.0145404,-0.0124642,-0.0166004,-0.01271672,sell
2022-10-05,none,none,none,a120,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,314.974166666667,175.02875,187.677916666667,192.211666666667,81.5316666666667,-0.00709948,-0.0058278,-0.0085260, 0.0001349,-0.00003350,sell
2022-10-06,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,175.62625,188.925833333333,193.197916666667,81.8304166666667,-0.00314027, 0.0004318,-0.0010691, 0.0000961, 0.00216447,buy
2022-10-07,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,343.409166666667,176.37375,190.175416666667,194.182916666667,82.11875,-0.01668164,-0.0034360,-0.0073146,-0.0034194,-0.00246442,sell
2022-10-08,none,none,none,a120,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,177.257083333333,191.424166666667,195.169583333333,82.39875,-0.01159380,-0.0080149,-0.0053976,-0.0044491,-0.00413703,sell
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,11.2004166666667,178.266666666667,192.67375,196.156666666667,82.6670833333333,-0.00019204,-0.0012524,-0.0028903,-0.0033000, 0.00414972,sell
2022-10-10,none,none,none,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,24.6966666666667,179.389166666667,193.923333333333,197.144166666667,82.9266666666667,-0.00179999,-0.0085586,-0.0084290,-0.0112120,-0.00724050,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,37.8795833333333,180.607916666667,195.172916666667,198.132083333333,83.175,-0.01503748,-0.0171462,-0.0122891,-0.0147716,-0.01604189,sell
2022-10-12,none,none,none,none,none,none,a135,none,none,none,a120,a90,a150,a0,a150,none,none,a120,a150,none,none,none,none,a150,50.7379166666667,181.91625,196.422916666667,199.120833333333,83.41375, 0.00473962, 0.0055942, 0.0060683, 0.0080197, 0.00547623,buy
2022-10-13,none,none,none,none,a135,none,a135,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,63.2916666666667,183.2975,197.673333333333,200.11,83.6404166666667, 0.00513618, 0.0122641, 0.0070071, 0.0044122, 0.00413969,buy
2022-10-14,none,none,none,none,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,a150,75.5804166666667,184.74625,198.92375,201.1,83.8558333333334,-0.01008112,-0.0072421,-0.0112492,-0.0092058,-0.01228629,sell
2022-10-15,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,87.6575,186.247916666667,200.175,202.090833333333,84.0608333333333,-0.00322600,-0.0079503,-0.0121710,-0.0135534,-0.01402918,sell
2022-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,99.59625,187.79625,201.425833333333,203.082083333333,84.2533333333333,-0.00425015, 0.0008479,-0.0076420,-0.0074381,-0.00540626,sell
2022-10-17,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,a90,a120,none,none,none,none,none,none,none,none,111.468333333333,189.380833333333,202.677083333333,204.07375,84.435,-0.00593607, 0.0001866,-0.0092414,-0.0092259,-0.00794429,sell
2022-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,123.356666666667,190.995,203.92875,205.065833333333,84.6029166666667, 0.00088141,-0.0002971,-0.0013166,-0.0023025,-0.00017302,sell
2022-10-19,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,a120,a90,none,none,a120,a90,none,a0,none,135.339166666667,192.633333333333,205.180833333333,206.059166666667,84.7608333333333, 0.00204538, 0.0000432,-0.0006728,-0.0016674, 0.00177357,buy
2022-10-20,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,a60,none,a90,none,none,a120,a90,none,a0,none,147.491666666667,194.289583333333,206.4325,207.052916666667,84.905, 0.00650300, 0.0088600, 0.0096955, 0.0064917, 0.00800501,buy
2022-10-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,159.872916666667,195.96,207.684583333333,208.046666666667,85.0370833333333,-0.00622282, 0.0079105, 0.0012202, 0.0095454, 0.00461664,buy
2022-10-22,none,none,none,none,a120,none,a150,none,a90,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a0,none,172.537916666667,197.640416666667,208.9375,209.0425,85.155, 0.00825538, 0.0092796, 0.0085936, 0.0187827,-0.00828121,buy
2022-10-23,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,185.512916666667,199.32625,210.189583333333,210.037083333333,85.26,-0.00761214,-0.0061787,-0.0055655, 0.0167872,-0.01001612,sell
2022-10-24,none,none,none,none,none,none,none,none,a120,a0,a90,a120,none,a150,none,none,none,none,none,none,none,none,a0,none,198.807916666667,201.016666666667,211.4425,211.034166666667,85.3520833333334,-0.00105510, 0.0018793, 0.0019259, 0.0107660,-0.00885168,buy
2022-10-25,none,none,none,none,none,none,none,none,a120,none,a90,none,a0,none,a0,none,none,none,none,none,none,none,a0,none,212.406666666667,202.707916666667,212.695,212.03,85.4304166666667,-0.00667129,-0.0040588,-0.0058735, 0.0155364,-0.00819155,sell
2022-10-26,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a0,none,226.275416666667,204.3975,213.948333333333,213.0275,85.495,-0.00645866,-0.0068761,-0.0083708, 0.0002519,-0.00638876,sell
2022-10-27,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,240.354583333333,206.085,215.201666666667,214.025416666667,85.5458333333333,-0.00562031,-0.0086669,-0.0094635, 0.0024227,-0.00726924,sell
2022-10-28,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,254.58375,207.77125,216.455,215.02375,85.5820833333333,-0.00970849,-0.0083261,-0.0024066, 0.0050939,-0.01271827,sell
2022-10-29,none,none,none,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,268.892916666667,209.45125,217.708333333333,216.0225,85.6054166666666,-0.00339041,-0.0022251,-0.0018076, 0.0160214, 0.00330894,buy
2022-10-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,283.21625,211.125,218.961666666667,217.021666666667,85.61,-0.01532585,-0.0092363,-0.0113208, 0.0086791,-0.00564203,sell
2022-10-31,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,297.4975,212.7925,220.215,218.021666666667,85.6070833333333,-0.01312738,-0.0116631,-0.0045011,-0.0085493,-0.01379910,sell
2022-11-01,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a90,none,none,none,none,a135,none,none,none,none,311.690416666667,214.455416666667,221.469166666667,219.021666666667,85.5870833333333,-0.01190338,-0.0117501, 0.0011007,-0.0090674,-0.01555858,sell
2022-11-02,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,none,325.758333333333,216.11125,222.7225,220.021666666667,85.5516666666666, 0.00500840, 0.0010062,-0.0061990, 0.0125864,-0.00060999,buy
2022-11-03,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a60,a120,a135,none,none,none,none,none,none,none,none,339.674166666667,217.76,223.97625,221.022916666667,85.5020833333333, 0.00599078, 0.0051799, 0.0045991, 0.0167338, 0.00468241,buy
2022-11-04,none,none,a135,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,353.412083333333,219.401666666667,225.23,222.024166666667,85.4383333333334, 0.00426607,-0.0026397, 0.0005607, 0.0057998,-0.00126361,buy
2022-11-05,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,6.95291666666667,221.037083333333,226.48375,223.02625,85.3595833333333, 0.00706366, 0.0058692, 0.0101153, 0.0122225, 0.00458781,buy
2022-11-06,none,none,none,none,none,none,none,none,a60,none,a90,a60,a150,none,a150,none,none,none,none,none,none,a90,none,a180,20.2816666666667,222.665416666667,227.7375,224.02875,85.26625, 0.00758781, 0.0127619, 0.0086542, 0.0130779, 0.00993143,buy
2022-11-07,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,33.3816666666667,224.287083333333,228.991666666667,225.030833333333,85.1583333333333,-0.00930499, 0.0026678,-0.0044969,-0.0050454,-0.00344602,sell
2022-11-08,none,none,none,none,none,a0,a180,none,none,a180,none,a90,a180,a0,a180,none,none,none,a180,none,none,a90,none,none,46.2525,225.902083333333,230.245416666667,226.034583333333,85.0354166666667,-0.01707140,-0.0127224,-0.0118795,-0.0194046,-0.01963761,sell
2022-11-09,none,none,none,none,a90,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,58.8879166666667,227.51125,231.499583333333,227.038333333333,84.8983333333333,-0.01014186,-0.0095723,-0.0011329,-0.0116085,-0.00956469,sell
2022-11-10,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,71.3020833333334,229.113333333333,232.753333333333,228.042083333333,84.7466666666667, 0.00574065, 0.0067401, 0.0028312, 0.0051234, 0.00611925,buy
2022-11-11,none,none,none,none,none,none,none,none,a0,a150,a150,a120,a150,none,a150,none,none,a90,none,a150,none,none,none,none,83.515,230.710416666667,234.007916666667,229.047083333333,84.5804166666667, 0.00701320, 0.0017087, 0.0029882,-0.0005149, 0.01001347,buy
