Date,MEMA,MESA,MESU,MEUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-21,a60,none,none,none,none,none,a90,none,a135,a120,a135,a45,none,-0.00618705,-0.0048752, 0.00157519,-0.0072842,-0.007284,sell
2020-04-22,none,none,none,none,none,none,a90,a0,a135,a120,a135,none,none, 0.00072905, 0.0046213, 0.00468911, 0.0046213, 0.004030,buy
2020-04-23,none,none,none,none,none,none,a90,a0,none,a120,a135,none,none, 0.00352720, 0.0063025, 0.00468911, 0.0063025, 0.005063,buy
2020-04-24,none,none,none,none,none,none,a90,a0,none,a120,a135,none,none, 0.00060464, 0.0009905, 0.00089999, 0.0007809,-0.000270,buy
2020-04-25,none,none,none,none,none,none,none,a0,none,a120,a135,none,none, 0.00078061, 0.0044746, 0.00044220, 0.0007419,-0.000462,buy
2020-04-26,none,none,none,none,none,none,none,a0,none,a120,a135,none,none, 0.00078061, 0.0044746, 0.00044220, 0.0007419,-0.000462,buy
2020-04-27,none,a90,none,none,none,none,none,a0,none,a120,a135,none,none, 0.00829341, 0.0069521, 0.00829341, 0.0071613, 0.004183,buy
2020-04-28,none,a90,none,none,none,none,none,a0,none,a120,a135,none,none, 0.00907389, 0.0084682, 0.00905825, 0.0097754, 0.006909,buy
2020-04-29,none,a90,none,a0,none,none,none,a0,none,a120,a135,none,none, 0.00933797, 0.0080996, 0.00932233, 0.0094068, 0.006909,buy
2020-04-30,none,a90,none,a0,none,none,none,a0,none,a120,a135,none,a45, 0.01155571, 0.0061057, 0.01155571, 0.0126433, 0.004110,buy
2020-05-01,none,none,a0,a0,none,none,none,none,none,a120,a135,none,a45, 0.00081521,-0.0033974, 0.00038997, 0.0093747,-0.004399,sell
2020-05-02,none,none,a0,a0,none,none,none,none,none,a120,a135,none,a45, 0.00081521,-0.0033974, 0.00038997, 0.0093747,-0.004399,sell
2020-05-03,none,none,a0,a0,none,none,none,none,none,none,none,none,a45, 0.00176535,-0.0019349,-0.00061489,-0.0041084,-0.004786,sell
2020-05-04,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00065104, 0.0046880,-0.00061489,-0.0035671,-0.004743,sell
2020-05-05,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00065104, 0.0046880,-0.00061489,-0.0035671,-0.004743,sell
2020-05-06,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00065104, 0.0046880,-0.00061489,-0.0035671,-0.004743,sell
2020-05-07,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00065104, 0.0046880,-0.00061489,-0.0035671,-0.004743,sell
2020-05-08,none,none,a0,none,none,none,none,none,none,none,none,a30,a45, 0.00429177, 0.0047896,-0.00685056, 0.0028073, 0.001700,buy
2020-05-09,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.00329960, 0.0071086,-0.00718908,-0.0036656, 0.006372,sell
2020-05-10,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.00329960, 0.0071086,-0.00718908,-0.0036656, 0.006372,sell
2020-05-11,a90,a120,none,none,none,none,none,none,none,none,none,a30,a45, 0.00178713, 0.0070655,-0.00682770,-0.0027971, 0.005279,sell
2020-05-12,a90,a120,none,none,none,none,none,none,none,none,none,a30,a45, 0.00178713, 0.0070655,-0.00682770,-0.0027971, 0.005279,sell
2020-05-13,a90,a120,none,none,none,none,none,none,none,none,none,a30,a45, 0.00452530, 0.0075354,-0.00682770, 0.0027062, 0.005909,buy
2020-05-14,none,a120,none,a30,a120,none,none,none,none,none,none,a30,a45, 0.00832044,-0.0034578,-0.00159186,-0.0033682,-0.003368,sell
2020-05-15,none,none,none,a30,a120,none,none,none,none,none,none,a30,a45,-0.00607895,-0.0079253,-0.00927385,-0.0057536,-0.006340,sell
2020-05-16,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.00737279,-0.0028304,-0.00335865,-0.0025954,-0.002595,sell
2020-05-17,none,none,none,a30,a120,none,none,none,none,none,none,none,a45, 0.00737279,-0.0028304,-0.00335865,-0.0025954,-0.002595,sell
2020-05-18,none,a135,none,none,a120,none,none,none,none,none,none,none,a45, 0.00619112, 0.0034061, 0.00604584, 0.0054474, 0.005944,buy
2020-05-19,none,a135,none,none,a120,none,a120,none,none,none,none,none,a45, 0.00352730,-0.0009930, 0.00347861, 0.0052757, 0.003527,buy
2020-05-20,none,a135,none,none,a120,none,a120,none,none,none,none,none,a45,-0.00077325,-0.0038132,-0.00210828, 0.0025546,-0.000773,sell
2020-05-21,none,a135,none,none,none,none,a120,none,none,none,none,none,a45,-0.00367155,-0.0045557,-0.00503751,-0.0046868,-0.003672,sell
2020-05-22,none,a135,none,a45,none,none,a120,none,none,none,none,none,a45,-0.00423078,-0.0051150,-0.00541983,-0.0051551,-0.004231,sell
2020-05-23,none,none,none,a45,none,none,a120,none,none,none,a135,none,none,-0.00676187,-0.0031619,-0.00718138,-0.0049087,-0.007181,sell
2020-05-24,none,none,none,a45,none,none,a120,none,none,none,a135,none,none,-0.00060114, 0.0002265,-0.00040563, 0.0002265,-0.000239,sell
2020-05-25,none,none,none,a45,none,none,a120,none,none,none,a135,none,none,-0.00060114, 0.0002265,-0.00040563, 0.0002265,-0.000239,sell
2020-05-26,none,none,none,a45,none,none,none,a30,none,none,a135,none,none, 0.00619427, 0.0052449, 0.00636622, 0.0052449, 0.004860,buy
2020-05-27,none,a150,none,none,none,a90,none,a30,none,none,a135,none,none,-0.00146299, 0.0038163, 0.00843119,-0.0014630,-0.001605,sell
2020-05-28,none,a150,none,none,none,a90,none,a30,none,none,a135,none,none,-0.00146299, 0.0038163, 0.00843119,-0.0014630,-0.001605,sell
2020-05-29,none,a150,none,none,a135,a90,none,a30,none,none,a135,none,none, 0.00740065, 0.0062091, 0.00847791, 0.0062091, 0.006209,buy
2020-05-30,none,a150,none,none,a135,a90,none,a30,none,none,a135,none,none, 0.00740065, 0.0062091, 0.00847791, 0.0062091, 0.006209,buy
2020-05-31,none,a150,none,none,a135,a90,none,a30,none,a90,a135,none,none, 0.00620908, 0.0061046, 0.00878953, 0.0075430, 0.007543,buy
2020-06-01,none,a150,none,none,a135,a90,none,a30,a135,a90,a135,a0,none, 0.00883484, 0.0090106, 0.00943582, 0.0090106, 0.009436,buy
2020-06-02,none,none,none,a60,a135,a90,none,none,a135,a90,a135,a0,none, 0.00257771, 0.0046792, 0.00483925, 0.0048519, 0.007652,buy
2020-06-03,none,none,none,a60,a135,a90,a135,none,a135,a90,a135,a0,none, 0.00093922, 0.0003906, 0.00181693, 0.0018169, 0.005186,buy
2020-06-04,none,none,none,a60,a135,a90,a135,none,a135,a90,none,a0,none,-0.00290882,-0.0034575,-0.00183011,-0.0018301, 0.005591,sell
2020-06-05,none,none,none,a60,none,a90,a135,none,a135,a90,none,a0,none, 0.00199012,-0.0053766, 0.00199012, 0.0019901, 0.003321,buy
2020-06-06,none,none,none,a60,none,a90,a135,none,a135,none,none,a0,a30,-0.00376412,-0.0085224,-0.00456517,-0.0037641,-0.003764,sell
2020-06-07,none,none,none,a60,none,a90,a135,none,a135,none,none,none,a30,-0.00401525,-0.0070323,-0.00376412,-0.0037641,-0.004015,sell
2020-06-08,none,none,none,a60,none,a90,a135,none,a135,none,none,none,a30,-0.00401525,-0.0070323,-0.00376412,-0.0037641,-0.004015,sell
2020-06-09,none,none,none,a60,none,a90,a135,none,a135,none,none,none,a30,-0.00401525,-0.0070323,-0.00376412,-0.0037641,-0.004015,sell
2020-06-10,none,none,none,none,none,a90,none,none,a135,none,none,none,a30, 0.00167433, 0.0060185, 0.00231920, 0.0007855, 0.001674,buy
2020-06-11,none,none,none,none,none,a90,none,a45,a135,none,none,none,a30,-0.00612428,-0.0006809,-0.00246075,-0.0065230,-0.002814,sell
2020-06-12,none,none,none,none,none,a90,none,a45,a135,none,none,none,a30,-0.00612428,-0.0006809,-0.00246075,-0.0065230,-0.002814,sell
2020-06-13,none,none,none,none,a150,a90,none,a45,a135,none,none,none,a30, 0.00095749,-0.0047670,-0.00641665,-0.0081575, 0.000957,sell
2020-06-14,none,none,none,none,a150,a90,none,a45,a135,none,none,none,a30, 0.00095749,-0.0047670,-0.00641665,-0.0081575, 0.000957,sell
2020-06-15,none,none,none,none,a150,a90,none,a45,none,none,none,none,a30, 0.00079808,-0.0062672,-0.00752586,-0.0091010, 0.000798,sell
2020-06-16,none,none,none,none,a150,a90,none,a45,none,none,none,none,a30, 0.00079808,-0.0062672,-0.00752586,-0.0091010, 0.000798,sell
2020-06-17,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,-0.00279121,-0.0066317,-0.00725398,-0.0066317,-0.002791,sell
2020-06-18,none,none,none,none,a150,none,a150,a45,none,none,none,none,a30,-0.00966070,-0.0100570,-0.01005696,-0.0100570,-0.009661,sell
2020-06-19,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.00579041,-0.0025534,-0.00409152,-0.0040976,-0.003938,sell
2020-06-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00567665, 0.0031568, 0.00089847, 0.0024284, 0.000764,buy
2020-06-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00567665, 0.0031568, 0.00089847, 0.0024284, 0.000764,buy
2020-06-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00567665, 0.0031568, 0.00089847, 0.0024284, 0.000764,buy
2020-06-23,none,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.00522219,-0.0014607,-0.00587303,-0.0024097,-0.005640,sell
2020-06-24,none,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.00522219,-0.0014607,-0.00587303,-0.0024097,-0.005640,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00328459,-0.0124141, 0.00931239,-0.0075174, 0.007012,buy
2020-06-26,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.00169170,-0.0098048,-0.00548929,-0.0110712,-0.007922,sell
2020-06-27,none,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.00169170,-0.0098048,-0.00548929,-0.0110712,-0.007922,sell
2020-06-28,none,none,a0,a60,none,none,none,a60,none,none,none,a30,none,-0.00136374,-0.0020466,-0.00406594,-0.0035737,-0.008067,sell
2020-06-29,none,none,a0,a60,none,none,none,a60,none,none,none,a30,none,-0.00136374,-0.0020466,-0.00406594,-0.0035737,-0.008067,sell
2020-06-30,none,none,a0,a60,none,none,none,a60,none,none,none,a30,none,-0.00136374,-0.0020466,-0.00406594,-0.0035737,-0.008067,sell
2020-07-01,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none, 0.00627227, 0.0061504, 0.00096032, 0.0055685,-0.001980,buy
2020-07-02,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none, 0.00627227, 0.0061504, 0.00096032, 0.0055685,-0.001980,buy
2020-07-03,none,none,a0,a60,none,none,none,a60,a135,none,none,none,none, 0.00627227, 0.0061504, 0.00096032, 0.0055685,-0.001980,buy
2020-07-04,none,none,none,a60,none,none,none,a60,a135,a60,none,none,a30, 0.00478180, 0.0028515, 0.00351597, 0.0055030, 0.002523,buy
2020-07-05,a90,none,none,a60,none,none,none,none,a135,a60,none,none,a30, 0.00414190, 0.0052357, 0.00551254, 0.0052270, 0.005236,buy
2020-07-06,a90,none,none,a60,none,none,none,none,a135,a60,none,none,a30, 0.00414190, 0.0052357, 0.00551254, 0.0052270, 0.005236,buy
2020-07-07,a90,none,none,none,none,none,none,none,a135,a60,none,none,a30, 0.00572747, 0.0069029, 0.00819329, 0.0082233, 0.008223,buy
2020-07-08,a90,none,none,none,none,none,none,none,a135,a60,none,none,a30, 0.00572747, 0.0069029, 0.00819329, 0.0082233, 0.008223,buy
2020-07-09,a90,none,none,none,none,none,none,none,a135,a60,none,none,a30, 0.00572747, 0.0069029, 0.00819329, 0.0082233, 0.008223,buy
2020-07-10,a90,none,none,none,a180,none,none,none,a135,a60,none,none,a30, 0.00470624, 0.0073154, 0.00679165, 0.0072636, 0.007315,buy
2020-07-11,a90,none,none,none,a180,none,none,none,a135,a60,none,none,a30, 0.00470624, 0.0073154, 0.00679165, 0.0072636, 0.007315,buy
2020-07-12,a90,none,none,none,a180,none,none,none,a135,a60,none,none,a30, 0.00470624, 0.0073154, 0.00679165, 0.0072636, 0.007315,buy
2020-07-13,none,none,none,none,a180,none,none,none,none,a60,none,none,a30,-0.00344772, 0.0042142, 0.00069179,-0.0041743, 0.000783,buy
2020-07-14,none,none,none,none,a180,none,none,none,none,a60,a135,none,a30,-0.00522821, 0.0027435, 0.00112097, 0.0010423,-0.002366,buy
2020-07-15,none,none,none,none,a180,none,none,none,none,a60,a135,none,a30,-0.00522821, 0.0027435, 0.00112097, 0.0010423,-0.002366,buy
2020-07-16,none,none,none,none,a180,none,none,none,none,a60,a135,none,a30,-0.00522821, 0.0027435, 0.00112097, 0.0010423,-0.002366,buy
2020-07-17,none,none,none,none,a180,none,a180,none,none,a60,a135,a45,a30,-0.00243353, 0.0033115,-0.00412900,-0.0029900,-0.002233,sell
2020-07-18,none,none,none,a60,a180,none,a180,none,none,a60,a135,a45,none, 0.00538215,-0.0004484, 0.00418735, 0.0030462, 0.006181,buy
2020-07-19,none,none,none,a60,none,none,a180,none,none,a60,a135,a45,none, 0.00635229, 0.0074299, 0.00537261, 0.0074053, 0.007333,buy
2020-07-20,none,none,none,a60,none,none,a180,none,none,a60,a135,a45,none, 0.00635229, 0.0074299, 0.00537261, 0.0074053, 0.007333,buy
2020-07-21,none,none,none,a60,none,none,a180,none,none,a60,a135,a45,none, 0.00635229, 0.0074299, 0.00537261, 0.0074053, 0.007333,buy
2020-07-22,none,none,none,a60,none,none,a180,none,none,a60,a135,a45,none, 0.00635229, 0.0074299, 0.00537261, 0.0074053, 0.007333,buy
2020-07-23,a90,none,none,a60,none,none,a180,none,none,none,none,a45,none,-0.00011049, 0.0065173,-0.00011049,-0.0008979,-0.000746,buy
2020-07-24,a90,none,none,a60,none,none,a180,none,a150,none,none,a45,none, 0.00329356, 0.0070098, 0.00329356, 0.0034085, 0.003171,buy
2020-07-25,a90,none,none,a60,none,none,none,none,a150,none,none,a45,none, 0.00633049, 0.0062809, 0.00628086, 0.0062809, 0.003968,buy
2020-07-26,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00403189, 0.0042739, 0.00507151, 0.0045273, 0.005019,buy
2020-07-27,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00403189, 0.0042739, 0.00507151, 0.0045273, 0.005019,buy
2020-07-28,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00857821, 0.0078935, 0.00744082, 0.0073071, 0.007017,buy
2020-07-29,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.00857821, 0.0078935, 0.00744082, 0.0073071, 0.007017,buy
2020-07-30,a90,none,none,none,none,none,none,a90,a150,none,none,a45,a45, 0.00787625, 0.0082167, 0.00843536, 0.0073619, 0.006288,buy
2020-07-31,none,none,none,none,none,none,none,a90,none,none,none,a45,a45, 0.00582416, 0.0030712, 0.00287562, 0.0035021, 0.003132,buy
2020-08-01,none,a180,none,none,none,none,none,a90,none,none,a150,a45,a45,-0.00490508,-0.0049051,-0.00101525,-0.0016643,-0.004817,sell
2020-08-02,none,a180,none,none,none,none,none,a90,none,none,a150,a45,a45,-0.00475522, 0.0012458,-0.00084825, 0.0031382,-0.004662,sell
2020-08-03,none,a180,none,none,none,none,none,a90,none,none,a150,a45,a45,-0.00475522, 0.0012458,-0.00084825, 0.0031382,-0.004662,sell
2020-08-04,none,a180,none,none,none,none,none,a90,none,none,a150,a45,a45,-0.00475522, 0.0012458,-0.00084825, 0.0031382,-0.004662,sell
2020-08-05,none,a180,none,none,none,none,none,a90,none,none,a150,a45,a45,-0.00475522, 0.0012458,-0.00084825, 0.0031382,-0.004662,sell
2020-08-06,none,none,none,none,none,none,none,none,none,none,a150,a45,a45,-0.00055084,-0.0016522,-0.00215077, 0.0001808,-0.009489,sell
2020-08-07,none,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.00093474,-0.0013291,-0.00208437, 0.0032766,-0.003439,sell
2020-08-08,none,none,none,none,a150,none,none,none,none,none,a150,a45,none, 0.00093474,-0.0021497,-0.00426939, 0.0032766,-0.003483,sell
2020-08-09,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00588715, 0.0058871, 0.00580267, 0.0064504, 0.004840,buy
2020-08-10,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00588715, 0.0058871, 0.00580267, 0.0064504, 0.004840,buy
2020-08-11,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none, 0.00215183,-0.0015323, 0.00336856, 0.0021518, 0.003354,buy
2020-08-12,none,none,none,a90,a150,a120,none,none,none,none,none,a45,none, 0.00215183,-0.0015323, 0.00336856, 0.0021518, 0.003354,buy
2020-08-13,none,none,a0,none,a150,a120,none,none,none,none,none,a45,none, 0.00507465, 0.0034031, 0.00134157, 0.0053702, 0.000778,buy
2020-08-14,none,none,a0,none,a150,a120,none,none,none,none,none,a45,none, 0.00507465, 0.0034031, 0.00134157, 0.0053702, 0.000778,buy
2020-08-15,a120,none,a0,none,none,a120,none,none,none,none,none,a45,a60, 0.00314935, 0.0039727, 0.00059429, 0.0035256, 0.001647,buy
2020-08-16,a120,a150,a0,none,none,a120,a150,none,none,none,none,a45,a60, 0.00287188, 0.0020145,-0.00525537, 0.0015643, 0.002829,buy
2020-08-17,a120,a150,a0,none,none,a120,a150,none,none,none,none,a45,a60, 0.00287188, 0.0020145,-0.00525537, 0.0015643, 0.002829,buy
2020-08-18,a120,a150,a0,none,none,a120,a150,none,none,none,none,a45,a60, 0.00287188, 0.0020145,-0.00525537, 0.0015643, 0.002829,buy
2020-08-19,none,a150,a0,none,none,a120,a150,none,none,none,none,a45,a60,-0.00178432,-0.0022466,-0.00133151,-0.0004608,-0.001815,sell
2020-08-20,none,none,a0,none,none,a120,a150,none,none,none,none,a45,a60, 0.00019285, 0.0020354,-0.00225774, 0.0031099,-0.004604,sell
2020-08-21,none,none,a0,none,none,a120,a150,none,none,none,none,a45,a60, 0.00019285, 0.0020354,-0.00225774, 0.0031099,-0.004604,sell
2020-08-22,none,none,none,none,a135,none,a150,none,a180,none,none,a45,none, 0.00475561, 0.0070810, 0.00574011, 0.0066807, 0.005645,buy
2020-08-23,none,none,none,none,a135,none,none,none,a180,none,none,a45,none,-0.00213250, 0.0037994,-0.00215332, 0.0037994, 0.001251,buy
2020-08-24,a135,a135,none,a120,a135,none,none,none,a180,none,none,a45,none,-0.00436301,-0.0071842,-0.00835999,-0.0064873,-0.006115,sell
2020-08-25,a135,a135,none,a120,a135,none,none,none,a180,none,none,a45,none,-0.00436301,-0.0071842,-0.00835999,-0.0064873,-0.006115,sell
2020-08-26,a135,a135,none,a120,a135,none,none,none,a180,none,none,a45,none,-0.00436301,-0.0071842,-0.00835999,-0.0064873,-0.006115,sell
2020-08-27,a135,a135,none,a120,a135,none,none,none,a180,none,none,a45,none, 0.00022410,-0.0017772,-0.00276895,-0.0015987, 0.001060,sell
2020-08-28,a135,none,none,none,a135,none,none,none,a180,none,none,a45,none,-0.00041556,-0.0017772,-0.00266895,-0.0011527, 0.001060,sell
2020-08-29,none,none,none,none,none,none,none,none,a180,none,a180,a45,none, 0.00130613, 0.0068721, 0.00714577, 0.0080665, 0.006571,buy
2020-08-30,none,none,none,none,none,none,none,a120,none,none,a180,a45,none, 0.00665889, 0.0075571, 0.00739003, 0.0106839, 0.005779,buy
2020-08-31,none,none,none,none,none,none,a135,a120,none,none,a180,a45,none, 0.00507043, 0.0035072,-0.00027760, 0.0002088, 0.002615,buy
2020-09-01,none,a120,none,a135,none,a135,a135,a120,none,a90,a180,a45,none, 0.00603733, 0.0028241, 0.00428289, 0.0036543, 0.002316,buy
2020-09-02,a150,a120,none,a135,none,a135,a135,a120,none,a90,a180,a45,none, 0.00621516,-0.0019295, 0.00672080, 0.0079819, 0.001652,buy
2020-09-03,a150,a120,none,a135,none,a135,a135,a120,none,a90,a180,a45,none, 0.00621516,-0.0019295, 0.00672080, 0.0079819, 0.001652,buy
2020-09-04,a150,a120,none,a135,none,a135,a135,a120,none,a90,a180,a45,none, 0.00621516,-0.0019295, 0.00672080, 0.0079819, 0.001652,buy
2020-09-05,a150,a120,none,none,none,a135,a135,a120,none,a90,a180,a45,none, 0.00621516,-0.0019295, 0.00159826, 0.0079819, 0.001652,buy
2020-09-06,a150,none,none,none,a120,a135,none,none,none,a90,a180,a45,none,-0.00084572,-0.0013111,-0.00055960, 0.0017300, 0.001615,sell
2020-09-07,none,none,none,none,a120,a135,none,none,none,a90,none,a45,none, 0.00039288, 0.0000810, 0.00039288,-0.0004520, 0.002503,buy
2020-09-08,none,none,none,none,a120,a135,none,none,none,none,none,a45,none,-0.00051619,-0.0007017,-0.00009581,-0.0009071, 0.002342,sell
2020-09-09,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00582088, 0.0037623, 0.00243485, 0.0056657, 0.005307,buy
2020-09-10,none,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.00741126, 0.0082954, 0.00733724, 0.0087344, 0.008520,buy
2020-09-11,none,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.00741126, 0.0082954, 0.00733724, 0.0087344, 0.008520,buy
2020-09-12,none,none,none,a150,a120,none,none,none,none,none,none,a45,none, 0.00741126, 0.0082954, 0.00733724, 0.0087344, 0.008520,buy
2020-09-13,none,none,none,a150,none,none,none,none,none,none,none,a45,a90, 0.01155230, 0.0108580, 0.01072014, 0.0072165, 0.011470,buy
2020-09-14,none,none,none,a150,none,none,a120,a135,none,none,none,a45,a90,-0.00019625, 0.0016117, 0.00642033, 0.0014884,-0.000207,buy
2020-09-15,none,none,none,none,none,none,a120,a135,none,none,none,a45,a90,-0.00011892,-0.0003798, 0.00928739,-0.0009892,-0.000119,sell
2020-09-16,none,none,none,none,none,none,a120,a135,none,none,none,a45,a90,-0.00011892,-0.0003798, 0.00928739,-0.0009892,-0.000119,sell
2020-09-17,none,none,none,none,none,a150,a120,a135,none,none,none,a45,a90, 0.00021812,-0.0057503,-0.00281213, 0.0016712, 0.001385,sell
2020-09-18,none,none,none,none,none,a150,a120,a135,none,none,none,a45,a90, 0.00021812,-0.0057503,-0.00281213, 0.0016712, 0.001385,sell
2020-09-19,none,none,none,none,none,a150,a120,a135,a150,none,none,a45,none, 0.00085249,-0.0052108,-0.00360530, 0.0014259, 0.000852,sell
