Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,2,0,0,1,0,1,1,1,0,0,2,0,0,0,0,1,0,3,0,2,0,1,1,0,0,1,-0.0163778,-0.0072354,-0.00723543,-0.01268747,-0.00724290,sell
2020-11-23,1,0,2,0,0,2,1,1,1,0,3,0,1,1,0,2,0,1,0,1,0,2,1,0,0,1, 0.0064412, 0.0057425, 0.01429970,-0.00595572, 0.01422166,buy
2020-11-24,1,1,3,0,0,1,1,0,1,0,2,0,2,1,0,1,0,1,1,1,0,2,1,0,0,0, 0.0004883,-0.0158159,-0.01825268,-0.01669188,-0.01939488,sell
2020-11-25,1,2,3,0,0,0,1,0,1,0,2,1,2,0,0,1,0,0,1,1,0,2,1,0,1,0,-0.0179150,-0.0269541,-0.02585971,-0.02732955,-0.02384690,sell
2020-11-26,1,1,2,0,0,2,1,0,1,0,2,1,2,1,0,2,0,1,1,1,0,1,0,0,1,0,-0.0045996, 0.0146893, 0.01686399, 0.01437870, 0.02250977,buy
2020-11-27,0,1,2,1,0,2,0,0,0,0,0,1,2,1,0,1,0,1,1,1,1,1,0,1,1,0, 0.0106701,-0.0025957,-0.00656928, 0.00726564, 0.01101716,buy
2020-11-28,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0, 0.0144054, 0.0141655, 0.01409064, 0.01828846, 0.01828846,buy
2020-11-29,0,1,0,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1, 0.0214972, 0.0128791, 0.02092668, 0.01900260, 0.01835398,buy
2020-11-30,0,1,0,1,1,1,0,2,0,0,0,1,0,0,1,0,1,1,0,2,0,2,1,0,0,2, 0.0091883, 0.0091883, 0.00725260, 0.01143496, 0.00784064,buy
2020-12-01,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,2,1,0,1,0,1,1,0,0,2,-0.0035907,-0.0062156,-0.00343428,-0.00766726,-0.00776475,sell
2020-12-02,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,-0.0183395,-0.0176958,-0.02074977,-0.02099911,-0.01901930,sell
2020-12-03,1,1,1,0,0,0,2,1,1,0,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,2,-0.0011783,-0.0017881,-0.00646248,-0.00035482,-0.00176976,sell
2020-12-04,1,1,2,0,0,1,2,0,1,0,2,0,0,2,0,1,0,1,1,0,1,1,0,0,0,2,-0.0052534,-0.0052534,-0.00525336,-0.00525336,-0.00536390,sell
2020-12-05,1,1,4,0,0,0,3,0,1,0,3,0,1,2,0,1,0,0,1,0,1,1,0,1,0,2,-0.0236867,-0.0113600,-0.01011126,-0.01499751,-0.00844210,sell
2020-12-06,0,2,3,0,1,0,3,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0272675,-0.0023370, 0.02557771,-0.00439587, 0.02662789,buy
2020-12-07,0,1,2,0,1,1,2,0,0,1,1,1,1,0,1,1,1,0,0,1,2,0,0,0,1,0, 0.0077133, 0.0115668, 0.00699941, 0.00947225, 0.00334114,buy
2020-12-08,0,0,1,0,1,1,2,0,0,0,1,1,1,1,1,2,2,0,0,1,2,0,0,1,1,0,-0.0110574,-0.0230229,-0.01094827,-0.02356016,-0.02302286,sell
2020-12-09,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,2,1,1,0,0,1,0,0,1,0,1,-0.0154859,-0.0156701,-0.01517883,-0.02001122,-0.01869452,sell
2020-12-10,1,0,1,0,0,2,0,1,0,2,1,0,2,0,0,2,0,2,0,1,0,0,0,1,0,3, 0.0284970, 0.0206556, 0.03202732,-0.00014276, 0.02065557,buy
2020-12-11,1,0,1,0,0,2,0,0,0,2,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2, 0.0122114, 0.0152505, 0.01629640,-0.00368144, 0.01562585,buy
2020-12-12,0,0,1,0,0,3,2,0,0,1,1,1,1,1,0,2,0,3,1,1,0,0,1,0,0,2, 0.0138922, 0.0329053, 0.02019846, 0.01888383, 0.01985195,buy
2020-12-13,0,1,1,0,0,3,2,0,0,0,0,1,0,1,0,1,0,4,1,0,1,0,1,0,0,1, 0.0200444, 0.0248902, 0.01887757, 0.02857964, 0.01887757,buy
2020-12-14,0,0,0,0,0,3,2,0,1,0,0,2,0,2,0,1,0,3,2,0,2,0,0,1,0,2, 0.0131367, 0.0087130, 0.00162485, 0.01762529, 0.01274867,buy
2020-12-15,0,1,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,2,1,0,2,0,0,1,0,0, 0.0039893, 0.0115466,-0.00080278, 0.00941841, 0.02450436,buy
2020-12-16,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0, 0.0324949, 0.0308155, 0.03166851, 0.02890298, 0.00275061,buy
2020-12-17,0,1,1,1,1,1,1,0,0,2,0,1,1,0,1,1,1,1,1,2,1,1,0,1,1,0, 0.0103596, 0.0115131, 0.01575973, 0.01035964, 0.02067236,buy
2020-12-18,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,0,0,1,0, 0.0044045, 0.0080902, 0.00802914, 0.00612199, 0.01131368,buy
2020-12-19,1,0,1,1,0,2,1,2,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,0,-0.0048636,-0.0033568,-0.00580571, 0.00018948,-0.00479791,sell
2020-12-20,1,1,1,1,0,2,1,1,0,0,1,0,0,1,0,2,0,2,1,0,1,1,0,1,0,1, 0.0139481, 0.0132866, 0.01750525, 0.01432911, 0.03681607,buy
2020-12-21,0,1,1,0,0,2,1,1,0,1,1,0,0,1,0,2,0,2,1,1,1,1,0,0,0,1, 0.0236775, 0.0201095, 0.02265607, 0.02285012, 0.02202860,buy
2020-12-22,0,2,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0, 0.0200783, 0.0140066, 0.02002046, 0.02669400,-0.00251582,buy
2020-12-23,0,2,0,1,0,1,2,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,1,0,1,0, 0.0180145, 0.0156584, 0.01318684, 0.01558774, 0.01303733,buy
2020-12-24,0,2,0,2,0,1,2,0,1,0,0,1,0,1,0,2,0,1,2,0,2,0,1,0,1,0,-0.0003070, 0.0091057, 0.00290372, 0.00162205,-0.00162804,buy
2020-12-25,0,3,0,3,0,0,1,0,1,0,0,1,0,2,0,1,0,0,3,0,2,0,1,0,2,0,-0.0013615, 0.0108962, 0.00655119, 0.01022063, 0.01099556,buy
2020-12-26,0,2,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1,0,0,0,1,0, 0.0169783, 0.0138383, 0.01469482, 0.00895254,-0.00600428,buy
2020-12-27,0,2,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,0,1,1,0,1,0,0,-0.0043778,-0.0242798,-0.00647588,-0.01237451,-0.01077793,sell
2020-12-28,0,2,0,0,1,1,0,2,1,0,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.0200191,-0.0097536,-0.01958930,-0.02220464,-0.02135619,sell
2020-12-29,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,2,0,0,0,1,-0.0094416,-0.0225000,-0.02262806,-0.01939253,-0.02107247,sell
2020-12-30,1,0,0,1,0,1,0,0,0,1,1,2,1,2,0,0,0,1,0,1,1,1,1,0,0,2,-0.0162395,-0.0079160,-0.00607144,-0.00512231,-0.00727854,sell
2020-12-31,1,0,1,0,0,2,0,1,0,1,2,2,1,3,0,1,0,2,0,0,1,0,1,1,1,3, 0.0027963, 0.0027179, 0.00060354, 0.00173117, 0.00127764,buy
2021-01-01,1,0,1,0,0,2,0,0,0,0,1,2,1,2,0,1,0,1,1,0,1,1,1,1,1,2,-0.0100059, 0.0057962,-0.00587102,-0.00359955,-0.00663512,sell
2021-01-02,0,0,1,0,0,0,1,0,1,0,1,1,1,2,2,1,0,0,1,0,1,0,1,1,1,2,-0.0135627,-0.0152765,-0.01527646,-0.01527460,-0.01612755,sell
2021-01-03,0,1,1,0,1,0,2,0,1,0,0,1,1,0,2,1,1,0,2,0,2,0,0,1,1,1,-0.0171089,-0.0227463,-0.01794232,-0.01528004,-0.01876507,sell
2021-01-04,0,1,0,0,1,0,2,0,1,0,0,1,0,1,2,1,1,0,1,0,2,0,0,2,2,0,-0.0246385,-0.0203059,-0.01881547,-0.03004268,-0.01974260,sell
2021-01-05,0,1,0,1,1,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,2,0,0, 0.0031340,-0.0073387,-0.00876887,-0.01205865,-0.00679803,sell
2021-01-06,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,-0.0133145,-0.0023885,-0.01328467,-0.01331357,-0.01323149,sell
2021-01-07,1,1,1,0,0,1,1,2,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,2,0,1, 0.0008053, 0.0000581, 0.00432937,-0.00126216, 0.00833119,buy
2021-01-08,1,1,1,0,1,0,1,1,0,0,1,1,2,0,0,1,1,1,0,1,0,1,0,2,0,1, 0.0353782, 0.0366264,-0.00520179, 0.02926701, 0.03268680,buy
2021-01-09,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,2,1,2,0,1,1,0,0,2,0,1, 0.0401862, 0.0400823, 0.04180346, 0.03961244, 0.03772331,buy
2021-01-10,0,2,1,2,1,3,2,1,0,1,0,2,1,1,0,1,1,2,0,2,2,1,0,1,1,1,-0.0276297,-0.0303457, 0.00496089,-0.01073361,-0.03309409,sell
2021-01-11,0,0,0,3,1,3,2,1,0,2,0,1,1,1,0,1,1,2,0,1,3,1,1,1,1,1, 0.0055400, 0.0052260, 0.00549064, 0.01581630, 0.01144195,buy
2021-01-12,0,1,0,3,1,2,1,0,0,1,0,2,2,0,0,0,1,1,1,0,2,1,1,1,2,0, 0.0192795, 0.0426217, 0.00259614, 0.04269300, 0.03683476,buy
2021-01-13,0,1,0,3,2,1,1,1,0,0,0,2,2,0,1,0,1,1,1,0,1,1,0,1,3,0, 0.0184101, 0.0036295, 0.00382009, 0.01311959, 0.00721044,buy
2021-01-14,0,2,0,2,2,1,0,1,1,0,0,2,2,0,0,0,1,0,0,0,1,2,0,2,2,0, 0.0297789, 0.0169638, 0.01757702, 0.01793840, 0.01366916,buy
2021-01-15,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0, 0.0414027,-0.0065985, 0.03995773, 0.04053339,-0.00144635,buy
2021-01-16,1,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,-0.0172962,-0.0129284,-0.01369153,-0.01707868,-0.01707868,sell
2021-01-17,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,2,0,1,0,0,0,1, 0.0181694,-0.0143404,-0.00946312, 0.01676985, 0.01720346,buy
2021-01-18,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0068047, 0.0043386, 0.00570354, 0.00371775, 0.00590323,buy
2021-01-19,0,2,1,1,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.0011976,-0.0032371,-0.00854971,-0.00418092,-0.00745669,sell
2021-01-20,0,3,0,1,0,0,0,0,0,1,0,3,2,2,0,1,0,1,0,1,0,0,0,0,2,0, 0.0499115, 0.0449954, 0.03379168, 0.03171090, 0.04941272,buy
2021-01-21,0,3,0,2,0,1,1,0,0,0,0,3,2,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.0233389, 0.0127977, 0.00282416, 0.00111660, 0.02884659,buy
2021-01-22,0,3,0,2,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,1,0,2,0, 0.0048398, 0.0042577,-0.02974698,-0.01720448, 0.01858882,sell
2021-01-23,0,2,0,2,1,0,0,1,0,0,0,2,1,0,2,1,1,0,1,0,0,1,1,0,2,0,-0.0032114, 0.0044498,-0.00541969, 0.00277323, 0.00052264,buy
2021-01-24,0,2,0,2,1,0,0,1,0,0,0,2,2,0,1,1,1,0,1,0,0,2,1,0,2,1,-0.0125780,-0.0122319,-0.02586924,-0.01422353,-0.01215179,sell
2021-01-25,0,2,0,0,1,0,0,1,1,0,0,2,2,0,2,1,2,0,1,0,0,1,1,1,2,1,-0.0245467,-0.0062319,-0.00389988,-0.01050906, 0.00017851,sell
2021-01-26,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.0362263,-0.0374861,-0.03414632,-0.03273882,-0.03692157,sell
2021-01-27,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,2,1,1,-0.0013771,-0.0013771,-0.00757467,-0.00137711,-0.00000737,sell
2021-01-28,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,-0.0001934,-0.0029717,-0.00188536,-0.00168659, 0.01019496,sell
2021-01-29,1,0,1,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,-0.0245970,-0.0050052,-0.02197077,-0.02691464,-0.02600131,sell
2021-01-30,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,1,0,1,1,0,0, 0.0097363, 0.0239319, 0.02399541, 0.02533322, 0.02243236,buy
2021-01-31,0,1,0,0,2,0,1,0,0,0,0,1,0,1,3,1,1,0,1,0,2,0,1,1,1,0, 0.0108102, 0.0163563, 0.01045810, 0.00851166, 0.01414711,buy
2021-02-01,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,1,0,-0.0170653,-0.0224829,-0.02742389,-0.02477998,-0.02401725,sell
2021-02-02,1,1,0,1,1,0,1,0,1,0,1,1,2,0,0,1,2,0,1,0,1,0,0,0,0,1,-0.0086082,-0.0032619, 0.01058968,-0.01485179,-0.00850167,sell
2021-02-03,1,1,1,0,0,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,0,1,0,1,1,2, 0.0234484, 0.0535577, 0.04135505, 0.03981246, 0.04222315,buy
2021-02-04,1,1,2,2,0,1,0,1,0,0,2,1,2,0,0,1,1,1,0,1,0,2,0,1,1,2,-0.0318650,-0.0342036,-0.01877416,-0.02754694,-0.02669001,sell
2021-02-05,1,1,2,2,0,0,0,0,0,1,1,1,2,0,0,2,1,1,0,0,0,1,0,1,2,1, 0.0085392,-0.0013331, 0.00264619, 0.02966732, 0.00539700,buy
2021-02-06,0,2,1,2,0,1,1,0,0,0,0,3,0,1,0,2,1,1,1,1,1,1,0,1,2,1, 0.0451988, 0.0333513, 0.03335126, 0.03958803, 0.03813975,buy
2021-02-07,0,3,0,2,1,1,2,0,0,1,0,3,0,1,0,1,1,1,1,1,1,1,0,1,2,1,-0.0284693,-0.0213829, 0.02458472,-0.02871391,-0.02232841,sell
2021-02-08,0,1,0,3,1,1,2,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0006769,-0.0076080,-0.00665211,-0.00534564,-0.00707025,sell
2021-02-09,0,2,0,1,1,0,1,1,0,1,0,2,2,0,1,0,1,0,1,1,0,1,0,0,2,0, 0.0282003, 0.0218431, 0.01857182, 0.02011930, 0.01453919,buy
2021-02-10,0,2,0,2,2,0,0,1,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,2,0, 0.0080799, 0.0084023, 0.00399477, 0.00100043, 0.00315307,buy
2021-02-11,0,3,0,1,3,0,0,2,1,0,0,2,2,0,0,1,0,0,1,0,0,0,2,0,2,0, 0.0128496, 0.0112946, 0.01133507, 0.00300059, 0.01551300,buy
2021-02-12,0,2,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0,-0.0186889,-0.0205467,-0.01862495,-0.01856936,-0.01852405,sell
2021-02-13,0,2,0,1,2,1,0,1,0,1,1,0,2,1,0,1,0,2,0,0,0,2,1,1,0,1,-0.0256220,-0.0222090,-0.02437666,-0.02763532,-0.03193278,sell
2021-02-14,1,1,1,0,2,1,0,2,0,1,1,1,2,0,0,1,0,1,0,1,0,1,1,1,1,1, 0.0378254, 0.0388207, 0.03890930, 0.03176117, 0.01033031,buy
2021-02-15,0,1,1,0,2,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,2,2,0, 0.0102857, 0.0296957, 0.01742805, 0.01576032, 0.00694940,buy
2021-02-16,0,2,0,1,1,1,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,2,0, 0.0228736, 0.0371832, 0.03649511, 0.03824272, 0.03709215,buy
2021-02-17,0,2,0,2,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,2,0, 0.0179421, 0.0054143, 0.00596322, 0.00249016, 0.01533311,buy
2021-02-18,0,2,0,2,1,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0, 0.0074444, 0.0062649, 0.00779971, 0.00210275, 0.00463223,buy
2021-02-19,0,2,0,2,1,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0259166, 0.0273823, 0.03943456, 0.02844478, 0.01477062,buy
2021-02-20,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,-0.0244909,-0.0202100,-0.02563573,-0.02563573,-0.02583364,sell
2021-02-21,0,1,0,1,3,0,0,2,1,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,1,-0.0044925,-0.0018055,-0.01134528,-0.00667459,-0.00180550,sell
2021-02-22,0,1,0,1,2,0,0,2,2,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0, 0.0080569, 0.0064956, 0.01184181, 0.01099026, 0.01068293,buy
2021-02-23,0,0,0,0,2,0,0,3,1,0,1,0,0,1,0,2,2,0,1,0,0,0,1,0,0,1,-0.0199417,-0.0205500,-0.01437929,-0.02055004, 0.00081759,sell
2021-02-24,1,1,1,0,1,0,0,2,0,0,1,0,0,1,0,2,1,1,2,0,0,1,1,0,0,1, 0.0155171, 0.0151562, 0.00112487, 0.01613231, 0.02374448,buy
2021-02-25,1,1,2,0,1,1,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0054281, 0.0147093, 0.01470933, 0.01239522, 0.01197993,buy
2021-02-26,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0297156, 0.0335866,-0.01392013, 0.02858051, 0.02663891,buy
2021-02-27,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,2,0,-0.0163338,-0.0208265,-0.01953577,-0.03432040,-0.01972206,sell
2021-02-28,0,2,0,1,3,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,2,0,-0.0099875,-0.0127499,-0.02013802,-0.01808388,-0.01121693,sell
2021-03-01,0,2,0,2,3,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.0056112,-0.0026779, 0.00015887,-0.00708277, 0.00112590,sell
2021-03-02,1,1,0,1,2,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,0,1,1,0,1,2, 0.0053012, 0.0020868, 0.00964104,-0.00470257, 0.00872660,buy
2021-03-03,1,1,1,1,1,1,1,0,0,1,1,0,3,0,0,0,0,2,1,1,0,2,1,0,1,2,-0.0451548,-0.0176949,-0.03286080,-0.02881762,-0.03169422,sell
2021-03-04,1,1,1,1,1,1,0,1,0,1,1,0,2,0,0,2,0,1,1,1,0,1,0,0,1,1, 0.0172194,-0.0278692,-0.02744750, 0.02302965, 0.01553166,buy
2021-03-05,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,2,0,2,0,2,1,1,0,1,0,2,-0.0286351,-0.0283257,-0.02998454,-0.02587256,-0.00547594,sell
2021-03-06,0,1,0,0,1,1,0,0,0,1,0,2,1,1,0,2,0,2,0,2,1,1,0,0,0,2,-0.0016147,-0.0016147,-0.00886187,-0.00145302,-0.00145302,sell
2021-03-07,0,2,0,2,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,1,1,-0.0084040, 0.0017295, 0.00266530, 0.00131635, 0.00200060,buy
2021-03-08,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,2,0,0,0,1,1,1,-0.0007924,-0.0001086, 0.00391836,-0.00258048, 0.00561629,sell
2021-03-09,0,2,0,2,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,2,0,1,0,1,1,1,-0.0287528,-0.0272982,-0.00996790,-0.02729816,-0.02715700,sell
2021-03-10,0,3,0,3,1,1,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.0082103, 0.0143734, 0.01625049, 0.01557261, 0.01703769,buy
2021-03-11,0,3,0,2,1,1,0,1,1,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0, 0.0039766,-0.0037036, 0.00655373, 0.00177581, 0.00402871,buy
2021-03-12,0,2,0,2,0,2,0,1,0,0,2,0,0,2,0,2,0,1,1,0,0,1,1,0,0,1, 0.0032139, 0.0107218,-0.02098819, 0.00531674, 0.01094640,buy
2021-03-13,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,2,0,1,2,0,0,2,1,0,0,0, 0.0333638, 0.0320107, 0.03334740, 0.03089516, 0.03334740,buy
2021-03-14,1,0,1,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0, 0.0101648,-0.0092476,-0.01166552, 0.01345040, 0.01092472,buy
2021-03-15,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,2,1,1,0,1,0,1,2,0, 0.0071334,-0.0065930, 0.00585523, 0.00713337, 0.00713337,buy
2021-03-16,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0,-0.0025729,-0.0081358, 0.01581549, 0.00957803,-0.00752379,sell
2021-03-17,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,1,0,-0.0001892,-0.0036972,-0.01335011, 0.00284343, 0.00850729,sell
2021-03-18,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0027175,-0.0058340, 0.00278175,-0.00306170, 0.00040164,sell
2021-03-19,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,2,0,0,0,1, 0.0242056, 0.0223824, 0.02775486, 0.02421041, 0.02017336,buy
2021-03-20,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,2,1,1,0,0,2,0,0,0,2,-0.0360148,-0.0409871,-0.03814541,-0.05310042,-0.03708418,sell
2021-03-21,0,1,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,2,0,1,0,1,-0.0374938,-0.0476202,-0.04554781,-0.03805786,-0.04084865,sell
2021-03-22,0,2,0,2,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,0,2,-0.0057493,-0.0096089,-0.00960893,-0.02253444,-0.02168367,sell
2021-03-23,0,1,0,1,1,0,0,2,1,0,1,0,0,1,0,2,0,1,2,0,0,1,1,0,0,2,-0.0028552,-0.0025157, 0.00133531,-0.00488891,-0.00475809,sell
2021-03-24,1,1,1,1,0,1,0,2,1,0,1,0,0,3,0,1,0,2,2,0,0,2,1,0,0,2,-0.0161246,-0.0135815,-0.01188827,-0.00174472,-0.00169112,sell
2021-03-25,2,1,2,0,0,2,0,2,1,0,1,0,0,2,1,1,0,2,2,0,0,0,1,0,0,1,-0.0129694,-0.0006250, 0.02574155,-0.01329908,-0.01186395,sell
2021-03-26,2,1,2,0,0,1,0,2,0,0,0,0,0,2,2,0,1,0,2,0,1,1,1,0,2,0, 0.0037673, 0.0048819,-0.00535411, 0.00319493, 0.01786703,buy
2021-03-27,1,0,1,0,1,1,0,2,0,1,1,1,0,2,2,0,2,0,1,0,1,1,0,0,2,0,-0.0063454, 0.0131789,-0.00504253,-0.00530362,-0.00973063,sell
2021-03-28,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,1,2,1,0,1,1,1,-0.0018434, 0.0024632,-0.00645964, 0.02760880,-0.00647999,buy
2021-03-29,1,1,1,1,1,2,1,0,1,0,2,0,1,0,0,1,1,1,1,1,1,2,0,1,1,2,-0.0190585,-0.0083031,-0.00830315, 0.01292614,-0.01164305,sell
2021-03-30,1,0,2,0,0,2,1,0,1,0,2,0,1,1,0,1,0,2,2,0,0,3,1,0,1,2, 0.0273577, 0.0258555, 0.02735767, 0.02325324, 0.02585552,buy
2021-03-31,2,0,3,0,0,2,1,0,1,0,2,0,1,1,0,2,0,3,3,0,0,3,2,0,0,0, 0.0015015,-0.0002064, 0.01506447, 0.00314404, 0.00169935,buy
2021-04-01,2,0,3,0,0,1,0,1,1,0,1,0,0,2,0,3,0,3,3,0,1,1,1,0,0,1,-0.0132691,-0.0080006, 0.00270627,-0.01302495,-0.01619877,sell
2021-04-02,2,0,1,0,0,2,0,2,0,0,0,1,0,2,0,3,0,4,2,0,2,1,1,0,0,1, 0.0026636,-0.0020322, 0.01122809, 0.00669608,-0.00203225,buy
2021-04-03,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0, 0.0197471, 0.0004724, 0.01543107, 0.00736965, 0.00761473,buy
2021-04-04,1,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,2,0, 0.0092639, 0.0161478, 0.01561439, 0.01061673, 0.02011530,buy
2021-04-05,1,0,0,0,0,1,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.0027476, 0.0026187, 0.00109359,-0.00366584, 0.00299761,sell
2021-04-06,1,1,0,1,0,0,2,1,0,2,0,2,1,0,0,0,1,0,1,1,0,1,0,1,3,0,-0.0042941,-0.0087610,-0.00997410,-0.01158782, 0.00675973,sell
2021-04-07,1,2,1,1,1,2,1,1,0,1,0,2,0,0,0,1,0,0,1,2,0,1,0,1,2,0,-0.0151130,-0.0190195,-0.00765147,-0.00943573,-0.00144305,sell
2021-04-08,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,2,1, 0.0172000, 0.0359787, 0.03744147,-0.01779392, 0.03208659,buy
2021-04-09,0,1,1,0,0,3,0,2,0,0,1,1,0,2,0,3,0,3,1,1,0,2,0,1,2,0, 0.0051727, 0.0038892, 0.00517272, 0.00056278, 0.00512960,buy
2021-04-10,0,0,2,0,0,4,0,1,0,0,0,1,0,1,0,2,0,2,1,0,0,3,0,1,2,0, 0.0015614, 0.0011560, 0.00016952, 0.00013259, 0.00827798,buy
2021-04-11,1,0,2,0,0,3,0,2,1,0,0,1,0,3,0,1,0,2,1,0,0,1,0,0,2,0,-0.0052449,-0.0068200, 0.02227315,-0.00398202,-0.00523880,sell
2021-04-12,2,0,0,0,0,2,0,1,0,0,0,1,0,3,0,2,0,1,1,0,0,0,1,0,1,0, 0.0017686, 0.0027052, 0.01324398,-0.00907736,-0.01192986,sell
