Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-18,0,1,2,0,0,3,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0183843,-0.0140193,-0.0076194, 0.0016160,-0.0100720,sell
2021-10-19,1,0,2,1,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0366595,-0.0300500,-0.0477422,-0.0347447,-0.0236920,sell
2021-10-20,0,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1, 0.0033648, 0.0172934, 0.0122964, 0.0107259, 0.0094664,buy
2021-10-21,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0098592, 0.0042043, 0.0005751, 0.0035268,-0.0024288,buy
2021-10-22,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0146896, 0.0275521, 0.0337047, 0.0145993, 0.0337047,buy
2021-10-23,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0059710, 0.0107124, 0.0179451, 0.0162725, 0.0254339,buy
2021-10-24,2,1,2,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0146369, 0.0356507, 0.0226982, 0.0319370, 0.0438257,buy
2021-10-25,2,1,2,1,1,2,0,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.0350280,-0.0354643,-0.0264016,-0.0264257, 0.0235569,sell
2021-10-26,1,2,2,0,1,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1, 0.0401699, 0.0234304, 0.0449602, 0.0425353, 0.0149993,buy
2021-10-27,2,1,2,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,-0.0323739,-0.0307317,-0.0377362,-0.0361862,-0.0337623,sell
2021-10-28,0,3,0,1,1,2,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.0017353,-0.0053393,-0.0172462,-0.0053634,-0.0190435,sell
2021-10-29,0,3,2,1,1,2,2,5,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,-0.0219035,-0.0160762,-0.0156583, 0.0029591,-0.0066738,sell
2021-10-30,2,1,2,1,1,2,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,-0.0281413, 0.0477442,-0.0174813,-0.0296700,-0.0099134,sell
2021-10-31,2,0,2,0,1,2,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0116418,-0.0539621,-0.0619013,-0.0619013,-0.0084656,sell
2021-11-01,1,3,2,1,2,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0202730,-0.0009880,-0.0127764,-0.0127764,-0.0130709,sell
2021-11-02,2,2,1,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0069622, 0.0097857, 0.0099747, 0.0056849,-0.0278465,buy
2021-11-03,1,1,2,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.0234813, 0.0285847, 0.0162413, 0.0252943, 0.0285847,buy
2021-11-04,0,2,0,2,0,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.0377622,-0.0387751, 0.0115075,-0.0377622,-0.0377008,sell
2021-11-05,1,1,0,2,2,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0473451,-0.0400237, 0.0029205,-0.0473451,-0.0491736,sell
2021-11-06,0,0,1,1,3,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0463991,-0.0427984, 0.0073644,-0.0414198,-0.0409405,sell
2021-11-07,0,1,1,0,2,3,2,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0277927,-0.0300233,-0.0267932, 0.0228482,-0.0014974,sell
2021-11-08,1,2,0,0,1,4,2,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0117610,-0.0409203, 0.0008224,-0.0102444,-0.0114030,sell
2021-11-09,1,1,0,0,1,1,4,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0340788,-0.0282839,-0.0271696,-0.0197752,-0.0418683,sell
2021-11-10,1,1,0,0,1,2,1,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0115733, 0.0087516, 0.0124309,-0.0045081, 0.0115827,buy
2021-11-11,1,0,0,0,2,2,0,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0181434,-0.0412286,-0.0130017,-0.0193739,-0.0094296,sell
2021-11-12,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0046892, 0.0103198, 0.0363730, 0.0363730, 0.0079359,buy
2021-11-13,3,0,0,1,2,3,2,1,0,0,0,0,1,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.0255454, 0.0147303, 0.0318249, 0.0354005, 0.0201234,buy
2021-11-14,3,1,0,1,2,4,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.0061261, 0.0010715,-0.0311037,-0.0015910,-0.0015910,sell
2021-11-15,0,2,1,0,2,3,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,-0.0210666,-0.0189538,-0.0378985,-0.0481021,-0.0290757,sell
2021-11-16,1,1,3,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0, 0.0552022, 0.0367563, 0.0587774, 0.0278607, 0.0502152,buy
2021-11-17,3,0,1,0,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0253590,-0.0210762,-0.0225194,-0.0158068,-0.0024137,sell
2021-11-18,3,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0032675, 0.0074372, 0.0437447, 0.0105791, 0.0089070,buy
2021-11-19,2,1,0,3,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0066190, 0.0037962, 0.0072866, 0.0144137, 0.0068510,buy
2021-11-20,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0013105,-0.0239918,-0.0063312,-0.0253448, 0.0278505,sell
2021-11-21,2,1,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0149336, 0.0149336, 0.0175619, 0.0163290, 0.0163290,buy
2021-11-22,0,1,3,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0140177, 0.0166803, 0.0068744, 0.0140177, 0.0081171,buy
2021-11-23,1,4,1,1,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0400956,-0.0455278, 0.0054738,-0.0303507,-0.0472331,sell
2021-11-24,4,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0261646, 0.0205450, 0.0266114, 0.0445428, 0.0266114,buy
2021-11-25,2,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0457731,-0.0110258,-0.0171127,-0.0450249,-0.0367173,sell
2021-11-26,0,0,2,1,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0333460,-0.0177359,-0.0197102,-0.0305615,-0.0209074,sell
2021-11-27,1,1,1,0,0,2,1,3,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0403573, 0.0019110,-0.0177870,-0.0286360,-0.0171303,sell
2021-11-28,2,1,1,1,0,1,2,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0103285,-0.0091231,-0.0069516,-0.0024307,-0.0092598,sell
2021-11-29,1,2,1,0,0,0,6,0,0,0,1,1,0,0,1,1,1,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0064547, 0.0243119, 0.0221926, 0.0068228, 0.0005365,buy
2021-11-30,1,1,3,0,0,2,6,1,0,0,1,1,1,0,1,1,1,1,1,2,1,1,2,0,0,1,0,1,0,1,0,0,0,0,-0.0090660,-0.0041336,-0.0125391,-0.0146491,-0.0316316,sell
2021-12-01,1,1,2,0,1,3,3,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.0147148,-0.0247776,-0.0250696,-0.0175778,-0.0113509,sell
2021-12-02,1,1,2,1,3,0,3,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0157609, 0.0149990,-0.0161529,-0.0157609,-0.0242781,sell
2021-12-03,1,0,2,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,-0.0173436,-0.0049359,-0.0139288,-0.0143860,-0.0141697,sell
2021-12-04,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,-0.0043102,-0.0001259,-0.0033944,-0.0001259, 0.0120311,sell
2021-12-05,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0107613, 0.0012151,-0.0183086,-0.0204037,-0.0107613,sell
2021-12-06,1,0,0,0,4,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0221458, 0.0139056,-0.0053142, 0.0114527,-0.0002957,buy
2021-12-07,0,0,0,0,1,4,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0371396, 0.0339356, 0.0009227, 0.0314709, 0.0376909,buy
2021-12-08,0,0,0,0,2,2,3,2,0,1,0,0,0,1,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0335793,-0.0335793,-0.0335793,-0.0335793,-0.0508778,sell
2021-12-09,0,0,0,0,4,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0130799,-0.0100518,-0.0098084, 0.0278700,-0.0100518,sell
2021-12-10,0,1,0,0,3,2,2,3,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0289628,-0.0370755,-0.0401051,-0.0385466,-0.0387375,sell
2021-12-11,0,1,0,0,3,3,2,3,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0014858, 0.0282458, 0.0178902,-0.0056948, 0.0043687,buy
2021-12-12,1,1,0,0,3,1,2,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0081099,-0.0040199, 0.0003171, 0.0040037, 0.0081099,buy
2021-12-13,2,0,0,0,2,1,2,2,1,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0462301, 0.0425301, 0.0512359, 0.0415392, 0.0435915,buy
2021-12-14,1,2,0,0,1,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0199237,-0.0000404, 0.0035463, 0.0035463,-0.0013994,buy
2021-12-15,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0194259, 0.0198971, 0.0122525, 0.0115523, 0.0134843,buy
2021-12-16,1,2,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0312993,-0.0167426,-0.0043420,-0.0467782,-0.0312893,sell
2021-12-17,1,2,1,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0297773,-0.0341289,-0.0424076,-0.0424076,-0.0223038,sell
2021-12-18,0,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,-0.0219694,-0.0184925,-0.0184925,-0.0197029,-0.0169411,sell
2021-12-19,2,2,1,1,3,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0028543, 0.0119273, 0.0128076, 0.0100831, 0.0095688,buy
2021-12-20,2,1,2,1,3,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0380787, 0.0446627,-0.0001550, 0.0444989, 0.0623226,buy
2021-12-21,2,0,3,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0393409, 0.0317498, 0.0449373, 0.0355974, 0.0292565,buy
2021-12-22,1,2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0056202, 0.0006278, 0.0189199, 0.0023470, 0.0006278,buy
2021-12-23,1,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0323158, 0.0315377,-0.0256554,-0.0314139, 0.0321037,sell
2021-12-24,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014277,-0.0062071, 0.0011460, 0.0011460, 0.0014277,buy
2021-12-25,2,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0025622,-0.0002608,-0.0135328,-0.0013068,-0.0021820,sell
2021-12-26,2,2,1,1,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0053772, 0.0003166,-0.0015485, 0.0075201, 0.0061251,buy
2021-12-27,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0610232, 0.0616166, 0.0634651, 0.0387863, 0.0610912,buy
2021-12-28,1,0,1,0,2,0,2,2,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0177296, 0.0051745,-0.0021863, 0.0320622, 0.0442303,buy
2021-12-29,1,1,0,1,2,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0033472,-0.0166471, 0.0127674,-0.0116601,-0.0123975,sell
2021-12-30,2,0,0,0,3,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0009296,-0.0070468,-0.0024589,-0.0024589, 0.0149694,buy
2021-12-31,1,0,1,0,3,2,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0366691,-0.0276043,-0.0153650,-0.0481053, 0.0033669,sell
2022-01-01,1,1,0,0,5,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0070668,-0.0052546,-0.0028046, 0.0049782, 0.0167446,buy
2022-01-02,2,0,0,0,4,1,2,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0075120,-0.0543764, 0.0559720, 0.0420531, 0.0168241,buy
2022-01-03,1,0,0,0,4,1,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0309530, 0.0217416, 0.0309530, 0.0408513, 0.0216844,buy
2022-01-04,0,0,0,0,4,3,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.0080502, 0.0032679, 0.0080502, 0.0020760,-0.0004199,buy
2022-01-05,0,0,0,0,3,3,2,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0050994, 0.0118627, 0.0008804, 0.0025790, 0.0049092,buy
2022-01-06,0,0,0,0,2,4,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0390856, 0.0537090, 0.0399768, 0.0511395, 0.0513419,buy
2022-01-07,0,0,0,0,1,5,3,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0339873, 0.0332896, 0.0265684, 0.0250552, 0.0344079,buy
2022-01-08,0,0,0,0,2,5,2,1,0,1,0,0,0,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0105350, 0.0602552, 0.0077030, 0.0265548, 0.0265548,buy
2022-01-09,0,0,0,0,2,4,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0129960, 0.0062527, 0.0062527, 0.0062527, 0.0364432,buy
2022-01-10,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0141880, 0.0236394, 0.0230985, 0.0230985, 0.0127724,buy
2022-01-11,1,1,0,0,0,2,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0239833, 0.0238206, 0.0319607, 0.0296728, 0.0121077,buy
2022-01-12,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0517419,-0.0529070,-0.0529070,-0.0529070,-0.0505562,sell
2022-01-13,1,2,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0753092,-0.0389893,-0.0073912,-0.0378346,-0.0595838,sell
2022-01-14,2,1,1,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0107460, 0.0110096, 0.0113712, 0.0059328, 0.0184675,buy
2022-01-15,1,2,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0112856, 0.0245564, 0.0126049, 0.0219089, 0.0242376,buy
2022-01-16,1,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0110396, 0.0642094, 0.0567573, 0.0614975, 0.0610875,buy
2022-01-17,1,1,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017844, 0.0015849, 0.0191314, 0.0019930, 0.0015984,buy
2022-01-18,0,1,2,2,1,0,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0180922, 0.0522479, 0.0664339, 0.0583435, 0.0694243,buy
2022-01-19,0,1,2,2,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0001116, 0.0198193, 0.0129288, 0.0003123, 0.0145838,buy
2022-01-20,2,1,3,1,3,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0035021,-0.0046033,-0.0044742, 0.0041199,-0.0077205,sell
2022-01-21,4,1,2,1,3,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0058349,-0.0077517, 0.0103789,-0.0072612,-0.0084191,sell
2022-01-22,1,4,0,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0276735, 0.0276735, 0.0432931, 0.0453965, 0.0419620,buy
2022-01-23,4,1,2,0,2,0,0,2,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0003905, 0.0026778,-0.0003905,-0.0283650, 0.0026778,buy
2022-01-24,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0110983,-0.0175596, 0.0058552, 0.0139349, 0.0144179,buy
2022-01-25,2,1,0,1,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,-0.0076436,-0.0118146, 0.0377655, 0.0098396, 0.0086428,buy
2022-01-26,2,0,0,1,2,3,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,0,0,0,0,1,0,-0.0219536,-0.0401971,-0.0052067,-0.0136464,-0.0354791,sell
2022-01-27,1,0,1,0,4,2,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0,1,0,0,0,0,1,0,-0.0010299,-0.0109765, 0.0182715, 0.0002567, 0.0090388,buy
2022-01-28,1,0,1,0,4,3,2,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,0,0,0,1,1,-0.0367576,-0.0367576,-0.0396685,-0.0354112,-0.0358684,sell
2022-01-29,1,1,0,0,4,2,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0006450,-0.0008157, 0.0157459,-0.0033353, 0.0007325,buy
2022-01-30,2,0,0,0,4,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.0208149,-0.0027731,-0.0118409,-0.0027731,-0.0051881,sell
2022-01-31,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0045262, 0.0213632, 0.0010446, 0.0166151, 0.0230867,buy
2022-02-01,1,0,0,0,7,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.0061683,-0.0002614, 0.0041886, 0.0060004, 0.0134240,buy
2022-02-02,1,0,0,0,4,3,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,-0.0833550,-0.0792907,-0.0791954,-0.0776666,-0.0792907,sell
2022-02-03,1,0,0,0,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.0589457,-0.0245260,-0.0245260,-0.0255156,-0.0513693,sell
2022-02-04,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0086807, 0.0324682, 0.0105432, 0.0105432, 0.0249850,buy
2022-02-05,1,0,0,0,2,1,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0364550, 0.0362744, 0.0362744,-0.0187088, 0.0203336,buy
2022-02-06,1,0,0,0,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0042795,-0.0084247,-0.0133334,-0.0029048,-0.0119875,sell
2022-02-07,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0172194, 0.0098938, 0.0161058, 0.0161058, 0.0299328,buy
2022-02-08,4,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0090587, 0.0249158, 0.0002694,-0.0165135, 0.0259417,buy
2022-02-09,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0287545, 0.0042791,-0.0017753,-0.0084902, 0.0164376,sell
2022-02-10,1,1,2,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0201750, 0.0204258, 0.0205397, 0.0193697, 0.0660986,buy
2022-02-11,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0051144,-0.0051144,-0.0030945,-0.0149459,-0.0224481,sell
2022-02-12,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0049073,-0.0016640, 0.0186237,-0.0049843,-0.0192533,buy
2022-02-13,1,1,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0034513, 0.0125216, 0.0385402, 0.0060856, 0.0319664,buy
2022-02-14,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097820, 0.0097820, 0.0256916, 0.0246087, 0.0209741,buy
2022-02-15,0,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0163660,-0.0179560,-0.0148706,-0.0192389,-0.0121697,sell
2022-02-16,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022319, 0.0230985,-0.0042804, 0.0160127, 0.0038900,buy
