Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,0,1,1,0,1,1,0,2,2,1,1,0,0,2,0,-0.014824,-0.0199667, 0.002465,-0.0094089,-0.0083653,sell
2020-06-14,0,0,0,1,1,0,1,1,0,2,2,1,1,0,0,2,0,-0.014824,-0.0199667, 0.002465,-0.0094089,-0.0083653,sell
2020-06-15,0,0,0,1,1,0,1,1,0,2,2,1,1,0,0,2,0,-0.014824,-0.0199667, 0.002465,-0.0094089,-0.0083653,sell
2020-06-16,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,2,0,-0.021896,-0.0206191, 0.009784, 0.0038962, 0.0003053,sell
2020-06-17,0,0,0,1,2,0,1,1,0,1,2,1,0,1,0,2,0, 0.011501, 0.0063373, 0.018358, 0.0087151, 0.0043016,buy
2020-06-18,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0,2,0, 0.013365, 0.0078551, 0.020188, 0.0121415, 0.0126240,buy
2020-06-19,0,0,0,0,2,0,1,1,0,1,1,1,0,1,0,2,0, 0.013365, 0.0078551, 0.020188, 0.0121415, 0.0126240,buy
2020-06-20,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,0, 0.016253, 0.0127802, 0.019371, 0.0111548, 0.0110502,buy
2020-06-21,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.042888, 0.0248406, 0.026394, 0.0230095, 0.0205835,buy
2020-06-22,0,1,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0, 0.034412, 0.0386044, 0.025822, 0.0357828, 0.0302383,buy
2020-06-23,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.020714, 0.0319990, 0.016865, 0.0260997, 0.0076347,buy
2020-06-24,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.020714, 0.0319990, 0.016865, 0.0260997, 0.0076347,buy
2020-06-25,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.020714, 0.0319990, 0.016865, 0.0260997, 0.0076347,buy
2020-06-26,0,2,0,0,0,0,1,0,2,0,0,1,1,0,1,2,0, 0.001747, 0.0270076, 0.001747,-0.0024849,-0.0110127,sell
2020-06-27,0,2,0,1,0,0,1,0,2,0,1,1,1,0,1,2,0,-0.003209, 0.0100250,-0.001153,-0.0093321,-0.0074626,sell
2020-06-28,1,2,0,1,0,0,1,0,2,0,1,1,1,0,2,2,0, 0.008605, 0.0146443, 0.008605, 0.0052251, 0.0048484,buy
2020-06-29,1,2,0,1,0,0,1,0,2,0,1,1,1,0,2,2,0, 0.008605, 0.0146443, 0.008605, 0.0052251, 0.0048484,buy
2020-06-30,1,1,0,1,0,0,3,0,2,0,1,1,0,0,2,3,1,-0.001045, 0.0094195, 0.005766, 0.0088694, 0.0094195,buy
2020-07-01,1,0,0,1,0,0,3,0,3,0,1,1,0,0,2,3,1, 0.001925, 0.0062358, 0.012149, 0.0066073, 0.0087732,buy
2020-07-02,1,0,0,1,0,0,2,0,3,0,1,1,0,0,1,3,1, 0.000159, 0.0124326, 0.014604, 0.0146215, 0.0136690,buy
2020-07-03,1,0,0,1,0,0,2,0,3,0,1,1,0,0,1,3,1, 0.000159, 0.0124326, 0.014604, 0.0146215, 0.0136690,buy
2020-07-04,0,2,0,1,0,0,2,0,3,1,1,3,1,0,0,3,1, 0.018421, 0.0247075, 0.041666, 0.0313936, 0.0244607,buy
2020-07-05,0,2,0,1,0,0,2,0,3,1,1,3,1,0,0,3,1, 0.018421, 0.0247075, 0.041666, 0.0313936, 0.0244607,buy
2020-07-06,0,2,0,1,0,0,2,0,2,1,1,3,1,0,0,2,1, 0.033177, 0.0534202, 0.046773, 0.0394452, 0.0533466,buy
2020-07-07,0,2,0,1,0,0,2,0,2,1,1,3,1,0,0,2,1, 0.033177, 0.0534202, 0.046773, 0.0394452, 0.0533466,buy
2020-07-08,0,2,1,1,0,0,2,0,2,1,1,3,2,0,0,2,1, 0.049615, 0.0616283, 0.053105, 0.0485710, 0.0634417,buy
2020-07-09,0,2,1,1,0,0,2,0,1,1,1,3,2,0,0,1,1, 0.024716, 0.0328149, 0.026396, 0.0198539, 0.0309495,buy
2020-07-10,0,2,1,1,0,1,2,0,1,1,2,3,2,0,0,1,1, 0.015924, 0.0286028, 0.009638, 0.0152614, 0.0387666,buy
2020-07-11,0,2,1,1,0,1,2,0,1,1,2,3,2,0,0,1,1, 0.015924, 0.0286028, 0.009638, 0.0152614, 0.0387666,buy
2020-07-12,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,1,0, 0.073962, 0.0506704, 0.059643, 0.0748661, 0.0747991,buy
2020-07-13,0,2,1,2,0,1,1,0,1,1,2,3,2,1,0,1,0, 0.073962, 0.0506704, 0.059643, 0.0748661, 0.0747991,buy
2020-07-14,0,2,1,2,0,1,1,1,1,1,2,3,2,1,1,1,0, 0.077417, 0.0622630, 0.050898, 0.0597649, 0.0595968,buy
2020-07-15,0,2,1,1,0,1,1,1,1,1,1,3,2,1,1,1,0, 0.060059, 0.0566410, 0.055862, 0.0637063, 0.0568140,buy
2020-07-16,0,2,1,1,0,1,1,1,2,0,1,2,2,1,1,2,0, 0.021262, 0.0208723, 0.023134, 0.0223839, 0.0238712,buy
2020-07-17,0,2,0,1,0,2,1,1,2,0,1,2,1,2,1,2,0,-0.011173,-0.0128696,-0.011173,-0.0161625,-0.0137092,sell
2020-07-18,0,2,0,1,0,2,1,1,2,0,1,2,1,2,1,2,0,-0.011173,-0.0128696,-0.011173,-0.0161625,-0.0137092,sell
2020-07-19,0,2,0,1,0,1,1,1,2,0,0,2,1,2,1,2,0,-0.019619,-0.0168959,-0.022912,-0.0202894,-0.0125752,sell
2020-07-20,0,1,0,1,0,1,0,1,2,0,0,2,0,2,1,1,0,-0.022412,-0.0230240,-0.020172,-0.0235503,-0.0112699,sell
2020-07-21,0,1,0,1,0,1,0,1,2,1,0,3,0,2,1,1,0,-0.013734,-0.0196900,-0.016108,-0.0210813,-0.0018323,sell
2020-07-22,0,1,0,1,0,1,0,1,2,2,0,3,1,2,1,1,0,-0.000784,-0.0074216,-0.006767,-0.0073965, 0.0202566,sell
2020-07-23,0,1,0,1,1,1,0,1,2,2,1,3,1,2,1,1,0, 0.018560, 0.0022615, 0.000583, 0.0030716, 0.0282453,buy
2020-07-24,0,0,0,1,1,1,0,1,2,2,1,2,2,1,1,1,0, 0.000349,-0.0049308,-0.008468,-0.0098049, 0.0035958,sell
2020-07-25,0,0,0,1,1,0,0,1,2,2,1,2,2,0,1,1,0,-0.010349,-0.0109724,-0.010825,-0.0141454,-0.0096560,sell
2020-07-26,0,0,0,1,1,0,0,1,2,2,1,2,2,0,1,1,0,-0.010349,-0.0109724,-0.010825,-0.0141454,-0.0096560,sell
2020-07-27,0,0,0,1,1,0,0,1,0,2,1,1,2,0,1,0,0,-0.032369,-0.0138433,-0.009148,-0.0141724,-0.0167225,sell
2020-07-28,0,0,1,1,1,1,1,2,0,2,2,1,3,0,1,1,1,-0.010345, 0.0032812,-0.015171,-0.0073491,-0.0002301,sell
2020-07-29,0,0,1,1,1,1,1,2,0,3,2,1,3,0,1,2,1,-0.015981, 0.0055356,-0.015729, 0.0000139, 0.0050969,buy
2020-07-30,0,0,1,1,1,1,1,2,0,3,2,1,3,0,1,2,1,-0.015981, 0.0055356,-0.015729, 0.0000139, 0.0050969,buy
2020-07-31,0,0,1,1,2,1,1,2,0,3,2,1,3,1,1,2,1,-0.017326, 0.0199090,-0.016136, 0.0028579, 0.0173450,buy
2020-08-01,0,0,1,1,1,2,1,2,0,2,1,0,3,2,1,2,1, 0.004826, 0.0347721, 0.010363, 0.0246824, 0.0240628,buy
2020-08-02,0,0,1,0,1,1,1,2,0,1,0,0,1,2,1,2,1, 0.020791, 0.0300416, 0.030304, 0.0303043, 0.0303043,buy
2020-08-03,0,0,0,0,1,1,1,2,0,1,0,0,0,2,1,2,1, 0.026225, 0.0420254, 0.047068, 0.0465183, 0.0413279,buy
2020-08-04,0,1,0,0,1,1,1,2,0,1,0,1,0,2,1,2,1, 0.024339, 0.0474665, 0.050568, 0.0506055, 0.0506055,buy
2020-08-05,0,1,0,1,1,1,1,2,0,1,0,1,1,2,1,2,1, 0.016498, 0.0353817, 0.036014, 0.0353519, 0.0353519,buy
2020-08-06,0,1,0,1,1,0,1,2,0,1,0,1,1,1,1,2,1,-0.005579, 0.0058946, 0.024841,-0.0011416, 0.0019889,buy
2020-08-07,0,2,0,1,2,0,0,2,0,0,1,1,2,1,1,1,0,-0.024899,-0.0063812,-0.042157,-0.0208370,-0.0248590,sell
2020-08-08,0,2,0,1,3,0,0,1,0,1,1,1,3,1,1,1,0,-0.025439,-0.0058008,-0.042224,-0.0215095,-0.0260111,sell
2020-08-09,0,2,0,1,3,0,0,1,0,1,1,1,3,1,1,1,0,-0.025439,-0.0058008,-0.042224,-0.0215095,-0.0260111,sell
2020-08-10,0,1,1,0,2,0,0,1,0,1,1,1,2,0,1,1,0,-0.041366,-0.0007864,-0.011227,-0.0201909,-0.0413663,sell
2020-08-11,0,2,1,0,2,0,0,1,0,1,1,1,2,0,1,2,0,-0.035205,-0.0193894,-0.030052,-0.0141446,-0.0201293,sell
2020-08-12,0,2,1,0,3,0,0,1,0,1,2,1,2,0,1,2,0,-0.031541,-0.0163567,-0.028264,-0.0284987,-0.0327479,sell
2020-08-13,1,2,1,0,4,0,0,2,0,0,2,1,3,0,2,1,1, 0.018541, 0.0201271, 0.016830, 0.0194198, 0.0205198,buy
2020-08-14,1,3,2,0,4,0,0,2,1,0,2,2,3,0,2,3,1, 0.021144, 0.0163308, 0.025586, 0.0218331, 0.0217154,buy
2020-08-15,1,3,2,0,5,0,0,2,1,0,2,2,3,1,2,3,1, 0.029937, 0.0255510, 0.032687, 0.0274950, 0.0339979,buy
2020-08-16,1,2,2,0,5,0,0,2,1,0,1,2,2,2,2,3,1, 0.029751, 0.0272029, 0.034471, 0.0341846, 0.0240658,buy
2020-08-17,1,2,2,0,3,0,0,2,1,0,0,2,1,2,2,3,1, 0.004452,-0.0034780, 0.003877, 0.0012529, 0.0035883,sell
2020-08-18,1,2,2,0,2,0,0,2,1,0,0,2,0,2,2,3,1,-0.010570, 0.0155020, 0.015502, 0.0155020, 0.0320989,buy
2020-08-19,1,1,2,1,2,0,0,2,1,0,1,2,0,2,2,2,1,-0.010372,-0.0113730,-0.008862,-0.0113730, 0.0006686,sell
2020-08-20,1,1,1,1,2,0,0,2,1,0,1,1,0,2,2,2,1,-0.004228,-0.0068356,-0.007703,-0.0077029, 0.0047603,sell
2020-08-21,1,0,1,2,1,0,0,2,1,0,2,1,0,1,2,1,1,-0.016995,-0.0182624,-0.017058,-0.0170582, 0.0071299,sell
2020-08-22,0,0,1,2,1,1,0,1,1,0,3,1,0,1,1,1,0,-0.024133,-0.0266054,-0.007882,-0.0277982,-0.0066987,sell
2020-08-23,0,0,1,4,1,1,0,1,0,0,3,1,0,2,1,1,0, 0.018652, 0.0151281, 0.011485,-0.0136145, 0.0171288,buy
2020-08-24,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.007850,-0.0033417,-0.007261,-0.0101552, 0.0011837,sell
2020-08-25,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.007850,-0.0033417,-0.007261,-0.0101552, 0.0011837,sell
2020-08-26,0,0,2,3,0,1,0,1,0,0,2,1,1,1,1,1,0, 0.007850,-0.0033417,-0.007261,-0.0101552, 0.0011837,sell
2020-08-27,0,0,3,3,0,1,0,1,0,0,3,1,1,1,1,1,0, 0.006098, 0.0063103, 0.001411, 0.0122716, 0.0060979,buy
2020-08-28,0,0,2,3,0,2,0,1,0,0,3,1,2,1,1,0,0, 0.019414, 0.0100072,-0.014389,-0.0150906,-0.0009079,buy
2020-08-29,0,0,3,1,0,3,0,1,1,0,3,0,2,1,1,1,1, 0.014043, 0.0026902,-0.014642,-0.0028219,-0.0075884,sell
2020-08-30,0,0,3,1,0,2,0,1,1,0,1,0,2,2,1,1,1,-0.011598,-0.0061061,-0.028567,-0.0061061,-0.0088369,sell
2020-08-31,0,0,3,3,0,2,0,1,1,1,1,2,2,2,1,2,1,-0.047852,-0.0365660,-0.038008,-0.0238317,-0.0364598,sell
2020-09-01,0,0,2,3,0,2,0,1,1,1,0,2,1,3,1,2,1,-0.043364,-0.0335512,-0.033969,-0.0111362,-0.0342571,sell
2020-09-02,0,0,2,3,1,2,0,1,1,1,0,3,1,3,1,2,1,-0.049415,-0.0239800,-0.039303,-0.0141867,-0.0280288,sell
2020-09-03,0,0,2,3,1,1,0,1,1,1,0,3,0,3,1,2,1,-0.040618,-0.0402868,-0.029152,-0.0167111,-0.0355712,sell
2020-09-04,0,0,2,3,1,1,0,1,1,1,0,3,0,3,1,2,1,-0.040618,-0.0402868,-0.029152,-0.0167111,-0.0355712,sell
2020-09-05,0,0,3,3,1,1,0,1,1,1,1,3,0,3,1,2,1,-0.051692,-0.0413527,-0.044437,-0.0223228,-0.0413527,sell
2020-09-06,0,1,2,3,1,1,0,1,1,1,2,3,1,2,1,1,1,-0.022542,-0.0222037, 0.002987,-0.0039765,-0.0197213,sell
2020-09-07,0,1,1,2,1,1,0,1,1,1,2,3,2,0,1,0,1,-0.004299,-0.0091490, 0.008801,-0.0030890, 0.0074349,sell
2020-09-08,0,1,1,2,0,1,0,1,1,1,2,2,2,0,1,0,1,-0.001683, 0.0050528, 0.009384, 0.0098652, 0.0217745,buy
2020-09-09,0,1,1,2,1,1,0,1,1,0,2,1,2,0,1,1,1, 0.002330,-0.0156016,-0.002240, 0.0027109,-0.0124683,sell
2020-09-10,0,1,1,1,1,1,0,1,1,0,2,0,2,0,1,1,1,-0.005928, 0.0038295, 0.009670,-0.0137891,-0.0072353,sell
2020-09-11,0,2,1,1,1,1,0,1,1,0,2,0,2,1,1,1,1,-0.029153,-0.0184334,-0.002828,-0.0244841,-0.0290776,sell
2020-09-12,0,2,1,1,1,1,0,1,1,1,1,1,2,1,1,2,1, 0.016258, 0.0137307, 0.015248, 0.0144302, 0.0093833,buy
2020-09-13,0,2,2,2,1,1,0,1,1,1,1,1,2,2,1,3,1, 0.002489,-0.0036835,-0.010651,-0.0076534,-0.0107276,sell
2020-09-14,0,2,1,2,1,1,0,1,0,2,1,1,2,2,1,3,0,-0.040711, 0.0014477,-0.041147, 0.0014425,-0.0433887,sell
2020-09-15,0,2,1,1,1,1,0,1,0,2,1,1,1,2,1,3,0,-0.003882, 0.0049404,-0.004466,-0.0042004,-0.0047614,sell
2020-09-16,0,2,1,1,2,0,0,1,0,2,1,2,1,2,1,2,0, 0.009066, 0.0170306, 0.009464, 0.0090663,-0.0136381,buy
2020-09-17,0,1,1,1,2,0,0,1,0,2,1,2,1,1,1,2,0, 0.003630, 0.0224001, 0.005262, 0.0062332,-0.0069155,sell
2020-09-18,0,1,1,1,3,0,0,1,0,2,2,2,1,1,1,2,0,-0.049292,-0.0253859,-0.044879,-0.0448963,-0.0477413,sell
2020-09-19,0,1,1,1,3,0,0,1,0,2,2,2,1,1,1,2,0,-0.049292,-0.0253859,-0.044879,-0.0448963,-0.0477413,sell
2020-09-20,0,0,1,1,4,0,0,1,0,2,2,1,2,2,1,1,0,-0.039027, 0.0000249,-0.034455,-0.0131534,-0.0385910,sell
2020-09-21,0,0,1,1,4,1,0,1,0,1,1,2,2,2,1,1,0, 0.033991, 0.0465233, 0.032816, 0.0122857,-0.0004490,buy
2020-09-22,0,0,0,0,3,1,0,1,0,1,1,2,1,1,1,0,0,-0.006028,-0.0037305, 0.009834,-0.0202239,-0.0283997,sell
2020-09-23,0,2,0,0,3,1,0,1,0,1,2,2,1,1,1,1,0,-0.002821,-0.0002236,-0.009880,-0.0293212,-0.0166720,sell
2020-09-24,0,2,0,0,2,1,0,1,0,1,2,1,1,1,1,1,0, 0.001618,-0.0036165,-0.007533,-0.0360968,-0.0153811,sell
2020-09-25,0,2,0,0,3,1,0,1,0,1,2,1,1,2,1,1,0,-0.001431, 0.0061189,-0.007519,-0.0254937,-0.0132282,sell
2020-09-26,0,2,1,0,2,1,0,1,0,1,1,2,1,2,1,1,0, 0.007529,-0.0174057, 0.000296,-0.0442376,-0.0040439,sell
2020-09-27,0,2,1,1,1,1,0,1,0,0,1,2,1,1,1,1,0, 0.031939, 0.0290812, 0.029432, 0.0429744, 0.0423460,buy
2020-09-28,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,2,0,-0.011389,-0.0069848,-0.020745,-0.0079649,-0.0054466,sell
2020-09-29,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,2,0,-0.011389,-0.0069848,-0.020745,-0.0079649,-0.0054466,sell
2020-09-30,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,2,0,-0.011389,-0.0069848,-0.020745,-0.0079649,-0.0054466,sell
2020-10-01,0,2,1,1,2,0,0,0,0,0,1,1,1,2,0,1,0, 0.022290, 0.0173442, 0.043084, 0.0227461, 0.0254370,buy
2020-10-02,0,1,0,2,2,1,0,0,0,0,1,0,1,2,0,2,0, 0.012412, 0.0070273, 0.006909, 0.0041086, 0.0128186,buy
2020-10-03,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2,0,-0.063621,-0.0332271,-0.030622,-0.0173080,-0.0323663,sell
2020-10-04,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2,0,-0.063621,-0.0332271,-0.030622,-0.0173080,-0.0323663,sell
2020-10-05,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,2,0,-0.063621,-0.0332271,-0.030622,-0.0173080,-0.0323663,sell
2020-10-06,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,2,0,-0.006438,-0.0011464, 0.004084,-0.0004991,-0.0064376,sell
2020-10-07,0,1,1,2,1,1,0,0,1,1,2,1,1,1,0,2,1,-0.008152,-0.0157508,-0.020146,-0.0088083,-0.0035988,sell
2020-10-08,0,1,1,3,1,1,0,0,1,1,2,1,1,2,0,2,1, 0.032751, 0.0285103, 0.031453, 0.0268855, 0.0305766,buy
2020-10-09,0,1,1,3,1,1,0,0,1,1,2,1,1,2,0,2,1, 0.032751, 0.0285103, 0.031453, 0.0268855, 0.0305766,buy
2020-10-10,0,0,1,2,1,2,0,0,1,1,1,2,1,1,0,2,1,-0.019718,-0.0176331,-0.018899,-0.0207355,-0.0162288,sell
2020-10-11,0,0,1,2,1,2,0,0,1,1,1,2,1,1,0,2,1,-0.019718,-0.0176331,-0.018899,-0.0207355,-0.0162288,sell
2020-10-12,0,0,1,1,1,2,0,0,1,1,1,1,1,1,0,2,1,-0.013941,-0.0171118,-0.008958,-0.0280741,-0.0207267,sell
2020-10-13,0,0,1,1,1,2,0,0,1,1,1,1,1,1,0,2,1,-0.013941,-0.0171118,-0.008958,-0.0280741,-0.0207267,sell
2020-10-14,0,0,1,1,1,2,0,0,1,2,1,1,1,2,0,2,1,-0.012182,-0.0027476,-0.011663,-0.0111331,-0.0237544,sell
2020-10-15,0,0,1,1,1,3,0,0,1,2,2,1,2,2,0,1,1, 0.009112, 0.0177308, 0.007361, 0.0326037,-0.0235578,buy
2020-10-16,0,0,1,0,1,3,0,0,0,2,2,2,1,1,0,1,0, 0.004148, 0.0066392, 0.005973, 0.0186201,-0.0225743,buy
2020-10-17,0,0,1,0,1,3,0,0,0,1,1,2,1,1,0,1,0,-0.002739,-0.0096301,-0.008768,-0.0031905,-0.0104172,sell
2020-10-18,0,0,1,0,1,2,0,0,0,1,1,1,1,1,0,1,0, 0.027881, 0.0331122, 0.036163, 0.0315919, 0.0359821,buy
2020-10-19,0,0,1,1,1,2,0,0,0,1,1,1,1,1,0,2,0,-0.018484,-0.0322869,-0.020260,-0.0285247,-0.0219795,sell
2020-10-20,0,0,1,1,1,2,0,1,0,1,1,1,1,1,0,2,1, 0.003636, 0.0020211, 0.003636, 0.0050933, 0.0050530,buy
2020-10-21,0,0,2,2,1,2,0,1,0,1,1,1,2,2,0,2,1,-0.005229, 0.0211368,-0.009425, 0.0157329,-0.0016175,buy
2020-10-22,0,0,2,3,0,1,0,1,0,1,1,0,2,2,0,2,1,-0.014060, 0.0144881, 0.000107, 0.0080433, 0.0106182,buy
2020-10-23,0,0,2,3,0,1,0,1,0,0,1,0,2,1,0,2,1,-0.005132, 0.0128678,-0.004028, 0.0080433, 0.0092325,buy
2020-10-24,1,0,1,3,0,1,0,0,0,0,0,0,2,1,1,2,0,-0.011814,-0.0107929,-0.013086,-0.0265352,-0.0092307,sell
2020-10-25,1,0,1,3,0,0,0,0,0,0,0,0,2,1,1,1,0,-0.023601,-0.0184619,-0.018212,-0.0230042,-0.0000315,sell
2020-10-26,1,0,1,3,0,0,1,0,0,0,0,0,2,1,1,1,1, 0.011644, 0.0174050, 0.012321,-0.0318901,-0.0034082,buy
2020-10-27,1,0,1,2,0,1,1,0,0,0,0,0,2,1,1,1,1, 0.033558, 0.0210584, 0.015274,-0.0385002, 0.0210584,buy
2020-10-28,0,0,1,2,0,1,1,0,0,1,0,0,2,2,0,1,1,-0.015239,-0.0057105,-0.004354,-0.0082717,-0.0003071,sell
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,-0.018579,-0.0134351, 0.013743,-0.0192120,-0.0135292,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.018107,-0.0177107,-0.003719,-0.0158434,-0.0156562,sell
2020-10-31,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,-0.012515,-0.0132150,-0.008802,-0.0120414,-0.0128881,sell
2020-11-01,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,-0.012515,-0.0132150,-0.008802,-0.0120414,-0.0128881,sell
2020-11-02,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,2,0,-0.002652, 0.0072669,-0.049691, 0.0247282,-0.0026519,buy
2020-11-03,0,1,0,0,2,1,1,0,0,1,1,1,0,1,1,2,0,-0.019842,-0.0148396,-0.013950,-0.0197429,-0.0127337,sell
2020-11-04,0,2,0,0,2,1,1,0,0,1,1,1,0,2,1,2,0, 0.008274, 0.0211653, 0.002544, 0.0210369, 0.0188236,buy
2020-11-05,0,2,0,0,2,0,1,0,0,1,1,1,0,2,1,1,0, 0.035250, 0.0374275,-0.023273, 0.0243171, 0.0345975,buy
2020-11-06,0,2,1,0,2,1,1,0,0,1,1,2,1,2,1,1,0, 0.018743,-0.0113659,-0.009118,-0.0348472, 0.0103161,sell
2020-11-07,0,2,1,0,2,1,1,0,0,1,1,2,1,2,1,1,0, 0.018743,-0.0113659,-0.009118,-0.0348472, 0.0103161,sell
2020-11-08,0,1,1,0,2,1,1,0,0,1,0,2,2,2,1,0,0,-0.008030, 0.0001384,-0.014984,-0.0162779,-0.0177887,sell
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,2,2,2,1,0,0,-0.008030, 0.0001384,-0.014984,-0.0162779,-0.0177887,sell
2020-11-10,0,1,1,1,2,1,1,0,1,1,1,2,3,2,1,0,0,-0.017175,-0.0048594,-0.007490,-0.0155771,-0.0036874,sell
2020-11-11,0,1,1,1,2,1,1,0,1,1,1,2,3,2,1,0,0,-0.017175,-0.0048594,-0.007490,-0.0155771,-0.0036874,sell
2020-11-12,0,0,1,1,1,1,1,0,1,1,2,1,3,0,1,0,0,-0.034952,-0.0337026,-0.035515,-0.0367301,-0.0349519,sell
2020-11-13,0,0,1,1,1,0,1,0,1,1,2,0,3,0,1,0,0, 0.002817,-0.0045082,-0.001922,-0.0026846,-0.0052719,sell
2020-11-14,0,0,1,1,1,1,1,0,1,1,2,0,3,0,1,1,0,-0.065319,-0.0565282,-0.062963,-0.0621248,-0.0711888,sell
2020-11-15,0,0,0,1,1,1,1,0,2,1,2,0,2,1,1,1,0,-0.015565,-0.0360453,-0.020465,-0.0278402,-0.0181789,sell
2020-11-16,0,0,0,1,0,1,1,0,2,2,2,0,1,2,1,1,0, 0.007677,-0.0237812,-0.006639,-0.0199931, 0.0035545,sell
2020-11-17,0,0,0,0,0,1,1,0,2,2,2,0,0,2,1,1,0, 0.028734,-0.0150007, 0.038174,-0.0225881, 0.0299952,buy
2020-11-18,0,0,0,1,0,1,1,0,2,2,2,1,0,2,1,1,0, 0.039507, 0.0123431, 0.039358,-0.0075154, 0.0397672,buy
2020-11-19,0,0,0,1,1,1,1,0,2,2,2,2,0,2,1,1,0, 0.019401,-0.0215369, 0.005261,-0.0146076, 0.0274982,sell
2020-11-20,0,0,0,2,1,1,1,0,1,2,1,2,1,2,1,1,0, 0.010088,-0.0001146, 0.002108,-0.0164618, 0.0044274,sell
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,2,2,2,1,0,0, 0.001153, 0.0032819, 0.001153, 0.0059167, 0.0103360,buy
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,2,2,2,1,0,0, 0.001153, 0.0032819, 0.001153, 0.0059167, 0.0103360,buy
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,2,3,1,1,0,0,-0.006257,-0.0098751,-0.006733, 0.0175226,-0.0058970,sell
2020-11-24,0,1,1,2,1,1,1,0,0,0,0,2,3,0,1,1,0, 0.008928, 0.0085927, 0.000576, 0.0097312, 0.0096066,buy
2020-11-25,0,1,1,2,2,1,1,0,0,0,0,2,3,0,1,2,0, 0.019354, 0.0163330, 0.005202, 0.0110874, 0.0164824,buy
2020-11-26,0,1,1,2,1,1,1,0,1,0,1,1,3,0,1,2,0, 0.003631, 0.0070132,-0.009630, 0.0028792, 0.0028792,buy
2020-11-27,0,1,0,2,1,1,1,0,1,0,1,1,2,0,1,2,0,-0.056935,-0.0505269,-0.057462,-0.0143420,-0.0589596,sell
2020-11-28,0,1,0,0,1,1,1,1,2,0,2,0,1,1,1,2,0,-0.010397,-0.0075780,-0.004377,-0.0103969,-0.0164083,sell
2020-11-29,0,1,0,0,1,1,1,1,2,0,2,0,1,1,1,2,0,-0.010397,-0.0075780,-0.004377,-0.0103969,-0.0164083,sell
2020-11-30,0,1,0,1,1,1,1,1,2,0,2,1,1,1,1,2,0,-0.005880,-0.0045909,-0.006012,-0.0030653, 0.0009160,sell
2020-12-01,0,0,0,1,1,0,1,2,2,0,2,1,0,2,1,1,0, 0.021745, 0.0087830, 0.010822, 0.0217452, 0.0175723,buy
2020-12-02,0,1,0,1,2,0,1,2,2,0,2,2,1,2,1,1,0, 0.006282, 0.0067448, 0.004868,-0.0001784, 0.0037784,buy
2020-12-03,0,1,1,1,2,0,1,2,1,0,1,2,2,2,1,1,0,-0.035229,-0.0014495,-0.039167,-0.0352290,-0.0263231,sell
2020-12-04,0,1,1,1,2,0,1,2,0,0,1,2,2,1,1,1,0,-0.029988, 0.0069106,-0.028003,-0.0276522,-0.0295016,sell
2020-12-05,0,1,2,1,2,0,1,2,0,1,1,3,3,1,1,1,0,-0.024902,-0.0161978,-0.020578,-0.0189190,-0.0249018,sell
2020-12-06,0,1,2,1,2,0,1,2,0,1,1,3,3,1,1,1,0,-0.024902,-0.0161978,-0.020578,-0.0189190,-0.0249018,sell
2020-12-07,0,1,2,0,2,0,1,3,0,1,2,2,3,1,1,1,0,-0.034095,-0.0025583,-0.025773,-0.0357772,-0.0318884,sell
2020-12-08,0,0,2,0,2,0,0,4,0,1,2,2,2,2,0,1,0,-0.012834, 0.0045430,-0.010796,-0.0145260,-0.0096605,sell
2020-12-09,0,0,2,1,2,0,0,3,0,1,1,2,2,2,0,2,0,-0.018479, 0.0110908,-0.012531,-0.0174037,-0.0318173,sell
