Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-05,0,1,0,1,1,0,0,2,3,0,0,0,0,0,0,0,0,0,2.77,0.27,0,0,0,1.22,2.6,2.58,2.87,0.09,0,0,0,0,0,1.1,0, 0.0104072, 0.0147534, 0.0103556, 0.0083560, 0.0103556,buy
2020-11-06,0,2,0,1,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,2.82,2.7,2.79,2.6,2.87,0,0.29,2.56,0,0.13,0,0,0,0.22,0.35,0,-0.0197578,-0.0312075,-0.0137018,-0.0033011, 0.0104540,sell
2020-11-07,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,2.56,0,2.44,2.7,0.15,0,2.74,0,2.4,0,0.41,0,0,0,0.26,0,0, 0.0135119, 0.0132394, 0.0127341, 0.0136172, 0.0156707,buy
2020-11-08,0,1,1,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,2.72,2.53,2.67,3.12,1.21,2.7,1.68,2.51,0.23,0,1.32,0,0,0,0.32,0,0,-0.0103090, 0.0021972,-0.0003638,-0.0018641, 0.0044776,buy
2020-11-09,1,1,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3.53,2.79,0,1.65,3.1,0,0.24,2.89,0.92,0,2.97,0.31,0,0,0.39,0,0, 0.0487456, 0.0231027,-0.0092099, 0.0004909,-0.0011481,buy
2020-11-10,1,1,1,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1.84,2.62,2.58,0.54,3,2.84,2.74,2.92,2.51,0,2.06,0.93,0,0,0.47,0,0, 0.0069059,-0.0046078, 0.0235825, 0.0164094, 0.0210698,buy
2020-11-11,0,1,2,1,3,1,1,1,1,0,0,0.45,0,0,0,0,0,0,0.98,0,0.51,2.7,2.51,2.49,2.95,0,0,0,0.66,2.82,0,0,0.58,0,0, 0.0105750, 0.0131501, 0.0113350, 0.0054789, 0.0232843,buy
2020-11-12,1,2,1,3,3,3,1,0,0,0,0,1.26,0,0,0,0,0,0,2.92,2.72,2.44,0.37,0,2.94,2.3,2.3,2.3,0,0.21,2.95,0.48,0,0.71,0,0, 0.0217973, 0.0345998, 0.0353697, 0.0170259, 0.0151076,buy
2020-11-13,1,2,4,4,1,2,2,0,2,0.55,0,3,0.22,0,0,0,0,0,1.06,0,3.15,3.03,3,2.58,0.09,2.34,2.87,0,0,1.02,1.51,0.4,0.86,0,0.31,-0.0159555,-0.0046240,-0.0011246,-0.0073983,-0.0036424,sell
2020-11-14,1,2,5,5,2,2,1,1,1,1.77,0,2.26,0.74,0,0,0.16,0,0,4.02,2.42,3.54,2.92,0,0.12,2.74,0.34,2.44,0,0,0.34,2.92,1.19,1.06,0,0.69,-0.0225150,-0.0214709,-0.0219241,-0.0301991,-0.0170897,sell
2020-11-15,1,3,4,2,1,2,1,2,1,2.95,0,0.71,2.53,0,0,0.53,0,0.26,3.72,2.72,0.58,2.95,2.28,2.82,0,2.72,0,0,0,0,1.82,2.97,1.29,0,1.54,-0.0076366,-0.0077787,-0.0120884,-0.0018406,-0.0101350,sell
2020-11-16,0,3,2,2,2,1,3,1,3,1.44,0,0.22,2.97,0,0,1.84,0,0.66,2.53,2.49,2.84,0.56,2.32,0,2.49,2.65,2.84,0,0,0,0.58,2.47,1.56,0,3,-0.0164230, 0.0069559,-0.0045500, 0.0026831,-0.0224068,sell
2020-11-17,0,0,2,1,2,3,1,2,3,0.41,0,0,0.94,0,0,2.97,0,1.74,0.82,0,0.62,2.87,2.82,2.92,3,2.84,0,0,0,0,0,0.84,1.92,0,2.56,-0.0207657,-0.0309095, 0.0096377, 0.0215932,-0.0175021,sell
2020-11-18,0,2,1,0,1,1,2,2,3,0,0,0,0.26,0,0,1.27,0,2.95,2.36,2.56,2.24,0,0,2.7,2.97,0,2.77,0,0,0,0,0.28,2.34,0,1.13, 0.0006275, 0.0053227,-0.0040595, 0.0002591,-0.0231960,sell
2020-11-19,1,0,1,1,1,1,2,3,1,0,0,0,0,0,0,0.34,0,1.84,0,0,3.03,2.56,2.95,2.4,0,2.67,2.36,0,0,0,0,0,2.84,0,0.5,-0.0068681,-0.0080955,-0.0099249,-0.0101054,-0.0055730,sell
2020-11-20,0,0,1,2,1,1,2,3,1,0,0.39,0,0,0,0,0.09,0,0.66,2.79,1.26,2.79,2.51,0,0,2.58,0,2.72,0,0,0,0,0,3,0,0.22, 0.0233324, 0.0370517,-0.0016656, 0.0277742, 0.0040351,buy
2020-11-21,0,1,1,1,0,3,1,2,1,0,1.37,0,0,0,0,0,0,0.24,2.38,2.74,2.6,3,2.79,0.26,0,0,0,0,0,0.28,0,0,2.56,0,0,-0.0229369,-0.0045151,-0.0022298,-0.0075411, 0.0087356,sell
2020-11-22,0,2,1,1,1,2,2,1,1,0,2.97,0.56,0,0,0,0,0,0,2.87,2.51,0,0,2.6,2.7,2.77,2.67,0.92,0,0,0.83,0,0,2.08,0,0, 0.0033513,-0.0020064, 0.0240543, 0.0038615, 0.0050004,buy
2020-11-23,1,1,4,2,1,2,2,2,1,0.37,1.77,2.18,0,0,0,0,0,0,0,2.84,2.42,2.84,1.5,0,1.79,2.72,2.58,0.43,0,2.51,0.23,0,1.7,0,0, 0.0167702, 0.0148835, 0.0168314, 0.0138107, 0.0136913,buy
2020-11-24,1,2,3,4,1,1,1,1,1,1.47,0.51,2.95,0.8,0,0,0,0,0,1.04,0,0,0.73,2.62,2.74,2.53,2.38,0,1.31,0,2.97,0.71,0,1.39,0.13,0, 0.0347775, 0.0082477, 0.0028015, 0.0044075, 0.0037983,buy
2020-11-25,2,2,3,4,1,3,0,1,0,2.95,0,0.99,2.95,0.4,0,0,0,0,2.51,2.26,0.38,0,0,0.97,2.49,2.56,2.92,2.97,0,1.14,2.26,0,1.14,0.41,0, 0.0174760, 0.0140771, 0.0207048, 0.0121042, 0.0159974,buy
2020-11-26,1,1,5,2,1,2,0,2,1,1.43,0,0.25,2.53,1.55,0,0,0,0,0,2.58,2.65,2.92,2.79,2.62,0,0,2.7,2.14,0,0.38,2.97,0,0.92,1.27,0,-0.0187116, 0.0105616,-0.0081331, 0.0104359,-0.0165443,sell
2020-11-27,1,0,3,3,2,2,2,1,0,0.36,0,0,0.61,2.95,0,0,0,0,2.95,0,2.84,2.7,0,2.53,2.77,2.56,1.41,0.7,0,0,1.2,0,0.76,2.97,0, 0.0364096, 0.0236617, 0.0270539, 0.0277698, 0.0295080,buy
2020-11-28,1,2,1,1,2,3,1,2,0,0,0,0,0,1.41,0,0,0,0,2.6,2.65,2.44,2.51,0.59,0,0.36,0.49,2.51,0.23,0,0,0.38,0,0.62,2.18,0, 0.0513841, 0.0601741, 0.0417352, 0.0588598, 0.0528325,buy
2020-11-29,0,1,0,0,1,2,2,3,0,0,0,0,0,0.36,0,0,0,0,1.25,2.87,0,0.95,2.58,0,0,0,0,0,0,0,0,0,0.5,0.7,0.25,-0.0142902,-0.0121982,-0.0104934,-0.0115689,-0.0147391,sell
2020-11-30,0,0,1,1,2,2,1,3,2,0,0,0,0,0,0,0,0,0,2.53,1.23,0.27,0,2.65,2.47,2.6,2.58,2.97,0,0,0,0,0,0.41,0.22,0.59, 0.0135148, 0.0157656, 0.0131663, 0.0226454, 0.0123702,buy
2020-12-01,1,0,2,1,0,1,1,2,2,0,0.48,0,0,0,0,0,0,0,0,2.74,2.56,2.89,2.49,0,2.84,2.44,0.33,0,0,0,0,0,0.33,0,1.39, 0.0121216, 0.0010515, 0.0117260, 0.0110409, 0.0122364,buy
2020-12-02,0,0,2,1,0,1,0,2,1,0,1.59,0,0,0,0,0,0,0,2.62,0,0,0,0,1.05,3,2.44,0,0,0,0,0,0,0.27,0,2.95,-0.0352638,-0.0024023,-0.0213573,-0.0239054, 0.0011940,sell
2020-12-03,0,4,1,2,1,2,0,2,1,0.67,2.97,0,0,0,0,0,0,0,0,2.4,2.42,2.58,1.58,2.44,0,2.67,2.77,0,0.38,0.25,0,0,0.22,0,2.65,-0.0108896,-0.0000875,-0.0017323,-0.0194168,-0.0121039,sell
2020-12-04,0,3,3,2,1,1,2,1,1,2.72,1.64,0,0,0,0,0.32,0,0,2.72,0,2.72,2.89,2.53,2.44,0.52,0,2.82,0,0.93,0.76,0,0,0,0,1.12,-0.0081161,-0.0114080,-0.0082152,-0.0115355,-0.0123928,sell
2020-12-05,0,5,4,4,0,1,2,2,2,2.95,0.5,0,0,0.53,0,1.33,0,0,2.04,2.4,2.65,2.26,0,2.6,2.51,2.72,2.67,0.45,2.26,2.28,0.36,0,0,0,0.47,-0.0244706,-0.0247224,-0.0230587,-0.0312502,-0.0239548,sell
2020-12-06,0,3,3,5,0,0,1,1,1,0.77,0,0,0,2.06,0,2.95,0,0,2.65,2.13,1.41,2.74,2.92,0,0,1.12,0,1.39,2.95,3,1.17,0,0,0,0,-0.0044035,-0.0025618,-0.0013363,-0.0017473,-0.0043216,sell
2020-12-07,1,2,3,4,1,0,1,0,1,0,0,0,0,2.92,0,1.54,0,0,2.49,2.95,0.26,0,2.62,1.41,2.67,0,2.79,2.95,1.59,1.24,2.95,0,0,0,0, 0.0202783, 0.0212702, 0.0328990, 0.0299269, 0.0271545,buy
2020-12-08,1,2,2,4,1,0,1,2,2,0,0,0,0,1.05,0,0.37,0,0,0,2.67,2.65,2.87,2.79,2.49,2.74,2.53,1.7,2.01,0.66,0.41,2.32,0.57,0,0,0,-0.0065779,-0.0078650,-0.0050786,-0.0088924,-0.0044970,sell
2020-12-09,0,0,1,3,1,1,2,1,0,0,0,0,0,0.27,0,0,0,0,2.4,0,0,0,0,0,2.6,2.51,0.41,0.66,0.28,0,0.73,1.68,0,0,0,-0.0337754,-0.0257288, 0.0122549,-0.0259542, 0.0115930,sell
2020-12-10,0,1,1,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0.58,0,2.32,2.36,2.34,2.47,2.49,0,2.56,2.87,0.22,0,0,0.23,3,0,0,0, 0.0172910, 0.0151497, 0.0143909, 0.0031207, 0.0079284,buy
2020-12-11,0,0,2,1,1,0,2,1,2,0,0,0.36,0,0,0,0,0,1.87,2.89,0,2.65,2.89,0,2.77,2.58,0,2.82,0,0,0,0,1.73,0,0,0, 0.0164390, 0.0181237,-0.0042184,-0.0131019,-0.0190950,sell
2020-12-12,2,2,1,2,1,1,0,3,2,0,0.25,1.44,0.33,0,0.09,0,0,2.95,2.4,2.3,2.38,2.53,2.56,2.95,0,3,2.53,0,0,0,0,0.59,0,0,0, 0.0017146, 0.0019880, 0.0005470, 0.0131833, 0.0128846,buy
2020-12-13,2,2,1,1,1,0,1,0,2,0,0.77,2.92,1.41,0,0.14,0,0,1.41,2.47,2.58,0,0,2.42,0,2.67,0.65,0,0,0,0,0,0,0,0,0,-0.0408554,-0.0094887,-0.0295171,-0.0409336, 0.0062857,sell
2020-12-14,2,2,2,0,2,2,0,0,4,0,2.34,1.47,2.92,0,0.23,0.73,0,0.43,0,2.67,2.62,2.67,2.82,2.6,2.42,0.57,2.87,0,0,0,0,0,0,0,0, 0.0311145, 0.0309104, 0.0204612,-0.0044380, 0.0315643,buy
2020-12-15,1,2,1,0,1,2,0,0,2,0,2.95,0.37,1.42,0.73,0.37,2.97,0,0,2.67,0,0,0,0,0,2.47,2.49,0,0,0,0,0,0,0,0,0, 0.0202809, 0.0221539, 0.0067570, 0.0105665, 0.0139554,buy
2020-12-16,2,2,1,1,1,2,1,1,1,0,1.22,0,0.33,2.92,0.61,2.79,0,0,0,2.36,2.72,2.47,2.38,2.4,0,2.82,2.58,0,0,0,0,0,0,0,0, 0.0111424, 0.0139613, 0.0148694, 0.0132442, 0.0097271,buy
2020-12-17,2,2,3,0,0,2,2,2,1,0,0.41,0,0,2.95,1,0.67,0,0,2.82,0,2.77,2.4,0.3,1.94,2.77,2.65,2.97,0.46,0,0,0,0,0,0,0, 0.0340585, 0.0333416, 0.0385237, 0.0364056, 0.0350964,buy
2020-12-18,1,2,0,2,0,3,2,1,1,0,0,0,0,0.74,1.67,0,0,0,2.92,2.82,3,2.51,1.09,2.92,0.23,0,2.67,1.39,0,0,0,0,0,0.22,0, 0.0039781, 0.0044928, 0.0028787, 0.0098553, 0.0075268,buy
2020-12-19,1,1,1,1,0,2,1,3,1,0,0,0,0,0,2.74,0,0,0,2.95,1.74,0,0,2.87,2.67,0.79,2.6,0,2.95,0.42,0,0,0,0,0.68,0, 0.0093464,-0.0161319,-0.0447369,-0.0086858,-0.0086858,sell
2020-12-20,2,1,1,1,1,1,3,1,2,0,0,0,0,0,2.97,0,0,0,1.15,3,2.32,0.84,2.62,0,2.77,1.71,2.26,2.01,0.92,0,0,0.4,0,2.12,0, 0.0213282, 0.0183535, 0.0189023, 0.0139347, 0.0054011,buy
2020-12-21,2,1,1,1,1,1,2,1,2,0,0,0,0,0,1.94,0,0,0,0,2.84,2.47,2.72,2.49,2.26,2.65,0,2.56,0.66,2.03,0,0,1.21,0,2.97,0, 0.0060766, 0.0195867, 0.0060766, 0.0171782, 0.0070886,buy
2020-12-22,2,2,1,1,0,1,1,0,2,0.61,0,0,0,0,1.18,0,0,0,2.51,0,0,0,0,2.62,2.56,2.92,0,0.22,3,0,0,3,0,1.29,0, 0.0346476, 0.0293708, 0.0210387, 0.0274705, 0.0248948,buy
2020-12-23,2,1,2,2,0,1,1,1,2,2.49,0,0,0,0,0.71,0.44,0,0,0,2.82,2.65,2.67,2.53,0,0,1,2.7,0,1.97,0,0,2.4,0,0.42,0, 0.0140048, 0.0031016, 0.0292118, 0.0385289, 0.0460270,buy
2020-12-24,3,2,3,0,0,1,3,0,2,2.97,0,0,0,0,0.42,1.85,0,0,2.95,1.84,2.65,2.44,1.62,2.74,1.29,2.74,2.84,0,0.92,0,0,0.81,0,0,0,-0.0001300,-0.0001232, 0.0031654,-0.0012045, 0.0037394,buy
2020-12-25,2,3,3,1,0,2,3,1,1,0.83,0,0,0,0,0.25,3,0,0,1.25,0,1.8,1.3,0,0.84,2.92,2.77,1.19,0,0.43,0,0,0.27,0,0,0, 0.0129335, 0.0477091,-0.0062310, 0.0250664, 0.0021886,buy
2020-12-26,1,3,1,0,0,2,1,1,0,0,0,0,0,0,0.15,1.09,0,0,2.49,2.62,2.79,2.72,2.44,2.97,0,0,2.95,0,0,0,0,0,0,0,0,-0.0144448, 0.0176932, 0.0185865, 0.0226667, 0.0218172,buy
2020-12-27,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0.09,0.26,0,0,2.42,2.58,0,0,2.47,2.84,2.72,0.13,0,0,0,0,0.11,0,0,0,0,-0.0495510,-0.0425498,-0.0276812,-0.0461972,-0.0112864,sell
2020-12-28,1,0,0,1,2,0,2,1,3,0,0,0,0,0,0,0,0,0,0,1.2,2.97,2.72,2.92,0,2.58,2.74,2.47,0,0,0.59,0.35,0,0,0,0, 0.0131335, 0.0020897, 0.0086957, 0.0081854, 0.0087316,buy
2020-12-29,0,0,0,1,2,0,1,2,3,0,0,0,0,0,0,0,0,0,2.84,2.97,0,0,1.94,0.44,2.6,0,0,0,0,1.77,1.11,0,0,0,0.5,-0.0568060,-0.0166987,-0.0309047,-0.0204105,-0.0051366,sell
2020-12-30,0,1,1,2,2,1,0,3,3,0,0,0.34,0.23,0,0,0,0,0,0.49,0,2.38,2.49,0,2.44,2.4,2.65,1.54,0,0,2.97,2.95,0,0,0.27,1.36, 0.0229386, 0.0223392, 0.0225020, 0.0280960, 0.0261264,buy
2020-12-31,0,3,2,2,2,2,2,2,3,0,0,1.44,1.02,0,0,0,0.27,0.33,0.23,2.67,1.88,2.06,2.74,0,0,1.73,2.66,0,0,1.61,2.4,0,0,0.83,2.97, 0.0053381,-0.0050150,-0.0067413,-0.0060133, 0.0102773,buy
2021-01-01,0,2,3,2,1,2,2,1,3,0,0,2.95,2.95,0,0,0,0.38,1.24,2.65,0,2.53,2.95,0,2.89,2.42,2.49,2.4,0,0,0.53,0.75,0.29,0,2.56,2.36, 0.0064258, 0.0040955, 0.0064258, 0.0182642, 0.0018733,buy
2021-01-02,1,3,3,3,1,3,0,2,1,0,0,1.41,1.87,0.15,0,0,0.53,2.95,2.34,3,2.53,2.74,2.92,2.84,0,2.49,2.87,0,0,0,0.24,0.87,0,2.95,0.87, 0.0119615, 0.0052540,-0.0137472, 0.0044899, 0.0040371,sell
2021-01-03,1,4,4,2,0,2,0,1,1,0,0,0.33,0.41,0.64,0,0,0.74,1.77,2.65,2.07,0,0,2.47,1.62,2.72,0,0,0,0,0,0,2.6,0,1.09,0.31,-0.0086686,-0.0115958,-0.0115958,-0.0128325,-0.0210290,sell
2021-01-04,2,3,3,1,1,2,0,0,2,0,0,0,0,2.67,0,0,1.05,0.46,0,2.72,2.74,2.89,2.79,2.65,2.4,2.44,2.49,0,0,0,0,2.95,0,0.35,0,-0.0009907,-0.0172315,-0.0007564,-0.0032002,-0.0113556,sell
2021-01-05,1,2,0,2,1,2,0,0,1,0,0,0,0,3,0,0,1.48,0,2.38,2.56,0,0,0.36,0,2.56,0.96,0,0,0.22,0,0,1.13,0,0,0,-0.0221318,-0.0159057,-0.0160668,-0.0152629,-0.0088162,sell
2021-01-06,1,2,0,1,0,3,0,0,3,0,0.31,0,0,0.75,0,0,2.08,0,0,0,2.34,2.32,2.47,2.49,0,0,2.58,0,0.45,0,0,0.38,0,0,0,-0.0383090,-0.0396704,-0.0331756,-0.0400800,-0.0410543,sell
2021-01-07,1,1,2,1,2,1,1,1,2,0,0.89,0,0,0.18,0,0,2.95,0,2.47,2.65,2.97,2.72,2.18,0,2.62,2.87,2.74,0,0.91,0,0,0,0,0,0, 0.0109298, 0.0106452, 0.0106452, 0.0054088, 0.0030714,buy
2021-01-08,0,2,2,1,1,1,2,3,1,0,2.56,0.23,0.27,0,0,0,3,0,2.77,0,2.67,2.87,0.62,2.77,0.41,2.47,2.77,0,1.84,0,0,0,0,0,0, 0.0123658, 0.0143105, 0.0318579, 0.0367001, 0.0374463,buy
2021-01-09,0,2,1,2,0,2,3,3,1,0.24,2.95,0.97,1.24,0,0,0,2.12,0,2.97,2.6,0,0,3.29,2.74,2.3,2.84,0.39,0,3,0,0,0,0,0,0, 0.0076787, 0.0163104, 0.0220199, 0.0186699, 0.0220710,buy
2021-01-10,0,2,4,1,1,2,3,1,5,1,1.19,3,2.97,0,0,0.27,1.51,0.46,0.35,2.7,2.32,2.87,2.82,2.98,3.52,0,2.4,0.37,2.36,0,0,0,0,0,0, 0.0059606, 0.0134436, 0.0058346, 0.0032496,-0.0005940,buy
2021-01-11,1,4,3,0,1,3,1,1,5,2.92,0.42,2.08,1.52,0,0,1.16,1.08,1.87,2.44,2.62,0,0.12,2.58,1.23,3.56,2.67,1.42,1.1,1.18,0,0,0,0,0.3,0, 0.0095330, 0.0207637, 0.0093915, 0.0073263, 0.0127590,buy
2021-01-12,2,4,2,1,0,1,1,2,3,2.03,0,0.5,0.34,0,0,3,0.78,2.97,1.29,0,2.58,2.4,0,0.17,2.77,0.5,0.78,2.97,0.59,0,0,0,0,0.92,0, 0.0342259, 0.0284116, 0.0327167, 0.0371793, 0.0320149,buy
2021-01-13,2,3,3,1,0,1,1,3,3,0.49,0,0,0,0,0,1.74,0.56,1.14,0.64,2.36,3.31,3.09,2.49,3,0,0,2.69,2.62,0.3,0,0,0,0,2.82,0, 0.0156434, 0.0160782, 0.0143025, 0.0120323, 0.0143025,buy
2021-01-14,0,2,3,0,0,3,1,1,4,0,0,0,0,0,0,0.42,0.41,0.28,2.95,1.42,2.79,2.5,0,0,2.36,2.84,2.6,0.88,0,0,0,0,0,2.95,0, 0.0260325, 0.0137237, 0.0247052, 0.0247052, 0.0247052,buy
2021-01-15,0,2,0,1,0,4,2,0,1,0,0,0,0,0,0,0,0.31,0,2.65,0,2.87,2.58,2.4,2.58,0,2.49,2.34,0.29,0,0,0,0,0,0.99,0, 0.0014550, 0.0176833, 0.0208084, 0.0233463, 0.0232900,buy
2021-01-16,0,1,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0.24,0,2.67,2.4,0,0,2.6,2.42,2.62,2.95,0,0,0,0,0,0,0,0.33,0, 0.0095317, 0.0095317, 0.0141363, 0.0095317,-0.0027857,buy
2021-01-17,1,1,0,0,1,0,3,2,1,0,0,0,0.22,0,0,0,0,0,0,2.84,2.47,2.95,2.89,1.06,2.84,0,2.44,0,0,0,0,0,0,0,0, 0.0053228,-0.0264714, 0.0016328, 0.0041105, 0.0156152,buy
2021-01-18,1,1,0,0,0,3,0,2,0,0,0,0.35,0.83,0,0,0,0,0,2.77,2.67,0,0,0.73,2.67,2.58,0,0,0,0,0,0,0,0,0,0, 0.0159674,-0.0024827, 0.0172705,-0.0025913, 0.0050811,buy
2021-01-19,1,1,0,1,0,4,1,1,1,0.29,0,1.19,2.95,0,0,0,0,0,0.18,0.25,2.49,2.42,0,0,0.57,2.67,0.97,0,0,0,0,0,0,0,0, 0.0239241, 0.0041063, 0.0261854, 0.0076277, 0.0147652,buy
2021-01-20,0,1,0,3,0,2,3,1,2,0.92,0,3,2.82,0,0,0,0,0.43,0,0,1.19,1.73,2.42,2.97,0,0,2.47,0,0,0,0.36,0,0,0,0, 0.0114824, 0.0407607,-0.0068502, 0.0545436, 0.0566709,buy
2021-01-21,2,2,1,2,0,2,3,1,1,2.77,0,2.26,0.82,0,0,0,0,1.34,2.82,2.84,2.89,2.53,0,0.91,2.51,0.24,2.84,0,0,0.39,1.16,0,0,0,0,-0.0010422,-0.0087968,-0.0046303, 0.0045539,-0.0055276,sell
2021-01-22,0,4,0,2,0,2,2,2,0,2.97,0,0.75,0.25,0,0,0,0,2.97,2.6,0,2.47,2.89,2.44,0,0,2.51,2.65,0,0,1.16,2.95,0,0,0,0,-0.0072274,-0.0216775,-0.0097885, 0.0048097, 0.0028633,sell
2021-01-23,0,3,2,2,0,4,1,2,0,1.12,0,0.27,0,0.41,0,0,0,2.18,3,1.62,0,0,1.36,2.51,2.67,2.65,0,0,0,2.97,2.3,0,0,0,0.45, 0.0084592, 0.0100053, 0.0054841, 0.0026769, 0.0017019,buy
2021-01-24,1,1,2,3,0,3,2,2,2,0.44,0,0,0,0.97,0,0,0,0.81,0.32,2.47,2.49,2.67,2.56,2.06,1.38,1.65,0.79,0,0,2.49,0.72,0,0,0,1.43, 0.0243489, 0.0058868, 0.0317724, 0.0095689, 0.0270660,buy
2021-01-25,2,1,1,4,0,2,2,1,2,0,0,0,0,2.01,0,0,0.23,0.33,0,2.65,1,0.27,2.74,2.87,2.89,2.49,2.92,0,0,0.83,0.23,0.16,0,0,2.95,-0.0135023,-0.0039917,-0.0092376,-0.0002136,-0.0050279,sell
2021-01-26,1,1,0,1,0,3,0,3,1,0,0,0,0,2.97,0,0,0.38,0,2.67,2.62,0,0.29,0,2.53,2.74,0,0,0,0,0.28,0,0.46,0,0,1.87, 0.0007415, 0.0060055,-0.0027120,-0.0029317,-0.0006180,buy
2021-01-27,1,2,0,0,2,3,0,1,0,0,0,0,0,2.42,0,0,0.7,0,0,0,2.92,2.84,2.87,0,0,2.51,2.58,0,0,0,0,1.37,0,0,0.59, 0.0178646, 0.0213828, 0.0258574, 0.0155429, 0.0180159,buy
2021-01-28,1,1,1,0,2,2,2,0,2,0,0,0,0,1.51,0,0,1.51,0,2.53,2.4,2.44,2.62,0.16,2.65,2.74,0,2.77,0,0,0,0,2.97,0,0,0,-0.0075470,-0.0078422,-0.0026521,-0.0056930,-0.0307686,sell
2021-01-29,1,0,1,3,1,3,0,1,1,0,0,0,0,1.1,0,0,2.95,0,2.92,1.48,2.77,2.89,2.22,0.33,0,0.55,2.56,0,0,0,0,2.1,0,0,0, 0.0067833, 0.0052743, 0.0060454, 0.0148946, 0.0057766,buy
2021-01-30,1,1,1,4,0,2,0,0,0,0,0,0,0,0.94,0,0,2.28,0,2.72,0,0,0,3.21,0.29,2.79,2.53,0,0,0,0,0,0.71,0,0,0,-0.0445936,-0.0445936,-0.0066655,-0.0467340,-0.0227290,sell
2021-01-31,2,3,3,1,1,2,0,0,1,0,0,0,0,1.11,0,0,0.77,0,0,2.92,2.77,2.56,2.76,2.79,2.75,2.84,2.62,0,0,0,0,0.24,0,0,0,-0.0048168,-0.0127337,-0.0073998,-0.0041067,-0.0075810,sell
2021-02-01,1,2,4,1,1,2,0,0,0,0,0,0,0,1.52,0,0,0.22,0,2.32,2.38,0,0,2.58,2.44,3.74,2.77,0.32,0,0,0,0.66,0,0,0,0,-0.0198759,-0.0193625,-0.0054565,-0.0163088,-0.0132885,sell
2021-02-02,0,2,1,3,1,2,1,0,0,0,0,0,0,2.49,0,0,0,0,0.82,2.97,2.74,2.38,0,2.77,1.84,0,2.62,0,0,0.29,2.12,0,0,0,0,-0.0156666,-0.0048708, 0.0031236, 0.0016267, 0.0083346,buy
2021-02-03,0,0,4,2,1,2,2,0,2,0,0,0,0,2.97,0,0,0,0,1.39,0,2.87,2.62,2.65,0,0.64,2.87,3.55,0,0,0.87,2.95,0,0,0,0.33,-0.0096894,-0.0071898,-0.0103391,-0.0076518,-0.0076222,sell
2021-02-04,0,1,4,2,2,1,3,2,3,0.23,0,0,0,1.84,0,0,0,0,2.93,2.77,3.6,2.79,0,2.49,2.95,0.26,3.47,0.57,0,2.56,1.27,0,0,0.27,1.14,-0.0164636,-0.0027815,-0.0109199,-0.0052548,-0.0110599,sell
2021-02-05,0,2,3,2,0,1,2,4,1,0.58,0,0,0,0.84,0,0,0,0.25,3.17,0,1.97,0.23,2.51,0,0,0.45,2.6,1.7,0,2.95,0.4,0,0,0.82,2.97, 0.0220555, 0.0255378, 0.0196595, 0.0083137, 0.0215753,buy
2021-02-06,1,1,1,3,1,2,3,3,3,1.55,0,0.34,0,0.34,0.13,0,0,0.57,2.65,2.72,0.45,2.62,2.92,1.18,2.74,2.97,0.27,2.95,0,1.13,0,0,0,2.44,2.18,-0.0059408,-0.0181795,-0.0093545, 0.0246568, 0.0023362,sell
2021-02-07,1,0,3,2,1,2,3,2,3,2.97,0,0.98,0,0,0.89,0,0,1.39,0,3.22,2.53,1.21,2.92,2.89,2.97,2.58,2.42,1.73,0,0.38,0,0,0,2.95,0.63, 0.0019533,-0.0171775,-0.0141099, 0.0024349, 0.0010499,sell
2021-02-08,1,3,1,2,0,2,2,1,3,1.9,0.27,2.92,0.26,0,2.95,0,0,3,2.51,2.55,0,0.61,0,2.89,3,2.84,0,0.59,0,0,0,0,0,1.18,0, 0.0218156,-0.0063832,-0.0041064, 0.0155651, 0.0201092,buy
2021-02-09,2,3,0,2,0,2,1,1,2,0.64,1.27,2.95,0.7,0,1.3,0,0,2.49,0,2.53,2.87,2.87,2.51,2.74,0,0,2.77,0,0,0,0,0,0,0.39,0,-0.0168833,-0.0162231,-0.0168833,-0.0137207,-0.0186846,sell
2021-02-10,3,1,2,1,0,1,2,1,2,0.21,2.95,0.98,1.9,0,0.18,0,0,0.99,2.42,0,2.38,2.44,0.11,0,2.77,2.77,2.58,0,0,0,0,0,0,0,0, 0.0151931, 0.0082540,-0.0034157, 0.0078991,-0.0036144,buy
2021-02-11,3,2,0,2,0,3,1,0,2,0,1.43,0.34,2.95,0,0,0,0.19,0.41,2.49,2.87,2.4,2.82,2.67,2.87,0,1.32,2.82,0,0,0,0,0,0,0,0, 0.0282133, 0.0393755, 0.0226351, 0.0282133, 0.0182997,buy
