Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-21,a0,none,a120,none,none,a150,a150,a0,a90,none,a180,none,none,none,none,none,a120,none,-0.12904, 0.16425, 0.016176, 0.08974, 0.249670,buy
2021-08-22,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.59520,-0.46587,-0.501807,-0.49845,-0.290717,sell
2021-08-23,none,none,none,none,none,a180,a180,none,a60,a150,none,none,none,none,none,none,a120,none, 0.00033,-0.20262,-0.327437,-0.40924,-0.229460,sell
2021-08-24,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,a120,none,-0.27659,-0.31542,-0.329900,-0.41425,-0.408198,sell
2021-08-25,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,a120,none,-0.45532, 0.13702,-0.397460,-0.42579,-0.401135,sell
2021-08-26,none,a135,none,none,a60,a150,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.40437,-0.36253,-0.318624,-0.39240,-0.485510,sell
2021-08-27,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,a150,-0.36878,-0.29850,-0.319652,-0.35548,-0.488474,sell
2021-08-28,none,none,a135,none,none,a120,none,a90,a0,a150,none,none,none,none,none,none,none,a150, 0.14139, 0.12727,-0.412276,-0.30108,-0.191850,sell
2021-08-29,none,none,a135,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,none,a150,-0.33682,-0.25572,-0.361713,-0.32901,-0.355795,sell
2021-08-30,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a150,-0.46586,-0.31196,-0.397051,-0.36621,-0.410491,sell
2021-08-31,none,none,a135,none,a120,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,-0.10952, 0.05039,-0.219564,-0.25982,-0.387136,sell
2021-09-01,none,none,none,none,a120,none,a90,a150,none,none,none,none,a150,none,none,a30,none,none,-0.16972,-0.31872,-0.140975, 0.18602,-0.155301,sell
2021-09-02,none,none,none,none,none,a60,none,a150,a60,a90,none,none,a150,none,none,a30,none,none,-0.13428,-0.14124,-0.143820,-0.10620,-0.057258,sell
2021-09-03,none,a120,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.48099,-0.73068,-0.464728,-0.61339,-0.248290,sell
2021-09-04,none,a120,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,a30,none,none,-1.12572,-0.92569,-1.094302,-1.08929,-0.708650,sell
2021-09-05,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,a120,a120,a30,none,none, 0.49272, 0.30259, 0.503242, 0.55071, 0.583241,buy
2021-09-06,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,a120,a120,a30,none,none,-0.01345,-0.09688,-0.020624,-0.12775, 0.110227,sell
2021-09-07,none,none,none,none,a150,a0,none,none,a120,none,none,none,none,a120,a120,a30,none,none,-0.23682,-0.28922,-0.159636,-0.20745,-0.197524,sell
2021-09-08,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,a120,a120,a30,none,none, 0.37892, 0.14715, 0.262727, 0.40765, 0.233446,buy
2021-09-09,none,none,a150,none,a120,none,a0,none,a150,none,none,none,none,a120,none,a30,none,none,-0.29522,-0.12998,-0.211575,-0.14430,-0.310422,sell
2021-09-10,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.13306, 0.09588, 0.095954,-0.09099, 0.293227,buy
2021-09-11,none,none,a150,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.43326, 0.34880, 0.291558, 0.20510, 0.351309,buy
2021-09-12,none,none,a150,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.47089, 0.41576, 0.338997, 0.13444, 0.560259,buy
2021-09-13,none,none,none,none,a60,none,a60,a60,a150,none,none,none,a135,none,none,none,none,none, 0.55497,-0.04016, 0.172427,-0.16852, 0.170970,sell
2021-09-14,none,none,none,none,a60,a90,none,none,none,a60,a150,none,a135,none,none,none,none,none,-0.35069,-0.36684,-0.352067,-0.40024,-0.413985,sell
2021-09-15,none,none,none,none,none,none,a90,none,a120,none,a150,none,a135,none,none,none,a90,none, 0.51943, 0.53748, 0.490386, 0.47796, 0.518005,buy
2021-09-16,none,none,none,none,none,a120,a90,none,none,none,a150,none,a135,none,none,none,a90,none, 0.55546, 0.55693, 0.553794, 0.49235, 0.491548,buy
2021-09-17,none,none,none,none,none,none,none,a0,a90,a90,a150,none,a135,none,none,none,a90,none,-0.20387,-0.27799,-0.244949, 0.12126,-0.403935,sell
2021-09-18,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none,none,none,none,a90,none, 0.36816, 0.42531, 0.432649, 0.37598, 0.103154,buy
2021-09-19,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.24329, 0.26295, 0.389846, 0.29332, 0.550255,buy
2021-09-20,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a135,none,none,none,none,-0.53802,-0.53842,-0.231966,-0.41022,-0.191557,sell
2021-09-21,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,a180,-0.36358,-0.43328,-0.158730,-0.39530,-0.557162,sell
2021-09-22,none,none,none,none,a60,none,a180,none,none,a150,none,none,none,a135,none,none,none,a180, 0.08728,-0.30990,-0.264360,-0.22930,-0.372195,sell
2021-09-23,none,none,none,none,a60,a150,a180,a90,none,none,none,none,none,a135,none,none,none,a180,-0.37411,-0.53587,-0.314070,-0.48889,-0.616074,sell
2021-09-24,none,none,none,none,none,a150,none,a90,a0,a180,none,none,none,a135,none,none,none,a180,-0.42864,-0.70313,-0.308421,-0.62261,-0.692976,sell
2021-09-25,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,none,none,none,none,a180, 0.00396,-0.01195, 0.450412, 0.55266, 0.425845,buy
2021-09-26,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.21804,-0.61911, 0.080300, 0.26881,-0.021314,buy
2021-09-27,none,none,none,none,a120,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.79823, 0.74404, 0.734501, 0.48209, 0.368846,buy
2021-09-28,none,none,none,none,a120,none,a120,none,none,none,a135,none,a120,none,none,none,none,none, 0.55015, 0.40875, 0.515657, 0.52058, 0.449155,buy
2021-09-29,none,none,none,none,none,a90,none,a150,a60,none,a135,none,a120,none,a90,none,none,none,-0.53210,-0.52295,-0.516201,-0.21210,-0.238008,sell
2021-09-30,none,none,none,a30,a150,none,a90,none,none,a120,a135,none,a120,none,a90,none,none,none,-0.23156,-0.21691,-0.250290, 0.08421,-0.385657,sell
2021-10-01,none,none,none,a30,none,a60,none,a180,none,none,a135,none,a120,none,a90,none,none,none,-0.57722,-0.54971,-0.525860,-0.23235,-0.620598,sell
2021-10-02,none,none,none,a30,a180,a60,a60,none,a90,a90,a135,a0,none,none,a90,a45,none,none, 0.12024, 0.39945, 0.207637, 0.14150,-0.067202,buy
2021-10-03,none,none,none,a30,none,none,a60,a150,none,a90,none,a0,none,none,none,a45,none,none, 0.28471, 0.17413, 0.383992, 0.54727, 0.263786,buy
2021-10-04,none,none,none,none,a150,none,none,a150,a120,none,none,a0,none,none,none,a45,none,none, 0.50983, 0.49181, 0.556512, 0.39782, 0.695669,buy
2021-10-05,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,a150,none,a45,none,none,-0.08368,-0.03016,-0.004848, 0.12635,-0.064269,sell
2021-10-06,none,none,none,none,a120,a0,a0,a120,a150,none,none,a0,none,a150,none,a45,none,none, 0.10790,-0.01866,-0.027761, 0.35278, 0.014505,buy
2021-10-07,none,none,none,none,a120,none,a0,a90,none,none,none,a0,none,a150,none,a45,none,none, 0.18832, 0.09581, 0.757903, 0.00998, 0.327228,sell
2021-10-08,a0,none,none,a45,none,none,none,a90,a180,none,none,a0,none,a150,none,a45,none,none,-0.04937,-0.04683, 0.025925, 0.21972, 0.068849,buy
2021-10-09,a0,none,none,a45,a90,none,none,none,none,a0,none,a0,none,none,none,a45,none,none,-0.04327,-0.03226,-0.036475,-0.11041, 0.112618,sell
2021-10-10,a0,none,a150,a45,none,a60,a60,a60,a150,none,none,a0,none,none,none,a45,none,none,-0.36885, 0.14391, 0.108060,-0.37180,-0.430800,sell
2021-10-11,a0,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,a45,a60,none,-0.35104,-0.20847,-0.026150,-0.33884,-0.338837,sell
2021-10-12,none,none,a150,none,none,a90,a90,none,a120,none,none,a0,none,none,none,none,a60,none, 0.31288,-0.32943, 0.239508,-0.14896, 0.092861,buy
2021-10-13,none,none,a150,none,none,a90,none,none,none,none,a120,a0,none,none,none,none,a60,none,-0.04844,-0.39100, 0.126460,-0.22973,-0.190544,sell
2021-10-14,none,none,a150,none,none,none,a120,a0,a90,a60,a120,a0,none,none,none,none,a60,none,-0.11693, 0.32390, 0.257635, 0.32375, 0.436229,buy
2021-10-15,none,none,none,a60,a0,a120,none,none,a90,none,a120,none,none,none,none,none,a60,none,-0.92664,-0.82210,-0.100255,-0.71229,-0.726346,sell
2021-10-16,none,none,none,a60,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,-0.37934,-0.38191,-0.362875, 0.41491,-0.560483,sell
2021-10-17,none,none,none,a60,none,a150,a150,none,a60,a90,a120,none,none,none,none,none,none,none,-0.34640,-0.44111,-0.318308, 0.31222,-0.337585,sell
2021-10-18,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150, 0.06082, 0.06082, 0.065623, 0.28799, 0.077133,buy
2021-10-19,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,a150, 0.41108, 0.43502, 0.461008,-0.23599, 0.400556,buy
2021-10-20,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a150,-0.08330,-0.04917, 0.004105, 0.03252, 0.142549,sell
2021-10-21,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,none,none,none,none,a150, 0.03548, 0.02665, 0.060526, 0.02704, 0.120856,buy
2021-10-22,none,none,a150,none,a90,a150,none,none,a0,a150,none,none,none,none,none,none,none,none, 0.26378, 0.35754, 0.079729,-0.36386, 0.542556,buy
2021-10-23,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.54845,-0.21115, 0.117688,-0.51216,-0.201682,sell
2021-10-24,none,none,a150,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,-0.17796, 0.22677,-0.344987, 0.32164, 0.130311,buy
2021-10-25,none,none,a150,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,none, 0.19732, 0.19947, 0.228401, 0.18847, 0.090074,buy
2021-10-26,none,none,a150,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,a45,none, 0.17547, 0.49428, 0.498538, 0.30292, 0.126444,buy
2021-10-27,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none,a60,none,a45,none, 0.03821, 0.56410, 0.524612, 0.81873, 0.344780,buy
2021-10-28,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,a60,none,a45,none,-0.36574,-0.27101,-0.526513,-0.46639,-0.463480,sell
2021-10-29,none,none,none,none,none,none,a60,a180,a90,none,none,none,a90,none,a60,none,a45,none, 0.18795, 0.23924, 0.263669, 0.23427, 0.217008,buy
2021-10-30,none,none,none,none,a180,a60,a60,none,none,a120,none,none,a90,none,a60,none,a45,none, 0.13957, 0.17422, 0.098479,-0.04796, 0.277439,buy
2021-10-31,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none, 0.05264, 0.16926, 0.508308, 0.19366, 0.193664,buy
2021-11-01,none,none,none,none,a150,none,none,none,none,a90,none,none,a90,none,none,none,none,a135,-0.01607, 0.02046, 0.204788, 0.13086, 0.207337,buy
2021-11-02,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135, 0.20756, 0.12432, 0.214135, 0.20972, 0.253320,buy
2021-11-03,none,none,none,a60,a120,none,a0,none,a150,a60,none,none,none,a180,none,none,none,a135, 0.42605, 0.42037, 0.294390, 0.28681, 0.294390,buy
2021-11-04,none,none,none,a60,none,a0,none,a90,a180,a60,none,none,none,a180,none,none,none,a135, 0.09952,-0.00593,-0.045098, 0.00812,-0.049796,buy
2021-11-05,none,none,none,a60,a90,none,none,none,a180,none,none,none,none,a180,none,none,none,a135,-0.01445,-0.05976,-0.067199,-0.01054,-0.059758,sell
2021-11-06,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a180,none,none,none,none, 0.21121, 0.17579, 0.175787, 0.24446, 0.175787,buy
2021-11-07,none,none,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.39303,-0.35383,-0.435081, 0.43108,-0.369563,sell
2021-11-08,a0,none,none,a60,none,a60,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.69617,-0.20770,-0.143639, 0.05419,-0.212149,sell
2021-11-09,a0,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.35208, 0.23907, 0.224384, 0.51886, 0.350974,buy
2021-11-10,a0,a90,none,none,none,a90,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.46473, 0.49267, 0.400739, 0.36701, 0.475311,buy
2021-11-11,a0,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.17919, 0.12286, 0.423095, 0.09081, 0.129674,buy
2021-11-12,a0,none,a180,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,a30,none,-0.01835,-0.00994,-0.032267, 0.09788, 0.164225,buy
2021-11-13,none,none,a180,none,none,a120,a120,none,a60,a60,a90,none,none,none,a45,a60,a30,none, 0.18376, 0.15495, 0.156864, 0.16160, 0.105142,buy
2021-11-14,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a45,a60,a30,none, 0.02802, 0.00479,-0.031982, 0.07417, 0.116286,sell
2021-11-15,none,none,none,none,none,a150,a150,a60,none,a90,a90,none,none,none,a45,a60,a30,none, 0.13771, 0.13341, 0.190764, 0.08284, 0.086410,buy
2021-11-16,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a45,a60,a30,a120,-0.17833,-0.17613,-0.066449, 0.12994,-0.102428,sell
2021-11-17,none,none,none,none,none,none,none,a90,a0,a120,a90,none,none,none,a45,a60,none,a120,-0.72898,-0.28462,-0.614700,-0.42773,-0.647264,sell
2021-11-18,none,none,none,none,a90,a180,a180,none,a0,a120,a90,none,none,none,none,a60,none,a120,-1.26572,-0.48010,-1.169714,-0.78656,-1.021541,sell
2021-11-19,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,a120,-0.14524,-0.06210, 0.359641,-0.07980, 0.059755,sell
2021-11-20,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a60,none,a120, 0.26647, 0.08435, 0.388220, 0.37355, 0.108151,buy
2021-11-21,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none,a120,-0.02896, 0.03397, 0.312740, 0.09627, 0.223036,buy
2021-11-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none, 0.20901, 0.33577, 0.533659, 0.07387, 0.327466,buy
2021-11-23,none,none,none,a45,none,a120,none,a150,a60,a180,none,none,none,none,none,a60,none,none, 0.83895, 0.36764, 0.402948, 0.10467, 0.098152,buy
2021-11-24,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.77407, 0.74373, 0.657074,-0.09970,-0.185588,sell
2021-11-25,none,none,none,a45,none,none,none,a180,a90,a150,none,none,none,none,none,a60,none,none, 0.96865, 0.95721, 0.907157, 0.35043, 0.312543,buy
2021-11-26,none,none,none,a45,a180,a90,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.83816, 0.60809, 0.692976,-0.03751, 0.045853,sell
2021-11-27,none,none,none,a45,none,none,a90,a150,a120,none,none,none,none,none,none,a60,none,none, 0.87836, 0.78357, 0.724037, 0.21970, 0.275589,buy
2021-11-28,none,none,none,a45,a150,a60,none,none,a120,a120,none,none,a60,none,none,a60,none,none, 0.85216, 0.67136, 0.580108,-0.12692,-0.338438,buy
2021-11-29,none,a60,none,none,a150,none,a60,a120,none,none,none,none,a60,none,none,a60,none,none,-0.34480,-0.52639,-0.574617,-0.42702,-0.680201,sell
2021-11-30,none,a60,a150,none,none,none,a60,a120,a150,a90,none,none,a60,none,none,a60,none,none, 0.22665,-0.26304, 0.242889,-0.26160, 0.295034,buy
2021-12-01,none,a60,a150,none,a120,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,-0.38495,-0.46845,-0.302882,-0.39738,-0.455465,sell
2021-12-02,none,none,a150,none,none,a0,none,a90,a180,a60,none,none,a60,a150,none,a60,none,none,-0.28467,-0.49551,-0.579746,-0.51806,-0.612573,sell
2021-12-03,none,none,a150,none,a90,a0,none,none,none,a60,none,none,a60,a150,none,a60,none,none,-0.26914,-0.41087,-0.468713,-0.38220,-0.449786,sell
2021-12-04,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,a150,none,a60,none,none, 0.19060, 0.02528,-0.209231,-0.15648,-0.264158,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.70179, 0.31637, 0.393240,-0.01293,-0.012355,sell
2021-12-06,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,none, 0.56673, 0.09363, 0.173373,-0.37628,-0.368084,buy
2021-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a60,none,none, 1.11922, 0.32267, 0.377753, 0.06946, 0.232425,buy
2021-12-08,none,none,none,a30,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none, 0.49239,-0.14476, 0.865735,-0.66100, 0.863363,buy
2021-12-09,none,a45,none,a30,a0,a90,a60,none,none,none,none,none,none,none,a30,none,none,none,-0.38604,-0.14188, 0.022212, 0.31201, 0.132618,buy
2021-12-10,none,a45,a135,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.33931, 0.45183, 0.392748, 0.47198, 0.012505,buy
2021-12-11,a30,a45,a135,a30,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.25663, 0.43800, 0.454656, 0.16881,-0.073461,buy
2021-12-12,a30,none,a135,a30,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.25413, 0.47999, 0.387005, 0.44232, 0.266021,buy
2021-12-13,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none, 0.33225, 0.60322, 0.222686, 0.59287, 0.319579,buy
2021-12-14,a30,none,none,none,a60,a150,a120,none,none,a90,none,none,a45,none,a30,none,none,none, 0.30000, 0.51524, 0.510601, 0.40358, 0.589468,buy
2021-12-15,a30,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,a30,none,none,none, 0.69424, 0.68940, 0.746506, 0.76418, 0.753917,buy
2021-12-16,a30,none,none,none,a90,a180,none,none,none,a120,none,none,a45,a135,a30,none,none,none, 0.05898, 0.33068, 0.226752,-0.18875, 0.213995,buy
2021-12-17,none,none,none,none,none,a180,a150,a120,none,none,a60,none,a45,a135,a30,none,none,none, 0.89845, 0.78759, 0.809234, 0.88467, 0.916258,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,a135,a30,none,none,none,-0.14780, 0.25596, 0.231361, 0.24629, 0.431170,buy
2021-12-19,none,a30,a120,none,a120,a150,none,none,none,a150,a60,none,a45,a135,a30,none,none,none,-0.00576, 0.05116, 0.049555, 0.04570,-0.021700,sell
2021-12-20,none,a30,a120,none,none,none,a180,a150,a60,none,a60,none,none,none,a30,none,none,none,-0.24903,-0.21678,-0.371249,-0.13497,-0.017916,sell
2021-12-21,none,a30,a120,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none,none,-0.77094,-0.59607,-0.526596,-0.68620, 0.314746,sell
2021-12-22,none,none,a120,none,none,a120,a150,a180,a90,none,a60,none,none,none,none,none,none,none,-0.66618,-0.47325,-0.676742,-0.53035,-0.113436,sell
2021-12-23,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.63729, 0.61927, 0.657576, 0.74041, 0.897944,buy
2021-12-24,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.19740,-0.31645,-0.002042, 0.03447, 0.353625,buy
2021-12-25,none,none,none,none,none,a90,a120,a150,a120,none,none,none,none,none,none,a45,none,none,-0.28643,-0.12868,-0.047554,-0.80116,-0.683987,sell
2021-12-26,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,-0.09210,-0.49093, 0.197307,-0.30813,-0.496922,sell
2021-12-27,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a45,none,none, 0.34549, 0.27670, 0.343165, 0.29228, 0.760827,buy
2021-12-28,none,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,a45,none,none, 0.21746, 0.20842, 0.177840, 0.20852, 0.588265,buy
2021-12-29,a45,none,none,a0,a120,none,none,a90,a180,none,none,none,none,none,none,a45,none,none, 0.45537, 0.23735, 0.441362, 0.55399, 0.569985,buy
2021-12-30,a45,none,none,a0,a90,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,-0.45939,-0.40776,-0.452414,-0.39122,-0.452628,sell
