Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0884892441286758, 0.0127409, 0.0239723, 0.0133126, 0.0097461,-0.0010443,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0880952808128652,-0.0032773,-0.0001540,-0.0080006, 0.0046409,-0.0019344,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0877715879936129,-0.0163950,-0.0174078,-0.0132467, 0.0389397,-0.0226809,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0875196607878668,-0.0234831,-0.0165888,-0.0152168,-0.0157144,-0.0192323,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0873380040786791,-0.0324226,-0.0072729,-0.0201883,-0.0105052,-0.0267044,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.0872281129829976,-0.0023021,-0.0009121, 0.0108777,-0.0028499,-0.0082593,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.0871952204101405,-0.0300827,-0.0001897, 0.0015274, 0.0043262,-0.0301012,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.0872221325152053,-0.0048691,-0.0075331,-0.0025314,-0.0051645,-0.0097586,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.0873275382600427, 0.0205017, 0.0279627, 0.0261082,-0.0031423, 0.0024345,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.0875039620599124, 0.0335916, 0.0410435, 0.0243041, 0.0139585, 0.0147411,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.0877536465902363, 0.0109815, 0.0108193, 0.0131253,-0.0172541, 0.0052606,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.0880736016171185,-0.0129736,-0.0134489,-0.0147383,-0.0186292,-0.0201272,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.088463827140559,-0.0065853,-0.0131266,-0.0229384,-0.0251503,-0.0234036,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.0889317987452979, 0.0533167, 0.0539689, 0.0516599, 0.0669100, 0.0534169,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.089470040846595, 0.0216530, 0.0409794, 0.0198283, 0.0258190,-0.0079295,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.0900785534444504, 0.0176615, 0.0038767,-0.0002235,-0.0258081,-0.0079116,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.0907603267727602, 0.0005425,-0.0040995,-0.0188941,-0.0371198,-0.0204171,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.0915146132730502, 0.0207489, 0.0209277, 0.0061268,-0.0058726, 0.0117415,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.0923444031792167, 0.0114829, 0.0022142,-0.0018345, 0.0079120, 0.0036123,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.0932392306726232,-0.0118315, 0.0074846,-0.0010005,-0.0040881,-0.0100945,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.0942095615719062, 0.0244396, 0.0019047, 0.0227670,-0.0008629, 0.0198357,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.0952524056431694, 0.0116132, 0.0091186, 0.0083073,-0.0011592, 0.0086635,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.0963655202109909, 0.0240065, 0.0248225, 0.0230937, 0.0230246, 0.0038907,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.0975496528338447, 0.0333394, 0.0351443, 0.0321148, 0.0284933, 0.0064709,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.0988077937456268,-0.0065440,-0.0155982,-0.0092743,-0.0050641,-0.0112188,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.100133214920071,-0.0000681, 0.0072609,-0.0016863,-0.0125474,-0.0085401,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.101531149266496, 0.0051772, 0.0285162, 0.0184834, 0.0250824, 0.0184910,buy
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.10299785899253, 0.0434769, 0.0175014, 0.0332243, 0.0179119, 0.0387273,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.104537081890545, 0.0071374, 0.0074156, 0.0068064, 0.0092390,-0.0132473,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.106146575285119, 0.0013232,-0.0006153,-0.0145787,-0.0065116,-0.0001506,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.107827834293198,-0.0146870,-0.0118937,-0.0106005,-0.0152851,-0.0229993,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.109574130888518, 0.0317530, 0.0047451, 0.0042334,-0.0276627, 0.0146648,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.111392193097344, 0.0116703, 0.0021905, 0.0014273, 0.0009061,-0.0000399,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.11327903068578,-0.0029228, 0.0076546,-0.0005521, 0.0005954,-0.0027725,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.115236138770775,-0.0002710, 0.0014579, 0.0030498,-0.0012438, 0.0033383,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.117259779559957, 0.0143196, 0.0184444, 0.0251772, 0.0194284, 0.0201442,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.119351448170276, 0.0240415, 0.0141471,-0.0058550,-0.0046772,-0.0056226,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.121511892160205, 0.0327123, 0.0304445, 0.0295283, 0.0270967, 0.0267000,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.123738121295848, 0.0377183, 0.0233879, 0.0233879, 0.0206651, 0.0199967,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.126030883135679,-0.0056705,-0.0184077,-0.0214678,-0.0246906,-0.0182260,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.12838868256275, 0.0214078, 0.0142931, 0.0173135, 0.0139207, 0.0173528,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.130813014694009, 0.0305608, 0.0257235, 0.0181258, 0.0239090, 0.0189912,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.133303879529457, 0.0580520, 0.0474576, 0.0520970, 0.0471958, 0.0452729,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.135853801484352,-0.0005523,-0.0074132,-0.0023821,-0.0074378,-0.0091614,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.138475489052754, 0.0081061, 0.0139308,-0.0004370, 0.0021005, 0.0093060,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.141156233740603,-0.0056414,-0.0009357,-0.0072804,-0.0038370, 0.0001479,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.143899025781797, 0.0038501, 0.0128455,-0.0056419, 0.0005413, 0.0129943,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.146706107851756,-0.0055765,-0.0019355,-0.0068796,-0.0024715,-0.0066640,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.149572994599638, 0.0110262, 0.0114985,-0.0148629, 0.0107107, 0.0048400,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.152501181142389, 0.0056739, 0.0048788,-0.0038055, 0.0152029, 0.0093242,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.155489172363062,-0.0052642, 0.0055182,-0.0003368, 0.0106427,-0.0036498,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.158539958495554,-0.0013930, 0.0019361,-0.0052615, 0.0214038,-0.0155406,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.161646063955123, 0.0406168, 0.0337159, 0.0332818, 0.0401198, 0.0322828,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.16481122653414,-0.0100870,-0.0123712,-0.0078610,-0.0107115,-0.0124280,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.168035446232604, 0.0560388, 0.0583824, 0.0509407, 0.0560463, 0.0501448,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.171316480375095, 0.0432882, 0.0356692, 0.0394069, 0.0455680, 0.0421818,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.174653581403137, 0.0559016, 0.0545690, 0.0569947, 0.0602570, 0.0610769,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.178046001758258, 0.0584876, 0.0592943, 0.0505991, 0.0603612, 0.0554910,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.181495236557404, 0.0318765, 0.0325034, 0.0264455, 0.0303032, 0.0329444,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.184998295566679,-0.0291701,-0.0263348,-0.0264496,-0.0259649,-0.0161454,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.188555926344559, 0.0036294, 0.0128801,-0.0155390,-0.0185987,-0.0231704,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.192166633774094,-0.0161371,-0.0274036,-0.0354158,-0.0443532,-0.0385562,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.195829670296811, 0.0100474,-0.0065177,-0.0034794,-0.0065150,-0.0069330,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.199544288354235, 0.0136736, 0.0087925, 0.0065591, 0.0026799,-0.0016211,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.203309740387893, 0.0252438,-0.0041946,-0.0056495,-0.0188309,-0.0039326,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.207124531280837,-0.0094357,-0.0286192,-0.0280256,-0.0291878,-0.0291287,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.210987165916118, 0.0010270,-0.0126647,-0.0127533,-0.0124270,-0.0159299,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.214901382086107,-0.0028303, 0.0016003, 0.0190816, 0.0207860, 0.0062388,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.218861199323011,-0.0040875,-0.0154919,-0.0120970,-0.0078532,-0.0148975,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.222869607860727,-0.0119903,-0.0155451,-0.0202172,-0.0174523,-0.0098746,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.226920627231462,-0.0253545,-0.0196963,-0.0249576,-0.0207892,-0.0210873,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.231017995227587, 0.0094620, 0.0045778, 0.0073955, 0.0057558, 0.0120928,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.235160964290627, 0.0046229,-0.0082724, 0.0134490,-0.0018685, 0.0040729,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.239344301511264, 0.0092703, 0.0072187, 0.0286963, 0.0078851, 0.0162861,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.243573239798817, 0.0129120, 0.0149850, 0.0219328, 0.0141169, 0.0160999,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.247843293802441, 0.0146107, 0.0025746, 0.0073867, 0.0061725, 0.0072622,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.252152220846715, 0.0172761, 0.0166038, 0.0130177, 0.0040639, 0.0144062,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.256498525814689, 0.0017398,-0.0040385,-0.0075319,-0.0034910,-0.0009468,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.260888189174157,-0.0012703, 0.0011488, 0.0000633,-0.0019999, 0.0004680,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.26531224022343, 0.0089567, 0.0109288, 0.0067230, 0.0103718, 0.0063625,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.269775164313353, 0.0046160, 0.0045906, 0.0039184, 0.0038799, 0.0032578,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.274273971210028, 0.0258025, 0.0137471, 0.0083448, 0.0132341, 0.0118248,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.278810156030405, 0.0048627, 0.0023449, 0.0254907,-0.0027569, 0.0083381,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.283379233423638, 0.0114378, 0.0119441, 0.0099403, 0.0024589, 0.0057768,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.287981950948203,-0.0007871, 0.0007514,-0.0025589,-0.0007984, 0.0013691,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.292618308604099, 0.0050751, 0.0098577, 0.0111358, 0.0064772, 0.0093968,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.297287558832852,-0.0140159,-0.0151727, 0.0004429,-0.0079725,-0.0158343,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.30198745895904,-0.0029971,-0.0112251,-0.0025659,-0.0062068,-0.0079121,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.306718008982663, 0.0060800,-0.0051143,-0.0130673,-0.0041415,-0.0010446,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.311481451579143,-0.0131570,-0.0079281, 0.0019948,-0.0052506,-0.0144819,sell
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.316271058722213,-0.0094096,-0.0022899, 0.0027766, 0.0007098,-0.0135670,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.321089073087297, 0.0026402, 0.0008159, 0.0008159, 0.0032597, 0.0008159,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.325933999557445, 0.0029834, 0.0059782, 0.0080619, 0.0009148, 0.0064992,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.330805090574185,-0.0050830,-0.0051521, 0.0053525,-0.0061241, 0.0056681,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.335700103462093, 0.0108921, 0.0012917, 0.0053360, 0.0066748, 0.0074251,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.340622028455066,-0.0056315,-0.0082472, 0.0010445,-0.0021430, 0.0006434,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.345562642409889,-0.0469148,-0.0480199,-0.0465315,-0.0364871,-0.0363468,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.350529420911304,-0.0087058,-0.0043597,-0.0085989,-0.0098332,-0.0075937,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.355516383491517, 0.0003625, 0.0058358, 0.0029958, 0.0019539, 0.0052231,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.360524277709002, 0.0052733,-0.0151617,-0.0147911,-0.0118962,-0.0135934,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.365549365771391,-0.0011550, 0.0015656,-0.0001695, 0.0007784,-0.0038576,buy
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.370594637912578, 0.0110265,-0.0014677, 0.0135082,-0.0090366, 0.0128739,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.375655608781719,-0.0111576,-0.0056107,-0.0062320,-0.0049058,-0.0055193,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.380734521054237,-0.0289662,-0.0233641,-0.0276686,-0.0196777,-0.0290614,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.385828384496235, 0.0051400, 0.0069592,-0.0090840,-0.0030745, 0.0040459,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.390937199107714, 0.0003944,-0.0017362,-0.0010172,-0.0252451, 0.0001910,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.396058722213252,-0.0066533, 0.0069481, 0.0098106, 0.0054221, 0.0086826,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.401194448929795, 0.0074316, 0.0115354, 0.0096048, 0.0132756, 0.0013840,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.406339146348027,-0.0079627,-0.0079627,-0.0096505,-0.0127648,-0.0112183,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.411504027845058,-0.0133365,-0.0119219,-0.0121743,-0.0085322,-0.0144718,sell
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.647545418675765,0.539234486635477,0.416671152017511, 0.0105248, 0.0019716, 0.0061518, 0.0028508, 0.0072723,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.54527361452005,0.546911834040547,0.42184126642386,-0.0054852,-0.0170442,-0.0079734,-0.0123749,-0.0134122,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.437591751237372,0.554597492716305,0.427028574675111, 0.0182289, 0.0232791, 0.0212896, 0.0208483, 0.0448042,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.329542157698981,0.562286173672312,0.432220368277207, 0.0282772, 0.0282083, 0.0331062, 0.0451652, 0.0408897,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.227596741344196,0.56997485462832,0.437422627697939,-0.0021094,-0.0044681,-0.0099957,-0.0089810,-0.0023654,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.139587358782878,0.577662780014265,0.442629372469515,-0.0012298,-0.0097256,-0.0005767,-0.0043402,-0.0097549,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.0739108801736093,0.585343149699585,0.447841350150409, 0.0012440, 0.0039761, 0.0043601, 0.0006381, 0.0025805,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.037782651835605,0.59301596368428,0.453058560740621,-0.0139042,-0.0040444,-0.0055798,-0.0018536,-0.0142882,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.0350344665517782,0.600677444118038,0.458279509123204, 0.0038166, 0.0131733, 0.0131622, 0.0114231, 0.0015548,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.0647858025658433,0.608323057580483,0.463503447739682,-0.0046952,-0.0073360,-0.0174567,-0.0139673,-0.0034815,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.122079191834793,0.615946759511116,0.468728133914635, 0.0177476, 0.0034623, 0.0165596, 0.0138958, 0.0019113,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.199937913787201,0.623553838900374,0.473953567648062,-0.0196659,-0.0120613,-0.0391279, 0.0138007, 0.0216671,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.291338102947064,0.631130695487131,0.479179748939962,-0.0163264,-0.0185945,-0.0256365,-0.0088297,-0.0030080,sell
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.390203143767299,0.638678840411514,0.484405182673389,-0.0146176,-0.0288793,-0.0279393, 0.0051906, 0.0124967,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.491579920042242,0.646195251393271,0.489627626172919,-0.0380218,-0.0308688,-0.0381084,-0.0031072, 0.0037615,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.591355220173958,0.653673883871904,0.494847079438554, 0.0011689, 0.0062147, 0.0132103, 0.0058219, 0.0001308,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.685911216715697,0.661116248987536,0.500063542470292, 0.0233322, 0.0236719, 0.0229279, 0.0235358, 0.0009791,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.771845498169327,0.668511768759294,0.505274025034238,-0.0180547,-0.0162588,-0.0211062,-0.0204615,-0.0128388,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.845830359577814,0.675860443187176,0.510478527130392, 0.0045028, 0.0104231,-0.0046039, 0.0110347, 0.0134895,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.904631660487058,0.683159249990933,0.515679291434176,-0.0095841,-0.0051945,-0.0160724,-0.0066024, 0.0008304,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.945364132736841,0.690404411320253,0.52086884236085,-0.0302913,-0.0238981,-0.0351806,-0.0235488,-0.0414874,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.965835175611143,0.697593660464948,0.526051665261257,-0.0226033,-0.0159821,-0.0196439, 0.0063417,-0.0156230,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.964951027323736,0.704719441724392,0.531227012576924,-0.0424956,-0.0405396,-0.0485480,-0.0436417,-0.0480262,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.942883585449777,0.711781755098587,0.536388156281584, 0.0261979, 0.0268029, 0.0211589,-0.0072356, 0.0243155,buy
