Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-16,1,2,0,0,1,2,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1, 0.0459785, 0.034664, 0.0130974, 0.0584250, 0.0156688,buy
2020-04-17,1,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1, 0.0241421, 0.029287,-0.0118381, 0.0225069, 0.0132170,buy
2020-04-18,1,2,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0141909, 0.025016,-0.0119734,-0.0078066, 0.0047407,buy
2020-04-19,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0467576,-0.052080,-0.0207336,-0.0530816,-0.0243077,sell
2020-04-20,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0467576,-0.052080,-0.0207336,-0.0530816,-0.0243077,sell
2020-04-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0339961, 0.032709, 0.0495751, 0.0447670, 0.0331758,buy
2020-04-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0188678, 0.006024,-0.0002819,-0.0369270, 0.0555558,buy
2020-04-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0188678, 0.006024,-0.0002819,-0.0369270, 0.0555558,buy
2020-04-24,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0114746, 0.024830, 0.0134565, 0.0059808,-0.0129015,buy
2020-04-25,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0059369, 0.003275, 0.0010735, 0.0031772,-0.0173459,buy
2020-04-26,1,0,0,0,0,2,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0010741,-0.002233,-0.0036979,-0.0083814,-0.0158741,sell
2020-04-27,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0166600,-0.064681,-0.0445394,-0.0445394,-0.0462371,sell
2020-04-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0030789,-0.020100,-0.0111597,-0.0111597, 0.0023595,sell
2020-04-29,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0393689, 0.049893, 0.0168657, 0.0279081, 0.0444202,buy
2020-04-30,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0382424, 0.006669, 0.0300356, 0.0019964, 0.0708526,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0382424, 0.006669, 0.0300356, 0.0019964, 0.0708526,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0149848, 0.015300, 0.0432888, 0.0190732, 0.0553721,buy
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0658081, 0.017212, 0.0153226, 0.0645007, 0.0070130,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0658081, 0.017212, 0.0153226, 0.0645007, 0.0070130,sell
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0067756,-0.014574, 0.0126311, 0.0106982,-0.0121260,sell
2020-05-06,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0245193, 0.010181, 0.0218597, 0.0107495, 0.0101814,buy
2020-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0379421, 0.026869, 0.0039028,-0.0129740, 0.0084062,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0018350, 0.006960,-0.0012258,-0.0237549, 0.0224663,buy
2020-05-09,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0155634,-0.010358,-0.0466735,-0.0075482,-0.0072949,sell
2020-05-10,2,0,0,0,2,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0381165,-0.038871,-0.0184102,-0.0290340,-0.0229614,sell
2020-05-11,1,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0629615,-0.039509, 0.0151370,-0.0301566,-0.0311350,sell
2020-05-12,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0491972,-0.016966, 0.0075979,-0.0146197,-0.0146197,sell
2020-05-13,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0102885, 0.036990, 0.0432063, 0.0432063, 0.0348586,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.0442880, 0.033524, 0.0435255, 0.0453581, 0.0531603,buy
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0045340, 0.001983,-0.0024594,-0.0017673, 0.0377157,buy
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0288333, 0.002217, 0.0092789, 0.0247333, 0.0489394,buy
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0183599, 0.018866, 0.0134435, 0.0190987, 0.0406188,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0119645,-0.007401,-0.0020409,-0.0086356, 0.0112216,buy
2020-05-19,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0397237, 0.061529, 0.0505663, 0.0044106, 0.0275442,buy
2020-05-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.1009855, 0.083823, 0.0791639, 0.0752581, 0.1037587,buy
2020-05-21,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015600, 0.050455, 0.0008226,-0.0095274, 0.0106848,buy
2020-05-22,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0505118, 0.026932, 0.0458159, 0.0204641, 0.0624239,buy
2020-05-23,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0178207,-0.017239, 0.0099907, 0.0204641, 0.0214084,buy
2020-05-24,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0193147,-0.000065, 0.0139858,-0.0119384,-0.0129555,sell
2020-05-25,0,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0004188,-0.006416,-0.0292291,-0.0016782,-0.0002672,sell
2020-05-26,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0368349,-0.010049,-0.0055370, 0.0013648,-0.0108120,sell
2020-05-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0818041,-0.004827,-0.0192830,-0.0048271,-0.0048271,sell
2020-05-28,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0089344, 0.038124, 0.0492606, 0.0433128, 0.0507265,buy
2020-05-29,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0037827, 0.018692, 0.0225626, 0.0360896, 0.0173676,buy
2020-05-30,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0191388, 0.022876, 0.0194358, 0.0133262, 0.0190650,buy
2020-05-31,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0252718, 0.029493, 0.0375964, 0.0375964, 0.0358233,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0495016, 0.035527, 0.0413375, 0.0177115, 0.0494397,buy
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0682705, 0.078796, 0.0688047, 0.0447047, 0.0443163,buy
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0245810, 0.038135, 0.0250423, 0.0113785, 0.0166411,buy
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0103841, 0.022723, 0.0101106,-0.0150754, 0.0191765,buy
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0264008,-0.014381,-0.0059448,-0.0263430, 0.0059526,sell
2020-06-06,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0285177,-0.021059,-0.0365432,-0.0154912,-0.0109194,sell
2020-06-07,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0285177,-0.021059,-0.0365432,-0.0154912,-0.0109194,sell
2020-06-08,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0325611,-0.009716,-0.0434050,-0.0110117,-0.0082116,sell
2020-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0553260,-0.039793,-0.0309410,-0.0279529,-0.0382615,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0553260,-0.039793,-0.0309410,-0.0279529,-0.0382615,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.0553260,-0.039793,-0.0309410,-0.0279529,-0.0382615,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.0027595,-0.019067,-0.0028486, 0.0001354,-0.0430073,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0, 0.0034338,-0.048072,-0.0156999,-0.0267102,-0.0550259,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.0020569,-0.082018,-0.0308051,-0.0637080,-0.0756567,sell
2020-06-15,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.0124258, 0.018718,-0.0333152,-0.0006547,-0.0286284,buy
2020-06-16,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0208934, 0.034173,-0.0106345, 0.0171572, 0.0042070,buy
2020-06-17,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0208934, 0.034173,-0.0106345, 0.0171572, 0.0042070,buy
2020-06-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0049929, 0.015033,-0.0103681,-0.0069710,-0.0252567,buy
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0219687,-0.005054,-0.0114653,-0.0061966,-0.0162131,sell
2020-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0219687,-0.005054,-0.0114653,-0.0061966,-0.0162131,sell
2020-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0219687,-0.005054,-0.0114653,-0.0061966,-0.0162131,sell
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0385831,-0.013422,-0.0478128,-0.0318667,-0.0389749,sell
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0385831,-0.013422,-0.0478128,-0.0318667,-0.0389749,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0385831,-0.013422,-0.0478128,-0.0318667,-0.0389749,sell
2020-06-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024550,-0.004619,-0.0208956,-0.0448253,-0.0110736,sell
2020-06-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0024550,-0.004619,-0.0208956,-0.0448253,-0.0110736,sell
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016133,-0.006348, 0.0262673,-0.0020683,-0.0020233,sell
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016133,-0.006348, 0.0262673,-0.0020683,-0.0020233,sell
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0283018, 0.007277, 0.0450326, 0.0298520, 0.0128856,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0292340, 0.004486, 0.0478753, 0.0292340, 0.0044857,buy
2020-07-03,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0544522, 0.002529, 0.0846289, 0.0370080, 0.0388495,buy
2020-07-04,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0069880, 0.015770, 0.0277303, 0.0225064, 0.0131528,buy
2020-07-05,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0079066, 0.028544, 0.0252741, 0.0638074, 0.0232995,buy
2020-07-06,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0111634, 0.082378, 0.0790379, 0.0750452, 0.0790379,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0111888, 0.078165, 0.0627402, 0.0586936, 0.0627402,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0111888, 0.078165, 0.0627402, 0.0586936, 0.0627402,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0111888, 0.078165, 0.0627402, 0.0586936, 0.0627402,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0744418,-0.060191,-0.0490195,-0.0358005,-0.0654610,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0744418,-0.060191,-0.0490195,-0.0358005,-0.0654610,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.1377918, 0.138368, 0.1493102, 0.0804133, 0.0981342,buy
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0, 0.1188998, 0.144316, 0.1385555, 0.0742439, 0.1121180,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.1024391, 0.131632, 0.1213577, 0.0742439, 0.0947554,buy
2020-07-15,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0439189, 0.081619, 0.0663129, 0.0290292, 0.0287242,buy
2020-07-16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0159239,-0.005578,-0.0080744,-0.0078023,-0.0055783,sell
2020-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0475524, 0.015771,-0.0123765,-0.0549557,-0.0171431,sell
2020-07-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0493025, 0.056569, 0.0083567, 0.0168491,-0.0452864,buy
2020-07-21,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0493025, 0.056569, 0.0083567, 0.0168491,-0.0452864,buy
2020-07-22,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0493025, 0.056569, 0.0083567, 0.0168491,-0.0452864,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0493025, 0.056569, 0.0083567, 0.0168491,-0.0452864,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0493025, 0.056569, 0.0083567, 0.0168491,-0.0452864,buy
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0172600,-0.000522, 0.0098506,-0.0091307, 0.0113635,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0570697,-0.048462,-0.0089004,-0.0110429,-0.0111015,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0570697,-0.048462,-0.0089004,-0.0110429,-0.0111015,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.0015842, 0.003116, 0.0091265, 0.0091265,-0.0071881,buy
2020-07-29,1,1,2,1,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0129648, 0.029582, 0.0212774, 0.0366054, 0.0246853,buy
2020-07-30,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0081594, 0.019612,-0.0081594, 0.0132289, 0.0241010,buy
2020-07-31,1,0,1,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0308890, 0.019239, 0.0080360, 0.0217224, 0.0245402,buy
2020-08-01,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0184816,-0.024612,-0.0304765, 0.0278523, 0.0294249,sell
2020-08-02,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0184816,-0.024612,-0.0304765, 0.0278523, 0.0294249,sell
2020-08-03,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0436497, 0.040128, 0.0087473, 0.0410524, 0.0486519,buy
2020-08-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0436497, 0.040128, 0.0087473, 0.0410524, 0.0486519,buy
2020-08-05,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0247239,-0.049990,-0.0395937,-0.0367159,-0.0231546,sell
2020-08-06,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0118656, 0.005724, 0.0098462,-0.0232403, 0.0090459,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0118656, 0.005724, 0.0098462,-0.0232403, 0.0090459,buy
2020-08-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0118656, 0.005724, 0.0098462,-0.0232403, 0.0090459,buy
2020-08-09,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0317835,-0.038008, 0.0399640, 0.0615928, 0.0332343,buy
2020-08-10,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0046412,-0.007907,-0.0003798, 0.1342721, 0.0051934,sell
2020-08-11,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0046412,-0.007907,-0.0003798, 0.1342721, 0.0051934,sell
2020-08-12,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0253768,-0.054649,-0.0204989, 0.0677786,-0.0184622,sell
2020-08-13,1,0,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0091352, 0.000327,-0.0856307, 0.0212350,-0.0028914,buy
2020-08-14,1,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0092218,-0.014660,-0.0373548,-0.0005808,-0.0055107,sell
2020-08-15,1,0,4,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0535535, 0.043268, 0.0282208, 0.0651969, 0.0608371,buy
2020-08-16,2,0,3,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.1114367, 0.127950, 0.0914794, 0.1252951, 0.1143557,buy
2020-08-17,2,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.1157655, 0.114363, 0.1158479, 0.1395975, 0.1154105,buy
2020-08-18,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.1100631, 0.072165, 0.1061655, 0.0975536, 0.1041785,buy
2020-08-19,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.1178651, 0.090139, 0.1090866, 0.1062704, 0.1012679,buy
2020-08-20,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0718409, 0.042643, 0.0400091, 0.0584479, 0.0400091,buy
2020-08-21,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0767812,-0.071566,-0.0770351,-0.0849363,-0.0796892,sell
2020-08-22,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0767812,-0.071566,-0.0770351,-0.0849363,-0.0796892,sell
2020-08-23,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026093,-0.000363, 0.0074721, 0.0033148, 0.0079982,sell
2020-08-24,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0089413,-0.024832, 0.0711772, 0.0195463,-0.0467655,sell
2020-08-25,1,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0089413,-0.024832, 0.0711772, 0.0195463,-0.0467655,sell
2020-08-26,2,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0210390,-0.001903, 0.0018475, 0.0020209, 0.0037138,buy
2020-08-27,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0591273,-0.033335, 0.0303119,-0.0481044, 0.0110095,sell
2020-08-28,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0553702,-0.086930,-0.0838451,-0.0566185,-0.0761525,sell
2020-08-29,2,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.0310017, 0.039613, 0.0387467,-0.0010430, 0.0448375,buy
2020-08-30,1,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0378539, 0.004675, 0.0730212,-0.0019653, 0.0355168,buy
2020-08-31,2,1,0,2,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0133250, 0.023398, 0.0253649, 0.0157041,-0.0120413,buy
2020-09-01,2,2,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0545377, 0.005232, 0.0369450,-0.0302075, 0.0048421,sell
2020-09-02,2,2,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0072558, 0.091337, 0.0916565, 0.0407630, 0.0913369,buy
2020-09-03,1,2,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0456848,-0.005223,-0.0052233, 0.0584938,-0.0198892,buy
2020-09-04,1,2,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0456848,-0.005223,-0.0052233, 0.0584938,-0.0198892,buy
