Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-21,none,a60,a30,none,none,none,none,a0,none,none,a30,none,a150,a180,none,none,none,a150,none,a120,a120,a120,a135,none,none,none,a135,none,a30,none,a120,none, 0.00629961, 0.0034919, 0.0039954, 0.0014419, 0.007148139,buy
2022-01-22,none,none,a30,none,none,none,none,a0,none,none,a30,a120,none,none,a90,a120,a120,none,a120,none,none,none,a135,a90,none,none,a135,none,a30,none,a120,none, 0.00871450, 0.0100823, 0.0095620, 0.0081325, 0.008226405,buy
2022-01-23,none,none,a30,none,none,none,none,a0,none,none,a30,a120,a180,a150,a90,a120,none,a120,a120,a150,a90,a90,a135,a90,none,none,a135,none,a30,none,a120,none, 0.00929088, 0.0099940, 0.0093823, 0.0092215, 0.009466278,buy
2022-01-24,none,none,a30,a30,none,none,none,a0,none,none,none,a150,none,none,none,a150,a90,a120,none,none,a90,none,a135,a90,none,none,a135,none,a30,none,a120,none, 0.00641653, 0.0101324, 0.0097869, 0.0075364, 0.007188642,buy
2022-01-25,a120,none,none,a30,a120,a0,none,a0,none,none,none,a150,a150,a120,a60,a150,a90,none,a90,a180,a60,a60,a135,a90,none,none,a135,none,none,none,a120,a0,-0.00132931, 0.0087498, 0.0103427, 0.0092016, 0.011055903,buy
2022-01-26,a120,none,none,a30,a120,a0,none,none,none,none,none,a180,a150,none,none,a180,a60,a90,none,a180,a60,none,a135,a90,none,none,a135,none,none,none,a120,a0, 0.00174758, 0.0078699,-0.0029070, 0.0008629, 0.001747581,buy
2022-01-27,a120,none,none,a30,a120,a0,none,none,none,none,none,a180,a120,a90,none,a180,a60,none,a60,a150,none,none,a135,a90,none,none,a135,none,none,none,a120,a0,-0.00408799,-0.0008071,-0.0032736,-0.0047488,-0.004087995,sell
2022-01-28,a120,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,a60,a60,a150,none,none,a135,a90,none,none,a135,none,none,a30,a120,a0,-0.00190550,-0.0059300,-0.0057425,-0.0059300,-0.011530880,sell
2022-01-29,a120,none,none,none,a120,a0,none,none,none,none,none,a150,a90,a60,a0,a150,none,none,none,a120,a0,a0,a135,a90,none,none,a135,none,none,a30,a120,a0, 0.00123660, 0.0004989, 0.0021470, 0.0001088, 0.000222300,buy
2022-01-30,a120,none,none,none,a120,a0,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,a120,a0,a0,a135,a90,none,none,a135,none,none,a30,a120,a0,-0.00228082,-0.0056882,-0.0044628,-0.0177607,-0.017516826,sell
2022-01-31,none,none,a45,none,a120,a0,none,none,none,none,none,a120,a60,none,none,a120,a0,none,a0,a90,none,none,a135,a90,none,none,a135,none,none,a30,a120,a0, 0.00718760, 0.0092229, 0.0092142, 0.0088921, 0.007481555,buy
2022-02-01,none,none,a45,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,none,a0,a0,a90,none,none,a135,a90,none,none,a135,none,none,a30,a120,a0, 0.01204485, 0.0139649, 0.0139649, 0.0133247, 0.010426971,buy
2022-02-02,none,none,a45,none,none,a0,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,none,none,none,a135,a90,none,none,a135,none,none,a30,a120,a0, 0.00774774, 0.0078591, 0.0091811, 0.0088745, 0.000725610,buy
2022-02-03,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a60,a60,a135,a90,none,none,a135,none,none,a30,a120,a0, 0.00998964, 0.0090528, 0.0136298, 0.0119012, 0.006360627,buy
2022-02-04,none,none,a45,none,none,a0,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a135,a90,none,a0,a135,none,none,none,a120,a0, 0.01064538, 0.0102947, 0.0125282, 0.0092979, 0.009113210,buy
2022-02-05,none,none,a45,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,a60,a60,none,a90,a90,a135,a90,none,a0,a135,none,none,none,a120,a0, 0.01049094, 0.0119132, 0.0100507, 0.0114635, 0.009012182,buy
2022-02-06,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a135,a90,none,a0,a135,none,none,none,a120,a0, 0.00638079, 0.0051423, 0.0051031, 0.0087781, 0.004519907,buy
2022-02-07,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a120,a120,a135,a90,none,a0,a135,none,none,none,a120,a0, 0.00239810, 0.0072242, 0.0033631, 0.0060104, 0.001692843,buy
2022-02-08,none,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,a120,a0,a120,a90,a90,a0,a120,a120,a135,none,none,a0,a135,none,none,none,a120,a0,-0.00173631,-0.0001949,-0.0006283,-0.0047129,-0.001912356,sell
2022-02-09,none,none,a45,none,a120,a0,none,none,none,none,none,a0,none,none,none,a0,a120,none,none,none,none,none,a135,none,none,a0,a135,none,a30,none,a120,a0, 0.00786363, 0.0062016, 0.0064532, 0.0055716, 0.000579231,buy
2022-02-10,none,none,a45,none,a120,a0,none,none,none,none,none,none,a60,a90,a150,none,none,a120,none,none,a150,a150,a135,none,none,a0,a135,none,a30,none,a120,a0, 0.01531376, 0.0149559, 0.0075242, 0.0146952, 0.014820017,buy
2022-02-11,a120,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,a150,a135,none,none,a0,a135,none,a30,none,a120,a0, 0.00493605, 0.0034676, 0.0055767, 0.0036266, 0.004418201,buy
2022-02-12,a120,none,a45,none,a120,a0,none,none,none,none,none,none,a90,a120,a180,none,a150,none,none,a60,a180,none,a135,none,none,a0,a135,none,a30,none,none,a0, 0.00416305, 0.0020560, 0.0039484, 0.0062919, 0.003948359,buy
2022-02-13,a120,none,none,none,a120,a0,none,none,none,none,none,none,a90,a120,a180,none,a180,a150,a150,a60,a180,a180,a135,none,none,a0,a135,none,a30,none,none,a0,-0.00151551,-0.0001691,-0.0012317,-0.0019471,-0.000381506,sell
2022-02-14,a120,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,a60,a180,none,a150,none,none,none,a135,none,none,a0,none,none,a30,none,none,a0, 0.01170785, 0.0059686, 0.0119845, 0.0100002, 0.010460542,buy
2022-02-15,a120,none,none,none,a120,a0,none,none,none,none,none,none,a120,a150,a150,none,none,a180,none,a90,a150,a150,a135,none,none,a0,none,none,a30,none,none,a0, 0.00921777,-0.0089710,-0.0162785,-0.0090823,-0.008970995,sell
2022-02-16,a120,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a150,a90,a150,a180,a180,none,a150,a150,a135,none,none,a0,none,none,a30,none,none,a0, 0.00332242, 0.0044496,-0.0028234, 0.0025685,-0.003152427,buy
2022-02-17,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a180,a120,none,none,a135,none,none,a0,none,none,a30,none,none,a0, 0.00239760,-0.0029647,-0.0029312,-0.0024738,-0.002803100,sell
2022-02-18,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,a120,a150,a150,none,a120,a120,a135,none,none,a0,none,none,a30,none,none,a0, 0.00332607,-0.0005192, 0.0024476, 0.0006147, 0.004592064,buy
2022-02-19,a120,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,a150,a150,none,none,a135,none,none,a0,none,none,a30,a45,none,a0, 0.00299772, 0.0055539, 0.0029112,-0.0061733,-0.005630808,buy
2022-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a150,none,a120,none,a150,a90,a90,a135,none,none,a0,none,none,a30,a45,none,a0, 0.00340046, 0.0001253, 0.0030264, 0.0032801, 0.000123130,buy
2022-02-21,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,a90,none,a120,a180,none,none,a135,none,none,a0,none,none,a30,a45,none,a0, 0.00253761, 0.0010362,-0.0013228, 0.0006267, 0.001112201,buy
2022-02-22,none,a60,none,none,none,none,none,none,a90,none,none,none,a150,a120,a60,none,none,a90,none,a180,a60,a60,a135,none,none,a0,none,none,a30,a45,none,a0, 0.00669705, 0.0034517, 0.0109671, 0.0107372, 0.001540871,buy
2022-02-23,none,a60,a30,none,none,none,none,none,a90,none,none,a180,none,none,a60,a180,a60,none,a90,none,a60,a60,none,none,none,a0,none,none,a30,a45,none,a0,-0.00040509, 0.0011411,-0.0006744, 0.0025896, 0.000990074,buy
2022-02-24,none,a60,a30,none,none,none,none,none,a90,none,none,a180,a120,a90,none,none,none,a60,a90,a150,none,none,none,none,none,a0,none,none,none,a45,none,a0,-0.00118883, 0.0023892,-0.0015889, 0.0030078,-0.002584531,buy
2022-02-25,none,a60,a30,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a45,none,a0, 0.00507351, 0.0031692, 0.0063689, 0.0077942, 0.006547105,buy
2022-02-26,none,a60,a30,none,none,none,none,none,a90,none,none,a150,a90,a60,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,a0,none,a45,none,a0,-0.00498118,-0.0076804,-0.0072466,-0.0072466,-0.006078481,sell
2022-02-27,none,none,a30,none,none,none,a0,none,a90,none,none,a120,none,none,a0,a120,a0,none,none,none,a0,a0,none,none,none,a0,a120,a0,none,a45,none,a0,-0.00796866,-0.0064606,-0.0089830,-0.0038165,-0.001535409,sell
2022-02-28,none,none,a30,none,none,none,a0,none,none,none,none,a120,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,a120,a0,none,a45,none,a0,-0.00003399,-0.0070816,-0.0006722,-0.0035743,-0.001729483,sell
2022-03-01,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a0,a120,a0,none,a45,none,a0, 0.00319012, 0.0015535, 0.0013598, 0.0030301, 0.003222908,buy
2022-03-02,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,a0,a60,none,none,none,none,a45,a0,a120,a0,none,a45,none,a0, 0.00489994, 0.0031300, 0.0025777, 0.0019829, 0.007309520,buy
2022-03-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,a60,a60,none,a0,none,a60,a60,none,none,a45,a0,a120,a0,none,a45,none,a0, 0.00224851,-0.0008595, 0.0034883, 0.0054030, 0.003599920,buy
2022-03-04,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,a60,none,a60,none,none,none,a60,a60,none,none,a45,a0,a120,a0,none,a45,none,a0, 0.00888454,-0.0001846, 0.0085272, 0.0094279, 0.009211681,buy
2022-03-05,none,a45,none,none,a90,none,a0,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a90,none,none,a45,a0,a120,a0,none,a45,none,a0,-0.00628207, 0.0009837,-0.0084853,-0.0055700,-0.005538005,sell
2022-03-06,none,a45,none,none,a90,a30,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,a0,a90,a90,none,none,a45,a0,none,a0,none,a45,none,a0, 0.01139805, 0.0129489, 0.0119950, 0.0090362, 0.008940441,buy
2022-03-07,none,a45,none,none,a90,a30,none,none,none,none,a30,none,none,a60,none,none,none,a90,a60,a0,none,none,none,none,a45,a0,none,a0,none,a45,none,a0, 0.01589863, 0.0166973, 0.0091466, 0.0178672, 0.008542880,buy
2022-03-08,none,a45,none,none,a90,a30,none,none,none,none,a30,a0,none,none,a120,a0,a120,a90,none,none,a120,a120,none,none,a45,a0,none,a0,none,a45,none,a0, 0.00000085,-0.0047231,-0.0030190,-0.0036942,-0.003882871,sell
2022-03-09,none,a45,none,a30,a90,a30,none,none,none,none,a30,a0,a60,a90,a120,none,none,none,none,none,a120,none,none,none,a45,a0,none,none,none,a45,none,a0,-0.00309447,-0.0030632,-0.0022436,-0.0029611,-0.000464459,sell
2022-03-10,none,none,none,a30,none,a30,none,none,none,a30,a30,none,none,a90,none,none,a150,a120,a90,none,none,none,a120,none,a45,a0,none,none,none,a45,none,a0,-0.00038792,-0.0015913,-0.0001236,-0.0009347,-0.002015798,sell
2022-03-11,none,none,none,a30,none,none,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,a150,a150,a120,none,a45,a0,none,none,none,a45,none,none,-0.00290726,-0.0029073,-0.0029219,-0.0077124,-0.002498963,sell
2022-03-12,a90,none,none,a30,none,none,none,none,none,a30,a30,none,a90,a120,none,none,none,a150,a120,a60,none,none,a120,none,none,a0,none,none,none,a45,none,none,-0.00504700,-0.0020407,-0.0008239,-0.0027957,-0.004667169,sell
2022-03-13,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a180,a60,a180,a150,a120,none,none,a180,a120,none,none,a0,none,none,none,a45,none,none,-0.00791554,-0.0079280,-0.0051075,-0.0053659,-0.007589858,sell
2022-03-14,a90,none,none,a30,none,none,none,none,none,a30,none,a60,a120,none,a180,none,none,none,none,a90,a180,a180,a120,none,none,a0,none,none,none,a45,none,none,-0.00403840,-0.0059355,-0.0033536,-0.0058381,-0.004398393,sell
2022-03-15,a90,a30,none,a30,none,none,none,none,a60,a30,none,none,none,a150,none,a90,a150,a180,a150,a90,none,none,a120,a60,none,a0,none,none,none,a45,none,none, 0.00152259, 0.0047912, 0.0034215, 0.0056580, 0.005577566,buy
2022-03-16,a90,a30,none,a30,none,a45,none,none,a60,a30,none,a90,a150,none,a150,a90,a150,none,a150,a120,a150,a150,a120,a60,none,a0,none,none,none,a45,a90,none, 0.00727112, 0.0046322, 0.0056297, 0.0082540, 0.005904933,buy
2022-03-17,a90,a30,none,none,none,a45,none,none,a60,a30,none,a90,a150,a180,a150,a120,none,a150,none,a120,a150,none,a120,a60,none,a0,none,none,none,a45,a90,none, 0.00845646, 0.0050780, 0.0068674, 0.0076134, 0.006755918,buy
2022-03-18,none,a30,a0,none,none,a45,none,none,a60,a30,none,a120,none,none,a120,a120,a120,a150,a180,none,none,a120,a120,a60,none,a0,none,none,none,a45,a90,none, 0.00895554, 0.0111897, 0.0078345, 0.0089749, 0.009214748,buy
2022-03-19,none,none,a0,none,none,a45,none,none,a60,a30,a45,a120,a180,a150,a120,none,none,a120,none,a150,a120,none,a120,a60,none,a0,none,none,none,a45,a90,none, 0.00343415, 0.0038088,-0.0011739, 0.0033740, 0.003050743,buy
2022-03-20,none,none,a0,none,none,none,a30,none,none,none,a45,none,none,a150,none,a150,a90,a120,a150,none,none,a90,none,a60,none,a0,none,none,none,a45,a90,none,-0.00287027,-0.0045012,-0.0019102,-0.0021518,-0.001212379,sell
2022-03-21,none,none,a0,none,none,none,a30,none,none,none,a45,a150,a150,a120,a90,none,none,a90,none,a180,a90,a90,none,a60,none,a0,none,none,none,a45,a90,none,-0.00032672, 0.0011866,-0.0034997, 0.0000121, 0.002155027,buy
2022-03-22,none,none,a0,none,none,none,a30,none,none,none,a45,none,none,a120,none,a180,a60,a90,a120,none,none,none,none,none,none,a0,none,none,none,a45,a90,none, 0.00986193,-0.0018778, 0.0019245, 0.0102006, 0.012894818,buy
2022-03-23,none,none,a0,none,a60,none,a30,none,none,none,a45,a180,a120,a90,a60,none,none,none,a120,a150,a60,a60,none,none,a30,a0,none,none,none,a45,none,none,-0.00086663,-0.0029732,-0.0060089,-0.0020667,-0.002995163,sell
2022-03-24,none,none,none,none,a60,a60,a30,none,a45,none,a45,none,none,a90,none,a150,none,a60,none,none,a60,none,none,none,a30,a0,none,none,a0,a45,none,none,-0.00318288,-0.0072555,-0.0054968,-0.0063329,-0.007660712,sell
2022-03-25,none,none,none,a45,a60,a60,none,none,a45,none,none,a150,a90,none,none,none,none,none,a90,a120,none,none,none,none,a30,a0,none,none,a0,a45,none,none,-0.00000259, 0.0010153,-0.0007168, 0.0009734, 0.001775096,buy
2022-03-26,none,none,none,a45,a60,a60,none,none,a45,none,none,none,none,a60,none,a120,a0,none,none,a120,none,none,none,none,a30,none,none,none,a0,a45,none,none, 0.00015193,-0.0010663,-0.0003320,-0.0010663, 0.000770819,sell
2022-03-27,none,none,none,a45,none,a60,none,none,a45,none,none,a120,a60,none,a0,none,a0,none,a60,a90,none,a0,none,none,a30,none,none,none,a0,a45,none,none,-0.00207571,-0.0043376,-0.0036209,-0.0067848,-0.004249415,sell
2022-03-28,none,none,none,a45,none,a60,none,none,none,none,none,a120,a60,none,a0,a90,none,a0,none,a90,a0,none,none,none,a30,none,none,none,a0,a45,none,none,-0.00301442,-0.0072322,-0.0070177,-0.0079211,-0.006506824,sell
2022-03-29,none,none,none,a45,none,none,a45,none,none,a45,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a30,none,a90,none,a0,a45,none,none,-0.00156053, 0.0037692,-0.0054327, 0.0058957, 0.002481931,buy
2022-03-30,none,none,none,a45,a45,none,a45,a0,none,a45,a60,a90,none,a0,none,a60,none,none,none,a60,none,none,none,none,a30,none,a90,none,a0,a45,none,none, 0.00023638, 0.0065381, 0.0007526, 0.0056056, 0.005486846,buy
2022-03-31,none,a0,none,none,a45,none,a45,a0,none,a45,a60,none,none,a0,none,a60,a60,none,a0,none,none,a60,none,a45,a30,none,a90,none,a0,a45,none,none, 0.00458531, 0.0019230, 0.0051854, 0.0008317, 0.004690925,buy
2022-04-01,a60,a0,none,none,a45,none,a45,a0,a30,a45,a60,a60,a0,none,a60,none,none,a60,a0,none,none,a60,none,a45,none,none,a90,a30,a0,a45,none,none,-0.00322384,-0.0043418, 0.0023792, 0.0037405, 0.003497082,buy
2022-04-02,a60,a0,none,none,a45,none,none,a0,a30,a45,a60,none,none,none,a60,none,a90,a60,none,none,a60,none,none,a45,none,none,a90,a30,a0,a45,none,none,-0.00109741,-0.0022042,-0.0030385,-0.0004134, 0.004820190,buy
2022-04-03,a60,a0,none,none,none,none,none,a0,a30,a45,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,a45,none,none,a90,a30,none,a45,none,none, 0.00534111, 0.0097310, 0.0043383, 0.0085508, 0.011440551,buy
2022-04-04,a60,a0,none,none,none,none,none,a0,a30,a45,none,none,none,a60,a90,a0,a120,a90,none,a0,a90,none,none,a45,none,none,none,a30,none,a45,none,none,-0.00681686,-0.0072224,-0.0066897,-0.0072224,-0.000446682,sell
2022-04-05,a60,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a0,a120,none,none,none,a90,a120,none,a45,none,none,none,a30,none,a45,none,none,-0.00673253,-0.0061438,-0.0067350,-0.0078399,-0.006480842,sell
2022-04-06,none,none,a30,a60,none,none,a60,a0,none,none,none,a0,a60,a90,a120,none,none,a120,a60,none,none,a120,none,a45,none,none,none,a30,none,a45,none,none,-0.00206504,-0.0001260,-0.0041969, 0.0004913, 0.001599065,sell
2022-04-07,none,none,a30,a60,a30,none,a60,none,none,none,none,none,none,a90,a120,none,a150,a120,none,none,a120,none,none,none,none,none,none,a30,none,a45,none,none,-0.00409898,-0.0032774,-0.0041302,-0.0007759,-0.002244941,sell
2022-04-08,none,none,a30,a60,a30,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.00370959,-0.0019133,-0.0067756, 0.0095247, 0.004416545,buy
2022-04-09,none,none,a30,a60,a30,a90,a60,none,none,none,none,none,none,a120,a150,a60,a180,a150,a90,a60,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.01862310, 0.0177717, 0.0102536, 0.0184550, 0.019434339,buy
2022-04-10,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.00762508, 0.0075034, 0.0076251, 0.0088112, 0.008020141,buy
2022-04-11,a45,none,none,a60,none,a90,none,none,none,none,none,a60,a120,a150,none,a90,none,a180,a120,a90,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.00966079, 0.0064448, 0.0068261, 0.0079141, 0.009850109,buy
2022-04-12,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,a150,a180,a120,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.00982571, 0.0098872, 0.0059868, 0.0091042, 0.007436568,buy
2022-04-13,a45,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,none,none, 0.00498648,-0.0014973,-0.0018262, 0.0007163, 0.002540930,buy
2022-04-14,none,none,a45,none,none,none,none,none,none,a60,none,a90,none,a180,a150,a120,a120,a150,a150,none,none,a150,none,a30,none,none,none,none,none,a45,none,none, 0.01403208, 0.0069835, 0.0051184, 0.0186794, 0.015650161,buy
2022-04-15,none,none,a45,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,a150,a150,a120,none,a30,none,none,none,a45,none,a45,a60,none,-0.00105360,-0.0067455,-0.0031785, 0.0025706,-0.004181788,sell
2022-04-16,none,a30,a45,none,none,none,none,none,a0,a60,none,a120,a180,a150,a120,a150,a90,a120,a180,a150,none,a120,none,a30,none,none,none,a45,none,a45,a60,none,-0.00653551,-0.0039454,-0.0064472,-0.0034426,-0.003987998,sell
2022-04-17,none,a30,a45,none,none,none,none,none,a0,a60,none,none,a150,none,a120,none,a90,none,a180,a180,a120,none,none,a30,none,none,none,a45,none,a45,a60,none, 0.00151440, 0.0030653, 0.0020702, 0.0021572, 0.007756979,buy
2022-04-18,none,a30,none,none,none,none,none,none,a0,a60,a90,a150,a150,a120,none,a180,a60,a90,a150,a180,a120,a90,none,a30,none,none,none,a45,none,a45,a60,none, 0.01426651, 0.0079468, 0.0095031, 0.0142665, 0.015253504,buy
2022-04-19,none,a30,none,none,none,none,none,none,a0,a60,a90,none,a120,none,a90,none,a60,none,a150,a150,none,none,none,a30,none,none,none,a45,none,a45,a60,a30, 0.00861518,-0.0047355, 0.0058067, 0.0058541, 0.007324554,buy
