Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-01,6,0,0,0,0,5,1,0,0,0,4.99,1.25,2.89,3.6,4.26,2.92,0,2.67,4.76,-0.0082230, 0.0317921, 0.030908838, 0.030451, 0.03319797,buy
2022-03-02,5,0,0,0,0,0,5,1,1,2.62,5.14,0,0,4.43,2.92,5.47,2.6,2.49,4.29,-0.0033598,-0.0091172,-0.009058375,-0.009117,-0.02431668,sell
2022-03-03,6,0,0,0,0,3,3,4,0,0,5.05,3,3.15,6.1,4.57,2.74,2.87,2.67,4.02, 0.0192330, 0.0264827,-0.005229969,-0.002537, 0.00773488,buy
2022-03-04,4,0,0,0,0,3,4,5,0,2.51,3.65,2.7,2.32,3.17,3.17,2.74,3.1,0.82,1.15,-0.0035312, 0.0114110, 0.005424195, 0.002122, 0.00708025,buy
2022-03-05,4,0,0,0,0,4,2,2,2,2.49,2.89,2.77,5.94,1.48,3.11,4.86,1.09,0,0.99, 0.0050676, 0.0031617, 0.005067617, 0.001955, 0.00506762,buy
2022-03-06,4,0,0,0,0,4,3,1,4,2.44,5.87,0.52,3.53,3.81,0,4.17,0.09,2.87,3.39,-0.0432733,-0.0351397,-0.038090020,-0.035171,-0.04090931,sell
2022-03-07,4,0,0,0,0,4,2,2,1,0.26,2.77,0,2.17,1.3,2.92,4.46,2.53,0,0.89,-0.0014035, 0.0037997, 0.012966057, 0.000555, 0.00055543,buy
2022-03-08,4,4,0,0,0,2,1,1,2,0.09,5.09,2.92,2.95,5.58,1.19,1.38,0,2.49,4.24, 0.0090348, 0.0106344, 0.009034841, 0.014142, 0.01360649,buy
2022-03-09,3,2,2,0,0,4,1,0,0,2.82,4.11,0,0,4.96,0,1.25,2.51,2.4,4.98, 0.0107261, 0.0023538, 0.006550012, 0.009884, 0.02047006,buy
2022-03-10,2,2,4,1,0,5,2,0,2,0.33,5.3,0,2.65,1.74,2.74,3.87,1.45,2.9,5.24, 0.0082918, 0.0080179, 0.006667855, 0.008924,-0.00041821,buy
2022-03-11,1,2,1,4,0,4,3,0,0,3.02,5.13,3,0.27,2.53,2.44,1.06,2.82,3.08,3.84, 0.0080427, 0.0009791, 0.000417884, 0.004041, 0.00018844,buy
2022-03-12,1,2,1,1,0,4,3,1,1,2.61,3.53,2.92,0.6,0,1.94,1.25,2.53,0.84,0.33,-0.0236522,-0.0545395,-0.032963525,-0.030861, 0.02243857,sell
2022-03-13,1,3,1,1,3,2,3,0,1,5.34,4.26,1.99,3.81,2.67,2.97,3.76,0,1.56,2.42,-0.0065056,-0.0060846,-0.004243372,-0.001688,-0.00353222,sell
2022-03-14,1,1,2,1,3,2,2,1,2,8.36,5.52,2.89,5.94,0,0,3.8,2.95,5.92,1.56, 0.0239837, 0.0012282, 0.006020773, 0.005152, 0.00804197,buy
2022-03-15,1,1,0,3,1,2,2,1,2,5.4,1.68,0,5.62,0.92,2.92,3.82,0.6,3,0, 0.0032629, 0.0029047,-0.003099709, 0.002727, 0.00290467,buy
2022-03-16,1,2,0,5,1,2,3,1,3,4.68,3.54,0.79,1.3,2.94,0,1.34,2.06,4.35,3, 0.0120454,-0.0028448,-0.004277028, 0.007880, 0.01259917,buy
2022-03-17,1,2,4,3,2,1,3,1,3,1.63,2.53,2.82,3.52,5.27,2.62,0.79,6.24,3.11,2.44,-0.0530335,-0.0163684, 0.000209643,-0.045643,-0.01481577,sell
2022-03-18,1,5,4,1,2,1,3,1,1,0.79,3.2,0,2.09,5.71,2.69,3.39,5.74,2.96,2.77,-0.0113878, 0.0044371,-0.010029099,-0.007810,-0.01897797,sell
2022-03-19,1,5,1,3,0,1,3,1,1,2.65,2.77,2.6,0.24,0.73,2.7,0.76,6.24,3.04,0.22, 0.0336635, 0.0318883, 0.031888286,-0.003175, 0.03366346,buy
2022-03-20,1,1,2,2,0,1,2,0,3,2.79,0.32,2.97,2.84,2.51,3.23,3.42,1.92,0,2.44,-0.0174147,-0.0208454,-0.017085883,-0.022791,-0.00818275,sell
2022-03-21,2,1,3,1,1,1,2,0,5,2.34,2.88,1.4,2.83,0,1.42,3.19,3.77,2.42,5.21,-0.0280286,-0.0424783,-0.028252640,-0.036670,-0.00447279,sell
2022-03-22,2,3,1,0,0,1,2,1,2,0,0.21,2.47,3.26,3,5.69,3.91,0.36,0,2.97,-0.0050103,-0.0161617,-0.016161693,-0.012822,-0.01784552,sell
2022-03-23,2,1,0,1,1,1,3,3,0,2.62,2.88,0,2.95,2.32,1.55,2.5,2.74,2.38,4.06, 0.0137440, 0.0137440, 0.013743978, 0.009298, 0.00534892,buy
2022-03-24,3,0,1,0,0,2,6,3,2,0,3.02,2.97,4.29,3.25,3.24,0.79,3.08,2.79,2.93, 0.0205147, 0.0374113, 0.012537553, 0.006811, 0.01572966,buy
2022-03-25,3,1,0,1,0,3,6,1,1,2.77,3.86,0,0.39,1.55,2.95,3.32,5.15,2.84,2.44,-0.0019866, 0.0126945, 0.015604334, 0.012695, 0.02339864,buy
2022-03-26,2,1,1,0,0,3,3,3,0,2.95,2.81,2.04,2.44,5.84,3.02,0.84,3.17,2.51,0, 0.0116878, 0.0118814, 0.023832217, 0.026489, 0.00975543,buy
2022-03-27,4,1,1,0,0,1,4,3,1,2.9,2.99,2.79,2.87,2.28,1.47,3.31,3.13,0,2.42, 0.0279147, 0.0063552, 0.007969223, 0.002330, 0.00350882,buy
2022-03-28,4,1,0,0,0,3,4,1,1,0.74,5.76,2.56,3.48,0.97,5.67,3.46,1.48,2.74,0, 0.0177952, 0.0273299, 0.015567939, 0.019738, 0.02387155,buy
2022-03-29,1,0,0,0,0,5,5,1,1,0.51,1.04,2.84,1.84,2.78,3.21,3.39,0.42,0.24,2.89,-0.0001885,-0.0282002,-0.026524065,-0.026577,-0.02210254,sell
2022-03-30,3,0,0,0,0,6,6,2,1,2.42,2.78,0,5.84,2.87,6.94,1.74,2.84,3.17,3.16, 0.0340363, 0.0155153, 0.049753948, 0.039936, 0.02016410,buy
2022-03-31,5,0,0,0,0,3,8,3,0,0,2.89,0.68,2.98,2.47,5.8,1.64,2.51,3.27,4.25, 0.0081086, 0.0022203, 0.005697220, 0.007037, 0.00577408,buy
2022-04-01,4,0,0,0,0,4,5,6,0,3.11,2.84,2.51,0.78,0.38,2.61,4.81,3.57,5.81,5.36, 0.0323665, 0.0141920, 0.019686616,-0.000740, 0.01570777,buy
2022-04-02,2,0,0,0,0,4,3,5,1,3.99,1.29,0,3.05,3.74,2.97,4.16,2.97,5.3,1.36,-0.0111141,-0.0091655,-0.009213853,-0.013542,-0.01667655,sell
2022-04-03,2,0,0,0,0,5,3,2,1,5.81,0,2.82,2.58,2.44,0,6.83,5.06,1.16,3.2, 0.0275795, 0.0052365, 0.026044127, 0.024034, 0.02788586,buy
2022-04-04,2,1,0,0,0,5,3,2,3,1.71,2.79,1.31,2.51,4.89,2.95,3.41,0.57,1.4,0,-0.0141171,-0.0134175,-0.004365532,-0.013417,-0.01341745,sell
2022-04-05,1,2,0,0,0,1,3,1,1,0.26,0,2.58,0,4.38,0,4.63,0,2.87,0.46, 0.0098958,-0.0075036, 0.006005005,-0.005605,-0.00858280,buy
2022-04-06,2,3,1,0,0,3,1,4,1,2.6,0.87,2.95,0.91,3.49,2.68,4.26,2.51,0,2.53,-0.0058576,-0.0054524, 0.004336087,-0.005452,-0.00542338,sell
2022-04-07,0,3,1,1,0,2,2,3,1,0,3.89,1.42,5.17,2.7,5.41,1.76,2.89,2.62,2.87,-0.0244565,-0.0530905,-0.018496306,-0.019639,-0.00896382,sell
2022-04-08,0,1,2,1,0,2,1,3,1,1.97,5.67,0,2.89,0.23,4.19,1.9,2.44,0.69,2.47,-0.0102803,-0.0086936, 0.052777572,-0.006429,-0.00427002,sell
2022-04-09,0,1,1,3,1,2,1,3,3,2.97,5.25,2.56,3.31,2.65,2.73,4.82,0.26,2.7,0.29, 0.0045461,-0.0287786, 0.000816385, 0.000189, 0.00081639,buy
2022-04-10,0,0,1,2,1,0,3,1,2,3.45,1.27,2.42,2.51,5.95,0,2.3,0,2.56,0,-0.0049787,-0.0198437,-0.005044917, 0.013856,-0.00504492,sell
2022-04-11,0,1,1,1,2,0,2,2,2,5,0.22,0,1.55,0.93,1.29,5.53,2.49,0,2.62, 0.0018517, 0.0112456,-0.001088444,-0.000851,-0.00233972,buy
2022-04-12,0,2,0,2,3,0,2,0,0,2.89,2.65,2.89,2.6,2.53,2.79,4.75,0,0.17,0, 0.0040705, 0.0261403, 0.026140299, 0.026140, 0.02614030,buy
2022-04-13,0,2,3,1,1,0,2,0,1,3.85,0,1.07,0,2.7,0,5.47,2.65,2.47,2.56, 0.0141278, 0.0077261, 0.008720364, 0.013012, 0.01412775,buy
2022-04-14,0,1,3,4,1,0,2,1,1,1.85,2.49,2.65,3.67,2.74,2.49,5.84,2.56,0.36,2.75,-0.0047238,-0.0184935,-0.003593612,-0.004724,-0.00118371,sell
2022-04-15,0,1,3,4,0,0,3,2,0,0,2.35,2.74,2.89,0.38,2.7,2.6,2.8,3.49,2.31,-0.0055539,-0.0367342,-0.029063573,-0.029728,-0.02886593,sell
2022-04-16,1,4,2,2,1,0,3,2,1,2.82,3.39,0,4.05,3.92,2.84,5.23,1.79,3.99,2.67, 0.0515636, 0.0495289, 0.056233248, 0.050712, 0.03413757,buy
2022-04-17,1,2,3,0,3,0,3,2,1,2.74,2.87,2.62,2.9,3.71,0,2.32,6.6,5.96,0,-0.0060708,-0.0120766,-0.007691071, 0.001233,-0.01207659,sell
2022-04-18,1,2,0,2,2,0,2,3,3,2.74,0,1.64,2.49,4.81,2.32,3.24,8.18,4.7,3.05,-0.0254140,-0.0142438,-0.036628099,-0.003094,-0.01687978,sell
2022-04-19,1,0,1,2,0,1,3,3,2,0,2.32,0,0,5.28,0,4.42,3.34,1.73,1.5,-0.0119815,-0.0272794,-0.020028235,-0.021707,-0.02163100,sell
2022-04-20,1,0,2,2,1,3,3,4,3,3.08,0,2.95,2.51,3.76,2.56,4.35,3.98,3.41,6.42, 0.0125908, 0.0125908, 0.009556874, 0.012591, 0.02464802,buy
2022-04-21,0,2,2,0,0,3,3,3,2,1.84,2.82,2.95,0,2.3,2.47,3.9,3.29,0.62,6.58, 0.0257170, 0.0357428,-0.002151143, 0.040611, 0.03574284,buy
2022-04-22,1,2,0,1,0,4,2,4,3,6.28,2.4,2.7,2.76,0.23,3.03,1.14,2.56,3.04,5.98, 0.0037685, 0.0033505, 0.064546147,-0.003704, 0.07829335,buy
2022-04-23,1,0,1,0,0,4,3,3,4,5.35,2.47,0,4.02,2.82,1.78,3.92,0,2.81,3.33, 0.0068143, 0.0064995, 0.010162033, 0.008657, 0.00423264,buy
2022-04-24,3,1,0,0,0,5,2,2,4,5.39,0,1.47,5.88,0,5.53,0.88,2.42,2.64,4.16, 0.0401076, 0.0487481, 0.068260634, 0.048742, 0.06796382,buy
2022-04-25,3,2,0,0,0,6,1,2,3,3.73,1.24,2.44,5.78,2.87,4.98,3.59,0,0.23,0.91,-0.0106006,-0.0050638, 0.008701762,-0.002522,-0.00930564,sell
2022-04-26,4,1,0,0,0,3,3,3,3,3.19,2.79,0,2.34,3.07,2.51,2.29,2.53,0.22,3.09, 0.0094678, 0.0115147, 0.010077981, 0.012317, 0.01072241,buy
2022-04-27,3,1,0,0,0,4,4,3,3,4.39,0,2.47,6.26,4.26,5.8,3.36,2.97,2.77,2.74, 0.0097008, 0.0230211, 0.006452530,-0.000852, 0.00589427,buy
2022-04-28,1,1,0,0,0,4,4,1,1,0.73,2.7,2.72,2.47,3.24,4.74,3.33,2.82,0,2.42,-0.0420176,-0.0320368,-0.022723573,-0.010535,-0.01298111,sell
2022-04-29,1,1,0,0,0,5,3,4,2,2.97,2.65,1.59,3.76,5.09,3.33,0.44,0.56,2.97,2.44, 0.0138731, 0.0234157, 0.019209306, 0.022433, 0.04343320,buy
2022-04-30,3,1,0,0,0,3,5,3,1,2.95,2.53,2.47,2.92,3.65,0.26,2.85,1.05,1.44,0, 0.0007421, 0.0034410, 0.002441445, 0.002441,-0.00929466,buy
2022-05-01,3,1,0,0,0,1,4,4,2,1.76,2.32,0,2.24,3.33,2.36,1.01,4.57,2.99,2.87, 0.0086784, 0.0043573, 0.006043083,-0.005676,-0.00541107,buy
2022-05-02,1,1,0,0,0,1,2,4,2,2.7,0,2.89,2.89,4.71,2.47,0.29,2.97,3.21,0.54,-0.0273230,-0.0077816,-0.029636458, 0.011100,-0.03195596,sell
2022-05-03,0,0,1,0,0,2,2,2,1,0,2.65,0,0,3.54,0,3.11,4.38,0.75,0, 0.0208038, 0.0238811, 0.031151680, 0.023881, 0.02388111,buy
2022-05-04,1,2,0,1,0,0,4,2,2,2.58,0,0,2.67,2.94,2.82,3.08,3.17,1.6,2.92,-0.0500243,-0.0465391,-0.075165347,-0.028541,-0.04249463,sell
2022-05-05,0,0,2,1,0,1,3,1,1,0,0,2.49,0,0.57,2.51,1.29,1.88,5.39,2.62,-0.0066236,-0.0174562,-0.006393979,-0.006394,-0.00556525,sell
2022-05-06,0,2,1,2,0,1,1,3,0,0.21,2.51,2.95,1.14,0,1.56,2.95,2.72,3,1.48,-0.0223259,-0.0482502,-0.012050481,-0.020630,-0.01468814,sell
2022-05-07,0,2,1,2,1,1,0,2,0,2.7,2.87,2.97,2.72,3,2.89,0,0,3.75,2.58,-0.0273602,-0.0159309,-0.017264853,-0.028612,-0.01679455,sell
2022-05-08,0,1,1,1,0,0,3,2,2,2.65,2.28,0.79,2.58,0,0.33,1.7,2.6,3.76,0.22,-0.0144825,-0.0107647,-0.015600803,-0.017842,-0.00977858,sell
2022-05-09,0,0,1,3,2,0,2,2,1,2.49,2.58,0,2.79,2.79,3.44,2.58,0,2.98,3.32,-0.0042780,-0.0042780,-0.005410451, 0.009992,-0.00670970,sell
2022-05-10,0,1,1,2,0,0,2,1,1,0.26,0,2.77,0,1.93,2.38,0,0.36,2.62,0.93,-0.0239458,-0.0031131,-0.000183918,-0.017195,-0.01412471,sell
2022-05-11,0,3,1,2,2,0,2,0,1,0.24,2.62,0,2.6,2.68,5.72,2.95,2.42,0,4.14, 0.0044375, 0.0113820, 0.008830110, 0.011382,-0.01493548,buy
2022-05-12,0,2,4,2,2,0,2,0,1,2.6,0,2.84,0.79,2.97,3.93,2.87,2.89,0.32,5.92,-0.0069921,-0.0069921,-0.006387297,-0.007069,-0.00699211,sell
2022-05-13,0,1,4,4,1,1,2,0,0,0,2.38,2.49,0.64,0,4.11,3.3,2.75,2.74,5.15,-0.0086067, 0.0004474,-0.012910207,-0.004375,-0.00953150,sell
2022-05-14,0,3,2,4,0,1,1,0,1,2.95,3.36,2.32,3.25,2.82,2.82,1.84,0.98,0,3.61,-0.0096402,-0.0005751, 0.003013328, 0.003194, 0.00212960,sell
2022-05-15,0,2,3,1,2,1,1,0,1,2.38,2.94,0,3.1,0,0.24,0.2,5.51,2.87,0.5,-0.0049047,-0.0049047,-0.012566597,-0.000686, 0.00637180,sell
2022-05-16,0,2,1,1,2,2,2,1,2,2.78,2.97,2.51,2.51,2.32,2.47,2.65,2.95,3.04,3.11,-0.0132224,-0.0132224,-0.013222432,-0.012362,-0.01322243,sell
2022-05-17,0,1,0,1,0,2,2,0,1,0.64,0.23,0,0,2.4,0,0,3.85,4.76,0,-0.0017742, 0.0171692, 0.009999737, 0.005648, 0.00311185,buy
2022-05-18,0,0,1,2,1,3,1,2,2,4.13,2.77,2.97,2.97,2.47,2.97,2.72,3.35,2.92,2.74, 0.0263382, 0.0299124, 0.029700084, 0.029188, 0.02918782,buy
2022-05-19,1,1,2,0,0,1,3,0,1,2.97,0,2.36,0,0,2.7,2.8,2.6,3.76,2.82,-0.0049201,-0.0037337,-0.006959049,-0.004920,-0.00492014,sell
2022-05-20,2,3,0,1,0,3,0,2,2,4.91,2.84,2.72,2.51,2.69,2.56,3.91,0,0.41,3.39,-0.0189919,-0.0205170,-0.012865666,-0.020313,-0.01494287,sell
2022-05-21,1,1,1,0,0,2,2,3,2,3.45,2.57,0,2.75,0.45,0.23,2.95,2.62,0.52,0.91,-0.0222067,-0.0339837,-0.021090918,-0.019555,-0.01947656,sell
2022-05-22,3,2,0,0,0,5,0,3,3,3.04,3.28,2.7,3.26,3.47,3.2,4.92,0,2.56,4.88,-0.0110733,-0.0062892,-0.002377673,-0.000794,-0.00433591,sell
2022-05-23,1,2,0,0,0,1,2,3,2,0.79,2.4,0,1.84,3.69,1.79,0.83,2.84,2.62,3,-0.0106196,-0.0106196,-0.010619582,-0.013213,-0.01321312,sell
2022-05-24,3,1,0,0,0,4,1,5,2,0,5.39,2.77,5.53,4.92,5.62,0.15,2.93,2.87,4.93, 0.0240451, 0.0223822, 0.025086191, 0.024346, 0.02125061,buy
2022-05-25,1,1,0,0,0,4,4,5,3,2.7,2.11,2.97,1.7,3.99,4.21,2.95,2.56,0.77,2.68, 0.0391873, 0.0391873, 0.008330470, 0.035863, 0.03567292,buy
2022-05-26,1,1,0,0,0,5,3,5,4,0,0.36,2.22,3.77,5.45,3.72,2.51,2.42,3.53,3.23,-0.0176265,-0.0107765,-0.010776522,-0.018265,-0.02510417,sell
2022-05-27,1,1,0,0,0,7,1,6,4,2.6,3.08,2.65,2.06,7.4,1.39,2.92,0,5.48,3.79,-0.0021265, 0.0009207,-0.000179458,-0.001894,-0.00144806,sell
2022-05-28,1,1,0,0,0,3,3,2,2,2.77,3.14,0,3.32,2.68,0.56,0.35,2.79,0.6,1.42,-0.0057651,-0.0097009,-0.011426136,-0.002124,-0.00035940,sell
2022-05-29,1,2,0,0,0,2,1,4,4,1.79,1.81,2.67,3.52,4.18,3.57,0,0,2.7,5.6,-0.0166647,-0.0166667,-0.017316876,-0.016441,-0.01233605,sell
2022-05-30,1,1,1,0,0,4,1,3,2,2.74,3.55,0,0.97,3.44,0.97,2.44,0.79,0.87,3.32,-0.0065928,-0.0076480, 0.017416784,-0.009491,-0.00328168,sell
2022-05-31,0,2,1,1,0,3,1,2,2,0,0.97,2.6,3.97,1.77,3.97,0,3,2.65,1.21,-0.0066828,-0.0153032,-0.003443714,-0.003444,-0.00636173,sell
2022-06-01,1,3,1,1,0,3,2,4,3,3,3.86,1.69,1.89,2.89,2.5,0.21,2.42,2.58,3.37,-0.0200373,-0.0213028,-0.014494676,-0.002091,-0.01212863,sell
2022-06-02,1,1,2,0,0,2,1,4,2,1.51,2.31,2.49,1.44,0.42,3.95,2.49,2.89,0,3,-0.0297586,-0.0336532,-0.033653222,-0.026525,-0.03155382,sell
2022-06-03,0,2,0,2,1,1,3,3,1,1.75,3,2.67,4.59,3.08,4.37,2.58,0,0,1.84, 0.0412874, 0.0345805, 0.014695442, 0.036522, 0.01767103,buy
2022-06-04,0,2,1,1,0,2,2,3,3,5.81,5.57,0,4.72,0.46,1.41,2.58,0.36,2.74,2.82,-0.0005197,-0.0028423, 0.006066511, 0.013334, 0.00404151,buy
2022-06-05,0,1,1,2,1,1,4,3,3,5.81,5.2,2.74,6.05,1.01,4.25,2.32,2.72,0,0,-0.0241894,-0.0377524,-0.013548352,-0.030239,-0.03035112,sell
2022-06-06,0,2,1,3,2,1,4,3,2,3.58,3.26,2.1,4.97,3.63,1.92,0,0,0.35,2.72,-0.0297469,-0.0241014,-0.028427141,-0.026653,-0.03108155,sell
2022-06-07,0,3,1,1,0,1,3,3,2,4.06,4.44,0,2.58,3.88,0.91,2.77,2.44,2.89,0, 0.0105475, 0.0079738, 0.007973844,-0.002028, 0.00822760,buy
2022-06-08,1,3,2,2,1,1,3,2,1,0.94,1.65,2.89,3.96,4.05,3.13,0,2.53,2.72,2.53,-0.0040787,-0.0279643,-0.032855618,-0.027158,-0.03494128,sell
2022-06-09,1,2,4,3,1,1,2,1,2,2.96,4.41,2.82,0.53,1.92,3.49,0.75,3.12,2.82,2.17, 0.0338433, 0.0089863, 0.033929326, 0.033929, 0.03018028,buy
2022-06-10,1,4,1,3,0,1,2,1,2,0.53,1.89,2.4,2.92,5.41,2.68,2.92,2.02,0,2.73, 0.0042593, 0.0051575, 0.025927778, 0.002136, 0.00535091,buy
2022-06-11,1,3,2,1,2,0,2,1,0,3.25,4.73,0,2.84,2.82,0,2.62,3.95,0.98,2.87, 0.0336741,-0.0191588, 0.036419830, 0.033076,-0.02312326,buy
2022-06-12,1,2,2,2,3,0,2,1,1,2.83,4.91,2.51,2.95,4,2.6,2.34,5.74,2.65,0,-0.0007351,-0.0082626,-0.011264930, 0.023390, 0.01672574,buy
2022-06-13,1,2,1,2,1,0,3,1,1,2.74,5.41,0.88,0,3.53,0,0,1.72,0,2.95,-0.0182263,-0.0072015,-0.006459425,-0.004400,-0.00371424,sell
2022-06-14,1,2,1,3,1,1,3,1,1,0.26,3.02,1.84,2.95,3.23,2.44,2.79,3.64,2.7,0,-0.0079818,-0.0079818,-0.020799453,-0.016164,-0.02866757,sell
2022-06-15,1,2,3,1,1,1,2,1,1,2.74,3.74,3.91,0,0.43,2.62,0,3.39,2.4,2.92, 0.0156334, 0.0175535, 0.015633439, 0.015633, 0.01975687,buy
2022-06-16,1,3,1,1,1,2,2,2,3,0.21,4.35,3.49,2.69,2.53,3.32,2.59,2.72,2.79,3.35,-0.0169586,-0.0226276,-0.016192629,-0.046883,-0.00635326,sell
2022-06-17,1,1,1,1,0,2,2,2,3,2.56,1.8,2.32,3.18,0.16,1.09,2.91,0.73,0,3.39,-0.0344631,-0.0204741,-0.026105489,-0.034919,-0.01938229,sell
2022-06-18,1,2,1,1,0,3,1,2,4,2.95,3.5,0,4.93,2.85,5.59,3.09,2.42,2.79,1.67,-0.0343332,-0.0309707,-0.011200135,-0.023252,-0.02404405,sell
2022-06-19,1,3,1,0,0,2,3,1,3,2.42,3.68,3,2.97,3.41,2.67,0.62,0,0,5.31,-0.0195374,-0.0153007,-0.012109902,-0.003992,-0.01137709,sell
2022-06-20,1,2,0,0,0,3,3,4,3,3.1,3.03,0,3.76,4.56,3.48,0.93,2.77,2.77,2.18,-0.0380888,-0.0157645,-0.005269128,-0.015522,-0.01534774,sell
2022-06-21,1,1,0,0,0,3,4,4,3,0.41,0.37,2.49,0.74,5.9,3.47,3.36,2.77,2.08,3.37, 0.0037136, 0.0043299, 0.001888430, 0.004121,-0.00566062,buy
2022-06-22,1,1,0,0,0,3,6,2,2,3.2,3.2,1.14,0.43,1.5,1.82,0.73,2.77,2.51,2.97,-0.0192345,-0.0280157,-0.021299389,-0.019235,-0.01923451,sell
2022-06-23,1,1,1,0,0,3,3,3,1,1.58,0.33,2.97,2.77,3.99,2.6,3.64,0,2.79,2.23, 0.0118343,-0.0105920,-0.001537308,-0.001537,-0.00717829,buy
2022-06-24,1,0,1,0,0,2,3,2,0,5.72,0,2.77,2.58,1.9,0,2.97,2.67,0,2.89, 0.0062651, 0.0000753, 0.006265107, 0.006426, 0.00626511,buy
2022-06-25,2,1,1,0,0,2,3,2,2,4.23,2.72,0,2.89,5.87,2.97,4.18,1.37,0.12,0.24,-0.0106992, 0.0227578,-0.007804097,-0.007407,-0.01014894,sell
2022-06-26,2,1,2,0,0,4,3,0,2,4.56,2.7,0.12,0,2.67,0,4.45,0.43,2.95,3.53, 0.0064421, 0.0054835, 0.009543288, 0.009784, 0.00548351,buy
2022-06-27,1,1,2,0,0,5,1,1,2,4.04,1.03,2.62,0.61,3.04,1.05,2.12,4.34,0,1.71,-0.0119431,-0.0211674,-0.013614641,-0.012697,-0.00978834,sell
2022-06-28,1,2,0,1,0,4,2,1,2,2.42,2.51,0,2.56,2.47,2.53,3.22,5.64,0.72,4.06,-0.0081458,-0.0234772,-0.001692463,-0.001707,-0.00853928,sell
2022-06-29,2,1,1,0,0,5,1,1,1,3.39,0.21,0.22,0,0,2.67,5.87,3.35,2.58,4.54, 0.0073242, 0.0318017, 0.038841889, 0.034566, 0.03391879,buy
2022-06-30,1,2,1,1,1,4,2,1,2,3.9,2.99,3,2.44,2.7,3.24,2.74,3.03,2.53,3.5,-0.0008529,-0.0016040,-0.002522596,-0.001792,-0.00179227,sell
2022-07-01,0,1,2,1,1,3,2,1,3,0.44,0.78,2.51,3.24,1.02,1.34,4.94,0,2.97,2.97,-0.0229817,-0.0253154,-0.022511745,-0.063062,-0.01915097,sell
2022-07-02,0,1,2,2,1,3,3,3,2,2.87,1.02,0.59,4.41,1.78,3.73,2.81,2.56,1.33,0, 0.0195870, 0.0145566, 0.014502635, 0.014503, 0.01058143,buy
2022-07-03,0,2,1,3,2,2,3,2,1,1.59,4.87,2.7,4.84,8.24,4.07,4.2,0,0,0.79, 0.0127054,-0.0053355, 0.012561194,-0.002283, 0.00367802,buy
2022-07-04,0,2,3,1,1,1,2,2,2,2.74,6.89,0,0.45,7.64,0.21,4.11,2.53,2.56,2.92, 0.0263675, 0.0129333, 0.025279656, 0.043562, 0.01507774,buy
2022-07-05,0,2,2,3,1,2,2,2,1,2.82,8.4,1.18,2.7,4.27,2.95,0.93,3.59,0,0,-0.0134961,-0.0180015, 0.043205160,-0.008053,-0.00697691,sell
2022-07-06,0,0,3,2,0,2,2,1,2,0,6.58,2.62,0,0.24,2.89,1.45,6.79,0,2.58, 0.0085082, 0.0084855,-0.005347001, 0.006967, 0.00351474,buy
2022-07-07,0,3,1,2,0,2,2,1,3,2.4,2.37,0,2.84,1.07,2.58,3.32,7.17,2.87,3.49,-0.0596820,-0.0363722,-0.039477907,-0.009379,-0.05798864,sell
2022-07-08,0,4,3,1,1,2,2,0,1,0,4.12,2.42,3.09,2.89,0.85,0.48,3.28,2.53,5.38, 0.0056216, 0.0119227, 0.009118993, 0.009767, 0.00738822,buy
2022-07-09,0,4,3,1,1,2,1,0,1,2.51,0.79,2.28,3.33,0,5.87,3.16,3.58,2.51,1.67,-0.0235792, 0.0060362,-0.022911355,-0.021750,-0.02178666,sell
2022-07-10,0,4,4,2,0,3,1,1,2,3.39,3.11,2.74,2.89,2.38,4.29,3.26,0.42,0,3.04,-0.0317938,-0.0163582,-0.031793811,-0.031794,-0.02369846,sell
2022-07-11,0,1,3,4,1,2,2,1,3,4.46,2.94,2.38,0.92,2.77,2.99,3.17,2.79,2.72,0.31, 0.0184758, 0.0013448, 0.009946003, 0.019857,-0.00075097,buy
2022-07-12,0,2,1,1,1,2,1,3,2,3.51,2.67,0,3.3,2.79,7.33,0,3.33,0.71,2.6,-0.0540806,-0.0337954,-0.034799777,-0.029214,-0.04824598,sell
2022-07-13,2,2,0,2,3,2,2,3,1,2.54,0,2.97,3.23,0.49,7.92,2.61,5.23,1.33,2.85,-0.0049293, 0.0048554,-0.005939620,-0.004929,-0.00117525,sell
2022-07-14,2,1,2,2,2,3,1,2,2,5.31,2.49,0,7.07,3.57,2.82,0.58,2.95,2.92,3.55, 0.0018335, 0.0037074, 0.001012756,-0.019458, 0.00101276,sell
2022-07-15,2,2,2,5,0,2,1,1,2,2.92,0,2.47,5.13,2.97,3.48,3.52,3.06,2.56,2.89,-0.0165534, 0.0082718, 0.004018761,-0.012136, 0.00720569,sell
2022-07-16,4,2,3,5,1,3,0,1,1,4.26,2.49,1.97,4.5,5.86,4.24,5.67,0,2.44,4.11, 0.0109840, 0.0148278, 0.012396369, 0.010497, 0.01100087,buy
2022-07-17,4,2,3,2,1,2,2,2,0,4.64,2.37,2.56,3.33,5.48,2.91,5.72,2.97,0,0.23,-0.0025958,-0.0033927,-0.000742644,-0.019284, 0.00229469,sell
2022-07-18,3,4,0,2,1,5,4,1,1,6.2,2.65,2.6,3.65,5.92,2.96,3.3,3.01,3.07,2.58, 0.0289694, 0.0074624,-0.007844593, 0.010600, 0.00794017,buy
