Date,MOMA,MONE,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-16,a150,none,none,none,a150,none,none,none,none,a45,none,a0,a45,none,none,-0.035902,-0.02639891,-0.026586,-0.0335150,-0.0010460,sell
2022-03-17,none,a180,a150,a120,a150,none,none,none,none,a45,none,a0,a45,none,a90,-0.051392,-0.05301303,-0.057361,-0.0598786, 0.0138707,sell
2022-03-18,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,a90,-0.032608,-0.03707180,-0.034547,-0.0318461, 0.0254367,sell
2022-03-19,a120,none,a120,a150,a120,none,none,none,none,a45,none,none,none,none,a90,-0.037672,-0.05139314,-0.041455,-0.0310296,-0.0289218,sell
2022-03-20,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.001496, 0.00337089, 0.015053,-0.0056461, 0.0120902,buy
2022-03-21,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a90,-0.017458, 0.01823707,-0.000420,-0.0179212, 0.0197790,buy
2022-03-22,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.034138, 0.08678752, 0.088986, 0.0557946, 0.0892460,buy
2022-03-23,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.049326,-0.04986410,-0.038807,-0.0502977,-0.0573189,sell
2022-03-24,none,a90,a60,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.047469, 0.07128963, 0.063697, 0.0665367, 0.0672403,buy
2022-03-25,none,none,none,a120,none,none,none,none,a45,none,a30,none,none,none,none,-0.091432,-0.08427131,-0.121992,-0.0280907,-0.0946478,sell
2022-03-26,none,a60,none,none,none,none,none,none,a45,none,a30,none,none,a0,none,-0.076040,-0.07980606,-0.091199,-0.0029405,-0.0744068,sell
2022-03-27,none,none,none,a90,none,none,none,none,a45,none,a30,none,none,a0,none,-0.082658,-0.07348132,-0.094711,-0.0360719,-0.0712769,sell
2022-03-28,a0,none,a0,a90,a0,none,none,none,a45,none,a30,none,a30,a0,none,-0.067221,-0.06956806,-0.080619,-0.0291454,-0.0710554,sell
2022-03-29,none,none,none,none,none,none,none,none,a45,none,a30,none,a30,a0,none,-0.063899,-0.08674657,-0.099456,-0.0033823,-0.0768316,sell
2022-03-30,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a0,none, 0.005458, 0.00276241,-0.035501, 0.0412382,-0.0346614,sell
2022-03-31,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.127307,-0.12730709,-0.127614,-0.1353947,-0.1445254,sell
2022-04-01,a60,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.141309,-0.13905558,-0.127896,-0.1236649,-0.1536001,sell
2022-04-02,a60,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.063981,-0.03580782, 0.045550,-0.0206079,-0.0587323,sell
2022-04-03,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.068030,-0.03969847,-0.043830,-0.0425127,-0.0699440,sell
2022-04-04,a90,a60,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.050663,-0.05066290, 0.002924, 0.0184001,-0.0398278,sell
2022-04-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.031644, 0.03423619, 0.039279,-0.0028582, 0.0454326,buy
2022-04-06,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.033054, 0.04814216, 0.055709, 0.0210324, 0.0306784,buy
2022-04-07,a120,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.112272,-0.09597792,-0.114601,-0.0919899,-0.1142086,sell
2022-04-08,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.063774,-0.03367369,-0.027612,-0.0264070,-0.0240858,sell
2022-04-09,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.016121, 0.01470175, 0.115968,-0.0041428, 0.0142851,buy
2022-04-10,a150,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.054907, 0.06768149, 0.060945, 0.0777670, 0.0516993,buy
2022-04-11,none,a150,a180,a90,none,a30,none,a30,a60,none,none,none,none,none,none, 0.070233, 0.09324204, 0.028634, 0.0286340, 0.0304299,buy
2022-04-12,a180,a150,a180,none,none,a30,none,a30,a60,none,none,none,none,none,none,-0.008454, 0.02802876, 0.003540,-0.0014474,-0.0075721,buy
2022-04-13,none,none,none,a120,a180,a30,none,a30,a60,none,none,none,none,none,none, 0.053189, 0.05424079, 0.044634, 0.0477916, 0.0468334,buy
2022-04-14,a150,a180,a150,none,none,a30,none,a30,a60,none,none,none,none,none,none, 0.004981, 0.01258451,-0.008145, 0.0277034, 0.0257668,buy
2022-04-15,a150,none,none,a150,a150,a30,none,a30,a60,none,none,none,none,none,none,-0.049799,-0.04246936,-0.042441,-0.0456151,-0.0446740,sell
2022-04-16,none,a150,a120,a150,none,a30,none,a30,none,none,none,none,none,none,a60,-0.010113, 0.05185421,-0.002605, 0.0016658, 0.0118764,buy
2022-04-17,a120,none,none,a180,a120,a30,none,none,none,none,none,none,none,none,a60, 0.016579, 0.04848264, 0.042014, 0.0520071, 0.0434069,buy
2022-04-18,none,a120,a90,a180,a120,none,none,none,none,none,none,none,none,none,a60, 0.018209, 0.02653906, 0.019585, 0.0279523, 0.0279523,buy
2022-04-19,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.048704,-0.00062307,-0.004077, 0.0086355, 0.0117132,buy
2022-04-20,none,a90,a60,a150,a90,none,none,none,none,none,none,none,none,none,a60, 0.004720, 0.00814918,-0.002566, 0.0203465, 0.0331691,buy
2022-04-21,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.030188,-0.02701994,-0.023406,-0.1044707,-0.0326370,sell
2022-04-22,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.034866, 0.05205223, 0.055172, 0.0153991, 0.0534775,buy
2022-04-23,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.016683, 0.03176791, 0.048005, 0.0304748, 0.0618186,buy
2022-04-24,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.055142,-0.05197075,-0.064256,-0.0592412,-0.0524265,sell
2022-04-25,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.041123, 0.07062197, 0.055228, 0.0597934,-0.0063051,buy
2022-04-26,a0,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,none, 0.031769, 0.02209984, 0.033169, 0.0308756,-0.0143748,buy
2022-04-27,none,a0,none,none,a0,none,none,a45,none,none,none,none,a0,a30,none, 0.092615, 0.09819678, 0.103360, 0.1012178, 0.0744372,buy
2022-04-28,none,none,none,none,none,none,a60,a45,none,none,a0,none,a0,a30,none, 0.076105, 0.07020819, 0.078484, 0.0221046, 0.0377492,buy
2022-04-29,none,none,a60,none,none,none,a60,a45,none,none,a0,none,a0,a30,none, 0.081145, 0.08094757, 0.081637, 0.0216708, 0.0159158,buy
2022-04-30,a60,none,none,none,none,none,a60,a45,none,none,a0,none,none,none,a45,-0.000090, 0.00201535, 0.009606,-0.0564559, 0.0213190,sell
2022-05-01,a60,a60,a90,a0,none,a45,a60,a45,none,none,a0,none,none,none,a45,-0.061694,-0.06941693,-0.075035,-0.0408127,-0.0780945,sell
2022-05-02,none,a60,a90,none,a60,a45,a60,a45,none,none,a0,none,none,none,a45, 0.001345,-0.04006180,-0.026797,-0.0533057,-0.0745559,sell
2022-05-03,a90,none,none,none,none,a45,a60,none,none,a0,a0,none,none,none,a45,-0.078469,-0.11933749,-0.107414,-0.1060804,-0.0754168,sell
2022-05-04,none,a90,a120,none,none,a45,a60,none,none,a0,none,none,none,none,a45,-0.059162,-0.07227632,-0.040493,-0.0907591,-0.0628037,sell
2022-05-05,none,none,none,none,a90,a45,a60,none,none,a0,none,none,none,none,none,-0.073396,-0.08055757,-0.053992,-0.0889888,-0.0590763,sell
2022-05-06,a120,a120,a150,a60,none,a45,a60,none,none,a0,none,none,none,none,none,-0.038360,-0.06235235,-0.066196,-0.0617232,-0.0591092,sell
2022-05-07,none,a120,a150,none,a120,none,a60,none,none,a0,none,none,none,none,none,-0.048694,-0.03448039, 0.053824,-0.0745012,-0.0373234,sell
2022-05-08,a150,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,-0.067963,-0.10005991,-0.048306,-0.0718267,-0.0511676,sell
2022-05-09,a150,a150,a180,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.014758,-0.01126081,-0.005502,-0.0183689,-0.0129353,sell
2022-05-10,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.052847,-0.03499795,-0.007862,-0.0557904,-0.0335755,sell
2022-05-11,a180,a180,a150,a120,none,none,a60,none,none,none,none,none,none,a45,none,-0.101967,-0.01174072,-0.008342,-0.0574308,-0.0609974,sell
2022-05-12,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.035700,-0.03765771,-0.001620,-0.0376906,-0.0312515,sell
2022-05-13,a150,a150,a120,a150,a180,none,a60,a60,a90,none,none,none,none,none,none,-0.016775,-0.01182570,-0.003437,-0.0562202,-0.0165683,sell
2022-05-14,a150,a150,a120,none,none,none,a60,a60,a90,none,none,none,none,none,a30, 0.062876, 0.05938742, 0.069565, 0.0376068, 0.0369673,buy
2022-05-15,a120,none,none,a180,a150,none,a60,a60,a90,none,none,none,none,none,a30, 0.016929, 0.02321853, 0.002827, 0.0333533, 0.0395954,buy
2022-05-16,a120,a120,a90,none,none,none,a60,a60,a90,none,none,none,none,none,a30,-0.038975,-0.05408378,-0.029163,-0.0302651,-0.0358126,sell
2022-05-17,none,none,none,a150,a120,none,none,a60,a90,none,none,none,none,none,a30,-0.052367,-0.07495516, 0.010523, 0.0173174, 0.0230394,buy
2022-05-18,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.022499, 0.03370734, 0.044425, 0.0218188, 0.0143889,buy
2022-05-19,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.069831,-0.04603507,-0.072322,-0.0640253,-0.0581750,sell
2022-05-20,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.009876, 0.01770143, 0.003145, 0.0864302, 0.0144103,buy
2022-05-21,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none, 0.064773, 0.05691385,-0.010044, 0.0467710, 0.0679102,buy
2022-05-22,none,none,a0,none,a60,a60,none,none,none,none,none,none,a30,a60,none, 0.064838, 0.06287453, 0.017154, 0.0696680, 0.0479042,buy
2022-05-23,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,a60,none, 0.044533, 0.04084902,-0.029272, 0.0584777, 0.0132276,buy
2022-05-24,a0,a0,none,none,none,a60,none,none,none,none,none,none,a30,a60,none, 0.053929, 0.05367956,-0.033386, 0.0291855,-0.0055071,buy
2022-05-25,a0,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none, 0.057108, 0.06125863,-0.027636, 0.0328589,-0.0022544,buy
2022-05-26,none,none,a60,none,a0,a60,none,none,none,none,none,none,a30,a60,none, 0.052775, 0.05198031, 0.004642, 0.0433580, 0.0356574,buy
2022-05-27,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.008945, 0.05969035, 0.001541,-0.0060450, 0.0855172,buy
2022-05-28,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.033308, 0.01763309,-0.050533,-0.0375074,-0.0553671,sell
2022-05-29,a60,a60,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.031966, 0.04438003, 0.032322, 0.0558096, 0.0205083,buy
2022-05-30,a60,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.001288,-0.03592347,-0.030718,-0.0440537,-0.0242176,sell
2022-05-31,none,a90,a120,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.000759,-0.00686411,-0.019487,-0.0442730,-0.0001621,sell
2022-06-01,a90,a90,a120,none,a60,none,none,none,none,none,a30,a30,none,none,none,-0.011783, 0.00293219,-0.028835,-0.0208330, 0.0077973,sell
2022-06-02,none,none,none,a60,none,none,none,none,none,none,a30,a30,none,none,none,-0.046177,-0.04893415,-0.059103,-0.0518908,-0.0336059,sell
2022-06-03,none,a120,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.000972,-0.00682092,-0.011416,-0.0283528,-0.0031634,sell
2022-06-04,a120,none,none,none,a90,none,none,none,none,none,none,a30,a45,none,none,-0.014107,-0.01806917,-0.023369,-0.0666941,-0.0215976,sell
2022-06-05,none,a150,a180,a90,none,none,none,none,none,a30,none,a30,a45,none,none,-0.047097,-0.03819351,-0.055201,-0.0207373,-0.0374393,sell
2022-06-06,a150,a150,a180,none,none,none,none,none,none,a30,none,a30,a45,none,none,-0.002293, 0.00021074,-0.016734,-0.0122121,-0.0022957,sell
2022-06-07,a150,none,none,a120,a120,none,none,none,none,a30,none,a30,a45,none,none,-0.058006,-0.06547120,-0.060954,-0.0736932,-0.0680131,sell
2022-06-08,none,a180,a150,none,none,none,none,none,none,a30,none,a30,a45,none,none,-0.021969,-0.02673024,-0.015870,-0.0403026,-0.0217475,sell
2022-06-09,a180,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none, 0.024401,-0.06661509, 0.063569, 0.0659073, 0.0580828,buy
2022-06-10,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.047873, 0.00081120, 0.015585, 0.0258405, 0.0256290,buy
2022-06-11,a150,none,none,a180,a180,none,none,none,none,none,none,none,none,none,a0, 0.011602,-0.05334425,-0.040079,-0.0611938,-0.0408783,sell
2022-06-12,none,a120,a90,a180,a180,none,none,none,none,none,none,none,none,none,a0,-0.034836,-0.04126965,-0.007621,-0.0382957,-0.0397960,sell
2022-06-13,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a0,-0.027379,-0.02535741,-0.090641,-0.0264712,-0.1067883,sell
2022-06-14,a120,a90,a60,a150,a150,none,none,a90,a120,none,a45,none,none,none,none,-0.023163, 0.02000678, 0.034245, 0.0162181, 0.0046461,buy
2022-06-15,a90,none,none,a120,none,none,none,a90,a120,none,a45,none,none,none,none,-0.019020,-0.01334842,-0.035582,-0.0315804,-0.0194042,sell
2022-06-16,a90,a60,none,a120,a120,none,none,a90,a120,none,a45,none,none,none,none, 0.007778,-0.04091950,-0.007803,-0.0255513,-0.0264810,sell
2022-06-17,none,none,none,a90,none,none,none,a90,a120,none,a45,none,a60,a90,none,-0.036089,-0.04311447,-0.038470,-0.0339050,-0.0833715,sell
2022-06-18,a60,none,a0,a90,a90,none,none,a90,a120,none,none,none,a60,a90,none, 0.050142, 0.04906830, 0.052073, 0.0396409, 0.0411075,buy
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,-0.003914,-0.00787288,-0.009696, 0.0495693,-0.0107002,sell
2022-06-20,none,a0,none,a60,a60,none,none,none,none,none,none,none,a60,a90,none,-0.012476, 0.00944114,-0.007696,-0.0364894, 0.0069674,buy
2022-06-21,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.082679, 0.06079720, 0.055572, 0.0367766, 0.0787821,buy
2022-06-22,a0,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.044467,-0.03364584,-0.033646,-0.0580644, 0.0160929,sell
2022-06-23,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.028975,-0.03364584,-0.038290,-0.0484006, 0.0313497,sell
2022-06-24,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,-0.033308, 0.04616545, 0.011522,-0.0362393, 0.0061140,buy
2022-06-25,none,a60,a90,a0,none,none,none,none,none,a45,none,none,none,none,none, 0.022434, 0.00279335, 0.006076, 0.0167351, 0.0289683,buy
2022-06-26,none,none,none,none,a0,a90,none,none,none,a45,none,none,none,none,none,-0.034251,-0.00551360,-0.007102, 0.0557987,-0.0159465,sell
2022-06-27,a60,a90,a120,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.011444, 0.05995125, 0.004353, 0.0942903, 0.0128227,buy
2022-06-28,a60,a90,a120,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.001852,-0.00248909,-0.031062, 0.0220155, 0.0018518,sell
2022-06-29,none,none,none,a60,none,a90,none,none,a135,none,a60,none,none,none,none,-0.034657,-0.01768363,-0.040218,-0.0649842,-0.0353753,sell
2022-06-30,a90,a120,a150,a60,none,a90,none,none,a135,none,a60,none,none,none,none, 0.027584, 0.02627532, 0.017368,-0.0006378,-0.0044857,buy
2022-07-01,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,-0.019702,-0.02109703,-0.059789, 0.0006889,-0.0597888,sell
2022-07-02,none,none,a180,a90,a60,none,none,none,a135,none,none,a45,none,none,none,-0.008117,-0.01901136,-0.042350,-0.0099235,-0.0325510,sell
2022-07-03,a120,a150,a180,none,none,none,none,none,a135,none,none,a45,none,none,none,-0.018990,-0.02741420,-0.050463,-0.0274434,-0.0492771,sell
2022-07-04,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,none,-0.048333,-0.05317987,-0.078659,-0.0597050,-0.0603954,sell
2022-07-05,a150,a180,a150,a120,none,none,none,none,none,none,none,a45,none,none,none,-0.023354,-0.01462063,-0.007114,-0.0163761,-0.0415845,sell
2022-07-06,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.012310,-0.01653051, 0.010981,-0.0207724,-0.0099009,sell
2022-07-07,none,a150,a120,a150,a120,none,none,none,none,none,none,a45,none,none,a30,-0.021866,-0.00319625,-0.006931, 0.0054951,-0.0148799,buy
2022-07-08,a180,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,a30, 0.001426, 0.02286665, 0.033398, 0.0302903, 0.0102752,buy
2022-07-09,none,a120,a90,a180,a150,none,none,none,none,a60,none,a45,none,none,a30, 0.006043,-0.01112024,-0.024497,-0.0199840,-0.0256425,sell
2022-07-10,a150,a120,a90,none,none,none,none,none,none,a60,none,a45,none,none,none, 0.028397, 0.06645233, 0.082483, 0.0444742, 0.0103732,buy
2022-07-11,none,a90,a60,a150,a180,none,none,none,none,a60,none,none,none,a120,none,-0.042699,-0.03990655,-0.034128,-0.0282482,-0.0440882,sell
2022-07-12,a120,a90,a60,none,a180,none,none,none,none,a60,none,none,a90,a120,none,-0.019905,-0.00315780,-0.032256, 0.0225468,-0.0242547,sell
2022-07-13,none,a60,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,-0.022545,-0.04064259,-0.021715,-0.0371278,-0.0183189,sell
2022-07-14,a90,a60,none,none,a150,none,none,none,a150,none,none,none,a90,a120,none, 0.084383, 0.04870617, 0.051739, 0.0875804, 0.0556905,buy
2022-07-15,none,none,a0,a90,none,none,none,a120,a150,none,none,none,a90,none,none,-0.025534,-0.02815914,-0.062269,-0.0432236,-0.0580955,sell
2022-07-16,a60,none,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none, 0.037966, 0.04558203, 0.014211, 0.0139740, 0.0210248,buy
2022-07-17,a60,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none, 0.077633, 0.07040686, 0.054422, 0.0544222, 0.0468006,buy
2022-07-18,none,a0,none,none,a90,none,none,a120,a150,none,none,none,none,none,none, 0.042455, 0.00712629,-0.014985,-0.0100976,-0.0201534,sell
2022-07-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.021716, 0.01435981,-0.010191,-0.0546864,-0.0256060,sell
2022-07-20,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,none,a45, 0.036879, 0.01344513,-0.014983,-0.0413134,-0.0236365,sell
2022-07-21,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.041853, 0.03458462, 0.042366, 0.0197052, 0.0012869,buy
2022-07-22,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.015815,-0.05099233, 0.003167,-0.0427135,-0.0141708,buy
2022-07-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.044686,-0.05149566,-0.012965,-0.0089716,-0.0074673,sell
2022-07-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.044686,-0.05149566,-0.012965,-0.0089716,-0.0074673,sell
2022-07-25,none,a90,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,-0.000412,-0.01365024,-0.017174,-0.0353683,-0.0438520,sell
2022-07-26,a60,none,none,none,a0,none,none,none,none,none,a90,none,none,a135,none,-0.040298,-0.02649285,-0.034855,-0.0835104,-0.0435398,sell
2022-07-27,a60,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.007570, 0.02252866, 0.050121,-0.0138462,-0.0327432,sell
2022-07-28,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086219, 0.10995678, 0.110264, 0.0881373, 0.1179748,buy
2022-07-29,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.049671, 0.03192490, 0.032680,-0.0122316, 0.0208591,buy
2022-07-30,none,a150,a180,none,none,a120,none,none,none,none,none,a60,none,none,none, 0.013984, 0.01413599, 0.020561, 0.0039830, 0.0159828,buy
2022-07-31,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,none,a60, 0.041319, 0.02048632, 0.020954, 0.0032376, 0.0199759,buy
2022-08-01,a120,a180,a150,a120,a60,a120,none,a135,none,none,none,a60,none,none,a60, 0.050326, 0.00582613,-0.011360, 0.0489275, 0.0452464,buy
2022-08-02,none,none,none,none,none,a120,none,a135,none,none,none,a60,none,none,a60, 0.040217, 0.01849596, 0.026181, 0.0251135, 0.0223953,buy
2022-08-03,a150,none,a120,a150,a90,a120,none,a135,none,none,none,a60,none,none,a60, 0.033788,-0.01519467,-0.011779, 0.0316243, 0.0548779,buy
2022-08-04,none,a150,a120,none,none,none,none,a135,none,none,none,a60,none,a150,a60, 0.026226, 0.00448473, 0.012068, 0.0028773, 0.0051017,buy
