Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-14,2,3,0,0,0,4,0,1,0,0,1.86,0.26,0.41,0.47,3.35,1.66,1.78,-0.0189394,-0.0051674,-0.013682646,-0.0206198,-0.0068937,sell
2019-09-15,1,2,1,0,1,2,1,0,0,1,1.86,2.82,0,0,3.91,0,2.04, 0.0144300, 0.0176756, 0.021988597, 0.0155996, 0.0074160,buy
2019-09-16,0,3,1,1,4,2,1,0,0,1,1.18,2.7,1.98,1.95,3.05,1.91,0.62, 0.0068325,-0.0011088, 0.001532121, 0.0070503, 0.0064736,sell
2019-09-17,1,3,0,3,4,2,1,1,1,0,1.73,4.86,1.7,1.73,2.04,1,3.96, 0.0409019, 0.0367052, 0.014326225, 0.0550375, 0.0559076,buy
2019-09-18,1,1,2,2,3,2,1,1,2,0,2.03,3.49,0.75,1.96,1.98,1.75,3.83, 0.0163663, 0.0361142,-0.005463209, 0.0063174, 0.0237540,buy
2019-09-19,0,0,2,1,2,2,0,1,3,0,0.67,2.57,1.73,0.32,1.9,1.95,2.32, 0.0167038, 0.0377706,-0.001740465,-0.0072124,-0.0090172,buy
2019-09-20,0,2,0,1,3,2,1,0,3,2,3.9,1.76,1.66,0.11,2.12,0.9,2.79, 0.0085511, 0.0068130, 0.008504738, 0.0078577, 0.0040477,buy
2019-09-21,0,2,0,0,2,1,0,1,2,4,2.1,0,1.93,2.1,2.13,2.24,2.01, 0.0043280, 0.0050695, 0.006669099, 0.0030862, 0.0038615,buy
2019-09-22,0,1,0,0,3,1,0,0,3,4,1.77,1.8,0,2.03,2.12,1.72,1.67,-0.0008417, 0.0037498, 0.004629273, 0.0020274,-0.0018269,buy
2019-09-23,0,1,1,1,2,1,0,0,3,2,3.57,1.72,1.91,2.76,3.21,0,0, 0.0093314, 0.0094107, 0.009410672, 0.0051860, 0.0094107,buy
2019-09-24,0,0,1,2,1,0,0,1,3,3,3.83,1.67,1.66,3.57,1.1,1.8,1.8,-0.0093435,-0.0090311,-0.002667134,-0.0104298,-0.0000430,sell
2019-09-25,0,1,1,1,4,0,1,2,1,3,2.85,1.61,1.99,2.87,3.64,1.93,1.76,-0.0039183, 0.0088872,-0.004256501,-0.0058930, 0.0031526,sell
2019-09-26,0,1,1,1,3,0,2,0,1,1,2.44,1.53,1.73,0.81,3.56,1.83,1.88,-0.0264294,-0.0130840,-0.024985411,-0.0212219,-0.0301585,sell
2019-09-27,1,0,2,1,2,1,1,0,1,2,2.09,0,0.19,3.38,2.35,0,1.74, 0.0298475, 0.0086859, 0.008354720, 0.0089696,-0.0034182,buy
2019-09-28,2,1,0,1,2,1,1,0,1,1,0.08,1.67,2.09,1.98,1.78,1.59,2.06, 0.0097909, 0.0093075,-0.011171989,-0.0119482, 0.0150936,buy
2019-09-29,1,0,0,0,3,0,2,1,1,2,1.77,0,0.34,2.28,1.91,0.11,0.12, 0.0020494,-0.0070473,-0.003672556, 0.0011401, 0.0084500,sell
2019-09-30,0,0,0,1,2,1,3,2,0,0,1.98,1.64,2.2,1.81,0,1.8,1.91, 0.0130416, 0.0033598, 0.007657528, 0.0213447,-0.0010362,buy
2019-10-01,0,0,1,2,1,1,3,3,1,0,2.46,1.93,3.01,1.95,1.72,1.55,0.12, 0.0394717, 0.0191957, 0.030626196, 0.0378039, 0.0101138,buy
2019-10-02,0,1,1,1,2,0,1,3,2,0,1.73,1.72,3.76,2.1,1.86,1.83,1.56, 0.0057303, 0.0259476, 0.027389664, 0.0288206, 0.0282748,buy
2019-10-03,1,2,1,2,2,0,2,1,1,1,3.81,1.6,1.57,2.85,1.61,1.73,1.62, 0.0061999, 0.0014109, 0.011517730, 0.0026056, 0.0114880,buy
2019-10-04,0,1,1,2,1,1,1,1,0,3,0.82,3.98,2.42,2.03,0,0,2.02,-0.0211287, 0.0007343,-0.000053949,-0.0204273,-0.0065352,sell
2019-10-05,1,1,1,1,1,1,2,2,1,3,2.07,3.91,2.17,1.74,1.7,1.83,2.29, 0.0102941, 0.0247164, 0.023786450, 0.0062393, 0.0210710,buy
2019-10-06,1,3,0,2,1,1,3,4,1,1,1.86,1.32,0.7,2.07,0.43,1.82,3.24,-0.0002371, 0.0254896, 0.053695909, 0.0411889, 0.0370055,buy
2019-10-07,0,1,1,2,1,1,2,3,1,1,1.97,2.33,1.99,2.2,0,0.44,3.57, 0.0314607, 0.0449914, 0.068551634, 0.0448985, 0.0536208,buy
2019-10-08,0,0,1,2,2,1,4,2,1,0,2.3,2.23,1.87,2.57,1.83,1.75,0.81, 0.0241457, 0.0086744, 0.007871061, 0.0368237,-0.0029618,buy
2019-10-09,0,0,0,3,2,2,2,3,1,0,1.54,2.3,1.87,1.98,1.7,1.66,0.66, 0.0335454, 0.0227465, 0.035019445, 0.0600408, 0.0411761,buy
2019-10-10,1,0,0,2,3,2,2,1,2,1,2.34,2.57,2.24,2.54,1.88,0.52,2.21,-0.0020936,-0.0179261, 0.004767820,-0.0033927,-0.0026646,sell
2019-10-11,1,1,0,1,2,1,1,2,2,1,3.19,1.96,0.83,2.26,0.74,1.72,2.49, 0.0081988, 0.0063199, 0.002198178, 0.0106525, 0.0065517,buy
2019-10-12,1,1,1,1,1,2,2,1,1,0,2.43,2.52,3.21,0.28,0.5,0,3.77,-0.0083162,-0.0025919,-0.001338944,-0.0014320, 0.0134504,sell
2019-10-13,0,0,2,2,1,3,2,1,1,1,2.08,0.3,2.04,2.02,3.08,1.88,1.83,-0.0410996,-0.0404152,-0.049501338,-0.0300740,-0.0290236,sell
2019-10-14,1,1,2,2,2,2,3,2,1,0,2.11,2.28,1.69,2.53,3.66,0.61,0.99, 0.0088478,-0.0100660, 0.005942127,-0.0093598,-0.0104297,sell
2019-10-15,1,0,2,2,2,1,3,2,2,0,1.79,1.68,2.64,3.26,2.75,0,1.79, 0.0113234,-0.0095772, 0.012426710,-0.0065800,-0.0026435,sell
2019-10-16,0,0,2,3,2,1,2,1,2,0,2.31,3.54,2.51,3.57,1.37,1.86,0.06,-0.0110345,-0.0110771,-0.013990508, 0.0302368,-0.0146798,sell
2019-10-17,0,0,2,3,1,0,3,0,3,0,0.95,3.76,2.18,0.68,2.06,1.88,1.9, 0.0285540, 0.0272129, 0.034057137, 0.0286137, 0.0310870,buy
2019-10-18,0,1,4,2,1,1,2,1,1,1,3.55,0.86,0.57,1.96,2.16,0.81,1.8,-0.0212018,-0.0326900,-0.010990336,-0.0364542,-0.0364542,sell
2019-10-19,0,2,3,2,0,0,2,0,2,2,1.98,2.04,1.87,1.92,1.03,1.8,1.8, 0.0036420, 0.0093302, 0.004397327, 0.0097292, 0.0097292,buy
2019-10-20,0,2,2,2,1,1,2,0,2,1,2.54,2.31,1.71,2.49,3.57,1.78,0.25, 0.0259544, 0.0405857, 0.012798554, 0.0239097, 0.0136596,buy
2019-10-21,0,0,2,3,1,0,1,1,1,2,2.79,2.7,0.06,3.69,1.28,1.7,0.74,-0.0159717,-0.0002913, 0.017551671,-0.0191908, 0.0156454,buy
2019-10-22,0,1,3,4,2,0,2,1,2,1,2.36,4.04,2.04,3.33,2.35,0,3.83, 0.0307814, 0.0223199, 0.015874223, 0.0274572, 0.0329291,buy
2019-10-23,0,1,3,3,3,0,2,2,2,0,2.42,4.04,1.68,0.84,1.88,1.67,1.44, 0.0123190, 0.0193437, 0.012713966, 0.0060804, 0.0393789,buy
2019-10-24,0,1,3,3,1,1,3,2,1,0,2.46,2.17,1.8,2.05,2.08,2.18,1.75, 0.0485780, 0.0361034, 0.036103386, 0.0361034, 0.0233450,buy
2019-10-25,0,1,1,2,1,2,4,2,0,1,2.6,1.19,0.16,0.7,1.64,1.93,1.91, 0.0068457,-0.0015711, 0.008706697, 0.0197183, 0.0211234,buy
2019-10-26,1,1,0,0,2,1,3,2,0,1,2.07,1.78,1.9,1.69,3.22,1.96,1.86,-0.0082207,-0.0043113,-0.013395255, 0.0050369,-0.0001090,sell
2019-10-27,2,0,0,1,2,1,2,2,1,1,3.69,0.98,0.31,2.38,0.39,0.18,0.13,-0.0074925,-0.0160135,-0.007396853,-0.0121548,-0.0002278,sell
2019-10-28,1,0,1,2,1,1,3,3,1,0,2.57,2.48,1.72,2.69,1.82,1.66,1.96, 0.0388892, 0.0043308, 0.014881031, 0.0402724, 0.0352856,buy
2019-10-29,0,1,2,1,1,0,4,5,1,0,2.4,2.2,1.81,1.29,2.26,0,0.06, 0.0050818, 0.0205992, 0.009270060, 0.0475893, 0.0174094,buy
2019-10-30,0,1,1,0,1,0,4,4,1,1,0.25,1.83,2.07,2.17,2.2,1.7,1.7,-0.0262890,-0.0174047,-0.012001085,-0.0099197,-0.0182517,sell
2019-10-31,1,1,1,1,0,0,3,3,1,1,1.91,1.83,1.85,1.81,2.25,1.75,1.75,-0.0390760,-0.0051712,-0.004798722,-0.0085391,-0.0085556,sell
2019-11-01,0,1,2,0,0,0,1,3,1,1,0.17,1.99,0.09,0.14,1.6,1.72,1.8, 0.0157585, 0.0163472, 0.016520351, 0.0162731, 0.0261799,buy
2019-11-02,1,2,1,0,1,0,2,3,2,1,0.84,1.02,2,2.07,3.7,0.26,1.84, 0.0198943, 0.0212334, 0.018268331, 0.0212334, 0.0212334,buy
2019-11-03,0,3,1,0,1,0,2,4,1,1,2.53,3.57,2.05,2.96,1.03,0,2.45,-0.0005559,-0.0015266, 0.001280330, 0.0022511, 0.0063885,sell
2019-11-04,0,2,2,0,1,0,3,5,0,2,3.2,3.1,0.72,3.91,2.12,1.72,1.65,-0.0020013,-0.0020013, 0.000119556,-0.0020013,-0.0102442,sell
2019-11-05,0,2,2,0,1,0,4,4,1,0,3.79,1.24,2.36,1.18,1.22,1.86,2, 0.0094640, 0.0079273,-0.012749901, 0.0102157, 0.0104889,buy
2019-11-06,0,1,2,1,1,0,3,2,1,0,1.02,1.9,3.04,0.31,1.78,0.23,2.66,-0.0127429,-0.0083770,-0.007170306,-0.0290205,-0.0054425,sell
2019-11-07,1,1,1,0,2,0,2,2,1,1,0.44,0,4.52,1.79,1.75,1.69,2.28,-0.0070068, 0.0170247, 0.007937519, 0.0073618, 0.0075577,buy
2019-11-08,1,0,0,1,2,0,3,1,0,1,1.97,1.8,4.35,0,0,1.63,1.99,-0.0041015,-0.0047246,-0.003803053,-0.0038555,-0.0038555,sell
2019-11-09,1,1,0,0,1,0,3,1,0,1,1.8,0,2.04,1.81,1.93,1.94,0.35,-0.0089594,-0.0030479,-0.004835649,-0.0208755, 0.0008564,sell
2019-11-10,1,1,2,1,1,1,3,2,1,1,1.7,0.47,2.8,1.09,2.12,1.41,0,-0.0169910,-0.0097715,-0.017018298,-0.0088746,-0.0170183,sell
2019-11-11,2,1,2,2,0,0,2,2,2,1,0.96,2.44,0.39,2.15,1.03,1.95,1.86, 0.0289314, 0.0133700, 0.034496075, 0.0116419, 0.0157853,buy
2019-11-12,1,0,2,2,2,1,1,3,2,1,1.88,3.31,1.06,2.79,2.88,2.61,0,-0.0079880, 0.0047316,-0.012589347,-0.0088179,-0.0099855,sell
2019-11-13,1,1,1,4,2,0,2,2,2,1,2.15,3.88,2.2,2.83,4.25,0.12,1.91, 0.0371997, 0.0200800, 0.016028282, 0.0428826, 0.0356799,buy
2019-11-14,0,1,1,3,2,0,1,3,1,2,1.56,1.11,1.75,5.48,4.51,0.44,2.14, 0.0019385,-0.0029817,-0.004004431, 0.0110582,-0.0275738,sell
2019-11-15,0,2,2,2,1,1,1,2,2,2,3.86,2.58,1.7,3.8,2.38,1.69,2.66, 0.0091191,-0.0017163, 0.010900059,-0.0026171,-0.0000752,buy
2019-11-16,0,3,2,3,0,1,1,1,2,2,0.72,4.2,1.98,2.73,2.73,1.91,3.27, 0.0006914,-0.0097356,-0.001541765, 0.0039294, 0.0066401,sell
2019-11-17,0,3,4,3,1,1,1,1,1,3,2.13,2.84,2.08,2.22,1.23,1.9,2.1, 0.0093975, 0.0027572,-0.007372959, 0.0002475, 0.0011332,buy
2019-11-18,0,3,2,4,3,0,1,1,0,2,1.84,2.83,0.33,2.22,0.33,1.96,2.51,-0.0121128,-0.0101304,-0.021110915,-0.0115609,-0.0140122,sell
2019-11-19,0,3,1,4,3,0,0,0,1,1,2.08,2.21,0.3,1.8,1.74,2.32,2.06,-0.0279992,-0.0231374,-0.027924976,-0.0314562,-0.0279250,sell
2019-11-20,0,1,2,2,1,1,0,1,1,1,1.57,1.81,1.89,0.09,1.78,0.51,1.87,-0.0380534,-0.0542660,-0.038362518,-0.0336797,-0.0330463,sell
2019-11-21,0,1,1,1,0,1,0,1,1,0,1.95,0,1.66,1.85,1.72,0.21,1.6,-0.0183545,-0.0192068,-0.022196559,-0.0049116,-0.0096297,sell
2019-11-22,0,1,1,0,1,1,1,0,1,1,1.8,1.96,1.63,0.06,1.77,1.59,1.66,-0.0679116,-0.0716284,-0.072429328,-0.0724293,-0.0665312,sell
2019-11-23,0,0,1,0,1,0,1,1,0,1,0,0,0,1.79,1.86,1.84,0,-0.0179698,-0.0179698,-0.019132132,-0.0237094,-0.0018554,sell
2019-11-24,1,0,1,2,1,1,2,0,1,1,1.83,1.84,1.63,1.68,0,1.98,1.85,-0.0193976,-0.0130099,-0.020582233,-0.0215269,-0.0132481,sell
2019-11-25,1,0,3,2,0,0,1,1,2,1,1.93,2.19,0,1.84,2.05,0.09,0.08,-0.0171784,-0.0172658,-0.013925549,-0.0177282,-0.0263325,sell
2019-11-26,2,1,3,1,1,0,3,1,2,1,2.1,3.6,1.65,2.42,1.68,2.02,2.14,-0.0023317,-0.0101232, 0.009372813, 0.0000542,-0.0046390,sell
2019-11-27,1,1,2,2,0,0,2,1,2,2,0.31,4.55,1.96,3,1.94,0.14,2.77, 0.0028305, 0.0028992, 0.006298028, 0.0071360, 0.0028305,buy
2019-11-28,2,0,3,1,0,0,2,2,3,2,2.5,4.54,1.64,2,0.63,1.31,3.67, 0.0124548, 0.0057179, 0.006366201, 0.0066114, 0.0136389,buy
2019-11-29,3,1,3,1,0,0,2,2,4,1,2.16,2.29,2.21,2.87,3.27,2.09,2.18, 0.0147258, 0.0177023, 0.020128251, 0.0158677, 0.0193549,buy
2019-11-30,2,1,2,1,0,0,1,3,4,2,2.34,2.74,0.5,2.54,2.53,1.92,2.83, 0.0077243, 0.0103812, 0.010914182, 0.0105858, 0.0105858,buy
2019-12-01,1,0,2,1,0,0,3,3,4,2,3.71,1.76,2.61,1.25,0.99,2.09,1.83, 0.0093603,-0.0146749,-0.012256697,-0.0100282,-0.0117812,sell
2019-12-02,1,1,0,1,0,0,3,3,2,0,4,1.84,3.2,1.83,1.97,0.38,0,-0.0261775,-0.0289478,-0.015880700,-0.0160531,-0.0131101,sell
2019-12-03,1,0,1,0,0,0,2,2,4,1,4.13,1.88,2.39,0,1.86,0.54,1.77, 0.0137864,-0.0130174,-0.003628053,-0.0058563,-0.0036281,sell
2019-12-04,2,0,1,0,0,0,1,2,3,1,1.72,0,3.55,1.75,1.81,2.55,1.93, 0.0060284, 0.0184386, 0.006028383, 0.0116813, 0.0200317,buy
2019-12-05,2,1,0,1,0,0,2,2,3,0,0.53,1.73,2.98,0.08,0.39,2.47,0.82, 0.0119098,-0.0018631, 0.010992778, 0.0239369, 0.0111056,buy
2019-12-06,1,0,1,0,1,0,3,1,2,1,1.86,1.12,2.56,0.48,0,1.7,1.85, 0.0077619, 0.0054919, 0.011731890, 0.0083219, 0.0033316,buy
2019-12-07,1,1,2,0,1,0,2,1,2,1,1.88,0.09,0.6,2.48,1.97,2.95,0, 0.0245705, 0.0253885, 0.032631246, 0.0261847, 0.0255951,buy
2019-12-08,2,2,2,1,1,0,2,1,2,0,0.99,2.06,0.22,3.75,2.08,2.94,1.71, 0.0050264, 0.0034831, 0.006079567, 0.0014067, 0.0134530,buy
2019-12-09,1,2,3,1,2,1,1,2,3,0,1.72,2.93,1.99,3.79,2.49,3.42,0.42,-0.0053043,-0.0002412,-0.001993780,-0.0013664, 0.0001526,buy
2019-12-10,1,2,2,2,2,0,2,1,3,0,1.93,3.55,0.08,1.66,3.08,1.95,3.08, 0.0261470, 0.0192543, 0.046722806, 0.0042008, 0.0115294,buy
2019-12-11,1,2,1,1,4,1,2,2,2,1,1.81,1.14,1.83,4.01,5.33,2.12,4.94, 0.0018347, 0.0117541, 0.019581847, 0.0148185, 0.0034188,buy
2019-12-12,1,3,1,1,3,1,1,2,2,2,0,0.71,1.27,3.51,5.01,3.6,4.99,-0.0226349,-0.0153161,-0.013933228,-0.0144130,-0.0221057,sell
2019-12-13,1,4,3,1,1,1,1,1,1,1,1.78,2.78,1.81,1.06,1.22,1.45,2.81,-0.0009836,-0.0075014,-0.008436548,-0.0043456,-0.0014235,sell
2019-12-14,1,3,2,1,2,2,2,1,0,0,0.26,1.86,1.63,1.79,1.96,2.83,0.33,-0.0135513,-0.0081359,-0.007243389,-0.0069256,-0.0069256,sell
2019-12-15,0,2,1,2,1,0,2,1,0,1,1.72,1.61,1.66,1.7,0.07,2.58,2.07,-0.0000189,-0.0005089, 0.008110186, 0.0023380,-0.0034971,buy
2019-12-16,0,1,1,3,3,0,2,0,0,1,3.22,1.83,1.78,1.57,1.63,2.8,1.72, 0.0090016, 0.0059751, 0.000714053, 0.0012345, 0.0014696,buy
2019-12-17,0,1,3,2,1,0,2,1,0,1,3.99,1.72,0,0.16,1.69,1.58,1.8,-0.0152128,-0.0383620, 0.004053325,-0.0322954,-0.0235672,sell
2019-12-18,0,1,2,2,0,1,2,1,2,2,3.08,0.13,1.78,2.12,1.93,2.43,1.69,-0.0180189, 0.0096698,-0.037700312,-0.0236690,-0.0105462,sell
2019-12-19,0,3,0,1,1,1,2,2,1,3,2.38,2.13,1.86,2.03,1.91,2.41,2.34, 0.0280973, 0.0282855, 0.026264359, 0.0234912, 0.0269142,buy
2019-12-20,0,2,0,1,1,0,5,2,1,4,1.75,1.84,1.81,5.27,2.69,0.37,1.53, 0.0020270, 0.0111239, 0.005437933,-0.0009705,-0.0178912,sell
2019-12-21,0,1,0,2,1,1,5,1,2,3,0.07,5.53,0.74,4.47,0.82,2.09,4.78,-0.0210831, 0.0089827,-0.018543485,-0.0071843, 0.0063328,sell
2019-12-22,1,1,1,2,0,1,3,2,3,2,1.86,4.36,0.56,2.55,3.25,1.89,2.83, 0.0329544, 0.0325932, 0.054887869, 0.0487046, 0.0328754,buy
2019-12-23,1,2,1,2,1,0,4,3,2,1,1.85,2.63,2.33,2.23,4.19,1.81,3.04,-0.0186550, 0.0052304, 0.005748517, 0.0057485, 0.0061543,buy
2019-12-24,0,3,1,1,1,0,6,2,1,2,1.96,1.08,1.6,2.75,2.51,0.41,2.27,-0.0087594,-0.0024186,-0.013280837,-0.0066095,-0.0116779,sell
2019-12-25,1,1,1,1,0,0,6,0,0,3,0.17,2.84,3.91,0.43,2.03,0.27,2.3, 0.0045307,-0.0039772,-0.007456989, 0.0035615,-0.0144726,sell
2019-12-26,2,0,1,0,0,0,2,1,1,1,0.31,1.57,2.77,0.24,0,1.92,1.78, 0.0012893,-0.0078153,-0.002164445, 0.0057905, 0.0024722,sell
2019-12-27,2,1,0,0,0,0,2,0,2,1,1.98,0.09,2.47,1.66,1.88,0.1,1.98, 0.0033942,-0.0051266,-0.019341527,-0.0002055,-0.0051266,sell
2019-12-28,0,0,1,0,0,0,3,1,2,2,0,2.13,0.76,1.67,0,1.96,1.74, 0.0020418,-0.0005178, 0.002758604, 0.0000526,-0.0005178,buy
2019-12-29,0,0,1,0,0,0,6,2,0,1,1.96,3.23,0.1,1.64,1.81,0.82,0.51,-0.0047022,-0.0003988,-0.000398814, 0.0043748, 0.0013042,buy
2019-12-30,0,0,1,0,0,0,4,4,1,2,1.66,3.94,1.69,0.12,1.1,2.02,3.91,-0.0095107, 0.0058142,-0.004321515,-0.0043215, 0.0082056,sell
2019-12-31,1,1,1,0,0,0,3,4,3,1,0.82,1.14,1.88,1.52,1.8,1.66,2.67, 0.0032828, 0.0055204, 0.010548921, 0.0060072, 0.0109639,buy
2020-01-01,1,0,2,0,0,0,2,2,2,1,1.93,0.97,0.53,2.87,1.77,0,2.34, 0.0264918, 0.0278396, 0.025594097, 0.0435014, 0.0220095,buy
2020-01-02,1,0,2,0,0,0,3,1,0,1,0.37,3.72,1.83,1.98,0,0.2,1.77, 0.0191467, 0.0056934, 0.004496365, 0.0043558, 0.0052365,buy
2020-01-03,1,0,0,1,0,0,4,1,0,3,2.51,1.63,1.73,3.16,1.46,1.87,0, 0.0052150, 0.0063074, 0.003660630, 0.0007728, 0.0033873,buy
2020-01-04,2,3,0,0,1,0,4,2,0,2,3.72,2.19,1.95,2.33,2.61,1.93,1.61, 0.0170523, 0.0143285, 0.014508480, 0.0129735, 0.0151900,buy
2020-01-05,2,2,1,0,1,0,4,3,1,0,2.54,1.3,0.16,1.46,2.41,1.86,0.66,-0.0038049, 0.0048371, 0.012011721, 0.0005771,-0.0000563,buy
2020-01-06,1,0,3,1,0,0,2,3,3,0,2.91,2.05,0.09,1.99,3.28,1.18,0, 0.0042517, 0.0026641,-0.000121944, 0.0068464,-0.0107027,sell
2020-01-07,1,0,0,3,0,1,3,1,2,0,2.16,1.64,2.13,0.87,3.57,2.2,1.86, 0.0289722, 0.0034394, 0.029087663, 0.0337261, 0.0269162,buy
2020-01-08,2,1,0,0,3,0,2,2,1,1,2.04,0,0.46,3.6,2.95,2.45,1.91, 0.0578935, 0.0563374, 0.036989280, 0.0378154, 0.0694275,buy
2020-01-09,3,2,0,0,3,0,2,1,2,1,0.36,1.85,2.95,2.79,0.62,1.38,2.51,-0.0066673, 0.0017977,-0.006039633,-0.0066673,-0.0009096,sell
2020-01-10,3,2,1,1,0,3,2,1,1,0,2.16,1.57,3.66,1.94,1.8,3.67,1.96, 0.0126628, 0.0133031, 0.008227132, 0.0082271, 0.0077008,buy
2020-01-11,3,1,2,2,0,3,0,1,1,1,2.49,1.67,3.62,1.84,2.8,1.85,2.73, 0.0205438, 0.0155680, 0.009472616, 0.0093709, 0.0149598,buy
2020-01-12,3,3,1,1,4,0,1,1,1,0,2.35,1.77,1.53,1.83,2.33,1.54,1.94, 0.0043003, 0.0061083,-0.001591401,-0.0061968, 0.0105759,buy
2020-01-13,3,1,1,3,4,0,1,1,1,1,2.87,2.23,2.23,0,2.86,2.34,1.77, 0.0056971,-0.0017003,-0.004872672,-0.0009739,-0.0037925,sell
2020-01-14,3,0,3,4,0,1,1,1,1,1,1.94,1.29,2.11,1.57,2.15,2.28,2.52,-0.0004933, 0.0243187, 0.015318931, 0.0242171, 0.0130428,buy
2020-01-15,3,0,3,1,1,2,1,1,2,0,2.04,4.03,0,0.2,1.84,1.87,3.98, 0.0288110, 0.0308241, 0.011627240, 0.0092306, 0.0155393,buy
2020-01-16,1,3,0,0,2,1,1,1,3,1,1.77,1.61,1.78,2.23,1.78,1.87,2.44, 0.0170911, 0.0146610, 0.018913760, 0.0168438,-0.0068751,buy
2020-01-17,0,0,0,1,2,1,1,3,2,4,1.86,4.14,1.85,4.01,2.03,1.96,3.67, 0.0417874, 0.0462740, 0.041296697, 0.0034687, 0.0384538,buy
2020-01-18,0,0,1,2,1,1,2,3,2,1,0.07,3.95,1.93,3.63,0.27,0,3.32, 0.0229571, 0.0251662, 0.047666283, 0.0407248, 0.0393311,buy
2020-01-19,0,1,2,1,1,0,0,3,5,2,1.77,2.65,0.07,1.75,2.42,1.69,1.06, 0.0072066,-0.0082849, 0.007860244, 0.0153470, 0.0072066,sell
2020-01-20,1,1,1,0,1,0,0,6,2,3,2.28,1.74,1.92,1.91,3.67,1,1.76, 0.0025837, 0.0161413, 0.028742335,-0.0023068,-0.0005186,buy
2020-01-21,1,1,0,1,0,0,2,4,1,2,2.59,1.93,0.54,1.78,3.69,1.61,1.59,-0.0110923, 0.0270148, 0.009729078, 0.0112573, 0.0059107,buy
2020-01-22,0,0,1,0,0,0,4,2,1,2,2.02,1.98,0.57,0,0.88,1.81,2,-0.0087450,-0.0060478,-0.005618994,-0.0099941,-0.0060478,sell
2020-01-23,1,1,0,0,0,0,1,2,2,1,1.98,0,2.9,1.7,0.75,0,1.83, 0.0447786, 0.0139241, 0.021414465, 0.0142106, 0.0139241,buy
2020-01-24,4,1,0,0,0,0,1,5,2,2,3.55,1.8,3.88,2.15,1.99,1.75,1.75,-0.0279904,-0.0286522,-0.021840715,-0.0419002,-0.0123663,sell
2020-01-25,2,0,0,0,0,0,2,5,3,2,0.78,2.36,4.84,3,0,0.75,0.29, 0.0134472, 0.0141740, 0.008842942, 0.0146919, 0.0109443,buy
2020-01-26,1,0,0,0,0,0,5,4,3,1,2.19,3.26,3.41,3.58,1.75,0,0.5,-0.0104645,-0.0005061, 0.000605446,-0.0060435, 0.0161376,buy
2020-01-27,1,0,0,0,0,0,4,5,2,1,0.91,3.42,2.5,3.19,1.78,1.81,2.93, 0.0042972, 0.0111954, 0.011195439,-0.0130472, 0.0257673,buy
2020-01-28,2,0,0,0,0,0,2,7,2,2,2.02,0.38,3.14,3.59,1.04,1.73,3.81, 0.0104084, 0.0202752, 0.021520427, 0.0120704, 0.0195650,buy
2020-01-29,2,1,0,0,0,0,3,3,4,1,1.75,1.89,2.66,0.65,2.15,1.21,2.83, 0.0189730,-0.0012736, 0.015042616, 0.0097974, 0.0150426,buy
2020-01-30,2,0,1,0,0,0,3,1,1,1,0,0.08,1.15,1.93,1.1,1.86,0.55, 0.0214158, 0.0201487, 0.015857980, 0.0002955, 0.0191774,buy
2020-01-31,2,0,1,0,0,0,3,2,1,3,0.83,0.11,2.19,1.21,3.74,0,0.23, 0.0168326, 0.0071322, 0.022530009, 0.0177896, 0.0063138,buy
2020-02-01,1,2,0,1,0,0,3,1,1,3,2.36,1.63,2.07,1.72,2.93,0.66,1.86, 0.0088590, 0.0076341, 0.006337813, 0.0092231, 0.0076341,buy
2020-02-02,0,3,1,0,1,0,3,1,3,2,2.19,1.76,1.95,1.6,1.52,1.9,0.07,-0.0045932, 0.0057808, 0.004585129,-0.0101121,-0.0088912,sell
2020-02-03,0,1,2,0,1,0,4,0,3,1,3.03,1.96,0.2,0,3.73,1.7,2.29,-0.0176005,-0.0125927,-0.008276917,-0.0173994,-0.0152720,sell
2020-02-04,0,0,1,2,0,1,3,2,3,1,3.94,1.42,0.12,1.85,3.65,1.79,3.05,-0.0062454, 0.0081831, 0.023035595, 0.0076294, 0.0203506,buy
2020-02-05,0,1,1,2,2,1,2,2,3,2,3.48,3.26,1.9,1.84,2.66,1.97,3.53, 0.0231878, 0.0104624, 0.013601991, 0.0167566, 0.0153168,buy
2020-02-06,1,2,1,1,2,0,3,1,4,1,1.82,4.48,0,0.83,0.28,1.27,2.73, 0.0333780, 0.0301600, 0.020810702, 0.0211829, 0.0048446,buy
2020-02-07,1,1,2,1,2,2,3,1,3,1,0.52,1.6,1.61,2.04,1.83,2.04,0.59, 0.0505686, 0.0352240, 0.011847113, 0.0357199, 0.0360028,buy
2020-02-08,1,1,1,3,1,1,3,2,2,1,2.28,2.27,1.64,1.81,0.11,0.1,2.89, 0.0331140, 0.0389503, 0.065941747, 0.0408301, 0.0347785,buy
2020-02-09,1,1,2,1,3,1,1,2,1,0,0.63,3.34,1.86,1.73,1.99,1.71,3.24, 0.0102112, 0.0016693,-0.014798564,-0.0150706, 0.0122619,buy
2020-02-10,1,1,1,2,2,1,1,2,1,0,3.14,3.66,1.66,0.16,2.15,0.14,3.58, 0.0110836, 0.0129010, 0.012397524, 0.0098264, 0.0111605,buy
