Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,0,1,2,1,0,0,1,2,0,0,2,0,1,2,2,0,-0.0038498,-0.0093947,-0.00836265,-0.00952899,-0.0071585,sell
2020-12-26,0,1,2,1,0,0,1,2,0,0,2,0,1,2,2,0,-0.0038498,-0.0093947,-0.00836265,-0.00952899,-0.0071585,sell
2020-12-27,0,1,2,1,0,1,0,1,0,0,2,1,0,1,2,0,-0.0061448,-0.0031669,-0.00345370,-0.00217856,-0.0029366,sell
2020-12-28,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,-0.0001265, 0.0020535, 0.00037779,-0.00012594,-0.0000997,buy
2020-12-29,0,1,1,1,0,1,1,1,0,0,1,1,0,1,2,1, 0.0014826, 0.0017332,-0.00042906, 0.00121999, 0.0011696,buy
2020-12-30,0,1,1,1,1,1,1,1,0,0,1,2,0,1,2,1, 0.0019434, 0.0017821, 0.00129797,-0.00183006, 0.0017200,buy
2020-12-31,0,2,1,1,1,1,2,1,0,0,2,2,1,1,2,1, 0.0038268, 0.0008891, 0.00011366, 0.00382682, 0.0007024,buy
2021-01-01,0,2,1,1,1,1,2,1,0,0,2,2,1,1,2,1, 0.0038268, 0.0008891, 0.00011366, 0.00382682, 0.0007024,buy
2021-01-02,1,2,0,1,1,1,2,0,0,0,1,2,2,0,2,1,-0.0017897,-0.0017336,-0.00260980,-0.00173357,-0.0044090,sell
2021-01-03,1,2,0,1,1,0,2,0,0,0,1,1,2,0,2,1,-0.0016163,-0.0033114,-0.00177986,-0.00289044,-0.0013071,sell
2021-01-04,1,2,1,1,2,0,2,0,0,0,2,2,2,0,2,1, 0.0005397, 0.0019318, 0.00063086,-0.00062463, 0.0002696,buy
2021-01-05,1,2,1,1,1,0,2,0,0,1,3,1,2,0,2,1,-0.0004693, 0.0013466, 0.00319190, 0.00171198, 0.0027448,buy
2021-01-06,1,2,1,0,1,0,2,0,0,1,3,1,2,0,1,1,-0.0032863,-0.0046016,-0.00212675,-0.00601629,-0.0035730,sell
2021-01-07,2,2,1,0,1,0,3,0,0,1,3,1,2,2,1,1, 0.0095014, 0.0089564, 0.00419503,-0.00019143, 0.0041950,buy
2021-01-08,1,1,1,1,1,0,2,0,0,1,3,2,0,2,0,1, 0.0001630, 0.0000152, 0.00128622, 0.00020795,-0.0004002,buy
2021-01-09,1,2,1,1,1,0,2,0,0,1,3,2,0,2,1,1, 0.0018598, 0.0007605, 0.00100173, 0.00223280, 0.0019805,buy
2021-01-10,2,2,2,1,1,0,2,0,0,2,3,2,1,2,3,1, 0.0024408, 0.0043328, 0.00335019, 0.00475027, 0.0018891,buy
2021-01-11,2,2,2,1,1,0,2,0,0,2,3,2,1,2,3,1, 0.0024408, 0.0043328, 0.00335019, 0.00475027, 0.0018891,buy
2021-01-12,2,2,2,1,1,0,2,0,0,2,3,2,1,2,3,1, 0.0024408, 0.0043328, 0.00335019, 0.00475027, 0.0018891,buy
2021-01-13,1,2,2,0,0,0,2,0,0,1,2,0,1,1,3,1,-0.0041134, 0.0018887, 0.00188875,-0.00299581,-0.0003033,sell
2021-01-14,1,2,2,0,0,0,2,0,0,1,2,0,1,1,3,1,-0.0041134, 0.0018887, 0.00188875,-0.00299581,-0.0003033,sell
2021-01-15,1,1,1,0,0,0,1,0,0,1,0,0,1,0,3,1,-0.0017192,-0.0057195,-0.00539964,-0.00539964,-0.0078795,sell
2021-01-16,1,1,1,0,0,0,1,0,0,0,0,0,1,0,2,1,-0.0027085,-0.0065227,-0.00588632,-0.00592584,-0.0068372,sell
2021-01-17,1,1,2,0,0,0,1,0,0,0,0,1,1,0,2,1, 0.0040298,-0.0019045, 0.00250261, 0.00365404, 0.0020804,buy
2021-01-18,1,0,1,1,0,0,1,0,0,0,0,2,1,0,0,1, 0.0011101, 0.0007306, 0.00073058, 0.00058998,-0.0104380,sell
2021-01-19,1,0,1,1,1,0,1,0,0,0,0,3,0,1,0,1, 0.0018016, 0.0013896,-0.00153983, 0.00138958,-0.0010450,sell
2021-01-20,1,0,1,1,1,0,1,0,0,0,0,3,0,1,0,1, 0.0018016, 0.0013896,-0.00153983, 0.00138958,-0.0010450,sell
2021-01-21,1,0,1,1,1,0,1,0,0,0,0,3,0,1,0,1, 0.0018016, 0.0013896,-0.00153983, 0.00138958,-0.0010450,sell
2021-01-22,1,0,1,1,1,0,2,0,0,1,0,3,1,1,1,1, 0.0063733, 0.0016001, 0.00211157, 0.00211157, 0.0022139,buy
2021-01-23,1,0,0,1,1,0,2,0,0,1,0,2,1,1,1,1,-0.0037143,-0.0051651,-0.00341275,-0.00370004,-0.0056727,sell
2021-01-24,1,1,0,1,1,0,2,0,0,2,1,2,1,1,2,1,-0.0005821, 0.0001701, 0.00078427,-0.00125843,-0.0038761,sell
2021-01-25,2,1,0,1,1,0,2,0,0,2,1,2,2,1,2,1,-0.0017666,-0.0017205,-0.00044479,-0.00334500,-0.0031260,sell
2021-01-26,2,2,0,1,0,0,2,0,0,2,2,1,2,1,2,1, 0.0041680, 0.0053986, 0.00439261, 0.00535474, 0.0064046,buy
2021-01-27,2,2,0,0,0,0,2,0,0,2,2,0,2,1,2,1, 0.0044235, 0.0063403, 0.00547114, 0.00591146, 0.0076467,buy
2021-01-28,2,2,0,0,0,0,2,0,0,2,2,0,2,1,2,1, 0.0044235, 0.0063403, 0.00547114, 0.00591146, 0.0076467,buy
2021-01-29,1,2,0,0,0,0,2,0,0,2,2,0,2,0,2,1,-0.0012421,-0.0020509,-0.00162579,-0.00179159,-0.0012421,sell
2021-01-30,1,2,0,0,0,0,2,0,0,2,2,0,2,0,2,1,-0.0012421,-0.0020509,-0.00162579,-0.00179159,-0.0012421,sell
2021-01-31,1,1,0,1,0,0,2,0,0,1,2,1,2,0,0,1,-0.0021874,-0.0039378,-0.00329365,-0.00383518,-0.0043988,sell
2021-02-01,0,1,1,1,0,0,2,0,0,1,2,2,1,0,0,1,-0.0038347,-0.0042006,-0.00884491,-0.00606888,-0.0040187,sell
2021-02-02,1,1,1,1,0,0,1,0,0,1,2,2,1,1,0,0,-0.0019265,-0.0043974,-0.00435347,-0.00112420,-0.0045674,sell
2021-02-03,1,1,1,1,0,0,1,0,0,2,2,2,1,1,1,0,-0.0035548, 0.0023698,-0.00144402,-0.00239529,-0.0094600,sell
2021-02-04,1,1,1,1,0,0,1,0,0,2,2,2,1,1,1,0,-0.0035548, 0.0023698,-0.00144402,-0.00239529,-0.0094600,sell
2021-02-05,1,1,1,1,0,0,1,0,0,2,2,2,1,1,1,0,-0.0035548, 0.0023698,-0.00144402,-0.00239529,-0.0094600,sell
2021-02-06,1,1,1,1,0,0,1,0,0,2,2,2,1,1,1,0,-0.0035548, 0.0023698,-0.00144402,-0.00239529,-0.0094600,sell
2021-02-07,1,1,2,0,0,0,1,0,0,2,2,2,1,1,1,0,-0.0059336, 0.0050191,-0.00603692,-0.00699923,-0.0074273,sell
2021-02-08,1,0,2,0,0,0,0,0,0,3,2,2,0,1,1,0, 0.0055974, 0.0076951, 0.00516424, 0.00596512, 0.0040298,buy
2021-02-09,1,0,2,0,0,0,0,0,0,3,2,2,0,1,1,0, 0.0055974, 0.0076951, 0.00516424, 0.00596512, 0.0040298,buy
2021-02-10,0,0,1,0,0,0,1,0,0,2,1,1,1,0,1,0, 0.0001117,-0.0019734,-0.00519254, 0.00008547,-0.0043737,sell
2021-02-11,1,0,2,0,0,0,1,0,0,1,1,2,1,0,0,1,-0.0024566,-0.0032958,-0.00103215,-0.00687571,-0.0044481,sell
2021-02-12,1,0,2,0,0,0,1,0,0,1,1,2,1,0,0,1,-0.0024566,-0.0032958,-0.00103215,-0.00687571,-0.0044481,sell
2021-02-13,1,0,2,0,0,0,1,0,0,0,0,2,1,0,0,1, 0.0021537, 0.0001921, 0.00007928, 0.00024397,-0.0014500,buy
2021-02-14,1,0,2,0,0,0,1,0,0,1,1,2,1,0,0,1,-0.0024566,-0.0032958,-0.00103215,-0.00687571,-0.0044481,sell
2021-02-15,1,0,2,0,0,0,1,0,0,1,1,2,1,0,0,1,-0.0024566,-0.0032958,-0.00103215,-0.00687571,-0.0044481,sell
2021-02-16,0,1,2,0,0,0,1,0,0,1,2,2,1,0,0,0,-0.0055780,-0.0061425,-0.00698281,-0.00602382,-0.0076005,sell
2021-02-17,0,2,1,0,0,0,1,0,0,1,2,2,1,0,0,0,-0.0008489,-0.0004720,-0.00088087,-0.00102884,-0.0007239,sell
2021-02-18,1,2,0,0,0,0,2,0,0,1,2,1,2,1,0,0, 0.0021922, 0.0040649, 0.00747100, 0.00821456, 0.0084771,buy
2021-02-19,1,2,0,0,0,0,1,0,0,2,2,1,1,1,1,0,-0.0065267, 0.0032549,-0.00690664,-0.00520379,-0.0069066,sell
2021-02-20,1,2,0,0,0,0,1,0,0,2,2,1,1,1,1,0,-0.0065267, 0.0032549,-0.00690664,-0.00520379,-0.0069066,sell
2021-02-21,1,2,0,0,0,0,1,0,1,2,2,1,1,1,2,0, 0.0096668, 0.0083890, 0.00870053, 0.01145459, 0.0077927,buy
2021-02-22,1,2,0,0,0,0,2,0,1,2,2,1,1,2,2,0, 0.0090014,-0.0017716, 0.00186235, 0.00046275, 0.0021275,buy
2021-02-23,1,2,0,0,0,0,2,0,1,2,2,1,1,2,2,0, 0.0090014,-0.0017716, 0.00186235, 0.00046275, 0.0021275,buy
2021-02-24,1,3,0,0,0,0,2,0,1,1,2,2,1,2,1,0,-0.0035071,-0.0059124,-0.00742305,-0.00356280,-0.0081217,sell
2021-02-25,1,3,1,0,0,0,2,1,1,1,2,3,2,2,1,0,-0.0067586,-0.0029757,-0.00231126,-0.00594028,-0.0023113,sell
2021-02-26,0,2,1,0,0,0,1,1,1,0,1,2,1,1,1,0,-0.0020643,-0.0025442,-0.00483417,-0.00364788,-0.0015718,sell
2021-02-27,0,2,1,0,0,0,1,1,1,0,1,2,1,1,1,0,-0.0020643,-0.0025442,-0.00483417,-0.00364788,-0.0015718,sell
2021-02-28,0,2,1,0,0,0,1,1,2,0,1,2,1,1,2,0,-0.0019137,-0.0015374,-0.00306392,-0.00217065,-0.0014830,sell
2021-03-01,0,2,1,0,0,0,2,1,2,0,1,2,1,2,2,0,-0.0079707,-0.0031773,-0.01050009,-0.00647088,-0.0049468,sell
2021-03-02,0,2,1,0,0,0,2,1,2,1,1,3,1,2,2,0,-0.0052869,-0.0057535,-0.00584807,-0.00058318,-0.0053020,sell
2021-03-03,0,1,1,0,0,0,2,2,1,1,1,2,2,2,1,0, 0.0046814,-0.0016182,-0.00196783, 0.00091412,-0.0007732,sell
2021-03-04,0,1,1,0,0,0,1,2,1,1,1,2,2,1,1,0, 0.0064053, 0.0066098, 0.00652813, 0.00550972, 0.0066115,buy
2021-03-05,0,1,1,0,0,0,1,2,1,1,1,2,2,1,1,0, 0.0064053, 0.0066098, 0.00652813, 0.00550972, 0.0066115,buy
2021-03-06,0,1,1,0,0,0,1,1,1,2,1,3,1,1,1,0,-0.0034866,-0.0034459,-0.00359663,-0.00323861,-0.0029233,sell
2021-03-07,0,1,1,0,0,0,1,1,1,2,1,3,1,1,1,0,-0.0034866,-0.0034459,-0.00359663,-0.00323861,-0.0029233,sell
2021-03-08,0,1,0,0,0,0,1,1,0,2,1,2,1,1,0,0,-0.0000949,-0.0046101,-0.00212706,-0.00065366,-0.0010079,sell
2021-03-09,0,1,0,0,0,0,1,2,0,2,1,2,2,0,1,0,-0.0083092,-0.0086853,-0.00618192,-0.00898477,-0.0062391,sell
2021-03-10,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0, 0.0060872, 0.0054637, 0.00570209, 0.00585280, 0.0055333,buy
2021-03-11,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0, 0.0060872, 0.0054637, 0.00570209, 0.00585280, 0.0055333,buy
2021-03-12,0,1,0,0,0,0,1,3,1,1,1,1,2,1,2,0,-0.0018377,-0.0035565,-0.00135814,-0.00004463,-0.0032963,sell
2021-03-13,0,0,0,0,0,0,1,3,1,0,0,0,2,1,2,0,-0.0021089, 0.0024390, 0.00066291, 0.00144384, 0.0020599,buy
2021-03-14,0,1,0,0,0,0,1,4,1,0,0,1,2,2,2,0, 0.0059976, 0.0051799, 0.00652053, 0.00511382, 0.0033106,buy
2021-03-15,0,1,0,0,0,0,1,4,2,0,0,1,3,2,2,0, 0.0001264,-0.0002397, 0.00291908,-0.00355691,-0.0001939,sell
2021-03-16,0,1,0,0,0,0,1,4,2,0,0,1,3,2,2,0, 0.0001264,-0.0002397, 0.00291908,-0.00355691,-0.0001939,sell
2021-03-17,0,1,0,0,0,0,0,4,2,0,0,1,2,2,2,0, 0.0012327, 0.0017406, 0.00173830, 0.00153793, 0.0002915,buy
2021-03-18,0,1,0,0,0,0,0,3,2,0,0,1,2,2,1,0, 0.0049392, 0.0060117, 0.00431046, 0.00479688,-0.0003851,buy
2021-03-19,0,1,0,0,0,0,0,3,3,1,1,1,2,2,2,0,-0.0002847,-0.0000325,-0.00070444,-0.00049595,-0.0014263,sell
2021-03-20,0,1,0,0,0,0,1,1,3,1,1,1,2,2,1,0, 0.0011652, 0.0046423, 0.00324737, 0.00116519, 0.0034247,buy
2021-03-21,0,0,0,0,0,0,1,2,2,1,1,0,2,2,1,0, 0.0010905, 0.0035623, 0.00069391, 0.00366798, 0.0013495,buy
2021-03-22,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0027514,-0.0035794, 0.00281112, 0.00299280, 0.0023552,buy
2021-03-23,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0, 0.0023707,-0.0002275, 0.00134062, 0.00211662, 0.0033781,buy
2021-03-24,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,0, 0.0023707,-0.0002275, 0.00134062, 0.00211662, 0.0033781,buy
2021-03-25,0,0,0,0,0,0,3,1,0,2,1,1,1,1,2,0,-0.0114350,-0.0054464,-0.00793603,-0.01011343,-0.0112844,sell
2021-03-26,0,0,0,0,0,0,3,1,0,2,1,1,1,1,2,0,-0.0114350,-0.0054464,-0.00793603,-0.01011343,-0.0112844,sell
2021-03-27,0,0,0,0,0,0,2,0,2,2,1,1,0,2,2,0, 0.0008220,-0.0025551, 0.00210438,-0.00164687, 0.0008220,sell
2021-03-28,0,0,0,0,0,0,2,0,2,2,1,1,0,2,2,0, 0.0008220,-0.0025551, 0.00210438,-0.00164687, 0.0008220,sell
2021-03-29,0,0,0,0,0,0,2,1,3,0,0,1,0,2,3,0, 0.0026703, 0.0041743, 0.00481373, 0.00260030, 0.0081723,buy
2021-03-30,0,0,0,0,0,0,2,2,5,0,0,2,1,3,3,0,-0.0037783, 0.0037182, 0.00369453,-0.00261518, 0.0009348,buy
2021-03-31,0,0,0,0,0,0,2,2,6,0,1,2,1,3,3,0,-0.0020152, 0.0058327, 0.00566742, 0.00028238, 0.0068910,buy
2021-04-01,0,0,0,0,0,0,2,2,6,0,1,2,1,3,3,0,-0.0020152, 0.0058327, 0.00566742, 0.00028238, 0.0068910,buy
2021-04-02,0,0,0,0,0,0,1,2,6,0,1,2,1,3,2,0,-0.0061095, 0.0006756, 0.00101793,-0.00093586, 0.0032216,buy
2021-04-03,0,0,0,0,0,0,0,2,7,0,2,2,1,3,1,0, 0.0006878,-0.0006607,-0.00144296,-0.00047167,-0.0004717,sell
2021-04-04,0,0,0,0,0,0,0,1,6,0,2,2,1,2,0,0, 0.0021321,-0.0006336,-0.00092639,-0.00072218,-0.0019743,sell
2021-04-05,0,0,0,0,0,0,0,0,4,0,2,1,0,1,0,0, 0.0076551,-0.0097563,-0.00893009, 0.00315846,-0.0026902,sell
2021-04-06,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0, 0.0004845,-0.0093431,-0.01134404,-0.00613897,-0.0062437,sell
2021-04-07,0,0,0,0,0,0,1,0,3,0,2,1,0,0,1,0, 0.0013785, 0.0057730, 0.00015527, 0.00148705, 0.0021262,buy
2021-04-08,0,0,0,0,0,0,1,0,3,1,2,0,1,1,1,0,-0.0005685,-0.0015329, 0.00107859,-0.00056845, 0.0011907,buy
2021-04-09,0,0,0,0,0,0,1,0,4,1,2,1,1,1,1,0,-0.0001233,-0.0002913, 0.00064626, 0.00037234, 0.0006203,buy
2021-04-10,0,0,0,0,0,0,1,1,4,1,2,2,1,1,1,0, 0.0007713, 0.0005656, 0.00670697, 0.00077132, 0.0033312,buy
2021-04-11,0,0,0,0,0,0,1,1,4,1,2,2,1,1,1,0, 0.0007713, 0.0005656, 0.00670697, 0.00077132, 0.0033312,buy
2021-04-12,0,0,0,0,0,0,0,1,4,2,2,2,2,1,0,0, 0.0041386, 0.0027621, 0.00388572, 0.00267672, 0.0034999,buy
2021-04-13,0,0,0,0,0,0,0,1,2,2,1,2,2,0,0,0, 0.0031547, 0.0031644, 0.00266091, 0.00231192, 0.0039494,buy
2021-04-14,0,0,0,0,0,0,0,2,1,2,1,2,2,0,0,0, 0.0022013, 0.0016277, 0.00222513, 0.00068709, 0.0029182,buy
2021-04-15,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0, 0.0029776, 0.0029386, 0.00212749, 0.00170153, 0.0035467,buy
2021-04-16,0,0,0,0,0,0,0,3,2,2,2,3,2,0,0,0, 0.0028172, 0.0034389, 0.00198441, 0.00157133, 0.0040245,buy
2021-04-17,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0, 0.0029776, 0.0029386, 0.00212749, 0.00170153, 0.0035467,buy
2021-04-18,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0, 0.0029776, 0.0029386, 0.00212749, 0.00170153, 0.0035467,buy
2021-04-19,1,1,0,0,0,0,0,2,2,2,2,2,3,0,1,0, 0.0047338, 0.0045212, 0.00474681, 0.00382790, 0.0042885,buy
2021-04-20,1,1,0,0,0,0,0,2,2,1,2,2,2,0,1,0, 0.0012277, 0.0016801, 0.00697114, 0.00136862, 0.0054064,buy
2021-04-21,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.0028251, 0.0000975,-0.00059929,-0.00167778,-0.0023989,sell
2021-04-22,3,2,0,0,0,0,1,0,1,1,1,1,2,1,2,1, 0.0058865, 0.0073174, 0.00729372, 0.00516087, 0.0071660,buy
2021-04-23,3,2,0,0,0,0,2,1,1,2,2,2,2,2,2,1, 0.0020628, 0.0042698, 0.00325806, 0.00356704, 0.0011904,buy
2021-04-24,3,2,0,0,0,0,2,1,1,2,2,2,2,2,2,1, 0.0020628, 0.0042698, 0.00325806, 0.00356704, 0.0011904,buy
2021-04-25,3,3,0,0,0,0,2,2,0,2,2,2,3,2,2,1, 0.0027563,-0.0022124,-0.00270742,-0.00221240,-0.0010709,sell
2021-04-26,4,1,0,0,0,0,2,2,0,2,2,2,1,2,3,1, 0.0003580, 0.0022252, 0.00108438, 0.00383466, 0.0028861,buy
2021-04-27,2,1,0,0,0,0,2,2,0,2,2,2,1,2,1,1,-0.0029329, 0.0019902, 0.00166210, 0.00199022,-0.0002276,buy
2021-04-28,2,1,0,0,0,0,2,2,0,1,2,2,1,1,1,1,-0.0059430,-0.0061885,-0.00626511,-0.00608081,-0.0060808,sell
2021-04-29,2,2,0,0,0,0,1,2,0,1,2,1,1,2,1,1,-0.0013022, 0.0004330, 0.00225079,-0.00212099,-0.0012522,sell
2021-04-30,2,2,1,0,0,0,1,2,0,1,2,1,2,2,1,1, 0.0044108, 0.0122015, 0.01226981, 0.01186413, 0.0109940,buy
2021-05-01,1,2,1,0,0,0,1,1,0,1,1,1,2,2,1,0, 0.0098236, 0.0075074, 0.00810454, 0.00955359, 0.0102511,buy
2021-05-02,1,3,1,0,0,0,1,1,0,1,1,1,2,3,1,0, 0.0041988, 0.0026100, 0.00248845, 0.00267496, 0.0030393,buy
2021-05-03,1,3,2,0,0,0,1,1,0,1,1,1,3,3,1,0, 0.0024083, 0.0033482, 0.00117520, 0.00413698, 0.0044144,buy
2021-05-04,1,3,2,0,0,0,1,1,0,1,1,1,3,3,1,0, 0.0024083, 0.0033482, 0.00117520, 0.00413698, 0.0044144,buy
2021-05-05,1,1,1,0,0,0,1,1,0,1,1,1,1,2,1,0, 0.0124768, 0.0069898, 0.01019500, 0.01036331, 0.0107696,buy
2021-05-06,0,1,1,0,0,0,2,1,0,1,2,1,1,2,0,0, 0.0086160,-0.0045261,-0.00472940,-0.00452609,-0.0041744,sell
2021-05-07,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,0, 0.0082372, 0.0083908, 0.00980314, 0.00832862, 0.0097530,buy
2021-05-08,1,1,1,1,0,0,2,0,0,0,1,1,2,1,1,0, 0.0005962,-0.0039447,-0.00161705, 0.00375967,-0.0019981,sell
2021-05-09,1,1,2,1,0,0,2,0,0,0,1,1,2,2,1,0, 0.0009877, 0.0000916, 0.00046620, 0.00099125, 0.0012624,buy
2021-05-10,1,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,-0.0053193,-0.0063936,-0.01124195,-0.00652609,-0.0097247,sell
2021-05-11,1,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,-0.0053193,-0.0063936,-0.01124195,-0.00652609,-0.0097247,sell
2021-05-12,1,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,-0.0053193,-0.0063936,-0.01124195,-0.00652609,-0.0097247,sell
2021-05-13,1,1,2,1,0,0,2,0,0,0,1,1,2,2,1,0, 0.0009877, 0.0000916, 0.00046620, 0.00099125, 0.0012624,buy
2021-05-14,1,1,2,1,0,0,2,1,0,0,2,1,2,2,1,0, 0.0033764, 0.0029101, 0.00256399, 0.00272788, 0.0030097,buy
2021-05-15,1,1,2,1,0,0,2,1,0,0,2,1,2,2,1,0, 0.0033764, 0.0029101, 0.00256399, 0.00272788, 0.0030097,buy
2021-05-16,1,1,3,1,0,0,2,1,0,0,2,1,2,3,1,0, 0.0023048,-0.0017727,-0.00196143,-0.00193389,-0.0019614,sell
2021-05-17,1,1,2,1,0,0,3,1,0,0,3,1,2,2,1,0, 0.0025094, 0.0029518, 0.00203601, 0.00284551, 0.0031211,buy
2021-05-18,1,1,2,1,0,0,2,1,0,0,2,1,2,2,1,0, 0.0033764, 0.0029101, 0.00256399, 0.00272788, 0.0030097,buy
2021-05-19,1,1,2,1,0,0,2,1,0,0,2,1,2,2,1,0, 0.0033764, 0.0029101, 0.00256399, 0.00272788, 0.0030097,buy
2021-05-20,1,1,2,1,0,0,2,1,0,0,2,1,2,2,1,0, 0.0033764, 0.0029101, 0.00256399, 0.00272788, 0.0030097,buy
2021-05-21,1,1,2,1,0,0,2,1,0,0,2,1,2,2,1,0, 0.0033764, 0.0029101, 0.00256399, 0.00272788, 0.0030097,buy
2021-05-22,0,0,1,0,1,0,2,1,0,0,2,0,1,1,1,0, 0.0011602, 0.0071788, 0.00475557, 0.00432212, 0.0058587,buy
2021-05-23,0,0,1,0,1,0,1,2,0,0,2,0,1,1,1,0,-0.0078022,-0.0034393,-0.00522996,-0.00409929,-0.0023157,sell
2021-05-24,0,0,0,0,1,0,1,2,0,0,2,0,1,0,1,0,-0.0013379,-0.0013379,-0.00089391,-0.00161927,-0.0008939,sell
2021-05-25,1,0,0,0,1,0,1,2,0,0,2,0,1,0,1,1, 0.0035943, 0.0034742, 0.00352738, 0.00347773, 0.0024655,buy
2021-05-26,1,0,0,0,1,0,2,2,0,0,3,0,1,0,1,1, 0.0033958, 0.0009923,-0.00047012,-0.00019143, 0.0000682,sell
2021-05-27,1,0,0,1,2,0,2,2,0,0,3,0,2,1,1,1,-0.0017814,-0.0047944,-0.00236284,-0.00246535,-0.0047616,sell
2021-05-28,2,0,0,2,2,0,2,3,0,0,3,1,3,1,2,1, 0.0002940,-0.0036016,-0.00122693, 0.00157712,-0.0014063,sell
2021-05-29,2,0,0,3,2,0,3,3,0,0,3,1,3,2,3,1,-0.0003540,-0.0019197, 0.00231741,-0.00192798,-0.0036678,sell
2021-05-30,2,0,1,3,2,0,3,3,0,0,3,1,3,3,3,1,-0.0016469,-0.0021027, 0.00080016,-0.00210271,-0.0026060,sell
2021-05-31,2,0,1,3,2,0,3,3,0,0,3,1,3,3,3,1,-0.0016469,-0.0021027, 0.00080016,-0.00210271,-0.0026060,sell
2021-06-01,2,0,1,3,2,0,2,3,0,0,2,1,3,3,3,1, 0.0055255, 0.0051886, 0.00623027, 0.00557106,-0.0014646,buy
2021-06-02,1,0,1,2,2,0,2,3,0,0,2,1,3,2,3,0, 0.0034637, 0.0029191, 0.00733026, 0.00642262, 0.0024832,buy
2021-06-03,1,0,1,2,1,0,2,3,0,0,2,1,2,2,3,0, 0.0134066, 0.0126101, 0.01462507, 0.01285786, 0.0126101,buy
2021-06-04,1,0,1,2,1,0,2,2,0,0,2,1,2,2,2,0, 0.0105125, 0.0104800, 0.00945886, 0.00900349, 0.0104800,buy
2021-06-05,1,0,1,1,1,0,2,1,0,0,2,1,2,1,1,0,-0.0042629,-0.0047007,-0.00464001,-0.00310372, 0.0019510,sell
2021-06-06,0,0,1,0,1,0,2,1,0,0,2,0,1,1,1,0, 0.0011602, 0.0071788, 0.00475557, 0.00432212, 0.0058587,buy
2021-06-07,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1,0, 0.0043320, 0.0123215, 0.00831761, 0.00966276, 0.0108024,buy
2021-06-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0023077,-0.0007100,-0.00246108,-0.00379263,-0.0007315,sell
2021-06-09,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0000915, 0.0035893,-0.00000786, 0.00003031,-0.0000762,buy
2021-06-10,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0100466, 0.0110995, 0.00815630, 0.00711957, 0.0107667,buy
2021-06-11,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0100466, 0.0110995, 0.00815630, 0.00711957, 0.0107667,buy
2021-06-12,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.0043738,-0.0026440,-0.00303245, 0.00838388,-0.0028383,sell
2021-06-13,0,0,0,0,2,0,1,1,1,0,1,1,1,1,1,0, 0.0027337, 0.0027475,-0.00705756, 0.00266464, 0.0019856,buy
2021-06-14,0,0,0,0,2,0,2,1,1,0,1,1,1,1,1,1, 0.0002943, 0.0001203, 0.00119911,-0.00199061,-0.0015903,sell
2021-06-15,0,0,0,1,2,0,1,2,1,0,1,0,1,2,2,1,-0.0025714,-0.0025714,-0.00257140,-0.00286979,-0.0027910,sell
2021-06-16,0,0,0,1,2,0,1,2,1,0,1,0,1,2,2,1,-0.0025714,-0.0025714,-0.00257140,-0.00286979,-0.0027910,sell
2021-06-17,0,0,0,1,1,0,2,2,0,0,1,0,1,1,2,1,-0.0032386,-0.0018098,-0.00276686,-0.00388783,-0.0043262,sell
2021-06-18,0,0,1,1,1,0,2,2,0,0,1,0,1,2,2,1, 0.0007191, 0.0017077, 0.00011727, 0.00028153,-0.0004325,buy
2021-06-19,0,0,1,1,1,0,2,3,0,0,1,1,1,2,2,1, 0.0038855,-0.0005761, 0.00012349,-0.00335411,-0.0045729,sell
2021-06-20,0,0,1,1,1,1,1,3,0,0,1,1,2,2,2,0, 0.0021943, 0.0030045, 0.00093455, 0.00327064, 0.0009968,buy
2021-06-21,0,0,1,1,1,1,1,2,0,0,0,1,2,2,2,0, 0.0067593, 0.0074868, 0.00390546, 0.00761542, 0.0067187,buy
2021-06-22,0,0,1,1,0,1,1,2,0,0,0,1,1,2,2,0,-0.0081125,-0.0105433,-0.00842872,-0.01041559,-0.0079055,sell
