Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,2,1, 0.00475692,-0.007479,-0.046519, 0.003942, 0.039172,sell
2020-04-12,1,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,3,1, 0.04280886, 0.045956, 0.043840, 0.032822, 0.056769,buy
2020-04-13,1,3,0,0,0,0,1,2,1,0,1,0,2,2,2,2,1,0,4,1, 0.01805104, 0.005277,-0.032267, 0.018601, 0.018455,buy
2020-04-14,1,4,0,0,0,0,0,2,1,0,0,0,2,3,2,3,1,0,4,0, 0.03115574, 0.043214, 0.002582, 0.023960,-0.008543,buy
2020-04-15,1,4,0,0,0,0,0,2,1,0,0,0,2,3,2,3,1,0,4,0, 0.03115574, 0.043214, 0.002582, 0.023960,-0.008543,buy
2020-04-16,1,4,0,0,0,0,0,2,1,0,0,0,2,3,2,3,1,0,4,0, 0.03115574, 0.043214, 0.002582, 0.023960,-0.008543,buy
2020-04-17,1,4,0,0,0,0,1,1,1,0,1,0,1,3,2,3,2,0,3,0, 0.01695979, 0.016080,-0.007754, 0.010935, 0.008935,buy
2020-04-18,1,4,0,0,0,0,1,0,1,0,1,0,0,3,2,2,2,0,3,0, 0.01842132, 0.017886,-0.000968, 0.012741, 0.001316,buy
2020-04-19,1,3,0,0,0,0,1,1,1,0,1,0,1,2,2,2,2,0,2,1,-0.01769906,-0.024637,-0.027407,-0.020483,-0.015753,sell
2020-04-20,1,3,0,0,0,0,1,1,1,0,1,0,1,2,2,2,2,0,2,1,-0.01769906,-0.024637,-0.027407,-0.020483,-0.015753,sell
2020-04-21,1,2,0,0,1,0,0,1,1,0,1,0,1,1,2,1,1,1,2,1, 0.04945436, 0.049835, 0.035134, 0.061990, 0.061990,buy
2020-04-22,1,2,0,0,1,1,0,1,1,0,1,0,2,2,1,1,1,2,1,2, 0.04694782, 0.054047, 0.037921, 0.043296, 0.051161,buy
2020-04-23,1,2,0,0,1,1,0,1,1,0,1,0,2,2,1,1,1,2,1,2, 0.04694782, 0.054047, 0.037921, 0.043296, 0.051161,buy
2020-04-24,1,2,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,2,1, 0.05963133, 0.058411, 0.053302, 0.062095, 0.062955,buy
2020-04-25,1,2,0,0,1,1,0,2,1,1,2,0,1,2,1,2,1,2,2,1, 0.04344033, 0.054318, 0.047497, 0.054735, 0.057422,buy
2020-04-26,1,1,0,0,1,1,0,2,1,1,2,0,1,2,0,1,1,2,2,1, 0.02701641, 0.036620, 0.041861, 0.035666, 0.051249,buy
2020-04-27,1,1,0,0,1,0,0,2,1,1,2,0,0,2,0,1,1,1,1,2,-0.01493215,-0.011560, 0.006735,-0.020636, 0.005825,sell
2020-04-28,1,2,0,0,1,0,0,2,1,1,1,0,0,3,1,0,1,2,1,3,-0.01175923, 0.018077,-0.005788, 0.018484,-0.004797,buy
2020-04-29,0,2,0,0,1,1,0,2,1,1,2,0,0,2,1,0,0,3,1,3,-0.00265546,-0.004441,-0.010489,-0.004441,-0.010489,sell
2020-04-30,0,2,0,0,1,1,0,1,1,1,1,0,0,2,1,0,0,3,1,2,-0.00799837,-0.003178,-0.008312,-0.004737,-0.008048,sell
2020-05-01,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,3,1,1, 0.01180339, 0.003546, 0.004613, 0.011803, 0.023602,buy
2020-05-02,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.01861169,-0.030649,-0.014977,-0.009250,-0.043962,sell
2020-05-03,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.01861169,-0.030649,-0.014977,-0.009250,-0.043962,sell
2020-05-04,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.01861169,-0.030649,-0.014977,-0.009250,-0.043962,sell
2020-05-05,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.01861169,-0.030649,-0.014977,-0.009250,-0.043962,sell
2020-05-06,0,1,0,0,2,0,1,1,0,2,1,0,0,1,1,1,0,2,1,1, 0.01881235, 0.019897, 0.025724, 0.025544,-0.007627,buy
2020-05-07,0,1,0,0,2,0,1,2,0,2,1,0,0,1,2,1,0,3,1,1, 0.02803763, 0.017736, 0.014911, 0.031846, 0.005452,buy
2020-05-08,1,1,0,0,2,0,2,2,0,2,2,0,1,1,2,1,0,4,2,1, 0.06286250, 0.061995, 0.062298, 0.072764, 0.071065,buy
2020-05-09,2,0,0,0,1,0,1,3,0,1,3,0,1,1,1,2,1,3,1,0,-0.01602077, 0.009994, 0.100250, 0.064368, 0.031826,buy
2020-05-10,2,0,0,0,1,0,1,3,0,1,3,0,1,1,1,2,1,3,1,0,-0.01602077, 0.009994, 0.100250, 0.064368, 0.031826,buy
2020-05-11,2,0,0,0,1,0,1,3,0,1,3,0,1,1,1,2,1,3,0,1,-0.02313467,-0.051619, 0.079851, 0.022453,-0.005050,sell
2020-05-12,1,0,0,0,1,0,1,3,0,1,2,0,1,1,1,1,1,3,0,1, 0.03745972,-0.022052, 0.075767, 0.048768, 0.037843,buy
2020-05-13,2,0,0,0,1,0,0,2,0,1,1,0,1,1,1,0,0,2,1,2,-0.00348355,-0.007476,-0.004795, 0.003460,-0.002761,sell
2020-05-14,1,0,0,0,1,0,0,2,0,1,0,0,1,1,1,0,0,2,1,1, 0.00952955, 0.008339,-0.005162, 0.009609,-0.012532,buy
2020-05-15,2,1,0,0,1,0,0,2,0,1,1,0,2,1,1,1,0,2,2,1,-0.00163614, 0.032689, 0.040862, 0.040367, 0.036794,buy
2020-05-16,2,2,0,0,1,0,0,2,0,1,2,0,2,1,1,2,0,2,2,1, 0.00444589, 0.036048, 0.037364, 0.048507, 0.045125,buy
2020-05-17,2,2,0,0,1,0,0,2,0,1,2,0,2,1,1,2,0,2,2,1, 0.00444589, 0.036048, 0.037364, 0.048507, 0.045125,buy
2020-05-18,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,2,0,1,1,1, 0.00955145, 0.006377, 0.031056, 0.016133, 0.005116,buy
2020-05-19,1,2,1,0,0,0,0,1,0,0,2,0,1,1,1,2,0,1,1,1, 0.00634725, 0.003000, 0.025724, 0.005016,-0.001325,buy
2020-05-20,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,2, 0.02082603, 0.032268, 0.013985, 0.007632, 0.030985,buy
2020-05-21,1,1,1,0,0,0,0,2,0,0,2,0,1,1,1,0,0,2,1,2,-0.03663281,-0.032156,-0.060882,-0.032156,-0.032156,sell
2020-05-22,1,0,1,0,0,0,0,2,0,0,1,0,1,1,1,0,0,2,1,1, 0.01825884, 0.017745,-0.025732, 0.021727, 0.013794,buy
2020-05-23,1,0,3,0,0,0,0,2,0,0,2,0,1,1,2,1,0,2,2,1,-0.02761782,-0.027618,-0.043588,-0.027618,-0.011469,sell
2020-05-24,1,0,3,0,0,1,0,1,0,1,1,0,1,1,2,1,0,1,3,1,-0.03050470,-0.041934,-0.038909,-0.041934,-0.011425,sell
2020-05-25,0,1,4,0,0,1,0,1,0,1,2,0,0,2,2,2,0,1,3,1, 0.00733159, 0.004246, 0.006995, 0.007332, 0.015790,buy
2020-05-26,0,1,4,0,0,1,0,0,0,1,2,0,0,1,2,2,0,0,3,1,-0.00286706,-0.007125,-0.002142,-0.002867, 0.004173,buy
2020-05-27,0,1,3,0,0,2,0,0,0,2,1,0,0,1,2,3,0,0,2,1, 0.01749553, 0.008092, 0.021883, 0.017496, 0.029559,buy
2020-05-28,0,2,3,0,0,2,0,0,0,2,2,0,1,1,1,3,0,0,2,2, 0.01939219, 0.003652, 0.020949, 0.019392, 0.030180,buy
2020-05-29,0,2,2,0,0,2,0,0,0,2,1,0,1,1,1,2,0,0,2,2, 0.00115380,-0.004850, 0.000867, 0.001154, 0.019709,buy
2020-05-30,0,3,2,0,0,2,0,0,0,2,1,0,2,1,1,3,0,0,2,2, 0.01011372, 0.002627,-0.011397, 0.016690, 0.016250,buy
2020-05-31,0,3,2,0,0,1,0,1,0,1,1,0,3,1,1,3,1,0,1,2,-0.04797186,-0.035449,-0.040448,-0.015633,-0.041121,sell
2020-06-01,0,3,0,0,0,1,0,2,0,1,0,0,3,2,0,2,2,0,1,1, 0.04072701, 0.015851, 0.026445, 0.020233,-0.024047,buy
2020-06-02,0,2,1,0,0,1,0,2,1,1,0,0,2,2,1,2,2,0,1,2, 0.03969473,-0.013276,-0.012323, 0.035631, 0.012959,buy
2020-06-03,0,2,1,0,0,1,0,2,1,1,0,0,2,2,1,2,2,0,1,2, 0.03969473,-0.013276,-0.012323, 0.035631, 0.012959,buy
2020-06-04,0,2,1,0,0,1,0,2,1,1,0,0,2,2,1,1,2,0,1,3, 0.04523834, 0.022610, 0.022429, 0.044968, 0.022610,buy
2020-06-05,0,2,1,0,0,1,0,1,1,1,0,0,2,1,1,1,1,0,1,3, 0.02200550, 0.002075, 0.010031, 0.007697, 0.028661,buy
2020-06-06,0,3,1,0,0,1,0,1,1,1,0,0,2,2,1,1,1,0,2,3, 0.01830404,-0.022958,-0.006657,-0.018758, 0.025756,buy
2020-06-07,0,3,1,0,0,1,0,1,1,1,0,0,2,2,1,1,1,0,2,3, 0.01830404,-0.022958,-0.006657,-0.018758, 0.025756,buy
2020-06-08,0,3,1,0,0,1,0,1,1,1,0,0,2,2,1,1,1,0,2,3, 0.01830404,-0.022958,-0.006657,-0.018758, 0.025756,buy
2020-06-09,0,2,1,0,0,1,0,2,1,1,0,0,2,2,1,1,1,1,2,2,-0.01380368,-0.031214,-0.041629,-0.025899,-0.021090,sell
2020-06-10,0,2,1,0,0,0,0,2,1,1,0,0,2,2,1,1,1,2,2,1,-0.03609656,-0.016849,-0.055744, 0.006606,-0.045448,sell
2020-06-11,0,2,1,0,0,0,0,2,1,1,0,0,2,2,1,1,1,2,2,1,-0.03609656,-0.016849,-0.055744, 0.006606,-0.045448,sell
2020-06-12,0,1,0,0,0,0,0,2,1,1,0,0,2,1,0,0,1,2,2,0, 0.03974329,-0.029343, 0.038260, 0.035237, 0.018248,buy
2020-06-13,0,1,1,0,0,0,0,2,1,1,0,0,3,1,0,0,1,2,3,0, 0.01523999,-0.016505, 0.014309, 0.032183, 0.002234,buy
2020-06-14,0,1,2,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,3,0,-0.03590135,-0.008940,-0.023509,-0.017304,-0.034819,sell
2020-06-15,0,0,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,3,0,-0.03030670, 0.006829,-0.021674,-0.021484,-0.031976,sell
2020-06-16,0,0,2,0,0,0,1,0,1,2,0,0,2,0,0,1,0,1,3,0,-0.03030670, 0.006829,-0.021674,-0.021484,-0.031976,sell
2020-06-17,0,0,2,0,0,0,2,0,1,2,0,0,2,0,0,2,0,0,3,0,-0.02402328,-0.003783,-0.013063,-0.023710,-0.025352,sell
2020-06-18,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,2,0,0,2,0, 0.00075354, 0.015749, 0.017765, 0.022816, 0.016975,buy
2020-06-19,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1, 0.03081903, 0.043077, 0.052840, 0.054733, 0.059536,buy
2020-06-20,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1, 0.03081903, 0.043077, 0.052840, 0.054733, 0.059536,buy
2020-06-21,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1, 0.03081903, 0.043077, 0.052840, 0.054733, 0.059536,buy
2020-06-22,0,0,1,0,0,0,2,0,1,2,0,0,1,0,0,1,0,0,2,1, 0.03081903, 0.043077, 0.052840, 0.054733, 0.059536,buy
2020-06-23,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1, 0.04356227, 0.066131, 0.070989, 0.071097, 0.069047,buy
2020-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00809543,-0.030011, 0.004244,-0.050328,-0.024304,sell
2020-06-25,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00392686,-0.027498, 0.014924, 0.024150, 0.051726,buy
2020-06-26,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00392686,-0.027498, 0.014924, 0.024150, 0.051726,buy
2020-06-27,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00392686,-0.027498, 0.014924, 0.024150, 0.051726,buy
2020-06-28,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00392686,-0.027498, 0.014924, 0.024150, 0.051726,buy
2020-06-29,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00392686,-0.027498, 0.014924, 0.024150, 0.051726,buy
2020-06-30,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00392686,-0.027498, 0.014924, 0.024150, 0.051726,buy
2020-07-01,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00392686,-0.027498, 0.014924, 0.024150, 0.051726,buy
2020-07-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00809543,-0.030011, 0.004244,-0.050328,-0.024304,sell
2020-07-03,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00579086,-0.009677,-0.001864,-0.003825,-0.012934,sell
2020-07-04,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0, 0.02351605,-0.007295, 0.014953, 0.012992, 0.019616,buy
2020-07-05,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0, 0.02351605,-0.007295, 0.014953, 0.012992, 0.019616,buy
2020-07-06,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,2,0, 0.02983168,-0.006912, 0.029832, 0.011447, 0.035475,buy
2020-07-07,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,2,0, 0.02983168,-0.006912, 0.029832, 0.011447, 0.035475,buy
2020-07-08,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,2,0, 0.02983168,-0.006912, 0.029832, 0.011447, 0.035475,buy
2020-07-09,0,2,0,0,0,0,0,1,1,0,1,0,0,2,0,1,1,0,2,0, 0.02983168,-0.006912, 0.029832, 0.011447, 0.035475,buy
2020-07-10,1,2,0,0,0,0,2,1,2,0,1,0,1,3,0,1,2,2,2,0, 0.01249596, 0.013617,-0.005950,-0.006755, 0.009280,buy
2020-07-11,1,2,0,0,0,0,2,1,2,0,1,0,1,3,0,1,2,2,2,0, 0.01249596, 0.013617,-0.005950,-0.006755, 0.009280,buy
2020-07-12,1,1,0,1,0,0,2,0,2,0,0,0,2,2,0,1,1,2,2,0,-0.01357886, 0.017209,-0.022112,-0.000628,-0.005022,sell
2020-07-13,1,1,0,2,0,0,2,0,2,0,0,0,3,2,0,1,1,2,3,0, 0.01098864, 0.015351,-0.018754, 0.019373, 0.012536,buy
2020-07-14,1,0,0,2,0,0,2,0,2,0,0,0,3,1,0,1,1,2,2,0,-0.00985817,-0.008419,-0.033003, 0.013139,-0.009663,sell
2020-07-15,0,1,0,2,0,0,2,0,2,0,0,0,2,2,0,1,1,1,2,1,-0.00878633,-0.006392,-0.024221,-0.004178,-0.008591,sell
2020-07-16,1,1,0,2,0,0,1,0,2,0,0,0,2,1,1,1,0,2,2,1,-0.03722060,-0.025575,-0.029532,-0.021582,-0.025268,sell
2020-07-17,1,1,0,1,0,0,1,0,2,0,0,0,1,1,1,0,0,2,2,1,-0.03040069, 0.001334, 0.004140, 0.004436, 0.004436,buy
2020-07-18,1,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,2,1,1, 0.01953768, 0.020588, 0.018614, 0.017452, 0.013563,buy
2020-07-19,1,1,0,2,0,0,1,0,2,0,0,0,1,1,2,1,0,2,1,2,-0.01365725,-0.003089,-0.007082,-0.003089,-0.003823,sell
2020-07-20,1,1,0,2,0,0,1,0,1,0,0,0,1,1,2,1,0,2,0,2,-0.01083210, 0.008706,-0.010913,-0.006829,-0.011887,sell
2020-07-21,1,1,0,2,0,0,1,0,1,0,0,0,1,1,2,1,0,2,0,2,-0.01083210, 0.008706,-0.010913,-0.006829,-0.011887,sell
2020-07-22,1,0,0,2,0,0,1,0,1,0,0,0,1,0,2,1,0,2,0,1, 0.00255720, 0.010550, 0.005631, 0.009336, 0.005396,buy
2020-07-23,1,0,0,2,0,0,1,0,1,0,0,0,0,0,3,1,0,2,1,0, 0.00949879, 0.017189, 0.009499, 0.014651,-0.000930,buy
2020-07-24,1,0,0,2,0,0,1,0,1,0,0,0,0,0,3,1,0,2,1,0, 0.00949879, 0.017189, 0.009499, 0.014651,-0.000930,buy
2020-07-25,1,0,1,2,0,0,1,2,1,0,1,0,0,2,3,2,1,3,1,0,-0.01622415,-0.029082,-0.000238, 0.003187,-0.009890,sell
2020-07-26,0,1,1,2,0,0,1,2,1,0,1,0,1,2,2,2,1,3,1,0,-0.02515197,-0.038670,-0.003377,-0.012123,-0.022124,sell
2020-07-27,0,1,1,1,0,0,1,2,1,0,1,0,1,2,1,1,1,3,1,0,-0.03959361,-0.076938,-0.054425,-0.018709,-0.049542,sell
2020-07-28,0,1,2,1,0,0,1,2,1,0,1,0,1,3,1,1,1,3,2,0,-0.01928609,-0.065550,-0.022512,-0.007542,-0.023857,sell
2020-07-29,1,1,2,2,0,0,1,2,1,0,3,0,1,3,1,2,1,4,2,0,-0.01264104,-0.044575,-0.032727,-0.021082,-0.031274,sell
2020-07-30,1,1,1,2,0,0,1,1,1,0,2,0,1,2,1,1,0,4,2,0,-0.01324870,-0.037921,-0.059941,-0.021812,-0.053968,sell
2020-07-31,1,0,1,3,0,0,1,1,1,1,3,0,0,1,1,2,0,2,3,0,-0.01094635,-0.029481,-0.034012,-0.037928,-0.034012,sell
2020-08-01,0,0,1,2,1,0,1,1,1,2,1,0,0,1,1,1,0,2,2,1, 0.01433959, 0.027600, 0.035120, 0.030676, 0.018461,buy
2020-08-02,0,0,2,3,1,0,1,1,1,2,2,0,0,2,1,1,0,2,2,3,-0.05548135,-0.031573,-0.032353,-0.051349,-0.053946,sell
2020-08-03,0,0,1,2,1,0,1,1,1,2,1,0,0,1,1,1,0,2,0,3,-0.00151929, 0.025225, 0.025672, 0.020445, 0.006536,buy
2020-08-04,0,0,1,2,1,0,1,1,1,2,1,0,0,1,1,1,0,2,0,3,-0.00151929, 0.025225, 0.025672, 0.020445, 0.006536,buy
2020-08-05,0,0,1,1,1,0,1,1,1,2,0,0,0,1,1,1,0,2,0,2,-0.03143638, 0.012499,-0.003836,-0.007673,-0.010021,sell
2020-08-06,0,1,1,1,1,0,1,1,1,2,1,0,0,1,1,1,0,3,0,2,-0.02073516,-0.008147,-0.013813,-0.014708,-0.018817,sell
2020-08-07,0,1,0,1,1,0,1,1,1,2,1,0,0,0,1,1,0,3,0,1,-0.02693805,-0.015263,-0.009877,-0.023753,-0.032171,sell
2020-08-08,0,1,0,1,1,0,1,2,1,3,1,0,0,0,1,1,0,3,1,1, 0.00302231,-0.016719,-0.022461, 0.003022, 0.002850,sell
2020-08-09,0,0,1,1,1,0,1,1,1,2,0,0,1,0,1,1,0,2,1,1,-0.02175698, 0.003194,-0.000946,-0.002076,-0.024869,sell
2020-08-10,0,0,2,0,1,0,1,1,1,2,0,0,2,0,0,1,0,3,1,0, 0.07498853,-0.003642,-0.010671, 0.063495,-0.018716,buy
2020-08-11,0,0,2,0,1,0,1,1,1,2,0,0,2,0,0,1,0,3,1,0, 0.07498853,-0.003642,-0.010671, 0.063495,-0.018716,buy
2020-08-12,0,0,2,0,0,0,1,1,1,1,0,0,2,0,0,1,0,2,1,0, 0.02540942, 0.025267, 0.008778, 0.018915, 0.017562,buy
2020-08-13,1,0,4,0,0,0,1,1,1,1,1,0,4,0,0,2,1,2,2,0, 0.02937141,-0.005539, 0.005323, 0.052908,-0.009216,buy
2020-08-14,1,0,4,0,0,0,1,1,1,1,2,0,3,0,0,1,1,3,2,0, 0.03296616, 0.009576, 0.030071, 0.050528, 0.010649,buy
2020-08-15,1,0,4,0,0,0,1,1,1,1,3,0,2,0,0,1,1,2,3,0, 0.04277983,-0.002844, 0.017528, 0.036354, 0.000822,buy
2020-08-16,2,0,3,0,0,0,1,1,1,1,3,0,2,0,0,0,2,2,3,0, 0.03589745,-0.001982, 0.019374, 0.018773, 0.002485,buy
2020-08-17,2,0,4,0,0,0,1,1,1,1,3,0,3,0,0,0,2,1,3,2, 0.01559088,-0.018208, 0.004410, 0.022126,-0.004323,buy
2020-08-18,2,1,2,0,0,0,1,2,1,2,2,0,2,0,1,0,2,2,1,3, 0.01146964,-0.009264, 0.002967,-0.038627, 0.009736,buy
2020-08-19,1,1,2,0,0,0,1,2,1,2,1,0,2,0,1,0,1,2,1,3,-0.02005015,-0.014826,-0.004411,-0.067583, 0.071767,sell
2020-08-20,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,2,0,2,-0.05703407,-0.054476,-0.059669,-0.060088,-0.068725,sell
2020-08-21,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1,0,2,0,2,-0.05703407,-0.054476,-0.059669,-0.060088,-0.068725,sell
2020-08-22,0,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,2,0,1, 0.00224900, 0.035495, 0.028802,-0.028197,-0.046170,sell
2020-08-23,0,3,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,2,1,1, 0.05928669, 0.073374, 0.057361, 0.053050, 0.012525,buy
2020-08-24,0,5,0,1,0,0,0,1,0,1,3,0,1,1,1,2,1,1,1,2,-0.00609900,-0.079641,-0.013093,-0.005855,-0.030578,sell
2020-08-25,0,5,0,1,0,0,0,1,0,1,3,0,1,1,1,2,1,1,1,2,-0.00609900,-0.079641,-0.013093,-0.005855,-0.030578,sell
2020-08-26,1,4,0,1,0,0,0,1,0,1,2,0,1,2,1,2,1,2,0,2, 0.05340517,-0.051624, 0.037007, 0.072623, 0.022024,buy
2020-08-27,1,4,0,1,0,0,0,1,0,1,2,0,1,2,1,2,1,2,0,2, 0.05340517,-0.051624, 0.037007, 0.072623, 0.022024,buy
2020-08-28,2,1,0,1,0,0,0,1,0,1,1,0,1,2,0,1,0,1,2,1, 0.02245023, 0.019663, 0.019741, 0.002307, 0.023626,buy
2020-08-29,2,1,0,2,0,0,0,1,0,1,2,0,1,2,0,1,0,2,2,1,-0.07594598,-0.083092,-0.118506,-0.095790,-0.091530,sell
2020-08-30,1,1,0,2,0,0,0,1,0,1,2,0,1,1,0,1,0,1,2,1,-0.08827625,-0.144094,-0.110624,-0.117253,-0.088276,sell
2020-08-31,1,2,0,3,0,0,0,1,0,1,2,0,2,2,0,0,0,1,3,3,-0.10739477,-0.096660,-0.134513,-0.125059,-0.119177,sell
2020-09-01,1,2,0,2,0,0,0,1,0,1,1,0,2,2,0,0,0,0,3,3,-0.00559503,-0.006502,-0.017536,-0.033371, 0.001687,sell
2020-09-02,2,2,0,1,0,0,0,2,0,1,2,0,2,2,0,0,2,0,1,4,-0.04351133, 0.002331,-0.009747,-0.056879,-0.012248,sell
2020-09-03,1,2,1,1,0,0,0,2,0,1,2,0,2,2,0,0,3,0,0,4, 0.02688895, 0.027894, 0.061082, 0.054275, 0.048993,buy
2020-09-04,1,2,1,1,0,0,0,1,0,0,2,0,2,2,0,0,3,0,0,3,-0.02000019,-0.002148, 0.032453,-0.002136, 0.002594,buy
2020-09-05,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,3,0,0,0, 0.09434811, 0.107885, 0.091637, 0.126785, 0.094348,buy
2020-09-06,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0, 0.04488947, 0.066455, 0.046699, 0.067045, 0.018977,buy
2020-09-07,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.01634836,-0.013241,-0.010894, 0.012806, 0.014965,buy
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00442628, 0.021896, 0.021896, 0.033541, 0.038842,buy
2020-09-09,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0, 0.02421668, 0.034426, 0.044442, 0.044960, 0.038291,buy
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0, 0.02421668, 0.034426, 0.044442, 0.044960, 0.038291,buy
2020-09-11,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0, 0.02421668, 0.034426, 0.044442, 0.044960, 0.038291,buy
2020-09-12,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,2,1,0,-0.01946153,-0.038372,-0.013729, 0.025259, 0.023009,sell
2020-09-13,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.02566520, 0.007267, 0.035756, 0.058558, 0.035749,buy
2020-09-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.08320135,-0.015912, 0.001033,-0.005999,-0.088691,sell
2020-09-15,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.00907327,-0.042269,-0.014180, 0.085606, 0.081210,sell
2020-09-16,2,0,1,0,0,0,1,1,1,0,1,0,2,0,1,2,0,1,1,1,-0.03520963,-0.041086,-0.041916, 0.035666,-0.035313,sell
2020-09-17,2,0,2,0,0,0,1,1,1,0,2,0,2,0,1,2,0,2,1,1,-0.05173260,-0.025399,-0.006241, 0.036512, 0.009326,sell
2020-09-18,1,0,3,0,0,0,1,1,1,0,2,0,2,0,1,2,1,2,0,1,-0.07453625,-0.091471,-0.090548,-0.093225,-0.093198,sell
2020-09-19,1,0,3,0,0,0,1,2,1,1,2,0,2,0,1,1,1,2,1,2,-0.04433729,-0.054000,-0.054000,-0.045459,-0.031661,sell
2020-09-20,0,0,5,0,0,0,1,2,1,1,2,0,1,1,2,2,1,3,1,1,-0.06254987,-0.062550,-0.062225,-0.063121,-0.063121,sell
2020-09-21,0,0,5,0,0,0,1,3,1,1,2,0,1,2,2,2,1,3,1,2,-0.09930257,-0.080161,-0.079746,-0.099155,-0.080161,sell
2020-09-22,0,0,4,0,0,0,1,3,1,1,2,0,0,2,2,2,0,3,1,2,-0.05810402,-0.057693,-0.061467,-0.051702,-0.057693,sell
2020-09-23,0,0,4,1,0,0,1,2,1,1,2,0,0,2,2,2,1,3,0,2,-0.14204374,-0.033685,-0.035298,-0.150746,-0.033685,sell
2020-09-24,0,0,4,1,0,0,1,2,1,1,2,0,0,2,2,1,1,3,1,2,-0.06820338,-0.109337,-0.088321,-0.130933,-0.109514,sell
2020-09-25,0,0,4,1,0,0,1,2,1,1,2,0,0,2,2,1,1,3,1,2,-0.06820338,-0.109337,-0.088321,-0.130933,-0.109514,sell
2020-09-26,0,0,3,0,0,0,1,1,1,1,0,0,0,1,2,1,0,2,1,1,-0.01453879,-0.016363,-0.004197,-0.021249,-0.044443,sell
2020-09-27,1,0,3,0,0,0,1,1,1,1,0,0,0,3,1,0,1,2,1,2,-0.02603118,-0.034051,-0.025411,-0.034051,-0.044315,sell
2020-09-28,1,0,4,0,0,0,1,1,1,1,0,0,0,3,2,0,1,2,2,2,-0.03954187,-0.034638,-0.031977,-0.037484,-0.053422,sell
