Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none, 0.0099218, 0.0089911, 0.0093292, 0.0102088, 0.0100487,buy
2022-01-07,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a60,a45,a30,none,none,none,none, 0.0023208, 0.0027410,-0.0011469, 0.0033682, 0.0011842,buy
2022-01-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,none,none,none,none, 0.0013791, 0.0010405, 0.0014161, 0.0013355,-0.0028569,buy
2022-01-09,a90,none,none,none,none,a120,none,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none, 0.0068987, 0.0087825, 0.0087548, 0.0006536, 0.0083933,buy
2022-01-10,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,none, 0.0165010, 0.0134321, 0.0164735, 0.0053281, 0.0093770,buy
2022-01-11,a90,none,none,none,none,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none, 0.0039441, 0.0111910, 0.0110172, 0.0027175, 0.0107123,buy
2022-01-12,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,none,none,none,-0.0062320,-0.0091395,-0.0068645,-0.0106875,-0.0104381,sell
2022-01-13,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,a60,none,none,none, 0.0123364, 0.0085301, 0.0126976,-0.0000664, 0.0061342,buy
2022-01-14,a90,none,none,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,none,a0,none,none, 0.0018685, 0.0040041, 0.0055705, 0.0007449, 0.0111829,buy
2022-01-15,none,none,none,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,-0.0013589,-0.0013589,-0.0009761,-0.0013589,-0.0035121,sell
2022-01-16,none,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,-0.0132941,-0.0103804,-0.0106145,-0.0046423,-0.0125807,sell
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,none,a180,none,a180,none,none,none,a0,none,none, 0.0103124, 0.0093525, 0.0031721, 0.0094196, 0.0147445,buy
2022-01-18,none,a30,none,a135,a150,none,a180,none,a180,none,a180,a90,none,none,none,none,a0,none,none, 0.0082193, 0.0051582, 0.0042211,-0.0020640, 0.0075851,buy
2022-01-19,none,a30,none,a135,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,none,none, 0.0114990, 0.0066388, 0.0092815,-0.0030177, 0.0141109,buy
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.0226390, 0.0103064,-0.0038845,-0.0051874, 0.0076410,buy
2022-01-21,none,a30,a45,a135,a180,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,none, 0.0102303,-0.0140734,-0.0176041,-0.0124533,-0.0136588,sell
2022-01-22,none,a30,a45,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0055769, 0.0050970,-0.0010074, 0.0003034,-0.0029133,buy
2022-01-23,none,none,a45,none,a150,none,a120,none,none,a120,a120,a150,a90,a30,none,none,none,none,none,-0.0101846,-0.0215891,-0.0260323,-0.0189145,-0.0189389,sell
2022-01-24,none,none,a45,none,none,none,none,a150,a90,a120,none,none,none,a30,none,a45,none,none,none,-0.0028307,-0.0050663,-0.0024378, 0.0051922, 0.0022868,sell
2022-01-25,none,none,a45,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none, 0.0040906, 0.0018787,-0.0000260,-0.0117925, 0.0170929,sell
2022-01-26,none,none,a45,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,-0.0160086,-0.0142005,-0.0120675,-0.0128898, 0.0002732,sell
2022-01-27,none,none,a45,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,none,-0.0027205,-0.0054568, 0.0076286, 0.0041241, 0.0173540,sell
2022-01-28,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,-0.0013080, 0.0004549,-0.0105952,-0.0080437,-0.0006391,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0104689,-0.0103822,-0.0142416,-0.0104689,-0.0063542,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a90,-0.0094261,-0.0110724,-0.0171336,-0.0094261,-0.0205880,sell
2022-01-31,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,a90,-0.0066435, 0.0015209,-0.0163283,-0.0060924,-0.0155779,sell
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a90,-0.0104683,-0.0071760,-0.0212098,-0.0088409,-0.0089665,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0116995,-0.0114398,-0.0081140,-0.0013945,-0.0057173,sell
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none, 0.0028789, 0.0096758, 0.0041093,-0.0003895, 0.0036351,buy
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,-0.0079090,-0.0001678,-0.0028698,-0.0042581,-0.0040367,sell
2022-02-05,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,-0.0107025,-0.0129043,-0.0136393,-0.0125487,-0.0148248,sell
2022-02-06,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,-0.0185806,-0.0125988,-0.0138583,-0.0138866,-0.0157878,sell
2022-02-07,none,none,none,a120,a60,a120,none,none,none,none,none,a0,a120,none,none,none,none,a0,none,-0.0055075, 0.0013531,-0.0055075, 0.0001824,-0.0083618,sell
2022-02-08,none,none,none,a120,none,none,a120,a60,none,a90,a90,a0,a120,none,none,a30,none,none,none,-0.0109291,-0.0106868,-0.0114059,-0.0125112,-0.0118786,sell
2022-02-09,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0017862,-0.0009462,-0.0188910, 0.0013135,-0.0057036,buy
2022-02-10,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,-0.0082935,-0.0127588,-0.0135849,-0.0103088,-0.0126937,sell
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,-0.0137067,-0.0063565,-0.0156553,-0.0066032,-0.0061237,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.0083807,-0.0038881,-0.0092588,-0.0020520, 0.0134389,sell
2022-02-13,none,none,none,none,none,a180,none,a120,none,a150,a150,a60,a180,none,none,none,none,none,none,-0.0070831,-0.0082807,-0.0131889, 0.0131917,-0.0125197,sell
2022-02-14,none,none,a30,none,none,none,a180,none,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0130794, 0.0121245, 0.0128524, 0.0132797, 0.0090056,buy
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,-0.0008399, 0.0002549,-0.0007696, 0.0000142,-0.0059335,sell
2022-02-16,none,none,a30,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,none,a30,none,none, 0.0155160, 0.0127956, 0.0148821, 0.0118791, 0.0163040,buy
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,none,a120,none,none,none,none,a30,none,none, 0.0149054, 0.0143183, 0.0112095, 0.0092216, 0.0121001,buy
2022-02-18,none,none,a30,none,none,a120,none,a180,a120,a150,none,none,a120,none,none,none,a30,none,none,-0.0014890,-0.0005312,-0.0007398, 0.0012482,-0.0009134,sell
2022-02-19,none,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,none,-0.0046384,-0.0045749, 0.0116972,-0.0100434,-0.0047432,sell
2022-02-20,none,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90,none,none,none,none,none,none, 0.0030288, 0.0042726,-0.0031749, 0.0026365,-0.0020816,buy
2022-02-21,a60,none,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0159806, 0.0113358, 0.0163316, 0.0172210, 0.0130326,buy
2022-02-22,a60,none,none,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,none,none,none,none,none, 0.0262806, 0.0278162, 0.0272685, 0.0254120, 0.0272283,buy
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60,none,none,none,none,none,none, 0.0022850, 0.0108496, 0.0084314, 0.0132231, 0.0127284,buy
2022-02-24,a60,none,none,none,a90,none,a60,none,none,a60,a90,a150,none,none,a45,none,none,none,none, 0.0156368, 0.0182110, 0.0256003, 0.0197244, 0.0139086,buy
2022-02-25,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none, 0.0137460, 0.0123377, 0.0158552, 0.0155297, 0.0125532,buy
2022-02-26,a60,none,none,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none, 0.0169369, 0.0194911, 0.0162021, 0.0169369, 0.0169369,buy
2022-02-27,none,none,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,none, 0.0073374,-0.0062501, 0.0048315, 0.0051302, 0.0013162,buy
2022-02-28,none,a0,none,none,none,none,a0,none,none,a0,none,a90,none,none,a45,none,none,none,a60,-0.0025685,-0.0210491,-0.0048360,-0.0042204,-0.0048360,sell
2022-03-01,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,a45,none,a45,none,a60, 0.0036437,-0.0119748,-0.0003527, 0.0037690,-0.0006618,sell
2022-03-02,none,a0,none,none,a0,none,none,none,none,none,a0,a60,none,a0,a45,none,a45,none,a60, 0.0032525,-0.0020459, 0.0074946, 0.0074295, 0.0068395,buy
2022-03-03,none,a0,none,none,a0,a60,none,a0,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0100533,-0.0119092,-0.0089483,-0.0068680,-0.0095470,sell
2022-03-04,none,a0,none,none,none,a60,none,none,a60,none,none,none,a60,a0,a45,none,a45,none,a60,-0.0034908,-0.0116331,-0.0004984,-0.0049364,-0.0059966,sell
2022-03-05,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,a0,a45,none,a45,none,none, 0.0016357,-0.0063488, 0.0036496, 0.0036496,-0.0001061,buy
2022-03-06,none,a0,none,none,none,a90,a60,none,a90,none,none,none,a90,a0,a45,none,none,none,none,-0.0166973, 0.0061802,-0.0145819,-0.0032488,-0.0152775,sell
2022-03-07,none,none,none,none,a60,none,none,none,none,a90,a60,a0,none,a0,a45,none,none,none,none, 0.0116701, 0.0124139, 0.0045742, 0.0113810, 0.0114775,buy
2022-03-08,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a120,a0,a45,none,none,a30,none, 0.0077564, 0.0042798, 0.0085888, 0.0113214,-0.0030023,buy
2022-03-09,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,a45,none,none,a30,none, 0.0045879, 0.0063017, 0.0078509, 0.0062226,-0.0019603,buy
2022-03-10,none,none,none,none,a90,none,none,a90,none,a120,a90,none,none,none,a45,none,none,a30,none,-0.0147736,-0.0061146,-0.0020132,-0.0103848,-0.0108470,sell
2022-03-11,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,a45,a0,none,a30,none,-0.0025275,-0.0034097, 0.0035406,-0.0023642,-0.0048043,sell
2022-03-12,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,a0,none,a30,none, 0.0167106, 0.0181378, 0.0159953, 0.0161447, 0.0123348,buy
2022-03-13,none,none,none,none,none,none,none,a120,a180,a150,a120,none,none,none,none,a0,none,none,none,-0.0155494,-0.0126781,-0.0143269,-0.0038005,-0.0192223,sell
2022-03-14,a45,none,none,none,none,a180,a150,none,none,none,none,a90,a180,none,none,a0,none,none,none,-0.0094044,-0.0117001,-0.0179623, 0.0025994,-0.0156997,sell
2022-03-15,a45,none,none,none,a150,none,none,a150,a150,a180,a150,none,none,none,none,a0,none,none,a45,-0.0002722, 0.0043499, 0.0057660, 0.0173035,-0.0022836,buy
2022-03-16,a45,none,none,none,none,a150,a180,none,a150,none,a150,none,a150,none,none,none,a60,none,a45,-0.0036782,-0.0000571,-0.0020114, 0.0003382, 0.0004921,sell
2022-03-17,a45,none,none,none,a180,none,a180,a180,none,a150,none,a120,a150,none,none,none,a60,none,a45,-0.0206716,-0.0053060,-0.0026531,-0.0027438,-0.0091585,sell
2022-03-18,a45,none,none,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,none,a45, 0.0026627,-0.0043075, 0.0038597, 0.0098499, 0.0027232,buy
2022-03-19,a45,none,none,none,a150,a120,a150,none,none,a120,none,a150,a120,none,none,none,a60,none,a45, 0.0068345, 0.0034910, 0.0168248, 0.0118775, 0.0103332,buy
2022-03-20,none,none,none,a90,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a60,none,none, 0.0015687, 0.0047069, 0.0058024, 0.0035811, 0.0036650,buy
2022-03-21,none,none,none,a90,a120,a90,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.0123889,-0.0148874,-0.0174931,-0.0163504,-0.0126465,sell
2022-03-22,none,none,none,a90,a120,none,a120,a120,a60,a90,a120,none,none,none,none,none,none,none,none,-0.0151369,-0.0158828,-0.0156686,-0.0105921,-0.0156686,sell
2022-03-23,none,none,none,a90,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,-0.0121239,-0.0173166,-0.0152763,-0.0173166,-0.0112887,sell
2022-03-24,none,none,none,a90,a90,none,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,-0.0022217,-0.0000078,-0.0000078, 0.0009349, 0.0018735,sell
2022-03-25,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none, 0.0051121,-0.0102589,-0.0048894,-0.0095078,-0.0089942,sell
2022-03-26,none,none,none,none,a60,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.0143540, 0.0140887, 0.0183848, 0.0126668, 0.0184739,buy
2022-03-27,none,none,none,none,none,none,a60,none,a0,none,a60,a90,none,none,none,none,none,a45,none, 0.0156220, 0.0166467, 0.0201868, 0.0070574, 0.0224248,buy
2022-03-28,none,none,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,a45,none, 0.0017065,-0.0067218, 0.0055592,-0.0149000, 0.0006457,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0120636, 0.0012942, 0.0165804, 0.0021692, 0.0104529,buy
2022-03-30,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none, 0.0007542, 0.0020218, 0.0009620, 0.0017434,-0.0046745,buy
2022-03-31,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,a30,-0.0030053,-0.0008327, 0.0008414,-0.0025324,-0.0099595,sell
2022-04-01,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30, 0.0154367, 0.0178157, 0.0172214, 0.0172214,-0.0125016,buy
2022-04-02,none,none,a0,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,a30,-0.0151161, 0.0178999,-0.0151161,-0.0151161, 0.0030176,sell
2022-04-03,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,-0.0019478,-0.0021188,-0.0003382,-0.0022655,-0.0139676,sell
2022-04-04,a30,none,a0,none,a60,a90,none,a60,a120,a90,none,none,a90,none,none,none,none,none,a30, 0.0010314,-0.0098495,-0.0089836,-0.0074967,-0.0064973,sell
2022-04-05,a30,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0110874,-0.0109064,-0.0110874,-0.0108920,-0.0189261,sell
2022-04-06,a30,none,a0,none,a90,a120,a60,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.0002113, 0.0132626, 0.0019976, 0.0173835, 0.0010153,buy
2022-04-07,a30,none,a0,none,a90,a120,a60,a90,a150,a120,none,none,a120,none,none,none,none,none,none, 0.0085257, 0.0142186, 0.0105964, 0.0167441, 0.0023629,buy
2022-04-08,a30,none,a0,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.0006991, 0.0015579,-0.0046767, 0.0008043,-0.0058213,sell
2022-04-09,a30,none,none,none,a120,a150,a90,a120,a180,a150,a90,none,none,none,none,none,none,none,none,-0.0124674,-0.0004886,-0.0000271,-0.0000271,-0.0049932,sell
2022-04-10,none,a30,none,none,none,a150,a90,none,a180,none,none,none,a150,none,none,none,none,a60,none, 0.0026816, 0.0020136, 0.0028792, 0.0021944, 0.0034209,buy
2022-04-11,none,a30,none,none,a150,none,none,a150,none,a180,a120,a90,none,a30,none,a30,none,a60,none, 0.0009622,-0.0034146, 0.0076359, 0.0128246,-0.0016991,buy
2022-04-12,none,a30,none,none,a150,a180,a120,a150,a150,a180,a120,none,none,a30,none,a30,none,a60,none,-0.0001167,-0.0039888, 0.0042978,-0.0052892, 0.0008798,sell
2022-04-13,none,a30,none,none,none,none,a120,none,none,none,none,a120,a180,a30,none,a30,none,a60,none, 0.0071492,-0.0084739,-0.0111227,-0.0104132, 0.0125860,sell
2022-04-14,none,a30,none,none,a180,a150,none,a180,a120,a150,a150,none,none,a30,none,a30,none,a60,none, 0.0146995, 0.0160641, 0.0114906, 0.0078300, 0.0168622,buy
2022-04-15,none,a30,none,none,none,a150,a150,none,none,none,none,a150,a150,a30,none,a30,none,a60,none, 0.0216780, 0.0101069, 0.0062185, 0.0042088, 0.0216780,buy
2022-04-16,none,none,none,none,a150,none,none,a150,a90,a120,a180,a150,none,a30,none,a30,a90,none,none,-0.0205339,-0.0163539,-0.0196759,-0.0179841,-0.0135343,sell
2022-04-17,none,none,none,none,none,a120,a180,none,a90,none,none,a180,a120,a30,none,none,a90,none,none,-0.0256998,-0.0254586,-0.0252028,-0.0226353,-0.0128732,sell
2022-04-18,none,none,none,none,a120,none,a180,a120,a60,a90,a150,a180,a120,none,none,none,a90,none,none, 0.0060053, 0.0067853, 0.0127364, 0.0123344, 0.0060053,buy
2022-04-19,none,none,none,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,-0.0124123, 0.0023444,-0.0136092,-0.0139459,-0.0119105,sell
2022-04-20,none,none,none,none,a90,none,a150,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,-0.0143145,-0.0109974,-0.0193740,-0.0115156,-0.0159102,sell
2022-04-21,none,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0007409, 0.0038879, 0.0038879, 0.0057614, 0.0048990,buy
2022-04-22,none,none,none,none,a60,none,a120,a60,none,none,none,a120,a60,none,none,none,none,none,none, 0.0110780, 0.0115256, 0.0087427, 0.0087427, 0.0128549,buy
2022-04-23,none,none,none,none,a60,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.0110084, 0.0046285, 0.0035709, 0.0069014, 0.0096939,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0086564,-0.0162576, 0.0006820,-0.0122970,-0.0095021,sell
2022-04-25,none,none,none,none,none,a0,a90,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0127470, 0.0008978, 0.0127470,-0.0033089, 0.0141021,buy
2022-04-26,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0029766,-0.0038623,-0.0018066,-0.0011227,-0.0065990,sell
2022-04-27,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,none,none,a45,none,none,none, 0.0111692, 0.0139818, 0.0114451, 0.0115673, 0.0112137,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none, 0.0022882,-0.0052909, 0.0082643, 0.0075467, 0.0024199,buy
2022-04-29,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a45,none,none,none,-0.0154816,-0.0224658,-0.0213380,-0.0209330,-0.0226892,sell
2022-04-30,none,a45,none,none,none,a60,none,none,a90,none,a0,none,none,none,a60,a45,none,none,none, 0.0093103, 0.0025455, 0.0116677, 0.0119907, 0.0059330,buy
2022-05-01,none,a45,none,a60,none,a60,none,a60,none,a90,a0,a0,none,a45,a60,a45,none,none,none,-0.0048160,-0.0079291,-0.0055321,-0.0064601,-0.0060347,sell
2022-05-02,none,a45,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,a45,a60,a45,none,none,none,-0.0079448,-0.0048075,-0.0025638,-0.0086922, 0.0015758,sell
2022-05-03,none,a45,none,a60,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,none,a0,-0.0006385,-0.0091004, 0.0130619, 0.0083430, 0.0057204,buy
2022-05-04,none,a45,none,a60,a90,none,none,a90,a150,a120,none,none,none,a45,a60,none,none,none,a0,-0.0151680,-0.0172502,-0.0153162,-0.0178138,-0.0152747,sell
2022-05-05,none,a45,none,a60,a90,none,none,none,a150,none,none,none,a90,a45,a60,none,none,none,a0,-0.0118200,-0.0165385,-0.0059288,-0.0108165,-0.0158845,sell
2022-05-06,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,a45,a60,none,none,none,a0,-0.0108882,-0.0170976,-0.0121059,-0.0138883,-0.0156786,sell
2022-05-07,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,none,a60,none,none,none,a0,-0.0151259,-0.0150597,-0.0132963,-0.0156712,-0.0169890,sell
2022-05-08,none,none,none,none,none,a150,a60,none,none,none,a90,a90,a120,none,a60,none,none,none,none, 0.0040017,-0.0088990, 0.0103355, 0.0078820,-0.0046111,buy
2022-05-09,none,none,none,none,a150,a150,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,-0.0079678,-0.0216358, 0.0029799, 0.0046548,-0.0085331,sell
