Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,5.6,6.94,0,0,0,2.26,7.88,0,2.44,5.58,2.26,2.6,1.74,0,2.62,0,2.65,2.79, 0.022143, 0.0176221, 0.0242510, 0.02915337, 0.035780,buy
2020-09-10,2.24,2.97,5.72,4.31,0,5.15,1.8,5.16,2.95,5.19,2.53,0,6.98,2.53,2.77,2.51,2.62,1.8,-0.070960,-0.0651863,-0.0842329,-0.06229802,-0.028747,sell
2020-09-11,0.63,1.8,0,5.69,2.82,2.89,2.74,2.47,5.84,0,2.74,0,4.75,1.42,0,0,2.82,2.89, 0.002128, 0.0537818, 0.0147532, 0.01667495, 0.044184,buy
2020-09-12,4.43,0,0,5.49,2.67,0,2.65,5.03,4.02,2.87,0,2.77,5.29,0,0,2.65,0,2.67,-0.051300,-0.0595129,-0.0169811,-0.01491066,-0.078441,sell
2020-09-13,4.19,2.42,0,2.56,2.92,0,1.68,2.87,2.95,0,2.87,0,2.42,2.92,3.8,1.68,0,0,-0.005767, 0.0307381,-0.0374534,-0.03941969,-0.035798,sell
2020-09-14,7.31,2.24,2.47,0,0,7.92,4.15,0,4.34,2.47,0,2.84,2.24,5.45,2.97,2.47,2.84,4.13,-0.027304,-0.0273043,-0.0273043,-0.02658792, 0.038492,sell
2020-09-15,5.66,4.96,5.4,0,2.77,5.72,5.41,1.25,2.56,2.4,2.74,2.72,2.87,6.69,5.45,2.77,0,2.97, 0.033115, 0.0331654, 0.0282213, 0.02471520, 0.022092,buy
2020-09-16,2.84,6.71,2.53,0,8.44,0,2.7,4.67,2.53,5.9,2.32,2.6,0,3,3,0,2.92,5.62, 0.036664, 0.0142582, 0.0151426, 0.01515919, 0.027013,buy
2020-09-17,4.46,0,3.56,2.92,0,5.44,0,8.54,0,4.57,2.56,0,3.92,5.59,2.84,3,2.97,2.47, 0.009181, 0.0279443, 0.0377837,-0.00964829, 0.003262,buy
2020-09-18,0,0,4.17,2.84,0,0,5.43,3.9,2.84,3.9,1.17,0,3,0,0,0,2.56,2.87, 0.003416, 0.0112436, 0.0076678, 0.00341646, 0.023537,buy
2020-09-19,2.3,0,7.85,2.28,2.84,0,0,3.83,0,1.36,5.28,2.79,4.85,2.3,2.47,2.84,0,0, 0.046146, 0.0612834, 0.0651546, 0.06403663, 0.030152,buy
2020-09-20,0.66,4.6,5.37,0,0,2.6,2.77,7.25,2.6,2.77,2.77,0,2.96,2.3,2.2,2.6,2.58,3.62,-0.037257,-0.0288939,-0.0012511,-0.04217725,-0.025391,sell
2020-09-21,4.21,2.79,8.23,0,2.6,1.97,7.15,4.41,2.79,6.3,2.62,2.6,2.65,4.45,5.77,2.72,0,3.62, 0.067658,-0.0550377,-0.0441198,-0.04988590,-0.053521,sell
2020-09-22,5.71,2.67,4.62,0,0,8.26,0,0,2.74,5.64,2.67,2.89,1.65,2.97,2.7,0,0,2.97, 0.126630, 0.1081232, 0.1211885, 0.13705733, 0.051646,buy
2020-09-23,9.03,0,2.97,4.41,5.27,0,2.4,2.51,0,2.38,3.93,2.4,5.48,4.49,2.89,0,2.44,4.7,-0.039884,-0.0378183,-0.0397899,-0.03896006,-0.039884,sell
2020-09-24,0,5.35,2.53,2.97,0,0,0,5.27,2.38,0,2.97,0,1.84,0,0.69,2.89,2.4,2.95,-0.060943,-0.0462006,-0.0454210,-0.08094759,-0.051101,sell
2020-09-25,0,2.26,10.12,1.5,0,0,3,2.74,2.26,2.74,4.24,0,3,2.92,4.71,0,2.42,2.84, 0.022706, 0.0025725,-0.0139075, 0.01639563, 0.002572,buy
2020-09-26,2.42,5.92,2.97,0,0,4.72,4.34,4.56,5.79,0,2.03,2.53,2.92,4.47,2.97,2.42,0,1.8, 0.002018, 0.0294349, 0.0174532, 0.01883199, 0.019026,buy
2020-09-27,0.77,5.71,1.61,3.11,5.21,4.5,2.97,0,3.36,2.79,0.77,0,2.42,4.86,1.61,2.49,0,5.58,-0.047104,-0.0055277,-0.0366946,-0.04520577,-0.015104,sell
2020-09-28,7.98,0,0,4.2,2.97,8.3,5.21,0,3.71,2.95,5.3,2.7,0,5.19,2.97,0,2.89,2.95, 0.029121, 0.0290580, 0.0411590, 0.01308855, 0.022776,buy
2020-09-29,3,0,2.72,2.97,2.53,7.49,0.76,0,5.5,0,6,0,0,0.76,2.72,2.72,0,1.77, 0.013942,-0.0086993, 0.0155695, 0.02702175, 0.026343,buy
2020-09-30,0,5.65,5.16,2.65,2.89,0,6.29,2.58,2.65,2.6,2.89,2.95,5.7,3.5,2.77,0,2.67,2.49,-0.017781, 0.0565261, 0.0649324, 0.05164290,-0.019234,buy
2020-10-01,0,5.49,4.09,2.89,0,0,1.13,0,2.92,0,0,2.58,3,1.13,0,2.89,1.51,2.49,-0.025175, 0.0628469,-0.0251750, 0.00890097,-0.031602,buy
2020-10-02,2.2,3.87,0,0,2.92,0,1.38,4.89,0,2.97,0,0,4.23,1.38,1.92,0,2.56,2.2,-0.005528, 0.0259788,-0.0127734, 0.00188556, 0.019468,buy
2020-10-03,6.2,0,2.38,0,0,2.7,4.35,3.65,2.38,0,2.92,0,2.7,4.35,3.65,0,2.74,3.46,-0.056874,-0.0444239,-0.0276112,-0.04962219,-0.028939,sell
2020-10-04,1.52,2.82,5.7,2.67,2.6,4.59,2.12,0.85,5.6,1.56,0,2.67,2.12,5.85,0.85,2.7,0,1.52, 0.024651, 0.0316357,-0.0322492,-0.03382326,-0.021579,sell
2020-10-05,8.47,7.3,1.68,0,5.42,2.58,5.18,3.78,4.26,5.84,2.6,0,2.53,8.09,3.9,1.68,0,5.51,-0.072893,-0.0994531,-0.0098786,-0.09329570,-0.078140,sell
2020-10-06,3,12.98,2.77,0,0,2.77,5.76,4.09,2.79,4.66,2.77,2.77,0,5.94,4.26,2.53,2.65,3, 0.004149, 0.0483635, 0.0227795, 0.02800683,-0.022339,buy
2020-10-07,4.29,1.68,5.66,0,0,0,2.7,4.71,1.43,2.82,0,1.41,2.79,4.38,1.92,2.67,0,1.62,-0.046466,-0.0478529,-0.0007784,-0.04973856,-0.061289,sell
2020-10-08,0,6.63,5.94,0,0,0,7.96,2.53,2.97,0,4.8,2.58,0,4.79,7.7,0,0,2.87, 0.016025, 0.0420294, 0.0171455, 0.01914646, 0.028992,buy
2020-10-09,2.92,5.95,2.03,0,0,2.97,4.37,7.2,4.77,0,2.95,2.92,0,1.7,6,1.46,2.67,2.97,-0.017861,-0.0185557,-0.0195811,-0.02087281,-0.018391,sell
2020-10-10,2.65,1.37,1.61,5.11,5.84,2.47,2.05,9.94,0,4.46,2.87,0,4.26,4.29,6.51,2.58,3.18,2.89, 0.085671, 0.0604979, 0.0337579, 0.08543616, 0.058379,buy
2020-10-11,2.47,2.65,2.95,0,2.65,2.82,1.58,7.69,2.47,2.95,0,2.77,5.6,2.82,1.97,0,4.23,0, 0.060514,-0.0102979, 0.0000719, 0.00443024, 0.058967,sell
2020-10-12,2.32,2.47,10.15,0,0,0,8.41,3.6,2.47,4.77,2.32,0,4.78,2.67,4.2,2.79,2.95,2.67,-0.004712,-0.0147312,-0.0147312,-0.02399524,-0.014731,sell
2020-10-13,0,7.34,2.77,2.95,0,2.36,3.73,0.82,2.77,2.42,5.53,1.47,0,0,3.16,2.36,2.26,1.59,-0.032964,-0.0406531, 0.0441010,-0.06222664, 0.031366,sell
2020-10-14,6.87,0,2.58,5.59,2.65,1.3,2.51,5.17,0,3.32,5.5,3.81,2.67,3.86,4.86,2.65,2.87,0, 0.057036,-0.0004234, 0.0097939, 0.00589271, 0.020978,buy
2020-10-15,2.95,0,0,2.79,4.13,2.28,0,3.87,2.79,0.9,0,4.01,0,2.95,2.97,0,0,2.4, 0.011890, 0.0218435, 0.0104243, 0.00105118, 0.022680,buy
2020-10-16,5.6,0,2.51,2.72,5.74,2.67,0,8.37,0,4.13,2.72,2.92,2.51,5.6,4.24,2.32,2.82,2.67,-0.010371, 0.0068546,-0.0193281,-0.01959740,-0.023114,sell
2020-10-17,0.8,5.05,2.84,1.47,0,2.47,2.87,1.89,2.84,2.69,0,2.79,4.14,2.38,0,0,2.47,2.87, 0.053611, 0.0512642, 0.0536764, 0.05292258, 0.041829,buy
2020-10-18,4.44,2.65,7.53,2.97,3.97,0,7.9,2.72,2.65,7.31,4.71,0,6.61,2.82,2.56,2.65,2.87,0,-0.038125,-0.0208707,-0.0206049,-0.00343403,-0.057430,sell
2020-10-19,5.87,2.7,3,1.97,4.65,7.4,0,5.55,2.92,8.89,5.7,2.95,3.67,0,3,1.43,0,2.58, 0.018639, 0.0698889,-0.0116605, 0.01553433, 0.086560,buy
2020-10-20,5.42,1.56,0,2.67,8.16,4.85,0.81,8.23,0,6.82,2.77,2.49,4.72,5.22,4.11,2.36,2.4,0.81, 0.004333, 0.0150831, 0.0093360, 0.00980130,-0.000991,buy
2020-10-21,5.92,2.95,1.03,0,2.72,2.89,6.62,6.9,3.37,1.59,0,2.7,2.72,5.92,2.95,2.53,2.89,4.36,-0.001375, 0.0808899,-0.0007216,-0.01118575,-0.000744,buy
2020-10-22,2.7,5.25,5.26,0,2.97,2.24,4.89,5.46,2.7,2.65,2.62,0,5.46,7.76,5.26,0,2.24,5.29,-0.014738,-0.0789475,-0.0168181,-0.03391509,-0.030648,sell
2020-10-23,2.79,0,7.29,0,2.62,2.72,5.17,5.25,5.17,0,0,2.72,5.34,1.55,1.56,2.53,2.79,5.74,-0.018994,-0.0221507,-0.0510424,-0.00100724,-0.014333,sell
2020-10-24,0,7.73,0,0,4.97,0,7.5,0,2.53,0,2.87,0,7.23,2.65,0,0,2.82,2.1, 0.067232, 0.0237237, 0.0396721, 0.03906218, 0.035541,buy
2020-10-25,2.56,4.89,2.56,1.9,9.3,3,0,0,3,2.72,0,0,8.55,2.56,2.92,2.89,2.56,1.9, 0.073460, 0.0177788, 0.0158678, 0.05174129, 0.056253,buy
2020-10-26,5.41,5.93,0,2.95,4.27,7.84,2.95,0,2.89,2.56,2.56,2.97,5.58,0,2.72,4.31,0,7.63, 0.011331,-0.0048501, 0.0301739, 0.03714707, 0.020472,buy
2020-10-27,0,10.2,1.25,0,4.89,0,7.43,2.53,1.25,2.56,2.51,2.74,4.38,2.53,2.97,2.74,2.38,4.82,-0.026018,-0.0283865,-0.0280889,-0.02314994,-0.026210,sell
2020-10-28,0,3,10.72,2.49,2.89,0,0,0,5.51,0,0,2.82,0,0,0,2.51,5.38,5.44, 0.048166, 0.0118559,-0.0164607,-0.01756375, 0.030311,buy
2020-10-29,0,6.88,2.74,0,4.61,0,0,0,2.74,0,2.47,0,2.82,2.47,0,0,0,6.2, 0.065259, 0.0761349, 0.0551526, 0.08023468, 0.061637,buy
2020-10-30,0,2.97,0,2.72,2.95,0,2.42,5.05,0,2.56,0,2.72,0,5.39,2.49,0,0,2.95,-0.005909,-0.0224396,-0.0230738,-0.03324092,-0.026395,sell
2020-10-31,2.95,1.37,2.95,3.93,5.16,5.42,0,0,3.98,0,0,0,2.77,4.02,0,2.79,2.95,5.27,-0.064724, 0.0219892,-0.0512991,-0.05128306, 0.021567,sell
2020-11-01,5.56,2.84,0,3,5.51,2.51,2.42,0,5.51,2.84,2.56,0,2.42,2.95,2.72,0,2.84,0,-0.032928,-0.0299250,-0.0196979,-0.01133769,-0.012609,sell
2020-11-02,1.64,2.62,2.67,2.47,0,2.7,2.44,2.49,4.91,2.62,2.7,2.67,0,0,0,0,1.64,2.49, 0.064407,-0.0049063, 0.0486190, 0.05063204, 0.050632,buy
2020-11-03,2.47,7.01,2.84,0,0,0,2.92,2.65,0,1.7,2.92,2.87,2.65,0,2.44,2.84,2.47,0,-0.039178,-0.0191105, 0.0680251,-0.01599319, 0.034216,sell
2020-11-04,2.74,2.62,5.48,0,0,0,0,1.68,0,2.97,0,2.74,1.68,2.77,2.51,2.62,0,0,-0.077151,-0.0012603,-0.0107325,-0.01073247,-0.065107,sell
2020-11-05,0,0,0,0,0,0,2.87,5.35,2.77,0,0,0,0,0,0,0,2.58,2.87, 0.018588,-0.0063948, 0.0562061, 0.00889251, 0.018409,buy
2020-11-06,5.57,0,1.79,5.6,2.79,2.56,0,3.81,0,3,4.61,0.99,2.7,2.79,2.6,2.87,0,2.56,-0.016747,-0.0069424, 0.0041438,-0.01758839,-0.032977,sell
2020-11-07,2.56,2.44,2.97,0,2.4,2.7,0,2.44,2.56,0,2.97,2.44,2.44,2.7,0,0,0,2.4, 0.029047, 0.0543393, 0.0447488, 0.04474879, 0.040844,buy
2020-11-08,2.53,2.72,6.48,1.32,0,0,5.25,2.7,2.72,1.99,5.67,0,2.67,2.74,0,2.7,2.51,0, 0.006482, 0.0009815,-0.0017653, 0.00692815,-0.008711,sell
2020-11-09,2.38,2.79,8.38,2.97,0,2.89,4.54,0,2.92,2.74,5.76,2.89,2.38,1.65,2.72,0,2.89,0, 0.029129, 0.0337061, 0.0524027, 0.05240270, 0.044479,buy
2020-11-10,2.97,5.56,5.39,4.64,2.92,2.62,2.84,0,1.84,2.56,4.68,2.62,6.48,0,3,2.84,2.92,2.51,-0.024763,-0.0279844,-0.0253902,-0.03852896,-0.010062,sell
2020-11-11,6.85,2.03,3.61,0,2.42,1.44,0,2.7,2.03,2.87,0,2.42,4.29,3.49,2.51,1.44,0,0,-0.105766,-0.1095081,-0.0845685,-0.05802120,-0.099149,sell
2020-11-12,0,4.23,7.43,5.64,2.3,2.4,0,0,5.89,0,2.72,0,6.65,2.04,0,2.4,2.3,2.3,-0.000866, 0.0483608,-0.0159629, 0.00953449, 0.016521,buy
2020-11-13,4.11,7.06,2.97,0,2.58,2.87,2.63,5.89,1.7,4.11,0,2.6,5.36,7.08,4.41,2.58,2.34,2.87,-0.043009,-0.0721622,-0.0095971,-0.04031932,-0.024198,sell
2020-11-14,5.76,5.94,8.56,0,0,0,7.97,1.19,5.79,2.56,2.42,0,5.1,6.95,4.16,0,0,2.44,-0.008577, 0.0002492,-0.0070223, 0.03548649,-0.008577,buy
2020-11-15,3.26,7.53,5.9,0,4.01,1.54,10.76,5.29,6.67,8.24,2.72,0,0,7.3,7.81,4.11,2.72,1.54, 0.022767,-0.0289846,-0.0435038,-0.02928505,-0.057208,sell
2020-11-16,5.02,2.97,1.44,0,4.28,10.57,1.62,11.1,3.97,7.17,2.49,2.72,2.84,2.97,4.79,1.56,2.65,5.84,-0.022444,-0.0354559, 0.0136249, 0.02309581,-0.034407,sell
2020-11-17,0,0,0,2.87,10.61,5.09,4.58,1.46,0,4.41,0,2.53,0,2.87,2.82,4.84,2.84,4.3,-0.058773,-0.0287501,-0.0293066,-0.03345731, 0.079773,sell
2020-11-18,2.77,0,0,0,2.34,2.7,7.59,4.92,2.36,0,2.56,2.4,2.24,0,0,5.04,0,5.72, 0.018074, 0.0452428, 0.0407328, 0.04175491, 0.077077,buy
2020-11-19,0,2.36,2.56,0,2.84,0,6.64,2.67,0,2.6,0,0,2.4,2.56,2.95,5.24,2.67,4.2,-0.069974,-0.0231570,-0.0538695,-0.01988979,-0.019034,sell
2020-11-20,0,2.51,2.72,0,3,2.79,4.05,2.7,2.79,0,1.26,2.7,2.79,2.51,0,3,0,2.72,-0.088702,-0.0849661,-0.0849661,-0.09456560,-0.084966,sell
2020-11-21,3,1.84,1.37,0,10.44,2.38,2.74,0,2.38,2.49,5.95,0,2.6,3,2.79,2.56,0,0, 0.024500, 0.0363604, 0.0310209, 0.03517492, 0.022758,buy
2020-11-22,2.67,2.95,2.97,0,4.95,7.73,0,2.7,2.87,2.62,8.43,0,0,0,2.6,4.78,2.67,0,-0.004604,-0.0220343,-0.0336014,-0.02234180,-0.022237,sell
2020-11-23,4.78,7.35,1.77,2.58,4.54,1.68,0,2.84,0,1.68,6.73,2.6,7.11,2.84,0,1.7,2.72,2.58,-0.033310, 0.0183312, 0.0418471,-0.00074449, 0.007328,buy
2020-11-24,5.69,6.56,4.49,0,1.39,0,5.34,0,3.82,2.72,0,2.12,5.92,0.8,2.62,4.13,2.38,0,-0.009894, 0.0013710,-0.0056035,-0.05258285,-0.022530,sell
2020-11-25,1.25,8.13,11.4,0,0,0,0,0,9.68,0,2.26,2.92,0,5.21,0,0,2.56,2.92,-0.088127, 0.0184968,-0.1024658,-0.10634426,-0.113264,sell
2020-11-26,3,9.72,7.39,0,2.65,0,4.47,5.49,6.57,2.7,2.58,2.72,2.65,8.42,4.34,2.62,0,2.7, 0.007853, 0.0247171, 0.0227144, 0.05220330, 0.049064,buy
2020-11-27,2.74,1.41,2.53,2.56,2.95,5.54,2.95,0,5.69,0,0,0,2.84,2.7,2.95,2.53,2.56,1.41, 0.036833,-0.0169825, 0.0463738, 0.02206110, 0.046145,buy
2020-11-28,2.51,0,0,0,5.16,2.6,6.32,0,2.6,2.47,2.65,0,2.44,2.51,1.41,0,0,2.51, 0.024655, 0.0266906, 0.0296897, 0.06213996, 0.029922,buy
2020-11-29,5.42,0,0,2.53,0,5.74,2.97,0,0,5.81,2.87,2.53,0,0,5.45,0,0,0,-0.058699,-0.0667918,-0.0626254,-0.06613381,-0.068199,sell
2020-11-30,0,5.23,2.58,2.47,0,2.97,2.53,2.97,2.53,2.58,0,0,0,0,5.62,2.47,2.58,2.97, 0.012085,-0.0097686, 0.0120848,-0.02729883, 0.008899,sell
2020-12-01,0,2.44,5.05,0,1.32,1.25,4.13,2.56,0,2.56,2.74,0,3.88,2.89,3.74,0,2.44,1.39, 0.027795, 0.0331795,-0.0380180, 0.01876310, 0.078707,buy
2020-12-02,0,4.03,2.6,0,1.61,2.3,2.95,2.62,2.62,2.3,1.59,2.6,1.61,0,0,0,2.44,2.95, 0.016608, 0.0207274, 0.0053224, 0.03655876, 0.037522,buy
2020-12-03,5.09,5.59,2.44,1.58,4.55,3,5.42,2.4,0,3,5.37,2.62,4.39,2.58,1.58,2.44,2.67,5.42, 0.004698, 0.0230760, 0.0186405, 0.01864053, 0.031612,buy
2020-12-04,8.26,6.8,0,5.35,2.44,7.31,0,0.92,5.44,4.66,1.64,2.82,5.16,2.65,2.53,2.44,0,3.74,-0.034823,-0.0921202,-0.0208513,-0.06140980,-0.009727,sell
2020-12-05,11.49,0,4.66,0,5.67,1.64,0,4.51,4.21,0,4.66,0,7.68,1.64,0,2.6,2.72,4.46,-0.054408, 0.0489657, 0.0312861, 0.05366588, 0.032970,buy
2020-12-06,4.43,4.04,10.12,0,2.95,2.06,3.38,2.97,4.04,2.84,4.38,0,7.36,3.38,4.98,0,0,2.97,-0.015444,-0.0251636,-0.0251636,-0.04806583,-0.025164,sell
2020-12-07,1.24,11.31,7.03,0,2.34,2.92,0.85,6.41,5.44,2.79,4.54,2.51,3.58,3.8,5.54,1.41,0,5.28,-0.075815,-0.0667455,-0.0846197,-0.06770227,-0.063851,sell
2020-12-08,5.58,2.01,4.99,2.65,1.87,0,4.24,8,2.01,2.79,2.67,0,5.9,6.33,3.36,2.49,2.53,2.96, 0.018812, 0.0209306, 0.0176753,-0.03233707, 0.021316,buy
2020-12-09,1.31,0,0,3.06,1.46,4.89,5.92,2.97,2.4,2.38,1.31,2.72,4.43,2.18,1.68,0,2.51,0,-0.000143,-0.0112869,-0.0057262, 0.04869852, 0.055434,buy
2020-12-10,4.83,0,2.36,4.05,5.21,2.92,7.57,8.56,0,5.87,4.81,0,4.92,6.15,5.47,2.49,2.56,3.23, 0.083180, 0.0468923, 0.0143799, 0.04302973, 0.059253,buy
2020-12-11,3,5.54,2.89,2.97,0,8.59,4.57,3.6,2.89,1.73,3,3,2.65,8.7,1.73,2.77,0,4.69,-0.020185,-0.0141939,-0.0110402,-0.01308080,-0.009674,sell
2020-12-12,4.25,2.4,4.83,1.94,5.55,0,9.51,4.39,2.4,1.42,4.17,2.6,3.82,7.47,2.56,2.95,3,5.48,-0.054749,-0.0693203,-0.0642685, 0.02931016, 0.023726,sell
2020-12-13,2.47,2.58,0,1.41,0,2.42,5.97,4.33,2.47,3.73,2.58,0,2.92,3.65,2.42,0,0,1.41, 0.019016, 0.0131462,-0.0033795, 0.01178522, 0.011785,buy
2020-12-14,5.01,0,0,5.59,5.24,2.92,4.62,6.96,0,5.92,5.01,2.58,4.09,7.21,5.24,2.6,0,2.87, 0.048215, 0.0169960,-0.0177862,-0.01211759, 0.029095,buy
2020-12-15,2.95,0,0,1.42,8.44,0,2.67,2.67,2.67,5.67,2.95,0,0,1.42,2.95,0,2.49,0,-0.069979,-0.0430378,-0.0707565,-0.10143595,-0.064192,sell
2020-12-16,2.58,0,2.47,0,9.72,2.82,2.72,2.36,0,0,2.36,2.92,2.72,2.47,6.78,2.4,2.82,2.58, 0.026916, 0.0128870,-0.0084694, 0.01990700,-0.003184,buy
2020-12-17,0,5.37,0,0,4.43,4.15,5.47,0,2.82,2.42,0,1.38,2.77,2.4,2.95,2.48,2.65,2.97, 0.010471,-0.0139231, 0.0089071,-0.01388710, 0.005963,sell
2020-12-18,3.9,0,2.67,0,3,8.54,2.82,0.72,4.31,0,2.82,2.7,3,2.51,0.72,4.59,0,2.67, 0.042194, 0.0415653, 0.0591856, 0.06589023, 0.060209,buy
2020-12-19,2.95,0,0,0,8.35,0,6.69,3.57,5.9,2.53,1.25,2.77,0,0,3.84,5.41,2.6,0, 0.012728, 0.0103855, 0.0195345, 0.00968507, 0.050675,buy
2020-12-20,2.01,0,0,2.26,3.76,8.2,0,3.02,2.01,6.34,3,0,2.32,0,3.93,2.97,1.71,2.26, 0.025345, 0.0509616, 0.0252143, 0.02721562,-0.002917,buy
2020-12-21,0,2.03,0,2.56,8.73,0,4.79,6.77,0,8.19,4.87,0,2.47,2.72,4.28,4.2,0,2.56,-0.012206,-0.0122056,-0.0259124,-0.00730825,-0.007299,sell
2020-12-22,2.92,3,0,0,2.87,3,2.51,7.93,2.51,5.38,3,2.89,0,0,5.42,2.62,2.92,0,-0.045219,-0.0524015,-0.0538154,-0.06109048,-0.036755,sell
2020-12-23,0,1.97,2.7,0,4.06,2.4,2.67,8.02,2.49,1.41,4.79,0,2.65,2.67,7.93,0,0,2.7,-0.107156,-0.0775668,-0.0646281,-0.09961467,-0.072049,sell
2020-12-24,4.82,5.58,0,0,2.95,5.09,0,10.03,5.92,2.79,1.84,2.08,2.65,2.44,4.27,2.74,2.74,2.84,-0.099014,-0.1150763,-0.0303135,-0.05507155,-0.134125,sell
2020-12-25,2.95,0,2.77,0,0,0,1.8,4.08,2.16,0,0,2.95,1.8,0,1.92,0,2.77,0,-0.019762, 0.0036354, 0.0183970, 0.00961583,-0.016268,sell
2020-12-26,5.39,5.94,0,0,5.34,2.49,2.79,4.33,5.44,0,2.62,2.97,2.79,2.72,3.82,2.97,0,2.95,-0.039539,-0.0356350,-0.0366018,-0.03702994,-0.036143,sell
2020-12-27,2.87,2.47,5.35,0,0,2.58,2.42,1.62,4.04,2.87,2.58,2.51,0,0,2.47,2.84,0,0, 0.025013, 0.0327675, 0.0279685, 0.01409975, 0.017200,buy
2020-12-28,0,2.82,2.92,2.74,0,1.94,0,6.03,0,4.76,0,0,3.56,2.72,2.92,0,2.74,2.47, 0.019271,-0.0003364,-0.0098190,-0.01018021, 0.022158,sell
2020-12-29,0,0,4.64,1.11,0,2.95,2.97,4.61,2.84,5.65,2.97,0,1.77,1.11,1.94,0,0,0,-0.034056,-0.0089025,-0.0340564,-0.03405635,-0.014297,sell
2020-12-30,2.38,0,2.65,8.31,2.49,1.79,1.54,4.33,0,1.79,0,2.92,5.35,5.44,0,2.44,2.65,2.9, 0.043575, 0.0248665, 0.0212608, 0.03493341, 0.044784,buy
2020-12-31,0,0,2.75,6.93,1.38,0,3.88,7.25,0,1.79,2.67,0,3.05,4.8,2.74,0,1.73,5.41,-0.018548,-0.0219590,-0.0170947,-0.01854849,-0.017879,sell
2021-01-01,3.89,5.02,5.84,2.89,0,5.35,2.95,2.36,2.65,2.89,0,0,5.48,5.9,0,2.89,2.49,6,-0.046611,-0.0163514,-0.0491786,-0.07409491,-0.068618,sell
2021-01-02,8.44,5.18,10.27,0,2.87,0,4.15,0,2.34,0,3,2.95,3.94,4.61,2.92,2.84,2.49,5.82,-0.022327,-0.0321343,-0.0227160,-0.03011716,-0.022327,sell
2021-01-03,1.77,4.98,5.52,0,2.6,0,0,0,2.65,2.87,0,2.51,0,0,5.07,0,0,1.77,-0.015264,-0.0509216,-0.0252567,-0.02532343,-0.025257,sell
2021-01-04,8.21,5.33,0,2.74,2.95,0,0,5.33,0,2.82,2.51,2.77,2.74,2.89,8.41,2.65,2.44,2.49, 0.028706, 0.0241029, 0.0492654, 0.00375168, 0.049445,buy
2021-01-05,2.6,0,2.56,2.38,1.48,0,0,0,2.38,2.6,2.56,0,0,0,3,0,1.48,0,-0.059368,-0.0246588,-0.0413224, 0.00529706,-0.046248,sell
2021-01-06,2.32,0,3,0,4.66,0,0,4.96,0,0,0,0,2.34,2.98,2.47,2.49,2.08,2.58,-0.056399,-0.0784157,-0.0579052,-0.05477395,-0.067282,sell
2021-01-07,0.91,5.69,4.2,2.65,2.95,2.74,4.42,7.46,2.47,2.72,3.56,2.56,4.52,4.45,2.18,0,5.82,2.74, 0.030137, 0.0196131, 0.0161527, 0.02994559, 0.022020,buy
2021-01-08,4.51,2.77,5.84,0,3,2.47,8.51,2.56,2.77,0,4.4,0,5.64,5.84,0,2.77,5.47,2.77, 0.033403, 0.0312795, 0.0238846, 0.01828488, 0.018590,buy
2021-01-09,7.05,1.24,4.52,0,4.96,2.74,10.5,2.95,2.97,2.58,8.55,2.65,2.32,3.16,2.95,2.74,4.96,1.08, 0.074774, 0.0159363, 0.0422507, 0.07683114, 0.052925,buy
2021-01-10,4.89,5.67,0,2.87,4.21,10.96,0,4.72,0,3.87,5.06,2.44,5.32,5.84,2.82,2.7,1.51,4.93,-0.024020, 0.0303535, 0.0394663, 0.03946630, 0.033143,buy
2021-01-11,5.62,3.39,0,0,9.12,3.39,2.92,3.86,5.36,5.31,2.62,2.95,2.08,2.83,2.58,1.23,2.67,6.29, 0.034779, 0.0196629, 0.0339563, 0.03491679, 0.042418,buy
2021-01-12,1.47,2.97,2.4,0,5.88,3.44,4.61,4.26,6.29,6.12,0,1.9,3.92,4.5,0,0,0,4.44,-0.070552,-0.0545411,-0.0788197,-0.03293602,-0.044787,sell
2021-01-13,2.42,2.62,0,0,2.95,7.59,0,4.98,2.62,2.95,2.36,0,4.59,5.62,4.2,3,0,2.42,-0.046034,-0.0613985,-0.0171073,-0.05128763,-0.085328,sell
2021-01-14,1.27,3.83,0,0,4.18,7.68,2.95,1.42,2.95,4.21,1.42,2.44,5.08,5.1,2.95,0,2.84,2.6, 0.020366, 0.0242037, 0.0832315, 0.02036624, 0.012984,buy
2021-01-15,2.58,0,2.34,0,7.85,9.64,0,0,2.65,0,0,0,5.76,4.19,4.5,2.58,2.49,2.34,-0.023969,-0.0146851, 0.0171394,-0.02396903,-0.044992,sell
2021-01-16,0,0,0,0,9.7,6.94,5.35,0.65,4.4,3.57,2.4,2.38,1.92,0,2.6,2.42,2.95,0,-0.081157,-0.0192053,-0.0275433,-0.05886305,-0.017072,sell
2021-01-17,0,0,0,2.44,5.11,7.04,2.89,3.77,2.62,3.77,2.84,2.49,3.72,2.95,2.89,0,0,2.44, 0.013905, 0.0996274, 0.0962698, 0.08179632, 0.038629,buy
2021-01-18,0.83,1.73,0,0,5.64,2.7,5.37,1.04,5.74,3.74,2.67,2.7,0,0.83,0,2.67,0,1.73, 0.018288, 0.0247705, 0.0255790, 0.02299264,-0.004188,buy
