Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,-0.021444301,-0.0191288,-0.0035963,-0.0077678, 0.0286910,sell
2019-09-21,none,a120,a135,none,none,none,none,none,a180,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,-0.017953923,-0.0230977,-0.0030766, 0.0010431, 0.0011611,sell
2019-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125, 0.047315355, 0.0552552, 0.0582066, 0.0691819, 0.0160704,buy
2019-09-23,none,none,none,none,none,a150,none,none,a150,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333, 0.034969116, 0.0371403, 0.0472350, 0.0441728, 0.0093341,buy
2019-09-24,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333, 0.126857039, 0.1276048, 0.1104546, 0.0412298, 0.0255726,buy
2019-09-25,none,none,none,a60,none,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333, 0.094741040, 0.0928541, 0.0858541, 0.0206503, 0.0143295,buy
2019-09-26,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,150.565416666667,199.85625,194.7925,183.088333333333,-0.080070415,-0.0816749,-0.0870212,-0.0433008,-0.0783249,sell
2019-09-27,none,none,none,none,none,none,a90,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,165.675833333333,201.38,196.035833333333,184.069166666667,-0.068772983,-0.0838161,-0.1002117,-0.0423426,-0.0785089,sell
2019-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,a60,none,a150,none,none,180.922083333333,202.8875,197.278333333333,185.050416666667,-0.001921892,-0.0050400, 0.0090919,-0.0012234, 0.0020923,buy
2019-09-29,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,a150,a60,none,none,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,-0.017987820,-0.0199575,-0.0138339,-0.0241039,-0.0177173,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,211.1,205.856666666667,199.765,187.015, 0.010947327,-0.0449285, 0.0454967, 0.0442095,-0.0181103,sell
2019-10-01,none,none,none,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a90,none,225.7025,207.3175,201.0075,187.998333333333, 0.074880444, 0.0531140, 0.0738887, 0.0561856, 0.0733492,buy
2019-10-02,none,none,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,239.84125,208.76,202.251666666667,188.981666666667, 0.083900323, 0.0641281, 0.0641281, 0.0372978, 0.0648772,buy
2019-10-03,none,none,none,none,a30,a135,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625, 0.084031480, 0.0146285, 0.0180147,-0.0127745, 0.0200164,buy
2019-10-04,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95, 0.030879579,-0.0011995,-0.0009598,-0.0290270, 0.0402098,buy
2019-10-05,none,none,none,a45,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667, 0.029897847,-0.0197452,-0.0500587,-0.0179131, 0.0235060,sell
2019-10-06,none,none,none,a45,none,none,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667, 0.049372975, 0.0736862, 0.0955384, 0.0889100, 0.0591153,buy
2019-10-07,none,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075, 0.007555373, 0.0660521, 0.0644603, 0.0593973, 0.0051223,buy
2019-10-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.872083333333,217.082083333333,209.71,194.89375, 0.088125572, 0.0563168, 0.0756644, 0.0651761, 0.0331750,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a135,none,none,327.736666666667,218.405,210.953333333333,195.880416666667, 0.065610568, 0.0436123, 0.0085274, 0.0605128, 0.0691075,buy
2019-10-10,none,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,-0.019248044,-0.0366237,-0.0469218, 0.0217400, 0.0138847,sell
2019-10-11,none,none,a150,none,none,none,none,none,a90,none,a0,a60,none,none,none,a150,none,none,a45,a30,none,none,none,351.434166666667,220.9875,213.43875,197.855833333333, 0.018254023, 0.0229612, 0.0101304, 0.0082152, 0.0042305,buy
2019-10-12,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,a30,none,none,a180,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,-0.032641831,-0.0060594,-0.0367944,-0.0422421,-0.0514604,sell
2019-10-13,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a90,none,a45,a30,none,none,a180,15.38,223.47875,215.924583333333,199.83375,-0.024379644, 0.0330403,-0.0207176,-0.0440631,-0.0316584,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,27.5158333333333,224.684583333333,217.1675,200.82375, 0.021411163, 0.0066347, 0.0173250, 0.0075405,-0.0139348,buy
2019-10-15,none,none,none,none,none,a120,none,none,none,a150,a60,none,a0,none,none,none,a90,none,none,a30,none,none,none,39.775,225.86375,218.410416666667,201.81375, 0.019629695, 0.0031109,-0.0043740,-0.0185885, 0.0035928,buy
2019-10-16,none,none,none,none,none,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,-0.054838747,-0.0458610, 0.0134949,-0.0337979,-0.0356223,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,-0.107134385,-0.0424688,-0.0873104,-0.1036420,-0.0997038,sell
2019-10-18,none,none,none,none,none,none,a60,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,77.4795833333333,229.205,222.13875,204.787916666667,-0.011087457,-0.0607879,-0.0114435, 0.0000354,-0.0272005,sell
2019-10-19,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,90.44,230.244583333333,223.382083333333,205.78125, 0.067362916, 0.0671601, 0.0896512, 0.1020855, 0.0474825,buy
2019-10-20,none,none,none,a30,none,none,a60,none,none,a90,a120,a180,none,none,none,none,none,none,none,none,none,none,none,103.65625,231.238333333333,224.624583333333,206.774166666667, 0.094004660, 0.0854034, 0.0976502, 0.0976502, 0.0924341,buy
2019-10-21,none,none,none,a30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none,117.170833333333,232.188333333333,225.8675,207.7675, 0.101354705, 0.0745476, 0.0476340, 0.0886656, 0.0403078,buy
2019-10-22,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333, 0.022842420, 0.0205173, 0.0216335, 0.0654668, 0.0350528,buy
2019-10-23,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,145.2125,233.92,228.353333333333,209.757916666667,-0.056388375,-0.0694704,-0.0573481,-0.0801324,-0.0854372,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,none,none,none,none,a60,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667, 0.034761467, 0.0060912, 0.0272745,-0.0077628, 0.0542572,buy
2019-10-25,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,a30,none,none,a60,none,174.517083333333,235.394166666667,230.83875,211.750833333333, 0.022251271, 0.0130382, 0.0245829,-0.0278151, 0.0333519,buy
2019-10-26,none,none,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,a30,none,none,a60,none,189.46125,236.015833333333,232.082083333333,212.7475,-0.070687402,-0.0787495,-0.0284187,-0.0893646,-0.0670463,sell
2019-10-27,a150,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a180,a30,none,none,none,none,204.41875,236.55125,233.324583333333,213.745416666667,-0.059432917,-0.0119826, 0.0025037,-0.0517582,-0.0273737,sell
2019-10-28,a150,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a180,none,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,-0.026878111,-0.0027634,-0.0046653,-0.0102269, 0.0032608,sell
2019-10-29,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,233.76125,237.32375,235.810416666667,215.7425,-0.044703842,-0.0058236,-0.0068358,-0.0247528, 0.0031236,sell
2019-10-30,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667, 0.048645399,-0.0840898,-0.0094888, 0.0550813, 0.0606800,buy
2019-10-31,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,a45,none,none,none,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667, 0.055663516,-0.0615929, 0.0360329, 0.1003424, 0.0427330,buy
2019-11-01,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667, 0.146530697,-0.0729575, 0.0593998, 0.1330792, 0.1589884,buy
2019-11-02,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a45,none,none,none,none,none,none,none,none,none,287.627083333333,237.390833333333,240.78125,219.742916666667, 0.100169615,-0.0325286, 0.0918808, 0.1490729, 0.0498036,buy
2019-11-03,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,300.07875,237.045416666667,242.02375,220.74375,-0.014214019, 0.0099650,-0.0076188,-0.0108909,-0.0070333,sell
2019-11-04,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,236.539583333333,243.265833333333,221.745833333333,-0.053603206,-0.0271073,-0.0256707,-0.0324549,-0.0327047,sell
2019-11-05,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a150,324.232083333333,235.874166666667,244.507916666667,222.747916666667,-0.064688235,-0.0314846,-0.0363195,-0.0485399,-0.0594305,sell
2019-11-06,none,a90,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45,a150,336.107916666667,235.050416666667,245.750833333333,223.750416666667,-0.052211850,-0.0122393,-0.0177536, 0.0004627,-0.0498620,sell
2019-11-07,none,a90,none,a30,none,none,none,none,none,a150,a0,a60,none,none,none,a120,none,none,none,a45,none,a45,none,347.95625,234.0775,246.9925,224.752916666667,-0.048732277,-0.0127031,-0.0337362,-0.0029854,-0.0308889,sell
2019-11-08,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,179.85,232.97375,248.234583333333,225.756666666667, 0.067833956, 0.0383574, 0.0350984, 0.0229589, 0.0350984,buy
2019-11-09,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76, 0.067786457, 0.0475494, 0.0489449, 0.0339782, 0.0491729,buy
2019-11-10,none,none,none,none,none,none,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,-0.026736767,-0.0390788,-0.0365053,-0.0479475,-0.0440913,sell
2019-11-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333, 0.052985125, 0.0566962, 0.0080131, 0.0490284, 0.0267483,buy
2019-11-12,none,none,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667, 0.012658152, 0.0422069, 0.0365469, 0.0448827, 0.0291873,buy
2019-11-13,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,a90,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78, 0.015519838, 0.0539672, 0.0542339, 0.0316886, 0.0429225,buy
2019-11-14,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,a60,none,none,none,a90,none,none,74.33875,225.355833333333,255.683333333333,231.78625, 0.019409075, 0.0383655, 0.0438581, 0.0256022, 0.0344477,buy
2019-11-15,none,none,none,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,a90,none,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,-0.043886060,-0.0671007,-0.0433905,-0.0561745,-0.0740170,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,100.649166666667,223.3825,258.165,233.8, 0.037909201, 0.0342436, 0.0678506, 0.0421829, 0.0272464,buy
2019-11-17,none,none,none,a45,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a135,114.092916666667,222.650416666667,259.40625,234.807083333333,-0.043571791,-0.0566147,-0.0256185,-0.0332077,-0.0809827,sell
2019-11-18,none,none,none,a45,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,a30,none,127.735833333333,222.1075,260.646666666667,235.815,-0.042574399,-0.0196434,-0.0457180,-0.0097948,-0.0270979,sell
2019-11-19,a135,none,none,a45,none,none,none,none,a120,none,a150,a150,none,a30,none,none,none,none,none,none,none,a30,none,141.591666666667,221.759583333333,261.8875,236.825,-0.078958235,-0.0799372,-0.0772395,-0.0490565,-0.0717433,sell
2019-11-20,a135,none,none,a45,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,none,none,none,none,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,-0.030633997,-0.0592872,-0.0659605,-0.0265882,-0.0527720,sell
2019-11-21,a135,none,none,a45,none,none,none,none,a90,none,a180,a120,none,a30,none,none,none,none,none,none,none,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,-0.047760264,-0.0672466,-0.0704279,-0.0325904,-0.0587072,sell
2019-11-22,a135,none,none,a45,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,-0.056000280,-0.0605353,-0.0618077, 0.0145143,-0.0275049,sell
2019-11-23,none,none,a180,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,none,198.83,222.214583333333,266.85,240.864166666667,-0.074140586,-0.0235753,-0.0251370,-0.0292190, 0.0294463,sell
2019-11-24,none,none,a180,a45,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,a0,none,none,none,none,213.33375,222.732916666667,268.09,241.875,-0.028397137,-0.0317569, 0.0110304, 0.0006290, 0.0663327,sell
2019-11-25,none,none,a180,a45,none,none,none,none,none,none,a120,a60,none,none,a30,none,none,a150,a0,none,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,-0.082922462,-0.0489788,-0.0584607,-0.0189795, 0.0438064,sell
2019-11-26,none,none,a180,a45,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a150,none,none,none,none,none,241.935,224.155833333333,270.57,243.898333333333,-0.079378111,-0.0617451,-0.0629386,-0.0224693, 0.0417707,sell
2019-11-27,none,none,none,a45,none,a120,none,none,none,none,a90,none,none,none,a30,none,a45,a150,none,none,none,none,none,255.84375,225.03125,271.81,244.91125,-0.009209153,-0.0386365,-0.0247800, 0.0137391, 0.0317707,sell
2019-11-28,none,none,none,none,none,a120,none,none,a0,a60,none,none,a120,none,a30,none,a45,none,none,none,none,none,a120,269.402083333333,225.998333333333,273.049583333333,245.923333333333, 0.063283832, 0.0470826, 0.0312262, 0.0498854, 0.0488275,buy
2019-11-29,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,a30,none,a45,none,none,none,none,none,a120,282.590833333333,227.046666666667,274.288333333333,246.936666666667, 0.047533315, 0.0349995, 0.0298130, 0.0427863, 0.0288688,buy
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,295.412916666667,228.162916666667,275.528333333333,247.95, 0.022788636, 0.0571236, 0.0715018, 0.1443570, 0.0630435,buy
2019-12-01,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,none,a60,none,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,-0.003433334,-0.0079948,-0.0120497, 0.0184162, 0.0054490,sell
