Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.00184442,-0.00734112,-0.001441346,-0.0015066,-0.00393940,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.00468732, 0.00210005, 0.003854851, 0.0020435, 0.00391964,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00364759, 0.00357427, 0.005722490, 0.0036693, 0.00386865,buy
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00565459, 0.00371799, 0.008247241, 0.0011652, 0.00707697,buy
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.00578134,-0.00382979,-0.004253528,-0.0049452,-0.00387426,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00747631,-0.00660577,-0.007635902, 0.0004032,-0.00427857,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00275774, 0.00388850, 0.000750858,-0.0001407, 0.00754094,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00444789, 0.00023555,-0.002825142,-0.0014793,-0.00124286,sell
2021-03-21,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00353606, 0.00353606,-0.005956434, 0.0021025,-0.00525754,buy
2021-03-22,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163848,-0.00162067,-0.001906394, 0.0048223, 0.00165539,sell
2021-03-23,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00163848,-0.00162067,-0.001906394, 0.0048223, 0.00165539,sell
2021-03-24,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00120810, 0.00160694, 0.001537496,-0.0001985, 0.00233276,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00100403,-0.00215251,-0.003881090,-0.0020610,-0.00402978,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00462387, 0.00132652,-0.001534442, 0.0021601, 0.00426674,buy
2021-03-27,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.00243657,-0.00315847,-0.004517487,-0.0047030,-0.00389366,sell
2021-03-28,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.00685322,-0.00364848,-0.001236566,-0.0054382,-0.00407445,sell
2021-03-29,0,0,2,0,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.00060968,-0.00113521, 0.001775380,-0.0047785,-0.00124639,sell
2021-03-30,0,0,2,0,3,2,2,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.00181874,-0.00135691, 0.001504213,-0.0046654,-0.00188342,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00042121,-0.00027086, 0.000423690,-0.0051404,-0.00065047,sell
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00044079, 0.00001383, 0.003556336,-0.0018243, 0.00104914,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00310599,-0.00167136, 0.002078966,-0.0004581,-0.00124191,buy
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00388198,-0.00446452, 0.003636854,-0.0021172,-0.00223792,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00508661, 0.00001319, 0.005541391, 0.0024211,-0.00423610,buy
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00508661, 0.00001319, 0.005541391, 0.0024211,-0.00423610,buy
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00133800,-0.00566183,-0.002781110,-0.0032085,-0.00250618,sell
2021-04-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00072097,-0.00247595, 0.000772981,-0.0010670,-0.00180389,sell
2021-04-08,0,1,1,0,2,1,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00011965,-0.00191521,-0.002080457,-0.0042588,-0.00057839,sell
2021-04-09,0,2,1,0,3,1,4,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,-0.00421107,-0.00441975,-0.003774389,-0.0040967,-0.00313052,sell
2021-04-10,0,2,0,0,2,1,3,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.00577366,-0.00787693,-0.002672393,-0.0038930,-0.00707392,sell
2021-04-11,0,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00306902, 0.00310893, 0.003859021, 0.0045509, 0.00418565,buy
2021-04-12,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00069380, 0.00067902, 0.001023824,-0.0001749, 0.00103898,buy
2021-04-13,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00565123, 0.00500304, 0.005354138, 0.0065986, 0.00492484,buy
2021-04-14,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00185056, 0.00527362,-0.002867520,-0.0007243, 0.00291314,buy
2021-04-15,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00185056, 0.00527362,-0.002867520,-0.0007243, 0.00291314,buy
2021-04-16,0,1,0,0,1,0,4,2,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00267526, 0.00159952,-0.000805765, 0.0000769,-0.00029284,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00787927,-0.00060262,-0.000854428,-0.0036782,-0.00046527,sell
2021-04-18,1,0,0,0,0,1,4,2,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.00070852, 0.00201876,-0.000210436, 0.0022562, 0.00252170,buy
2021-04-19,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00561177,-0.00167970,-0.001258404,-0.0017425, 0.00050833,sell
2021-04-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00297471,-0.00717006,-0.003221309,-0.0067186,-0.00747490,sell
2021-04-21,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00127308,-0.00348196, 0.001194499,-0.0039793,-0.00209752,sell
2021-04-22,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00311878, 0.00472826, 0.006692568, 0.0070318, 0.00671252,buy
2021-04-23,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00256110, 0.00115363, 0.002178252, 0.0032910, 0.00192648,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00006176, 0.00182586, 0.002067777, 0.0053670, 0.00199135,buy
2021-04-25,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00330303, 0.00009887,-0.000170470, 0.0022575, 0.00055308,sell
2021-04-26,1,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00272340,-0.00106533, 0.000462690, 0.0002578, 0.00386678,sell
2021-04-27,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00236357,-0.00320720,-0.003101425,-0.0043814,-0.00147640,sell
2021-04-28,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00113176, 0.00064290,-0.000102389,-0.0001035, 0.00015804,buy
2021-04-29,1,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00196185,-0.00331374, 0.002588582, 0.0011673,-0.00350848,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00610098, 0.00550527, 0.003919190, 0.0062825,-0.00428482,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00094627,-0.00044932,-0.001885173,-0.0049085,-0.00134803,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00509427,-0.00514213,-0.006029412,-0.0057223,-0.00637688,sell
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.00509427,-0.00514213,-0.006029412,-0.0057223,-0.00637688,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00076663,-0.00214878,-0.001575311,-0.0013476,-0.00065930,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00098298,-0.00439219,-0.000893209, 0.0002005, 0.00018071,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00052528,-0.00080249, 0.002851603, 0.0040847, 0.00247269,buy
2021-05-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00201836,-0.00362225,-0.002383128, 0.0021133,-0.00130040,sell
2021-05-08,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00233721, 0.00203006, 0.000901371, 0.0055621,-0.00305777,buy
2021-05-09,0,0,0,0,2,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00081076,-0.00173580, 0.002246624,-0.0014767, 0.00094206,buy
2021-05-10,0,1,0,0,2,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00526126,-0.00730764,-0.006974763,-0.0076423,-0.00765628,sell
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00075715, 0.00045949, 0.000689674,-0.0035111,-0.00181478,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00075715, 0.00045949, 0.000689674,-0.0035111,-0.00181478,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00035857, 0.00392876, 0.000452070,-0.0031770, 0.00027655,buy
2021-05-14,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00746127,-0.00478048,-0.003660361,-0.0043485,-0.00600075,sell
2021-05-15,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.00021536, 0.00018464, 0.000116611, 0.0006261, 0.00241130,buy
2021-05-16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00410581,-0.00000602, 0.006985880, 0.0072836, 0.00510861,buy
2021-05-17,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.00365897,-0.00546684, 0.004213007, 0.0074563, 0.00518490,buy
2021-05-18,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.00099908,-0.00019573, 0.003876634, 0.0018177, 0.00289351,buy
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00088429, 0.00095307, 0.001367736,-0.0004033, 0.00129871,buy
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00037651,-0.00297980,-0.001980464,-0.0069779,-0.00165402,sell
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00200481, 0.00524882, 0.001813501, 0.0045804, 0.00405751,buy
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00086490, 0.00047514,-0.000087887, 0.0001410,-0.00172608,buy
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00086490, 0.00047514,-0.000087887, 0.0001410,-0.00172608,buy
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00269405,-0.00164739,-0.001030981,-0.0010919,-0.00324205,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00269405,-0.00164739,-0.001030981,-0.0010919,-0.00324205,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00555157, 0.00407853, 0.004726124, 0.0051212, 0.00364002,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00555157, 0.00407853, 0.004726124, 0.0051212, 0.00364002,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00449468, 0.00287754, 0.003765292, 0.0040914, 0.00028422,buy
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.00289068, 0.00549752, 0.002228310, 0.0023844, 0.00064107,buy
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00114750, 0.00222631, 0.001157929, 0.0035557, 0.00311953,buy
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.00015256,-0.00008731,-0.004223866, 0.0020597, 0.00159753,sell
2021-06-01,1,2,2,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0, 0.00073004,-0.00129398, 0.003378807,-0.0003842,-0.00071177,buy
2021-06-02,2,2,0,0,2,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00105724, 0.00348697, 0.001895947, 0.0037342, 0.00366082,buy
2021-06-03,2,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.00322392, 0.00467766, 0.004805769, 0.0061766, 0.00495099,buy
2021-06-04,2,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00225938, 0.00256362, 0.000169709, 0.0013200,-0.00063675,buy
2021-06-05,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00503091, 0.00035490, 0.000109092,-0.0003625,-0.00115327,buy
2021-06-06,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00488376,-0.00627395,-0.006963532,-0.0066011,-0.00622544,sell
2021-06-07,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00488376,-0.00627395,-0.006963532,-0.0066011,-0.00622544,sell
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00355637,-0.00286981,-0.002613698,-0.0010406,-0.00604815,sell
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00355637,-0.00286981,-0.002613698,-0.0010406,-0.00604815,sell
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00534066, 0.00685559, 0.002511815,-0.0033962, 0.00483603,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00534066, 0.00685559, 0.002511815,-0.0033962, 0.00483603,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00534066, 0.00685559, 0.002511815,-0.0033962, 0.00483603,buy
2021-06-14,0,1,1,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.00180140, 0.00041334, 0.001735210,-0.0002741,-0.00063739,buy
2021-06-15,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00351461,-0.00257880,-0.001699388,-0.0018146,-0.00238917,sell
2021-06-16,0,1,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00351461,-0.00257880,-0.001699388,-0.0018146,-0.00238917,sell
2021-06-17,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00465774,-0.00475336,-0.001373507,-0.0054996,-0.00385181,sell
2021-06-18,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00465774,-0.00475336,-0.001373507,-0.0054996,-0.00385181,sell
2021-06-19,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.00280268,-0.00327981, 0.002823150,-0.0037556,-0.00131338,sell
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00188257,-0.00294186, 0.000244545,-0.0029230,-0.00152804,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00059546,-0.00022775,-0.001859996,-0.0029148, 0.00197031,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00472709,-0.00721287,-0.006884151,-0.0070493,-0.00028586,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00472709,-0.00721287,-0.006884151,-0.0070493,-0.00028586,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00430518,-0.00209872,-0.000632987,-0.0011214, 0.00199278,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00430518,-0.00209872,-0.000632987,-0.0011214, 0.00199278,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00518388, 0.00562791, 0.006155661, 0.0033498, 0.00400952,buy
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00518388, 0.00562791, 0.006155661, 0.0033498, 0.00400952,buy
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00518388, 0.00562791, 0.006155661, 0.0033498, 0.00400952,buy
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00518388, 0.00562791, 0.006155661, 0.0033498, 0.00400952,buy
2021-07-02,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00260050,-0.00266641, 0.001536006, 0.0007084,-0.00080358,buy
2021-07-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00174526,-0.00343828, 0.001298108, 0.0013685,-0.00135299,buy
2021-07-04,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1, 0.00530027, 0.00479046, 0.005841213, 0.0020222, 0.00370092,buy
2021-07-05,0,1,1,1,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,-0.00108627,-0.00307740,-0.000497317,-0.0029974,-0.00236887,sell
2021-07-06,0,1,1,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00129806,-0.00159060, 0.003006001,-0.0000618, 0.00221010,buy
2021-07-07,0,2,1,1,1,1,1,3,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.00435731, 0.00068689,-0.004584472,-0.0029247, 0.00040268,sell
2021-07-08,0,2,1,1,1,0,0,3,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00233442, 0.00172037, 0.002618726, 0.0062150, 0.00244713,buy
2021-07-09,0,2,1,0,1,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00124268, 0.00156061,-0.001499120,-0.0012029, 0.00122811,buy
2021-07-10,0,2,1,0,1,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00153757,-0.00122427,-0.001498116,-0.0014849,-0.00170463,sell
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00219536,-0.00215585,-0.001115123,-0.0018905,-0.00392648,sell
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00219536,-0.00215585,-0.001115123,-0.0018905,-0.00392648,sell
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00067923, 0.00357014,-0.001849127,-0.0000613, 0.00713634,sell
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00120223, 0.00328706, 0.003698392,-0.0022796,-0.00247700,buy
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.00344207, 0.00386758, 0.009637155, 0.0015492,-0.00447098,sell
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.01031088,-0.00987917,-0.007623033,-0.0093865,-0.00482822,sell
2021-07-17,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.00883159,-0.00859638,-0.007388895,-0.0082490,-0.00501553,sell
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00373896, 0.00364109, 0.003880933, 0.0037830, 0.00610686,buy
2021-07-19,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00316396, 0.00035408, 0.000623185, 0.0031640, 0.00530437,buy
2021-07-20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00247156,-0.00357355,-0.004864950,-0.0049356,-0.00502562,sell
2021-07-21,0,1,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00108194,-0.00234752,-0.002258962,-0.0049703,-0.00254632,sell
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00048904,-0.00236394,-0.002017517,-0.0029108,-0.00324593,sell
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00233972,-0.00096017,-0.000234347,-0.0009392,-0.00249347,sell
2021-07-24,1,0,1,2,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.00055340,-0.00338633,-0.003673115,-0.0042343,-0.00465291,sell
2021-07-25,1,0,1,1,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00143094, 0.00395702,-0.000108742,-0.0000894, 0.00006241,buy
2021-07-26,0,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00786971,-0.00066028,-0.008072890,-0.0021261, 0.00053029,sell
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00108559, 0.00147725, 0.001353189, 0.0012685, 0.00112064,buy
