Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,a30,none,none,none,none,none,a150,a90,a120,a120,a0,none,a120,none,none,none,none,none,none,a120,a120,none, 0.01554689, 0.00518322, 0.00412651, 0.0086454, 0.00864536,buy
2019-10-21,a30,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00252342, 0.00309405, 0.00509247, 0.0041748, 0.00216511,buy
2019-10-22,a30,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a135,none,none,none,a120,none,none, 0.00606254,-0.00205828,-0.00205828,-0.0041892,-0.00205828,sell
2019-10-23,a30,none,none,a135,none,none,a120,none,a90,a150,none,a60,a90,none,none,a135,none,a30,none,a120,none,none, 0.01117851,-0.00443565,-0.00286897,-0.0065408,-0.00345963,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,a180,a60,a60,none,none,none,a135,none,a30,none,a120,none,none, 0.01160537,-0.00009493, 0.00366600, 0.0001777, 0.00325743,buy
2019-10-25,none,none,none,a135,none,none,a90,none,a60,a180,none,none,a60,none,none,a135,none,a30,none,none,none,none, 0.00760378,-0.01314717, 0.00760378,-0.0176436, 0.00561138,buy
2019-10-26,none,none,none,a135,none,a0,none,a0,none,a150,a90,none,none,none,none,a135,none,a30,none,none,none,none,-0.00242859,-0.01532790,-0.00270863,-0.0130353, 0.00141054,sell
2019-10-27,none,none,none,a135,none,a0,a60,a0,none,a150,none,a0,none,none,none,a135,none,a30,none,none,a135,none, 0.00140083, 0.00355662, 0.00094916, 0.0035566, 0.00672515,buy
2019-10-28,none,none,none,a135,none,a0,none,none,none,a120,a120,a0,none,a45,none,none,none,a30,none,none,a135,none, 0.00424248, 0.01330843, 0.00467568, 0.0126682, 0.01311548,buy
2019-10-29,none,none,none,a135,none,a0,none,none,a0,a120,none,none,a0,a45,none,none,none,a30,none,none,a135,none, 0.00386904, 0.00726346, 0.00450689, 0.0074914, 0.00793866,buy
2019-10-30,none,none,none,a135,none,a0,none,a60,a0,a90,a150,none,none,a45,none,none,none,none,none,none,a135,none, 0.00305866, 0.00756317, 0.00521482, 0.0061936, 0.00654732,buy
2019-10-31,none,none,none,a135,none,a0,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,a135,none, 0.00416875, 0.00756317, 0.00449640, 0.0061936, 0.00654732,buy
2019-11-01,none,none,none,a135,none,a0,none,none,none,none,a180,a60,none,a45,none,none,a120,none,none,none,a135,none, 0.00535352, 0.00888859, 0.00509487, 0.0074051, 0.00862629,buy
2019-11-02,none,none,none,a135,none,a0,none,a90,none,a60,a180,a60,none,a45,none,none,a120,none,a45,none,none,none, 0.00543717, 0.00590052, 0.00543717, 0.0056769, 0.00395561,buy
2019-11-03,a30,none,none,a135,none,none,none,none,a60,none,none,none,a60,a45,none,none,a120,none,a45,none,none,none, 0.00398135, 0.00467012, 0.00834267, 0.0061712, 0.00554428,buy
2019-11-04,a30,none,none,a135,none,none,none,a120,none,none,a150,a90,none,a45,none,none,a120,none,a45,none,none,none, 0.00423799, 0.00487234, 0.00799960, 0.0055579, 0.00468786,buy
2019-11-05,a30,none,none,a135,none,none,a60,a120,a90,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,-0.00070352, 0.00007581, 0.00426088, 0.0000758,-0.00052441,sell
2019-11-06,a30,a30,none,a135,none,none,none,none,none,none,a120,a120,a90,none,none,a120,a120,none,a45,none,none,none,-0.00279198,-0.00299003,-0.00128419,-0.0029900,-0.00229319,sell
2019-11-07,a30,a30,none,a135,none,none,a90,a150,a120,a0,a120,a120,none,none,none,a120,none,none,a45,none,none,none,-0.00255270,-0.00358693,-0.00109478,-0.0038934,-0.00139294,sell
2019-11-08,a30,a30,none,a135,none,none,a90,a150,a120,none,none,none,none,none,none,a120,none,none,a45,none,a150,none,-0.00407680,-0.00422418,-0.00385888,-0.0044584,-0.00113693,sell
2019-11-09,a30,a30,none,none,a0,none,none,none,none,none,a90,a150,a120,none,none,a120,none,none,a45,none,a150,none,-0.00546827,-0.00492296,-0.00269216,-0.0054683,-0.00258148,sell
2019-11-10,none,a30,none,none,a0,none,a120,a180,a150,none,none,a150,none,none,none,a120,none,none,a45,none,a150,none, 0.00121567,-0.00448462, 0.00246413, 0.0012157, 0.00414207,buy
2019-11-11,none,none,a120,none,a0,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,a45,none,a150,none,-0.00571405,-0.00676298,-0.00560467,-0.0065457,-0.00423736,sell
2019-11-12,none,none,a120,none,a0,none,a150,a150,a180,a60,a60,a180,a150,none,none,none,none,none,a45,a90,a150,none,-0.00070912,-0.00015726, 0.00338153,-0.0007091, 0.00930026,buy
2019-11-13,none,none,a120,none,a0,a30,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,-0.00450989,-0.00300865,-0.00544156,-0.0038974, 0.00045410,sell
2019-11-14,none,none,a120,none,none,a30,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,a90,none,none,-0.00153967,-0.00304641,-0.00329488,-0.0030464,-0.00158978,sell
2019-11-15,a45,none,a120,none,none,a30,a180,a120,none,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,-0.00272097,-0.00413878,-0.00363173,-0.0041388, 0.00075989,sell
2019-11-16,a45,none,a120,a120,none,none,none,none,a120,a120,a0,none,a150,a30,none,none,a135,none,none,a90,none,none, 0.00445054,-0.00090051,-0.00065498,-0.0006550, 0.00797401,buy
2019-11-17,a45,none,a120,a120,none,none,a150,a90,none,a120,none,a120,a150,a30,none,none,a135,none,none,a90,none,none, 0.00086620,-0.00226136,-0.00227519,-0.0016911, 0.00500975,sell
2019-11-18,a45,none,none,a120,none,none,none,a90,a90,a150,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.00427750,-0.00140928,-0.00140928,-0.0041316, 0.00218284,sell
2019-11-19,a45,none,none,a120,none,none,a120,a60,none,a150,none,a90,a120,a30,none,none,a135,none,none,none,none,none, 0.00660386, 0.00295715, 0.00608023,-0.0001179, 0.00660386,buy
2019-11-20,a45,none,none,a120,none,a45,a120,a60,a60,a180,a60,a90,none,a30,a30,none,a135,a0,none,none,none,none,-0.00201111, 0.00096495,-0.00024576,-0.0020129,-0.00201111,sell
2019-11-21,a45,none,none,a120,none,a45,a90,none,a60,a180,a60,a60,a90,a30,a30,none,a135,a0,none,none,none,none,-0.00338238,-0.00170161,-0.00291231,-0.0038910,-0.00338238,sell
2019-11-22,a45,none,none,a120,none,a45,a90,none,none,none,a90,a60,a90,a30,a30,none,none,a0,none,none,none,none, 0.00124308, 0.00595945, 0.00128403, 0.0013948, 0.00139476,buy
2019-11-23,a45,none,none,a120,none,a45,a60,none,none,a150,a90,none,a60,a30,a30,none,none,a0,none,none,none,none, 0.00457393, 0.00312451, 0.00380249, 0.0045857, 0.00603789,buy
2019-11-24,a45,none,a120,a120,none,a45,a60,a0,a0,none,a120,none,a60,none,a30,none,none,a0,none,none,none,none, 0.01328937, 0.01382819, 0.01390664, 0.0138282, 0.01314816,buy
2019-11-25,a45,none,a120,a120,none,a45,none,none,a0,a120,a120,none,none,none,a30,none,none,a0,none,none,none,none, 0.01303274, 0.01363425, 0.01362954, 0.0132087, 0.01363425,buy
2019-11-26,a45,none,a120,none,none,a45,none,none,none,none,a150,a0,none,none,a30,none,none,a0,none,none,none,none, 0.00644499, 0.01240795, 0.00991849, 0.0124079, 0.01240795,buy
2019-11-27,a45,none,a120,none,none,a45,none,none,none,a90,a150,none,none,none,a30,none,none,a0,none,none,none,a30, 0.01077540, 0.01288452, 0.01204430, 0.0128845, 0.01288452,buy
2019-11-28,a45,none,a120,none,none,a45,a0,a60,none,none,none,none,a0,none,a30,none,none,a0,a60,none,none,a30, 0.01473958, 0.01340694, 0.01013502, 0.0112808, 0.01128081,buy
2019-11-29,a45,none,a120,none,none,a45,none,a60,a60,a60,a180,none,a0,none,a30,none,a150,none,a60,none,none,a30, 0.00837177, 0.01268026, 0.00527732, 0.0054430, 0.00544301,buy
2019-11-30,none,none,a120,none,none,a45,none,none,a60,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a30,-0.01166249,-0.00967673,-0.00906928,-0.0087365,-0.00906928,sell
2019-12-01,none,none,a120,none,none,a45,none,a90,none,none,a150,a60,none,none,a30,none,a150,none,a60,none,a180,a30,-0.00743756,-0.00743756,-0.00788806,-0.0095684,-0.00788806,sell
2019-12-02,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a30,-0.01166249,-0.01048990,-0.01166249,-0.0099365,-0.01166249,sell
2019-12-03,none,none,none,a135,none,a45,a60,a120,none,none,a120,none,a60,none,a30,none,a150,none,a60,none,a180,a30,-0.00929758,-0.00895861,-0.00929758,-0.0102497,-0.00929758,sell
2019-12-04,none,none,none,a135,none,a45,none,a120,none,a0,a120,a90,a60,none,a30,none,a150,none,a60,none,a180,a30,-0.00266954,-0.00233056,-0.00266954,-0.0102497,-0.00266954,sell
2019-12-05,none,none,none,a135,none,a45,a90,none,a120,none,none,none,none,none,a30,a90,a150,none,a60,none,a180,a30,-0.01111610,-0.01049335,-0.01111610,-0.0097113,-0.01111610,sell
2019-12-06,none,none,none,a135,none,a45,a90,a150,none,none,a90,a120,a90,none,a30,a90,none,none,a60,a60,a180,a30,-0.00516169,-0.00437180,-0.00516169,-0.0052881,-0.00516169,sell
2019-12-07,none,none,none,a135,none,a45,none,a150,a150,none,none,a120,a90,none,a30,a90,none,none,a60,a60,none,a30,-0.00453899,-0.00291250, 0.00241023, 0.0108171,-0.00454868,sell
2019-12-08,a30,none,none,none,none,a45,a120,none,a150,none,a60,none,none,none,none,a90,none,none,a60,a60,none,a30,-0.00281146,-0.00144807,-0.00281146, 0.0006938, 0.00206895,sell
2019-12-09,a30,none,none,none,none,a45,none,a180,none,a60,a60,a150,a120,none,none,a90,none,none,none,a60,none,a30,-0.00007071, 0.00181278, 0.00023533, 0.0033991, 0.00194900,buy
2019-12-10,a30,none,none,none,none,a45,a150,none,a180,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,-0.00312144,-0.00255661,-0.00312144, 0.0009874, 0.00098737,sell
2019-12-11,a30,none,none,none,none,a45,a150,a150,a180,a90,none,a180,none,none,none,a90,none,none,none,a60,none,a30, 0.00008579, 0.00012083, 0.00008579, 0.0035597, 0.00386475,buy
2019-12-12,a30,none,none,none,none,a45,a180,a150,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30, 0.00557614, 0.00384546, 0.00453525, 0.0055761,-0.00080245,buy
2019-12-13,a30,none,none,a150,none,a45,a180,a120,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.00788208, 0.00652560, 0.00757242, 0.0111188, 0.00697008,buy
2019-12-14,none,none,none,a150,none,a45,none,a120,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.01323875, 0.00692984,-0.01703854,-0.0150519,-0.01397283,sell
2019-12-15,none,none,none,a150,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00407234, 0.00407234, 0.00712882, 0.0055994, 0.00642284,buy
2019-12-16,none,none,none,a150,none,a45,none,a90,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.00003160,-0.00017777,-0.01568789,-0.0000316, 0.00464272,buy
2019-12-17,none,none,none,a150,none,a45,a120,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.00861473, 0.00712147, 0.00919203, 0.0086147, 0.00810249,buy
2019-12-18,none,none,a90,none,none,a45,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,a45,none,a30, 0.00265102, 0.00280264, 0.00261276, 0.0031103, 0.00350764,buy
2019-12-19,none,none,a90,none,none,a45,a90,none,none,none,a90,a90,a120,none,none,none,none,none,none,a45,none,a30,-0.00069605,-0.00069605,-0.00074173, 0.0018356, 0.00287729,sell
2019-12-20,none,none,a90,none,none,a45,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a45,none,a30, 0.00277761, 0.00277761, 0.00277761, 0.0053934, 0.00488050,buy
2019-12-21,none,a30,a90,none,none,a45,a60,none,none,none,a120,a60,a90,none,none,none,none,a30,none,a45,none,a30,-0.00263337,-0.00263337,-0.00274730,-0.0023839,-0.00238391,sell
2019-12-22,none,a30,a90,none,none,a45,a60,a0,none,a120,a120,none,none,a0,none,none,none,a30,none,a45,none,a30,-0.00111132,-0.00111132,-0.00111132,-0.0016427,-0.00111132,sell
2019-12-23,none,a30,none,none,none,a45,none,a0,none,none,none,none,a60,a0,none,none,none,a30,none,a45,none,a30,-0.00261687,-0.00320372,-0.00335096, 0.0034004, 0.00362792,sell
2019-12-24,none,a30,none,none,none,a45,none,none,none,a90,a150,none,a60,a0,none,none,none,a30,none,none,a150,a30,-0.00229772,-0.00229772,-0.00247455,-0.0021667,-0.00216671,sell
2019-12-25,none,a30,none,none,none,a45,none,none,a0,a90,none,a0,none,a0,none,none,none,a30,none,none,a150,a30, 0.00568354, 0.00568354, 0.01071955, 0.0064033, 0.00568354,buy
2019-12-26,none,a30,none,none,none,a45,a0,none,none,a60,a180,a0,none,a0,none,none,a180,a30,none,none,a150,none, 0.02070947, 0.01445345, 0.02016302, 0.0207095, 0.02070947,buy
2019-12-27,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,none,a180,a30,none,none,a150,none, 0.02054893, 0.01411256, 0.02057600, 0.0205489, 0.02057600,buy
2019-12-28,none,a30,none,none,none,none,none,a60,none,none,a150,none,a0,a0,none,none,a180,none,none,none,a150,none, 0.01951329, 0.01312444, 0.01655572, 0.0182464, 0.01655572,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,a180,none,none,none,a150,none, 0.01284620, 0.00434211, 0.00434211, 0.0128462, 0.00434211,buy
2019-12-30,a0,none,none,none,none,none,a60,a90,a60,none,none,none,none,a0,none,none,a180,none,none,none,none,none,-0.01000399,-0.00816916,-0.00816916,-0.0100040,-0.00816916,sell
2019-12-31,a0,none,none,a180,none,none,a60,none,a60,a0,a120,a60,none,a0,none,none,a180,none,none,a30,none,none, 0.00017497,-0.00284597, 0.00574673,-0.0024823,-0.00284597,sell
2020-01-01,a0,none,none,a180,none,none,none,a120,none,a0,none,none,none,a0,none,none,a180,none,none,a30,none,none,-0.00209455,-0.00188909, 0.01447424, 0.0003660,-0.00188909,sell
2020-01-02,a0,none,none,a180,none,none,a90,a120,a90,none,a90,a90,none,none,a45,none,a180,none,none,a30,none,none, 0.01110515, 0.01282509, 0.01339795, 0.0163479, 0.01571734,buy
2020-01-03,a0,none,none,a180,a0,none,a90,none,a90,none,a90,a90,a60,none,a45,none,a180,none,none,a30,none,none, 0.00164883, 0.00336876, 0.00394163, 0.0163479, 0.01571734,buy
2020-01-04,a0,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,a45,a60,none,none,none,a30,none,none, 0.00382846, 0.00427978, 0.00382846, 0.0029731, 0.00367065,buy
2020-01-05,a0,none,none,a180,a0,none,a120,a150,a120,a60,a60,a120,none,none,a45,a60,none,a45,none,a30,a135,none, 0.00517022, 0.00507907, 0.00517022, 0.0045030, 0.00443031,buy
2020-01-06,none,none,a60,none,a0,none,none,none,none,a60,none,a120,a90,none,a45,a60,none,a45,none,none,a135,none, 0.00561404, 0.00653471, 0.00226481, 0.0065347, 0.00314660,buy
2020-01-07,none,a45,a60,none,a0,none,a150,a180,none,none,none,none,none,none,a45,a60,none,a45,none,none,a135,none, 0.00808155, 0.00769031, 0.00227961, 0.0076903, 0.00303856,buy
2020-01-08,none,a45,a60,none,a0,none,none,none,a150,a90,none,a150,a120,none,a45,a60,none,a45,none,none,a135,none, 0.00052317, 0.00013193,-0.00073349, 0.0001319, 0.00370078,buy
2020-01-09,none,a45,a60,none,a0,none,a180,a150,none,none,a0,none,a120,none,a45,a60,none,a45,none,none,a135,none, 0.00563152, 0.00524029, 0.00098089, 0.0052403, 0.00167506,buy
2020-01-10,none,a45,a60,none,a0,none,a180,none,a180,a120,a0,a180,none,none,a45,a60,none,a45,none,none,a135,none, 0.00563152,-0.00127716,-0.00289457,-0.0012772,-0.00276510,sell
2020-01-11,none,a45,none,none,a0,none,a150,a120,a180,none,none,a180,a150,none,a45,none,none,a45,none,none,none,none, 0.00751135, 0.00706540, 0.00599922, 0.0075113, 0.00751135,buy
2020-01-12,none,a45,none,none,a0,none,a150,a120,a150,a150,none,a150,none,none,a45,none,none,none,none,none,none,none, 0.00267589, 0.00022227, 0.00015645, 0.0009768,-0.00177581,sell
2020-01-13,none,a45,none,none,a0,none,none,a90,a150,none,a60,a150,a180,none,a45,none,none,none,none,none,none,none,-0.00825962,-0.00423170,-0.00340780,-0.0075939,-0.00306512,sell
2020-01-14,none,none,none,none,a0,none,a120,a90,none,a180,a60,none,none,none,a45,none,none,none,none,none,none,none,-0.00673699,-0.00398965,-0.00673699,-0.0041341,-0.00513944,sell
2020-01-15,none,none,a45,none,a0,none,none,none,a120,a180,none,a120,a150,none,a45,none,none,none,none,none,none,none, 0.00801329, 0.00510791, 0.00214127, 0.0018796, 0.01061965,buy
2020-01-16,none,none,a45,none,a0,none,a90,a60,none,a150,a90,none,a150,none,a45,none,none,none,none,none,none,none, 0.00425865,-0.00465458, 0.00142488, 0.0041636, 0.00103888,buy
2020-01-17,none,none,a45,none,none,none,none,none,a90,a150,none,a90,a120,none,a45,none,none,none,none,none,a120,none, 0.00241312, 0.01038364, 0.00241312, 0.0024131, 0.00897575,buy
2020-01-18,none,none,a45,none,none,a30,a60,none,a90,a120,a120,none,a120,none,a45,none,none,none,none,none,a120,none, 0.00009591, 0.00071411,-0.00252495,-0.0025249,-0.00201111,sell
2020-01-19,none,none,a45,a150,none,a30,none,none,none,a120,none,a60,none,none,a45,a45,none,none,none,none,a120,none,-0.00167115, 0.01017055,-0.00067984,-0.0025702, 0.00525100,sell
2020-01-20,none,none,none,a150,none,a30,none,a0,a60,none,a150,a60,a90,none,none,a45,none,a60,none,none,a120,none, 0.00346725, 0.00325095, 0.00246989, 0.0024699, 0.00186888,buy
2020-01-21,a30,none,none,a150,none,a30,none,a0,none,a90,none,none,none,none,none,a45,none,a60,a90,none,a120,none, 0.00231984, 0.00231984, 0.00427802, 0.0042780, 0.00458045,buy
2020-01-22,a30,a60,none,a150,none,a30,a0,none,none,none,a180,none,a60,none,none,a45,none,a60,a90,none,a120,none, 0.00439814, 0.00439814, 0.00401575, 0.0040157,-0.01115267,buy
2020-01-23,a30,a60,none,none,none,a30,a0,none,none,a60,a180,none,a60,none,none,a45,none,a60,a90,none,none,none,-0.00176923,-0.00176923,-0.00176923,-0.0017692,-0.00320204,sell
2020-01-24,a30,a60,a30,none,none,a30,none,none,none,none,a150,a0,none,none,none,a45,a150,a60,a90,a0,none,none,-0.00743083,-0.00743083,-0.00743083,-0.0074308,-0.00973529,sell
2020-01-25,a30,a60,a30,none,none,a30,none,a60,a0,none,a150,a0,none,none,none,a45,a150,a60,a90,a0,none,none,-0.00683869,-0.00683869,-0.00683869,-0.0068387,-0.00827025,sell
2020-01-26,none,a60,a30,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,a150,a60,a90,a0,none,none,-0.00354484,-0.00827025,-0.00827025,-0.0035448,-0.00827025,sell
2020-01-27,none,a60,a30,a135,none,a30,a60,none,none,none,a120,none,none,none,none,none,a150,none,a90,a0,none,none,-0.01123815,-0.01123815,-0.01123815,-0.0112382,-0.01123815,sell
2020-01-28,none,a60,a30,a135,none,a30,a60,a90,none,a0,none,none,a0,none,none,none,a150,none,a90,a0,none,none, 0.00078538, 0.00096657, 0.00096657, 0.0007854, 0.00096657,buy
2020-01-29,none,none,none,a135,none,a30,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a0,none,none, 0.00234501, 0.00200517, 0.00200517,-0.0017989, 0.00441810,buy
2020-01-30,none,none,none,a135,none,none,a90,a120,none,none,a90,a60,none,a30,none,none,a150,none,a90,a0,none,none, 0.00152547, 0.00413440, 0.00289543, 0.0042551, 0.00156033,buy
2020-01-31,a45,none,none,a135,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,a90,a0,none,none,-0.00043988, 0.00005618, 0.01000096, 0.0064989,-0.00043988,sell
2020-02-01,a45,none,none,none,none,none,a120,none,none,none,a60,a90,none,a30,none,none,none,none,a90,none,none,none, 0.01681684, 0.00404433, 0.01796760, 0.0199425, 0.01833290,buy
2020-02-02,a45,none,none,none,none,none,a120,a150,none,a60,none,a90,a60,a30,none,none,none,none,none,none,none,none, 0.01896485,-0.00643245,-0.00015177, 0.0001250,-0.00015177,sell
2020-02-03,a45,none,none,none,none,none,none,none,a90,none,none,none,a60,a30,none,a30,none,none,none,none,none,none, 0.00612886,-0.00231999,-0.00266682, 0.0000372,-0.00266682,sell
2020-02-04,a45,none,none,none,none,none,a150,a180,none,a90,none,a120,none,a30,none,a30,none,none,none,none,none,none, 0.00355989, 0.00703136, 0.00792249, 0.0070314, 0.00703136,buy
2020-02-05,a45,none,none,a120,none,none,none,a180,a120,a90,none,none,a90,a30,none,a30,none,none,none,none,none,none, 0.00290082, 0.00616712, 0.00616712, 0.0063313, 0.00633134,buy
2020-02-06,none,none,none,a120,none,none,a180,none,a120,a120,a0,a150,none,a30,none,a30,none,none,none,none,none,none, 0.00035487, 0.00047767, 0.00047767, 0.0050367, 0.00790299,buy
2020-02-07,none,none,none,a120,none,none,a180,a150,none,a120,none,a150,a120,a30,none,a30,a135,none,none,none,none,none, 0.00598877, 0.00598877, 0.00598877, 0.0025197, 0.01033646,buy
